T_i,B_i
164,378
504,467
521,366
434,798
979,169
256,129
779,752
618,266
295,200
540,278
187,133
543,256
540,711
628,495
365,398
112,115
583,345
563,901
210,527
531,203
532,366
957,475
526,570
761,568
727,929
617,884
829,413
358,647
584,101
68,869
640,347
309,926
98,739
503,862
623,174
913,943
278,220
901,38
771,704
352,545
442,691
582,187
448,527
754,482
833,43
19,687
112,748
281,981
671,823
524,896
940,697
742,30
88,10
611,142
373,42
46,687
727,959
589,512
525,514
339,867
743,617
20,987
629,984
481,555
340,357
13,986
271,167
650,82
556,430
560,179
405,293
308,426
228,230
961,327
723,894
638,302
505,830
350,620
210,812
813,473
699,871
414,220
657,426
358,632
628,5
161,955
909,702
439,732
24,669
76,731
294,819
974,634
805,895
746,939
684,453
648,234
974,117
34,732
547,453
767,653
620,398
690,443
577,95
266,316
284,971
136,541
923,771
36,487
961,526
505,272
911,859
472,450
830,793
450,413
557,921
957,252
958,635
150,786
56,410
477,847
28,298
623,817
203,584
530,412
442,654
33,419
263,140
498,365
292,536
612,803
547,470
892,155
777,450
694,112
52,458
959,534
243,67
125,947
311,764
536,624
383,380
393,959
522,959
142,867
510,341
975,750
869,838
207,585
196,495
868,233
469,315
533,996
868,60
248,32
531,179
761,49
798,244
64,982
354,385
826,889
961,251
97,878
39,38
273,693
689,41
8,967
422,665
263,460
106,361
478,223
721,464
100,74
996,380
702,248
259,817
46,858
664,812
392,288
556,562
311,691
449,871
807,420
116,898
63,451
659,473
544,919
657,811
509,759
214,263
568,381
799,846
875,51
800,454
945,606
595,542
357,174
470,588
386,948
948,574
330,834
26,38
504,405
369,978
321,217
593,893
70,61
490,797
708,155
24,789
976,81
261,611
468,599
90,122
911,785
179,117
557,2
589,450
232,551
90,721
200,22
931,517
933,947
751,804
532,283
680,21
253,310
900,498
616,35
416,672
177,513
742,694
81,947
844,414
875,48
107,907
699,794
151,376
553,230
87,364
173,560
120,386
646,660
88,172
504,931
166,678
155,294
613,204
310,572
880,565
880,919
761,100
559,207
217,437
878,423
452,551
949,661
961,915
191,59
471,357
475,691
399,424
143,934
820,441
595,892
805,339
903,130
885,383
820,336
389,38
1,755
913,403
647,323
284,983
499,689
795,102
43,352
518,756
582,214
117,340
934,470
150,656
225,839
647,90
302,876
24,981
389,764
17,96
167,469
80,438
482,569
165,347
594,885
523,834
535,273
873,578
265,634
920,28
462,319
560,651
971,187
252,610
784,33
441,979
922,928
56,362
927,739
200,873
193,634
673,921
863,723
249,864
290,695
791,123
463,311
633,770
867,868
961,825
655,820
304,256
289,243
681,430
138,578
78,809
818,395
547,495
514,895
161,710
876,304
838,530
854,850
272,828
608,479
868,213
738,41
873,881
207,976
551,236
453,219
153,272
577,992
508,203
547,901
384,429
373,369
159,108
382,134
338,694
881,413
536,700
97,432
317,340
477,572
917,112
729,328
611,972
657,889
17,387
836,434
803,320
157,25
947,372
280,797
246,954
631,570
609,899
987,910
637,947
957,324
34,592
241,108
648,134
284,712
396,404
724,679
952,753
172,338
942,579
435,657
399,830
197,238
210,490
376,922
725,140
533,471
665,672
195,101
109,525
382,289
787,480
855,966
289,981
745,501
676,167
335,480
332,204
452,714
410,813
343,515
978,113
8,999
573,162
298,790
732,307
251,363
414,101
802,394
624,388
194,586
101,958
39,672
428,675
933,412
206,985
509,520
182,396
696,586
965,517
840,391
731,773
998,710
45,715
60,340
237,451
419,233
550,775
62,545
172,444
103,578
599,46
304,445
100,548
221,601
441,860
962,122
199,408
879,394
102,375
912,555
504,649
923,487
545,111
880,564
500,478
106,701
905,240
417,671
943,57
328,485
436,658
856,692
707,245
890,47
487,910
829,166
565,185
36,618
272,305
763,171
289,351
702,585
787,263
956,927
344,47
876,283
81,758
624,534
574,174
431,78
77,785
166,838
922,503
844,598
916,823
840,758
402,977
797,867
903,13
299,364
300,91
427,914
919,786
957,979
31,278
791,8
154,192
578,187
857,1
467,499
684,289
976,805
468,980
781,986
135,618
668,246
134,321
215,279
637,500
931,467
953,613
77,867
482,840
420,695
432,4
430,707
600,752
300,109
916,795
786,534
612,633
868,810
73,508
30,33
324,808
262,277
71,760
761,61
58,919
634,219
340,521
766,326
20,789
2,458
354,113
827,495
736,603
186,710
189,596
574,297
759,742
612,46
536,343
972,319
225,60
739,495
939,452
317,510
342,393
862,429
96,255
111,311
241,232
982,621
366,604
852,572
961,88
519,569
11,337
390,127
602,865
530,767
678,447
789,714
241,67
268,877
189,985
50,246
623,721
525,300
178,701
77,875
683,809
864,5
303,292
407,62
866,152
682,574
988,984
937,807
531,923
8,394
170,959
751,817
81,513
356,808
733,53
978,637
310,873
18,961
808,720
114,580
488,532
21,535
262,290
70,27
664,932
569,400
871,582
443,832
15,998
438,229
314,42
690,983
631,540
401,570
70,863
829,586
321,1
157,564
405,441
37,261
521,169
281,834
534,168
700,5
687,358
528,904
517,369
261,946
829,904
106,486
96,46
956,717
907,559
355,465
937,698
681,526
819,759
837,112
955,752
803,840
496,733
311,107
859,608
545,319
283,758
170,168
869,202
779,569
354,570
514,284
631,776
129,721
662,266
986,174
785,898
372,356
771,846
76,12
824,856
244,651
667,982
102,970
672,359
69,556
952,406
326,534
354,145
166,712
508,472
304,566
857,404
17,950
269,529
931,900
265,400
593,948
134,589
451,232
598,253
873,471
807,13
303,657
699,878
962,49
524,843
830,421
245,186
788,232
933,704
760,838
245,233
743,244
175,792
472,215
118,191
543,502
525,877
174,77
170,249
604,554
851,500
847,654
927,950
655,577
863,157
440,296
720,916
270,327
848,239
769,821
842,821
869,553
812,265
617,154
40,986
823,692
574,454
695,185
332,719
319,409
44,24
9,6
848,990
427,962
982,740
988,513
557,562
685,149
572,196
436,530
60,841
53,133
939,178
393,649
724,154
370,609
730,243
912,768
807,109
191,729
948,708
623,981
326,444
257,827
618,940
50,443
756,179
117,786
777,605
252,48
188,564
104,28
109,49
623,848
534,812
149,35
525,798
387,915
50,105
160,347
239,409
557,661
149,80
865,802
295,596
547,430
153,397
767,724
361,577
600,971
657,218
897,749
419,570
75,586
458,997
975,951
173,62
720,886
235,180
362,811
982,398
874,362
949,43
809,337
439,130
184,223
982,836
386,606
896,654
284,228
464,940
715,412
435,190
643,915
504,816
345,334
282,124
384,643
363,675
382,430
325,94
287,164
747,561
515,159
550,673
624,484
253,658
796,217
590,903
800,25
898,981
844,807
790,831
541,958
683,541
708,717
498,900
526,202
15,243
736,162
139,566
601,956
58,207
382,918
482,581
86,36
975,553
928,743
504,796
640,990
495,233
475,798
17,498
221,554
478,145
244,550
76,37
402,423
573,217
857,84
138,286
15,574
610,862
592,495
30,131
672,682
262,542
111,780
293,995
437,692
757,670
522,344
246,200
850,63
320,898
347,942
333,460
446,87
950,906
804,521
720,487
833,348
827,735
948,547
362,942
88,614
12,559
426,178
89,244
22,76
546,68
305,913
141,949
492,810
244,583
141,349
969,358
272,319
30,590
375,194
643,85
419,162
222,554
356,301
338,338
87,581
717,44
872,422
523,596
733,584
574,932
624,406
231,848
812,429
807,73
190,632
219,330
334,791
548,400
193,960
904,506
215,585
696,714
592,343
7,710
131,971
433,881
910,954
877,124
341,291
116,222
173,574
305,986
687,301
612,208
232,707
63,216
107,894
71,198
728,154
109,132
155,804
193,491
635,348
448,969
387,86
316,110
570,697
12,353
418,273
677,665
972,265
469,146
899,589
736,487
804,303
963,199
85,323
422,986
183,630
565,983
357,125
875,909
648,402
491,333
164,271
170,25
781,806
784,570
731,268
270,306
320,364
41,63
445,710
62,487
513,608
343,611
70,765
884,301
714,660
46,672
720,294
510,920
668,100
175,288
474,908
145,883
965,884
498,692
308,421
614,566
81,275
902,810
252,347
295,142
818,249
382,700
89,999
945,618
596,389
397,15
925,304
259,586
951,925
576,995
890,311
42,353
364,356
336,656
532,501
211,859
743,766
285,240
465,974
103,966
677,588
609,445
99,687
561,551
441,246
109,255
949,605
221,51
36,856
713,695
402,286
399,289
156,184
596,525
99,550
663,430
162,533
224,917
757,708
343,759
453,453
442,716
916,777
288,695
672,17
196,325
769,921
394,662
1,568
845,980
940,455
900,259
417,614
964,175
748,876
367,939
922,100
486,205
703,665
932,192
864,3
208,186
352,920
931,491
643,435
949,44
877,618
561,863
791,560
932,2
760,416
172,92
821,920
931,753
793,820
312,388
166,715
900,925
184,516
368,420
340,238
115,770
850,906
208,135
444,558
618,261
368,919
369,21
65,812
533,877
11,416
618,536
30,165
878,711
24,911
690,964
234,575
296,903
443,959
595,286
25,146
586,278
702,802
787,836
948,32
947,274
89,477
95,599
935,915
847,540
405,996
235,958
288,172
654,192
31,939
11,995
803,833
354,915
85,454
144,320
646,714
897,949
846,763
195,860
804,215
733,697
286,122
709,70
327,514
612,298
759,34
787,49
2,801
744,108
824,947
10,395
19,215
669,260
79,158
52,841
772,856
890,843
963,123
919,945
931,50
941,123
910,645
778,737
297,475
636,585
668,676
266,733
915,180
826,962
330,89
602,991
697,68
275,66
375,372
585,717
978,433
77,164
968,362
178,531
774,688
862,288
551,858
244,340
49,467
526,868
340,770
100,168
814,138
899,852
173,754
948,721
187,686
391,52
522,161
402,502
447,951
227,585
977,12
842,43
657,778
955,607
969,708
795,467
247,15
431,324
51,856
357,60
65,442
553,702
391,491
993,612
810,116
799,500
162,338
922,546
503,543
884,25
633,229
650,16
9,72
461,649
612,78
58,399
801,964
292,794
143,69
75,971
193,50
913,872
21,728
79,957
915,408
706,571
29,553
790,357
425,454
886,192
727,520
844,255
762,982
374,142
229,77
893,300
566,519
82,445
13,869
763,59
545,794
581,70
313,272
130,156
632,734
246,372
808,208
616,690
692,446
797,338
620,233
115,561
985,371
152,186
632,72
82,618
174,959
856,219
270,749
163,186
250,320
265,157
883,938
303,634
457,517
504,449
576,680
525,53
895,240
73,215
612,825
264,102
824,239
606,630
928,44
179,587
230,883
471,176
553,380
262,601
276,309
217,403
670,507
542,612
630,848
546,590
292,212
147,488
595,99
909,898
982,216
46,524
49,867
285,168
235,81
586,11
462,185
948,748
234,582
29,648
556,412
478,503
754,254
100,395
970,787
752,24
960,532
728,913
425,84
352,630
903,751
246,783
680,399
195,767
611,358
805,476
705,424
413,592
119,706
309,134
495,884
186,207
564,303
382,98
318,461
47,35
378,999
656,561
813,395
783,258
36,544
207,300
559,16
230,654
982,711
233,145
880,566
734,205
175,623
745,26
86,267
367,840
549,675
273,568
229,849
552,340
469,29
253,867
561,478
261,643
921,46
999,659
61,267
164,196
469,766
376,666
469,860
447,653
849,488
998,211
776,476
112,907
366,601
595,318
347,836
939,322
746,509
188,352
505,948
684,696
363,28
862,190
450,176
119,215
131,415
151,828
684,559
843,834
908,499
986,157
144,68
610,5
807,17
384,299
96,448
293,627
501,259
393,656
272,135
706,245
671,107
743,355
244,405
630,311
745,235
350,881
461,847
730,902
433,642
621,331
226,549
316,704
183,128
638,495
340,882
661,423
252,176
766,619
858,371
191,449
203,886
362,735
833,670
774,374
595,769
656,551
214,601
725,269
859,369
675,927
646,107
402,678
341,502
434,283
545,88
160,177
689,897
339,919
375,763
828,139
886,943
547,55
777,720
813,358
738,833
951,514
898,573
837,684
759,841
878,545
686,110
671,774
201,128
400,257
234,124
934,620
101,499
637,534
38,23
394,889
378,441
30,14
908,712
289,173
160,102
779,807
895,878
368,993
509,910
396,893
733,651
542,121
234,795
778,178
475,379
140,152
821,41
894,453
184,870
748,634
50,256
664,971
240,630
845,717
290,13
434,982
381,506
810,428
492,498
259,551
864,26
140,576
633,200
10,823
357,544
225,383
905,626
610,188
543,452
366,243
419,756
349,487
582,177
946,833
163,177
808,450
654,888
820,192
291,752
193,806
972,54
224,709
792,486
492,516
513,436
724,68
737,744
364,969
259,266
567,865
949,417
794,199
344,505
806,589
486,817
89,856
896,241
227,713
131,52
801,893
801,357
127,618
181,639
696,493
706,736
170,812
238,319
752,985
838,732
274,713
27,102
553,665
883,521
928,610
570,393
559,716
642,305
30,174
73,80
632,449
589,150
189,717
531,298
662,616
407,647
598,269
820,438
247,277
999,567
367,786
860,640
264,911
297,476
182,748
172,837
42,160
735,840
877,409
424,412
338,967
719,775
786,24
390,73
9,640
439,550
119,920
592,305
931,701
620,496
457,382
642,945
884,30
994,813
970,821
567,188
371,168
707,854
997,363
416,502
68,680
229,760
60,245
237,371
864,554
537,465
304,836
175,937
11,408
183,305
625,876
929,365
914,346
727,63
776,964
544,912
380,427
774,26
355,427
962,784
992,576
372,244
86,892
492,646
295,625
239,78
371,250
755,929
739,932
278,848
544,712
340,599
732,398
546,433
732,179
919,439
553,101
760,379
101,893
465,610
143,999
530,487
69,520
457,911
908,909
877,642
909,754
159,134
428,834
129,528
844,672
278,244
654,775
950,267
188,597
506,892
189,150
667,725
455,851
74,830
562,733
443,250
595,585
209,243
121,386
406,101
754,679
435,912
985,786
419,661
529,472
481,983
459,977
349,338
379,806
584,386
806,329
788,858
413,362
809,631
314,463
597,68
347,116
540,631
691,541
385,857
325,424
162,605
967,99
903,909
108,75
680,117
323,547
957,373
474,678
349,315
316,73
356,209
18,120
706,268
272,588
28,137
662,765
941,346
695,616
648,766
677,599
994,518
162,759
3,75
769,355
12,778
713,258
854,514
178,279
728,753
146,412
444,184
403,301
807,981
363,563
434,43
965,145
793,295
950,53
377,165
200,838
445,587
906,235
621,594
589,949
546,74
231,971
47,200
435,886
808,805
316,218
475,817
922,95
655,70
288,516
105,267
453,933
199,951
162,515
270,308
706,499
966,231
496,469
425,326
995,996
259,574
484,623
170,11
637,867
482,557
8,851
757,373
72,360
104,677
983,371
722,288
181,15
980,617
546,375
301,926
962,752
976,700
725,177
82,342
672,53
162,406
524,278
90,290
287,564
225,318
358,793
97,475
800,231
207,221
749,117
367,209
864,89
38,861
372,176
959,308
211,904
572,153
312,765
496,376
20,988
342,517
767,732
587,549
229,883
10,283
48,999
227,167
532,20
909,977
519,490
816,127
548,111
120,397
367,809
688,62
314,198
645,666
264,823
682,99
880,525
843,299
345,889
813,277
152,711
78,801
219,711
132,199
182,551
231,118
591,970
57,621
745,260
854,891
833,203
91,678
309,529
443,23
836,262
474,358
859,269
745,974
857,788
274,610
115,236
73,982
598,72
882,68
271,265
849,945
866,777
675,652
844,770
583,345
396,522
364,383
114,142
996,920
703,65
526,309
72,795
845,812
286,750
71,991
19,239
467,646
572,749
622,910
637,170
508,922
82,523
402,902
769,826
523,648
825,425
415,714
629,113
283,519
452,87
703,550
681,135
253,61
320,872
159,404
637,348
566,669
77,347
35,334
793,128
926,928
251,98
466,73
999,201
997,317
581,158
114,139
29,828
28,762
974,946
980,70
736,146
627,831
541,338
925,825
962,219
503,709
99,438
915,39
837,303
728,454
657,333
997,452
189,116
592,674
904,976
534,809
685,858
783,295
512,258
898,105
136,942
801,601
152,354
393,231
317,994
732,548
770,429
132,148
463,239
332,361
175,766
18,814
281,286
596,450
56,854
253,935
938,687
835,749
790,747
955,822
645,459
335,660
212,713
581,847
454,358
86,976
147,148
654,246
585,87
161,801
714,147
652,606
100,841
971,312
163,466
959,522
603,876
717,164
192,189
288,539
992,124
637,322
318,656
327,105
201,260
991,441
505,330
189,960
117,532
240,591
445,349
885,639
867,864
579,982
196,700
65,674
931,508
525,324
801,986
715,653
340,449
54,757
792,540
941,737
479,907
727,551
897,664
737,900
317,858
67,25
252,496
415,678
528,715
471,369
76,791
402,482
666,626
491,365
886,153
322,653
66,480
337,60
252,967
521,217
791,670
70,389
906,959
741,585
910,859
379,940
748,450
642,863
901,217
636,852
381,380
810,570
594,152
31,179
767,517
921,614
446,401
587,145
151,529
531,508
361,626
201,207
854,880
280,374
366,690
740,695
771,611
545,919
358,252
376,581
527,616
346,745
483,402
345,255
266,562
398,801
650,91
32,491
154,470
455,904
979,755
181,906
699,845
715,875
56,695
996,284
393,237
552,90
75,995
817,328
757,972
161,460
238,812
216,762
685,766
913,586
307,741
575,931
104,97
90,522
809,647
764,979
380,471
230,436
325,975
423,640
979,992
390,818
769,198
327,850
808,270
482,729
362,507
428,882
602,761
299,270
795,98
409,488
284,457
453,629
35,170
594,100
7,863
839,771
887,551
171,597
518,646
231,889
305,543
226,724
76,51
354,187
748,8
858,556
443,644
728,803
625,761
261,778
773,19
308,800
713,657
863,918
636,43
756,58
754,912
779,816
859,755
736,729
146,460
158,315
648,366
491,189
136,266
696,929
975,311
141,130
608,420
745,316
993,443
461,415
763,929
906,209
305,325
908,38
479,222
601,403
698,922
851,836
586,8
414,928
619,34
336,75
348,216
669,943
537,667
244,760
813,580
25,981
236,527
799,801
104,921
422,404
908,32
69,291
645,565
671,503
989,152
647,52
442,39
536,898
626,379
421,276
301,628
782,164
339,724
900,499
95,585
302,207
730,191
670,447
225,399
410,69
513,265
135,539
216,754
897,15
739,344
861,494
947,743
155,392
89,260
444,273
687,850
290,533
67,802
428,30
714,8
598,720
115,854
755,363
470,573
609,619
369,358
645,929
605,955
633,718
165,13
324,700
70,106
929,780
576,440
714,448
372,259
249,218
364,119
548,320
594,45
165,894
839,792
140,84
561,141
510,906
364,322
994,259
683,313
463,698
297,139
899,887
440,340
426,774
639,236
638,254
904,58
514,78
478,342
328,72
112,994
419,831
192,168
265,206
213,24
150,358
100,756
471,82
52,284
37,721
523,853
625,248
318,135
361,749
204,987
601,708
320,138
984,637
475,864
763,755
791,814
971,470
829,444
75,933
45,459
61,805
302,991
917,532
716,274
542,999
473,787
486,418
288,989
632,301
774,901
532,668
278,237
250,431
237,820
276,901
646,367
791,353
490,248
964,643
639,139
589,589
664,827
900,56
107,429
105,853
325,9
132,849
830,529
438,133
101,938
777,597
57,839
421,453
77,750
820,413
183,398
310,976
372,215
433,865
314,274
126,419
643,166
626,349
511,994
716,714
590,622
918,968
8,441
131,66
589,807
507,521
908,232
844,650
775,178
904,369
809,345
702,901
777,162
739,886
298,180
445,964
440,325
158,851
416,975
438,552
587,498
735,781
941,756
852,603
114,357
992,726
542,635
39,29
864,460
21,494
270,531
780,914
799,922
302,576
726,66
62,113
444,812
457,700
544,813
791,613
514,272
173,92
788,473
114,335
365,124
591,683
916,217
411,533
199,898
910,754
237,437
55,235
859,418
820,539
746,219
675,287
397,375
679,639
42,243
762,268
685,434
443,861
139,577
207,407
53,715
570,619
824,233
882,256
458,992
822,285
440,709
723,544
570,477
673,23
264,237
747,755
326,674
849,757
37,281
