T_i,B_i
782,736
645,717
401,132
32,699
294,352
49,120
842,542
602,897
359,624
423,399
62,32
617,688
18,29
485,61
364,36
839,881
26,498
71,42
458,471
666,964
254,677
631,765
167,936
229,23
311,61
639,401
72,171
516,104
155,357
595,963
756,848
477,203
76,510
474,521
989,763
141,582
881,240
342,12
499,741
586,124
137,908
643,239
586,483
962,579
31,749
122,740
783,625
963,556
338,124
924,266
992,869
823,729
769,502
264,184
628,22
176,136
108,578
4,820
347,71
86,933
372,343
925,520
473,373
389,674
950,879
662,11
342,413
258,91
907,895
940,759
619,521
674,933
197,246
84,395
876,702
729,559
717,888
752,472
169,692
365,116
350,536
842,258
940,547
82,161
372,962
500,602
66,33
977,204
101,872
129,980
905,41
177,211
560,475
808,22
242,64
991,213
343,515
975,852
504,252
989,335
404,485
412,687
252,89
873,460
108,497
646,401
428,932
708,114
171,824
407,148
381,384
880,647
626,728
104,311
439,813
131,564
714,999
879,750
351,708
154,15
557,581
431,741
792,931
229,476
338,397
47,816
153,365
528,293
342,198
355,83
902,891
652,783
46,456
990,580
297,560
794,876
630,57
56,784
987,953
951,263
737,304
285,927
817,586
169,793
677,187
315,850
64,43
237,376
859,827
222,567
688,580
792,113
504,616
143,174
464,870
369,407
461,373
923,730
967,27
562,836
361,348
686,855
856,633
704,568
332,366
188,763
27,551
33,424
78,59
283,16
873,260
56,838
129,133
78,81
702,148
462,750
123,12
588,386
495,328
943,187
209,780
10,435
756,26
658,182
997,724
194,124
704,428
224,591
188,805
967,87
701,444
221,84
640,508
678,383
645,949
677,239
580,343
55,593
806,589
471,949
593,205
122,568
243,508
953,727
66,534
93,86
423,928
157,448
435,64
672,906
955,315
113,933
960,308
120,495
889,561
758,466
22,257
991,394
878,425
65,378
347,664
824,624
844,141
935,615
849,637
704,508
207,854
3,821
308,870
467,718
717,676
587,495
281,417
359,853
971,800
305,887
737,989
167,913
922,272
175,208
668,152
421,249
440,391
363,931
42,349
574,23
66,283
199,423
797,104
759,114
561,152
884,187
654,932
922,855
150,763
937,332
99,366
267,758
46,694
487,373
775,115
49,517
921,560
700,778
203,888
788,450
27,783
212,440
553,413
464,418
155,913
124,276
421,706
553,919
217,685
257,609
182,963
180,953
92,668
523,900
220,828
272,160
893,746
922,547
747,696
473,453
875,192
553,54
276,488
45,343
682,444
786,487
877,771
485,253
39,158
614,335
401,565
798,608
837,536
203,468
237,872
824,702
397,348
304,42
147,98
96,384
221,689
627,441
288,278
923,940
428,298
53,396
335,373
78,293
894,724
639,793
37,610
680,829
64,685
450,594
566,740
298,768
847,201
163,824
985,246
613,952
949,656
84,498
606,178
103,284
206,534
525,549
222,890
323,564
561,913
878,523
51,792
499,710
81,483
959,13
544,65
669,140
139,150
37,563
696,843
664,311
586,252
177,45
184,859
236,9
377,223
373,16
44,725
895,568
923,203
281,768
807,878
592,892
229,575
332,771
91,798
432,352
108,683
747,800
798,777
896,980
816,262
165,37
313,423
64,820
551,66
202,375
840,281
998,288
11,312
670,277
618,793
336,792
34,559
469,367
448,147
287,995
162,307
890,99
772,566
165,889
66,13
184,871
33,771
694,974
125,499
662,42
990,827
47,903
579,411
802,783
346,357
920,66
738,149
105,614
70,271
718,241
993,586
793,528
891,790
958,793
105,590
957,402
459,576
439,948
411,720
225,437
70,693
578,963
622,515
30,245
494,383
966,164
580,210
21,667
442,390
6,427
230,361
280,762
355,880
320,19
554,995
430,375
746,334
172,155
552,431
253,521
430,248
225,282
361,933
896,288
62,547
536,966
540,546
903,162
288,478
76,93
654,41
661,164
592,407
61,143
905,430
702,328
635,711
341,232
230,506
119,624
279,946
715,978
836,226
672,531
528,290
567,768
240,289
983,629
168,143
187,587
556,415
349,165
447,571
189,253
861,282
28,556
879,11
775,952
462,209
7,287
355,757
818,951
571,178
137,676
547,845
863,552
511,456
703,773
392,674
591,524
420,81
494,965
824,486
483,390
144,426
141,453
16,855
880,545
209,860
466,562
701,290
678,205
268,968
813,590
691,477
787,778
996,328
201,790
772,419
66,129
44,218
676,699
241,866
504,20
25,620
838,874
531,217
635,784
785,416
712,494
40,293
351,672
173,950
494,839
347,64
296,19
243,928
922,346
159,342
68,8
97,402
801,887
470,413
632,496
901,943
764,485
138,643
145,272
133,868
181,418
131,889
476,348
787,890
495,650
696,922
822,701
616,322
774,698
406,881
888,386
131,755
912,800
137,762
538,385
509,410
76,93
348,591
837,570
289,288
227,846
932,630
53,590
65,951
882,400
22,19
175,907
88,828
426,476
714,493
480,642
794,277
263,292
771,981
633,241
414,64
45,589
216,294
709,854
889,523
521,481
842,31
283,441
255,707
911,101
232,988
746,590
30,507
692,433
609,57
877,492
787,546
68,578
462,49
147,469
538,883
388,340
866,324
54,560
1,113
569,132
10,333
699,330
948,13
23,947
313,932
664,944
954,787
303,698
953,556
276,926
695,718
181,680
609,663
857,634
192,61
903,297
33,190
246,450
145,495
933,607
328,841
164,362
38,914
459,153
640,21
413,669
449,373
23,186
120,72
412,349
63,282
729,274
175,506
187,211
149,495
61,222
748,581
615,658
702,801
267,926
108,333
940,338
761,969
147,78
170,477
668,759
451,13
282,417
720,23
627,400
740,611
391,135
743,294
665,528
116,342
61,919
7,773
202,481
454,457
104,173
970,959
544,844
273,692
610,455
227,802
863,819
882,946
384,452
638,308
877,501
944,167
168,401
978,664
481,343
950,837
638,600
218,198
356,650
757,474
248,914
88,98
25,156
80,562
186,801
745,973
808,393
696,172
631,67
174,980
330,684
343,500
542,410
621,859
902,705
579,190
790,90
220,223
851,124
449,92
621,187
341,483
147,751
604,983
827,751
908,925
600,405
1,371
680,234
850,526
425,943
403,489
719,356
708,961
662,106
868,656
955,635
291,363
663,847
680,514
197,847
62,141
978,391
248,583
301,73
724,222
466,500
747,118
703,626
212,485
969,800
249,814
493,105
267,151
754,463
747,275
398,266
485,309
280,372
859,94
767,274
182,951
945,480
735,138
549,928
60,838
291,636
748,625
263,423
74,621
247,707
598,343
998,350
375,213
76,559
316,163
216,223
563,781
177,622
173,118
808,629
476,496
780,149
458,189
829,401
211,113
130,869
407,304
659,359
140,518
931,790
58,305
323,374
473,29
548,959
437,485
218,795
617,2
588,433
154,957
196,893
539,94
317,319
738,854
679,71
800,111
672,742
274,580
232,355
461,640
651,729
417,731
821,680
77,927
812,757
633,830
730,583
179,312
639,500
358,232
441,700
829,60
540,184
649,241
564,107
131,184
618,533
111,263
473,322
144,133
440,288
458,274
177,946
759,977
416,790
94,74
389,732
98,754
579,537
291,345
312,69
186,107
556,75
704,145
50,338
81,297
937,79
624,435
909,113
570,986
43,483
404,856
305,205
336,835
22,763
203,810
781,559
424,279
996,692
49,575
12,485
979,592
640,493
590,405
666,375
11,251
740,353
614,189
352,727
898,266
858,56
730,703
317,729
25,795
841,713
858,334
683,3
909,308
597,605
146,972
630,581
907,163
71,270
664,999
118,636
480,774
810,896
277,227
573,237
25,418
985,674
872,830
149,769
323,61
41,815
269,962
780,410
132,754
902,721
708,335
299,105
149,542
950,251
762,854
95,96
877,369
608,210
501,220
245,733
202,179
583,116
520,824
160,979
613,29
146,645
36,848
295,360
347,658
369,620
114,460
253,411
717,827
553,727
893,29
704,905
182,948
422,268
917,113
107,76
77,67
327,876
885,96
243,343
116,751
246,419
477,614
324,469
894,290
240,484
534,671
774,856
128,677
411,243
596,981
176,220
899,341
962,619
212,378
100,202
789,925
430,504
99,877
32,405
606,685
680,546
521,118
980,554
701,588
511,875
384,147
974,917
825,991
835,28
809,191
664,518
77,695
287,707
539,2
960,558
910,686
698,243
120,94
558,373
536,149
486,576
645,645
248,725
544,218
622,755
216,287
205,494
221,274
912,235
845,65
168,29
834,747
686,463
325,993
792,701
66,306
725,923
75,259
9,715
601,221
961,274
172,905
84,438
905,205
212,64
136,950
822,195
496,317
498,911
508,731
86,73
930,554
106,132
655,236
324,217
826,6
228,306
397,433
706,537
812,450
419,733
730,372
805,561
616,504
410,603
762,903
163,757
449,287
211,367
179,979
792,223
143,216
825,820
317,288
844,175
131,142
597,303
880,720
724,41
753,805
999,986
383,501
107,30
532,344
252,54
370,267
116,705
712,742
989,168
247,505
718,404
482,368
264,637
104,672
677,733
655,475
905,353
431,495
388,452
332,20
505,115
399,284
566,258
669,381
407,885
726,377
273,146
644,787
243,361
369,474
211,299
797,381
158,451
369,393
629,588
354,859
779,349
541,555
272,740
342,900
405,706
103,446
864,163
320,622
404,28
532,361
650,223
444,953
748,873
267,874
507,912
936,20
136,823
728,973
33,646
553,607
694,622
18,597
704,910
289,712
565,664
950,698
600,722
504,153
652,355
463,793
998,612
678,312
349,374
966,732
465,813
480,130
289,638
890,527
889,527
822,178
433,674
161,30
691,223
245,652
563,947
755,200
201,152
940,320
646,218
438,90
925,469
909,966
647,169
45,353
678,765
157,455
112,681
790,424
454,666
190,598
181,174
490,104
897,243
102,193
20,239
289,270
354,367
845,582
313,16
282,750
422,745
963,779
889,947
198,393
206,548
90,261
978,503
627,856
351,600
742,114
313,632
239,948
445,255
567,588
830,860
851,97
87,933
187,221
757,429
647,331
504,442
375,848
690,314
732,194
972,356
649,300
861,586
188,977
468,338
669,607
329,67
508,498
958,326
728,586
134,310
446,629
523,848
949,1
209,811
552,842
795,491
556,347
612,607
822,714
116,370
657,692
925,550
54,913
588,741
140,286
281,803
268,594
368,911
807,15
778,703
193,273
489,592
863,634
21,180
374,620
328,203
680,37
135,91
646,551
246,401
911,607
533,80
131,107
263,721
621,453
521,552
10,455
929,488
9,397
644,821
598,110
965,535
266,421
676,938
195,655
722,953
588,875
562,451
385,567
261,469
691,506
363,39
144,284
704,654
10,211
872,199
336,261
566,297
901,356
449,892
663,177
962,136
151,80
88,698
635,100
76,508
502,216
184,533
631,188
931,507
405,956
415,919
826,607
751,246
153,57
779,335
946,179
493,334
241,113
685,32
372,950
278,553
185,518
512,952
48,979
473,754
227,950
76,788
145,127
982,461
93,875
607,999
16,644
535,793
402,69
83,507
41,226
198,124
690,36
394,166
98,687
453,64
961,167
214,444
229,78
169,45
607,199
129,278
211,642
858,826
968,727
421,192
360,186
586,167
500,471
590,721
900,134
281,342
906,865
475,238
770,973
61,743
438,519
642,593
28,188
207,128
136,697
1,368
338,745
16,342
966,717
48,168
965,488
837,149
667,104
542,79
587,642
809,840
311,125
709,879
924,774
138,992
873,368
602,712
834,3
462,680
732,324
319,890
708,911
710,590
113,11
434,126
521,49
931,244
235,252
506,2
948,771
916,616
257,864
105,761
655,511
291,442
553,863
97,885
67,191
304,628
242,107
653,233
114,399
44,3
990,41
290,718
452,547
989,82
853,394
759,74
688,357
438,848
170,286
662,308
373,75
735,200
653,140
96,785
769,879
556,961
501,176
207,39
457,155
114,842
118,775
76,922
773,569
151,932
365,80
635,762
739,619
684,256
767,735
401,913
844,115
750,234
588,385
205,589
34,795
446,439
506,857
667,5
653,781
116,100
279,804
780,56
473,162
430,700
732,42
39,284
183,700
330,876
572,793
742,270
250,659
578,63
326,28
555,13
631,722
694,301
779,262
910,318
59,720
558,918
512,238
602,939
191,298
277,721
871,602
765,245
25,746
997,954
705,139
816,269
50,58
245,829
352,647
520,316
74,984
27,398
526,169
417,454
197,624
803,607
942,25
442,369
297,494
361,679
659,266
981,727
170,525
315,826
904,141
492,947
191,380
260,47
518,729
802,409
59,111
883,207
576,205
575,940
690,103
836,921
497,436
739,374
224,539
530,901
509,805
415,26
691,54
530,514
96,530
689,460
942,544
278,577
561,661
430,88
249,326
850,750
893,290
541,447
324,391
657,883
472,387
979,4
125,5
547,547
481,705
499,12
564,314
595,855
632,84
47,415
263,203
471,249
362,941
819,404
18,848
581,146
733,502
336,937
456,724
899,446
328,177
985,966
526,75
737,857
528,372
208,420
783,218
350,893
966,899
143,84
390,590
767,555
970,680
868,34
920,945
487,151
205,926
632,975
294,441
665,336
865,11
496,917
770,209
787,120
681,887
296,925
392,239
461,27
7,600
834,411
494,184
189,100
284,886
862,265
54,862
473,668
119,496
958,73
192,614
391,818
121,749
218,60
314,851
177,281
499,921
599,279
457,802
279,425
832,307
906,279
861,112
544,91
962,908
123,982
586,811
489,159
671,705
519,146
264,612
640,468
647,810
168,252
984,35
716,802
952,568
5,579
391,323
24,88
722,803
117,155
999,838
656,987
981,751
641,270
159,183
717,590
525,267
650,252
931,43
249,61
839,781
905,751
819,436
310,367
335,702
286,659
836,131
829,197
415,937
122,570
521,668
495,755
915,557
335,399
193,156
223,887
63,350
910,264
66,783
293,103
747,872
967,458
321,931
351,759
333,708
927,323
847,376
7,407
161,337
712,798
193,38
239,673
790,656
831,759
337,259
744,361
547,382
819,374
743,61
458,217
539,611
139,963
508,645
756,52
326,629
760,148
207,705
550,835
196,477
981,725
499,154
826,616
578,948
293,416
539,864
701,710
895,485
932,537
488,465
654,678
384,404
272,576
375,413
450,623
341,837
161,372
350,769
153,415
53,625
519,902
68,984
980,47
991,667
502,467
126,706
637,521
63,135
607,96
318,870
5,643
144,614
1,251
964,42
120,381
205,66
239,364
711,830
440,54
143,820
289,855
77,800
403,567
143,92
547,350
893,631
718,139
542,60
516,864
431,699
710,296
725,860
521,216
834,336
831,316
460,909
931,675
798,361
387,365
607,989
179,671
848,874
571,628
420,930
925,6
930,967
736,216
637,576
19,890
424,32
438,518
496,906
637,147
281,480
292,961
848,412
939,540
935,864
366,292
884,141
880,877
528,649
208,908
53,999
641,922
968,718
783,254
452,691
45,725
734,554
134,533
261,413
671,177
57,576
515,157
808,292
243,401
365,551
331,805
392,908
623,650
735,160
689,836
364,416
766,53
66,699
131,835
79,815
713,792
112,802
182,121
310,904
525,441
831,304
425,574
79,7
705,925
964,397
937,164
771,624
926,757
174,558
28,506
635,224
409,841
986,359
79,190
757,969
504,39
554,39
206,303
754,698
112,323
455,552
123,908
710,228
412,62
33,302
454,673
969,205
457,254
79,270
896,998
190,439
54,937
823,785
647,352
3,153
506,440
638,365
496,678
543,343
485,974
843,747
876,173
70,357
716,777
470,452
23,782
404,915
644,438
84,469
890,371
828,935
785,479
25,177
332,806
127,879
54,669
583,666
884,86
203,623
49,817
983,232
500,768
148,340
682,374
752,231
996,38
109,771
179,810
648,521
805,837
652,819
571,414
900,491
253,367
471,213
609,425
105,566
719,439
839,157
136,594
854,303
53,924
211,371
899,516
209,719
508,950
769,254
912,809
954,363
100,615
910,465
861,257
83,748
659,667
881,1
965,155
616,424
503,515
597,342
798,972
968,191
691,748
985,699
702,708
684,473
632,435
540,315
458,298
377,902
409,194
961,966
738,130
115,494
622,401
716,137
340,793
31,859
631,510
655,294
162,361
641,13
800,78
206,5
591,424
264,217
415,216
132,875
923,747
949,541
91,696
470,276
8,666
534,770
869,578
471,239
174,531
7,287
506,185
125,233
385,204
720,429
170,551
695,394
130,335
289,452
308,843
479,122
187,834
300,791
902,418
567,349
947,435
575,634
364,713
404,322
275,961
31,907
353,17
439,258
570,937
882,598
177,812
231,748
989,892
247,480
359,461
41,961
304,792
381,847
462,766
54,288
577,207
55,894
166,252
742,854
997,790
5,809
786,330
808,15
965,573
330,673
707,886
967,791
12,124
542,680
347,642
868,706
612,73
787,633
906,979
919,564
66,154
422,4
132,75
134,572
862,869
479,460
390,218
236,985
760,286
75,844
202,126
981,313
507,761
27,715
563,732
317,282
184,516
677,656
520,983
262,368
22,447
596,71
383,164
455,931
591,701
664,189
82,81
210,68
202,542
190,191
8,937
237,678
16,4
177,953
365,815
188,179
868,707
233,694
719,5
799,73
993,416
923,737
3,959
931,579
577,905
569,548
440,257
468,695
621,205
206,972
117,912
942,527
611,699
492,621
877,128
274,215
327,103
542,246
21,455
295,457
587,554
181,790
130,496
776,827
635,152
961,675
749,344
872,893
226,700
24,735
10,141
287,147
651,680
635,775
413,160
146,32
778,72
199,958
848,297
55,982
916,884
366,570
716,803
300,420
838,628
6,95
895,656
875,530
414,883
853,304
247,360
945,845
113,209
127,677
87,889
80,191
824,72
742,78
535,615
820,331
830,281
863,807
784,201
862,198
756,561
565,162
564,233
715,680
333,705
521,836
158,755
232,223
309,549
928,572
716,79
78,655
46,55
556,914
776,68
514,733
917,463
541,890
152,188
526,602
967,177
572,302
487,513
367,198
338,225
830,719
646,308
66,386
402,676
358,708
470,714
27,971
879,376
639,495
830,549
508,844
1,364
972,917
666,92
540,437
298,642
142,611
752,617
532,24
803,304
476,117
940,557
863,226
114,378
586,752
690,904
270,272
503,602
877,713
280,741
69,417
78,224
905,251
438,649
247,690
676,683
663,501
351,493
672,938
101,280
839,681
495,419
128,257
920,470
841,744
104,558
379,895
166,353
53,345
490,118
929,59
209,45
125,770
333,710
709,62
975,966
823,541
180,159
307,615
738,256
245,503
259,899
36,48
851,700
425,696
152,805
859,929
445,641
576,88
667,41
443,431
928,351
993,152
349,263
618,184
818,545
44,381
965,579
358,319
228,4
983,940
34,51
649,908
220,226
338,140
546,783
257,873
567,111
208,861
101,436
281,243
301,921
760,142
774,147
59,904
616,557
154,627
76,547
19,7
507,367
92,606
540,651
753,666
882,876
142,589
921,378
166,418
194,413
855,169
921,695
707,769
131,859
251,261
991,752
588,615
176,270
574,621
268,790
117,177
685,973
396,28
145,699
867,782
522,680
583,729
615,334
108,291
403,238
44,58
734,414
627,49
488,893
821,943
728,447
401,137
285,777
639,982
537,551
308,421
911,940
277,672
987,395
851,145
634,964
768,568
848,274
223,215
823,232
446,925
864,789
950,939
117,337
624,648
910,740
637,123
973,849
731,150
610,427
70,727
152,912
153,726
688,362
853,649
182,135
401,35
784,776
39,790
783,775
988,297
333,751
427,975
908,360
185,118
971,945
765,836
564,11
997,204
756,522
720,939
9,41
772,993
31,10
923,740
84,176
550,110
792,922
228,621
417,192
663,888
784,931
849,458
554,767
909,388
846,441
850,23
238,277
306,342
521,884
696,3
669,29
172,852
761,236
207,741
487,362
516,295
397,21
15,923
254,635
97,287
129,10
516,698
503,636
581,445
278,40
828,314
355,400
33,426
855,604
248,346
105,848
707,237
602,226
897,857
528,805
724,490
730,701
584,899
81,709
732,423
739,682
472,648
763,208
613,109
180,749
867,268
131,430
505,595
104,289
114,581
621,442
96,320
788,981
74,129
86,671
166,429
308,856
82,663
19,900
128,862
471,535
606,323
299,902
203,857
477,63
374,559
8,323
88,28
688,509
819,636
830,752
417,155
256,788
274,800
772,865
916,919
57,955
10,515
48,310
876,788
754,693
642,748
