T_i,B_i
169,551
239,555
836,27
542,902
702,118
141,684
538,506
968,800
339,211
777,787
431,680
468,80
985,676
493,648
141,4
849,697
363,843
286,230
688,620
27,518
653,514
771,6
195,114
460,815
861,212
454,7
538,348
38,931
5,245
522,675
978,659
18,100
337,776
126,293
239,988
549,732
261,806
770,350
963,187
381,73
350,936
439,917
391,585
805,53
360,807
359,654
275,998
455,88
395,414
826,656
317,770
976,202
433,683
705,897
331,20
936,745
838,307
225,582
835,127
781,102
933,953
861,687
585,54
756,66
371,418
172,437
818,27
885,749
121,646
651,812
864,152
752,182
766,668
17,613
149,730
9,442
754,388
285,765
803,914
22,567
944,20
48,176
440,112
949,380
357,45
158,606
158,1
268,713
929,260
440,555
724,198
282,418
900,604
274,725
130,905
667,839
736,860
239,834
84,3
119,555
6,325
234,711
261,388
483,582
572,272
557,520
461,633
686,473
901,627
556,553
145,222
446,240
533,575
203,195
195,372
371,228
604,703
825,390
169,185
747,620
794,504
917,576
483,760
523,377
247,621
176,532
503,133
518,537
267,227
91,378
816,822
307,355
340,29
978,211
300,388
797,147
115,736
285,292
224,281
611,573
84,186
113,320
519,418
9,886
640,547
697,105
329,258
801,483
906,737
4,44
203,140
718,406
416,772
203,25
637,191
299,158
939,442
183,186
598,441
581,819
56,776
426,534
696,656
436,941
991,77
677,547
718,681
316,101
341,954
988,423
896,21
224,343
728,768
233,707
324,664
19,875
296,7
557,762
495,587
691,31
851,509
966,409
627,763
457,767
628,702
112,4
751,901
292,317
248,262
55,760
442,307
269,809
662,655
14,978
928,303
148,831
330,264
167,556
560,702
363,811
159,771
239,454
74,215
659,389
980,455
656,851
254,115
173,9
636,436
907,758
742,41
497,15
171,377
972,527
890,161
423,500
193,95
413,824
193,167
489,408
363,766
829,59
772,11
839,612
741,662
299,415
462,287
535,397
91,492
632,256
310,667
542,96
949,684
407,995
882,318
850,694
102,424
933,237
635,766
385,495
435,982
142,475
746,130
630,953
838,791
887,672
101,315
108,534
802,929
816,705
324,44
670,779
928,397
517,587
814,925
183,998
726,477
782,439
418,148
291,450
842,855
419,14
400,307
272,981
325,11
720,803
971,962
498,685
912,316
102,489
645,211
889,721
750,13
363,251
896,405
92,902
605,285
591,86
817,336
151,974
705,742
249,561
472,679
376,101
5,608
51,500
589,622
705,931
267,426
712,374
563,624
586,388
538,669
230,798
171,912
282,177
151,838
882,726
645,187
733,719
999,239
269,131
815,975
499,926
493,52
43,473
435,864
646,223
648,751
866,755
268,336
674,441
314,933
651,651
614,687
471,431
471,831
778,459
488,238
21,545
902,915
584,196
155,353
275,610
203,70
256,372
17,184
968,65
707,389
169,324
993,159
505,135
373,66
255,640
664,170
400,245
989,268
580,933
188,668
197,636
272,787
11,323
447,376
438,140
327,157
873,504
667,16
579,296
871,966
136,697
279,957
295,59
134,493
235,505
400,779
380,907
71,236
30,531
934,757
119,173
310,135
910,160
813,599
85,810
882,319
954,529
242,25
832,983
432,368
723,86
100,336
35,329
710,480
953,672
397,840
276,533
216,314
275,321
229,515
761,39
179,470
124,635
437,547
240,992
142,195
275,946
924,907
258,519
661,503
769,790
846,540
226,965
620,389
451,801
927,587
798,649
611,826
164,645
511,231
620,633
876,371
454,573
724,862
911,181
329,178
844,670
572,47
115,48
224,458
604,403
672,61
312,659
477,868
567,612
766,455
402,226
546,859
719,14
894,296
502,245
793,36
525,955
834,799
942,507
98,840
441,880
895,714
809,719
716,753
478,453
907,181
699,390
490,782
600,439
988,290
420,311
350,760
246,413
327,770
800,547
487,89
931,401
248,523
393,82
413,335
128,204
553,176
758,324
378,85
363,379
172,340
193,401
761,175
195,154
510,304
476,127
287,887
104,604
625,259
659,540
116,778
568,565
682,243
43,352
709,292
757,756
80,416
882,366
40,27
952,652
282,788
684,79
277,38
542,395
420,171
911,660
972,105
296,704
111,399
907,549
740,470
124,197
477,341
208,623
363,966
572,9
631,550
776,103
977,422
763,915
192,204
462,635
169,443
444,221
452,188
909,582
574,7
342,460
867,182
338,250
899,622
110,881
962,958
837,880
383,21
806,603
232,508
896,868
512,701
847,781
794,715
459,641
72,100
918,240
318,189
968,969
490,903
255,732
481,917
627,422
19,533
727,781
912,492
855,375
646,682
297,963
515,805
121,657
939,877
805,559
573,845
949,938
282,824
825,615
44,4
329,209
152,304
888,712
704,663
935,937
326,799
204,996
962,437
404,732
615,580
894,944
697,675
781,974
505,470
26,466
453,19
811,966
817,744
468,216
654,897
973,915
634,861
305,82
898,39
952,273
267,62
178,830
615,447
145,977
759,403
905,515
727,187
781,383
546,873
122,447
48,719
383,128
974,192
346,515
808,221
854,856
434,872
902,848
832,94
538,907
958,825
381,997
29,884
970,216
347,946
716,642
120,496
380,201
146,127
100,203
562,720
960,691
230,621
174,574
362,843
431,83
443,20
644,990
227,5
835,799
732,843
741,79
198,802
838,435
786,282
794,328
293,553
285,536
845,815
983,561
771,472
186,28
927,578
414,174
49,400
43,989
518,449
872,861
636,851
486,761
98,775
619,358
388,15
256,473
126,407
312,799
707,331
294,118
136,600
708,368
470,65
798,404
124,146
857,304
934,991
804,118
295,361
137,664
139,418
521,202
208,366
689,711
26,856
991,748
930,347
615,513
84,37
867,91
942,676
507,443
706,387
600,614
128,657
500,799
557,726
401,609
648,211
904,392
681,91
868,103
405,187
303,89
84,562
721,867
84,535
904,394
797,153
310,620
676,750
640,673
493,794
697,694
98,66
317,414
955,154
74,610
799,415
796,314
472,680
902,707
50,899
237,545
160,72
411,7
262,136
334,5
279,943
528,234
761,892
335,715
839,464
169,577
449,318
385,73
640,111
995,923
259,166
361,764
131,605
164,188
656,659
465,148
860,704
768,596
764,71
44,697
671,507
9,30
445,969
995,374
960,108
816,65
590,131
223,40
114,586
183,381
244,247
539,450
788,116
250,671
757,602
642,257
883,616
178,386
415,167
836,581
177,786
5,782
233,844
566,387
985,759
139,490
381,432
942,833
620,787
490,598
558,461
74,634
247,597
773,700
729,226
496,769
686,295
905,934
574,821
679,577
579,299
936,204
681,748
73,893
345,873
797,282
48,625
232,384
831,606
739,293
449,362
582,806
103,477
725,179
451,590
812,359
438,277
755,820
286,775
800,954
458,865
889,467
455,813
351,423
421,212
981,580
990,240
186,442
140,617
839,258
431,248
212,41
772,7
516,608
375,5
80,989
337,77
78,515
196,273
201,810
918,311
955,951
173,475
630,397
200,399
768,87
321,589
471,925
144,846
984,864
870,162
114,69
252,33
377,436
230,40
538,453
761,144
848,481
541,467
581,279
221,934
287,133
930,680
386,358
263,430
664,777
358,906
227,182
359,725
830,103
249,98
298,135
930,998
335,264
471,442
652,543
645,635
590,621
493,906
450,557
616,321
863,597
88,220
915,469
389,767
672,520
522,450
22,565
767,756
585,586
61,771
732,337
452,734
789,459
483,768
408,387
418,963
714,908
829,927
374,951
790,751
579,71
18,366
861,251
585,45
164,334
404,313
90,477
674,683
676,378
163,120
797,463
699,347
597,340
198,357
803,680
90,436
959,491
376,419
286,180
802,31
478,439
964,430
340,298
961,251
182,609
237,312
126,997
655,776
893,279
874,115
984,45
320,290
418,964
27,824
884,983
444,463
924,398
367,204
524,507
44,865
896,455
22,514
773,933
809,113
226,419
693,402
54,805
285,331
7,354
809,138
18,292
820,462
897,313
202,232
361,242
697,140
136,330
915,157
772,962
955,239
118,230
921,785
413,743
552,980
27,909
97,266
401,399
720,278
817,344
877,77
818,599
578,704
149,798
106,252
368,401
537,554
399,406
118,527
11,890
849,520
246,257
955,309
519,907
996,816
210,874
755,365
794,102
851,14
572,712
442,99
268,485
775,808
571,186
454,809
733,193
71,36
285,577
271,681
424,95
752,321
337,770
9,374
366,821
351,679
637,657
658,309
561,313
823,922
105,361
883,619
12,729
68,178
312,910
887,318
235,674
526,571
118,561
924,777
6,431
815,226
569,910
498,827
453,19
330,191
25,765
269,45
338,509
200,27
692,212
462,747
343,485
835,479
956,78
898,193
418,697
154,192
542,479
173,502
156,333
350,793
385,798
817,699
829,736
66,864
14,921
224,124
342,304
646,704
20,805
926,231
229,116
440,43
568,473
571,562
915,762
167,362
21,307
488,991
663,828
621,190
454,288
529,978
994,242
148,195
656,470
795,661
344,225
730,65
253,992
807,673
852,884
870,915
199,752
140,899
408,421
715,682
97,323
125,797
600,465
879,502
504,103
526,198
402,448
698,61
13,50
246,311
523,43
422,731
93,99
668,697
378,76
90,225
883,641
773,8
289,875
454,250
920,25
572,591
888,794
835,711
333,804
884,107
792,614
375,375
694,36
280,787
477,74
577,162
982,873
726,611
56,662
227,271
629,72
877,565
892,32
482,81
206,724
213,71
921,585
594,851
245,461
788,570
922,826
451,433
943,735
451,28
485,681
136,294
579,57
124,540
323,482
940,559
227,917
427,917
968,334
943,796
240,633
542,825
457,308
350,81
654,106
211,385
902,554
84,738
206,125
15,851
448,97
758,227
399,220
52,841
259,605
562,988
761,615
966,592
816,838
791,366
95,680
512,701
925,572
207,784
131,706
398,371
13,487
94,156
251,903
540,876
856,176
215,506
109,542
34,564
580,96
426,302
255,558
746,972
538,653
820,763
798,703
649,31
79,718
325,50
388,54
90,157
538,420
844,40
533,590
25,156
404,530
407,274
923,882
931,7
838,93
1,843
557,906
841,712
591,831
387,341
947,937
370,858
817,533
871,807
554,272
729,355
421,202
377,77
790,312
239,319
527,23
116,633
485,356
446,208
420,327
314,582
1,92
725,132
958,789
316,924
777,467
950,604
417,158
109,505
134,691
810,268
997,75
169,887
568,446
681,869
755,109
583,26
500,665
338,77
426,106
655,741
328,686
749,552
625,552
641,430
298,443
385,200
655,823
688,66
872,959
22,255
692,654
144,713
490,646
509,901
143,134
684,492
380,443
60,846
228,975
414,155
408,316
616,246
814,540
719,826
927,533
903,441
228,474
976,530
363,921
855,904
257,53
949,488
247,891
553,467
556,811
45,899
260,194
737,826
826,654
125,360
534,409
285,841
598,380
590,868
108,316
484,359
693,416
861,849
246,551
978,722
30,945
951,971
472,124
958,70
877,343
676,759
410,697
765,225
459,786
251,539
570,827
910,78
38,545
825,16
567,87
999,507
773,405
287,97
242,616
230,255
741,715
480,276
967,564
940,728
755,372
30,938
762,531
978,53
716,943
733,129
66,386
200,409
185,29
952,164
775,534
505,791
186,315
61,457
629,725
924,304
618,964
92,867
448,247
337,133
117,264
526,833
238,42
467,132
845,344
128,633
136,720
425,910
478,464
412,904
158,510
75,704
284,567
864,727
921,400
657,109
843,831
448,401
133,18
884,62
461,511
470,456
739,725
28,710
369,131
255,830
315,490
585,694
94,353
842,700
49,68
260,512
768,96
81,384
967,469
308,90
67,495
38,791
183,884
512,801
364,125
57,19
500,534
407,549
578,60
580,64
857,111
689,469
645,753
912,239
220,455
711,312
757,868
523,320
221,688
63,545
706,485
175,612
28,706
961,460
235,924
409,988
20,788
337,998
647,864
975,147
184,631
98,128
890,438
914,953
290,594
381,32
728,36
391,764
152,547
171,377
797,65
836,22
460,582
918,314
754,280
300,106
325,402
956,895
68,803
606,59
650,210
855,97
10,700
741,61
446,935
754,556
455,525
980,705
395,223
481,6
989,209
46,848
250,327
870,556
874,153
148,724
617,87
332,937
8,225
181,543
798,80
516,618
19,546
243,688
937,987
544,508
244,995
113,555
98,812
589,279
234,819
979,304
774,945
501,216
732,154
387,818
163,973
663,166
897,750
378,296
750,162
156,696
200,982
746,326
7,733
54,351
846,996
708,696
133,983
301,199
740,292
975,337
357,813
230,286
138,248
905,568
976,672
842,227
51,722
42,388
678,347
790,340
568,733
38,288
695,65
325,697
426,340
330,408
273,236
779,922
799,331
546,593
263,25
291,710
355,986
921,212
580,114
500,461
612,339
7,197
960,177
924,253
952,371
503,336
960,5
949,171
391,699
449,763
972,155
622,450
189,392
359,50
854,684
341,322
527,675
795,634
198,751
850,700
962,387
235,949
755,799
780,120
18,678
161,14
372,768
30,100
584,316
173,368
323,874
359,88
825,167
23,973
423,125
320,118
719,652
307,315
734,923
177,729
747,944
813,818
617,526
562,578
109,612
221,532
992,255
136,892
390,438
116,187
259,238
895,485
865,327
993,823
980,344
435,66
442,25
595,389
292,378
755,796
950,449
910,773
572,979
811,620
544,396
874,605
115,359
586,355
569,477
625,971
200,550
822,471
905,455
95,24
716,583
872,792
36,451
290,209
138,420
605,860
305,538
477,722
373,411
906,966
722,85
27,593
28,648
46,554
236,563
220,879
659,602
888,481
745,344
298,204
754,436
335,14
53,260
764,749
826,226
314,777
406,637
120,845
201,248
907,669
296,329
264,151
786,518
336,244
712,781
565,412
738,955
637,626
85,412
68,425
952,835
462,144
180,589
499,255
756,822
380,337
220,231
673,600
715,384
923,920
710,868
230,326
187,900
357,857
206,57
740,688
795,957
141,264
162,234
344,337
479,58
201,326
421,492
516,570
534,712
402,752
288,605
1,94
228,780
81,542
349,963
88,737
51,788
419,413
347,721
298,576
880,136
448,548
516,63
495,213
699,139
218,818
999,1
40,402
569,53
455,655
530,788
79,786
132,879
418,71
576,495
802,708
535,952
870,52
767,159
351,474
399,520
778,364
203,347
803,767
758,562
137,350
411,221
614,46
437,773
106,763
97,99
744,803
8,558
255,944
388,344
14,339
461,767
126,943
506,711
492,156
418,408
624,214
791,553
942,11
168,944
191,544
72,630
304,922
924,208
254,658
340,528
661,303
731,689
631,167
109,695
113,705
927,873
856,176
606,300
331,696
860,379
961,196
144,780
330,684
258,232
445,440
99,765
702,235
223,351
182,457
703,520
255,308
96,385
836,522
433,546
988,538
850,35
221,798
251,148
690,46
310,418
395,478
535,447
289,170
877,712
904,498
252,316
795,760
712,228
780,30
403,612
691,306
981,840
664,646
233,708
127,759
843,966
537,385
89,284
656,507
160,82
648,500
240,541
691,898
811,109
887,590
592,853
428,888
60,437
495,761
915,398
452,707
329,460
952,563
5,369
824,804
447,857
291,310
881,171
937,933
82,452
474,152
493,689
364,195
519,987
959,201
634,778
236,28
538,946
232,867
139,894
538,588
118,288
432,255
574,631
731,457
3,417
512,359
895,136
505,727
909,601
718,406
21,316
790,62
35,371
631,423
119,527
702,956
319,392
694,630
568,637
872,548
307,897
890,986
729,662
853,446
558,982
673,27
944,38
2,619
534,177
122,680
390,355
987,894
133,635
811,693
188,933
552,315
681,972
853,26
914,972
594,438
22,221
210,828
275,275
692,940
86,289
340,588
657,518
896,563
144,685
337,793
174,278
359,330
758,428
255,777
115,765
782,532
603,465
70,257
51,25
860,135
516,890
319,14
939,576
530,151
979,169
320,756
261,420
775,371
209,97
389,987
503,952
39,451
970,254
751,416
559,448
518,481
507,375
269,506
325,788
286,538
180,899
910,545
704,782
342,322
493,439
424,3
955,782
211,15
552,381
553,128
646,717
631,920
932,375
355,744
675,163
117,770
562,899
524,32
490,433
566,424
915,693
624,54
389,395
222,302
645,156
453,783
746,253
790,119
499,184
829,860
563,657
320,825
220,671
348,138
854,760
527,7
430,61
215,168
979,537
997,48
565,518
319,825
387,179
668,923
212,645
952,642
132,855
516,787
874,542
948,260
899,836
792,871
587,861
478,146
753,138
635,639
667,309
146,89
291,424
83,311
708,708
59,148
666,930
708,752
223,267
821,60
287,273
205,875
296,826
243,130
152,189
464,62
456,674
900,509
711,69
697,571
619,920
966,501
991,460
481,645
430,905
344,521
551,84
67,641
603,732
833,157
841,792
8,230
814,539
576,910
200,814
390,135
893,613
468,759
713,891
161,55
211,560
915,710
114,411
97,172
332,183
100,30
432,633
269,501
618,734
237,89
531,557
926,658
540,991
318,991
178,325
520,448
457,767
500,144
533,89
270,973
803,610
722,218
580,438
651,338
502,610
278,33
889,578
298,931
991,768
128,421
757,374
84,369
713,237
345,62
527,313
856,730
754,688
182,394
213,262
117,297
507,43
914,268
244,574
140,147
434,213
794,192
291,705
984,832
399,846
121,231
550,834
246,938
673,303
312,27
365,961
870,738
787,476
236,867
846,946
123,849
373,46
363,260
804,282
660,78
697,278
296,344
654,748
216,560
64,234
915,796
831,815
910,286
949,512
650,235
174,721
2,399
404,278
258,836
603,306
852,989
195,436
588,351
244,618
281,639
34,311
627,167
337,767
972,815
867,782
275,294
468,907
198,428
918,984
376,392
449,817
889,358
744,910
645,953
348,290
407,974
839,606
311,630
412,804
576,131
878,615
837,247
879,702
524,854
771,401
372,529
576,858
882,563
863,143
510,344
718,268
133,864
597,379
550,329
555,342
245,388
459,192
216,704
685,249
142,464
966,854
156,734
846,54
786,930
282,217
986,445
608,640
442,216
107,569
116,684
15,962
401,391
633,383
932,445
705,963
733,47
282,908
357,968
267,168
917,413
389,95
738,895
203,730
548,715
466,171
811,444
746,810
1,784
431,838
915,641
583,700
618,764
625,563
173,937
12,536
1,603
804,711
841,504
955,207
318,122
423,919
992,418
992,424
461,912
385,167
446,939
845,203
316,599
494,744
862,721
527,559
398,682
79,608
326,403
955,375
418,81
576,848
507,304
476,264
92,299
225,990
325,288
981,385
576,259
672,331
793,495
267,553
477,349
568,486
848,867
615,861
793,910
958,33
192,985
163,949
303,888
498,616
467,285
728,526
853,438
316,888
290,34
827,553
158,343
470,649
18,490
403,280
700,637
848,702
14,157
107,934
939,145
617,35
77,960
152,772
874,362
881,164
175,372
648,874
625,685
477,682
822,522
882,680
703,23
451,249
646,979
897,905
973,170
641,402
598,338
454,527
560,838
403,334
150,721
329,381
744,153
937,869
824,512
479,247
636,355
490,270
245,273
237,486
968,496
909,963
422,629
804,416
388,32
31,516
430,487
950,677
439,96
863,294
366,607
545,29
809,123
829,478
176,352
614,253
88,263
476,303
355,907
562,650
45,364
760,974
398,646
481,391
754,414
653,42
97,710
248,638
552,293
333,505
810,498
234,533
31,722
156,107
417,398
880,251
803,216
542,422
619,434
398,114
487,74
787,920
649,164
516,917
61,191
274,313
808,796
601,608
654,342
351,170
919,158
196,950
26,748
212,969
741,284
760,779
800,860
790,37
274,363
108,117
170,307
343,68
540,655
943,162
841,61
485,644
697,233
118,898
172,984
671,364
222,361
312,751
241,182
533,94
446,166
446,2
331,87
642,822
54,288
209,310
611,715
440,380
366,40
383,877
471,235
844,399
845,487
268,477
937,598
91,582
420,210
52,190
644,258
209,856
569,639
432,417
822,932
388,322
193,981
480,20
932,673
876,382
773,487
717,402
627,457
174,342
251,761
635,219
285,766
531,192
382,313
673,657
725,563
289,475
106,982
13,528
97,516
232,26
443,74
929,956
343,70
375,280
28,624
161,93
297,279
679,162
362,437
363,985
627,136
933,712
319,843
647,350
212,463
145,191
951,600
114,142
217,724
313,901
826,882
687,733
449,329
603,710
