T_i,B_i
284,202
298,543
588,439
154,123
642,577
994,19
743,446
900,650
947,524
376,537
112,890
137,430
427,997
817,443
439,753
100,573
777,578
446,254
417,975
464,968
913,468
901,530
796,31
810,557
579,180
441,341
38,932
906,450
505,195
949,426
909,47
588,571
874,937
655,446
211,225
386,600
734,299
945,202
567,984
676,680
872,416
522,780
508,620
93,224
437,454
357,999
778,340
976,289
929,836
531,826
741,411
797,181
718,282
610,925
996,974
752,974
667,354
358,867
911,327
811,267
978,293
101,845
934,631
423,330
988,466
264,674
586,89
560,34
258,797
632,489
360,302
167,965
756,625
976,521
933,996
989,575
917,276
108,486
633,804
687,748
790,568
334,207
401,563
904,949
369,280
30,887
821,398
763,670
447,794
316,702
424,963
599,812
480,412
579,808
370,923
259,864
974,351
168,758
321,715
733,623
348,406
394,549
778,862
480,876
763,875
197,810
191,798
100,28
176,18
995,484
936,415
348,671
542,433
101,656
129,127
493,650
6,685
906,998
578,763
298,929
642,157
438,785
825,603
71,199
472,867
938,359
402,480
17,317
61,146
586,151
726,800
440,4
36,47
674,105
5,160
785,360
479,347
751,301
337,620
557,939
831,892
964,710
796,623
719,784
149,419
733,7
10,441
862,141
346,533
391,183
110,76
155,597
428,611
150,226
488,774
446,633
896,593
628,446
456,346
322,942
292,133
643,338
449,19
934,415
955,787
252,704
294,708
261,525
49,701
824,649
776,714
434,317
369,412
357,442
130,650
354,439
508,361
809,203
859,978
353,754
878,124
86,974
503,312
373,580
88,660
264,186
999,941
134,655
490,59
877,404
181,552
402,347
570,193
503,401
41,446
649,854
653,560
513,541
943,958
950,462
948,460
652,173
667,633
193,349
276,523
476,915
603,187
96,987
877,382
778,11
171,207
996,840
278,711
361,681
765,646
230,936
295,647
169,327
700,400
135,136
756,377
393,278
593,265
76,864
459,528
208,140
628,912
426,293
429,838
810,865
725,723
41,453
412,103
503,399
9,363
568,317
546,287
284,12
468,731
210,955
783,391
756,540
643,633
916,793
544,610
911,359
17,912
155,79
479,747
563,723
485,410
755,428
992,301
781,642
347,592
469,189
688,170
247,792
653,120
224,398
858,70
411,139
489,293
357,618
478,540
117,626
637,206
661,636
389,852
138,548
760,248
266,562
859,569
400,342
14,4
925,658
792,632
29,817
668,982
505,797
299,863
229,874
815,719
56,368
593,332
924,429
693,119
357,805
72,84
725,481
292,7
562,45
973,127
719,151
164,592
807,513
227,956
261,348
771,982
552,687
122,549
184,838
453,627
384,43
119,740
754,64
976,979
581,815
566,27
222,490
67,773
765,669
666,382
668,804
894,70
3,67
117,100
983,392
565,378
450,144
916,39
381,364
850,62
100,178
904,569
269,444
638,785
493,137
7,869
268,843
170,372
171,817
76,834
501,710
891,233
991,596
246,371
686,733
679,192
585,426
302,896
777,216
278,163
868,895
594,47
923,503
632,585
459,386
988,433
341,481
609,115
608,943
345,808
252,443
855,102
146,954
853,108
671,164
983,17
840,264
300,695
585,959
163,743
953,133
921,614
86,297
484,855
566,713
925,534
970,837
875,953
874,412
406,1
433,133
903,506
288,543
542,393
225,871
844,331
350,267
154,721
720,754
899,260
36,58
570,387
15,608
413,233
172,61
583,502
113,178
199,561
50,849
71,304
602,968
106,754
929,710
34,686
771,24
71,59
773,313
542,183
620,530
100,809
642,507
874,502
96,429
699,922
958,327
633,525
49,168
628,92
282,348
580,106
933,71
310,180
492,719
22,160
771,202
497,316
225,150
662,748
108,73
447,800
937,992
629,124
908,587
144,812
980,841
172,86
498,685
511,820
810,73
59,531
168,666
558,487
122,139
980,175
993,912
921,553
191,141
395,424
9,483
826,325
784,804
491,806
684,954
341,526
112,815
122,673
895,818
295,284
491,86
713,747
655,823
636,897
130,197
922,364
527,838
132,66
759,316
993,861
106,950
172,832
600,446
423,382
878,967
412,424
64,743
716,607
184,478
949,663
295,445
425,609
131,949
486,993
834,47
94,707
761,246
858,727
604,893
8,267
741,842
537,271
975,276
936,51
789,192
63,824
20,294
529,557
340,881
988,351
45,317
270,61
55,65
371,212
990,529
917,847
716,855
905,88
573,716
628,159
390,55
196,15
345,391
529,320
667,211
110,37
789,160
458,826
325,767
695,970
400,665
447,735
914,83
804,71
683,227
841,441
162,692
191,801
225,96
544,223
134,653
473,305
236,304
839,167
825,388
463,609
64,995
157,769
896,946
415,540
45,906
794,440
869,662
454,741
162,180
860,909
911,550
884,80
503,576
629,191
526,351
701,394
639,523
753,112
930,208
565,379
285,352
224,910
891,19
887,633
629,641
669,262
322,199
860,255
750,172
928,564
175,188
84,143
853,56
46,427
159,229
57,423
434,847
132,135
488,4
719,271
654,395
951,151
595,541
933,483
775,865
109,957
516,667
62,887
921,654
329,717
923,800
713,725
725,271
808,496
827,142
54,179
905,11
31,760
725,578
938,769
62,158
357,831
65,543
453,439
601,357
306,368
108,663
266,122
671,587
502,811
807,233
642,330
704,157
774,174
875,469
438,443
137,703
264,447
304,133
423,112
881,43
641,200
899,664
816,383
808,104
183,343
74,248
384,147
215,234
82,542
132,724
454,47
160,146
238,306
704,942
537,177
981,990
136,60
131,240
293,389
917,664
477,88
931,250
806,897
98,613
988,957
564,19
171,327
597,704
113,293
902,142
574,522
688,343
469,332
33,793
664,951
709,549
868,465
336,306
692,926
232,583
434,536
678,196
271,178
999,20
860,460
826,53
206,512
613,871
79,916
169,131
748,170
792,626
508,664
384,267
392,781
499,130
200,71
98,682
209,17
570,522
378,282
469,410
458,340
817,260
915,726
699,907
761,118
508,357
770,333
252,285
179,348
345,184
829,952
247,518
804,747
488,710
382,270
198,656
334,558
508,330
759,524
587,691
216,515
74,642
277,60
818,430
409,445
131,314
220,339
737,707
536,841
401,460
103,826
708,822
304,832
484,835
657,600
322,570
370,330
994,332
939,895
413,484
312,204
940,965
872,882
309,577
317,307
513,959
462,880
174,227
868,731
81,837
640,308
493,786
146,697
745,921
296,935
352,166
445,150
458,624
383,680
141,598
937,668
269,639
476,8
25,769
403,568
433,762
155,590
413,386
971,754
763,967
124,139
81,896
445,659
13,334
922,730
878,656
737,804
449,83
360,419
947,185
770,89
314,503
742,155
323,978
517,272
926,979
76,340
609,729
308,193
728,255
325,979
791,276
172,479
401,154
267,989
555,199
669,883
544,21
417,476
754,986
506,345
428,223
9,129
732,487
982,503
317,748
279,542
512,197
671,389
680,112
269,70
816,84
558,92
668,985
624,545
794,734
726,989
788,352
444,526
796,134
209,673
481,781
554,607
783,225
245,586
578,485
195,155
917,95
953,291
719,911
79,602
10,680
114,544
675,883
341,885
145,377
936,257
899,941
971,145
623,226
242,797
775,469
623,291
417,698
221,610
623,839
445,776
567,9
38,671
173,87
121,125
207,653
745,950
126,357
238,87
339,740
233,795
358,919
355,733
998,27
147,789
305,801
950,864
483,896
849,842
626,356
148,698
837,397
187,621
42,227
85,876
642,358
307,410
97,873
895,443
972,168
994,454
473,912
348,508
954,274
766,973
505,81
813,483
471,228
663,335
685,285
872,200
660,382
505,457
360,226
460,971
94,787
862,959
389,186
833,105
577,873
551,604
253,106
234,799
466,585
471,657
623,515
58,101
137,608
252,946
469,384
84,267
906,826
114,266
835,189
835,559
510,902
53,60
36,669
129,552
584,405
302,510
848,205
566,99
382,780
808,792
219,939
680,480
474,936
484,830
416,332
703,504
652,83
187,923
812,783
449,525
152,936
625,184
269,963
717,912
159,313
185,417
913,55
895,124
420,475
520,37
910,209
98,381
639,953
337,219
181,36
448,378
463,551
558,578
734,432
863,554
525,220
925,903
176,828
367,497
551,208
617,656
36,506
304,191
137,999
78,972
982,916
502,9
939,381
896,524
36,870
363,512
416,687
438,828
544,541
815,857
630,648
948,523
62,939
802,945
869,689
759,488
510,66
262,544
102,716
550,850
727,891
221,571
494,231
483,154
305,868
857,617
578,771
109,471
339,898
818,668
886,346
12,255
432,25
674,573
312,291
723,302
725,570
239,634
605,936
683,228
699,152
442,244
308,767
694,202
246,788
126,970
523,880
295,151
112,287
996,435
166,810
495,649
91,320
37,144
673,315
21,777
806,907
910,329
126,621
897,399
293,99
108,689
711,191
837,94
355,176
382,550
47,133
841,71
436,998
591,709
27,818
485,688
347,103
689,388
487,970
309,156
613,446
528,93
71,53
852,492
246,98
405,53
436,309
754,771
61,766
772,750
727,245
964,215
876,493
390,146
601,160
964,358
313,749
71,416
277,416
249,436
580,807
813,233
651,534
329,221
753,137
432,409
871,146
365,158
163,585
692,725
603,745
734,104
2,133
988,184
479,641
590,685
646,612
574,533
851,336
603,617
368,87
294,778
861,165
623,612
517,558
617,819
601,576
322,626
537,164
933,391
709,609
405,716
767,121
385,488
996,527
974,326
773,12
733,944
644,410
60,524
897,560
508,220
514,221
959,719
312,799
357,418
147,457
430,800
641,22
538,460
851,304
954,825
644,54
673,443
393,320
829,471
225,64
500,72
358,494
332,255
179,111
365,271
411,93
381,802
129,820
397,398
406,252
964,734
71,25
867,112
229,448
65,750
37,392
898,891
167,547
912,922
189,728
370,304
474,655
42,783
109,802
900,649
24,605
191,406
660,724
414,399
543,503
276,115
610,426
139,66
478,123
16,590
963,605
29,724
405,931
526,727
924,791
350,345
802,185
401,882
70,600
258,327
800,302
456,948
350,121
293,694
76,941
141,236
669,515
370,346
467,80
819,231
945,17
137,964
921,706
267,365
447,891
662,649
371,270
69,450
335,613
116,121
358,524
239,930
824,500
970,903
812,511
419,191
469,242
844,299
727,671
3,517
61,632
830,260
879,845
221,545
495,360
265,498
791,712
47,737
490,482
832,494
436,261
61,312
856,418
461,388
533,81
514,100
967,387
243,936
633,661
851,138
956,770
168,889
837,833
919,993
946,128
263,535
698,513
714,132
46,382
857,232
849,17
869,313
859,184
172,627
75,365
289,146
105,154
399,794
352,389
878,582
860,948
710,663
343,50
33,602
326,75
82,561
127,678
22,547
879,208
231,919
262,459
164,181
22,72
755,886
102,6
313,817
423,200
974,510
187,806
860,146
249,767
594,117
211,69
636,609
564,145
697,284
13,406
202,399
838,898
983,370
197,1
430,477
439,571
510,648
985,674
73,687
33,591
719,969
137,671
461,828
689,690
274,19
706,219
119,333
990,324
9,350
713,843
112,46
156,289
126,440
823,744
828,597
318,916
358,233
274,738
383,704
794,535
574,731
791,117
905,471
483,930
539,24
346,285
658,670
677,76
470,428
19,769
252,478
570,408
873,719
217,20
310,376
435,741
304,23
378,751
496,603
27,697
423,863
865,523
872,711
858,438
744,55
247,357
973,380
257,20
962,822
77,278
774,509
136,191
764,939
842,233
898,717
286,58
323,610
939,847
486,354
859,29
836,519
725,941
908,633
891,493
545,712
938,363
277,731
684,316
192,297
641,105
793,755
456,701
769,264
971,57
616,598
651,995
650,10
361,351
459,718
695,828
130,623
149,859
541,856
5,192
745,712
53,437
572,429
260,509
513,582
13,965
796,719
715,194
813,349
136,957
283,108
272,182
312,200
665,253
365,659
571,740
544,171
905,155
762,845
575,513
456,263
759,425
258,292
412,731
472,997
558,825
65,653
831,956
165,406
203,859
161,228
142,900
938,839
317,288
37,315
665,730
998,771
827,299
443,446
791,703
633,896
14,360
545,173
388,165
37,129
144,57
31,887
957,730
459,796
283,914
971,44
120,160
755,52
863,975
979,512
556,198
941,772
341,66
503,377
349,916
743,454
905,800
594,711
556,464
801,308
283,286
833,379
996,317
381,184
316,149
65,704
385,923
702,297
814,970
665,563
941,59
355,519
96,155
785,586
462,242
204,551
741,974
460,370
263,732
918,726
528,685
826,110
293,397
638,382
50,24
788,724
201,852
200,537
707,457
122,653
225,605
684,213
732,965
174,4
273,256
888,950
549,792
817,836
476,969
616,387
521,794
820,682
461,417
264,193
165,424
374,953
861,475
84,39
453,388
613,233
374,567
811,202
515,156
935,69
400,22
273,699
575,531
120,982
425,781
595,315
80,907
198,444
694,352
358,631
726,357
913,517
503,836
358,718
284,862
688,113
299,234
59,421
734,179
88,190
405,66
12,101
685,570
35,965
631,435
975,247
234,555
478,138
328,141
124,193
963,739
832,971
746,167
553,888
381,398
464,940
933,309
697,78
252,349
592,993
370,990
12,163
633,258
974,827
845,570
370,524
517,590
650,302
907,722
619,627
617,379
929,966
616,238
621,536
500,826
239,834
335,582
282,270
362,102
607,274
959,699
825,943
237,343
739,832
213,762
170,349
446,764
575,105
253,801
213,989
925,706
28,72
421,873
624,261
230,897
727,28
189,352
499,588
227,658
605,832
71,558
57,593
618,692
373,317
281,4
53,176
927,960
985,668
38,709
898,245
98,978
361,636
746,697
958,86
365,376
745,324
217,912
178,640
212,15
27,82
956,304
850,449
665,113
180,438
52,918
573,21
384,354
139,712
211,422
256,317
646,350
987,925
912,368
612,248
783,796
510,67
607,563
278,821
482,939
424,660
588,226
100,581
37,367
167,2
705,541
278,565
399,678
281,469
864,529
830,581
752,741
26,728
178,171
157,866
936,495
773,804
734,998
178,934
402,960
230,814
656,820
214,123
766,739
19,393
295,76
311,35
772,85
495,428
37,876
727,46
6,172
277,610
832,576
430,398
287,928
638,510
866,139
95,1
339,609
291,116
918,651
870,487
783,811
462,166
174,806
825,13
576,463
896,121
963,691
896,413
885,859
9,955
558,827
106,91
849,155
617,692
570,176
647,506
645,725
555,70
219,121
321,716
763,445
41,192
674,986
294,210
518,286
497,82
295,750
447,585
73,903
130,458
106,143
525,52
256,634
648,32
405,712
408,217
102,425
300,46
147,36
635,500
605,516
644,722
925,963
381,55
412,363
273,653
961,132
29,930
856,364
2,630
242,509
556,373
552,773
688,703
428,660
625,754
874,714
662,986
767,318
626,561
816,798
713,330
750,124
452,812
434,21
259,192
432,900
829,314
98,796
172,673
525,77
680,667
163,768
141,154
398,746
477,523
63,530
221,189
632,748
258,356
25,213
238,613
947,409
473,184
88,641
901,885
728,670
758,633
540,106
931,816
561,425
803,253
561,710
755,782
535,526
856,552
627,363
374,482
667,672
762,304
928,627
227,958
936,437
910,125
323,375
539,389
297,458
231,187
11,709
421,364
643,415
80,854
995,299
239,156
402,612
696,615
339,768
361,644
794,447
87,379
809,7
618,686
120,130
227,948
962,220
736,208
882,830
375,28
971,482
930,624
218,187
396,960
163,825
122,408
919,75
386,980
569,919
433,523
989,784
624,139
171,142
161,111
774,954
400,694
744,321
150,437
513,15
868,117
381,262
529,360
801,738
329,207
981,379
647,284
219,249
878,224
461,954
56,269
768,828
607,201
975,694
268,263
554,956
603,323
630,755
953,355
476,396
259,575
942,867
800,90
616,679
490,397
670,497
996,571
233,899
25,885
419,725
453,16
960,19
419,837
360,44
28,603
956,782
547,653
962,666
818,666
517,394
513,14
701,44
259,522
52,653
462,752
442,974
469,126
474,30
283,701
672,53
967,524
837,670
5,570
609,65
831,948
663,801
771,234
175,928
725,756
476,267
381,11
712,582
338,759
647,330
264,748
780,12
626,507
281,734
188,973
387,736
487,866
69,595
503,654
792,912
457,968
512,948
219,305
395,650
261,266
142,320
859,946
260,105
813,161
173,785
38,290
302,463
872,95
645,394
52,154
984,796
238,509
192,883
837,905
296,156
375,124
193,532
753,958
784,513
719,110
962,445
606,549
33,887
338,975
867,733
21,758
453,950
773,329
695,322
609,341
853,683
678,584
455,172
924,168
833,483
731,217
533,945
151,954
459,292
444,302
149,482
65,232
53,610
892,466
947,260
857,984
527,667
284,132
553,952
37,879
998,666
908,469
546,915
279,841
628,814
929,786
173,149
201,192
745,420
802,378
270,776
341,560
612,170
125,308
232,469
681,513
795,65
848,599
416,919
190,811
823,784
5,856
266,359
410,782
796,258
277,625
40,536
289,350
499,654
453,394
506,308
168,469
173,396
401,312
594,721
837,326
990,338
475,46
536,334
309,711
127,568
232,24
985,810
622,488
901,186
974,393
712,191
829,731
44,850
170,535
64,34
917,879
941,166
656,292
676,874
118,462
518,632
261,594
661,869
414,553
917,944
340,105
433,684
125,251
435,877
948,512
801,419
443,474
520,762
700,926
795,717
890,891
477,624
968,525
308,201
687,557
620,167
691,93
290,244
684,980
682,27
21,959
907,328
932,367
569,575
369,614
594,988
620,876
468,456
918,199
147,108
174,155
35,690
561,936
978,15
726,626
130,20
550,961
809,919
997,122
116,763
824,641
237,896
995,656
709,3
864,621
708,943
287,904
288,716
48,369
752,420
820,770
251,680
813,325
736,214
692,819
254,455
698,823
517,291
97,272
999,430
672,960
285,195
479,525
531,796
262,246
88,843
578,293
741,731
401,741
980,187
574,192
147,586
131,925
834,841
727,986
287,724
471,992
778,103
795,996
345,908
869,856
774,288
77,775
792,774
77,548
792,576
78,824
271,824
228,593
885,106
422,289
507,284
886,31
665,866
48,431
718,532
627,140
355,539
484,997
11,111
476,216
755,642
535,583
158,517
781,786
402,519
315,571
399,359
852,93
172,296
566,905
951,317
627,27
620,502
583,797
715,197
748,397
935,428
47,374
166,236
769,811
990,414
86,543
503,2
975,73
540,783
806,168
838,966
479,145
983,135
722,569
372,366
649,496
173,892
333,325
758,750
255,669
248,527
289,794
937,167
790,535
268,880
328,767
368,103
629,826
287,865
81,426
364,361
742,887
731,128
882,702
33,473
844,532
927,26
641,176
329,574
262,341
190,861
79,772
172,769
639,278
950,216
28,297
134,910
123,827
227,449
600,66
627,494
833,138
864,485
156,138
475,845
293,83
76,175
469,520
405,115
303,650
789,279
600,909
383,673
467,732
357,890
880,837
85,240
393,873
789,296
243,991
826,731
990,178
760,852
838,619
612,895
831,300
122,49
406,919
833,766
5,954
761,110
849,325
387,124
82,946
104,606
74,324
478,592
565,919
370,611
486,972
756,736
828,657
638,194
185,499
260,463
871,579
492,137
63,252
890,508
276,129
22,575
587,720
54,555
393,676
374,59
5,713
195,136
433,295
979,503
613,711
627,153
504,183
56,979
57,642
26,350
553,381
914,352
770,139
656,250
760,437
550,217
542,241
454,609
400,688
488,747
215,180
275,518
573,276
971,236
555,843
857,174
136,720
356,183
838,938
337,430
342,350
249,493
190,565
330,966
75,863
582,180
891,564
958,855
44,612
214,77
159,732
438,542
330,559
323,320
939,792
83,428
108,621
713,546
746,612
114,115
191,620
33,206
676,306
919,107
71,261
892,101
46,644
415,58
228,91
533,755
920,23
590,545
488,289
755,356
598,459
117,411
371,838
246,472
931,845
89,70
922,49
698,253
241,292
760,938
8,193
754,265
525,646
855,17
544,467
663,850
91,107
118,625
398,441
567,936
344,6
288,103
267,216
192,175
99,315
938,21
995,22
331,549
630,955
366,705
669,678
498,887
169,914
364,474
619,452
421,155
388,909
417,735
540,400
720,417
668,372
233,736
505,190
992,941
356,207
120,385
286,116
816,738
917,47
897,96
215,360
433,857
859,970
695,678
159,469
639,404
934,590
241,543
273,149
680,839
