T_i,B_i
95,571
897,421
118,331
10,741
607,593
316,875
255,316
10,52
457,335
21,861
103,966
446,471
718,454
851,859
708,190
449,218
146,812
78,338
470,833
990,297
20,418
952,43
866,683
609,766
490,563
236,55
491,636
862,412
612,769
288,712
318,72
708,372
78,195
7,21
243,113
432,836
114,561
992,172
541,180
159,335
489,289
769,448
505,84
785,157
304,132
270,73
477,506
45,16
663,195
792,567
27,342
272,679
685,947
899,619
572,146
350,905
277,713
28,331
845,531
242,598
646,384
566,475
249,911
180,199
255,683
182,575
964,727
168,722
191,645
31,177
624,456
765,573
543,243
66,902
13,388
630,119
398,416
948,631
544,458
378,475
992,897
163,574
533,970
999,974
268,721
414,21
436,693
797,879
942,75
701,946
534,727
909,348
438,586
564,432
232,807
607,629
424,143
421,143
510,280
334,923
51,236
392,389
931,946
430,920
205,569
427,981
614,281
24,212
216,940
997,746
223,90
333,778
861,606
318,15
990,917
470,579
102,11
365,516
760,771
540,969
435,157
478,774
404,339
791,504
938,804
163,828
16,964
304,328
829,523
310,474
768,529
160,274
312,379
544,831
384,238
711,220
659,935
855,28
880,406
336,700
856,418
601,727
678,421
733,862
988,127
375,136
217,666
962,402
832,304
646,379
567,736
601,338
552,598
527,305
134,720
17,299
495,195
276,706
302,211
688,805
564,321
488,740
907,683
264,233
66,134
478,654
836,961
747,156
161,18
836,383
858,479
925,831
460,948
955,369
754,756
659,522
608,536
156,661
298,427
706,763
217,40
304,532
811,419
40,903
713,42
976,169
567,240
663,518
51,597
114,161
466,513
294,895
584,546
378,597
975,731
537,103
580,823
997,199
551,32
849,649
219,775
414,228
215,857
986,437
879,206
84,700
626,186
445,442
387,37
41,725
592,160
607,761
153,318
101,856
4,987
703,734
99,719
410,343
87,309
616,188
548,168
234,625
570,761
501,980
797,637
539,819
347,606
889,989
235,50
740,512
294,987
118,553
325,688
759,773
60,209
822,524
342,259
257,782
198,774
760,119
946,887
408,19
668,507
361,979
9,928
154,817
632,965
824,728
878,21
125,592
711,348
195,476
169,457
903,845
173,644
105,503
267,483
859,249
29,146
724,238
426,943
609,238
931,873
721,903
137,639
516,885
228,347
621,606
446,469
59,890
768,326
894,128
30,380
456,282
881,701
805,311
590,911
688,90
89,103
333,393
440,747
399,595
631,384
363,477
815,133
375,986
285,802
826,91
683,503
467,366
876,365
952,593
892,31
887,243
35,645
101,59
916,959
595,249
7,812
904,88
697,406
488,772
744,208
708,437
54,315
428,728
924,999
758,837
922,175
376,909
508,445
544,268
225,189
609,851
109,543
300,887
920,299
155,483
309,758
789,53
399,727
715,642
161,11
226,844
632,279
858,27
843,779
57,7
944,561
869,852
9,81
244,415
172,408
650,724
681,519
234,463
239,50
673,672
438,647
961,975
584,594
817,266
927,658
730,715
269,875
65,823
247,201
603,368
366,879
174,180
29,24
290,590
513,1
996,710
4,99
264,249
814,351
854,139
432,819
914,644
795,18
763,772
325,467
607,355
178,195
318,855
585,133
539,872
581,236
334,747
676,622
86,15
852,883
574,833
154,411
6,959
97,198
151,957
102,974
19,833
957,7
857,281
57,45
17,489
765,250
932,401
422,272
858,737
949,433
692,550
726,9
637,352
970,432
347,976
695,515
645,818
114,848
94,864
447,867
739,676
18,37
139,102
495,194
656,810
826,840
767,848
199,225
825,956
973,429
482,190
127,663
864,96
355,823
722,295
50,623
462,645
158,137
784,787
36,759
605,39
605,80
67,894
702,282
322,676
766,834
916,90
384,432
391,704
54,1
870,189
258,836
547,732
525,225
355,574
986,32
351,789
804,964
662,747
985,580
391,162
225,357
444,198
899,970
105,107
355,312
440,342
905,519
422,740
785,275
148,839
879,215
181,471
664,963
930,349
513,65
732,604
874,707
382,283
335,672
575,390
602,472
734,446
885,759
248,64
367,66
596,542
206,342
768,581
614,185
597,343
896,204
920,704
441,927
115,592
268,933
647,490
394,157
713,592
885,212
508,619
897,986
749,421
4,641
726,777
969,596
76,457
118,725
665,16
34,267
163,180
837,555
361,413
94,740
769,31
391,844
446,635
441,603
495,856
672,584
921,368
220,398
878,226
150,655
710,388
807,113
785,361
428,287
127,79
191,560
62,322
996,110
112,194
244,138
353,950
726,3
727,338
313,356
255,769
904,502
686,838
844,222
190,368
815,424
594,178
962,48
450,689
564,156
771,904
313,761
816,958
39,497
167,256
651,820
240,649
73,894
180,824
998,232
461,815
496,22
987,912
512,180
117,153
595,182
344,438
863,634
56,564
489,527
280,985
206,383
824,568
814,260
636,285
664,689
620,539
560,327
926,554
895,973
460,607
415,501
172,381
329,238
16,397
657,934
519,61
144,106
633,836
524,751
108,410
381,502
20,656
829,12
699,773
631,486
295,714
628,150
721,211
954,480
151,384
432,871
996,897
100,28
564,795
909,402
431,363
647,460
619,474
65,912
433,22
87,484
735,462
390,701
703,111
343,579
694,632
351,140
490,606
10,178
68,885
864,151
157,100
76,942
346,352
969,998
984,891
610,511
888,364
567,487
10,765
160,992
154,539
536,57
300,282
779,683
19,800
179,623
344,998
256,879
170,73
31,355
64,981
764,951
596,362
411,832
916,593
626,821
812,24
195,681
653,14
877,37
26,262
889,662
82,638
742,359
660,183
937,475
2,148
514,658
948,73
992,592
704,114
290,254
332,660
483,752
408,616
90,99
484,392
213,535
810,948
796,10
45,994
87,882
844,976
581,968
734,64
426,253
876,270
404,595
116,758
853,705
254,893
269,431
688,744
160,847
330,781
119,251
873,187
828,952
395,481
966,217
976,316
9,788
850,669
576,540
918,822
311,187
338,724
710,954
243,70
872,793
129,467
662,627
193,900
831,993
709,266
587,324
451,991
688,787
52,537
319,887
266,13
403,535
169,581
875,562
909,512
23,147
965,375
410,431
810,458
415,961
184,571
276,633
311,447
373,569
492,694
518,264
250,733
316,945
955,68
63,765
775,998
281,738
796,368
522,305
105,970
811,881
713,640
676,44
132,169
859,29
207,899
910,229
139,446
288,550
966,964
750,99
117,102
319,71
387,567
858,504
381,973
718,173
498,94
246,516
911,621
890,301
799,136
77,861
5,334
209,838
786,100
222,898
717,585
59,963
537,471
505,259
348,126
361,885
854,891
106,134
551,505
527,184
415,439
180,224
589,858
333,542
469,479
189,591
702,810
841,616
783,150
572,451
982,606
601,535
803,875
159,681
677,209
578,973
937,633
280,898
883,97
106,925
48,506
295,932
308,949
522,741
116,411
778,440
270,55
568,220
872,662
693,969
395,772
878,695
757,139
604,634
578,641
510,477
256,982
9,307
310,709
222,974
441,993
958,94
237,317
165,519
625,910
286,799
996,898
627,289
407,481
182,819
825,831
931,966
404,51
601,831
438,675
719,160
798,282
452,60
101,134
56,213
386,738
765,779
161,210
208,883
409,525
503,215
853,566
479,326
961,784
439,695
625,359
956,957
528,865
731,104
950,132
838,235
202,652
575,492
266,957
370,14
33,835
316,399
25,323
179,789
821,778
346,515
215,227
221,984
29,653
910,877
478,780
503,856
189,153
9,701
168,918
315,588
536,875
21,392
328,297
445,812
239,540
964,877
506,411
203,808
598,721
392,625
583,861
658,678
642,598
403,397
579,256
26,657
499,743
302,320
232,920
886,198
224,799
291,788
281,360
65,901
555,345
565,478
746,186
297,873
847,427
364,821
417,9
354,194
200,650
406,64
508,677
389,621
822,224
931,188
720,19
363,603
125,583
764,426
896,640
13,251
939,225
235,773
270,351
311,289
268,965
940,569
589,525
705,839
974,469
213,887
899,124
817,911
529,244
600,952
103,780
912,877
986,899
667,651
747,392
313,416
651,375
478,955
413,290
904,134
286,134
633,422
133,697
300,835
597,636
643,485
111,237
661,741
657,566
667,221
175,67
88,808
431,102
845,761
694,131
478,858
748,499
6,54
352,693
302,831
402,755
114,446
168,199
928,615
282,536
628,645
998,16
523,317
292,84
92,546
33,975
97,321
383,484
963,727
252,295
400,60
940,28
802,24
599,135
455,994
24,660
372,467
216,500
916,594
264,529
849,983
688,177
237,336
481,70
239,326
424,640
42,67
428,339
903,497
936,372
15,46
750,284
740,82
884,202
61,490
850,528
326,257
391,880
175,398
109,979
887,827
795,725
503,505
635,767
50,809
868,648
643,583
231,155
17,64
546,122
779,234
495,512
908,596
207,650
295,826
817,728
208,646
634,646
667,447
397,280
834,564
542,80
745,946
239,701
928,348
493,42
487,328
693,725
207,447
213,826
259,534
540,572
903,236
747,672
181,627
538,604
351,519
478,305
411,836
673,973
916,562
857,634
256,998
661,494
389,898
57,557
256,62
484,215
65,198
504,198
527,168
882,238
757,138
187,305
710,961
604,136
692,304
779,433
74,991
277,895
440,508
317,608
377,466
323,838
572,459
508,212
966,970
408,967
304,275
415,233
890,345
406,889
934,749
852,439
934,577
948,430
691,456
700,237
618,145
307,760
893,108
330,459
662,224
248,324
281,453
833,427
992,515
164,76
600,92
700,525
845,159
562,32
323,422
780,954
276,38
134,98
531,348
842,462
13,994
95,587
548,517
368,903
14,831
818,806
374,928
409,638
303,32
399,198
20,196
636,123
186,421
364,286
306,689
73,314
317,843
280,851
667,624
279,225
282,209
757,974
880,89
219,638
661,904
454,50
717,588
551,231
837,576
459,502
410,513
100,817
743,673
880,843
660,836
906,462
232,346
320,234
933,982
552,875
915,455
115,659
468,813
16,538
30,933
7,242
392,189
128,68
140,322
964,688
9,656
834,651
356,757
589,770
276,315
291,872
661,13
147,498
555,126
976,190
596,43
350,534
602,227
477,251
698,109
387,946
531,930
321,762
853,874
217,604
289,779
843,535
624,383
339,51
273,846
644,353
600,189
945,283
960,974
168,23
989,228
118,994
206,72
17,419
592,633
821,468
622,721
618,885
179,268
3,325
796,205
598,740
796,923
535,724
1,703
621,820
219,790
858,794
784,869
719,720
77,179
291,45
729,362
676,939
12,289
325,715
542,492
173,320
419,972
588,48
155,410
26,293
931,999
116,885
809,258
238,542
560,538
684,541
336,941
816,497
298,935
429,790
638,347
201,869
437,234
650,965
649,906
259,698
828,233
620,29
656,616
931,128
669,832
412,773
138,187
177,769
735,924
728,431
259,864
331,984
216,109
667,768
420,419
757,571
10,629
115,753
524,20
407,275
777,472
974,590
677,983
149,633
769,795
682,727
788,134
30,609
801,404
312,559
183,216
158,960
563,524
658,573
210,930
114,827
686,145
168,53
959,200
894,818
505,694
850,727
104,173
199,294
304,337
669,449
657,806
552,29
648,760
426,478
767,473
268,603
796,635
465,450
532,821
670,992
296,13
982,469
89,62
413,671
56,194
843,214
523,982
233,592
408,327
973,973
499,688
88,279
757,787
100,593
569,271
637,898
597,737
855,436
401,777
210,340
638,74
621,869
857,212
404,325
129,279
142,671
286,365
249,121
776,598
695,624
348,67
201,141
780,428
678,467
583,227
442,649
135,753
54,778
695,847
165,96
16,873
343,30
984,597
85,897
135,900
231,990
445,845
105,487
760,913
470,781
387,214
727,407
188,228
644,648
381,53
519,908
166,392
860,211
181,8
513,623
449,604
979,495
392,856
18,770
854,209
40,844
178,145
623,627
54,700
272,948
311,188
802,155
466,800
718,694
74,501
525,547
428,905
449,171
366,367
326,154
891,570
427,186
107,517
232,841
775,778
66,692
40,128
620,604
649,510
153,756
434,128
358,464
173,96
549,544
38,215
613,495
495,291
331,827
764,297
753,882
241,603
753,238
787,229
128,319
910,820
968,95
163,529
192,860
965,773
265,821
595,831
53,121
667,943
247,413
957,799
542,931
519,231
338,227
988,148
457,645
317,614
41,13
447,408
873,465
98,848
467,49
90,445
569,710
982,132
8,583
204,305
295,927
509,940
968,335
975,424
243,191
153,408
50,144
99,333
862,422
994,420
931,163
654,642
131,497
366,403
319,231
651,749
429,598
590,62
616,290
555,402
370,985
150,318
696,648
270,557
948,679
944,337
561,183
489,404
131,381
466,335
249,357
721,623
436,229
535,271
587,615
266,747
263,737
322,507
788,897
943,261
909,686
108,661
685,709
752,52
805,913
138,751
505,175
283,204
928,151
62,945
139,315
740,807
803,328
667,85
316,109
414,116
724,298
701,834
206,211
215,668
767,134
966,899
927,681
806,819
734,144
664,69
547,365
4,188
893,906
499,538
292,808
199,864
361,741
919,312
597,209
170,845
531,488
910,83
218,640
279,451
75,170
904,430
660,318
964,554
240,414
906,72
336,447
801,248
584,731
637,734
791,194
654,455
501,931
346,750
571,820
790,924
559,413
812,236
732,154
699,921
404,837
420,260
562,672
691,927
237,73
55,243
934,792
600,674
917,460
305,23
657,793
609,795
752,68
510,88
293,660
416,769
148,753
714,730
909,34
217,265
683,468
615,461
711,816
159,998
44,757
513,194
694,474
46,905
865,293
857,612
249,272
35,729
916,858
946,803
73,905
854,857
439,897
112,724
480,604
224,679
112,937
127,682
931,608
576,946
560,674
353,589
102,868
307,945
806,383
73,441
606,960
83,426
663,671
443,778
511,635
819,267
158,713
921,549
522,116
752,185
124,137
648,545
767,344
149,998
313,623
459,892
894,844
6,195
596,950
74,305
98,519
265,86
440,886
751,437
577,898
353,445
365,233
867,374
827,539
208,139
90,636
70,29
313,409
897,824
185,286
199,332
270,487
311,422
485,460
506,138
282,960
998,755
142,614
772,365
644,193
754,565
968,838
654,939
918,377
232,776
771,238
585,33
390,18
461,22
719,975
819,207
26,391
121,872
155,908
140,294
257,912
953,327
167,843
913,402
709,885
909,5
1,584
770,469
45,189
18,106
75,101
602,862
209,181
236,1
227,723
422,649
343,411
810,301
706,485
400,85
787,941
462,684
865,428
354,942
266,690
310,336
232,77
200,671
872,108
590,451
746,575
815,302
726,681
337,435
685,230
17,617
243,221
379,908
829,832
212,79
146,183
21,191
901,494
103,677
799,259
275,908
991,392
25,860
52,604
486,885
749,619
367,770
150,903
608,914
907,820
405,417
168,98
866,993
961,792
604,721
507,859
673,344
838,828
626,423
784,881
651,805
24,241
559,852
326,876
414,327
670,806
295,74
883,498
943,135
778,4
253,212
433,200
50,655
851,786
631,657
192,778
69,737
991,914
484,643
421,834
902,249
648,278
400,543
156,155
362,518
175,472
273,688
272,796
335,849
503,689
368,711
738,113
834,834
729,14
766,404
568,193
81,856
391,354
783,178
880,11
414,655
635,750
179,716
303,182
875,848
504,990
832,935
64,363
238,208
541,779
279,174
669,273
837,661
900,388
11,8
38,743
308,905
882,400
310,542
647,223
183,644
540,369
732,578
923,480
104,156
773,951
456,150
226,49
651,233
977,551
117,162
429,388
695,477
706,418
211,13
117,676
578,494
86,419
879,675
589,780
755,783
713,171
379,651
192,829
952,6
485,370
852,289
339,94
159,644
210,544
528,345
824,96
470,296
20,350
344,82
43,978
448,354
364,329
850,833
411,465
443,386
792,495
219,887
337,410
842,182
872,688
700,825
540,506
632,949
678,386
246,340
334,743
648,302
790,867
643,925
39,868
341,59
207,691
966,39
81,989
954,907
335,241
571,392
78,581
154,772
136,449
470,893
577,596
485,660
179,234
69,415
419,760
699,349
964,868
109,277
554,916
456,873
94,762
918,197
716,802
871,984
171,409
664,483
954,399
398,654
672,399
954,34
583,590
503,432
298,494
638,918
995,282
817,844
996,974
922,140
487,568
534,520
886,594
216,127
960,99
594,513
735,94
598,80
668,853
801,566
578,845
210,843
226,126
16,918
978,692
805,550
573,808
985,217
697,114
932,293
338,955
308,616
112,316
955,665
548,320
866,647
548,512
552,673
805,412
334,390
567,761
946,612
549,355
677,232
137,527
534,177
227,968
628,533
995,706
95,313
625,44
952,279
307,326
989,937
371,232
411,388
65,529
273,625
683,911
732,474
980,148
623,56
926,219
840,429
78,44
459,859
891,196
485,273
152,661
438,720
28,992
486,351
317,220
951,121
344,823
477,616
721,706
759,921
93,201
946,484
953,728
960,276
137,393
969,772
856,223
585,600
385,24
896,854
194,696
89,576
532,44
377,290
704,155
414,231
30,671
605,760
130,667
915,338
279,867
958,54
823,450
987,897
114,223
155,91
663,156
36,581
119,978
371,426
720,325
786,602
85,30
761,139
908,33
865,140
50,658
920,737
270,290
149,76
273,38
678,868
784,456
658,565
296,144
999,19
594,314
543,544
68,97
93,181
204,176
341,788
404,271
721,69
812,889
175,569
721,735
241,578
863,45
78,572
463,807
598,60
137,39
975,237
845,913
141,577
139,114
439,456
79,552
290,130
928,708
145,224
144,254
555,679
814,141
463,981
534,104
65,215
988,61
310,266
651,30
54,397
809,33
440,73
686,57
33,193
154,713
904,500
626,426
730,205
86,697
857,366
628,260
458,902
884,978
947,418
890,541
213,362
894,94
576,575
588,932
520,58
377,880
346,512
326,334
719,729
494,339
877,100
329,210
352,308
349,260
571,540
413,786
330,412
362,920
687,426
843,810
186,999
75,88
923,557
642,324
232,868
642,228
956,305
984,281
771,441
47,432
866,167
119,831
766,377
433,674
743,15
992,402
395,903
565,120
30,514
662,358
144,535
837,751
700,107
530,302
8,866
430,928
513,208
222,393
450,291
750,355
81,667
904,127
789,738
654,293
203,521
825,368
21,350
797,542
733,2
6,166
272,386
701,482
284,749
328,506
598,293
801,832
943,754
185,332
95,997
828,835
281,125
924,298
125,459
150,239
108,867
687,342
563,784
386,307
567,716
244,637
472,934
77,27
867,581
787,6
638,131
870,645
728,213
511,701
361,517
27,912
168,932
904,418
135,597
251,199
476,928
18,485
375,715
367,948
749,355
226,685
982,487
384,964
210,255
875,797
753,73
270,639
540,605
131,65
373,569
867,294
245,360
448,928
376,972
108,731
388,569
771,180
732,836
102,539
997,596
521,238
604,625
874,323
16,881
835,745
445,660
23,569
703,726
757,165
374,133
863,576
280,898
650,79
679,566
103,892
870,74
304,475
712,381
220,355
53,184
786,897
572,497
791,179
641,664
161,261
510,982
923,352
672,842
273,332
706,343
684,746
550,577
315,985
801,985
289,909
477,627
137,546
92,44
517,777
8,782
42,941
609,148
195,432
631,242
526,289
257,219
471,502
924,321
253,819
829,809
863,953
432,128
324,161
91,108
933,164
698,722
732,196
76,954
292,608
782,743
819,158
30,643
795,178
439,865
18,813
383,567
706,918
609,163
403,891
498,709
555,865
689,489
201,256
227,187
592,187
679,738
158,315
181,877
795,439
471,235
38,703
607,129
964,497
186,923
640,996
360,131
11,327
978,757
337,488
633,397
678,328
97,779
719,740
356,807
383,970
324,409
358,88
845,368
967,858
817,624
668,187
20,618
971,795
996,474
823,642
194,220
219,345
969,155
683,92
300,929
936,73
981,480
802,581
524,127
123,826
198,977
686,354
603,857
541,672
63,743
131,73
423,270
367,815
751,593
218,626
400,51
653,915
710,729
394,142
83,594
438,942
726,618
589,508
935,706
925,165
491,379
21,400
380,526
906,475
238,319
113,847
127,243
277,766
1,209
379,509
123,563
823,281
988,648
50,422
371,899
570,249
796,237
899,967
874,676
935,796
290,708
429,774
690,505
489,274
844,977
175,345
497,20
536,392
692,13
353,987
780,875
366,279
382,392
116,670
650,696
799,778
770,885
40,228
889,896
170,988
123,126
378,339
