T_i,B_i
169,841
834,519
222,528
332,942
899,413
607,211
459,182
49,348
576,569
633,243
191,638
44,523
199,982
83,977
519,447
872,963
265,333
220,999
279,158
982,176
423,8
660,778
499,916
170,478
180,561
524,824
668,459
250,44
809,342
642,263
281,856
62,46
64,581
495,985
768,575
730,867
847,948
631,186
917,555
526,225
883,981
99,495
643,550
913,99
819,633
436,102
297,903
314,989
302,148
169,368
927,602
3,821
577,201
361,918
584,906
860,16
70,300
532,208
657,835
955,543
413,649
989,529
665,313
990,844
1,914
664,369
840,52
630,848
991,317
406,620
18,865
238,813
555,257
857,146
638,194
966,229
492,17
367,339
157,183
817,926
298,547
104,478
311,43
43,2
393,591
357,653
990,63
701,448
258,439
400,148
88,134
725,54
402,840
642,155
709,321
267,270
730,791
609,900
302,116
720,5
883,852
490,176
229,214
713,635
353,764
961,498
278,69
789,365
806,694
453,282
63,149
561,830
910,191
630,825
747,897
464,897
822,392
383,749
479,618
202,838
279,178
211,989
876,182
44,490
576,359
707,112
89,11
140,260
281,394
84,137
493,337
833,859
903,744
74,269
946,872
288,571
680,310
88,40
221,550
195,740
841,168
260,676
677,571
409,360
233,974
904,622
737,494
199,538
875,730
208,390
537,153
338,755
42,446
256,495
111,264
978,54
234,43
874,157
885,703
67,404
55,829
940,746
703,432
452,488
325,465
260,865
553,692
847,245
243,974
531,441
314,521
539,760
774,87
446,974
751,536
590,485
515,667
895,854
661,114
575,697
515,587
110,214
301,904
660,16
316,36
856,209
953,159
414,843
772,304
687,752
226,554
414,811
232,913
840,100
621,38
551,578
772,201
284,581
10,985
92,360
11,163
911,367
141,691
19,128
968,67
301,367
200,796
488,364
859,227
691,527
975,773
272,353
493,339
758,593
547,95
678,217
594,117
700,690
887,426
380,738
670,314
476,225
851,513
549,554
9,933
893,887
692,617
226,546
719,48
714,545
283,691
877,356
450,945
902,15
568,27
731,827
416,798
228,691
795,217
599,295
704,261
876,38
152,188
282,206
864,567
971,513
970,297
894,263
457,401
518,74
564,644
721,766
513,851
772,105
445,853
787,358
437,109
335,606
410,607
529,411
577,95
615,618
248,859
496,748
730,146
799,547
754,822
292,409
212,178
8,321
443,632
713,607
556,213
599,410
821,190
928,22
459,21
322,786
433,153
755,879
498,424
142,273
418,918
330,608
827,628
671,385
424,674
604,427
413,646
199,567
479,36
366,969
723,684
550,619
489,266
266,700
783,998
816,995
366,868
557,802
910,183
429,915
839,17
101,240
945,693
640,239
621,337
575,416
777,108
807,219
923,624
940,959
139,704
292,966
732,622
71,647
89,751
987,447
284,844
850,143
276,135
416,884
529,33
8,560
848,381
858,564
132,667
735,690
943,8
34,862
171,878
668,752
860,970
115,521
244,480
583,634
801,489
577,901
351,267
128,370
232,383
473,571
326,101
21,390
923,702
240,95
512,27
496,818
463,811
885,943
77,487
110,394
305,551
681,540
376,14
957,49
918,370
70,719
214,394
684,465
152,636
706,670
466,976
344,75
310,689
797,757
439,691
228,908
656,783
357,61
909,191
483,69
527,670
21,701
754,581
991,500
835,222
326,56
576,211
766,504
936,775
21,368
674,845
37,873
101,504
646,951
862,557
796,808
200,167
591,228
526,274
846,711
98,967
912,26
569,237
45,382
48,593
95,590
537,769
783,802
894,425
561,404
393,209
878,319
471,674
552,242
124,343
11,149
753,629
656,483
793,402
190,891
517,342
483,971
669,800
349,313
184,139
401,327
442,6
500,971
542,142
758,427
109,531
79,575
466,301
741,4
563,321
364,413
852,15
462,320
661,757
440,875
797,22
576,191
593,200
114,839
845,342
160,664
937,473
912,594
72,918
381,724
649,821
506,393
674,700
403,806
376,330
711,326
820,343
626,822
142,10
853,39
391,490
158,445
43,290
195,548
168,677
984,800
981,517
681,592
946,386
582,602
183,998
32,323
386,773
808,77
769,418
873,445
746,105
369,471
446,708
46,742
227,160
767,943
906,289
909,406
816,332
833,295
588,935
152,998
867,978
25,610
479,880
91,756
292,631
195,284
317,584
674,88
424,860
41,368
797,42
95,253
552,632
5,919
47,880
245,394
67,731
635,38
152,798
270,178
849,856
390,222
753,350
140,662
574,143
845,105
55,811
675,841
266,101
15,502
790,365
747,983
407,125
41,495
608,984
627,169
624,535
242,653
583,913
433,316
318,441
491,27
588,58
641,665
427,648
694,808
555,950
243,90
204,208
570,174
326,553
798,106
485,221
967,990
855,667
309,755
109,22
862,173
828,652
106,303
107,723
84,95
565,959
306,201
412,132
559,492
447,568
818,863
636,88
903,759
738,898
155,871
639,723
29,661
330,260
61,742
914,901
621,628
537,789
623,369
900,75
82,843
200,640
414,200
523,806
706,185
449,892
290,105
624,291
896,26
760,1
972,753
123,492
442,57
159,636
853,888
421,413
18,596
970,266
214,186
448,630
893,241
90,854
773,60
984,320
848,780
36,128
549,427
588,814
523,338
491,261
422,469
447,677
503,523
795,618
548,152
992,236
332,274
728,804
681,389
61,448
505,40
202,766
359,325
445,695
151,201
361,90
603,339
938,772
509,288
796,497
111,991
19,998
842,253
370,338
959,590
273,727
857,639
620,620
293,742
72,778
863,981
211,593
497,225
608,665
240,463
886,202
808,343
647,450
130,52
479,347
42,646
170,544
814,475
115,97
559,218
899,394
878,382
892,408
799,562
111,466
180,131
198,10
670,108
895,281
704,811
777,109
349,867
878,377
473,302
101,320
998,186
842,291
970,681
933,500
367,679
972,118
617,76
893,861
188,549
705,955
127,432
369,331
815,542
323,908
336,31
485,89
849,454
373,175
510,870
835,760
38,307
711,902
646,473
286,504
296,749
480,221
849,237
274,150
91,485
503,719
354,7
610,547
762,664
539,498
230,912
99,14
516,907
747,815
775,857
954,813
921,474
143,432
836,946
788,22
368,320
93,124
531,855
685,584
214,327
549,384
887,260
689,482
619,243
363,566
935,193
550,827
266,58
799,838
730,510
482,977
490,834
498,112
877,417
130,575
138,211
209,222
965,430
76,723
507,322
646,931
58,434
776,773
537,757
805,465
331,163
151,502
395,601
363,532
46,861
921,651
774,764
558,345
646,761
345,316
114,751
274,593
1,140
316,621
348,295
440,475
171,225
697,749
889,772
45,355
609,791
844,734
244,783
611,817
576,976
38,525
459,929
360,682
270,393
210,619
339,540
298,891
455,104
434,481
801,824
828,785
672,187
495,497
110,860
552,533
993,785
935,874
32,124
434,242
72,211
991,458
505,342
846,584
477,803
751,648
86,478
763,540
146,335
252,719
530,692
960,471
339,214
14,520
700,820
278,216
955,947
728,876
745,364
528,398
99,788
843,346
448,289
697,130
645,444
963,537
892,507
994,503
432,775
816,979
72,785
181,963
25,8
97,715
827,47
158,399
174,186
500,251
233,863
989,131
321,697
804,493
536,296
243,92
359,146
393,688
764,757
861,317
790,347
160,474
390,331
571,251
144,642
392,335
164,799
993,879
604,826
916,679
283,228
190,496
97,534
244,306
688,898
517,836
718,369
956,112
786,820
504,83
661,283
353,38
624,874
792,711
544,91
316,81
67,877
805,353
313,159
483,143
925,293
533,363
143,458
745,963
243,225
399,859
17,119
710,331
609,950
974,739
429,234
709,331
231,14
583,694
725,342
645,711
689,920
888,977
441,47
310,87
217,983
64,204
433,586
987,894
277,831
745,647
825,693
108,924
642,157
905,83
817,813
553,127
87,234
214,143
853,87
907,549
900,400
244,326
267,200
706,939
668,16
549,63
706,218
141,454
709,49
855,502
723,811
440,254
869,713
436,705
872,579
729,56
605,144
320,362
343,318
459,102
751,138
113,102
806,920
964,779
363,82
651,523
843,906
111,965
137,750
971,706
613,495
956,937
838,6
262,32
690,586
367,150
753,123
764,463
405,730
471,806
355,428
725,321
407,38
799,618
363,851
876,948
429,830
596,266
631,618
641,565
384,31
830,450
893,931
998,323
5,106
999,620
358,124
658,242
239,533
263,354
2,804
249,646
936,730
246,313
734,176
255,958
39,580
30,363
378,68
280,566
623,154
361,191
173,826
568,699
135,471
663,403
952,395
116,678
65,461
364,317
188,608
428,854
591,27
418,612
495,677
852,735
608,243
214,552
634,645
448,886
897,482
611,853
557,99
720,976
21,325
430,272
918,856
546,291
548,87
397,699
735,79
964,82
540,478
183,922
969,91
192,13
877,139
124,453
100,941
399,871
883,676
349,140
957,864
967,584
818,494
168,196
955,94
981,107
60,451
686,72
518,189
959,14
463,253
546,656
649,332
282,241
268,409
710,643
838,406
174,879
111,322
81,195
116,365
755,176
537,448
504,440
978,312
154,524
379,945
516,965
802,5
763,608
694,974
789,682
30,401
806,333
470,547
99,109
347,131
307,511
921,121
652,658
786,339
683,621
631,964
135,335
205,466
788,359
669,295
341,794
807,319
886,483
577,46
969,181
737,255
553,827
533,750
321,640
966,705
554,887
862,703
865,864
517,818
368,453
586,218
622,199
59,654
241,372
687,308
730,287
280,753
475,131
832,408
703,806
353,103
9,494
596,545
883,319
702,645
642,485
213,91
584,407
267,513
840,72
952,867
224,145
493,1
498,559
843,122
457,295
702,315
683,198
73,248
549,516
997,827
659,954
456,812
744,940
260,256
333,481
503,371
269,444
282,347
95,425
951,160
496,650
331,408
937,411
791,533
801,172
502,676
56,984
367,399
559,726
764,61
905,946
760,430
30,80
927,997
234,701
860,477
372,511
267,684
512,415
967,865
949,11
240,557
722,171
566,343
180,80
47,167
975,962
125,488
657,326
789,671
923,995
46,21
102,882
434,353
891,418
935,870
413,626
923,789
969,659
657,981
347,135
669,250
176,308
911,200
269,67
169,619
274,860
538,56
48,924
961,396
541,977
726,913
264,101
364,141
60,501
309,436
578,1
493,12
256,309
227,409
307,354
295,14
988,951
49,522
753,548
819,788
388,752
90,919
218,242
487,215
343,460
705,425
228,55
968,391
78,929
306,599
603,633
697,181
691,264
798,344
514,413
110,139
640,833
786,261
296,718
714,441
895,247
612,810
670,371
742,347
931,681
901,28
515,543
564,975
944,290
969,814
729,151
905,523
724,199
170,624
552,184
334,413
572,368
438,402
261,536
929,72
643,964
105,209
991,687
77,842
63,759
754,399
748,496
799,688
128,388
436,998
42,261
307,264
406,77
451,483
208,135
747,511
969,591
878,700
486,488
257,96
619,523
227,341
632,335
521,588
978,420
858,473
725,708
390,819
796,406
616,863
551,908
324,549
684,717
728,445
762,326
957,59
295,861
688,497
627,166
670,180
55,695
898,610
634,966
738,839
834,358
34,253
6,180
790,750
62,488
655,875
966,246
332,141
771,585
457,836
531,139
268,854
166,33
706,177
79,223
817,585
815,257
500,901
633,304
17,1
186,713
424,77
575,545
830,779
849,502
746,253
45,515
476,177
782,712
836,313
877,739
156,804
664,884
562,950
109,613
418,130
40,680
536,997
984,441
397,971
705,848
840,777
441,732
879,537
401,303
316,449
940,355
401,44
964,655
900,319
531,431
505,147
178,168
20,669
559,574
957,326
380,876
947,683
579,200
384,799
499,157
419,271
945,45
879,73
222,174
725,784
685,803
733,616
715,232
205,47
481,578
287,907
826,695
531,831
92,202
666,560
475,857
508,974
275,727
334,226
523,307
536,28
704,474
731,637
683,288
544,682
761,745
14,432
686,176
819,176
634,194
564,797
387,697
55,926
844,835
669,711
895,184
655,606
600,155
588,962
616,18
151,735
198,318
382,945
508,778
342,6
707,526
766,418
434,441
769,364
246,621
824,898
244,28
248,3
371,454
584,563
935,977
848,566
683,375
408,685
173,274
299,250
390,939
114,201
11,660
848,503
845,516
696,441
599,687
449,924
914,775
973,170
871,695
454,948
763,464
750,266
578,918
915,496
926,628
412,354
831,535
499,843
329,410
651,362
76,391
761,373
842,992
139,937
655,205
850,380
272,35
632,249
479,643
127,4
679,571
397,616
399,832
679,924
62,302
981,609
614,400
616,460
691,137
997,575
346,481
591,762
912,543
385,906
578,205
840,352
5,152
964,59
195,663
73,1
133,105
521,637
178,287
69,238
545,85
219,290
928,486
474,775
171,744
560,534
333,964
940,110
99,997
315,371
19,399
857,843
785,436
734,38
5,671
355,134
972,60
978,759
479,392
212,77
708,860
974,740
312,659
778,897
649,183
537,908
652,337
339,856
997,983
403,400
61,208
477,186
854,68
72,725
49,284
796,616
720,531
900,853
197,474
846,963
422,216
52,421
613,172
599,506
546,274
989,239
554,760
875,20
296,383
922,802
312,772
303,164
356,695
210,370
374,456
600,58
778,780
343,887
216,831
436,638
455,166
859,45
335,992
616,448
694,101
216,104
363,979
204,787
372,857
591,111
165,692
805,9
54,211
989,365
964,293
957,162
735,139
862,834
927,270
580,197
642,555
233,922
964,49
221,373
347,707
8,518
864,554
957,712
830,346
211,422
737,837
265,86
202,117
21,273
684,208
500,344
832,560
65,446
252,163
49,872
829,836
526,808
619,106
224,337
283,438
351,492
606,660
377,701
123,146
121,537
576,842
283,335
635,609
573,164
216,170
318,32
70,61
192,6
679,269
718,24
120,775
853,932
960,384
201,790
132,963
367,356
762,632
683,155
411,985
673,15
305,809
803,469
838,426
661,551
605,927
623,274
787,135
675,230
211,485
693,719
92,709
736,463
162,805
402,344
557,931
543,992
182,789
164,768
233,103
724,858
851,94
382,879
835,853
971,892
5,190
595,635
332,427
671,954
102,616
634,996
115,590
219,267
414,314
955,946
141,173
105,131
483,265
338,617
776,104
284,637
803,9
275,168
174,400
887,221
328,259
177,512
903,512
443,428
440,169
237,660
517,252
799,94
227,980
227,496
843,650
395,450
498,225
651,952
724,23
737,43
703,105
454,99
668,965
563,858
116,219
954,866
86,481
665,939
304,840
168,147
103,429
645,655
226,89
927,60
800,205
379,854
402,920
859,552
500,336
817,898
957,725
928,283
533,605
582,893
243,949
831,354
9,387
75,343
87,99
760,141
879,535
899,323
351,579
377,933
692,160
373,126
577,982
239,205
2,478
631,820
470,473
338,12
858,875
402,505
499,319
975,349
816,945
43,753
422,951
996,790
591,50
81,115
117,248
286,536
57,77
54,656
696,128
874,997
114,705
655,400
318,337
783,211
157,199
673,185
987,912
710,203
41,608
720,641
852,441
474,425
544,997
691,221
627,857
740,510
827,312
45,664
274,326
403,858
90,930
334,317
636,819
744,306
265,535
172,790
776,346
302,287
10,138
342,975
35,295
993,593
386,870
273,195
409,562
949,547
596,177
535,365
283,388
965,725
104,185
231,103
408,764
858,536
969,201
344,337
38,104
133,743
998,888
737,542
876,596
854,135
980,921
425,484
50,18
464,909
657,694
543,855
965,241
530,916
498,311
662,689
580,619
498,86
735,489
908,127
14,650
292,673
325,522
501,952
550,690
737,162
960,235
208,774
295,412
586,750
963,157
779,963
422,982
934,544
298,272
57,784
333,496
620,987
865,586
61,609
628,805
19,300
773,706
49,445
701,99
783,800
946,339
294,612
988,723
334,811
458,815
270,906
72,267
988,933
795,155
326,287
933,57
181,908
888,953
688,632
948,505
278,208
449,28
623,762
332,852
710,335
461,144
524,598
180,725
914,557
83,482
909,798
827,992
787,225
957,73
11,907
378,129
921,575
263,720
358,231
106,251
487,106
748,337
609,360
546,448
946,53
59,190
643,628
327,581
623,842
889,423
82,521
631,432
629,429
869,104
452,915
540,890
471,885
931,514
893,941
891,373
840,679
851,612
229,167
50,325
21,323
810,784
2,959
995,96
616,994
717,29
641,797
418,900
266,140
141,56
572,211
459,509
721,521
66,820
927,998
599,276
506,988
708,304
256,979
335,548
958,387
803,42
931,943
623,451
627,747
642,501
821,410
396,9
909,237
396,38
238,660
570,530
638,852
100,111
504,987
407,628
791,262
816,878
409,639
414,628
917,277
976,688
168,447
612,753
892,564
280,598
23,456
232,427
195,430
316,597
332,938
834,81
114,717
247,592
203,72
843,47
158,877
669,761
191,738
693,658
421,458
753,974
998,391
788,24
509,785
687,882
981,265
331,39
324,564
551,772
280,309
562,892
44,602
8,105
503,82
830,299
795,617
928,118
869,942
693,197
779,421
600,500
648,313
19,563
493,997
982,173
222,164
450,545
896,155
275,690
30,384
735,332
196,512
227,784
226,252
872,810
816,534
825,719
595,321
486,913
50,181
238,137
437,422
944,780
772,196
810,775
796,388
475,424
874,342
831,993
106,187
756,813
940,375
601,139
72,388
713,714
332,38
520,552
562,647
679,258
447,486
462,229
165,60
869,893
571,109
338,446
984,248
754,246
221,704
109,787
523,466
354,579
275,249
475,48
913,433
849,9
85,855
675,34
673,475
837,244
220,463
140,262
484,708
16,101
245,59
120,44
134,144
541,75
993,147
602,873
457,634
110,130
195,538
444,224
540,897
309,946
498,370
843,105
842,944
620,481
741,625
109,250
645,292
171,43
938,20
507,582
357,679
887,460
276,114
100,257
629,899
230,940
437,622
912,536
258,762
725,215
633,789
367,332
98,778
591,517
125,677
483,296
164,170
314,574
29,925
557,70
872,179
689,927
425,752
70,319
305,996
68,239
741,354
389,666
718,918
975,494
974,568
865,521
547,117
321,476
652,87
994,870
559,457
545,639
624,335
310,261
834,856
68,398
340,941
298,672
117,335
394,920
254,796
810,884
542,836
293,186
924,842
367,521
504,441
804,617
362,435
705,116
548,559
381,344
933,16
633,117
929,266
787,988
236,886
542,226
519,78
28,462
287,933
896,231
268,587
890,497
380,721
201,900
994,832
722,674
879,880
702,204
408,356
517,274
690,519
44,936
418,387
323,887
654,965
70,89
164,128
425,657
768,484
678,6
49,730
336,604
926,160
185,700
580,563
337,677
165,700
235,381
161,827
742,760
113,546
41,454
127,447
844,255
349,862
22,830
881,177
636,775
832,889
563,960
233,3
941,419
126,461
151,378
443,780
546,251
9,938
861,596
707,596
175,626
68,98
638,262
28,808
901,718
597,395
864,163
685,919
680,41
755,904
188,975
410,300
256,237
968,189
821,34
448,183
670,120
784,56
9,127
535,29
107,74
204,101
134,458
603,814
910,152
37,639
659,654
644,440
940,915
369,563
107,900
313,978
235,33
172,96
833,681
682,301
832,369
111,474
548,349
568,590
665,284
721,591
833,838
881,681
611,200
653,495
943,113
264,42
282,532
774,12
540,734
94,107
206,824
837,222
543,621
790,867
753,685
488,590
179,826
859,7
835,391
805,345
883,128
653,21
691,204
660,77
199,4
930,747
270,372
368,836
580,571
953,336
598,426
926,133
74,756
284,346
481,799
293,737
217,712
151,540
116,839
489,646
144,44
482,496
100,209
349,393
944,737
740,376
25,117
82,424
158,664
255,167
598,445
821,305
872,315
386,661
253,927
252,58
87,137
636,459
454,211
744,35
663,621
172,756
974,569
741,268
259,778
904,519
158,885
417,74
57,711
188,869
253,624
193,944
934,943
699,276
22,797
225,715
645,282
487,714
362,966
525,54
463,653
566,147
32,454
750,631
784,78
302,227
239,512
934,668
537,334
805,346
944,929
362,779
826,51
899,846
617,360
900,724
328,605
925,173
374,431
939,507
598,265
780,321
268,54
485,698
204,95
449,80
329,768
761,726
251,563
362,695
107,247
188,484
615,550
10,448
830,92
526,689
554,211
56,359
216,160
506,162
219,474
483,564
820,512
275,31
888,22
200,963
294,744
577,151
