T_i,B_i
599,55
631,602
837,642
470,502
141,199
761,738
317,138
827,530
293,46
806,894
876,477
344,721
339,982
592,125
793,247
642,193
863,987
199,182
497,616
405,312
674,114
110,272
769,595
431,169
35,588
616,998
159,103
751,386
384,598
683,545
424,294
372,512
422,316
575,470
842,537
785,178
690,79
182,271
428,500
72,118
746,229
598,318
5,903
792,472
639,675
361,529
592,435
987,680
476,129
53,933
597,538
876,43
500,454
148,831
298,41
185,826
688,774
258,742
286,491
864,464
131,388
87,141
992,692
567,428
203,268
375,146
576,106
989,59
687,629
373,903
506,20
53,611
628,295
188,478
893,628
637,282
252,335
543,938
816,676
139,104
491,982
891,431
239,665
619,664
44,669
210,903
726,214
928,38
84,50
550,267
89,547
765,145
932,956
819,465
697,709
239,926
869,184
376,320
616,212
179,381
891,502
907,13
185,578
639,674
741,418
383,677
415,105
163,451
235,809
96,844
97,85
831,940
697,683
129,923
736,884
458,645
789,165
371,692
842,667
853,882
724,979
251,415
781,475
8,262
204,265
692,441
48,392
741,267
134,510
224,950
349,244
689,697
758,533
360,913
874,559
529,336
539,438
271,440
523,508
180,217
511,804
649,199
678,992
24,262
272,3
548,211
850,149
192,854
716,434
316,508
551,197
114,650
177,299
586,512
184,470
151,587
286,679
404,904
65,465
342,334
806,345
45,125
682,336
147,374
887,340
553,456
912,977
634,693
971,37
641,781
313,94
538,762
462,961
101,98
528,167
146,624
275,864
311,880
272,703
112,267
221,149
440,565
143,621
520,609
968,56
913,455
787,960
606,251
458,162
929,127
202,618
209,842
769,560
676,318
698,36
133,64
382,570
840,508
798,337
963,939
961,609
724,938
395,262
615,168
847,85
729,366
203,218
641,309
497,255
764,946
641,6
836,325
413,931
422,298
354,285
878,144
983,911
290,624
360,724
415,978
725,373
833,444
471,819
613,86
546,211
108,460
102,740
323,581
765,869
552,343
638,997
564,205
179,480
839,737
23,404
353,953
203,679
888,639
10,140
528,772
948,599
862,683
834,610
744,11
746,999
657,912
408,952
51,96
514,807
614,73
203,699
553,797
693,772
881,148
476,106
239,607
912,230
189,296
37,729
955,882
602,571
713,95
897,140
733,916
140,622
151,193
664,384
156,595
389,606
593,86
803,20
543,182
989,248
140,367
352,737
321,444
449,295
751,224
403,87
325,388
409,570
800,741
510,987
780,99
342,493
3,963
352,460
626,939
160,746
38,867
774,86
680,38
86,193
951,958
396,582
359,66
796,688
396,427
553,670
32,305
752,641
907,278
468,31
723,337
903,560
446,456
556,888
70,504
737,74
211,21
700,382
244,743
874,269
411,321
754,804
261,700
914,744
709,658
766,482
299,232
480,121
537,927
928,538
548,911
835,850
530,516
849,816
755,181
538,691
392,64
844,517
523,865
641,321
689,718
234,935
979,236
415,812
396,590
296,532
207,865
641,989
922,96
557,68
759,960
121,78
180,517
800,879
591,967
133,161
673,913
680,35
944,204
155,614
650,492
369,445
785,258
67,424
75,628
97,616
355,690
495,263
857,344
593,375
416,95
715,939
685,728
814,410
603,255
866,725
544,511
20,506
90,565
404,528
313,630
428,945
303,463
870,962
679,738
554,749
796,700
51,336
149,174
900,310
207,943
791,7
545,873
856,323
845,3
853,8
647,461
862,813
872,978
217,138
779,320
858,830
524,172
216,184
895,880
283,55
393,474
393,316
714,621
108,399
814,937
330,819
960,933
312,737
243,583
659,598
23,561
200,508
993,861
349,804
636,183
544,575
255,835
71,471
287,586
692,620
406,919
614,749
696,393
974,432
204,307
947,198
917,748
112,69
379,234
226,481
929,327
38,575
665,684
787,846
975,141
543,55
330,441
925,467
637,183
786,388
584,96
423,749
567,433
892,10
236,279
998,355
688,684
807,899
750,823
119,581
475,981
995,724
753,639
83,952
356,332
361,182
642,567
791,844
671,214
574,524
744,192
3,558
590,283
469,265
758,678
708,654
609,474
766,572
452,24
689,205
303,407
85,196
614,511
668,938
880,149
497,826
214,88
146,621
14,714
642,134
917,625
862,304
469,418
460,291
564,615
34,546
171,110
609,600
796,147
682,481
795,891
473,583
432,948
250,330
279,634
724,877
906,277
788,433
99,748
476,998
869,945
621,103
384,218
739,975
436,739
412,338
925,113
667,540
770,2
233,802
987,639
819,910
467,810
869,901
611,49
48,964
370,982
268,945
250,44
133,461
398,620
480,118
902,677
402,676
645,382
186,146
297,751
741,782
913,838
295,739
490,639
533,216
28,935
116,371
27,786
631,545
203,630
622,201
974,598
132,444
682,549
190,217
478,387
636,757
11,970
334,215
578,341
923,70
129,229
852,100
167,591
229,352
23,979
93,74
794,484
591,292
533,218
660,248
675,870
155,694
794,748
275,830
314,185
642,958
82,87
342,883
446,519
33,93
578,104
345,735
597,737
911,633
841,78
39,139
923,985
268,532
726,841
819,281
964,56
951,665
343,399
241,489
470,589
325,870
389,133
196,162
128,904
609,231
193,43
779,679
853,42
692,263
883,882
870,622
151,822
786,326
391,121
847,631
358,801
81,308
28,891
391,464
869,340
779,869
333,186
27,642
444,149
517,553
297,708
459,784
462,421
259,440
832,59
694,909
746,577
604,263
229,748
783,204
117,373
896,141
983,395
644,659
726,270
499,67
799,738
339,61
478,53
54,979
772,571
937,378
318,616
640,605
941,954
512,791
413,727
802,3
379,292
554,593
646,437
31,672
937,274
518,510
385,31
647,643
818,712
864,426
28,877
969,567
95,793
724,379
326,544
99,520
563,740
733,102
341,509
396,632
761,247
898,891
338,472
202,468
367,897
950,522
453,82
642,479
653,985
444,581
190,613
152,388
369,754
354,248
784,25
442,428
658,709
484,475
689,588
93,105
954,800
899,274
31,947
497,810
632,498
448,763
977,162
535,419
607,332
44,378
211,336
520,803
148,336
280,613
342,196
153,126
568,653
524,197
853,629
263,249
33,25
586,472
895,873
304,842
971,750
190,262
617,609
350,184
561,610
113,331
784,399
428,778
66,319
547,365
519,122
914,643
394,965
575,182
938,20
117,764
696,356
172,412
763,443
561,251
274,201
358,383
630,348
987,509
636,894
28,783
667,803
803,687
667,753
132,425
484,252
737,698
368,276
735,788
264,100
62,714
159,392
330,270
542,921
975,681
592,321
862,877
943,797
84,788
876,831
347,829
918,672
933,353
154,622
44,828
249,399
34,253
23,475
643,823
471,965
2,980
660,783
487,785
598,447
12,190
229,524
741,224
710,615
655,537
385,562
991,570
125,841
290,644
883,136
36,751
841,288
894,629
219,604
973,394
338,963
14,527
783,578
981,838
26,598
133,959
142,302
198,711
290,733
918,419
235,391
670,948
407,917
850,967
240,885
162,692
370,482
20,243
31,714
172,712
384,896
549,493
939,343
773,6
753,131
81,912
841,817
257,60
503,632
956,338
798,154
772,753
665,873
631,522
477,296
57,407
995,997
727,782
706,432
267,86
161,877
191,425
830,921
39,72
121,878
576,811
172,963
713,836
205,887
480,344
390,849
767,78
657,681
234,49
572,554
292,543
42,387
297,546
746,945
979,827
900,795
929,702
625,576
575,212
491,591
128,946
720,875
443,393
232,80
583,950
27,667
932,855
336,761
371,625
172,564
596,125
830,846
986,41
568,714
893,51
685,483
620,879
751,571
199,445
181,286
805,988
472,994
782,353
261,405
441,94
907,903
118,633
763,502
201,758
134,927
629,567
89,38
429,167
1,208
256,637
996,334
310,132
224,835
664,224
749,965
910,210
389,299
43,795
423,135
399,970
478,161
554,262
151,590
403,265
313,738
419,154
626,439
218,712
967,763
779,927
132,38
177,838
733,619
172,199
870,326
270,136
888,816
625,844
51,40
435,621
960,576
866,620
580,952
26,23
224,568
44,911
607,152
969,288
889,242
949,326
893,393
399,701
666,659
83,186
114,508
3,365
484,164
183,423
143,23
664,71
313,901
260,241
941,903
428,743
710,465
75,650
26,960
677,147
659,965
869,849
294,920
59,72
714,960
96,313
626,221
49,308
589,633
701,576
910,990
629,446
972,956
91,648
839,17
555,483
685,427
231,867
676,671
442,672
772,515
693,726
751,819
688,307
564,387
897,616
491,223
416,228
968,529
43,192
396,221
777,130
325,645
881,310
292,947
378,234
383,211
225,613
130,437
28,400
679,534
506,947
581,54
524,922
626,293
126,763
204,606
819,324
198,824
730,994
712,636
402,592
92,206
345,791
197,777
393,308
979,721
894,747
899,828
121,61
549,727
123,928
795,784
669,676
661,220
153,360
131,785
701,639
971,546
26,572
874,229
988,963
975,93
378,715
73,65
152,356
287,524
460,584
683,246
322,687
956,997
956,167
240,989
414,220
951,811
909,14
410,19
839,803
955,394
901,588
222,442
553,201
139,920
51,628
679,750
159,604
207,760
999,317
861,418
406,601
601,180
765,23
262,224
24,334
768,869
122,160
913,265
147,333
127,810
196,804
399,891
646,629
548,700
669,880
117,35
570,665
310,571
566,453
617,455
196,888
935,623
660,606
452,377
780,71
174,803
223,263
430,103
77,39
597,970
514,27
188,576
790,603
754,394
428,864
398,523
36,757
537,499
561,424
393,118
552,423
148,427
851,822
541,583
159,18
387,190
177,352
72,154
148,240
254,773
541,171
401,667
864,704
757,165
374,451
940,380
216,250
285,235
896,251
185,914
7,23
45,120
352,302
303,38
947,143
905,61
77,903
796,641
537,870
441,474
204,351
797,965
833,541
974,912
879,630
327,743
538,354
90,756
564,524
550,786
399,180
814,539
986,78
208,803
671,546
680,981
690,400
678,456
826,481
493,367
853,84
748,901
141,268
551,572
980,665
971,82
66,225
227,126
553,451
314,683
444,45
521,612
296,743
373,609
526,97
965,636
746,712
268,649
762,272
778,819
905,349
772,573
399,441
716,804
99,273
666,268
27,257
839,688
277,589
839,527
491,717
872,637
519,201
513,695
92,359
885,948
325,267
294,437
143,718
518,413
620,213
935,596
6,360
553,232
695,668
628,494
975,288
193,914
64,74
391,871
56,218
589,120
546,317
786,1
294,640
287,277
424,393
678,129
356,24
472,835
353,941
288,753
729,758
680,937
335,825
936,95
228,108
261,820
618,848
835,766
851,123
313,650
73,896
398,874
660,393
806,254
192,774
295,775
921,664
806,792
848,138
633,828
522,561
882,282
297,316
101,623
189,238
300,504
677,116
498,694
404,806
644,92
787,978
570,276
793,838
113,606
98,824
613,355
820,655
710,778
404,381
9,166
237,614
177,294
5,366
146,225
312,180
348,715
873,667
14,630
975,535
902,146
892,472
528,508
750,275
538,38
505,970
497,667
668,989
226,691
510,639
515,640
947,639
92,460
321,692
836,441
138,592
842,999
334,875
225,552
562,180
893,546
58,726
827,343
880,41
603,741
709,672
628,521
709,655
485,366
54,367
934,550
978,597
296,751
585,893
719,211
230,922
490,266
371,158
307,3
738,250
892,797
178,464
845,805
716,961
54,595
631,581
752,244
791,714
582,395
771,562
299,429
484,147
84,230
787,335
535,80
41,986
978,325
863,423
267,53
561,510
337,937
444,87
140,305
935,388
855,326
593,497
24,837
659,717
62,748
444,951
912,174
300,303
592,966
663,431
299,825
287,18
674,886
848,420
627,799
941,845
100,394
122,200
642,400
554,470
808,933
642,565
306,45
295,246
91,504
847,406
933,620
315,262
49,933
672,139
983,987
543,857
907,159
387,83
743,963
632,304
430,688
999,440
790,222
215,8
53,505
731,461
619,349
352,773
201,148
9,480
115,541
458,401
590,93
143,999
277,454
311,217
372,232
965,796
591,799
207,243
689,276
880,814
511,644
946,860
671,252
803,175
821,769
390,846
907,637
507,400
402,619
289,138
696,666
546,560
789,231
654,588
621,210
128,561
129,428
625,873
561,864
230,506
90,588
830,221
821,241
845,984
721,11
571,869
481,742
24,563
921,295
582,769
389,757
854,376
778,607
972,798
417,125
117,836
532,333
412,488
722,881
392,653
539,357
520,204
253,899
653,423
124,781
757,259
982,851
115,376
306,601
600,264
386,375
439,527
418,799
231,555
649,260
55,386
383,355
522,913
595,440
155,330
377,186
704,385
364,737
439,145
781,428
521,492
721,500
231,97
510,514
94,822
999,82
227,987
546,186
988,618
231,759
819,103
427,61
121,135
862,887
884,283
430,299
457,746
520,905
82,412
140,748
30,267
366,96
50,467
176,214
238,831
393,238
465,780
993,16
157,323
617,344
777,170
951,850
627,16
867,565
335,809
115,138
224,641
473,496
577,384
662,346
412,579
139,982
704,688
544,257
201,647
712,194
212,630
109,193
76,186
970,986
739,659
425,218
879,203
812,496
852,408
647,237
993,894
261,953
269,230
522,862
703,960
502,939
854,358
90,557
940,880
832,417
451,595
391,173
511,772
741,887
819,179
950,9
23,547
439,126
210,605
375,400
989,49
649,424
967,294
276,311
463,143
940,200
881,360
19,988
496,389
624,236
957,5
658,802
155,457
272,972
23,771
368,802
62,743
960,709
756,441
328,785
383,381
480,146
240,139
989,13
1,141
87,993
791,147
214,14
563,929
772,973
94,203
471,888
358,593
27,465
497,424
933,267
135,331
149,648
461,375
7,150
991,637
200,549
847,39
137,393
206,693
898,133
429,186
954,336
784,533
247,637
458,188
49,964
245,703
320,673
671,397
360,487
843,503
203,646
215,934
868,477
901,638
527,215
474,294
441,95
21,159
591,916
338,574
214,626
955,329
447,238
136,27
891,176
593,623
388,465
565,174
210,425
960,421
927,827
847,930
385,358
246,335
142,474
627,712
564,31
531,588
573,395
577,44
259,784
873,337
991,927
407,996
661,108
158,638
837,329
275,817
550,627
539,612
271,654
62,798
536,950
564,20
649,726
636,338
575,619
951,305
29,915
743,467
93,702
11,224
437,261
354,312
278,790
65,47
360,809
956,25
274,807
589,522
647,189
710,388
720,583
97,106
91,323
172,716
190,279
640,878
28,238
995,691
39,783
348,322
445,103
177,897
374,679
198,732
327,521
323,99
787,174
793,669
173,961
450,591
392,39
236,768
746,702
716,653
723,424
399,586
713,850
440,171
207,300
538,285
416,361
439,131
384,469
842,835
286,239
516,885
14,697
857,275
745,480
801,216
500,312
920,994
300,776
382,698
305,386
477,19
665,176
331,126
550,746
915,317
141,388
75,746
720,100
698,820
23,201
250,855
985,528
249,686
439,161
910,119
123,514
263,341
76,578
741,789
931,158
992,687
863,418
683,838
393,47
801,521
719,336
421,690
641,141
570,559
86,977
298,643
525,835
500,761
224,23
312,654
449,603
173,265
302,687
507,849
459,427
150,347
413,586
401,800
935,952
831,680
140,884
349,760
599,588
238,575
306,520
563,429
211,655
672,405
302,305
799,429
144,865
392,718
372,715
196,12
927,75
298,714
314,963
776,251
404,839
769,416
471,137
902,821
406,110
759,598
393,216
851,761
539,718
502,129
88,758
649,714
387,92
715,676
697,455
708,624
250,804
854,792
318,12
927,210
989,220
634,329
505,149
795,821
641,223
596,752
88,206
286,539
560,293
716,704
932,882
442,859
311,126
77,941
64,104
397,5
774,607
585,344
836,78
63,842
420,652
442,821
719,929
10,952
52,651
338,542
356,159
701,954
457,170
925,94
511,786
875,784
403,248
730,725
585,889
909,631
350,257
766,670
754,681
319,269
506,936
90,300
91,403
353,211
364,799
812,3
358,639
768,597
282,443
201,395
776,7
126,805
832,711
301,533
686,461
154,18
111,731
612,994
698,448
72,221
563,1
33,999
294,162
840,950
532,695
605,99
823,554
382,156
678,901
362,271
911,774
602,796
143,539
322,42
943,777
380,242
303,292
674,166
194,640
617,675
214,992
94,641
22,170
137,351
483,769
215,272
303,736
393,304
681,395
102,847
231,418
686,4
33,126
528,65
275,516
500,513
480,272
300,808
588,723
821,84
195,619
382,418
183,353
150,960
769,903
728,107
343,28
586,555
370,662
20,997
637,902
381,942
213,271
463,554
643,273
718,377
485,829
722,880
86,452
864,927
792,183
769,691
71,397
669,363
257,905
742,514
518,605
905,15
728,872
455,771
172,686
701,799
879,112
568,771
308,163
81,144
173,659
91,726
742,597
903,816
539,365
746,665
870,895
888,635
242,433
171,51
9,610
701,673
610,185
567,356
65,566
351,699
824,738
434,822
49,976
799,950
714,519
152,659
208,747
274,946
193,487
206,221
14,475
827,377
59,115
695,189
232,333
516,234
868,257
3,654
694,332
275,852
178,348
906,81
882,359
651,897
104,154
7,347
622,702
821,842
948,428
730,271
734,51
297,406
736,625
776,186
19,417
52,814
572,482
615,513
355,903
300,219
74,854
330,52
119,724
31,904
680,264
266,250
423,571
886,796
142,519
824,110
124,250
716,384
775,635
365,212
508,436
557,765
248,422
773,223
520,738
180,341
815,84
477,473
949,448
647,869
283,230
835,360
901,658
807,97
314,623
40,610
406,152
822,149
510,540
427,915
847,601
893,392
455,813
626,392
385,67
496,784
412,825
509,805
821,967
712,472
514,41
740,840
311,494
528,115
166,7
112,173
269,494
73,300
382,967
341,916
480,93
64,45
755,886
291,290
460,584
201,834
343,747
159,406
882,377
16,3
954,400
431,3
845,136
456,917
333,193
504,231
224,855
32,656
422,591
464,38
294,465
328,727
493,619
338,35
252,680
911,921
234,708
760,21
820,402
506,350
164,831
385,425
379,22
439,474
296,32
788,793
633,323
609,702
141,3
393,627
162,804
424,7
408,507
430,269
804,812
474,104
619,988
380,639
68,994
751,622
845,288
662,681
678,345
312,683
335,158
690,969
327,316
286,477
941,351
750,621
578,117
468,723
589,730
373,839
815,237
324,189
700,742
588,292
280,777
286,917
58,140
589,298
612,794
14,387
404,319
144,137
825,615
817,18
182,157
620,488
677,233
271,538
530,739
742,276
96,504
453,129
481,782
85,639
486,407
585,217
644,890
224,251
908,562
848,401
456,485
917,182
816,386
170,383
516,580
88,922
763,663
219,954
20,869
542,825
317,524
637,721
293,500
232,772
501,763
50,485
133,532
195,21
351,471
904,248
195,878
499,899
66,697
898,718
466,591
915,131
362,632
327,191
425,156
904,222
483,949
66,470
929,459
578,690
66,332
650,905
995,203
731,353
759,325
908,807
124,545
948,512
638,313
35,442
876,690
321,802
234,344
326,549
905,704
254,417
223,402
93,643
468,12
37,799
833,826
979,123
384,43
440,597
711,948
863,360
453,68
926,633
181,751
867,983
561,706
187,670
276,766
894,318
157,869
232,256
641,346
249,107
129,200
417,637
201,353
98,329
90,583
966,446
444,626
765,461
276,316
714,643
125,648
207,152
823,294
40,604
221,532
788,46
309,966
962,958
612,755
397,972
765,421
908,204
788,986
904,665
665,461
650,739
806,876
981,946
149,184
660,274
38,647
634,93
334,373
115,99
307,806
95,683
427,761
749,805
568,644
634,543
701,225
351,523
639,370
905,94
611,200
349,102
638,31
207,648
835,810
779,797
947,747
820,27
7,588
707,327
21,60
850,890
106,746
670,630
357,78
353,964
426,1
835,195
733,681
849,163
535,75
914,549
953,959
180,546
969,340
332,592
41,849
80,160
404,40
78,925
552,682
566,362
921,333
137,216
441,100
884,153
105,506
154,554
60,705
274,725
468,595
548,83
170,360
906,499
415,927
545,716
218,432
107,405
640,795
157,522
233,173
904,147
479,980
595,375
577,991
975,489
825,371
918,341
343,556
269,705
88,807
497,463
289,281
946,219
810,795
257,686
624,992
616,27
43,97
598,735
96,702
924,209
3,621
375,45
82,414
805,815
606,408
716,597
974,104
47,539
451,540
66,527
574,24
