T_i,B_i
68,243
681,779
749,527
700,855
32,531
713,619
493,762
833,583
290,254
116,565
2,106
119,123
189,558
429,328
510,813
996,854
13,176
124,100
361,457
921,333
579,140
575,37
701,617
540,879
502,913
67,843
718,584
83,33
149,388
368,818
656,948
136,312
103,794
48,986
18,848
172,160
785,742
696,548
879,989
775,67
106,605
395,910
950,4
941,988
499,623
707,256
456,424
814,82
706,319
153,16
492,184
22,579
264,86
473,407
127,742
717,793
985,301
162,19
685,681
798,261
876,153
20,216
575,981
865,242
423,758
387,220
383,689
42,620
393,429
127,246
848,561
563,70
779,238
167,768
11,40
239,645
755,130
975,868
430,600
66,510
321,709
566,328
414,771
331,758
192,775
33,722
713,313
558,216
835,268
531,714
835,414
433,290
326,455
972,775
733,9
513,594
581,640
225,58
553,228
157,246
810,182
481,650
640,704
26,45
665,942
556,665
970,484
158,739
175,572
288,52
641,768
921,325
572,193
593,963
216,980
915,890
653,51
558,227
132,972
430,50
353,165
351,812
440,744
322,405
6,319
117,735
287,940
298,915
299,458
14,76
125,443
844,225
803,257
711,391
170,818
179,878
279,229
641,389
809,438
202,218
312,24
444,137
825,485
991,275
268,529
101,135
526,497
161,629
490,287
852,292
699,360
671,298
590,192
717,466
179,910
389,758
741,569
916,125
287,84
486,18
366,108
272,639
418,870
151,786
944,821
391,411
492,836
521,154
451,576
480,248
722,6
987,390
400,388
29,58
642,746
822,694
657,208
829,738
987,951
880,850
924,70
369,874
453,818
772,679
48,139
583,31
651,841
863,82
203,924
774,89
770,388
17,572
348,264
712,89
698,590
596,629
855,479
768,13
862,964
667,188
622,774
553,246
68,377
925,54
873,946
372,120
730,394
510,479
702,654
612,637
19,92
462,412
632,717
269,176
523,525
762,649
488,3
18,871
505,409
121,962
72,509
420,914
901,655
235,568
302,841
703,639
905,619
842,645
774,714
142,159
320,865
453,24
489,597
472,342
339,826
101,598
982,559
84,214
126,888
132,390
275,224
810,275
520,116
510,291
355,958
495,669
238,65
933,579
675,815
296,846
867,289
587,307
825,796
304,23
1,137
930,174
507,73
286,367
703,856
525,494
375,865
654,935
753,245
990,155
294,924
629,84
449,454
503,469
147,92
95,182
384,130
245,894
643,398
493,626
535,571
621,374
878,693
472,858
654,636
146,834
637,104
343,685
20,480
779,378
361,300
334,119
691,445
990,732
484,777
195,695
353,674
916,512
161,915
401,137
537,591
1,818
299,147
832,92
397,40
436,936
250,914
865,837
767,389
496,478
267,919
894,558
76,920
885,941
375,978
225,7
954,725
737,324
873,601
62,47
236,904
845,649
201,496
706,999
864,587
62,998
854,259
188,203
611,179
734,708
338,490
473,190
740,893
621,809
5,823
155,258
986,280
544,965
971,824
51,312
727,60
387,363
816,672
800,237
138,829
981,973
943,998
54,478
489,451
248,223
226,608
104,354
566,820
734,410
12,160
548,451
92,674
250,710
548,971
664,293
84,741
414,84
384,298
721,28
253,429
24,320
782,231
211,464
764,24
507,898
261,856
605,361
753,124
710,920
725,371
404,713
601,986
241,980
321,758
745,136
753,113
798,52
450,790
94,672
589,606
719,811
740,276
298,822
824,290
403,873
431,3
205,284
429,2
684,794
269,131
735,702
223,15
696,965
556,267
8,739
344,509
320,707
172,748
281,432
206,658
543,790
157,779
278,546
195,525
752,879
640,766
431,334
411,260
815,577
952,247
472,182
697,759
581,474
537,304
274,483
382,240
128,166
362,423
755,174
69,90
152,82
348,761
711,474
506,758
90,28
666,582
896,151
33,390
134,116
89,329
189,866
348,228
988,872
467,814
499,750
624,212
553,903
79,160
660,430
124,956
190,569
384,695
391,589
106,147
565,283
362,482
49,815
662,205
226,301
471,811
334,880
356,858
982,30
932,461
459,86
445,470
125,812
416,109
690,545
918,327
76,919
912,781
327,360
251,208
207,594
958,328
141,999
500,571
512,289
130,886
244,927
844,572
249,833
823,304
933,584
90,326
793,412
470,299
653,751
426,357
47,889
781,617
419,426
382,211
998,28
919,236
875,179
250,242
504,366
67,46
351,898
760,606
541,243
92,890
711,513
532,710
868,676
730,553
10,106
102,767
969,934
42,791
189,2
309,499
425,399
761,719
454,956
261,208
975,161
507,259
805,21
755,210
532,587
977,261
376,987
130,781
649,263
197,985
343,455
118,588
105,889
388,504
56,865
943,615
577,886
893,647
667,575
286,25
555,933
978,600
682,816
821,241
513,365
493,67
114,66
465,155
576,444
227,576
971,158
827,334
957,7
965,11
569,980
904,180
721,332
282,397
264,370
793,23
457,37
933,101
572,129
106,623
667,852
424,623
202,458
46,227
308,726
728,549
286,929
759,391
19,45
123,20
26,872
379,136
980,365
47,617
797,226
68,498
162,92
493,689
463,386
924,487
837,52
60,835
434,673
266,239
350,331
572,499
509,776
675,123
765,119
261,681
260,42
813,790
627,393
803,8
844,787
882,773
241,900
212,955
993,467
96,601
584,553
615,766
681,15
533,13
512,754
878,705
221,307
700,718
976,568
960,162
717,152
734,730
67,709
765,822
903,189
846,415
875,249
6,801
907,413
864,313
431,685
656,462
990,349
578,873
740,585
406,942
695,284
389,159
858,224
74,206
210,773
328,365
44,113
566,456
365,800
501,37
418,750
471,813
712,161
171,377
972,313
590,833
188,433
320,520
857,402
830,116
502,976
345,804
274,139
691,224
871,85
136,512
243,250
224,934
916,661
485,608
534,718
573,955
454,371
546,193
757,545
513,254
65,2
587,703
573,732
587,700
903,261
576,660
957,921
896,658
604,683
200,752
548,739
230,59
141,262
13,537
767,953
353,313
376,522
821,879
978,220
249,372
165,293
544,61
401,324
477,827
49,326
850,85
140,712
667,226
738,449
529,36
596,398
641,373
799,857
532,992
799,651
528,75
23,287
116,465
326,474
340,203
752,566
392,870
454,833
703,929
307,316
435,13
645,661
46,90
602,226
14,36
812,45
272,82
186,960
704,820
609,933
310,137
804,339
598,844
787,241
112,460
882,7
8,862
664,80
752,452
133,33
865,307
692,3
391,704
538,84
551,939
363,590
194,388
778,268
911,466
598,390
225,783
106,774
793,690
677,648
965,342
23,589
413,504
395,104
882,813
51,951
291,477
702,414
275,35
780,391
168,216
309,531
778,518
108,661
417,949
301,330
864,968
68,288
687,800
517,353
754,997
470,446
618,49
763,122
942,562
659,524
729,201
343,263
966,70
963,38
529,446
806,853
386,624
995,256
887,192
303,149
543,148
855,500
978,904
589,104
4,822
189,420
23,526
752,401
912,896
172,101
340,947
482,793
571,734
221,379
310,918
708,188
593,268
81,306
989,671
778,207
379,68
64,343
20,44
520,726
860,972
210,169
298,133
556,772
826,798
232,342
142,447
460,490
766,503
945,481
798,28
207,701
60,897
336,571
575,100
644,268
376,146
385,393
476,252
336,437
583,606
692,373
639,759
795,866
80,972
267,615
787,433
860,365
868,436
805,35
459,711
693,559
915,672
149,737
774,349
766,661
852,477
115,222
905,252
174,556
993,592
545,826
122,185
980,924
971,620
731,60
858,43
184,35
397,595
538,638
952,881
690,528
986,605
356,128
545,484
612,313
914,503
437,178
547,842
613,447
279,34
38,348
287,865
327,181
436,184
980,275
920,856
50,279
587,643
257,851
367,270
587,675
67,603
593,196
918,930
722,944
578,402
456,493
331,519
490,293
378,244
79,246
286,444
509,770
403,456
732,482
639,107
614,796
157,208
254,41
2,491
807,752
522,661
893,524
184,460
489,285
425,616
754,892
616,69
566,922
132,815
539,540
411,828
692,725
580,852
861,853
600,690
571,506
895,524
429,912
978,813
481,781
827,453
59,636
955,643
616,77
394,111
566,240
65,769
720,476
615,203
44,972
865,299
420,21
659,598
121,425
392,989
463,2
493,864
531,124
948,870
675,841
626,950
125,239
263,903
637,804
718,187
821,369
411,45
629,669
357,73
191,220
824,517
930,457
946,247
82,131
897,336
930,405
929,460
440,664
456,505
478,880
619,405
623,378
984,875
740,154
70,563
448,819
732,137
368,781
430,865
578,172
66,480
89,541
635,880
466,312
975,977
292,311
481,488
963,241
630,271
19,554
741,815
821,878
868,733
168,433
558,675
578,776
600,154
971,158
900,190
840,806
700,745
933,883
412,657
516,94
997,970
42,982
39,418
474,412
522,728
5,386
142,170
910,649
973,321
254,531
764,662
418,380
996,680
393,348
916,10
715,879
696,373
304,451
162,644
324,208
263,82
831,944
736,411
98,976
386,841
385,808
623,161
965,815
633,753
151,57
934,709
963,505
922,175
178,341
514,909
857,772
255,584
34,291
607,292
133,484
441,213
922,194
530,821
307,900
565,398
601,604
306,698
621,913
502,486
899,825
259,704
540,262
62,568
890,680
257,950
33,724
680,143
141,764
814,44
563,909
332,707
447,184
616,862
356,475
343,473
976,331
453,587
328,893
323,959
342,434
996,516
943,696
253,415
72,987
110,661
706,942
349,921
691,265
25,57
599,481
448,710
503,299
109,839
438,585
662,539
17,62
705,459
608,951
804,693
928,284
523,994
126,459
196,559
754,932
151,84
302,693
770,658
151,67
831,404
129,697
341,374
833,747
190,234
327,792
22,146
395,280
607,34
827,320
460,681
317,502
370,656
129,274
162,383
654,502
893,716
151,318
747,246
897,522
400,66
196,444
253,766
986,313
799,441
277,946
10,548
317,265
820,776
154,79
523,922
468,472
69,976
162,401
870,87
870,371
732,273
7,687
711,611
874,849
161,966
211,516
804,847
255,549
654,277
593,853
946,81
237,462
313,142
900,680
414,145
418,635
151,412
662,118
56,841
752,208
96,526
376,647
76,795
386,613
733,171
338,468
453,488
932,138
997,728
515,956
713,977
230,842
770,312
308,643
83,861
514,760
556,267
689,980
252,202
993,276
185,347
187,993
871,222
524,273
60,910
937,448
635,12
771,8
347,538
568,53
512,374
314,244
311,936
69,601
11,664
887,605
115,661
252,141
931,459
36,205
5,501
537,846
236,207
955,177
360,172
54,455
19,459
183,966
914,507
788,761
187,712
116,380
989,295
257,97
262,477
602,700
911,961
689,742
965,197
657,510
927,799
236,83
793,877
888,145
942,572
148,542
941,252
271,445
794,907
779,621
802,537
605,266
813,124
214,475
254,918
535,883
622,563
974,841
245,766
567,639
887,820
335,730
639,787
528,426
412,217
857,878
490,906
518,448
194,920
285,60
379,539
259,924
352,184
816,613
220,737
444,876
563,572
478,634
471,825
96,32
558,497
509,61
575,495
745,786
501,373
335,952
570,254
416,851
75,69
926,452
32,578
285,391
307,431
249,735
15,460
998,234
54,662
27,568
358,386
768,468
485,401
131,314
594,43
447,347
979,557
830,270
408,625
97,187
841,884
748,982
60,456
774,950
396,590
137,762
745,927
944,598
799,358
742,588
165,567
885,20
287,502
167,844
855,917
750,590
890,485
312,729
550,855
167,473
70,448
849,637
558,983
735,465
533,269
582,50
477,428
266,331
774,868
234,188
437,752
910,490
581,256
400,932
463,778
501,81
137,687
464,865
335,311
147,899
602,346
811,251
763,921
551,620
855,490
493,991
337,634
733,904
189,666
675,28
967,282
804,345
661,89
939,370
6,361
592,520
663,844
236,952
560,499
974,136
992,775
874,842
595,665
100,216
772,757
846,958
576,394
324,524
155,243
717,581
707,16
17,861
150,404
322,906
78,48
86,100
460,412
62,441
107,73
716,883
570,571
922,222
394,702
90,355
881,696
80,217
188,373
620,545
795,521
445,322
112,289
530,862
956,59
725,116
293,995
679,608
416,509
898,674
522,669
113,656
120,782
865,321
657,570
741,474
746,921
547,147
910,567
220,856
903,57
256,518
234,248
940,102
684,746
703,979
688,322
2,404
166,436
835,284
740,505
992,40
36,919
823,851
930,711
956,16
942,426
606,875
512,657
962,211
343,930
852,90
1,202
437,600
821,615
439,371
420,52
928,247
985,819
700,53
707,177
802,504
252,697
171,818
560,761
499,264
830,106
343,150
384,125
958,779
393,537
669,826
28,137
315,237
259,360
213,702
11,191
678,913
852,864
835,46
624,798
296,817
108,815
525,579
375,835
733,592
929,776
187,167
368,373
229,535
154,433
348,954
850,683
245,593
778,160
412,196
30,827
683,172
580,838
291,487
71,37
36,301
410,372
812,579
774,614
833,875
945,792
30,38
90,156
355,753
439,873
127,382
657,748
31,610
365,411
291,969
549,304
857,102
578,64
696,944
250,340
907,114
911,679
736,434
891,938
524,750
636,450
166,26
237,823
733,769
535,542
960,780
727,735
465,905
505,983
88,805
417,949
806,988
717,728
585,503
216,209
189,573
655,386
719,277
593,345
107,339
270,721
858,115
254,512
687,154
502,94
578,958
916,603
622,258
851,939
205,383
70,162
739,957
266,583
217,62
867,494
700,811
853,195
205,378
324,550
517,748
362,218
377,78
847,822
542,733
32,422
980,797
868,362
372,871
646,896
272,90
241,877
152,963
589,37
654,375
675,992
689,282
271,210
993,166
914,676
661,521
852,326
300,377
991,111
357,698
350,570
901,302
590,202
301,219
609,261
638,47
458,191
260,307
156,409
233,525
724,511
93,699
422,11
743,260
735,659
859,393
227,409
589,647
40,303
724,469
215,388
57,603
399,999
472,619
268,18
703,377
809,628
679,832
539,551
891,863
966,190
233,118
398,524
992,18
209,697
720,120
508,802
841,692
236,59
242,441
761,104
738,400
472,425
306,824
819,742
39,172
441,656
338,987
458,514
730,233
597,137
364,544
66,769
685,146
151,663
950,631
615,182
747,346
702,641
550,699
853,788
352,596
290,795
889,388
259,184
389,213
14,986
129,278
435,456
925,735
803,88
366,730
658,933
215,331
815,581
946,252
597,854
195,306
23,834
957,605
93,222
181,421
52,319
756,939
454,350
148,960
944,125
491,168
434,987
863,948
722,930
218,331
439,307
798,552
754,261
593,916
699,439
99,997
120,367
46,90
965,347
804,280
473,270
859,201
97,442
724,402
927,121
759,201
951,754
936,516
294,584
855,991
513,958
786,515
174,244
622,675
397,358
815,577
733,185
898,650
376,868
703,574
63,15
139,242
552,879
470,405
886,217
867,491
963,406
187,25
381,344
380,27
779,391
303,468
252,915
235,207
46,15
212,304
127,602
396,371
149,303
105,728
595,855
693,523
996,103
965,730
667,207
555,751
947,146
918,349
509,699
666,497
15,881
130,813
396,376
258,691
984,513
245,150
70,183
203,229
920,558
906,89
426,87
272,713
277,869
803,482
877,613
16,245
791,113
593,929
613,224
926,409
575,30
321,150
622,828
820,673
375,551
4,812
532,652
64,280
132,246
246,915
696,257
645,838
247,326
268,59
918,235
260,728
619,848
1,545
45,438
786,827
475,293
115,70
421,577
427,597
31,581
6,596
829,197
404,606
609,779
518,249
394,584
478,385
39,429
674,808
616,985
332,733
490,269
292,615
78,949
181,953
451,787
838,133
781,720
459,914
205,300
843,911
737,71
249,7
570,377
559,463
786,642
976,125
164,80
539,341
280,671
865,756
293,607
906,514
785,863
238,490
464,994
702,266
298,763
789,150
253,33
616,992
424,238
892,819
679,677
919,710
459,143
161,665
231,952
326,542
328,309
360,934
727,638
549,843
821,633
441,149
123,348
494,857
685,321
696,640
953,193
88,892
354,180
972,844
335,20
796,945
450,742
604,213
760,523
481,313
507,345
980,176
379,826
665,176
108,254
467,77
186,54
361,806
245,296
825,426
163,518
771,265
538,794
120,932
500,999
155,499
325,37
961,112
399,815
701,333
239,90
847,895
440,301
949,140
568,830
132,304
368,611
950,4
305,775
841,544
553,678
77,505
201,846
215,45
359,837
424,966
14,934
585,893
588,363
976,145
675,233
958,193
959,684
82,812
906,798
941,48
946,239
789,139
247,55
76,710
905,780
693,101
550,9
175,403
227,205
848,628
825,734
910,292
689,814
20,776
719,339
309,564
198,816
856,801
529,881
517,587
197,869
48,528
95,204
276,580
342,570
804,107
466,322
89,735
256,994
714,77
924,331
631,924
956,95
270,522
809,895
700,880
863,133
675,310
794,249
95,745
668,871
236,967
803,669
373,300
965,574
831,731
553,198
343,984
230,885
427,735
583,642
272,967
707,887
999,42
190,300
551,980
391,465
923,142
861,728
858,868
204,371
758,109
784,995
696,447
250,591
307,329
461,8
890,868
970,985
913,473
103,44
313,405
836,692
105,943
910,740
531,94
851,28
240,309
429,445
471,684
691,91
139,830
775,874
820,458
189,148
291,857
222,494
35,457
116,656
492,585
62,222
26,905
189,811
683,673
78,697
456,138
338,461
440,835
673,695
394,118
834,97
128,117
113,491
80,252
80,205
343,936
449,878
890,734
292,431
413,639
76,997
609,52
742,108
757,733
354,49
766,75
437,797
304,95
529,17
104,685
679,28
730,419
211,172
795,378
743,142
580,523
994,6
561,725
666,37
585,75
857,474
104,590
821,504
312,422
627,910
94,106
345,224
859,762
737,755
241,579
381,530
855,627
767,582
975,64
901,450
149,312
829,703
163,613
142,287
738,612
62,345
575,971
988,544
292,17
297,876
359,943
999,219
239,223
484,669
319,704
200,305
382,650
406,983
387,19
985,884
568,846
126,553
957,685
872,245
675,144
280,863
29,161
234,754
391,647
115,259
898,686
988,26
110,147
155,224
736,843
167,359
764,421
786,814
868,138
247,714
765,225
443,77
353,206
755,971
955,179
56,491
883,88
945,605
143,436
878,972
667,490
813,173
677,86
192,207
902,920
483,575
714,852
975,205
569,782
913,815
832,713
294,892
812,504
625,370
343,550
810,799
279,347
169,317
238,742
604,229
425,896
600,311
649,456
963,689
600,928
909,600
71,497
463,872
621,864
881,50
902,55
685,518
499,1
24,734
833,756
930,539
103,410
873,729
842,440
334,982
950,882
480,496
748,828
330,853
185,536
214,27
167,194
734,403
499,568
204,837
409,228
839,328
185,403
205,165
408,899
546,257
735,687
23,877
763,403
371,667
493,487
310,875
604,546
720,977
272,752
414,2
704,837
497,887
438,636
535,303
146,571
926,137
526,473
650,737
914,922
550,955
770,16
57,79
796,789
126,556
658,438
306,549
101,627
834,806
568,726
236,35
670,575
204,575
501,497
722,254
714,248
852,724
129,257
172,9
864,746
859,644
77,468
765,263
766,489
377,507
953,744
188,323
500,632
367,6
825,844
802,44
218,88
285,78
220,222
14,900
342,644
165,422
246,477
13,368
165,387
828,422
410,616
23,73
425,146
410,886
681,618
717,196
229,302
260,132
268,729
735,876
519,155
887,154
297,891
7,909
466,308
475,946
591,19
801,398
258,29
258,213
844,351
675,836
323,930
52,567
774,520
764,583
724,52
382,335
640,653
641,559
509,916
28,608
995,10
581,831
289,132
448,81
531,446
50,116
107,611
230,644
547,693
928,408
304,404
909,713
455,65
441,732
147,970
653,434
774,789
229,71
125,252
549,895
431,475
841,784
89,342
773,356
482,557
699,935
666,695
507,431
315,278
117,37
14,897
926,29
927,667
858,637
73,142
780,322
628,721
470,768
313,611
461,704
515,336
37,867
210,684
571,258
88,839
933,869
549,512
900,380
627,429
321,783
24,184
1,454
929,883
331,848
730,304
447,690
854,542
18,423
609,298
857,333
936,688
370,213
758,532
811,429
678,840
665,410
173,695
260,181
911,782
397,698
335,389
203,163
240,219
330,736
858,316
408,696
746,375
403,176
120,275
282,92
870,314
912,99
49,492
454,612
259,926
895,546
870,190
480,190
181,148
674,733
570,711
870,437
929,37
541,354
470,590
948,145
296,91
176,954
279,705
737,864
819,297
537,548
972,175
452,645
887,387
304,642
815,424
