T_i,B_i
84,577
209,196
555,555
557,902
571,507
797,979
513,364
278,317
652,624
271,603
912,181
375,294
203,617
167,957
383,748
637,719
139,821
630,30
12,271
518,273
652,848
807,297
110,652
523,97
908,491
601,942
581,542
209,256
143,329
673,632
441,384
639,723
193,544
557,107
938,475
424,782
490,866
637,655
535,44
142,770
904,513
284,663
285,903
537,925
148,816
305,262
931,97
828,258
1,485
683,411
76,213
559,296
357,848
384,191
286,389
353,880
321,517
286,843
186,12
894,950
550,519
949,869
350,499
384,283
371,777
441,529
381,849
404,852
662,228
460,402
131,171
858,681
424,99
830,159
493,519
968,921
158,819
945,660
758,449
860,242
191,666
411,809
897,97
460,621
102,265
640,455
791,500
496,21
557,836
937,25
457,79
398,55
252,38
443,309
777,183
674,547
205,21
59,806
300,72
215,761
777,75
629,452
982,175
59,311
646,118
502,151
468,525
22,845
880,256
347,170
839,180
71,628
765,743
532,254
514,281
387,152
397,516
623,844
566,980
360,527
212,398
667,439
157,826
77,124
722,384
812,773
831,206
233,553
952,397
840,771
738,453
865,675
734,4
843,899
962,806
556,605
242,689
121,186
565,870
910,983
865,730
941,649
97,301
985,206
701,791
490,688
820,144
769,128
75,299
13,456
117,672
178,255
436,449
350,900
946,889
361,62
761,800
470,306
476,568
552,106
924,192
128,666
192,117
513,927
66,320
47,836
58,999
6,140
796,288
128,58
67,71
486,115
999,772
372,747
560,64
423,611
912,191
107,599
732,571
677,110
36,42
797,138
673,150
876,567
322,836
629,199
73,326
823,180
508,258
9,700
464,606
224,314
748,477
875,757
521,465
833,800
910,360
303,399
583,238
424,986
876,720
183,817
994,19
110,846
608,894
818,204
118,412
649,603
150,189
279,673
283,740
969,839
448,682
531,882
89,793
227,310
337,455
969,143
179,696
58,662
448,125
389,326
237,597
610,141
421,200
796,772
102,596
104,448
398,511
343,636
22,860
454,751
796,854
317,604
469,7
473,242
661,308
118,398
812,456
425,237
86,885
262,762
202,393
326,684
494,598
238,498
943,446
966,937
702,515
97,483
646,296
831,367
523,522
491,857
153,979
563,495
529,801
854,808
393,691
777,821
369,446
851,698
694,267
504,433
17,446
758,514
169,417
462,155
69,353
556,806
55,939
526,80
116,406
307,844
635,649
318,711
762,528
210,195
690,356
75,476
587,938
130,535
393,469
944,229
633,537
131,580
559,89
802,528
309,929
174,565
18,795
299,604
771,335
345,274
826,70
600,866
645,395
776,381
706,668
117,949
138,552
846,782
336,371
251,14
848,572
73,27
833,916
427,93
279,960
568,80
709,415
511,397
329,367
708,900
455,309
426,77
696,530
284,903
312,323
556,643
170,460
896,28
598,568
987,901
701,847
84,871
972,628
483,513
162,203
974,533
378,26
455,176
70,858
79,848
859,474
823,4
802,795
17,536
780,972
143,530
197,155
500,161
500,697
52,318
704,218
512,362
8,730
855,358
801,608
429,341
32,196
423,656
619,882
57,764
975,956
228,490
827,907
822,513
437,301
799,365
498,440
71,646
250,360
426,651
408,294
269,421
814,609
517,57
945,954
966,676
156,239
456,713
668,824
110,833
321,236
285,667
273,446
265,893
132,565
815,818
660,97
714,7
158,29
627,141
479,834
683,925
923,494
414,28
39,558
992,790
67,435
106,919
95,376
736,601
353,768
698,322
134,333
605,87
125,79
610,985
674,13
637,543
508,337
620,155
707,610
502,774
763,87
75,653
321,65
898,728
430,22
320,274
379,666
920,347
899,873
525,297
8,863
33,695
211,589
431,26
195,832
105,750
207,843
885,33
144,878
259,324
672,225
999,418
353,992
257,799
22,126
561,474
879,136
331,788
830,448
684,553
516,860
246,906
672,412
965,266
862,818
898,511
510,291
672,414
977,253
25,651
337,647
960,436
651,769
832,978
214,353
306,864
971,584
984,514
208,313
663,744
210,71
949,207
660,755
74,957
858,590
773,509
128,384
90,677
478,554
578,195
447,957
75,995
223,582
152,912
832,787
189,751
491,97
848,752
329,973
135,216
202,838
56,962
374,225
746,787
976,122
482,235
400,849
399,396
497,339
166,644
570,178
343,76
487,118
581,34
483,885
644,30
844,942
77,475
764,870
876,319
381,204
673,619
834,161
486,421
580,286
615,271
620,906
867,4
255,294
976,976
148,815
714,932
868,277
552,226
747,754
754,336
505,592
765,268
909,159
303,962
247,159
252,942
896,401
81,477
382,274
137,431
445,73
850,801
516,266
115,206
892,727
105,194
259,599
891,413
78,218
293,912
820,945
70,289
384,270
139,306
968,945
189,564
15,335
403,105
430,652
604,553
746,130
609,576
398,538
781,977
307,844
613,33
473,702
409,778
154,767
31,604
700,981
717,559
959,51
85,766
7,437
260,145
879,301
289,844
836,428
161,557
765,147
129,343
394,129
832,468
558,711
976,405
795,915
856,680
910,15
872,580
104,96
672,826
562,144
133,342
220,486
624,193
493,519
830,135
246,256
918,870
494,33
629,16
555,423
780,603
298,652
883,865
151,885
536,463
134,361
749,878
110,486
828,973
624,847
197,409
356,170
120,82
100,99
411,813
719,930
250,453
658,939
929,949
348,380
21,384
490,423
958,458
792,931
541,100
905,125
393,699
171,994
892,480
6,258
92,697
452,438
102,917
515,959
975,119
44,499
841,690
103,836
724,752
625,543
95,486
589,335
614,613
407,853
27,231
961,201
772,913
166,822
652,497
474,492
948,388
406,612
977,527
56,83
931,249
601,51
703,465
221,434
719,550
239,910
981,834
722,891
67,802
177,276
836,71
893,226
18,368
136,420
682,53
490,421
97,558
633,382
596,635
522,744
129,364
924,415
389,992
455,660
176,951
381,742
94,567
501,621
730,532
209,794
891,695
318,407
655,220
325,483
241,906
388,818
642,80
663,781
450,183
333,12
464,48
296,398
979,319
819,78
383,947
404,115
676,133
332,888
94,692
526,650
976,236
318,242
935,800
898,892
849,868
524,305
682,578
670,96
396,834
643,784
905,362
423,986
578,124
614,530
154,487
279,32
472,636
229,753
365,414
424,880
605,774
459,121
557,620
494,653
758,227
169,243
51,159
365,533
100,440
248,384
849,127
237,968
342,857
368,722
557,44
431,299
455,617
968,586
55,517
825,411
414,104
170,58
425,883
506,324
751,187
711,881
1,137
400,195
265,481
800,163
265,127
307,534
505,975
630,126
735,237
998,707
427,182
195,163
462,366
714,769
887,589
671,139
752,829
155,516
695,587
848,189
303,693
306,713
335,935
54,692
63,529
985,398
198,105
996,677
900,24
442,664
438,930
513,542
726,927
272,563
922,35
528,30
587,234
326,564
258,828
86,960
979,990
170,905
561,639
150,179
991,847
735,557
115,648
840,870
810,242
452,580
563,703
85,842
347,517
524,781
416,945
111,841
44,227
293,110
382,931
852,281
673,855
209,908
200,79
967,848
146,506
302,918
410,402
830,664
615,152
903,530
867,798
237,210
633,309
583,74
269,695
989,540
666,21
885,518
977,8
879,768
973,581
450,984
937,277
710,335
796,250
666,846
378,672
459,439
200,523
431,372
425,105
651,155
791,811
631,179
730,799
587,453
866,960
674,127
229,209
486,544
656,88
561,810
168,271
115,926
710,93
49,509
406,668
282,78
386,400
214,979
780,125
918,29
133,149
137,846
945,888
205,382
701,286
249,545
329,930
418,818
722,791
61,441
520,78
384,858
3,159
762,191
704,261
297,907
134,14
997,694
22,329
105,395
377,357
27,377
110,502
404,141
39,993
787,587
514,711
84,51
578,354
717,989
21,837
750,216
256,874
983,78
878,316
625,936
133,514
356,199
823,689
400,381
8,108
238,886
718,915
465,201
768,269
424,806
528,772
193,260
888,518
736,451
779,300
188,451
53,265
204,591
236,324
12,20
759,539
343,784
218,849
821,801
737,38
798,474
807,891
252,560
439,740
97,214
918,348
842,835
93,493
346,80
844,213
381,94
78,791
206,127
233,417
927,886
393,718
641,598
18,466
656,766
913,44
339,716
34,446
213,78
452,363
247,646
113,232
612,200
995,989
908,369
315,266
715,915
502,327
10,703
814,285
709,741
755,14
567,408
824,437
479,335
162,764
567,643
743,833
258,640
25,48
705,630
436,370
652,668
547,232
638,811
471,763
947,218
453,375
698,820
273,880
955,241
998,538
483,131
770,296
38,877
270,174
564,371
689,748
612,328
840,215
997,90
279,531
555,580
788,373
111,499
790,520
411,737
84,842
413,367
948,8
738,30
991,135
444,814
190,851
426,62
510,241
148,619
908,863
298,41
962,325
501,634
88,899
193,292
332,258
940,771
613,22
842,521
162,664
62,913
903,56
149,358
342,637
456,588
19,853
969,36
209,901
674,481
136,204
690,430
404,424
732,895
211,445
725,434
662,377
700,15
269,330
73,819
568,204
852,200
843,511
611,396
763,140
667,671
651,155
694,305
745,51
915,143
150,140
170,840
165,97
625,889
776,920
501,650
613,304
679,175
133,199
223,331
800,17
882,992
959,35
930,257
261,983
5,933
832,943
832,178
952,11
868,127
700,972
191,723
933,248
350,436
184,861
418,949
815,293
152,10
383,214
350,535
235,166
395,75
321,700
770,359
847,139
661,737
678,183
58,889
161,679
629,384
923,301
195,442
837,846
203,675
726,156
35,203
62,993
611,740
625,262
994,482
24,951
225,342
642,816
903,622
236,679
381,958
370,984
997,7
188,353
158,840
738,945
670,484
166,105
341,889
640,910
795,877
456,617
139,813
753,401
423,726
464,540
317,445
82,51
75,682
351,427
696,295
771,8
805,653
144,296
3,970
597,816
802,383
974,5
679,38
483,963
199,80
669,734
656,193
391,388
729,359
205,4
970,572
875,767
562,481
458,923
610,540
158,832
956,57
231,307
182,412
188,747
804,37
877,974
688,809
543,514
855,793
590,880
344,824
709,579
736,512
956,882
375,716
570,39
139,527
218,341
353,178
205,357
975,424
341,817
900,621
426,804
602,568
806,471
362,951
126,829
474,182
175,970
31,654
15,945
175,583
275,428
936,288
141,452
725,137
266,339
71,323
677,138
100,35
623,212
988,562
113,505
933,588
642,165
273,497
76,371
703,253
948,583
467,812
10,303
851,370
638,340
514,933
161,532
115,330
12,939
585,183
1,124
265,518
273,201
330,301
326,368
568,329
692,976
661,883
612,829
347,330
784,529
205,180
3,671
47,547
89,646
226,798
184,418
845,466
677,455
797,337
814,677
912,395
984,715
183,600
319,352
703,46
751,123
869,274
730,494
187,973
409,868
534,188
994,140
599,965
122,929
712,404
166,878
29,255
926,296
239,410
651,756
132,187
31,662
132,763
775,601
370,860
612,127
581,665
775,92
634,103
778,342
43,323
195,463
196,272
490,651
731,225
697,934
312,675
327,272
172,495
101,938
484,832
692,752
996,29
924,656
543,107
714,879
879,966
385,406
723,115
73,747
382,943
68,459
661,915
97,791
346,899
169,130
760,382
244,869
474,199
163,813
697,469
993,822
645,728
145,150
98,312
904,695
158,844
54,364
522,4
804,532
717,216
848,460
606,268
803,665
887,2
386,949
460,974
227,131
209,627
581,438
82,991
852,893
730,766
192,289
965,256
1,711
6,75
311,350
34,454
1,120
675,692
809,701
169,966
588,486
75,512
719,855
615,357
924,558
126,571
181,809
379,343
428,475
595,514
52,261
397,615
497,936
766,315
698,420
840,731
641,879
217,165
226,530
697,423
684,979
378,849
728,927
454,42
175,800
298,357
755,789
895,272
587,337
506,532
811,772
497,7
458,383
498,206
392,523
679,179
939,950
856,111
81,730
564,916
394,128
815,734
530,520
389,220
579,779
624,58
828,309
251,298
918,63
301,519
880,57
246,936
306,226
15,796
401,934
267,848
521,570
474,556
865,836
700,701
369,45
196,60
964,939
593,620
407,786
763,929
260,455
290,48
194,999
434,358
399,76
125,641
927,509
606,999
525,450
455,574
631,759
272,861
629,653
35,767
593,521
328,512
513,314
862,192
908,785
58,934
117,732
193,118
467,520
827,617
362,685
661,714
887,84
645,248
850,887
330,904
76,785
745,880
146,85
211,642
25,431
399,986
385,31
774,471
805,137
470,74
565,61
993,820
119,10
539,628
687,386
590,242
707,307
487,78
687,652
149,541
924,3
954,310
453,848
858,817
105,783
643,425
535,539
271,313
563,251
641,440
674,30
586,246
379,620
750,874
153,97
669,283
822,84
286,9
325,826
901,144
862,375
959,353
828,722
470,18
105,281
206,446
436,529
708,302
249,800
182,933
828,337
295,804
880,414
420,292
941,850
781,508
398,149
771,472
733,592
852,46
952,493
894,978
830,101
927,566
721,6
938,59
940,539
39,672
916,989
571,850
831,819
439,79
196,394
729,714
844,136
459,121
784,553
395,504
463,807
905,778
46,403
594,720
484,360
757,501
712,874
44,601
514,247
538,814
3,318
460,260
502,814
15,807
604,886
780,359
987,864
739,600
37,88
16,275
425,736
218,750
610,935
869,953
753,546
282,663
368,563
414,494
16,436
84,129
474,825
561,774
914,523
782,936
155,400
634,586
35,809
485,490
886,388
155,290
105,355
42,404
563,850
6,148
729,79
470,790
953,85
590,556
824,958
302,357
636,371
998,474
660,919
415,635
330,535
709,715
570,459
858,72
157,461
794,332
919,779
636,468
619,881
432,5
897,31
22,619
203,970
727,594
230,138
837,694
9,491
459,357
942,612
846,195
753,735
925,900
995,212
311,768
137,25
529,846
607,330
599,739
557,576
251,710
417,881
742,953
788,305
145,728
589,195
280,721
332,654
243,835
924,119
218,74
614,747
353,969
116,630
596,316
507,781
402,19
826,891
200,784
79,609
846,765
898,649
794,981
225,812
352,651
197,811
379,71
624,845
776,326
52,528
985,75
662,213
791,258
336,335
425,350
907,935
802,913
532,89
666,383
739,809
110,667
789,397
646,280
203,348
135,427
919,921
242,353
476,111
452,16
329,264
959,22
380,386
221,745
860,411
320,97
123,34
592,501
965,755
996,734
71,193
346,144
526,289
243,26
58,608
536,567
690,711
65,763
321,68
830,67
790,758
68,952
429,663
383,980
568,342
201,996
827,299
542,36
158,837
300,566
975,583
64,354
886,14
982,445
495,341
496,757
339,406
527,623
651,358
108,430
523,785
97,860
387,574
46,127
839,578
249,216
882,138
44,419
345,59
964,196
193,887
525,843
172,362
249,411
178,574
336,62
242,851
220,460
759,448
200,645
659,232
304,917
113,192
309,361
620,642
400,388
45,784
2,497
411,36
124,325
996,564
149,830
846,589
777,207
886,765
183,349
870,923
539,529
500,396
273,239
875,341
383,86
71,631
892,418
102,863
511,773
765,334
641,895
25,346
479,744
279,494
774,116
665,783
213,741
937,473
654,453
53,7
979,676
676,25
286,967
724,208
973,271
792,677
369,23
883,174
271,340
529,402
252,990
792,370
440,652
752,106
924,764
49,995
888,601
922,803
944,785
278,465
318,63
808,381
661,529
324,15
746,328
751,2
222,379
918,719
237,225
809,977
579,444
735,586
880,452
738,570
570,715
718,681
168,83
606,173
970,965
630,420
866,371
39,924
346,777
415,134
965,771
115,426
142,826
317,246
37,361
3,469
635,175
248,674
857,344
232,61
728,239
969,269
916,354
578,830
546,598
543,242
188,549
151,362
100,966
855,844
68,248
350,909
648,352
528,927
238,73
358,765
248,752
337,572
798,446
97,173
357,92
482,704
178,488
700,230
656,904
78,378
731,317
3,874
750,316
734,259
218,154
602,428
205,894
108,650
323,214
457,940
41,113
19,444
350,751
179,853
988,619
103,920
624,712
395,248
983,818
29,846
840,883
394,372
955,876
464,398
443,484
521,969
701,532
93,482
726,778
184,502
715,471
443,267
911,579
140,25
650,451
64,608
126,918
283,477
931,808
671,325
442,310
497,980
460,447
31,994
629,498
89,264
263,629
498,356
881,824
586,420
899,60
330,398
575,755
815,531
997,27
769,303
581,515
598,174
874,431
655,238
852,733
839,480
736,51
132,114
478,163
662,484
671,505
549,770
17,523
807,714
448,889
895,644
545,583
493,755
302,306
240,600
21,495
184,892
398,220
274,435
377,79
843,199
861,850
190,500
837,83
716,630
831,136
520,228
287,291
160,813
351,462
35,884
379,54
406,485
531,659
359,517
789,779
355,89
738,949
632,84
463,792
258,692
396,229
539,275
80,378
663,414
975,297
581,997
895,640
849,645
995,71
424,914
731,456
299,370
386,807
978,847
456,883
710,747
758,531
406,354
127,122
824,465
226,921
211,476
867,748
281,192
889,234
256,283
289,216
655,179
582,429
136,195
220,603
197,551
540,411
112,383
339,944
964,711
524,436
782,865
423,767
381,228
445,651
752,451
102,979
398,340
531,482
586,674
352,93
918,262
482,419
358,720
786,732
224,868
976,695
754,583
157,413
676,505
537,979
502,198
842,569
599,867
698,209
493,148
628,658
189,836
171,943
528,212
228,436
497,592
967,573
790,560
577,56
738,924
574,532
502,944
610,786
537,159
254,716
489,955
111,295
698,801
483,546
522,379
564,169
777,815
205,419
706,612
806,382
444,141
835,836
406,584
665,810
799,159
84,79
313,200
536,744
74,704
737,786
707,569
339,95
174,699
946,211
162,30
493,704
310,623
221,718
745,751
681,27
283,315
510,924
4,331
918,113
481,885
928,902
781,654
991,774
706,825
291,682
243,189
958,992
778,658
419,336
434,144
575,22
860,605
388,395
27,623
559,29
775,648
186,400
333,746
80,10
408,226
989,357
963,447
101,852
694,842
699,562
11,795
684,816
648,642
390,383
546,694
960,683
618,59
378,755
917,827
709,793
709,364
677,948
557,896
36,333
870,503
480,153
475,36
297,976
476,516
44,341
455,59
579,138
608,901
119,464
799,911
305,841
750,99
39,642
742,993
512,831
703,592
929,171
729,249
289,544
439,349
924,958
434,385
415,444
542,517
316,10
269,551
552,365
90,905
73,411
128,943
927,411
850,191
15,429
222,672
543,227
257,113
264,459
901,91
830,297
231,382
392,341
50,192
868,527
428,143
74,138
794,972
8,480
346,530
509,951
388,417
305,216
640,43
754,567
694,962
157,252
244,346
259,884
688,997
886,848
108,893
890,353
642,55
727,172
722,271
548,414
661,377
542,223
859,853
819,189
675,113
749,686
317,212
366,139
643,387
489,682
228,497
429,302
736,890
973,814
87,719
405,324
826,888
913,406
788,699
150,583
805,200
811,347
737,978
627,885
774,704
235,677
948,108
457,148
130,994
975,11
601,323
303,770
974,474
232,320
933,519
194,84
961,268
694,619
450,793
760,260
474,808
274,885
19,247
28,876
890,313
112,86
3,949
850,963
192,481
235,53
817,109
614,623
309,950
636,465
319,303
905,50
153,836
360,76
279,740
674,422
940,271
960,272
341,498
398,519
319,346
918,596
671,780
825,445
909,417
458,653
196,850
473,925
476,146
296,255
696,410
372,551
146,846
982,200
992,841
913,778
789,88
662,500
832,510
309,229
294,955
570,647
77,872
408,532
175,158
750,199
709,588
45,127
765,10
216,919
951,10
553,528
330,755
434,457
202,654
184,375
637,900
586,204
432,886
843,49
467,136
502,391
218,95
991,42
428,262
185,483
976,809
161,176
871,922
574,178
790,156
719,598
828,985
470,148
885,749
459,679
371,410
899,388
892,114
767,897
47,245
137,727
872,104
447,393
999,946
830,56
530,23
787,152
188,270
476,329
87,534
254,608
148,464
850,800
372,404
293,627
807,912
264,422
907,68
665,996
198,655
936,68
631,60
160,742
777,315
695,478
986,289
652,801
948,561
138,889
278,920
648,566
510,273
353,670
690,485
524,118
378,896
912,603
187,956
455,765
276,66
136,687
944,17
570,706
882,136
102,934
983,805
97,809
845,457
739,734
713,862
319,325
131,457
798,425
882,951
275,956
660,971
535,272
815,992
186,98
712,195
