T_i,B_i
327,792
241,764
974,691
624,344
597,628
662,315
2,425
535,939
380,771
638,299
306,438
48,830
511,887
691,198
936,136
466,411
235,121
886,869
599,96
497,805
758,475
114,199
539,694
759,615
898,546
273,622
945,34
2,475
24,35
787,617
700,849
616,330
394,610
893,368
317,488
918,919
687,66
719,595
380,715
736,660
341,892
339,232
734,681
75,977
825,326
53,624
157,583
895,104
667,410
634,839
58,909
168,42
717,605
724,598
706,237
883,584
18,344
499,876
128,80
375,63
142,815
868,210
769,801
894,287
233,225
686,573
864,35
440,416
323,729
294,286
14,187
124,485
541,766
281,515
368,293
379,858
218,940
501,936
181,643
648,530
917,633
811,888
731,348
39,676
451,853
524,508
697,884
967,728
149,259
952,876
481,817
324,719
757,144
527,967
7,27
992,507
130,249
182,504
992,958
444,587
608,176
792,859
888,258
500,479
25,928
833,902
436,651
800,664
323,165
803,828
35,266
410,193
971,691
825,902
181,42
46,640
607,908
520,917
772,706
384,960
239,88
23,381
981,131
579,483
576,412
312,636
672,427
940,726
927,996
358,782
566,81
727,391
715,708
152,586
5,218
588,305
955,207
602,205
79,13
242,893
274,12
520,537
201,612
104,991
92,606
986,336
462,636
15,360
556,730
668,139
109,941
320,254
877,78
806,694
764,29
345,323
149,543
76,795
827,679
714,417
13,460
921,695
828,520
35,178
448,209
323,336
212,259
998,647
33,937
641,504
480,287
152,944
252,601
835,34
5,487
216,369
807,615
659,103
831,509
225,750
456,682
631,756
814,872
313,214
574,338
719,26
375,282
996,832
819,608
804,412
439,675
183,546
273,127
812,122
907,977
89,881
429,458
459,653
460,511
648,72
262,565
990,888
707,459
294,56
249,756
317,312
386,836
751,308
233,947
473,434
848,892
125,550
409,30
890,658
626,689
129,679
943,172
200,737
517,745
886,339
692,408
778,572
762,759
40,317
613,654
18,948
126,623
127,302
612,696
900,847
204,45
364,378
508,521
130,319
639,367
224,830
57,603
709,312
325,143
424,614
865,219
46,846
726,590
164,416
390,588
928,747
998,218
383,53
704,870
544,26
833,274
493,913
495,882
167,688
342,770
339,656
32,663
662,638
35,524
156,810
83,942
576,58
923,841
51,485
398,392
403,336
93,826
718,542
819,107
673,571
543,923
912,876
525,687
376,7
366,5
570,858
58,623
761,40
692,246
939,2
154,870
724,792
686,408
689,531
654,311
892,324
274,648
18,614
282,348
643,977
1,374
594,532
233,829
46,948
782,633
534,922
578,214
409,665
308,212
659,481
477,129
479,673
292,157
98,53
349,102
196,217
541,71
936,858
938,923
569,87
818,20
239,158
550,271
448,614
802,577
54,257
534,757
209,682
703,549
724,641
320,762
827,166
856,73
627,38
18,209
130,58
484,21
45,606
345,692
636,874
369,33
625,290
918,65
795,549
541,434
349,855
360,846
731,798
460,566
183,451
189,173
825,152
75,395
492,225
46,16
717,12
824,270
348,30
457,410
77,795
668,652
853,47
84,542
120,960
382,799
874,195
698,887
258,949
224,998
187,323
494,984
832,642
890,898
756,801
977,251
279,542
182,500
459,490
288,416
47,798
990,410
746,189
220,284
300,562
270,257
268,41
1,248
570,888
381,387
224,791
230,258
645,52
796,168
930,416
63,773
228,439
988,766
332,189
698,705
296,101
20,510
184,178
711,97
329,938
214,170
653,903
782,177
246,979
656,661
559,355
252,866
699,906
175,779
857,744
347,46
185,561
415,816
46,149
98,954
62,755
418,487
577,139
634,687
803,607
455,315
462,162
472,814
602,500
114,800
982,638
836,875
495,484
316,646
97,265
2,886
875,294
434,853
590,289
542,514
577,907
834,831
208,436
997,94
126,627
998,716
858,465
133,690
818,434
219,484
202,937
221,800
95,207
884,358
945,428
478,764
16,482
3,112
348,547
108,51
770,303
202,622
987,412
317,388
339,787
148,696
560,658
270,475
986,812
548,624
848,999
650,188
648,617
997,232
717,534
915,619
557,514
204,784
415,46
482,3
76,34
127,127
341,968
611,114
718,131
222,556
458,789
642,201
850,329
449,695
725,173
409,861
851,438
6,903
26,9
727,779
560,502
348,752
397,467
597,222
212,465
76,622
851,762
379,431
332,799
381,683
71,910
345,827
335,31
623,640
201,765
117,809
575,87
381,910
143,144
85,480
484,729
113,852
476,305
772,184
608,770
372,633
873,443
390,120
655,483
461,679
434,820
602,493
179,967
332,33
545,419
292,601
411,198
881,77
652,455
378,349
449,611
414,264
13,31
43,102
603,574
51,990
624,807
392,183
232,455
179,239
72,888
122,366
308,255
68,493
799,526
19,721
322,571
958,213
194,265
39,394
852,80
261,360
754,407
968,790
994,133
236,786
821,59
454,442
570,82
694,676
194,429
540,570
852,818
842,108
274,830
714,200
717,621
479,425
392,409
311,498
34,525
916,657
771,892
324,757
153,984
95,494
153,747
424,372
95,717
410,411
710,659
777,649
696,390
791,113
361,244
491,27
579,419
599,339
949,677
621,668
912,596
235,976
825,23
364,280
581,892
418,303
489,316
52,758
494,416
404,943
667,432
181,898
324,841
98,831
264,937
142,332
156,523
316,277
995,461
9,167
321,689
235,900
690,643
297,786
20,578
621,212
698,504
83,924
335,219
618,562
456,589
965,310
335,882
265,473
587,797
152,331
789,194
450,852
228,223
136,509
529,588
922,963
171,843
7,402
540,898
901,513
659,376
503,281
459,969
57,435
155,786
45,345
5,178
794,686
77,826
732,817
260,667
730,302
699,782
729,902
910,278
378,311
340,850
201,384
997,89
783,312
712,222
958,35
795,757
610,252
472,41
17,339
115,738
716,313
929,527
793,24
139,637
934,244
476,639
415,895
93,918
321,530
188,575
890,250
586,739
941,609
698,817
60,76
85,905
477,853
805,685
480,954
1,612
687,11
229,215
296,509
108,460
990,426
58,517
900,122
179,2
738,376
644,603
734,131
39,613
199,359
926,910
193,9
279,927
448,549
939,225
782,366
293,923
156,699
192,721
736,784
784,424
200,263
621,228
885,272
902,117
816,408
947,371
218,695
875,572
91,705
590,917
713,81
22,312
839,62
111,55
669,426
249,133
736,213
437,161
919,326
835,294
380,516
642,516
981,957
625,695
48,513
874,43
525,230
182,820
652,470
790,651
107,520
97,281
943,149
517,781
629,432
32,172
811,978
429,299
516,711
428,220
715,273
904,253
718,548
926,1
829,932
802,380
435,588
959,554
366,963
692,482
226,745
491,430
599,361
945,609
904,309
124,307
657,427
316,443
743,663
248,432
507,797
809,258
575,829
491,912
491,510
396,909
746,571
747,183
534,751
235,734
345,966
191,629
651,966
143,422
57,980
368,244
85,896
739,441
472,105
446,656
586,78
793,120
233,551
587,609
992,927
662,885
810,79
667,629
754,304
943,5
884,706
252,500
796,888
491,714
319,229
486,364
30,476
973,507
763,499
104,268
996,359
352,315
106,268
739,139
204,364
227,799
272,174
431,91
901,117
302,855
72,448
367,112
555,770
612,276
340,480
713,87
286,458
832,340
530,898
877,654
241,949
173,636
458,571
318,896
441,58
296,53
788,881
573,955
208,168
652,191
780,989
31,305
567,888
59,658
816,450
25,395
146,789
499,858
505,168
659,4
991,442
149,403
760,819
290,874
200,144
34,903
364,160
168,738
923,732
596,882
624,655
683,853
374,397
384,117
586,317
95,86
815,949
227,124
851,650
537,442
271,381
693,35
247,695
132,379
609,819
511,259
637,318
629,836
567,910
580,744
705,187
228,392
923,49
7,936
227,751
661,41
939,407
310,975
983,810
644,187
543,84
824,641
14,441
130,162
361,801
785,242
928,320
858,397
800,233
584,375
339,888
916,126
729,477
220,702
456,678
404,34
355,154
766,580
564,77
325,757
83,335
935,526
137,844
424,739
570,393
920,72
312,144
657,270
811,745
898,624
697,382
137,681
764,201
409,502
68,897
829,834
755,617
752,971
677,503
536,965
381,339
979,635
239,787
84,578
344,581
724,576
749,478
397,14
857,934
522,751
824,221
205,625
301,776
487,428
741,742
370,270
190,834
450,118
568,639
356,337
362,311
764,10
475,602
845,242
115,710
533,376
550,752
461,172
946,992
102,761
431,870
455,238
78,296
481,169
252,390
326,889
465,320
598,952
918,498
428,693
248,472
238,48
726,527
492,143
797,344
601,907
839,951
62,542
623,446
383,345
60,515
74,123
39,697
408,985
40,125
883,911
266,685
393,508
402,938
765,66
767,780
631,174
722,465
915,755
48,687
228,795
110,259
90,794
491,369
983,524
813,740
487,844
81,867
249,178
961,972
679,448
888,714
811,831
633,212
360,703
336,40
803,203
774,172
246,651
334,857
704,159
926,466
336,470
680,144
513,796
913,947
367,31
739,585
726,854
311,45
123,609
526,542
643,728
224,620
610,484
366,204
361,135
702,285
951,796
542,79
564,740
699,56
102,330
403,267
5,693
402,322
105,489
578,366
942,97
498,322
895,874
483,687
55,171
758,54
232,134
427,699
749,3
831,854
725,768
625,3
93,817
612,44
756,175
2,447
35,731
948,995
361,537
632,295
234,157
661,522
322,290
387,346
156,466
625,67
771,149
590,814
561,401
123,824
561,842
534,470
957,317
124,840
34,457
342,709
743,783
639,413
467,128
493,817
325,496
453,695
355,503
540,577
375,21
462,374
928,515
259,390
461,836
824,871
625,162
806,480
460,389
60,142
259,477
233,969
2,18
619,709
911,139
271,422
449,602
728,578
686,191
561,805
251,935
381,845
638,125
219,868
649,692
227,899
317,718
123,420
772,623
429,44
602,252
131,26
137,925
184,774
632,83
723,114
107,892
186,840
250,418
625,799
630,556
211,988
4,20
715,911
158,387
185,465
929,108
998,450
686,50
513,550
556,421
769,937
998,940
77,351
176,974
218,380
55,483
405,540
273,45
313,795
736,529
516,114
924,210
19,428
365,68
177,553
122,307
66,936
286,878
884,606
241,826
953,908
126,393
514,878
182,574
829,892
745,688
399,716
203,828
449,621
964,623
214,89
342,411
43,383
905,431
516,653
906,170
273,195
576,424
147,35
282,640
151,20
662,884
870,821
187,26
420,701
593,407
877,759
886,992
911,49
265,90
934,884
176,243
169,993
800,154
113,214
788,550
192,624
381,670
840,773
226,296
337,345
171,496
757,975
862,612
165,793
52,493
183,830
458,386
218,309
136,661
751,320
987,920
471,556
227,966
606,781
313,990
304,601
521,399
343,729
694,748
816,473
763,966
326,237
735,581
599,38
261,971
680,424
719,513
198,959
672,282
274,568
131,829
29,914
970,865
387,149
482,800
387,591
717,874
689,681
986,971
862,992
523,922
768,97
677,879
737,950
533,924
574,755
883,85
281,318
785,335
800,677
506,158
629,436
181,843
826,159
447,860
714,744
814,946
323,488
83,379
785,297
445,695
48,689
591,714
120,226
863,240
633,699
191,19
980,997
728,939
457,239
733,103
596,990
756,395
200,676
720,734
151,334
799,975
998,706
691,455
863,53
144,993
336,158
38,631
979,491
752,234
821,279
522,83
134,493
224,873
379,372
982,541
728,279
158,526
712,820
389,943
857,100
710,994
655,797
886,45
858,728
309,1
148,248
975,187
464,807
78,677
807,805
578,521
115,51
988,248
902,968
303,844
83,348
333,304
670,14
361,485
429,637
281,232
529,956
925,221
440,602
549,989
945,353
159,596
561,539
723,998
414,477
472,971
728,837
148,583
62,603
164,145
917,211
436,796
218,372
158,438
719,481
845,266
116,818
119,309
309,295
69,383
257,16
357,348
178,353
774,863
15,924
495,961
341,450
147,984
989,782
235,331
537,512
752,548
567,838
753,458
777,751
757,263
471,220
996,904
787,28
754,293
12,662
902,547
370,587
782,926
869,881
186,147
982,669
66,878
524,97
158,892
357,803
386,877
752,570
402,358
887,341
839,295
406,970
505,99
842,716
570,953
72,621
444,332
788,422
74,289
676,589
313,466
365,735
276,109
727,368
527,629
593,6
56,552
932,449
580,299
458,414
852,504
891,85
34,436
840,561
882,755
539,552
363,500
56,404
590,812
79,65
511,201
11,680
874,869
442,998
603,158
804,519
695,759
930,433
238,727
721,179
735,532
403,829
61,866
179,74
642,678
337,934
713,495
618,389
523,603
397,399
591,375
818,420
510,380
124,36
645,795
458,71
153,801
42,101
604,195
46,350
668,629
78,854
677,792
838,691
990,45
578,20
817,747
447,731
949,101
504,305
843,611
430,422
241,325
733,913
163,682
787,339
537,383
588,259
761,343
563,848
437,856
802,684
824,567
568,431
233,253
836,41
679,128
551,694
893,34
430,798
460,916
987,45
671,901
743,445
852,43
63,781
426,254
617,503
264,349
736,635
280,733
901,49
558,791
227,652
79,477
576,25
505,770
593,186
102,989
586,338
117,882
926,354
63,514
301,267
839,242
348,843
907,469
442,117
140,30
231,324
917,188
98,658
482,147
196,885
38,561
174,407
726,363
703,459
175,20
283,289
674,442
135,472
19,927
235,41
639,358
987,988
300,421
366,676
291,217
219,706
838,356
427,363
543,389
323,408
639,994
131,357
872,110
879,869
2,799
479,757
177,33
178,497
618,766
407,46
726,130
152,948
784,452
344,49
756,771
850,420
310,717
673,524
599,4
976,229
327,984
495,397
525,274
202,89
602,703
768,377
24,348
390,861
693,498
790,942
109,214
958,151
992,560
510,958
466,257
509,743
617,579
472,155
511,113
974,615
94,80
463,688
489,683
418,990
541,941
79,711
167,260
154,818
580,674
493,246
444,572
898,864
741,556
786,844
468,632
295,522
873,742
642,93
675,856
413,330
999,271
123,89
45,395
588,419
162,193
203,674
250,119
110,563
419,384
325,994
484,49
723,715
146,724
529,355
322,663
654,776
813,131
339,994
359,495
34,903
632,385
162,470
162,503
693,344
581,835
471,359
809,611
958,993
678,944
898,176
33,293
502,549
57,169
746,278
684,29
876,49
478,811
698,634
43,100
753,652
639,571
980,446
413,873
237,933
293,875
576,681
760,291
98,152
231,431
634,394
748,633
664,634
663,49
403,464
881,195
27,792
437,892
188,373
676,615
7,945
753,848
672,424
852,744
78,920
866,900
980,435
851,259
209,77
273,253
886,6
545,630
16,42
844,794
977,126
332,273
509,473
185,228
805,550
774,571
669,237
704,304
847,388
67,938
91,413
772,997
982,532
184,167
974,764
104,352
973,574
268,219
287,938
265,317
941,814
500,514
289,685
629,248
410,902
812,347
743,940
658,547
201,221
333,23
954,128
191,269
929,983
691,715
937,110
796,554
522,60
315,882
86,562
912,728
375,938
465,739
706,313
123,705
526,711
349,30
609,357
942,79
973,708
823,736
52,863
724,48
922,262
356,915
71,402
808,579
170,817
664,139
390,855
590,535
852,405
465,143
345,253
295,127
76,785
73,812
881,204
998,259
20,78
889,727
483,196
627,853
168,646
935,106
220,262
611,131
106,568
86,317
890,255
945,341
998,716
342,260
251,87
880,467
522,991
252,897
418,975
853,305
166,809
114,104
648,434
228,428
415,471
572,438
612,113
361,426
320,330
448,688
914,696
717,483
181,742
163,15
487,366
500,753
932,962
120,765
392,433
308,311
315,324
135,478
897,302
324,822
260,650
618,136
440,527
990,536
403,577
18,87
296,182
363,88
494,113
100,972
432,700
358,696
794,446
965,426
242,773
261,749
165,563
627,79
926,936
445,484
890,714
71,534
714,711
567,792
769,817
562,513
36,754
354,986
888,762
984,751
217,847
461,857
970,636
73,512
689,284
237,216
50,229
809,342
115,947
836,594
776,215
597,627
333,606
347,289
557,225
951,802
137,202
905,620
874,774
835,146
284,723
421,375
694,406
514,576
890,398
555,267
91,327
183,741
232,236
749,873
475,199
389,264
36,742
227,929
551,914
794,788
144,147
245,742
708,149
647,551
452,92
157,239
11,492
39,961
291,802
6,624
883,808
28,784
177,204
326,499
294,584
129,452
447,990
184,224
713,325
593,561
388,639
79,203
665,178
204,170
408,284
249,755
742,81
178,827
609,2
417,343
159,114
108,178
669,615
44,771
30,997
145,677
814,244
43,140
683,570
935,492
351,791
25,734
273,628
208,603
835,731
649,917
697,2
532,844
4,539
25,733
249,487
748,50
844,302
461,277
419,989
856,195
21,307
871,779
939,473
600,919
715,654
419,857
786,917
223,112
892,881
452,723
695,616
335,392
564,294
949,864
894,533
993,961
823,897
428,202
356,383
77,496
506,150
859,648
507,345
166,140
791,597
809,213
554,786
825,123
54,717
871,888
125,72
520,83
192,626
734,287
824,851
323,164
8,283
57,585
580,904
974,936
394,342
528,166
650,13
311,562
33,228
295,780
65,269
867,174
414,381
671,242
678,524
152,276
679,773
596,126
929,931
864,683
826,72
909,202
431,560
791,497
734,399
80,353
481,360
897,557
251,67
215,811
570,471
66,791
281,66
203,698
951,120
604,778
418,808
843,191
974,574
102,479
529,275
995,407
218,117
237,394
985,207
780,14
585,373
734,183
344,139
560,694
73,299
135,368
400,87
704,175
752,606
784,222
563,695
518,719
633,600
561,67
321,993
860,323
66,10
297,805
421,785
507,803
884,554
141,221
151,943
379,302
958,40
687,693
777,707
214,968
191,756
231,631
632,304
357,316
365,731
792,817
368,696
326,38
205,967
451,776
675,606
938,117
417,717
340,428
87,686
839,756
465,390
662,50
751,747
970,345
707,704
538,778
95,340
882,724
497,512
918,683
270,104
673,824
215,978
464,988
15,9
901,615
579,213
452,886
571,222
245,460
877,313
887,59
498,567
287,2
547,481
455,83
820,704
395,612
714,68
363,708
77,23
12,62
997,987
300,299
894,218
544,489
633,502
386,73
689,798
188,441
114,227
506,711
592,163
980,791
216,748
737,528
198,593
485,616
776,663
713,203
750,417
376,746
346,175
314,500
121,416
581,492
963,209
948,849
1,282
274,372
983,108
117,42
161,287
143,602
22,103
76,901
448,212
203,93
831,212
283,546
896,636
751,259
235,324
509,36
487,104
405,169
313,724
390,791
767,447
605,624
844,776
889,780
355,587
485,760
563,701
294,90
510,323
43,16
383,558
609,532
609,804
555,84
458,626
550,247
216,321
961,372
474,163
272,182
581,264
278,381
403,894
600,491
980,748
815,881
450,162
495,445
289,55
91,267
167,737
432,190
246,324
248,133
437,61
374,774
493,384
455,389
882,519
868,441
119,372
883,432
783,351
244,253
140,724
120,823
630,468
193,865
963,742
431,236
524,248
685,849
834,767
711,649
444,232
246,354
836,1
978,969
127,844
620,113
836,509
106,470
64,957
51,550
23,845
116,278
669,473
190,497
997,893
746,5
308,329
786,140
586,327
775,912
572,275
459,931
321,666
620,219
517,900
380,629
311,102
238,110
295,410
919,574
353,865
116,94
392,185
655,378
157,402
821,673
452,101
168,798
453,675
629,158
111,599
34,964
177,866
120,479
770,969
472,977
647,376
107,788
620,852
368,461
922,186
882,407
308,933
478,206
965,152
58,770
718,932
92,861
284,473
940,237
916,398
768,134
796,163
870,61
657,792
501,613
750,767
262,382
419,894
319,754
655,396
425,17
204,721
290,209
189,102
64,197
521,245
358,613
344,789
566,698
746,140
400,509
711,30
702,27
360,144
654,436
293,342
967,71
251,370
168,948
363,65
423,535
34,991
105,517
529,651
286,382
719,696
942,911
276,361
436,2
465,355
585,341
855,627
929,7
225,540
371,825
829,80
108,647
137,941
126,633
492,912
931,341
135,534
790,655
245,822
60,583
89,910
127,440
960,781
341,824
937,495
973,464
232,265
445,312
787,987
181,961
789,283
108,196
467,607
226,107
724,572
520,558
967,804
441,817
974,732
992,956
903,270
483,996
695,384
148,992
899,34
412,691
675,905
693,737
27,363
946,336
972,805
246,688
590,692
295,259
275,849
91,835
