T_i,B_i
650,626
205,737
205,68
33,219
179,912
525,23
419,74
554,637
294,597
775,421
12,29
970,344
667,369
381,9
877,628
664,686
727,768
989,596
820,803
98,224
765,202
857,578
599,440
406,408
174,437
28,734
818,20
933,87
206,913
176,406
106,260
838,45
768,964
287,844
179,645
883,727
410,777
625,210
995,889
86,205
246,162
989,453
50,496
742,172
179,930
191,355
894,361
348,283
458,808
722,472
77,888
972,712
742,139
59,353
807,36
270,782
200,110
930,797
702,158
801,335
16,683
183,824
114,243
988,100
616,4
470,632
737,434
896,325
600,274
517,454
150,700
481,501
581,373
417,837
933,293
788,442
652,359
774,203
42,342
720,665
803,925
681,598
58,44
393,943
935,215
500,674
144,116
174,57
592,229
843,498
432,223
434,140
818,606
847,346
96,219
677,597
639,15
98,54
537,630
660,527
906,485
710,956
898,670
921,737
943,8
864,54
226,166
176,871
62,342
497,206
450,721
654,898
402,899
568,930
555,481
215,359
53,530
63,434
440,765
159,569
275,151
633,196
19,164
491,668
307,793
365,283
598,299
44,440
210,377
668,657
55,575
635,486
193,749
29,362
258,43
706,989
276,883
45,861
201,729
101,705
5,997
21,981
452,842
433,317
786,933
489,361
822,727
281,315
550,978
136,524
457,68
471,559
837,182
319,630
3,908
724,435
597,560
20,899
81,407
782,655
411,311
255,415
341,848
945,247
180,463
899,199
475,166
240,368
22,242
425,947
601,295
285,156
62,986
578,236
31,73
457,188
918,469
659,925
719,4
46,426
64,743
773,468
139,571
238,230
709,412
572,646
885,237
718,572
783,67
912,984
819,187
924,645
781,334
871,67
599,735
463,826
138,698
198,766
65,928
854,535
667,249
176,125
988,691
741,194
687,373
678,334
570,379
26,692
863,884
820,955
884,806
998,964
798,309
267,868
390,632
991,531
998,552
266,930
646,156
228,945
831,962
737,990
714,470
199,972
670,897
500,456
735,535
186,621
147,201
799,805
598,415
109,827
982,684
109,655
135,221
321,272
498,484
614,807
524,57
881,629
305,439
725,966
395,479
267,845
63,969
965,751
499,681
175,737
374,329
516,356
107,898
813,771
682,400
957,966
110,305
759,537
575,304
425,853
977,190
888,798
30,716
977,853
653,323
107,178
388,995
557,82
269,732
991,397
967,109
806,761
514,577
261,597
551,160
860,718
152,828
492,917
575,793
416,940
158,510
633,985
391,788
78,726
152,616
324,84
362,245
679,497
145,581
391,77
468,110
655,737
40,210
257,20
4,558
701,458
940,42
137,728
900,184
541,484
589,445
117,195
203,889
414,732
645,397
37,901
174,638
965,177
521,226
648,771
252,89
200,888
336,358
41,817
946,206
543,771
705,225
684,980
200,656
968,488
855,127
426,44
912,211
106,456
869,214
928,258
70,909
231,247
37,21
337,286
938,780
796,845
292,345
99,100
81,210
751,487
779,357
482,232
514,354
567,892
777,184
350,106
538,888
60,750
376,898
400,616
159,644
806,166
840,801
131,789
171,3
648,968
275,139
536,143
917,217
903,686
8,618
467,404
703,249
415,155
195,797
194,245
504,597
345,713
373,139
26,404
165,433
217,344
930,993
532,392
838,889
15,544
315,845
760,770
635,436
494,899
707,918
448,192
212,77
101,514
2,620
520,242
106,263
87,406
915,279
430,957
489,534
637,846
147,880
355,463
675,614
971,611
390,332
671,306
892,294
523,186
392,258
478,120
553,121
904,381
960,585
175,129
923,92
114,224
715,61
425,658
187,922
17,619
645,466
383,754
98,452
449,614
167,678
999,479
461,339
891,555
689,378
591,148
106,866
250,959
21,717
382,155
84,97
173,408
251,172
751,219
318,752
353,677
20,847
541,4
179,981
928,220
355,853
559,752
687,328
434,103
664,626
527,343
761,829
509,666
23,558
989,497
825,489
174,48
574,459
626,860
483,346
771,790
908,226
630,12
86,816
223,656
798,925
869,231
356,401
210,993
722,293
31,185
587,18
256,525
868,95
527,700
297,309
787,417
846,62
18,406
387,749
895,417
932,118
457,349
649,15
434,871
576,556
435,98
714,936
458,773
525,120
14,695
193,963
436,583
94,842
444,352
613,383
965,561
965,722
274,965
160,713
169,366
444,856
917,438
364,962
178,587
285,113
671,199
139,649
411,507
918,546
396,219
422,315
955,484
190,375
438,802
7,738
682,467
184,510
982,493
757,445
861,103
11,367
865,748
452,770
473,633
702,929
795,153
624,541
921,587
981,175
698,527
518,405
8,729
644,403
443,75
827,806
858,264
357,679
937,148
301,910
386,213
389,31
849,23
914,191
344,171
83,200
912,488
104,116
851,511
13,196
632,856
626,589
647,486
78,289
759,801
497,157
263,799
462,759
506,625
788,218
443,609
198,362
409,719
756,660
851,49
479,312
718,562
541,558
379,324
278,57
370,65
520,118
11,336
199,626
232,749
252,550
963,943
946,415
32,552
37,753
523,863
468,605
923,55
102,967
417,113
934,244
114,993
461,924
998,404
531,212
768,333
776,950
53,237
716,960
746,650
15,950
778,495
472,725
470,822
32,646
747,341
423,101
103,461
199,778
527,494
764,941
124,38
408,359
244,405
130,214
801,830
525,485
880,832
92,685
227,644
398,688
95,780
325,941
189,621
171,92
284,88
419,830
668,324
307,498
578,226
150,430
215,327
770,291
614,200
780,82
681,526
208,185
814,508
491,638
622,769
784,448
371,570
563,254
447,367
332,676
181,551
649,280
495,438
35,635
858,887
765,753
517,336
241,921
701,494
893,608
962,110
688,865
283,396
573,664
857,280
752,936
182,423
706,345
375,81
478,717
250,956
86,582
106,684
173,894
989,59
848,240
883,892
391,648
969,607
877,780
491,481
74,104
836,670
78,61
419,315
350,196
822,801
448,8
332,404
236,93
9,398
508,802
675,714
831,980
613,205
226,268
33,834
888,739
10,183
444,3
112,950
354,773
281,472
72,110
71,99
635,407
433,18
304,600
416,543
501,729
748,741
187,555
504,299
361,473
311,159
150,269
129,293
438,608
466,104
411,338
498,185
754,398
945,494
942,525
568,50
856,85
505,368
783,985
442,869
969,511
554,811
376,909
12,374
549,500
954,544
437,846
105,108
190,394
649,178
377,349
53,710
32,896
870,29
670,733
766,59
942,133
683,965
669,13
66,936
682,934
772,125
991,398
700,96
340,323
275,720
998,556
340,624
350,64
575,415
136,595
469,399
468,659
992,850
644,865
871,6
354,534
313,423
155,733
656,595
731,955
782,562
549,522
57,156
245,343
979,32
693,302
175,155
863,896
15,510
126,172
895,376
868,215
388,993
141,769
17,33
966,773
673,49
513,775
622,484
473,158
813,542
223,18
331,229
962,880
623,891
81,639
983,395
811,646
681,43
756,198
915,507
304,273
69,106
490,465
155,675
748,984
715,231
396,540
216,202
966,151
489,886
3,541
91,438
793,383
82,648
538,630
58,957
762,893
96,580
527,609
636,386
956,726
569,412
768,167
705,93
183,173
953,763
980,394
933,930
563,624
591,824
843,775
863,485
748,303
889,122
959,774
270,922
373,479
626,401
186,814
681,371
507,671
130,125
444,406
324,882
469,453
996,695
808,830
822,776
858,860
725,592
924,536
326,242
358,773
780,512
960,377
816,139
418,49
13,16
643,209
44,766
877,994
812,964
700,95
404,97
388,530
767,737
834,268
648,174
425,437
3,66
287,652
971,315
168,927
988,712
996,429
855,769
377,291
486,504
446,369
922,367
841,759
203,398
264,19
404,982
209,750
423,663
33,654
707,523
163,209
982,321
635,553
140,723
693,376
623,847
340,653
703,776
131,78
670,192
905,178
566,659
401,138
470,336
264,171
604,640
606,326
453,245
839,746
195,548
683,788
168,921
583,937
364,546
160,654
547,590
899,652
252,604
840,698
228,59
176,506
312,332
818,402
443,747
468,417
398,17
39,336
562,520
977,825
212,781
144,39
197,95
974,326
829,448
832,930
864,986
735,917
711,581
55,21
114,431
194,881
672,527
48,924
466,770
993,397
650,513
264,763
365,290
961,4
520,378
2,246
175,671
893,41
351,240
536,774
148,629
886,913
336,944
495,900
87,672
240,40
154,867
86,635
549,147
652,66
129,964
452,901
710,726
8,445
860,891
953,407
559,177
239,655
253,545
713,346
262,245
904,213
132,622
318,677
887,15
737,158
922,714
272,961
305,342
651,828
728,299
748,981
441,709
411,418
751,988
312,879
833,48
521,420
831,601
439,510
128,220
395,285
575,667
24,946
564,907
272,11
463,176
425,266
440,890
753,708
260,819
182,88
216,314
359,536
916,296
601,276
312,459
355,129
637,22
539,294
131,81
968,589
624,962
906,475
21,26
901,633
715,918
341,402
560,955
843,869
951,477
255,163
670,160
477,795
136,769
679,637
480,188
725,504
624,15
804,343
649,620
197,985
516,208
351,240
482,369
184,67
92,679
981,559
343,476
885,264
331,151
131,83
220,119
978,100
67,996
478,869
732,2
959,520
287,28
993,693
973,637
143,638
633,290
87,853
826,888
308,691
489,117
144,753
469,829
590,746
793,942
693,412
148,195
341,59
116,329
857,428
807,506
115,236
718,400
851,666
275,446
864,672
387,505
785,112
217,503
742,610
683,805
226,713
937,531
346,479
926,94
435,63
884,405
595,667
551,371
459,181
111,435
579,264
359,825
195,270
155,192
241,924
870,923
982,651
427,745
642,867
424,554
943,390
250,598
58,429
385,620
792,668
736,984
73,33
549,932
226,472
503,521
503,231
987,373
600,527
564,938
801,912
635,380
271,281
115,117
446,287
656,682
66,749
81,713
440,596
507,493
894,692
910,246
928,824
981,539
328,777
93,312
456,317
695,970
824,490
928,821
721,443
254,791
116,932
458,921
377,137
566,114
770,565
388,101
710,533
666,16
702,475
376,788
582,666
736,648
902,581
16,587
787,730
995,252
812,959
933,231
746,554
472,907
5,727
170,381
435,492
501,963
770,628
652,317
869,604
2,98
1,886
492,459
33,822
939,400
227,203
471,747
750,431
94,252
106,24
802,190
317,392
438,903
54,221
233,946
949,718
644,379
114,976
782,387
589,124
836,524
695,844
111,489
610,66
392,735
337,943
288,698
851,660
275,253
888,174
630,720
539,453
105,801
222,762
698,413
951,15
886,562
206,65
955,725
480,96
282,250
16,742
136,621
209,43
524,636
176,804
381,652
112,593
130,684
459,804
278,613
906,20
657,762
153,785
781,86
849,735
426,203
42,96
228,463
428,805
320,628
986,369
83,996
672,673
294,148
355,893
128,658
609,138
471,164
547,253
990,261
995,684
993,243
991,941
975,683
374,412
239,42
649,225
25,491
794,807
815,521
522,448
697,157
532,190
56,782
375,220
294,177
989,364
26,919
498,770
545,283
901,432
860,424
691,681
470,593
380,625
462,147
379,60
198,901
132,342
884,557
251,862
236,712
454,239
214,264
270,516
871,312
983,100
754,760
9,756
619,469
102,35
3,772
469,489
794,94
639,657
676,483
590,220
238,124
51,765
322,489
778,407
462,855
871,543
436,628
285,67
545,906
161,326
246,997
801,731
436,271
829,968
507,401
295,994
109,736
209,526
965,215
452,499
542,74
473,425
981,701
236,315
139,822
390,764
486,140
515,209
600,439
69,904
940,315
332,354
544,458
484,216
462,972
738,802
570,145
846,278
18,645
571,86
364,279
156,533
237,323
351,461
924,695
262,343
465,450
555,991
395,477
515,481
761,703
31,961
28,809
852,67
218,201
247,256
960,5
789,929
880,550
389,988
955,880
130,181
308,359
552,160
633,824
283,55
731,246
456,604
276,332
42,842
329,616
555,965
499,299
695,704
835,895
621,868
423,50
331,191
761,525
616,852
964,640
80,69
690,405
850,404
19,751
719,906
156,555
779,262
297,893
914,896
449,397
265,113
619,14
53,569
386,344
973,925
41,559
38,433
834,464
213,231
743,412
996,568
701,46
399,143
356,766
612,938
279,562
60,694
720,359
519,193
655,316
591,91
570,228
632,741
137,590
210,584
37,204
392,12
788,129
748,600
41,503
13,145
374,741
126,684
134,118
124,806
397,87
789,491
514,980
100,418
131,793
155,526
561,798
857,381
312,137
157,834
589,863
266,374
69,10
491,477
723,540
389,79
981,334
85,881
78,629
227,678
471,715
166,316
352,597
139,927
81,824
969,898
925,33
47,943
625,404
363,944
805,416
586,526
684,983
873,344
887,872
946,979
241,744
223,466
206,248
319,186
366,948
599,617
740,34
939,822
810,735
683,817
718,318
348,565
717,466
975,382
655,601
57,555
982,188
324,94
498,267
539,387
109,490
994,989
203,196
868,104
407,13
270,997
19,826
302,331
299,886
2,547
96,234
50,584
302,50
308,736
973,637
694,175
670,5
194,973
441,788
464,538
46,41
122,905
785,551
638,832
494,550
837,188
253,154
712,818
499,108
367,561
312,709
111,116
286,424
343,885
45,388
442,353
247,206
600,920
633,696
8,113
894,66
718,484
821,846
494,643
342,694
318,544
130,517
738,369
994,598
921,851
681,719
901,130
116,450
647,424
579,168
176,565
122,700
356,606
650,71
122,291
40,351
580,133
700,190
818,444
181,809
437,537
508,445
654,810
810,570
411,643
473,359
34,968
27,548
799,393
327,804
268,99
936,812
628,52
282,299
498,462
91,906
451,100
621,490
637,931
492,38
120,669
701,693
466,652
499,895
376,632
414,286
869,529
657,763
107,631
712,722
368,3
446,689
328,210
527,113
472,574
368,921
709,748
905,412
525,386
339,896
764,240
334,654
394,358
69,768
417,367
459,856
54,779
584,807
931,788
507,216
797,268
557,798
721,839
915,925
183,353
438,855
102,244
729,923
471,503
153,647
958,89
45,701
548,923
697,679
703,234
121,201
306,32
613,535
835,670
912,69
781,619
999,590
30,669
241,365
444,429
517,290
931,351
805,257
450,864
814,984
744,567
184,88
706,33
748,80
97,606
727,96
444,441
826,834
339,233
864,352
582,613
790,315
706,850
21,895
838,63
996,733
912,85
42,436
319,936
124,381
830,974
149,204
248,311
216,937
710,559
483,592
955,84
26,876
735,478
705,427
465,819
17,41
542,38
613,150
235,777
325,791
254,167
751,222
803,494
997,714
297,981
121,631
443,646
52,186
353,14
525,31
49,660
460,511
577,131
345,633
216,273
346,642
577,137
120,502
247,797
171,220
152,855
243,622
795,287
830,878
442,514
355,215
364,37
492,97
253,314
734,575
321,520
455,292
334,187
925,635
414,449
131,417
241,688
754,502
41,84
875,514
357,754
822,152
492,177
953,897
873,188
988,925
968,964
749,502
475,817
188,847
811,42
262,889
886,583
29,789
865,990
278,358
870,946
768,411
859,911
352,847
490,631
310,149
606,925
313,491
145,275
97,708
478,512
265,696
816,60
866,697
860,882
787,443
666,729
462,226
558,850
934,873
171,114
433,858
562,63
900,235
131,965
760,596
694,741
916,932
275,606
69,909
608,742
125,258
394,874
210,769
114,602
991,263
874,545
119,30
19,549
743,847
570,369
346,486
630,793
758,86
87,333
280,438
419,724
840,102
625,15
696,26
867,754
438,575
169,694
363,553
735,486
163,399
220,280
805,407
65,251
122,71
287,690
651,951
987,366
439,888
517,693
759,426
132,125
224,164
356,94
580,572
99,291
489,989
815,808
806,362
38,321
515,773
78,193
988,295
335,812
915,249
317,526
911,595
994,738
885,910
330,182
529,955
183,664
306,306
715,253
467,654
141,1
637,407
317,152
277,265
557,117
500,639
880,192
937,61
505,629
723,281
389,498
152,521
476,158
940,253
791,427
488,897
528,23
135,436
446,516
796,726
49,650
668,107
391,664
916,759
830,878
194,166
253,821
966,9
767,883
278,730
273,68
478,526
226,59
627,569
681,957
122,104
655,18
339,163
499,242
710,370
796,925
27,118
174,46
967,83
67,210
292,580
214,162
796,170
53,422
373,367
520,981
470,142
112,258
647,433
736,820
119,610
309,165
31,892
44,218
872,656
586,378
971,855
716,633
226,835
982,502
661,530
81,323
794,271
749,246
881,543
619,87
911,365
430,586
680,57
212,927
893,291
840,715
262,490
461,500
503,391
837,578
68,166
104,181
738,443
739,118
757,705
158,494
621,273
287,104
958,790
544,372
566,352
421,79
514,4
678,236
872,453
275,712
104,459
510,840
301,424
397,405
107,647
771,732
860,501
91,497
519,18
715,63
832,328
840,865
526,381
633,86
389,244
997,808
677,603
708,971
908,731
59,553
634,842
963,691
320,428
359,129
511,478
571,586
163,572
578,195
720,106
187,843
122,820
135,799
600,224
163,622
886,632
191,170
205,249
944,525
64,643
312,168
217,807
429,326
289,701
908,819
744,281
12,14
533,117
624,264
85,9
475,104
638,562
216,220
130,849
559,330
58,793
339,513
278,442
461,113
831,241
654,901
365,155
548,73
173,714
556,454
999,100
615,485
329,557
715,480
110,475
359,241
814,421
985,48
97,952
700,363
510,809
608,138
746,408
895,777
995,412
779,686
370,732
958,954
696,948
158,98
877,806
628,137
797,661
822,677
654,681
340,247
270,366
127,774
546,176
621,266
947,893
340,282
355,980
525,272
640,73
299,473
93,560
103,854
15,619
757,837
151,989
552,740
255,271
163,960
454,987
750,278
427,53
925,744
622,650
787,983
694,438
254,827
264,531
684,289
143,100
845,125
597,78
60,975
180,147
631,796
869,492
177,459
708,416
589,616
644,929
252,48
204,8
950,11
576,338
388,709
673,355
11,536
799,615
913,184
256,233
303,785
297,995
955,942
533,583
163,415
236,946
910,183
969,707
462,434
259,538
621,185
855,496
842,171
659,809
552,418
2,660
20,913
282,968
419,165
743,836
54,385
113,242
987,635
256,413
791,771
134,21
469,722
362,47
458,529
683,811
924,631
581,786
517,313
576,830
357,450
79,434
570,820
540,51
590,749
226,213
804,308
653,177
53,441
976,349
704,33
371,736
460,186
297,786
247,742
273,54
135,101
721,31
792,750
866,613
143,911
713,84
310,592
458,631
62,720
909,397
702,263
773,695
53,891
695,222
693,266
266,300
571,291
261,460
830,894
214,607
385,146
6,524
335,55
602,590
772,457
601,4
425,903
464,709
36,709
137,691
446,862
421,274
518,778
953,843
216,302
970,969
451,824
604,848
759,832
277,175
181,291
884,798
488,437
703,196
556,654
554,795
472,154
229,7
45,653
151,744
525,950
329,142
905,191
226,554
117,292
926,326
63,272
57,982
726,662
652,974
52,225
398,120
903,156
236,283
651,900
194,487
303,390
701,770
814,355
140,541
594,449
632,431
67,34
437,145
480,63
250,783
723,187
909,656
257,385
937,721
431,388
260,461
301,707
430,563
215,263
354,457
913,953
815,195
732,36
426,378
622,887
665,488
670,159
935,48
524,830
450,173
993,958
886,100
953,35
144,670
798,94
370,127
224,92
227,577
344,9
228,246
450,364
723,134
668,73
434,758
418,165
175,486
741,167
899,133
279,851
278,743
575,11
125,339
598,213
309,230
239,802
771,640
898,145
394,587
923,335
706,340
600,461
306,155
108,253
372,206
172,298
504,294
865,340
729,704
316,87
640,913
39,5
500,763
514,390
124,686
758,651
574,408
746,975
95,761
820,386
698,454
961,746
1,606
709,123
984,436
525,494
670,519
302,691
837,658
528,16
177,64
3,266
60,789
577,407
764,834
37,490
633,788
911,899
725,636
652,244
657,213
334,308
451,257
456,977
456,642
341,491
240,581
914,910
785,863
70,382
975,585
692,974
821,962
987,712
606,834
505,142
538,464
797,239
69,633
882,357
958,160
160,194
805,805
590,835
818,85
705,440
765,786
955,346
237,568
733,383
17,33
265,977
562,656
197,529
596,947
739,920
167,408
576,936
622,291
458,19
226,785
987,46
420,500
132,379
198,676
184,322
583,914
870,21
680,650
500,911
403,164
354,620
558,59
494,164
475,260
48,317
402,492
433,464
492,256
75,158
517,959
131,881
74,825
621,387
537,476
309,548
820,242
688,806
