T_i,B_i
344,145
989,110
244,947
58,267
454,490
693,505
536,824
706,554
568,253
922,631
178,476
29,140
829,858
303,960
416,695
920,115
308,973
578,424
415,23
326,174
779,844
410,531
768,197
813,306
213,331
693,303
837,710
610,806
450,868
42,877
299,49
64,380
500,488
669,13
402,885
759,866
66,456
411,834
801,277
476,641
850,906
786,224
758,107
379,195
397,969
905,440
776,572
643,885
453,282
145,482
720,899
291,374
915,311
262,291
252,965
753,726
26,664
843,716
398,528
924,535
122,867
793,541
706,594
965,152
351,911
314,687
160,897
827,693
113,422
93,278
382,629
32,519
720,222
492,325
923,527
7,874
57,833
180,789
461,63
799,295
976,179
126,415
286,54
350,534
258,649
100,450
869,411
557,427
169,266
913,945
995,550
885,455
313,545
413,555
201,416
214,761
205,192
889,682
809,17
118,609
933,194
187,479
39,652
769,605
264,346
427,221
147,526
346,989
324,303
873,243
655,430
481,860
918,754
784,229
654,747
723,4
149,744
780,690
55,302
375,947
578,806
984,388
935,64
780,273
771,679
168,838
306,528
912,451
561,501
214,479
870,298
257,972
201,13
172,224
513,335
946,772
350,627
227,876
518,259
754,434
332,502
315,595
772,500
229,129
187,521
37,588
751,286
61,683
465,107
860,380
641,435
149,939
45,313
29,530
660,66
178,683
137,870
124,71
395,831
449,504
234,937
677,243
755,919
587,877
78,989
18,538
351,611
797,624
879,886
781,350
348,50
777,713
14,373
846,501
790,995
494,876
127,962
30,626
238,203
403,243
518,146
97,925
698,674
589,966
21,363
342,267
252,348
818,527
711,205
57,646
232,578
402,559
500,990
931,168
963,678
463,11
771,308
772,84
408,774
60,102
151,152
361,927
603,659
923,680
163,290
774,557
330,318
623,226
968,84
13,159
995,442
586,877
817,617
842,19
261,856
612,286
901,390
917,957
810,855
864,756
615,579
781,400
63,918
903,308
498,145
994,965
250,268
651,791
556,572
83,280
632,343
196,789
939,3
573,60
282,760
579,401
766,880
434,695
116,421
754,245
703,185
790,176
57,229
273,684
675,768
669,3
997,754
651,448
858,278
295,486
82,73
398,257
958,781
734,173
427,583
517,460
290,118
814,140
423,532
139,326
808,894
845,768
611,207
480,978
333,551
91,926
200,385
924,658
444,162
905,715
159,185
997,791
782,621
865,926
33,503
15,39
407,898
563,846
253,735
504,929
29,306
329,630
972,734
172,364
913,94
362,262
364,880
410,551
323,794
73,439
427,616
543,525
621,710
905,234
34,713
243,916
946,83
222,854
17,86
117,545
811,211
784,920
285,651
710,337
158,507
783,235
962,166
472,993
756,657
408,684
618,968
953,761
298,72
515,488
684,889
304,808
912,951
611,798
8,195
768,552
911,166
610,946
747,491
647,258
638,813
475,437
622,926
754,943
228,212
386,268
890,853
605,681
517,438
612,833
201,176
80,703
46,309
598,539
961,790
318,76
246,878
689,593
801,658
264,853
575,954
485,141
715,152
840,899
27,426
862,607
201,669
390,371
504,822
810,596
19,226
459,908
374,552
916,307
22,395
136,275
444,834
669,645
87,167
166,73
99,678
267,686
71,99
914,524
788,598
621,155
416,464
642,41
786,582
579,487
650,7
767,231
960,518
88,809
434,43
605,704
873,85
466,470
763,649
654,476
607,704
411,103
748,391
987,231
53,192
594,161
812,587
33,39
128,894
549,875
151,30
965,411
507,727
14,887
234,857
981,284
957,304
30,662
808,532
31,682
650,196
1,332
236,312
497,921
949,871
46,18
805,499
303,386
476,324
363,744
722,198
497,373
347,733
648,997
310,479
150,247
307,599
649,788
180,623
632,541
833,943
369,109
650,664
97,747
557,986
308,164
13,257
388,436
535,253
796,688
924,287
169,964
246,100
399,461
113,750
467,624
363,853
783,535
638,230
464,199
293,855
366,910
878,617
253,374
779,802
626,245
612,245
966,639
208,904
332,517
80,607
434,905
907,632
905,462
978,999
641,443
448,596
911,435
152,634
282,359
437,925
57,517
439,317
945,447
918,889
198,54
795,764
811,563
18,312
49,36
553,744
785,903
691,989
690,461
890,980
968,343
662,512
237,308
490,931
493,452
345,788
583,797
341,506
895,738
104,493
615,770
314,735
988,141
417,333
502,171
661,88
347,802
447,145
413,215
446,192
357,309
167,122
727,851
768,696
907,856
460,633
683,142
411,86
205,895
452,940
359,469
725,26
97,263
22,743
78,382
249,825
245,573
454,831
717,367
267,901
311,756
308,868
29,449
205,522
158,258
613,983
800,650
259,271
548,175
366,268
462,335
20,673
349,238
41,913
45,762
590,370
420,959
92,135
132,736
770,465
131,95
620,266
775,180
5,55
586,819
347,690
207,556
768,946
123,845
333,738
939,935
278,494
610,773
499,505
89,627
928,615
102,745
116,918
731,216
591,171
547,280
211,990
196,342
352,677
94,409
575,699
113,645
82,960
109,501
669,980
654,550
916,558
497,881
759,834
312,154
803,591
523,323
5,727
289,324
23,840
13,927
228,685
39,239
417,839
322,883
305,175
173,295
375,935
464,739
334,824
785,901
782,329
940,562
691,582
961,32
601,130
715,401
234,90
726,551
634,951
175,504
381,158
612,169
30,101
386,175
771,405
649,258
254,567
912,831
294,865
940,108
183,72
628,823
773,21
527,265
465,762
392,525
187,684
307,381
544,983
241,381
708,667
89,146
305,987
589,405
596,486
389,893
352,276
297,261
426,263
545,171
1,627
443,413
885,951
460,209
506,434
464,212
621,959
838,575
163,545
636,159
865,300
268,582
123,974
229,216
988,981
947,681
383,174
518,831
1,591
621,803
353,741
95,258
959,157
356,153
131,925
338,395
834,187
313,375
176,525
520,300
392,588
766,546
140,859
492,637
558,644
618,35
786,813
847,443
646,174
514,876
746,421
42,321
904,752
971,849
413,111
344,742
4,807
232,171
18,156
695,219
435,604
452,469
221,297
80,561
308,414
325,255
699,292
593,157
624,99
69,155
37,367
991,740
939,907
131,770
455,596
251,705
832,591
997,734
383,476
412,314
939,161
798,418
722,906
593,69
536,533
824,161
283,992
860,427
280,950
233,9
923,567
557,925
284,46
754,354
802,245
367,422
63,903
158,189
645,292
451,682
617,204
126,729
762,155
11,53
553,165
112,568
925,818
347,44
897,41
261,447
768,249
849,699
90,433
470,927
487,571
756,409
164,485
659,335
40,302
100,823
39,355
97,431
268,731
235,100
205,522
582,505
613,32
370,400
632,36
817,694
937,477
615,759
7,655
576,210
464,218
172,460
383,985
594,555
914,691
139,134
552,813
686,736
155,339
786,745
609,918
912,946
348,39
728,964
812,52
58,886
785,593
50,371
916,161
747,574
851,168
499,914
868,776
158,654
266,725
143,621
412,312
759,602
712,485
203,288
868,32
413,22
743,689
181,562
258,996
141,734
297,320
820,788
807,44
507,434
11,256
354,568
713,671
510,800
687,889
179,480
344,617
116,560
574,832
379,623
382,800
572,136
516,79
236,879
993,161
618,650
702,268
795,54
905,884
741,78
918,876
807,361
222,577
267,84
192,491
257,566
387,314
435,816
991,575
789,626
47,862
227,456
372,82
906,938
460,362
499,803
975,762
506,763
247,548
815,927
327,613
560,365
642,492
272,222
925,754
960,546
790,735
255,712
498,547
923,748
401,696
735,712
131,902
46,320
392,994
426,869
723,404
38,590
225,773
182,302
52,26
64,478
501,680
157,892
687,617
324,571
32,888
170,659
920,214
112,775
733,56
76,444
930,913
417,608
81,508
19,848
180,345
680,366
829,380
47,984
270,706
997,448
43,965
353,732
298,924
682,250
72,268
492,201
450,161
180,126
60,870
359,732
418,768
72,823
969,700
51,749
665,249
42,300
727,441
278,541
52,867
191,439
631,586
595,126
389,439
554,728
659,560
846,677
258,718
19,87
139,559
954,597
409,350
724,119
237,778
175,70
614,644
106,582
127,542
128,533
713,781
779,918
156,619
541,209
892,303
572,794
645,573
638,106
559,404
312,695
325,540
715,803
297,292
240,612
251,618
469,572
533,571
322,835
500,103
810,968
165,555
195,247
770,368
946,520
475,351
347,656
831,598
321,356
413,779
397,614
718,643
322,672
908,594
788,463
516,770
485,274
123,258
458,409
82,698
153,871
386,354
356,127
852,230
943,812
619,167
667,750
826,778
696,33
508,797
373,445
198,786
971,615
456,218
708,829
387,30
723,443
474,490
667,719
484,872
934,437
27,376
125,721
668,831
92,571
193,508
106,567
622,244
460,231
217,827
887,61
784,351
864,151
500,287
968,256
66,556
468,106
404,936
988,390
307,322
461,719
148,279
783,400
49,891
244,474
417,719
951,798
94,410
107,439
434,939
300,462
536,531
852,470
248,722
199,517
249,105
977,976
241,589
554,766
642,878
401,837
675,245
376,975
847,110
568,606
516,90
11,635
378,973
63,351
459,182
623,225
576,320
464,114
954,107
99,173
633,881
231,94
849,312
62,3
951,436
932,402
580,961
253,44
262,59
576,432
927,247
548,642
152,421
520,88
533,62
988,762
969,998
661,235
148,598
628,176
888,864
24,388
89,834
424,754
220,781
223,468
944,978
456,167
92,495
481,455
530,150
652,122
650,102
531,47
326,114
241,394
125,665
18,139
758,503
98,779
216,692
782,754
925,962
626,15
341,650
734,160
449,489
218,316
872,507
375,619
35,122
434,991
409,55
998,685
548,17
571,630
963,437
193,448
639,645
51,368
925,343
580,660
482,340
707,748
992,137
526,742
401,702
672,363
776,842
371,567
256,577
205,844
544,399
99,88
638,533
150,160
779,204
761,310
652,616
773,234
494,761
660,597
185,344
311,147
835,954
280,579
887,405
62,841
104,334
576,803
938,810
414,619
600,201
858,246
6,885
562,304
385,317
19,563
523,920
674,723
135,411
900,373
353,946
2,264
862,518
430,680
375,823
444,230
379,838
368,955
836,470
266,758
622,745
702,727
250,440
101,898
398,879
348,602
99,673
971,276
94,356
37,791
16,852
849,302
765,231
158,421
71,401
365,461
992,855
344,161
745,290
312,176
993,612
839,840
410,13
23,400
852,35
533,458
479,794
779,796
796,802
621,604
237,929
858,444
453,654
880,357
941,479
920,206
305,482
98,998
36,188
228,203
918,404
374,468
628,262
434,746
295,529
507,310
741,934
596,411
925,488
883,958
501,860
165,146
188,237
447,171
778,74
312,672
64,503
537,242
909,194
493,786
459,902
612,435
15,611
322,344
94,389
50,258
968,953
392,442
416,855
741,894
536,208
329,259
801,319
443,400
199,773
10,349
306,936
949,6
453,91
830,1
211,123
815,519
391,311
58,941
973,791
557,180
932,765
602,465
556,267
922,230
325,435
728,407
414,518
625,271
996,205
499,570
331,419
763,484
759,921
437,898
948,225
833,131
485,709
106,159
749,680
443,643
239,280
946,96
468,82
95,11
815,131
851,317
301,443
302,846
312,126
654,366
942,554
974,422
31,950
426,270
706,343
731,933
806,937
585,319
59,792
30,808
78,554
465,414
145,414
848,545
950,197
358,909
100,741
120,177
138,733
46,835
25,276
491,291
640,291
9,957
543,221
758,285
578,857
164,37
950,643
127,712
630,676
659,436
336,884
339,408
35,445
651,677
154,621
518,396
276,894
62,368
276,377
720,120
289,294
433,647
190,205
420,161
1,312
258,252
620,426
297,918
488,272
86,362
413,175
643,211
996,121
339,360
397,154
591,17
323,543
394,172
930,716
57,81
365,392
528,741
739,882
140,621
983,301
615,991
763,472
577,639
205,467
489,93
474,280
807,236
201,880
166,891
73,678
180,929
648,703
451,798
156,34
418,382
594,955
137,957
958,741
813,398
712,84
632,594
120,450
360,965
252,82
71,915
599,905
153,400
941,656
461,948
934,911
650,703
675,171
91,184
850,269
485,747
310,741
610,424
439,652
58,952
317,981
862,212
794,347
711,267
611,901
507,366
923,815
442,475
528,372
136,323
507,862
899,817
694,876
377,368
69,155
200,824
907,435
216,265
34,880
598,28
479,694
5,339
831,704
757,740
832,320
87,387
632,987
188,931
250,131
951,213
446,564
709,485
906,35
905,966
321,19
932,405
740,901
224,48
999,120
662,547
324,642
561,138
55,12
898,743
785,75
395,773
470,7
65,455
186,985
143,86
845,627
829,414
552,56
817,773
771,927
493,204
216,307
503,780
662,286
525,26
790,384
367,325
169,965
591,635
403,44
539,955
909,360
388,15
19,657
652,470
115,108
635,260
20,169
433,216
710,795
712,43
245,132
231,92
831,284
673,104
100,316
444,363
328,288
651,898
284,231
901,271
284,993
398,912
450,859
204,696
543,961
691,711
135,556
962,849
689,925
708,701
894,31
49,670
733,74
439,66
803,161
804,934
511,913
606,813
767,393
931,325
295,529
450,627
474,887
70,198
875,117
232,713
407,372
819,184
842,673
464,782
665,30
756,379
288,203
562,235
866,748
377,241
202,58
43,798
171,645
445,827
501,540
600,983
729,677
309,376
50,142
491,54
857,290
872,482
876,762
606,662
537,966
640,759
339,74
622,113
258,720
232,408
113,353
796,931
929,88
709,794
52,940
823,557
851,356
302,533
440,304
91,422
618,753
307,473
87,176
165,467
837,165
635,439
548,949
783,249
843,690
745,348
87,249
731,980
329,921
715,188
506,292
164,453
428,977
152,347
489,91
267,799
426,775
111,3
915,304
286,61
661,233
897,6
769,267
477,133
475,831
569,628
385,737
639,315
238,690
177,583
775,561
574,477
728,631
250,404
289,241
814,499
379,456
914,649
951,624
496,277
39,318
393,661
106,40
348,810
649,6
705,308
886,488
796,523
155,618
9,145
413,325
584,466
446,643
659,355
299,257
765,262
254,728
958,214
492,535
291,226
144,311
738,158
393,224
252,968
174,404
20,139
437,557
438,210
11,917
588,480
662,842
249,857
178,127
815,480
876,214
804,487
65,586
949,166
306,706
740,605
871,527
808,42
650,302
484,470
326,682
36,570
159,763
981,238
570,51
174,24
488,193
855,856
263,535
109,32
366,224
89,527
290,819
385,621
163,558
337,279
554,954
198,329
395,593
278,94
751,989
486,44
934,774
775,561
110,284
182,487
172,370
301,414
869,823
873,735
354,499
801,535
523,969
405,102
302,49
924,318
916,778
24,383
834,933
819,878
802,676
875,625
938,827
428,245
333,485
202,128
616,844
529,155
578,221
474,496
997,220
651,418
372,672
509,838
9,901
887,412
649,566
32,986
891,466
746,567
844,802
915,138
618,207
814,788
389,28
417,950
45,831
957,739
785,522
670,906
919,870
865,105
914,209
535,805
910,116
344,792
637,125
874,216
499,648
779,304
546,183
470,139
326,451
516,463
542,808
594,815
205,273
653,447
962,270
988,319
65,807
975,704
61,868
944,337
304,348
675,131
921,175
114,329
885,400
919,517
352,549
750,331
878,688
141,830
779,420
260,260
720,217
820,810
862,172
592,696
710,51
360,476
448,376
902,29
204,660
671,470
602,681
76,390
429,207
590,307
782,476
328,798
822,357
527,213
908,72
978,737
46,420
647,41
599,512
903,439
801,622
308,724
122,414
977,206
2,278
574,409
87,631
517,983
793,12
182,938
251,994
711,568
317,529
567,230
53,191
275,1
154,77
633,256
970,699
195,863
315,275
154,428
947,11
108,56
105,746
900,262
223,407
991,676
296,142
964,635
417,871
758,686
618,152
821,676
184,625
962,659
655,650
219,823
98,136
323,273
150,839
618,957
415,218
667,592
590,239
289,64
100,873
173,987
808,133
961,510
694,263
627,407
648,517
538,48
62,824
501,134
408,746
560,451
681,86
992,59
859,816
95,885
265,621
561,528
793,276
953,25
537,753
732,358
964,177
706,798
737,988
161,347
602,188
977,652
168,94
156,368
113,568
512,792
844,177
941,420
22,475
797,109
843,190
288,247
358,69
894,937
364,935
608,714
722,527
439,775
361,802
909,292
374,196
236,275
845,123
863,913
769,484
510,531
934,178
528,977
775,568
75,272
722,858
225,404
398,509
588,788
184,803
694,652
891,641
413,700
164,480
920,613
828,937
462,134
912,925
310,217
374,657
462,614
473,889
613,405
620,693
888,274
949,650
231,188
271,773
447,911
165,477
457,391
835,252
886,703
600,212
42,204
294,610
797,108
463,346
586,191
68,789
136,449
715,36
392,575
608,801
973,589
73,630
555,614
396,429
959,781
834,453
758,305
131,442
547,107
749,692
141,903
368,902
591,49
840,576
254,307
568,946
588,863
992,113
195,911
920,858
137,146
729,345
63,30
994,684
374,256
26,437
943,291
240,649
729,365
253,402
914,351
462,500
486,700
574,264
878,36
679,97
929,672
466,17
899,983
55,157
13,907
301,547
533,744
696,885
403,861
26,427
613,174
74,780
306,714
506,992
148,860
70,82
456,774
612,801
340,436
330,492
877,605
408,541
511,125
592,851
128,979
594,908
329,109
74,828
790,733
213,382
416,248
300,501
862,412
821,280
677,696
771,505
207,533
112,195
735,520
696,807
561,726
182,393
632,558
533,762
8,403
436,400
485,202
564,610
950,876
100,120
777,51
216,711
139,879
615,845
261,905
41,819
197,982
366,482
236,290
68,393
153,296
844,345
732,461
767,977
382,465
972,90
672,125
811,274
592,48
265,24
501,58
950,244
984,765
257,763
935,363
139,760
300,760
47,789
636,258
311,171
604,364
432,434
483,583
791,840
400,552
819,412
77,733
999,999
58,328
304,32
637,602
234,810
708,415
922,283
267,545
922,127
487,503
528,968
603,899
644,426
717,749
963,269
355,946
767,725
675,157
129,613
84,438
540,844
413,39
798,578
87,523
547,699
542,152
636,721
378,86
317,829
263,621
453,236
616,814
496,578
277,656
508,188
304,40
999,552
198,576
324,410
605,246
823,822
430,957
916,992
805,962
91,703
941,293
713,949
519,865
533,668
108,145
183,792
133,772
544,548
473,30
263,172
449,419
615,443
750,962
585,586
389,121
274,979
622,666
350,322
36,317
125,429
391,483
236,588
709,914
941,360
174,716
540,360
63,931
792,605
12,894
369,721
62,19
858,958
307,241
365,620
264,966
410,813
45,840
280,517
448,968
415,409
367,81
556,589
119,836
184,509
721,303
276,168
8,278
492,185
594,623
12,821
456,173
828,193
422,52
396,781
124,856
57,421
394,293
292,332
239,628
484,779
578,191
777,659
840,157
351,686
475,757
789,114
903,521
436,251
880,925
660,636
753,138
144,230
909,705
766,102
628,15
568,409
466,402
683,591
312,897
606,599
701,445
996,245
762,20
643,8
107,250
714,994
740,742
513,825
294,790
573,54
168,570
767,221
612,841
225,113
102,178
139,844
685,632
108,69
53,613
299,878
375,705
681,145
30,904
283,670
551,72
734,160
523,104
580,413
545,618
497,496
416,442
126,672
501,671
809,429
723,128
674,113
921,151
407,238
977,922
699,756
120,884
467,593
509,214
544,741
947,108
360,846
468,287
483,892
949,665
832,633
84,572
308,448
88,602
952,87
667,832
908,501
889,987
996,912
845,435
821,208
876,399
183,363
447,386
101,359
768,125
552,286
754,45
649,232
361,984
930,289
307,795
91,674
71,765
354,466
336,359
426,340
779,253
734,564
191,455
225,411
130,250
713,524
307,756
965,645
866,324
164,331
264,713
73,452
535,888
681,492
207,614
322,462
393,171
865,776
936,622
964,21
499,775
818,942
420,447
831,284
264,60
815,377
741,332
622,243
426,599
365,339
976,322
473,836
623,704
48,261
204,118
454,297
935,44
528,980
948,73
762,896
808,253
699,203
611,324
235,231
667,478
507,569
685,208
931,286
188,704
63,801
444,85
654,191
55,277
399,875
659,394
729,235
410,77
992,344
192,530
722,555
823,348
84,74
732,899
145,385
966,952
759,297
380,534
608,675
775,127
226,961
596,273
115,49
482,1
643,306
117,901
655,895
498,904
573,480
450,916
309,716
107,319
453,711
719,566
392,362
