T_i,B_i
298,311
724,192
66,278
978,443
423,81
942,695
701,890
530,279
318,310
65,428
416,724
38,722
583,584
794,959
263,869
773,362
304,652
993,333
94,302
802,471
83,548
364,766
537,116
160,231
786,911
125,928
378,984
642,479
178,707
214,643
15,59
709,188
1,356
813,339
143,218
837,707
293,705
422,737
418,441
424,685
174,510
705,86
872,545
941,151
289,634
545,881
952,821
853,370
979,617
653,551
905,920
135,110
417,844
577,348
987,22
654,910
907,923
315,642
930,880
274,936
11,173
879,851
247,790
589,589
763,841
32,814
321,715
45,92
517,906
523,570
520,556
652,834
237,883
238,802
35,329
15,421
374,660
106,809
968,541
314,560
537,10
168,354
985,418
334,895
634,441
835,852
4,828
471,805
494,342
198,829
734,628
116,692
8,903
394,415
147,915
53,220
746,550
818,591
230,376
247,590
777,47
632,161
583,316
736,517
778,146
723,720
708,554
836,495
714,94
59,408
612,455
438,817
113,28
451,71
51,901
160,425
639,6
856,635
753,389
180,77
770,711
594,386
831,700
228,992
46,694
61,558
733,317
979,809
735,241
142,374
849,242
950,562
432,910
936,871
419,997
149,68
348,935
622,830
816,756
678,495
826,300
840,498
10,316
162,654
85,41
405,105
397,564
37,787
651,530
487,313
774,604
940,514
949,224
834,751
20,906
620,788
435,255
44,95
10,572
986,147
601,912
137,908
210,133
10,972
872,952
227,930
717,359
786,885
155,416
239,351
575,117
543,207
525,338
844,984
20,501
687,458
49,350
679,707
538,831
579,543
923,795
580,508
683,435
722,106
961,86
942,347
81,936
382,927
239,990
999,417
996,302
500,468
581,276
658,225
706,860
64,4
714,400
348,642
859,491
428,667
55,481
396,582
814,543
148,507
570,474
305,363
810,324
191,947
235,313
865,518
105,973
452,47
663,125
880,920
866,544
445,120
712,658
382,213
408,716
632,565
908,895
718,854
488,4
826,760
881,404
964,393
510,294
952,572
740,135
462,120
331,482
166,833
755,127
249,612
238,758
404,668
882,755
835,649
674,923
323,741
59,615
772,36
18,116
392,343
734,186
828,351
577,753
961,610
448,751
254,4
141,732
466,366
216,935
824,11
928,387
497,449
739,707
336,561
475,911
710,11
735,477
923,33
23,641
159,570
502,316
33,338
170,589
603,895
430,120
144,983
228,383
507,459
560,558
851,145
898,393
879,2
553,401
324,651
232,669
346,750
975,544
856,706
862,395
234,642
993,977
99,502
871,471
740,424
932,554
568,690
50,972
438,740
394,668
933,462
546,201
734,763
505,41
931,952
382,919
870,74
540,45
768,337
688,454
59,62
681,462
879,8
641,308
828,320
559,141
439,86
441,208
945,261
400,290
136,331
61,904
222,402
289,470
538,156
199,925
692,582
967,761
352,883
488,821
772,692
333,169
808,667
849,74
810,351
163,898
755,208
707,444
52,627
541,562
671,730
146,493
234,136
148,377
554,617
275,706
507,873
574,71
184,370
114,985
330,537
54,413
206,167
341,529
531,400
367,210
565,419
889,713
878,255
305,704
183,441
922,304
182,972
740,518
753,469
946,109
993,839
135,731
894,458
626,681
164,392
955,779
536,708
854,965
416,294
304,692
295,546
91,725
288,374
252,884
437,198
733,716
949,512
430,73
430,72
315,374
313,672
22,974
180,280
668,777
412,847
684,989
328,913
71,216
108,974
888,282
794,106
128,699
609,988
293,971
743,839
588,327
944,224
306,436
255,408
466,728
550,766
45,499
546,596
799,407
344,947
749,333
777,801
20,406
268,726
327,441
457,555
201,722
579,171
219,971
163,740
280,121
508,53
3,824
950,283
367,823
160,801
485,775
785,18
289,357
322,724
123,297
221,47
301,837
421,408
31,415
268,518
960,786
316,38
281,818
835,11
156,418
670,569
428,882
530,628
530,173
707,509
752,196
271,8
337,100
44,205
859,210
751,962
876,965
108,74
311,341
833,231
791,80
181,760
265,238
309,137
569,144
860,896
718,424
658,715
133,942
815,114
191,511
757,996
215,704
73,78
622,183
315,717
940,365
546,654
236,114
751,355
419,514
638,419
718,915
230,343
739,7
488,747
860,257
887,535
93,361
307,959
807,237
875,976
670,926
86,484
688,179
397,169
127,954
400,175
388,921
310,188
845,293
366,581
407,489
962,108
282,90
330,835
420,491
189,617
77,114
437,458
256,140
282,775
555,594
211,471
296,629
643,966
744,681
446,965
990,227
477,948
453,984
512,257
206,703
992,337
72,459
601,890
961,866
48,526
76,88
592,568
84,194
403,865
169,809
663,824
986,107
724,807
756,832
410,519
678,118
337,14
333,316
533,485
234,163
882,757
851,333
608,126
47,276
344,839
319,734
576,960
133,229
516,204
104,515
714,816
224,479
314,680
222,976
111,310
871,174
522,489
660,756
465,982
220,755
150,959
727,999
846,193
306,314
330,665
228,750
579,915
783,976
862,272
899,591
41,989
195,66
700,758
149,973
714,431
660,514
208,984
593,160
112,765
310,829
690,425
921,708
682,769
322,439
237,123
758,975
935,394
522,176
961,316
100,768
480,82
540,721
94,245
747,541
871,651
500,994
316,690
173,204
617,971
300,306
762,308
428,554
631,221
566,128
937,732
272,702
372,203
876,342
526,151
599,878
282,453
318,178
351,272
769,365
941,357
15,512
434,926
238,668
144,768
799,719
194,95
237,776
307,689
433,761
445,530
108,718
699,949
961,868
964,149
209,3
221,542
967,471
837,286
469,348
936,341
26,444
741,511
51,896
32,625
193,353
991,281
236,730
190,817
11,854
241,396
92,595
647,456
347,504
456,444
389,845
766,973
190,429
661,824
845,2
911,644
346,923
634,666
120,938
819,192
885,12
598,174
826,792
786,34
405,684
490,182
371,78
316,824
201,364
933,779
533,849
399,60
621,132
707,945
939,202
655,501
529,880
398,441
785,488
929,529
361,369
552,770
459,943
922,484
673,669
842,944
586,480
67,154
820,703
985,167
56,252
981,654
659,734
355,924
573,564
464,448
779,161
986,428
778,736
223,228
254,154
211,349
71,634
157,664
458,350
807,736
573,261
177,625
699,80
206,720
668,9
294,733
237,122
831,466
351,58
189,168
10,717
536,137
350,863
239,999
282,522
78,761
84,108
315,985
638,407
767,298
123,968
294,172
868,43
409,647
74,751
343,595
121,853
785,470
601,339
952,424
106,569
801,695
331,567
968,837
406,260
276,439
35,405
176,456
70,708
955,779
280,224
852,510
620,919
138,323
107,968
945,615
670,174
802,207
403,293
112,711
453,882
400,934
877,90
997,941
292,333
799,747
428,549
152,169
936,352
407,38
825,164
757,882
563,567
769,290
678,982
396,638
775,827
686,10
965,925
18,381
130,970
463,176
888,453
478,418
564,277
383,233
612,802
699,288
588,424
475,837
865,878
267,319
659,157
456,440
483,133
483,957
62,172
851,277
450,386
468,99
135,536
975,596
246,47
2,911
438,695
820,14
926,832
58,992
891,853
733,943
879,889
765,537
527,928
815,415
457,671
133,378
972,161
865,883
661,599
680,528
956,683
401,697
847,936
15,353
803,319
66,863
482,669
760,986
673,728
651,368
57,294
253,853
116,29
698,132
737,243
336,223
674,221
553,665
614,17
34,371
690,847
419,558
89,4
14,279
361,651
861,103
618,192
681,510
425,560
624,580
430,854
103,347
180,946
989,813
202,16
842,749
518,198
566,724
306,997
641,734
38,526
61,805
767,343
1,266
837,398
458,470
431,298
682,22
258,321
140,225
964,685
979,275
681,620
399,805
514,359
107,171
749,18
814,110
535,108
316,723
750,68
779,130
43,34
509,460
484,39
146,664
569,813
719,483
813,253
950,824
923,112
39,913
817,878
985,366
987,471
231,774
139,514
753,777
14,423
619,875
783,133
621,618
129,945
838,595
103,36
990,843
820,213
486,147
128,168
322,773
775,118
668,241
561,587
538,633
987,123
103,248
525,701
865,742
468,974
870,270
26,641
340,485
533,536
338,804
558,562
996,63
753,276
996,221
549,498
396,670
868,332
548,54
711,499
668,394
990,724
737,159
886,443
799,692
720,901
854,317
383,298
672,25
545,224
425,233
692,96
488,699
400,555
295,381
965,614
844,129
654,10
738,284
853,823
461,494
954,744
922,209
30,354
398,284
749,900
539,855
787,18
794,574
683,506
346,248
179,128
449,257
753,247
541,854
272,911
178,986
806,280
1,992
332,248
450,278
276,193
424,799
703,866
654,65
356,786
536,23
200,430
949,621
674,551
578,971
305,362
214,643
308,733
232,571
433,138
286,946
591,88
491,993
471,157
411,922
675,887
677,766
663,116
968,301
431,770
878,431
780,35
601,839
411,959
492,136
335,600
551,304
866,80
57,768
547,338
134,262
12,648
687,179
13,422
500,154
797,969
54,574
365,886
646,566
202,16
383,862
807,763
803,523
219,700
98,754
28,919
837,463
194,784
424,110
421,188
546,237
62,384
7,839
459,197
646,800
891,195
505,874
196,960
960,515
467,954
334,578
7,799
896,104
15,155
224,304
105,765
664,605
112,180
747,76
138,534
129,26
818,938
237,710
663,107
690,70
873,120
520,110
865,679
621,777
265,227
980,213
716,948
458,410
886,833
759,107
432,770
117,344
88,342
470,794
183,740
133,491
857,600
984,542
953,699
282,274
207,319
778,90
440,845
595,60
588,529
953,803
606,846
378,782
729,259
793,722
186,202
443,668
711,306
388,512
307,583
693,115
530,144
447,180
550,682
246,160
435,14
814,266
398,785
510,877
876,115
781,269
665,841
885,792
204,204
475,277
387,828
304,554
492,400
478,422
142,221
56,759
134,515
592,158
288,113
967,476
72,994
451,17
996,935
90,592
601,65
627,715
430,426
661,788
857,778
601,464
429,754
605,202
412,550
839,260
271,833
369,664
691,129
148,919
410,569
458,141
925,374
17,374
618,945
40,492
64,216
800,828
939,149
344,880
334,569
214,674
949,619
874,391
337,448
467,44
786,796
367,943
638,234
698,718
70,290
56,655
939,489
412,727
261,702
973,634
325,230
170,838
199,210
464,715
81,347
817,643
68,886
85,433
28,448
925,517
68,416
601,835
210,115
187,903
976,895
8,99
525,492
402,943
975,516
98,735
24,475
313,887
7,327
687,722
804,652
55,122
495,908
668,679
470,892
596,896
69,103
910,832
44,926
798,993
613,373
266,900
826,378
308,619
64,887
888,262
445,50
947,763
293,360
789,349
52,754
447,182
684,248
642,32
748,799
825,981
709,482
174,432
377,730
368,497
213,744
648,193
655,518
781,476
337,858
740,155
731,534
167,133
696,166
916,304
248,140
73,1
281,389
16,815
973,325
363,752
709,700
207,57
216,940
576,510
607,41
863,627
792,807
746,28
607,886
225,522
495,430
642,677
665,563
764,193
295,401
244,483
710,981
600,701
884,53
632,362
879,239
829,591
174,948
144,174
829,69
984,74
145,159
94,258
474,939
97,968
491,81
877,19
418,412
652,76
481,262
590,33
203,313
537,163
606,164
112,499
277,876
705,147
647,993
377,510
353,146
237,416
727,189
785,718
745,775
191,502
286,350
469,677
185,558
534,545
109,577
520,897
678,90
116,199
792,806
342,836
838,237
754,669
131,81
924,78
328,119
444,681
656,834
941,864
554,422
893,989
898,7
15,574
684,104
932,399
237,225
821,704
899,516
83,217
974,493
573,507
830,127
370,544
621,971
349,237
880,47
62,798
421,392
817,901
272,341
460,711
359,908
515,849
644,699
630,630
146,576
190,118
494,43
874,295
755,707
189,210
348,907
101,393
4,426
888,86
806,76
899,917
448,747
151,408
831,826
996,852
475,445
610,133
241,431
743,384
908,232
685,75
952,273
619,221
308,583
834,536
467,32
695,176
309,698
769,369
658,758
812,466
487,56
979,538
289,755
876,273
685,713
466,395
21,459
711,756
373,31
73,859
931,350
225,882
662,82
961,849
48,836
247,286
135,587
248,262
892,354
787,385
621,738
285,603
687,1
30,758
122,869
910,640
750,35
673,804
407,405
141,570
3,784
617,366
786,989
23,396
55,557
776,457
869,545
734,16
337,752
642,54
264,932
888,984
80,668
406,998
445,305
300,755
875,693
294,57
638,266
592,64
648,84
380,245
476,868
348,186
145,558
870,29
129,995
620,651
525,216
755,449
567,106
193,402
979,633
728,431
452,971
724,644
793,443
712,851
370,46
210,624
692,288
744,116
562,320
680,858
876,323
456,821
369,950
961,451
185,340
808,301
550,959
488,674
315,624
661,744
696,864
463,510
762,386
729,417
68,2
619,442
956,141
301,32
231,651
996,68
316,674
253,838
376,233
206,822
824,293
896,256
507,367
223,945
827,632
240,172
2,205
360,289
188,615
38,892
607,416
43,534
983,62
77,977
511,432
72,201
928,574
620,178
65,17
711,670
175,115
701,100
240,740
436,245
163,160
487,554
576,143
576,263
974,282
758,70
410,43
716,74
609,938
338,553
513,120
743,711
401,428
290,810
703,143
601,92
320,680
882,353
258,671
23,946
886,14
764,603
891,614
506,443
881,867
242,260
703,556
710,372
120,229
550,180
551,855
848,750
262,575
977,845
518,696
24,143
699,787
347,777
197,722
770,452
538,399
891,89
673,192
901,106
986,565
589,41
632,894
879,877
56,692
261,272
753,458
460,645
899,108
135,224
964,283
231,976
405,691
122,214
627,356
458,148
497,338
923,473
864,645
953,901
631,846
548,6
353,243
857,490
595,852
44,786
540,161
774,330
373,253
399,455
648,269
125,520
676,519
210,343
989,918
967,514
203,477
609,883
480,293
328,428
223,705
49,256
315,942
956,111
53,769
48,301
705,480
356,899
722,807
698,306
198,570
417,727
951,679
25,712
455,571
891,799
556,867
261,385
983,756
558,522
163,22
973,951
698,532
893,399
629,666
654,601
874,309
931,85
907,926
746,906
589,916
188,540
244,320
837,477
789,329
422,510
570,674
11,18
716,292
553,873
66,384
59,428
196,101
714,228
155,493
5,999
15,132
290,660
706,271
577,676
201,105
486,980
951,829
64,842
853,228
106,177
469,807
276,6
708,159
674,795
507,282
328,315
237,526
609,865
965,944
56,825
486,722
893,502
419,228
646,243
378,736
278,896
632,998
837,700
405,780
558,502
395,405
766,186
558,313
54,495
295,658
130,447
216,192
304,868
65,625
147,600
357,745
662,837
508,162
653,927
681,699
960,908
977,559
4,655
998,665
589,964
409,139
749,907
243,375
746,111
481,672
663,425
449,739
992,104
659,100
203,377
105,985
674,630
820,392
798,585
702,231
761,926
561,259
902,216
997,984
160,505
587,456
690,432
168,186
343,665
914,186
761,419
512,467
868,320
18,428
44,90
824,875
274,896
611,68
482,693
450,152
290,941
504,871
759,116
89,551
226,657
485,262
65,878
218,13
869,303
166,549
940,961
392,466
480,557
645,648
472,186
231,173
160,607
741,140
559,265
828,4
510,936
941,264
781,886
281,942
817,962
305,886
553,120
660,33
617,4
641,33
373,190
191,181
588,173
784,963
50,278
451,250
881,586
606,247
778,590
707,254
47,580
355,5
109,948
862,257
776,641
267,487
721,680
502,293
76,454
682,630
561,906
39,459
541,233
92,267
120,994
310,729
874,865
799,143
860,794
356,212
325,937
513,467
774,598
733,267
373,197
260,977
857,218
4,450
9,5
513,420
300,681
535,53
311,9
743,268
257,331
902,174
77,6
126,242
772,15
771,657
688,792
543,802
861,843
949,314
662,179
324,213
754,824
782,976
186,179
353,802
580,772
180,161
507,290
655,660
138,1
705,582
869,236
124,218
288,616
272,13
864,722
398,91
294,455
363,193
636,711
123,663
332,14
570,974
25,624
11,196
239,952
542,860
250,356
642,423
636,265
239,501
88,168
184,739
4,452
176,79
643,868
949,173
41,836
654,777
233,475
615,357
61,198
751,3
40,497
574,951
777,567
971,919
543,191
734,378
961,685
936,455
416,86
270,216
377,943
12,395
183,409
264,499
465,496
26,49
174,171
103,469
745,627
129,513
994,991
470,239
835,446
272,415
160,497
958,321
610,662
183,355
659,48
74,710
688,131
201,704
725,572
366,365
543,86
427,310
105,391
260,571
980,570
249,403
770,261
49,457
963,703
803,272
86,87
426,906
758,960
320,328
216,266
749,584
19,886
411,425
302,138
572,330
625,917
318,570
73,644
494,215
33,790
200,250
603,932
905,527
624,168
291,10
623,804
28,313
967,745
403,102
555,836
979,796
633,631
409,292
786,232
295,48
739,740
109,509
114,313
748,578
892,207
471,373
202,369
5,134
531,319
501,142
240,84
126,193
582,139
662,583
904,873
678,919
115,49
677,537
720,462
440,393
609,264
502,567
308,625
159,992
373,152
210,841
209,929
813,414
597,408
329,871
39,323
282,173
269,525
11,343
19,90
844,259
577,775
422,14
67,248
338,971
240,532
925,257
916,975
394,792
951,794
943,219
435,477
902,68
51,345
962,268
828,176
739,930
924,592
322,50
215,954
243,131
205,509
254,789
90,583
909,318
285,309
111,392
674,330
425,607
225,961
577,206
375,299
592,489
890,102
692,391
431,781
233,786
815,678
162,922
270,674
111,261
834,840
562,327
346,405
467,956
687,784
848,822
832,319
8,975
236,515
290,710
885,243
296,322
108,552
518,139
955,276
847,53
729,643
452,409
657,121
307,251
387,123
448,512
218,622
39,196
37,860
804,384
779,354
126,220
117,195
384,301
589,835
11,906
377,123
705,678
660,73
438,36
328,606
447,508
841,956
860,210
402,764
633,682
130,440
393,78
215,226
52,256
328,34
485,595
873,610
421,996
341,57
805,826
922,325
677,401
816,182
398,569
627,226
569,445
458,19
892,932
799,219
386,243
692,809
531,827
417,968
236,939
727,954
917,794
505,564
232,929
287,139
610,615
137,15
471,305
735,738
983,698
754,187
502,521
23,138
655,454
712,512
762,767
440,257
579,603
42,678
804,780
870,170
514,552
5,844
608,991
648,525
133,814
405,964
177,210
541,884
582,779
702,708
614,845
791,700
201,156
13,172
390,890
22,347
554,701
896,51
995,209
632,773
453,861
341,701
399,675
414,628
673,463
980,745
525,549
830,604
671,414
587,577
526,62
353,629
305,585
898,796
734,317
900,728
651,77
800,154
926,152
515,256
337,876
436,744
527,506
790,558
597,615
661,485
564,624
349,71
906,451
753,481
798,917
836,438
142,205
478,420
83,129
806,113
718,325
772,120
759,251
627,539
159,593
885,908
666,700
325,320
732,177
467,472
660,93
791,645
150,736
157,706
778,299
451,460
419,611
586,731
785,261
373,585
495,718
478,682
708,105
224,908
679,776
137,229
494,197
351,234
411,443
932,347
623,827
262,924
360,344
424,786
849,91
20,957
889,186
393,688
853,764
956,324
343,63
827,514
546,90
785,635
418,412
620,62
119,58
512,809
938,79
728,983
831,214
44,443
669,524
179,363
950,781
237,714
151,44
10,533
661,196
475,829
676,525
485,730
846,616
593,220
743,133
874,540
829,218
914,496
9,690
563,790
194,433
346,889
955,890
592,405
568,135
961,988
778,853
475,330
883,343
808,994
732,875
815,846
872,654
7,331
762,157
340,53
109,7
122,422
228,530
25,839
740,930
71,544
146,773
119,768
230,28
8,93
863,912
914,32
86,526
668,466
707,668
983,686
75,760
688,149
873,330
504,733
338,172
328,869
152,628
862,942
925,526
720,580
643,882
839,844
1,306
811,851
872,50
551,57
580,228
253,942
880,202
230,228
791,509
672,688
83,888
200,428
102,666
641,302
667,147
275,50
746,119
214,963
171,185
690,915
410,318
740,354
100,245
836,398
204,482
992,180
101,187
845,911
320,444
669,619
247,845
816,677
940,599
170,980
482,719
721,520
18,736
978,418
59,373
528,558
119,138
125,247
644,981
987,966
883,710
393,315
295,203
446,343
261,507
228,84
975,221
214,570
425,156
506,335
875,377
314,665
467,858
434,445
120,316
967,495
671,372
7,985
962,333
698,667
995,784
129,8
771,342
525,321
511,849
580,25
897,704
411,227
599,282
941,560
227,678
729,523
481,437
936,188
694,633
688,208
387,31
779,103
841,20
543,140
754,412
102,832
246,222
524,981
893,902
762,70
557,652
825,582
85,847
474,201
203,628
267,472
598,457
171,390
713,670
123,476
394,520
952,178
734,881
808,252
598,260
743,262
963,487
735,576
31,416
292,434
322,757
444,293
533,116
128,175
737,305
714,205
671,994
100,715
826,746
921,536
934,895
740,132
294,876
904,756
100,369
514,55
402,521
888,963
796,91
521,829
972,160
306,366
610,823
684,883
676,109
123,217
303,596
802,776
119,446
532,16
40,561
100,304
7,225
479,33
902,414
709,260
1,838
531,298
186,100
891,747
942,575
574,735
978,613
403,181
457,567
734,127
765,29
655,674
786,782
183,955
707,805
962,163
392,794
720,8
581,856
614,126
421,641
26,455
865,799
298,721
384,721
490,101
126,976
893,724
812,600
592,185
482,199
606,239
997,257
543,649
803,845
894,216
901,935
886,413
995,722
991,240
687,759
214,319
240,105
999,299
845,680
539,957
146,744
941,302
549,135
788,670
344,177
542,703
97,444
117,335
446,549
653,999
175,279
328,540
219,270
543,443
562,703
616,740
668,547
759,361
748,506
414,876
510,564
540,431
790,113
718,823
493,150
133,476
974,157
628,964
292,558
595,404
159,499
74,351
106,909
694,634
206,417
550,659
735,838
619,778
978,615
145,600
347,40
620,908
57,912
382,451
637,900
813,941
428,531
532,809
633,246
519,974
640,282
295,790
41,295
293,639
901,88
598,608
40,104
134,948
273,82
681,643
139,982
490,746
861,59
406,628
4,382
78,673
199,991
735,18
643,864
272,111
751,921
384,341
6,992
148,551
697,320
221,990
842,73
593,728
839,617
857,889
168,259
658,900
837,897
795,282
64,84
414,764
48,290
362,222
892,945
788,271
942,196
938,536
124,436
187,645
209,114
869,701
168,577
971,495
579,87
15,347
297,376
716,911
599,955
850,800
950,581
440,24
772,349
723,927
625,744
152,3
488,554
996,572
726,741
8,123
349,420
32,833
434,416
833,849
888,381
265,806
682,287
854,296
809,273
88,599
821,894
671,445
159,969
982,626
761,154
556,815
932,327
983,121
564,916
163,654
621,551
807,764
669,504
278,713
651,529
26,51
140,105
709,86
279,119
155,946
788,583
946,923
835,405
540,993
993,903
289,767
611,491
203,674
888,910
519,672
942,90
679,497
738,731
638,175
427,428
209,898
996,202
482,749
951,361
64,831
774,404
363,130
235,880
777,555
680,771
359,219
339,632
302,398
4,714
72,418
220,163
321,187
262,105
884,378
675,33
548,228
87,585
127,209
122,838
100,358
883,660
287,895
314,726
681,946
976,77
7,895
450,160
662,787
490,476
349,323
305,807
51,371
107,817
320,883
690,678
170,981
386,891
939,489
927,497
495,642
83,958
263,290
952,719
605,439
600,868
219,46
757,426
944,627
934,908
570,651
652,646
805,80
196,99
562,146
776,167
65,261
48,632
71,149
911,808
654,16
52,763
25,860
154,979
22,229
973,176
169,754
71,676
743,744
900,522
960,605
360,857
111,100
629,659
864,645
162,205
102,442
871,587
299,223
288,454
816,547
620,729
36,336
417,801
473,779
413,964
307,673
636,382
81,122
728,289
274,103
733,263
722,896
569,932
554,655
69,599
640,55
38,585
119,827
808,678
205,634
469,625
37,143
3,528
231,362
901,41
212,25
867,67
339,742
148,878
52,38
969,607
239,927
518,25
21,998
423,446
151,786
708,590
872,583
350,936
868,804
340,912
943,277
788,644
978,576
865,849
420,57
719,436
328,650
809,780
922,363
688,514
99,853
823,652
327,324
490,949
167,514
345,630
40,674
671,78
43,463
375,98
53,74
551,64
558,37
886,346
877,628
65,640
617,510
937,604
915,17
373,362
520,456
108,518
952,881
599,809
164,247
853,395
310,547
498,952
953,431
694,786
407,401
703,264
945,881
133,376
118,302
212,258
473,877
826,556
819,493
758,124
440,9
342,391
742,347
705,594
452,965
144,375
80,771
226,490
567,714
863,302
849,613
763,778
839,546
159,973
943,798
235,11
904,726
541,191
567,3
813,261
848,307
134,506
610,282
672,485
574,446
834,806
217,692
814,919
354,809
241,966
771,722
965,58
401,196
138,411
851,819
296,17
227,227
908,485
602,671
977,668
708,988
68,62
271,137
243,76
492,711
412,690
561,495
358,753
960,490
289,557
989,841
132,234
198,815
160,350
625,568
336,444
792,223
694,859
942,244
313,454
617,855
324,44
283,434
151,407
881,518
851,203
668,229
541,975
476,57
800,791
172,189
535,38
590,823
296,327
914,958
279,35
445,402
686,181
319,507
408,144
512,125
812,964
375,361
963,160
26,609
388,246
654,24
156,905
498,245
70,890
824,987
899,590
618,789
184,69
534,733
149,779
563,965
926,465
724,213
989,28
710,496
135,353
793,210
567,735
158,332
530,517
845,827
166,75
477,17
777,474
359,883
385,606
344,614
47,905
61,517
342,559
34,167
29,465
734,575
713,11
975,423
997,395
986,621
114,225
271,384
625,381
704,633
563,47
855,17
608,62
872,848
5,608
643,18
195,126
232,38
941,770
135,450
671,130
50,377
627,429
522,592
314,996
222,824
153,561
990,558
76,549
809,458
643,980
557,989
201,746
406,89
254,265
820,199
970,940
897,343
54,473
437,117
885,32
766,36
139,155
545,23
261,121
852,345
724,954
190,285
475,27
496,136
640,987
568,550
21,98
382,37
182,28
36,442
752,554
640,71
63,433
853,534
696,55
406,231
788,139
446,940
589,591
305,191
656,743
24,710
306,264
744,739
964,651
618,112
615,283
363,296
533,156
110,898
601,109
476,401
128,231
799,39
521,882
307,174
731,3
382,435
901,942
522,325
373,188
552,981
847,965
18,948
658,363
577,81
671,585
93,108
123,977
751,613
539,150
410,23
639,74
598,696
935,452
124,108
380,719
509,154
330,356
222,712
124,391
459,944
602,532
291,223
983,498
648,290
952,323
985,656
17,837
706,349
733,687
412,750
565,754
725,417
326,640
399,642
845,374
954,698
798,787
305,386
812,80
655,259
375,975
885,291
282,731
144,56
761,470
635,590
271,376
852,802
395,980
661,383
548,814
781,150
488,107
388,460
920,202
261,920
393,399
188,761
512,656
555,658
377,818
556,258
220,695
980,845
191,468
229,385
253,971
814,601
213,737
812,691
519,386
671,45
486,530
793,984
661,425
418,141
783,598
869,929
418,277
737,908
702,466
129,245
367,584
946,763
421,755
861,361
416,194
370,739
893,96
904,74
318,346
610,123
31,678
850,557
717,86
133,418
12,798
202,556
660,605
536,441
863,537
824,476
643,684
634,799
235,626
842,796
981,924
148,204
736,938
112,42
509,591
540,476
270,688
798,66
240,926
229,12
271,929
267,785
479,536
468,239
314,132
895,951
187,580
643,562
524,791
577,211
102,497
30,243
829,543
866,844
618,348
102,857
974,958
806,906
646,491
732,793
355,716
432,954
94,456
194,371
747,904
143,684
837,227
967,726
516,642
19,247
730,609
163,171
39,326
710,601
78,809
153,804
410,68
204,516
733,615
31,353
424,893
57,46
159,380
538,900
412,368
393,754
40,506
765,29
512,783
234,251
605,895
947,742
517,496
904,145
265,675
325,173
345,114
957,212
461,140
193,721
892,666
21,104
962,301
829,270
206,300
144,147
191,815
918,773
403,78
350,227
456,286
93,1
142,312
554,909
215,910
307,469
487,754
673,700
520,590
127,498
399,691
193,411
237,953
883,243
321,237
223,951
147,519
957,466
361,425
759,952
246,688
767,322
829,121
969,597
548,482
511,910
233,287
334,274
354,129
551,723
801,725
780,840
797,440
216,994
260,201
993,544
278,41
363,381
466,722
898,428
432,280
153,737
243,840
617,82
573,993
924,111
357,542
927,862
432,263
319,4
405,733
7,632
314,860
937,393
800,101
420,828
710,788
794,355
879,952
73,255
681,582
59,413
695,756
488,16
609,273
776,373
222,239
300,845
279,803
339,589
687,327
277,478
536,535
940,143
729,927
872,708
171,495
19,257
502,249
732,345
208,72
85,905
147,130
782,766
373,296
301,988
18,703
586,917
474,831
573,379
632,740
669,27
774,71
954,588
535,687
383,452
448,166
571,626
839,364
281,727
618,888
983,608
24,633
613,309
588,921
504,500
416,2
253,962
502,647
273,292
276,278
355,509
634,254
525,899
797,132
333,663
930,101
390,343
630,101
170,180
621,605
599,969
92,487
806,581
505,404
316,756
22,805
617,12
733,291
82,697
428,805
292,294
222,215
373,906
816,435
564,882
751,389
90,957
295,59
803,896
483,100
293,678
472,351
535,517
551,612
567,771
743,823
532,649
841,938
708,34
326,69
398,692
576,996
939,521
940,290
871,921
744,37
767,730
267,242
969,898
480,928
365,42
703,835
20,230
718,196
942,85
584,955
967,430
959,854
270,666
131,90
714,631
246,944
899,722
252,55
335,463
587,459
780,233
543,51
739,990
942,759
517,779
982,954
16,279
89,309
274,161
452,5
584,992
541,730
32,685
229,478
392,218
453,36
879,116
685,474
226,603
578,195
12,585
705,950
934,602
486,912
111,972
826,66
858,761
680,948
953,623
899,758
88,958
736,142
624,681
791,970
249,985
529,429
622,930
700,795
691,554
857,38
985,617
573,499
544,105
458,506
509,510
925,364
894,235
848,185
188,475
430,686
139,376
303,298
703,87
23,99
151,678
448,364
439,39
595,794
794,51
569,518
937,828
969,759
767,79
528,36
813,463
63,774
475,897
195,543
524,851
66,682
279,158
675,321
67,68
421,326
176,135
63,209
804,840
310,73
487,525
709,588
513,131
319,204
538,591
272,829
405,891
580,286
617,967
145,877
546,27
730,929
802,485
939,439
811,178
261,268
426,91
274,223
678,943
330,389
215,264
67,904
557,705
195,36
464,546
945,39
105,496
316,171
102,674
370,695
50,780
998,221
122,245
830,361
217,149
859,419
746,217
23,708
591,948
930,370
728,837
836,491
415,436
185,951
439,218
932,580
479,252
599,537
679,770
341,744
255,521
852,195
1,487
824,501
345,936
79,72
263,839
516,179
100,804
435,860
841,45
620,880
627,181
462,699
667,894
697,587
430,409
657,805
892,724
178,573
410,577
888,157
443,409
606,468
416,851
775,214
245,382
415,458
177,220
626,864
292,262
227,128
473,388
978,233
670,656
281,106
751,897
406,659
313,878
98,494
135,593
464,871
988,656
923,264
537,88
87,557
806,852
27,520
463,266
892,258
833,909
597,648
396,246
422,368
776,614
931,798
590,839
946,77
660,569
565,63
460,717
