T_i,B_i
166,101
30,439
65,737
124,488
122,505
470,774
498,208
359,88
868,26
548,819
139,39
926,626
863,505
39,695
977,300
132,507
771,695
943,822
837,754
650,349
266,571
511,904
177,773
916,822
507,768
360,91
383,993
938,160
33,614
471,308
175,340
788,349
880,937
669,245
656,54
413,301
501,544
423,785
445,967
156,244
238,665
843,588
495,17
714,676
151,204
276,29
263,823
278,182
702,503
555,518
818,931
37,986
622,786
129,939
746,853
829,717
934,450
395,437
605,464
560,760
993,948
104,194
901,320
116,336
467,395
896,113
86,124
119,692
605,618
960,258
114,89
671,742
328,50
929,980
314,773
111,492
796,263
450,329
835,193
665,249
198,958
276,963
231,86
466,511
865,844
110,237
688,657
311,483
690,452
970,119
40,989
288,5
497,414
821,1
434,631
547,841
627,293
9,27
280,23
185,84
711,2
416,912
393,865
800,588
935,238
914,477
261,670
135,743
88,553
907,577
195,808
261,297
645,330
962,964
630,406
105,484
527,688
508,913
634,769
841,32
100,300
808,412
536,321
47,616
640,897
961,191
52,490
598,282
245,669
388,952
729,771
262,191
93,957
823,299
538,453
527,365
279,861
993,586
620,937
153,210
586,615
462,642
938,831
632,917
213,76
159,138
152,472
282,918
940,392
531,320
870,244
855,847
217,916
705,947
714,279
781,860
726,350
249,946
476,555
382,614
761,266
413,869
521,927
782,49
462,787
297,17
13,820
874,581
598,911
801,961
177,207
243,307
883,956
578,993
83,406
179,635
560,739
876,204
268,744
794,452
773,712
840,26
153,41
772,276
138,197
39,708
184,88
423,950
849,380
711,561
419,798
378,473
597,627
770,994
800,596
662,407
8,559
640,905
917,259
190,58
228,172
353,705
882,94
147,602
818,469
232,890
136,612
646,972
317,949
356,172
192,351
311,703
89,672
54,699
596,918
407,907
610,516
249,984
452,501
851,870
78,421
305,769
627,988
44,846
822,699
246,655
445,758
172,549
160,607
148,671
686,346
81,663
541,506
84,706
187,239
731,575
674,79
247,288
295,286
848,196
535,605
660,116
862,426
495,502
456,209
355,634
961,657
317,700
234,406
814,885
23,953
850,772
929,861
257,521
752,753
962,740
93,61
452,958
87,266
562,457
716,55
743,363
85,64
253,73
433,314
716,663
226,177
107,958
516,917
822,148
587,978
527,65
149,401
899,979
393,321
457,405
236,698
639,397
59,526
238,201
727,562
708,212
779,594
670,949
278,544
971,19
919,835
81,886
225,771
284,80
482,277
638,320
485,585
615,535
544,388
422,567
842,217
708,111
256,961
984,294
216,821
148,682
187,675
218,453
791,644
994,602
710,19
561,347
701,452
336,646
16,950
592,142
485,870
737,762
149,882
795,439
983,665
803,22
982,133
807,308
22,940
761,144
917,64
633,130
207,273
519,743
303,944
201,154
774,960
556,503
613,777
659,105
998,960
992,566
637,449
874,974
601,378
544,483
98,674
188,977
893,480
467,135
731,74
302,734
626,367
605,432
784,814
764,813
445,817
467,682
721,206
524,58
235,254
355,155
574,951
413,620
977,957
125,817
466,843
50,277
156,947
913,490
736,969
121,585
784,151
938,840
842,276
530,466
941,545
167,564
908,797
252,945
768,709
330,206
395,161
721,577
342,540
596,725
931,297
274,239
587,473
986,831
167,250
425,336
78,806
943,330
475,489
159,323
236,968
648,748
438,820
753,844
153,629
453,184
122,539
569,194
462,561
290,23
31,476
587,856
176,648
354,805
868,505
322,737
583,35
279,440
713,121
136,767
809,946
455,598
243,803
696,836
794,664
545,752
86,229
677,383
891,365
310,815
894,897
109,570
991,773
715,25
464,328
832,359
94,547
31,899
860,715
553,189
186,538
429,224
381,259
535,955
617,673
568,386
309,434
861,16
980,647
1,412
395,278
464,784
218,780
490,364
3,803
25,274
154,441
611,188
952,282
476,753
728,321
2,939
985,778
597,586
712,103
723,976
886,241
276,574
259,699
98,853
809,98
110,382
345,441
868,501
551,839
761,942
991,738
142,25
863,636
218,647
929,88
973,253
383,244
311,187
39,340
99,368
966,160
330,823
108,515
183,965
470,147
626,91
363,304
108,932
857,945
694,180
853,342
233,575
412,193
806,59
46,381
570,488
716,144
730,539
359,293
437,478
953,790
966,906
633,650
803,578
594,474
434,583
837,514
859,133
768,441
321,40
356,257
476,763
975,842
35,60
896,863
762,796
115,352
566,942
487,486
874,618
42,758
842,666
125,114
634,850
41,696
877,669
804,28
740,766
511,231
452,402
15,508
839,223
439,855
2,467
196,47
619,299
149,788
976,883
862,376
16,352
874,537
563,650
303,139
196,870
935,28
373,494
861,873
262,333
338,764
801,438
63,235
97,53
629,955
546,145
347,501
735,25
460,608
468,807
736,435
708,842
529,603
160,683
537,298
276,276
284,352
829,667
660,155
109,378
853,307
616,692
146,361
494,821
368,632
633,268
263,423
40,910
808,597
966,169
2,125
988,612
714,942
164,431
793,930
326,120
461,547
500,647
18,518
825,528
899,128
488,558
222,64
42,426
819,632
106,473
245,328
739,252
501,204
738,648
148,348
844,843
279,119
551,267
48,392
923,404
498,231
937,707
492,216
138,47
683,480
769,938
58,586
726,583
720,57
644,126
324,832
178,730
146,368
90,370
632,121
973,95
53,595
470,75
238,751
991,279
901,430
816,196
341,582
640,282
752,615
193,443
80,730
493,303
251,790
11,144
36,345
244,289
822,928
259,127
121,759
588,78
481,428
426,674
125,739
455,556
502,68
223,507
540,896
395,846
71,494
459,952
17,703
135,114
745,907
127,399
330,33
806,230
163,687
72,577
590,529
235,622
688,355
55,450
184,436
444,18
665,525
651,150
105,54
678,463
249,688
401,705
843,525
57,743
64,382
460,943
93,984
972,142
683,205
882,290
233,503
194,904
169,953
340,156
60,123
210,144
675,146
889,445
130,602
304,70
222,815
920,763
713,319
657,9
520,447
732,116
200,916
5,177
701,798
159,699
497,76
46,125
324,121
693,807
203,831
534,280
338,192
528,909
644,450
648,91
869,643
500,362
154,940
275,644
121,293
538,867
842,778
447,713
989,252
421,85
123,984
911,911
312,947
991,252
761,835
146,849
240,341
381,705
914,943
964,851
815,641
275,907
452,973
24,857
323,503
917,636
410,915
620,162
466,229
289,787
746,294
520,573
979,41
469,558
830,947
152,729
825,157
937,68
149,145
363,935
565,601
451,339
632,798
285,614
530,74
734,443
205,910
618,948
818,485
188,406
359,87
426,909
891,530
984,303
435,513
606,688
436,147
111,423
159,618
841,755
676,999
441,438
364,726
548,760
29,316
85,617
193,242
454,189
75,935
89,996
659,556
574,497
655,240
411,300
829,446
522,173
192,791
718,275
712,488
759,173
199,158
718,453
151,510
330,737
729,583
684,602
265,48
922,765
930,84
797,922
859,70
439,95
926,94
101,416
584,304
247,546
475,1
817,956
400,601
703,713
275,476
626,524
486,992
433,189
593,710
912,566
245,970
672,556
180,352
945,846
377,702
911,53
282,493
867,942
463,265
669,508
346,685
130,337
487,612
735,960
519,569
304,274
607,392
455,622
546,770
669,823
786,596
607,845
150,75
627,462
671,688
561,177
832,388
960,57
664,243
314,302
489,867
923,413
843,630
166,696
263,380
394,176
933,727
108,632
429,800
501,354
447,156
194,401
757,194
92,720
55,431
179,705
742,386
561,650
234,715
719,146
216,713
835,505
739,123
759,766
408,382
202,398
947,426
274,572
846,456
134,823
620,739
131,576
747,128
255,226
783,511
567,145
495,190
169,333
309,449
716,848
383,481
527,705
990,830
842,192
729,74
928,231
623,753
380,640
375,592
295,888
352,347
786,55
332,541
793,487
997,128
569,66
264,457
202,429
136,434
753,656
373,19
181,635
944,886
185,78
737,981
893,555
82,568
325,989
463,448
549,646
308,439
755,164
185,4
233,520
37,787
525,307
113,353
85,135
293,537
508,539
44,419
282,404
786,298
991,129
425,243
731,399
498,738
319,313
795,217
783,531
197,412
429,399
229,309
246,752
849,992
593,548
52,292
674,388
980,860
379,464
143,494
959,211
178,12
997,249
271,301
292,430
604,685
832,516
354,535
547,334
422,301
330,203
744,896
935,404
238,322
219,368
145,130
654,563
316,605
474,554
493,29
456,666
207,869
90,264
610,756
836,722
735,495
920,492
832,532
490,666
763,136
70,365
469,217
150,427
745,955
103,6
323,835
492,552
92,276
159,22
732,598
819,5
612,528
537,392
355,194
970,169
226,478
65,943
117,565
806,222
261,811
529,83
669,326
585,719
636,381
488,695
312,554
366,222
532,170
230,349
391,522
884,191
954,99
215,690
894,794
673,711
204,490
213,522
22,795
516,465
427,679
576,308
53,174
841,693
592,777
740,250
637,991
366,852
29,505
272,801
36,713
149,942
893,950
411,883
651,457
413,937
385,404
759,792
213,822
399,463
877,524
130,204
49,699
764,946
757,717
154,437
174,315
921,709
511,141
292,686
214,468
865,329
631,155
49,88
332,286
751,783
674,451
323,931
473,770
663,730
503,8
178,811
170,455
280,654
794,72
876,775
261,727
190,65
203,990
567,347
680,592
456,747
727,868
44,390
680,109
853,144
108,115
241,501
179,185
240,117
729,578
404,417
860,71
908,868
426,38
20,646
832,823
27,381
31,889
868,127
503,441
624,765
96,118
639,134
647,845
211,888
715,822
82,876
979,508
824,662
477,218
310,81
902,304
488,831
545,901
481,571
399,265
394,223
85,540
703,937
923,221
473,885
874,69
561,799
764,222
180,668
467,434
18,134
70,983
122,533
963,960
906,452
317,423
152,454
911,476
607,218
592,125
4,969
53,836
861,600
742,151
937,915
520,124
623,632
91,34
901,839
406,20
983,368
997,195
291,744
910,399
310,568
589,642
115,486
271,837
166,924
850,932
556,872
722,716
389,438
443,22
885,461
68,39
555,905
849,866
211,881
810,53
751,416
600,509
902,627
445,416
487,427
305,793
134,603
182,348
297,880
509,387
36,2
154,46
401,739
234,332
930,775
563,42
702,914
239,642
518,736
907,991
551,748
545,743
914,694
559,875
587,309
112,33
227,941
571,956
910,629
792,393
926,195
165,882
796,423
333,21
830,492
500,494
888,854
262,339
528,204
212,610
99,855
913,152
731,730
604,165
674,852
204,712
242,592
506,700
282,11
768,464
547,731
115,229
260,878
133,941
314,898
174,790
555,147
867,315
783,47
293,94
483,371
481,750
432,173
551,882
336,551
741,311
629,404
635,315
83,43
671,727
414,166
141,115
461,526
909,421
532,481
636,573
375,421
364,700
981,334
400,224
98,618
53,920
975,487
156,93
266,13
307,93
72,488
266,939
932,467
100,399
434,880
421,539
927,595
171,685
659,293
771,924
669,365
699,20
819,616
34,45
252,494
764,964
948,639
283,872
81,249
650,668
520,504
88,486
463,148
600,873
817,959
265,295
157,837
623,633
865,135
432,240
606,460
464,440
326,540
273,483
186,962
646,831
498,475
525,57
395,750
510,189
677,481
116,534
892,887
952,820
532,635
436,238
585,944
384,603
887,899
914,898
305,84
892,748
829,83
477,505
487,167
782,937
699,434
166,278
88,266
421,946
157,246
677,844
196,565
806,244
298,171
501,570
339,181
496,189
946,550
604,938
468,755
454,548
508,699
405,137
107,66
840,726
242,219
405,787
721,672
657,39
485,647
900,16
502,197
388,871
26,142
780,676
926,819
750,65
725,534
951,497
253,383
790,374
918,354
632,410
583,398
203,154
154,817
686,851
909,819
662,72
616,844
962,64
301,385
630,631
718,280
118,617
745,896
569,190
737,629
729,118
528,947
627,714
765,765
115,321
605,977
129,685
822,772
445,812
595,634
513,175
58,562
92,695
977,272
108,172
199,502
858,414
677,982
170,29
723,77
364,519
358,312
310,978
134,401
422,18
939,225
731,363
910,316
87,724
562,129
661,995
197,493
585,960
232,891
663,210
835,425
107,530
926,362
719,829
739,5
306,823
277,701
318,731
461,312
141,87
21,291
77,829
511,671
763,56
211,251
915,837
583,422
411,654
714,416
987,905
776,844
254,751
918,799
261,99
964,904
523,317
757,84
17,780
798,93
837,331
91,388
941,76
119,91
279,25
34,649
888,630
653,181
870,396
839,455
746,217
670,133
251,432
548,191
82,643
591,240
747,764
836,369
127,239
404,377
849,630
66,128
526,569
165,712
862,666
62,431
133,448
178,370
91,821
778,387
665,17
824,867
702,879
921,967
81,208
858,160
314,312
812,195
223,770
646,609
677,261
659,317
123,594
39,572
394,205
747,876
258,692
854,982
185,148
985,510
202,85
346,959
215,557
705,424
814,916
948,812
761,806
201,790
751,799
13,402
814,242
847,212
389,985
237,417
730,421
771,431
871,994
398,716
225,217
781,812
166,807
126,552
331,266
945,479
582,987
10,264
305,150
251,738
616,561
738,194
873,996
910,844
297,409
386,791
978,362
854,671
86,967
648,245
143,759
487,815
368,604
878,29
665,763
358,577
483,881
599,890
816,19
537,490
516,404
323,523
536,949
327,254
487,811
283,409
830,969
793,310
641,46
293,364
344,191
809,353
892,772
640,750
55,888
24,286
961,80
899,30
53,645
7,753
506,286
250,31
380,600
721,324
484,677
678,241
982,116
561,689
952,586
914,358
928,275
184,277
245,661
910,446
67,116
812,725
17,619
901,676
74,835
9,983
407,28
927,785
757,705
776,295
717,84
203,606
284,743
104,886
231,344
102,19
106,417
180,383
365,470
195,632
316,879
356,154
686,127
242,903
82,489
904,937
844,211
715,556
428,547
17,128
145,674
365,671
517,873
501,20
684,861
533,908
289,232
255,244
742,775
100,730
50,209
914,275
517,649
859,640
161,541
593,687
764,219
688,748
163,73
252,794
840,824
999,956
469,155
277,376
485,178
974,398
626,426
520,793
936,359
533,936
292,778
292,666
266,124
973,664
140,601
727,84
989,468
128,112
790,688
420,229
947,26
757,511
610,155
777,871
313,299
817,990
895,821
843,422
220,729
431,651
345,540
833,663
797,898
88,553
213,358
870,776
531,409
325,69
869,594
820,915
868,21
220,377
636,825
180,385
753,294
660,39
966,864
725,759
987,688
842,933
999,100
988,699
313,745
566,892
882,275
381,230
319,586
587,992
642,593
789,915
472,79
573,298
999,662
66,900
550,674
175,466
710,649
1,744
29,12
199,860
521,834
476,812
752,553
708,470
270,849
624,661
503,883
818,8
786,649
919,440
365,380
832,88
234,8
836,416
539,453
322,719
668,502
231,354
737,3
538,257
303,229
372,27
454,436
598,819
156,854
213,25
969,996
139,735
627,905
250,833
742,651
93,746
481,401
930,57
325,82
464,903
658,811
827,26
989,288
798,720
45,67
676,573
458,930
816,910
447,36
876,201
985,800
629,835
287,151
145,267
703,912
736,319
282,172
241,150
98,307
900,403
500,695
804,741
185,969
320,452
291,447
583,593
229,969
583,956
324,225
943,819
185,561
162,678
555,657
277,874
717,820
898,786
233,806
386,858
356,571
803,480
468,674
509,202
987,864
902,153
784,240
213,896
165,720
98,96
982,833
810,527
651,915
24,463
658,924
122,513
216,441
836,67
80,101
976,347
210,184
9,334
977,260
833,386
753,254
44,189
652,359
404,990
684,945
844,52
719,571
289,323
583,784
929,538
463,495
489,615
25,853
403,46
733,71
86,998
228,235
459,548
699,406
1,958
931,846
874,132
831,903
727,546
15,116
502,946
309,273
314,591
171,539
838,387
809,482
775,772
307,220
744,342
987,426
79,240
223,794
581,747
423,985
826,205
486,793
251,977
401,807
476,581
756,701
768,548
8,608
578,647
821,938
667,341
964,800
365,795
67,37
552,720
896,66
964,459
752,961
483,107
553,15
590,623
145,126
237,573
245,926
28,68
938,550
401,450
867,140
948,120
405,525
741,224
153,652
286,75
246,869
125,352
925,657
930,635
396,707
877,782
753,980
530,138
209,817
96,996
955,527
65,231
661,992
40,784
208,679
116,164
136,29
706,133
916,72
732,700
128,844
797,648
392,223
94,131
544,328
303,760
298,487
640,975
855,846
860,282
229,388
152,936
595,952
109,677
795,402
675,133
679,198
364,696
782,346
890,217
551,381
933,625
448,495
953,177
727,687
135,101
803,31
331,784
919,908
166,701
878,340
611,138
256,441
712,714
573,152
670,343
570,733
849,403
297,278
799,5
919,707
355,510
889,169
121,474
399,634
566,828
389,852
42,7
759,204
29,670
723,835
671,312
19,849
840,384
252,477
358,693
124,947
746,180
120,120
812,777
310,694
843,98
754,547
595,471
912,713
236,440
702,729
100,258
314,852
6,838
300,402
983,617
281,84
511,78
850,510
614,948
708,893
475,212
77,906
731,397
697,244
169,253
379,354
990,260
607,427
509,291
982,827
758,16
334,258
234,323
361,432
464,622
769,700
823,918
903,472
269,92
462,847
351,34
324,841
508,177
431,849
234,934
473,190
370,493
700,411
697,127
75,957
244,477
573,294
855,362
113,905
402,708
889,323
461,183
325,982
394,850
142,429
858,425
351,259
137,615
261,769
273,254
964,605
320,701
146,939
887,581
809,429
370,815
902,652
368,346
691,269
296,877
163,200
202,978
608,652
332,428
592,250
709,284
642,778
468,20
348,16
832,644
468,912
889,310
725,182
472,186
900,337
69,33
474,621
640,207
849,623
728,372
384,853
789,278
388,703
978,164
593,89
122,107
430,111
221,147
110,288
729,492
475,198
280,586
802,746
10,436
150,243
64,486
225,714
295,323
165,50
265,276
607,722
737,445
260,829
151,486
586,712
406,746
885,236
770,731
191,99
617,431
97,328
809,840
734,844
108,911
897,300
854,484
75,816
812,580
165,724
463,339
514,915
585,351
566,560
321,736
81,663
198,95
508,784
113,708
548,313
620,984
180,911
272,710
915,590
905,945
498,54
479,622
570,87
439,475
806,866
847,424
247,896
749,199
471,20
513,939
566,955
162,947
445,961
948,9
452,941
301,419
816,687
374,239
112,673
556,981
879,232
607,258
269,286
636,468
52,806
498,846
54,810
780,361
199,477
349,588
286,902
734,962
682,467
958,301
229,469
739,521
434,413
786,531
79,111
957,852
462,718
778,657
664,379
905,376
821,481
432,731
162,637
235,831
122,422
754,26
99,947
453,323
288,867
621,189
277,800
387,806
311,330
330,339
480,258
756,165
401,96
477,787
724,887
178,357
247,212
291,308
674,881
226,432
746,99
673,299
459,956
33,531
913,978
878,413
864,878
570,13
5,333
357,531
557,165
524,703
603,778
183,996
568,778
140,537
552,45
235,538
190,16
545,606
586,881
234,678
127,991
400,859
476,780
528,122
924,947
515,959
569,212
861,560
660,390
364,692
52,55
61,999
456,163
849,882
486,375
987,109
105,655
812,49
379,244
430,683
42,316
911,415
778,330
555,23
231,566
11,854
830,376
394,602
64,163
75,327
321,323
897,785
316,131
233,241
460,195
133,562
906,945
90,598
254,618
806,714
40,444
764,942
324,166
911,241
868,928
498,701
253,745
209,548
330,548
924,800
82,10
716,688
573,210
631,957
934,208
115,373
818,596
817,625
483,456
409,284
749,643
799,344
967,170
627,790
679,105
813,996
586,349
188,593
798,382
626,125
636,55
974,548
863,878
6,759
670,112
407,274
680,923
880,971
574,217
300,346
890,486
488,203
400,906
972,456
906,631
469,614
238,637
742,204
652,726
1,904
685,772
527,657
83,870
954,943
574,652
486,638
572,530
480,470
547,807
729,743
769,239
587,326
47,65
710,512
148,472
170,646
535,660
248,214
757,109
113,16
343,211
97,19
21,839
376,530
6,78
428,856
705,164
121,581
391,658
918,285
344,688
632,202
468,542
840,646
372,275
681,854
293,723
278,760
99,796
470,38
876,509
684,835
