T_i,B_i
13,10
859,47
676,790
315,294
564,88
526,626
684,977
786,298
294,882
186,186
867,463
341,336
513,528
538,587
727,814
504,28
48,344
228,829
427,241
982,48
265,125
899,931
782,394
140,60
742,583
160,688
463,52
359,58
158,841
766,806
120,513
174,645
819,390
667,506
57,466
945,36
452,262
207,424
926,490
824,69
981,588
34,519
55,41
91,950
356,95
91,764
972,526
331,803
909,553
191,156
386,111
656,329
623,619
277,965
851,838
406,958
656,771
330,185
396,940
867,964
658,322
650,909
873,250
588,1
373,650
266,670
73,917
306,885
714,408
204,761
730,240
617,604
444,474
187,70
700,225
491,614
227,920
856,197
389,682
995,683
7,891
414,140
70,793
115,652
851,680
753,267
338,257
439,280
27,323
183,511
7,571
440,303
163,665
272,677
253,954
235,830
816,231
710,991
931,328
233,613
30,490
66,136
844,326
62,492
570,203
501,669
704,565
798,529
201,733
130,70
67,119
993,326
129,639
659,271
575,350
934,722
867,484
839,143
664,835
412,620
580,945
773,450
80,954
716,166
810,973
306,375
755,194
434,709
296,710
517,846
264,754
808,780
878,776
553,970
601,105
965,958
802,828
684,340
729,851
417,939
523,745
774,410
449,612
155,533
694,887
731,149
720,442
226,552
490,488
653,363
445,733
340,234
600,30
854,971
176,264
628,349
333,119
223,866
711,990
832,124
949,75
152,390
662,293
628,614
202,527
685,83
240,772
890,698
701,651
614,812
222,854
539,337
760,769
900,288
809,27
173,706
609,142
98,277
606,992
941,845
375,626
75,129
800,218
496,627
456,283
779,795
220,255
664,561
337,841
445,732
87,283
985,232
210,174
376,510
427,826
502,316
554,834
211,137
903,797
815,633
429,419
58,617
250,701
362,278
431,14
793,802
879,753
554,81
868,469
295,449
17,679
442,249
466,28
72,272
321,860
851,106
961,931
853,408
426,369
305,202
555,948
470,474
652,982
762,717
478,394
211,816
519,791
770,208
732,378
428,300
902,45
731,844
38,327
421,561
182,33
31,899
692,49
314,691
135,80
392,47
396,965
83,744
652,991
847,291
578,331
910,552
163,935
62,815
986,834
314,589
443,396
365,388
777,668
663,450
392,347
225,851
867,245
34,80
381,960
894,150
975,154
11,896
978,884
23,416
671,533
349,61
497,956
149,367
67,390
17,167
305,303
789,975
295,602
476,598
1,233
774,757
949,7
162,680
452,268
201,304
319,130
707,787
988,185
328,556
170,340
12,830
965,962
550,769
241,12
192,601
604,991
17,697
698,669
34,437
292,805
169,487
827,800
592,695
315,563
350,159
471,158
40,660
583,843
696,321
506,775
696,219
809,428
360,150
158,530
322,564
485,627
632,515
772,725
193,579
416,737
880,739
994,633
884,762
630,761
46,572
653,669
764,392
483,602
847,383
519,3
640,15
992,357
447,139
925,763
731,253
704,368
397,123
320,826
886,398
286,44
203,88
121,139
432,904
506,353
721,897
170,20
554,51
757,626
717,385
438,662
75,206
163,714
238,457
223,599
45,786
422,273
482,96
846,928
377,359
704,927
603,85
860,420
591,684
982,859
866,848
452,181
361,847
539,837
955,660
467,430
750,576
404,45
318,243
1,977
392,348
512,540
575,175
644,335
511,559
309,176
683,18
652,187
813,217
305,529
470,928
842,612
775,209
980,800
726,784
175,234
867,707
347,393
944,52
604,537
377,898
805,830
331,628
989,168
919,444
846,215
938,33
743,9
708,560
573,299
809,887
927,33
224,716
809,771
465,952
558,662
799,584
486,102
341,402
101,845
732,624
67,414
706,726
793,692
257,542
21,895
238,704
629,158
685,975
434,233
570,214
140,941
719,494
542,929
241,969
918,941
513,268
994,542
254,90
102,475
313,269
661,720
764,698
315,981
322,367
370,700
476,265
636,53
49,689
266,228
386,806
5,776
5,778
239,660
771,565
682,340
128,196
699,72
389,777
311,2
743,377
550,616
637,933
198,954
503,56
487,764
364,937
230,355
388,827
281,991
808,650
945,52
277,946
825,408
566,431
738,482
166,835
644,214
427,24
624,716
589,245
378,645
679,344
660,561
825,943
882,76
449,375
85,30
142,237
590,823
866,189
832,851
619,262
914,147
952,148
322,965
239,715
635,415
159,833
981,846
850,248
30,373
492,815
948,176
136,154
184,58
208,72
525,253
392,319
893,248
538,986
211,978
738,867
641,341
36,266
587,910
535,201
812,672
417,26
228,619
231,834
63,569
749,400
77,740
442,773
562,377
629,742
666,665
308,526
784,286
566,344
481,410
126,339
472,976
238,769
990,54
199,260
323,544
821,852
992,705
826,114
119,828
524,619
804,593
178,651
21,380
54,857
966,174
629,430
136,537
69,962
669,982
995,445
306,406
320,442
797,190
309,819
491,470
860,74
788,593
953,858
970,165
613,95
543,760
574,6
505,269
507,755
884,30
864,355
265,19
51,641
752,95
918,627
770,624
587,482
298,328
394,86
731,522
224,301
351,432
931,984
783,680
977,849
857,595
626,654
49,953
852,772
480,539
134,953
210,312
946,180
354,576
575,41
181,56
158,557
640,973
438,919
230,892
480,80
372,504
470,531
496,891
429,747
699,315
606,332
592,400
358,971
392,89
450,614
440,2
59,90
540,654
513,998
989,959
668,627
209,505
773,386
341,612
842,80
849,263
315,409
614,985
371,234
872,858
560,399
850,225
900,292
554,824
457,479
988,872
525,608
296,141
952,338
895,132
347,680
272,290
349,749
66,882
910,949
370,838
885,194
19,80
413,387
81,296
587,342
90,448
423,200
561,58
150,772
976,53
774,489
408,462
632,373
285,597
913,762
622,492
423,751
453,524
907,99
788,858
860,426
8,270
270,83
930,655
814,374
144,189
995,392
540,705
485,948
654,856
528,745
206,817
870,421
536,841
207,312
676,841
130,65
900,975
938,353
510,507
610,471
296,4
529,547
127,295
930,402
236,697
728,468
887,544
428,873
92,811
677,755
653,148
581,492
126,709
545,598
966,213
339,160
136,9
348,282
440,208
219,458
313,474
729,234
360,310
294,959
865,104
237,744
76,229
77,979
735,438
703,489
949,207
332,980
481,927
790,208
268,480
768,533
48,561
802,608
570,189
875,541
672,259
283,32
717,593
207,975
744,847
283,587
817,186
346,28
136,740
543,41
940,61
580,583
117,250
341,695
562,929
250,66
585,640
817,993
421,732
487,339
480,787
375,198
262,302
845,704
925,819
437,135
135,615
422,683
270,41
608,936
845,13
881,950
56,1
987,441
716,10
980,955
710,874
612,144
897,611
16,116
309,596
407,149
749,845
876,63
565,437
723,315
497,505
906,639
72,674
90,86
932,131
866,328
519,736
987,389
186,722
135,800
24,546
957,93
302,244
304,530
980,882
565,683
117,326
434,757
601,222
929,616
820,112
321,830
442,912
412,300
516,6
670,499
907,469
73,784
562,211
158,518
479,885
588,983
191,202
537,168
531,77
25,973
943,16
944,942
702,957
985,551
991,494
228,923
704,134
622,263
848,890
181,659
635,253
241,934
187,369
244,853
705,380
640,419
64,363
86,318
265,952
782,357
983,753
29,93
627,221
260,589
138,624
931,45
667,75
764,398
65,227
96,312
89,725
946,541
793,316
27,544
667,841
742,266
252,617
312,484
495,19
508,60
204,559
944,868
873,356
262,905
327,264
801,430
785,828
773,127
261,841
835,526
371,169
995,99
926,156
739,321
991,382
557,448
365,53
843,393
69,799
511,497
30,183
801,745
425,721
647,934
862,175
305,724
726,833
946,540
67,762
256,223
656,930
170,219
160,922
886,880
387,818
848,374
743,959
801,299
954,226
104,868
77,150
194,812
51,598
906,335
647,772
724,611
688,336
847,132
483,829
294,568
967,808
644,110
52,626
970,923
395,14
67,30
6,506
467,904
624,494
459,918
205,956
276,988
247,182
407,562
704,782
703,511
594,366
175,225
989,916
921,464
755,815
830,473
129,257
667,280
288,42
916,343
643,367
421,650
380,938
269,3
734,22
782,270
818,539
67,225
924,911
863,691
417,179
163,976
970,885
227,661
771,787
769,395
554,192
455,791
334,884
132,179
710,430
474,984
419,417
343,463
4,351
280,331
693,813
653,955
140,972
334,446
636,446
706,747
825,865
40,885
55,435
830,271
967,277
480,983
208,831
261,791
791,293
969,884
330,455
778,989
627,948
913,647
321,280
930,175
706,660
242,273
433,906
828,334
93,56
806,44
445,174
799,24
988,573
792,136
732,953
640,301
974,977
420,654
872,631
584,641
762,571
263,206
503,73
220,789
319,587
209,172
693,237
427,496
268,292
963,469
550,853
220,456
701,755
343,540
243,518
532,269
932,888
83,361
41,847
271,381
389,787
805,546
165,424
124,53
230,402
166,153
956,793
566,713
238,746
470,684
938,393
401,213
622,131
697,265
726,784
225,230
242,757
903,463
972,400
866,569
656,610
411,19
576,474
156,743
500,78
103,603
449,989
445,528
830,994
453,958
845,640
325,179
335,41
17,477
22,256
654,15
964,691
1,779
575,728
950,976
338,695
644,121
97,231
695,467
563,414
756,189
354,888
995,270
683,87
683,5
849,38
754,735
701,267
735,182
399,596
312,998
692,525
714,631
434,528
613,4
162,441
553,620
623,85
932,813
71,961
167,754
493,554
341,557
351,543
331,252
831,239
871,944
843,572
351,286
915,235
256,224
261,893
342,447
384,988
830,897
159,39
940,257
493,593
863,922
486,601
993,43
16,70
331,544
181,661
5,625
60,19
861,457
28,452
200,284
339,598
332,367
112,208
411,165
468,771
354,38
75,71
781,303
930,643
968,443
26,402
67,614
413,739
917,817
176,465
328,708
669,181
966,774
992,813
692,631
648,398
122,966
192,403
680,651
79,319
60,393
141,697
244,366
685,862
653,236
961,820
73,337
910,57
404,825
857,749
83,300
77,279
446,474
228,691
331,867
643,276
157,20
102,216
461,878
679,558
197,971
538,922
320,323
585,301
88,142
95,828
347,900
873,964
912,28
368,403
585,343
371,812
622,687
20,790
856,477
300,68
901,773
244,682
505,728
707,724
858,494
556,777
553,292
545,525
622,588
366,78
922,582
281,64
158,575
545,704
36,344
401,467
957,23
299,365
150,170
482,279
599,916
108,53
634,891
649,860
943,891
478,445
825,504
888,690
543,912
685,234
657,21
377,144
34,457
818,802
696,558
915,884
859,442
886,476
333,885
891,168
910,285
875,247
612,59
888,982
630,341
874,425
18,566
377,509
717,11
900,768
248,393
335,876
499,451
165,766
308,559
165,167
979,913
782,813
112,166
842,586
963,593
471,104
834,719
919,509
511,1
358,779
830,652
670,963
846,52
698,881
222,946
419,890
43,981
151,599
608,814
608,581
109,642
718,94
288,268
436,13
102,929
253,576
248,910
69,837
65,63
831,986
988,862
271,848
383,418
183,197
612,381
978,856
902,779
740,169
718,615
733,639
454,689
671,637
986,316
359,892
622,46
537,384
220,738
326,308
130,993
743,199
474,282
385,952
914,808
24,914
668,207
392,496
500,65
680,524
449,658
581,255
606,734
231,747
507,629
849,8
53,520
140,463
568,330
774,307
330,778
832,593
516,399
907,790
44,944
887,846
454,412
108,937
230,516
922,348
444,83
323,632
504,52
921,904
118,592
778,845
884,367
726,350
989,17
465,29
190,285
914,399
439,194
499,213
640,826
588,956
328,240
941,384
765,782
685,327
70,775
665,838
802,948
677,164
18,958
182,880
644,632
84,116
312,290
670,680
579,760
965,474
244,525
289,523
626,936
927,272
614,142
939,56
65,46
42,264
246,709
514,119
335,208
610,468
496,404
682,320
904,802
166,559
971,518
130,329
341,150
464,901
453,588
21,922
873,386
644,573
570,14
420,397
734,439
350,979
67,200
634,639
942,890
95,849
78,816
740,530
290,344
472,570
523,733
338,49
900,624
292,810
555,371
160,718
619,313
21,188
864,516
908,461
555,918
544,222
454,795
302,406
758,985
663,703
423,752
661,508
206,131
877,661
511,771
656,754
179,183
706,472
900,824
671,924
156,90
449,891
891,845
685,131
413,810
132,885
179,668
884,660
813,255
688,675
942,747
602,184
865,3
144,142
402,15
67,559
968,991
672,633
25,129
652,724
874,285
14,649
31,340
611,184
420,180
520,341
894,527
255,810
641,442
132,361
398,294
555,562
979,652
110,384
645,768
771,815
273,630
320,335
872,221
196,752
23,131
242,884
712,942
742,31
36,833
113,759
349,898
635,348
412,94
402,704
826,527
414,17
451,183
876,583
752,380
45,183
602,69
560,902
927,538
448,459
21,584
967,624
616,699
873,958
397,648
706,172
223,864
947,807
97,818
961,939
928,318
460,84
863,530
955,505
73,625
502,912
607,816
968,425
96,807
171,539
829,966
859,101
80,783
855,882
861,966
576,716
812,20
696,688
154,988
82,575
404,909
963,41
743,422
388,508
58,742
249,864
568,548
792,921
137,336
402,397
837,529
121,684
661,957
709,951
984,165
18,48
917,421
99,953
579,549
672,410
107,686
395,744
630,621
812,524
579,170
12,830
611,9
503,7
316,721
154,983
949,440
665,48
18,484
331,419
362,569
630,684
148,149
54,774
442,332
513,789
79,679
742,544
259,629
306,176
365,557
539,755
598,687
857,497
584,524
981,867
548,265
383,6
956,844
870,105
609,446
547,726
81,845
484,567
373,266
325,446
931,73
340,924
770,473
775,480
371,329
545,475
618,919
431,637
270,774
972,355
628,850
503,536
867,799
968,914
478,938
771,381
192,263
241,767
509,674
234,734
777,432
55,335
167,606
669,901
245,854
585,235
115,222
578,165
408,478
279,101
356,343
761,647
215,606
940,566
297,198
814,999
587,177
163,732
489,120
859,273
977,80
557,404
463,690
109,635
677,376
27,314
411,861
32,329
487,29
610,651
955,583
973,935
433,389
545,699
649,601
370,767
852,792
200,916
588,517
155,559
983,944
219,454
13,969
980,366
848,335
889,939
451,157
257,940
16,86
702,803
581,847
978,195
350,912
165,253
941,219
718,851
314,693
186,803
937,752
229,790
761,8
789,111
739,910
80,322
674,797
638,222
904,811
291,456
492,461
935,347
929,633
57,815
565,866
60,48
946,724
248,108
106,2
753,74
642,278
815,757
759,564
595,891
662,264
889,351
294,734
21,118
956,566
509,823
352,959
791,371
170,351
975,145
199,545
699,283
851,691
11,843
323,192
968,705
122,338
657,164
316,388
954,21
764,711
658,675
604,818
183,508
669,455
205,409
916,20
410,170
847,526
378,686
961,843
532,834
901,820
189,831
292,11
835,220
748,815
7,887
736,899
512,921
251,465
977,887
519,950
1,394
570,474
418,889
239,254
868,805
178,504
641,911
137,200
180,505
197,542
860,536
42,282
382,397
736,721
969,152
888,507
413,426
449,120
109,419
671,892
518,858
901,593
55,478
203,262
980,451
498,867
414,586
633,537
374,129
432,610
945,365
792,131
185,489
431,231
973,247
248,839
207,445
903,593
646,96
114,738
375,820
367,887
336,727
309,634
618,771
235,521
862,237
415,836
645,871
531,739
860,224
864,628
930,26
607,377
901,420
567,319
672,765
661,281
898,64
139,162
5,53
474,806
250,176
723,128
616,782
995,665
948,351
759,679
566,83
775,232
959,680
682,42
240,416
450,882
291,115
878,804
173,468
718,263
457,390
596,173
315,89
838,178
902,660
698,744
61,223
556,128
153,667
421,557
444,203
3,185
786,927
331,254
181,225
990,92
556,111
810,331
427,676
229,622
753,25
311,85
613,25
807,220
418,921
836,139
223,516
635,664
572,641
572,14
366,456
71,709
649,141
578,211
553,313
144,260
363,110
306,593
292,488
685,643
518,83
225,202
228,543
606,716
56,894
931,873
93,771
24,575
184,736
70,577
540,244
208,421
980,885
925,385
82,546
860,47
710,976
57,703
46,2
361,356
143,159
556,847
175,223
763,48
689,875
130,729
644,853
100,347
548,880
602,874
762,253
67,492
545,908
582,968
525,72
840,705
108,620
175,554
392,643
673,142
724,213
115,233
5,968
752,505
78,890
743,715
529,325
458,163
491,590
578,283
27,141
180,439
567,682
639,359
989,65
279,941
638,678
242,251
496,715
917,37
561,224
446,980
596,15
536,332
587,86
121,305
142,154
449,844
292,661
364,454
616,730
32,236
959,639
444,242
102,92
257,88
899,960
412,399
900,717
431,148
184,503
64,119
869,796
492,278
39,617
587,904
652,99
161,886
176,327
679,430
669,446
710,331
653,972
680,933
759,888
349,743
960,672
361,503
142,439
510,898
127,349
872,442
178,681
140,941
653,411
581,375
948,180
413,527
197,953
467,861
11,400
423,406
405,689
822,7
650,98
790,608
457,763
191,279
550,107
817,224
657,464
610,550
247,754
946,198
231,49
44,682
495,777
247,101
86,379
466,336
168,251
436,171
908,798
697,48
322,447
151,621
801,322
324,386
26,519
601,707
27,427
205,309
728,606
782,360
3,861
546,165
345,455
341,161
642,625
149,447
871,159
672,991
297,357
671,199
429,763
459,220
891,923
806,620
698,211
543,631
317,146
464,692
664,802
646,67
771,300
543,721
194,181
216,613
124,134
678,317
300,894
186,842
689,286
777,885
75,720
511,63
106,732
316,391
161,718
311,467
689,730
534,595
486,375
848,226
731,425
811,490
998,618
799,96
471,256
604,250
262,181
204,963
562,601
744,452
744,310
948,947
966,473
668,446
228,259
926,48
351,48
639,646
85,207
494,521
955,644
35,763
570,723
44,783
509,264
630,306
210,622
756,289
78,685
511,874
921,414
938,803
562,743
217,745
12,665
146,762
421,6
883,193
402,481
837,649
376,792
829,268
846,562
563,676
315,382
334,802
773,208
120,227
894,18
810,78
627,262
632,69
406,964
915,604
81,456
629,686
125,418
308,946
537,598
584,543
428,968
566,795
339,375
701,251
862,272
171,410
744,418
968,454
103,997
42,805
659,805
811,416
631,851
574,105
950,539
3,997
516,551
767,592
189,493
317,636
65,136
623,836
645,13
890,95
696,18
656,183
513,837
538,495
287,591
661,258
81,821
741,28
436,687
817,451
908,921
290,866
282,510
697,35
338,511
749,192
561,642
41,182
276,331
422,158
286,548
314,468
920,669
419,495
310,400
23,531
582,768
339,919
813,820
521,485
683,44
309,873
738,938
659,77
774,359
789,751
261,330
555,500
466,833
346,415
373,820
549,702
579,866
776,21
322,708
30,13
856,241
972,990
118,48
77,777
434,274
970,584
923,506
160,843
703,444
552,667
757,898
135,382
755,694
588,122
853,831
164,709
946,57
628,897
999,225
297,1
123,543
160,668
170,860
894,696
678,946
27,819
445,247
829,703
831,760
848,762
317,173
408,333
447,258
127,252
905,369
220,562
118,759
751,410
539,493
909,330
503,299
386,320
421,460
439,731
518,605
440,924
79,767
906,767
556,667
711,125
614,338
395,57
202,929
815,795
199,708
983,44
782,46
450,62
98,35
102,212
373,95
137,722
580,336
45,795
297,51
583,43
384,124
711,548
978,562
825,269
851,941
930,899
94,546
608,693
913,435
557,334
940,475
190,187
591,253
638,47
951,826
532,585
549,837
438,558
709,652
582,300
431,163
155,950
666,265
356,898
888,401
918,808
992,785
967,325
749,787
193,78
6,726
102,832
789,658
683,673
51,103
811,852
297,650
822,193
177,631
950,786
304,987
389,289
595,467
794,437
157,944
664,840
318,451
462,468
126,853
413,326
691,949
106,293
548,535
299,619
139,641
681,469
430,875
273,823
103,174
748,91
158,881
862,525
666,900
552,760
244,436
736,520
479,613
611,854
568,503
644,35
990,983
938,313
937,468
130,832
370,285
174,781
202,770
407,990
132,215
198,814
764,523
723,778
381,487
367,325
848,641
633,401
91,103
879,511
595,925
930,170
377,730
370,193
957,35
710,119
518,860
590,409
658,849
701,906
34,438
850,683
835,850
369,105
931,67
530,826
458,329
464,357
790,398
887,240
253,650
308,870
477,729
469,543
822,144
196,11
