T_i,B_i
943,688
743,569
717,142
729,45
371,98
346,620
363,237
93,463
744,365
624,865
850,355
288,403
604,516
410,851
661,694
501,625
495,928
423,921
163,605
380,145
51,84
797,49
809,825
76,616
332,4
627,197
676,497
317,829
385,660
669,660
771,270
924,644
488,832
814,598
355,974
366,80
288,474
998,241
875,50
962,821
916,57
671,196
994,404
459,370
78,392
879,187
217,234
977,784
183,490
706,865
87,836
984,680
575,134
668,203
603,568
894,271
561,76
99,948
785,885
83,610
102,898
993,97
145,437
993,640
37,571
531,951
25,344
492,339
199,174
450,110
431,262
794,325
788,999
139,331
289,826
932,567
265,176
641,205
48,462
547,496
214,307
615,591
126,964
422,985
200,526
740,191
395,691
353,178
885,319
442,724
765,945
95,50
188,804
361,930
678,535
364,417
49,561
337,785
230,470
535,125
471,337
626,632
651,88
415,541
696,739
867,107
986,983
160,643
639,290
954,162
684,581
249,903
922,993
996,617
918,730
468,43
194,298
533,199
68,955
320,21
772,769
739,187
134,638
936,101
566,790
204,639
464,407
845,725
918,752
716,868
681,110
544,170
397,972
201,649
602,981
565,236
346,956
469,394
147,509
321,447
280,541
562,189
164,377
42,292
1,703
999,415
139,356
236,482
476,761
689,325
568,370
791,408
264,589
885,79
690,866
489,444
202,101
940,404
440,19
958,600
434,340
961,495
539,852
676,367
130,92
435,395
894,433
38,897
315,257
172,969
215,609
953,295
204,329
558,473
394,182
226,324
376,407
512,729
596,967
31,129
675,182
296,394
76,64
326,391
119,286
113,439
899,854
291,107
955,851
648,268
511,61
323,309
569,497
633,881
118,267
993,212
554,754
945,268
18,531
147,576
329,452
748,260
955,748
907,711
557,33
979,532
962,165
987,914
480,52
855,603
221,368
348,756
802,513
250,463
764,253
748,298
243,615
90,241
670,415
593,68
107,406
271,414
795,296
418,580
252,53
189,308
171,916
290,959
547,841
119,278
577,135
451,795
663,55
594,561
31,685
951,535
5,682
794,667
755,682
551,247
606,987
117,802
672,898
532,561
79,94
522,194
373,370
802,466
267,372
44,506
159,214
825,535
81,665
38,853
159,156
699,972
697,327
508,19
259,827
146,222
486,792
965,725
304,659
909,988
611,178
964,114
712,833
106,990
614,507
1,487
133,436
832,388
709,442
250,441
458,126
693,329
448,937
369,419
105,179
872,966
836,200
246,967
571,688
108,376
153,607
53,72
793,899
207,728
513,299
576,912
747,34
457,808
314,609
903,275
965,50
433,296
542,349
923,269
834,387
707,808
782,139
622,776
939,557
171,274
708,216
604,822
895,73
408,385
296,834
101,339
458,518
638,587
710,615
225,949
422,248
617,25
484,79
561,775
99,785
997,209
868,927
480,65
14,488
392,160
509,825
454,389
156,925
225,369
399,414
14,38
898,41
830,913
901,434
348,408
851,953
618,461
889,808
940,382
56,385
402,900
641,602
502,422
892,299
856,813
423,178
977,102
656,116
199,2
787,844
997,412
482,760
851,295
809,190
849,820
361,105
255,705
695,690
436,929
986,431
703,208
239,808
825,149
310,575
79,583
619,425
666,879
486,374
320,575
434,164
551,140
381,24
468,828
437,532
892,353
712,944
469,511
525,305
564,166
169,558
652,336
349,477
798,929
30,970
208,752
394,828
526,588
398,277
591,645
686,546
360,310
501,506
346,652
628,678
506,552
915,297
287,812
887,820
204,352
705,558
584,1
289,405
170,447
390,73
294,721
690,277
869,426
968,486
670,327
950,439
917,458
265,93
134,109
712,775
149,178
3,516
335,851
843,288
774,670
25,204
632,168
181,366
224,709
441,928
948,541
573,651
331,485
963,227
244,411
197,385
494,400
375,6
181,459
224,102
116,342
784,669
184,507
994,154
892,141
619,137
876,34
810,588
778,402
413,213
643,750
884,333
150,833
967,873
733,344
776,659
902,869
828,231
908,509
337,783
550,498
487,152
215,689
753,88
48,106
783,233
211,470
193,261
135,553
603,854
505,808
506,614
532,323
262,442
730,306
348,342
263,684
296,789
838,896
397,446
250,514
833,99
559,944
388,850
465,234
905,181
218,352
147,754
825,897
158,185
452,335
748,183
108,266
585,276
181,790
161,434
918,857
658,219
96,652
958,624
854,796
982,352
198,347
681,651
14,671
313,123
290,606
563,839
180,676
839,261
568,897
833,452
87,957
727,106
794,576
280,789
294,448
559,987
400,805
552,141
222,469
14,343
448,277
270,364
534,501
566,57
165,459
630,736
718,521
718,435
396,353
271,186
70,443
74,632
995,382
115,604
633,712
777,12
773,913
704,543
618,223
33,782
551,582
241,297
229,827
751,936
634,119
610,137
582,213
366,849
538,597
135,945
985,290
634,377
301,800
683,690
602,34
260,923
491,668
66,493
573,28
639,165
450,4
896,67
179,742
829,422
414,849
850,677
13,39
565,366
290,763
373,367
354,390
383,578
168,880
322,153
254,502
679,731
759,590
171,122
67,828
841,462
510,376
368,241
866,987
677,614
67,180
632,203
481,626
354,81
795,651
919,546
540,511
926,895
72,6
599,249
38,865
168,908
466,150
743,959
955,982
515,260
961,196
301,577
64,746
282,25
400,124
374,603
950,254
607,66
640,965
458,150
101,576
205,367
780,9
764,476
439,578
585,766
270,846
38,698
4,750
159,985
437,235
608,674
23,419
402,389
462,446
474,129
206,402
413,130
399,886
758,374
768,197
625,823
27,611
266,332
46,691
906,220
112,980
196,377
375,975
495,915
37,531
134,789
942,485
539,640
225,70
197,567
909,140
256,522
585,825
901,117
417,229
772,666
614,465
240,388
381,958
350,938
371,371
351,496
11,695
346,655
836,386
960,854
549,967
570,702
378,666
28,511
397,259
644,666
858,513
613,211
214,804
667,10
591,395
961,12
185,765
609,84
192,990
559,694
769,200
284,369
219,455
878,45
226,886
386,432
737,152
840,338
574,854
417,466
930,6
537,538
283,351
63,455
371,951
5,933
742,556
512,419
930,841
586,87
407,603
472,71
466,475
638,776
419,113
277,314
627,454
102,819
252,882
323,820
818,795
538,936
327,775
559,283
787,664
889,176
978,340
398,497
169,798
126,96
460,709
986,271
460,300
824,500
631,841
108,479
11,301
408,843
881,102
310,340
411,523
516,271
16,665
223,940
690,660
984,830
862,713
4,257
892,32
155,15
907,922
343,268
139,400
545,90
245,162
149,849
794,578
425,222
695,870
818,784
145,220
234,578
339,859
657,782
86,704
27,44
287,184
525,477
988,632
604,712
996,153
256,971
923,710
784,597
128,11
266,48
396,765
417,944
557,61
485,342
198,193
516,606
455,687
488,799
896,414
774,70
999,189
490,623
711,747
638,948
977,22
557,746
308,323
118,790
637,252
957,28
604,491
793,415
964,678
93,347
123,685
584,90
950,162
870,95
228,982
351,13
666,778
538,691
359,318
44,559
579,922
500,312
320,830
5,547
949,715
806,83
461,815
813,588
73,681
200,886
230,450
21,278
157,819
128,426
671,336
3,992
576,460
59,939
931,87
67,598
667,77
960,209
799,139
609,203
71,442
614,538
418,525
643,160
521,981
934,787
68,639
784,379
31,357
719,234
278,432
45,650
328,422
154,654
245,168
466,762
532,195
361,566
560,562
297,424
579,129
859,173
673,87
749,335
854,190
923,445
906,758
79,239
20,597
739,60
282,11
25,757
717,502
674,222
746,592
239,415
64,158
51,360
722,494
27,478
700,185
698,845
358,523
738,799
666,214
933,395
586,878
410,44
666,847
27,393
608,314
525,709
983,353
195,632
551,262
199,117
229,27
754,47
790,735
69,561
257,868
233,424
311,831
189,497
994,652
419,631
728,408
951,552
29,613
983,435
50,71
941,25
999,608
113,417
692,427
567,701
86,353
809,747
798,284
245,561
360,673
383,640
899,240
279,997
85,644
681,928
14,318
643,16
988,609
252,489
551,236
255,12
674,378
233,916
414,330
733,58
798,243
639,394
916,332
721,523
327,578
81,391
738,881
653,468
914,129
694,456
548,448
916,81
762,287
470,321
532,874
255,175
834,400
689,801
77,287
432,262
746,459
447,909
290,559
934,667
495,371
779,247
450,614
77,510
254,2
986,984
390,849
646,184
636,296
773,510
6,472
428,132
445,469
63,701
264,854
9,929
875,316
326,693
648,401
879,329
858,284
965,462
28,298
543,351
741,213
669,951
705,213
925,947
763,702
502,360
811,224
341,913
650,828
402,656
485,445
779,38
650,12
937,147
427,9
868,73
811,636
492,285
997,93
449,934
326,358
855,147
395,827
463,883
512,35
424,930
491,53
846,15
504,932
621,400
47,873
256,862
876,239
307,455
529,677
897,483
498,52
770,802
387,370
457,56
360,618
806,130
251,624
877,891
353,846
654,911
718,782
116,761
973,540
320,824
196,540
663,290
750,686
781,517
481,771
601,581
259,166
217,604
904,478
422,106
501,271
753,848
764,223
275,87
775,679
965,216
340,626
913,681
773,431
350,34
672,269
201,449
612,466
238,368
299,423
570,656
834,218
814,415
957,134
436,64
887,750
683,192
10,576
491,607
576,674
1,775
61,391
844,724
798,258
685,551
620,64
442,530
430,220
485,804
269,952
566,11
124,869
267,870
746,998
177,613
18,534
140,670
364,621
492,426
662,800
939,450
884,899
491,403
186,449
173,129
640,41
869,417
660,890
326,554
176,753
824,930
935,577
75,14
344,632
532,368
748,671
314,445
638,642
213,239
478,194
951,692
30,193
298,338
133,750
263,990
921,765
338,926
114,12
67,381
773,322
811,766
713,443
766,248
727,222
394,324
687,476
621,512
964,741
656,23
656,318
730,71
410,285
407,245
861,136
100,225
66,963
698,640
738,443
783,222
640,771
109,465
316,694
164,708
698,931
800,978
737,251
270,529
587,783
87,786
706,504
985,256
523,975
828,893
240,748
11,901
889,353
58,850
317,667
641,585
441,836
3,444
488,704
571,951
121,873
393,943
846,705
311,917
593,340
413,588
228,795
189,127
852,751
521,973
308,589
323,380
787,303
163,194
846,87
141,880
821,451
864,967
71,93
1,98
330,525
431,336
868,236
847,532
818,13
634,315
891,848
469,925
875,209
328,483
371,647
34,274
166,288
788,679
558,395
788,696
783,825
498,526
55,325
620,306
180,313
65,325
761,117
424,138
373,83
298,473
335,512
412,876
254,607
679,758
325,670
487,898
673,245
224,764
182,240
123,469
296,602
581,643
147,154
31,234
547,944
938,937
973,11
375,694
513,215
429,233
445,817
681,324
912,166
668,920
588,641
81,977
595,411
132,159
132,245
578,726
697,733
609,502
9,401
751,188
73,491
147,806
944,858
359,37
167,188
571,976
658,432
789,856
915,789
250,947
981,461
578,611
159,749
320,325
449,879
370,678
656,735
523,818
957,776
531,177
658,300
87,480
229,393
688,883
583,178
642,857
676,96
190,726
763,341
339,180
513,335
601,266
664,24
583,472
681,497
558,22
622,887
797,904
95,977
527,604
507,649
335,578
772,299
734,478
542,642
775,620
25,96
985,626
542,482
748,979
15,449
543,413
93,810
755,143
960,107
171,681
787,593
89,374
451,976
583,104
529,871
430,510
702,76
928,260
796,950
905,346
727,260
22,834
580,48
407,243
672,379
817,701
53,431
968,546
518,454
509,19
271,81
197,811
655,686
485,775
687,831
81,230
209,535
220,367
993,846
956,892
137,603
985,606
841,2
353,363
15,888
382,436
410,810
636,242
170,238
236,353
99,618
202,443
707,353
489,475
807,474
141,813
798,228
731,450
303,141
470,464
617,968
762,624
981,34
275,893
628,328
424,928
952,389
433,761
257,917
749,972
645,728
141,812
123,191
687,209
291,453
152,927
77,383
129,65
530,375
576,211
755,757
226,781
90,1
647,136
129,537
846,739
20,260
663,385
793,427
664,19
137,36
679,249
333,931
651,669
750,61
276,713
888,495
936,409
624,680
915,23
877,668
844,742
836,741
980,904
309,727
969,99
431,333
464,832
703,29
572,834
122,18
860,592
506,754
640,32
954,991
694,403
45,891
449,578
412,467
339,398
423,517
289,220
49,259
408,52
123,974
288,642
903,344
947,826
193,465
257,30
734,688
849,339
903,719
330,431
219,100
656,637
379,512
664,137
8,734
537,818
390,983
411,117
868,683
263,489
246,872
343,104
653,949
916,781
994,542
249,686
43,850
25,57
531,878
905,851
563,871
197,523
711,710
583,175
508,150
31,431
533,840
535,850
182,969
733,471
267,888
489,417
346,986
773,158
830,349
258,948
615,951
378,874
89,237
382,798
236,88
597,625
66,613
209,917
575,468
357,173
484,728
521,614
35,631
290,404
925,444
997,43
225,243
837,947
425,378
671,491
65,70
368,508
121,451
817,405
121,78
773,853
903,621
707,948
640,919
710,88
254,475
315,477
266,605
588,109
999,405
52,782
397,848
200,672
927,506
650,179
183,954
435,977
532,322
783,675
976,970
323,905
22,25
741,738
364,411
540,965
215,379
686,229
876,588
426,256
652,188
902,83
278,174
264,627
536,788
976,182
696,349
265,337
91,443
783,808
91,948
663,773
126,394
547,789
683,897
63,919
455,674
821,100
254,55
525,502
185,942
602,808
765,220
571,629
398,100
33,142
361,43
62,406
402,532
847,298
315,644
177,595
420,112
990,589
534,932
977,683
446,454
497,545
282,713
699,15
842,856
248,324
7,688
695,980
564,929
440,75
613,163
69,160
11,675
791,248
354,128
458,150
721,513
844,946
404,849
904,536
496,229
843,150
513,369
464,705
766,938
884,270
599,39
326,448
905,548
198,474
477,583
545,562
314,508
373,995
606,234
221,461
364,590
599,164
259,687
832,814
908,516
945,736
358,662
702,19
67,729
685,700
897,676
504,346
146,682
290,868
863,72
311,408
133,25
780,665
241,3
253,418
990,966
166,862
922,61
548,362
219,435
696,525
833,845
854,441
353,38
391,848
776,392
459,275
310,606
301,219
506,590
754,275
324,274
992,938
659,154
571,425
955,655
637,241
261,515
752,912
379,307
544,333
149,620
718,854
248,26
383,194
958,228
832,369
36,760
305,442
263,830
620,747
95,141
941,755
191,186
441,549
53,258
202,301
683,939
599,18
893,150
67,43
987,698
403,606
657,308
957,245
450,723
681,716
545,243
202,738
366,251
703,987
41,927
828,147
374,718
428,712
677,783
764,455
160,581
896,871
615,871
436,75
113,502
600,602
665,729
601,116
379,287
996,706
140,145
595,159
369,768
451,3
985,23
428,533
289,71
493,188
508,908
569,726
219,733
875,147
743,232
175,21
328,270
833,891
609,50
443,71
75,802
654,223
340,932
447,927
937,759
242,741
102,386
967,589
510,300
989,894
336,273
229,862
118,791
214,940
582,77
959,788
139,128
541,281
172,834
901,691
568,471
223,190
430,739
82,893
391,235
850,127
108,669
63,470
734,298
626,10
263,104
652,455
273,469
804,725
529,836
216,499
330,288
496,601
302,111
145,861
802,668
692,343
924,215
155,61
794,752
461,22
112,76
268,621
97,145
453,53
628,204
411,372
485,393
524,254
675,718
147,658
644,53
672,999
343,598
801,533
704,496
874,274
189,365
292,434
364,645
285,613
962,703
41,363
212,307
40,467
526,574
697,914
101,526
349,143
614,615
587,122
655,119
628,222
540,993
514,865
54,527
997,162
29,314
41,669
380,111
100,722
855,229
678,814
686,294
890,225
509,166
916,97
586,905
97,953
3,559
562,269
250,310
839,200
797,547
886,434
930,198
600,98
41,560
492,190
675,239
21,565
597,145
651,695
834,299
294,625
803,435
283,681
194,713
763,212
664,768
912,844
888,642
782,493
678,985
170,958
144,907
734,72
997,994
32,955
283,683
799,425
66,200
871,950
412,401
996,919
88,51
2,625
435,596
699,102
371,425
207,421
429,14
519,873
601,35
755,236
694,659
180,209
556,660
422,433
328,814
317,743
1,851
957,339
672,867
34,168
964,175
30,199
386,46
387,102
466,327
162,120
104,867
949,951
822,967
685,549
84,476
892,391
233,513
528,389
586,318
573,760
117,492
594,645
390,350
13,507
591,983
645,74
648,206
832,156
597,231
43,262
842,902
7,800
227,929
81,829
600,476
599,167
838,712
103,716
258,786
683,811
154,471
44,412
323,912
465,761
965,485
396,18
392,686
903,533
481,465
814,317
829,602
876,416
302,520
190,686
795,336
769,338
413,241
500,3
132,87
925,605
332,39
48,645
669,613
147,52
502,712
897,431
16,255
697,886
642,431
412,424
169,952
827,204
394,176
244,23
263,182
469,995
618,836
667,383
982,9
795,373
543,541
644,214
59,178
514,752
402,671
91,897
816,246
498,683
129,322
289,830
558,378
118,448
682,88
151,611
433,673
277,200
54,639
89,699
61,780
110,699
489,639
294,656
397,631
84,254
621,169
837,497
250,394
68,377
460,725
619,529
839,262
577,117
431,83
832,143
326,496
515,666
87,910
103,797
87,595
459,860
872,29
607,889
245,849
816,679
692,267
511,815
572,520
974,522
614,822
264,57
722,641
595,318
251,592
810,116
755,738
446,906
669,890
554,810
35,404
207,844
41,331
299,649
741,812
680,281
846,840
766,531
48,511
112,198
253,83
252,117
158,839
72,968
468,380
868,817
742,687
57,526
129,732
806,24
763,602
288,393
614,112
406,616
841,790
989,140
98,247
619,531
952,325
820,479
523,987
40,987
828,368
939,623
513,869
704,711
178,355
340,229
179,591
585,212
892,566
840,994
976,787
961,974
444,359
523,296
374,128
935,108
490,385
870,81
587,514
268,378
304,61
42,831
927,60
219,20
109,225
19,60
147,454
368,464
751,724
985,517
432,206
550,392
363,434
679,502
500,300
746,402
599,67
577,390
419,321
503,855
422,101
99,560
974,868
579,467
783,687
719,572
336,649
298,905
418,6
497,985
675,575
248,445
150,214
688,418
406,136
663,844
182,362
352,579
383,951
652,551
80,958
396,519
677,325
758,100
327,351
488,501
271,792
114,832
837,727
349,326
518,138
406,109
297,847
879,721
298,920
799,296
199,141
117,584
688,678
301,568
781,874
265,34
289,510
822,345
469,886
211,240
182,256
953,37
152,892
758,87
35,87
608,588
927,178
127,997
586,22
354,328
654,42
506,372
893,107
869,542
904,9
70,723
144,788
708,267
777,165
723,463
37,882
451,385
464,54
139,336
970,593
830,54
334,883
785,723
182,65
222,931
184,393
727,951
788,43
848,742
547,919
100,251
960,915
406,34
69,593
105,983
306,508
943,186
217,296
824,30
507,234
98,715
49,913
264,28
986,66
680,187
530,145
936,67
315,266
152,85
544,781
163,828
388,233
409,355
529,22
525,99
305,189
139,680
105,354
998,419
44,222
6,637
39,517
644,305
453,480
822,891
609,763
477,525
880,226
913,975
176,886
777,167
242,998
908,669
323,222
526,368
982,637
960,314
51,795
961,61
545,861
654,609
486,455
783,659
143,320
314,673
615,599
765,162
901,307
330,198
111,266
320,607
569,807
25,363
742,109
269,481
942,476
329,258
376,480
977,66
629,508
631,464
617,603
718,977
800,145
199,620
803,621
686,193
98,134
288,65
117,821
704,737
482,9
529,327
183,213
179,562
131,757
153,691
373,321
330,746
748,571
910,971
94,166
237,363
467,492
899,945
666,778
284,419
131,853
681,591
835,188
160,293
782,394
694,428
950,590
641,271
810,731
905,245
186,209
279,54
761,470
351,30
943,998
345,341
942,281
379,108
748,191
193,177
632,593
274,293
717,16
830,278
214,852
654,540
948,641
568,825
131,396
548,86
952,237
967,489
394,582
744,836
277,263
742,209
682,686
342,523
65,92
125,618
417,778
114,886
528,196
220,709
610,748
510,789
281,67
234,92
263,478
498,62
372,521
75,706
888,649
54,441
695,422
905,182
418,800
496,134
687,898
978,237
329,376
959,925
168,460
153,903
466,873
124,738
627,887
256,6
743,645
880,264
232,956
715,100
17,611
569,207
627,364
826,728
294,716
63,682
580,278
878,153
665,752
338,600
819,846
