T_i,B_i
183,953
757,291
914,606
311,416
866,895
443,923
501,91
364,577
405,191
977,121
728,57
129,234
515,576
272,482
166,374
147,429
277,659
236,106
318,206
949,332
217,8
457,673
146,144
106,905
934,696
998,810
137,10
866,984
691,394
130,321
568,421
422,628
439,683
975,507
678,943
605,29
300,599
185,226
904,909
481,626
794,2
755,614
338,835
735,975
228,316
254,274
736,293
179,21
467,847
894,80
470,774
168,200
817,949
320,195
546,244
838,227
91,893
385,345
197,194
853,854
73,423
675,871
834,880
239,65
839,548
668,225
440,688
371,345
517,869
834,208
961,204
553,442
584,359
37,193
196,561
648,840
776,989
688,419
321,986
879,67
104,50
505,860
512,237
271,520
121,374
365,836
358,502
216,358
857,374
936,38
284,212
682,123
987,265
760,446
581,63
54,146
210,259
522,927
49,530
455,174
968,772
630,408
965,369
932,52
575,980
267,678
620,487
69,678
783,979
911,845
62,272
275,653
452,906
730,170
875,928
93,862
83,82
831,220
663,346
52,380
829,404
808,732
697,37
677,131
546,724
355,773
926,103
718,386
337,949
56,608
8,926
80,693
45,508
683,664
655,666
916,164
967,576
447,300
488,431
18,166
83,10
902,850
931,352
461,90
203,378
998,280
59,513
75,2
593,97
539,764
122,150
575,275
469,966
846,165
279,156
788,679
395,765
509,616
896,431
731,518
374,510
417,434
763,649
714,797
935,982
58,449
510,816
468,13
970,217
323,869
201,259
433,248
731,646
472,54
953,961
236,903
386,125
860,892
588,349
573,444
196,923
200,812
551,928
55,412
208,469
843,902
166,352
866,438
794,574
422,4
204,405
943,733
463,306
670,800
81,426
232,287
54,961
726,967
436,777
807,75
912,644
90,472
841,420
964,936
675,155
87,694
609,732
743,709
222,490
992,397
582,460
847,628
253,519
764,777
100,675
132,553
633,615
934,414
15,827
324,892
100,946
110,809
571,211
539,262
288,788
403,690
727,157
933,58
340,407
129,417
586,302
609,139
464,262
386,615
640,261
323,475
774,554
16,598
776,408
638,777
403,411
148,204
333,554
418,818
867,514
687,411
747,426
914,207
655,860
99,361
454,234
171,666
166,829
978,99
870,883
172,177
830,271
310,166
771,58
495,528
228,897
34,73
671,794
291,383
802,14
400,44
796,8
314,174
719,58
957,195
514,36
546,203
777,731
567,25
243,49
744,509
299,576
886,171
945,842
699,157
864,561
246,117
534,763
907,188
13,225
104,210
398,214
753,812
741,487
514,710
377,326
191,540
151,380
763,564
358,143
672,274
758,953
304,526
446,916
292,873
85,492
668,64
314,224
492,520
734,186
195,673
554,843
515,807
438,110
3,28
636,867
634,870
473,784
793,24
78,736
60,991
231,962
851,366
496,673
294,193
729,574
889,398
129,365
763,286
199,811
368,936
612,499
197,972
148,70
199,605
641,365
691,624
658,721
544,272
89,364
676,241
33,741
890,143
657,330
516,851
517,25
774,692
804,393
877,782
36,275
286,958
170,819
458,709
938,678
573,607
311,159
458,639
653,884
532,730
598,468
57,436
786,833
39,746
412,728
173,861
984,372
467,247
432,271
758,235
403,218
118,238
806,269
350,156
97,981
54,233
846,943
25,300
968,998
673,185
207,892
498,343
879,792
720,906
642,233
86,219
115,726
298,88
971,340
47,948
874,874
320,426
258,46
814,965
788,748
163,254
56,107
379,355
897,705
789,806
976,610
383,640
551,646
572,592
350,330
1,905
751,423
781,17
535,11
767,964
869,828
681,634
788,703
645,662
341,507
81,964
128,358
115,445
828,596
576,86
395,295
358,872
33,644
66,772
350,497
354,889
140,598
288,539
9,971
205,932
881,994
233,99
841,410
741,511
451,463
782,260
28,809
671,487
977,445
419,518
128,253
613,863
643,459
751,374
179,594
124,8
139,320
23,5
546,479
585,709
846,559
543,686
738,199
689,344
813,113
8,194
643,588
15,989
65,967
908,392
74,389
318,715
908,495
527,602
172,782
378,290
545,294
839,348
352,320
385,370
369,905
817,111
900,8
818,246
693,229
70,492
267,584
117,279
274,636
910,636
519,116
712,346
78,431
641,410
646,682
969,890
997,975
208,923
385,901
390,743
268,596
112,587
431,104
532,559
219,832
124,46
981,310
324,91
864,894
596,301
276,244
445,587
318,479
836,539
835,199
481,365
306,497
905,469
344,336
794,714
439,563
956,231
36,887
689,302
731,346
556,859
575,477
665,670
212,971
512,452
591,314
664,905
520,552
612,33
872,184
216,998
516,646
977,627
481,401
622,669
864,959
753,29
149,374
72,596
278,324
242,936
250,142
93,580
417,276
19,804
382,885
138,773
150,745
789,990
181,782
393,703
869,365
969,423
840,982
231,631
730,325
146,252
756,157
430,424
669,867
1,775
540,254
592,201
731,167
209,470
190,497
639,550
400,86
669,413
771,734
527,539
490,10
749,87
131,138
583,339
210,421
85,799
78,38
456,166
433,285
615,942
738,620
710,719
665,23
466,171
114,683
664,234
55,378
186,862
132,827
880,416
23,110
701,517
377,466
506,578
802,893
375,66
933,582
284,48
290,992
923,167
612,59
775,133
169,561
206,271
480,46
829,943
959,674
711,694
962,942
497,932
283,156
935,996
813,109
946,378
9,574
593,281
287,901
73,87
797,32
29,473
766,74
503,141
350,875
649,151
851,657
368,411
178,965
910,132
875,822
792,997
141,436
846,265
373,823
681,519
662,242
320,505
538,877
257,911
896,328
669,572
321,332
237,55
186,112
846,52
443,628
39,758
761,116
507,60
191,159
106,934
267,876
731,568
865,759
555,896
51,121
474,510
66,470
976,492
21,894
181,395
432,131
558,389
677,378
408,910
620,108
948,924
22,834
506,43
951,282
760,383
486,139
906,755
143,805
745,812
814,667
315,730
111,807
101,277
38,308
873,402
488,861
408,794
964,999
71,784
174,710
480,264
577,933
878,963
6,551
173,674
815,981
935,937
281,574
599,177
268,760
45,80
204,629
488,223
590,878
793,47
194,984
525,34
460,296
372,706
430,289
793,601
600,56
603,514
587,711
61,593
808,723
529,166
412,643
37,758
904,121
502,702
890,832
128,381
426,943
546,251
881,799
945,173
566,79
426,886
839,610
519,806
480,617
233,951
483,294
654,912
276,113
709,793
116,40
559,21
536,146
13,660
162,927
676,862
795,234
883,347
488,28
771,587
428,216
307,942
503,687
904,723
32,170
476,455
946,613
258,812
44,291
867,902
48,62
987,487
868,447
113,363
280,661
565,553
67,931
133,788
173,375
626,811
999,965
666,218
969,749
294,326
127,372
152,595
934,831
561,856
929,77
277,95
104,965
998,763
904,291
59,669
797,824
168,588
535,34
589,737
571,472
694,162
532,942
967,61
79,227
957,892
463,651
592,904
727,495
593,344
655,215
653,333
700,218
195,808
608,608
53,45
33,736
366,456
206,496
732,966
830,356
147,494
882,970
77,82
864,602
315,530
568,45
342,824
87,285
790,941
776,103
967,767
409,401
604,982
481,136
101,42
163,987
745,631
952,199
534,270
269,969
343,129
215,718
885,709
483,698
749,466
107,891
545,262
461,685
361,380
78,564
370,381
712,159
259,893
505,146
54,60
692,59
337,991
569,871
46,109
251,933
322,806
304,738
681,531
954,371
575,448
934,415
784,895
931,92
618,817
138,882
519,458
631,674
379,975
162,857
782,860
512,723
448,317
336,944
732,793
392,247
493,674
686,822
718,43
463,383
804,207
529,169
946,115
918,333
615,330
851,441
578,354
483,850
89,106
646,317
459,492
360,886
476,913
398,456
580,2
645,782
134,292
14,613
326,854
367,435
526,103
297,38
529,993
867,71
1,4
491,681
655,676
512,583
181,603
385,564
190,187
463,822
231,332
648,404
864,634
227,302
525,200
343,948
197,754
119,515
486,586
627,715
65,895
829,179
94,59
688,598
656,293
431,658
427,993
186,149
122,40
81,492
996,745
620,700
361,1
732,487
620,79
783,234
200,997
666,786
726,732
722,738
309,109
706,965
255,220
597,574
524,838
165,33
316,734
833,905
195,36
539,477
415,945
671,391
550,804
595,70
923,207
453,838
497,667
639,580
384,911
741,987
394,748
94,979
787,418
742,611
183,407
190,823
781,167
351,156
161,4
252,312
329,808
699,368
334,289
80,579
379,861
684,744
659,290
86,205
552,444
21,87
605,607
896,526
26,640
774,641
950,971
927,282
171,794
5,50
740,752
515,858
277,329
567,165
486,219
538,305
958,875
257,951
432,42
348,871
735,705
956,195
56,213
409,173
728,458
65,972
907,421
939,479
205,819
972,367
112,165
943,712
121,7
263,43
21,719
783,171
309,183
100,957
274,960
450,464
907,815
655,951
575,838
161,625
164,975
880,977
266,633
914,358
151,955
24,623
804,842
324,438
861,369
66,952
680,467
204,372
121,400
289,966
867,610
768,490
770,772
202,919
428,399
993,519
391,185
861,46
967,249
380,981
72,761
740,123
4,914
980,22
277,283
68,352
779,409
650,290
995,294
887,499
877,22
404,599
661,22
657,170
379,668
796,533
525,627
1,752
257,303
902,440
384,809
282,786
433,660
94,396
389,542
291,272
591,475
294,840
963,215
253,141
177,64
73,343
710,331
90,76
735,584
628,184
927,867
539,465
795,914
741,157
77,247
807,234
956,422
86,350
688,774
261,912
80,279
164,196
598,698
447,284
82,685
70,974
268,482
73,522
765,325
535,775
149,360
118,461
849,509
447,883
188,664
27,702
590,471
483,391
789,213
290,30
378,539
210,630
632,241
883,75
46,933
406,826
868,315
293,579
736,370
14,709
234,1
377,129
51,347
886,284
746,102
937,273
231,803
411,868
451,470
72,796
733,19
1,908
316,126
280,966
338,770
761,53
843,74
946,457
228,887
557,224
372,861
857,756
400,299
975,912
741,468
482,893
174,956
237,307
813,114
237,671
160,715
214,610
600,693
86,137
524,486
158,834
465,466
60,945
287,267
523,577
594,460
80,87
521,918
103,705
418,621
412,649
53,476
971,613
76,831
560,793
383,209
823,245
108,730
900,973
604,936
26,962
943,380
255,241
952,675
859,552
979,568
651,225
323,326
454,327
249,243
428,489
106,42
353,627
344,642
709,525
619,878
75,720
145,752
790,766
418,969
679,912
351,927
944,659
895,714
477,280
809,766
72,72
591,198
224,661
957,483
859,496
858,927
601,16
420,358
183,849
931,21
216,60
235,266
930,389
261,790
387,295
851,741
32,596
403,809
131,36
314,78
627,361
965,23
764,718
502,631
928,229
755,479
349,949
401,276
584,327
370,733
62,301
559,328
269,666
576,609
851,530
83,837
490,950
166,316
730,562
87,237
344,590
914,605
505,233
69,210
853,843
615,980
583,655
133,911
779,583
3,565
397,315
222,547
392,386
151,386
419,704
217,595
994,377
775,692
889,885
399,833
593,446
765,261
485,791
386,601
694,183
82,847
45,728
799,178
722,378
174,891
246,398
228,867
64,375
168,270
947,972
225,789
900,874
889,615
257,594
252,711
849,440
2,67
845,495
345,267
436,616
253,454
557,140
578,684
930,428
781,682
965,224
334,224
210,188
799,958
887,185
896,961
619,304
761,330
331,220
10,617
41,204
30,382
991,555
3,647
396,60
922,741
586,8
502,403
473,781
945,923
564,204
898,962
680,404
519,945
73,538
211,471
276,161
186,740
468,836
461,857
51,221
736,559
691,388
749,862
998,380
629,213
916,452
173,696
936,351
780,982
601,321
39,620
457,265
223,237
700,386
908,158
380,300
171,917
971,344
142,352
135,573
44,159
17,274
618,20
431,381
662,261
408,990
267,961
368,378
36,756
924,806
134,793
32,665
731,650
430,583
604,860
935,528
647,907
104,197
329,592
10,109
70,559
414,206
939,859
257,497
689,427
229,608
997,36
911,839
462,389
806,965
962,660
209,468
427,520
824,242
193,78
138,572
317,782
166,566
668,773
336,746
557,104
38,750
57,309
80,119
525,448
337,634
61,79
93,373
617,873
541,554
9,749
925,437
278,66
370,814
133,423
968,925
394,429
610,67
771,355
815,457
717,488
453,615
327,833
791,244
185,874
289,517
842,195
53,737
318,668
958,871
4,238
641,387
207,912
642,201
113,26
298,606
58,283
457,856
458,239
950,443
291,361
744,160
850,449
29,276
337,342
777,608
599,171
588,364
48,869
849,949
135,501
667,240
272,540
794,222
147,338
201,752
445,693
671,955
893,922
699,295
550,438
27,162
534,350
719,873
770,885
270,945
770,663
116,839
190,479
802,482
187,634
420,443
845,822
590,479
749,574
402,584
549,831
952,763
516,936
7,768
376,448
685,214
908,959
947,474
525,203
513,134
336,301
524,459
894,58
308,540
145,259
431,250
58,201
208,815
676,747
250,880
928,534
373,570
887,729
852,247
747,884
718,975
705,833
698,300
307,301
656,90
233,731
886,839
58,682
116,338
236,627
44,484
107,267
93,665
897,833
687,292
993,987
166,237
98,501
788,962
450,145
770,346
311,309
288,71
42,287
584,777
446,926
486,294
465,962
358,182
276,262
848,329
27,175
648,461
689,448
26,30
791,8
303,493
697,575
996,296
460,769
124,99
975,265
958,314
707,210
497,385
236,560
894,659
827,2
770,360
435,485
472,382
136,295
838,800
548,981
442,889
932,682
274,24
316,814
119,829
84,77
597,991
881,187
416,257
583,881
248,323
731,985
342,706
635,908
725,535
709,457
696,81
851,788
208,916
722,368
21,374
420,978
947,990
523,76
248,687
549,482
342,187
98,174
484,634
750,862
47,98
547,223
722,981
335,927
452,157
570,102
708,49
489,681
630,708
572,11
151,379
357,404
590,71
524,625
71,482
607,248
303,412
670,411
573,366
21,299
371,872
228,152
798,547
901,658
463,394
711,794
789,14
904,538
795,443
222,383
65,252
133,801
622,905
752,926
837,797
405,851
11,351
551,722
567,377
553,175
197,968
998,105
306,476
407,834
843,470
883,490
739,555
614,569
945,256
135,929
562,669
970,383
491,921
450,813
871,6
97,613
826,225
605,410
83,776
407,763
628,994
40,623
959,850
245,332
553,262
828,943
34,261
663,34
511,932
287,416
784,286
801,58
815,2
202,162
769,256
85,390
65,390
144,45
72,845
25,834
57,923
671,765
536,661
99,609
349,574
383,484
132,328
81,113
950,222
413,602
961,686
872,888
844,507
370,399
365,419
637,131
195,184
197,523
393,355
408,85
463,88
686,492
7,326
298,725
928,952
485,409
921,707
859,653
744,573
934,887
976,830
727,711
58,476
605,323
260,641
101,901
631,52
138,476
137,600
754,810
758,21
669,743
497,573
497,169
767,548
479,755
108,242
819,495
797,122
483,325
526,297
791,43
120,19
865,880
683,830
275,771
392,295
635,495
773,33
665,610
282,693
100,186
632,196
462,56
364,619
868,408
264,162
594,349
208,711
473,738
332,312
497,888
878,139
868,740
903,185
980,767
501,613
799,970
951,669
101,790
540,919
333,147
871,797
954,183
605,558
717,798
861,661
354,898
220,365
859,695
456,433
572,918
317,84
553,502
238,953
102,583
974,602
15,747
904,173
111,528
484,409
286,941
230,326
180,713
310,691
512,52
382,773
592,157
536,670
187,19
538,887
488,643
31,315
709,732
624,935
360,293
953,153
772,549
720,536
448,289
353,829
527,79
806,5
862,102
81,467
817,515
293,113
989,2
184,511
189,135
788,434
227,297
885,787
871,754
386,583
522,985
258,257
584,630
700,148
759,28
346,662
731,226
742,862
903,123
540,38
640,788
817,231
208,632
481,856
708,124
164,543
544,881
326,166
650,597
293,508
353,182
421,67
309,686
158,87
641,456
555,949
326,189
522,844
986,432
500,755
35,903
951,215
580,216
837,722
204,577
668,713
236,937
373,450
79,379
724,277
217,452
814,476
164,761
580,165
144,182
474,655
359,132
708,991
134,589
154,322
374,280
496,562
886,106
684,75
183,14
424,288
297,715
590,764
465,668
344,124
475,87
758,228
932,831
172,429
659,750
795,943
430,357
123,991
181,97
947,280
678,212
853,328
140,903
738,906
514,906
125,502
261,778
841,955
656,951
755,484
31,214
225,894
343,485
616,164
928,785
782,328
104,512
485,38
132,445
128,13
340,556
682,76
195,599
399,718
706,944
586,81
588,415
572,198
672,996
593,416
296,888
548,18
162,51
444,374
703,397
250,45
860,165
978,316
856,917
956,464
297,861
74,419
301,424
648,114
145,3
279,305
963,747
588,920
916,291
138,467
847,505
791,19
657,638
316,372
221,448
807,515
16,730
22,735
572,182
190,350
873,669
567,240
539,108
186,36
896,105
524,433
771,951
451,217
862,326
106,111
852,625
508,724
308,433
63,405
740,744
257,876
97,144
936,73
778,349
316,324
47,881
627,949
527,171
272,244
887,495
938,50
806,257
370,718
706,266
410,79
782,81
995,78
115,990
374,522
721,924
280,259
84,538
928,893
606,748
983,576
155,982
250,62
268,672
536,704
551,997
2,879
264,246
484,916
278,914
394,33
379,908
538,793
173,449
898,51
636,154
940,62
314,486
796,154
675,327
460,509
540,102
947,419
64,606
477,995
656,725
580,424
938,762
740,606
116,271
69,614
59,957
752,884
956,177
183,318
92,25
42,224
850,916
772,251
158,881
593,414
673,279
14,109
490,502
885,578
79,715
357,758
145,141
789,857
876,892
386,886
453,529
528,363
782,966
523,329
711,53
184,214
978,559
254,22
147,450
23,275
926,366
546,168
400,909
278,953
622,875
152,513
527,727
683,442
675,485
125,247
156,823
13,814
319,925
545,248
184,41
634,323
279,861
172,907
551,744
46,768
836,491
100,264
338,894
131,462
38,947
466,750
849,904
273,515
972,11
340,561
222,809
436,794
740,471
495,454
439,238
990,925
203,30
677,865
467,395
383,964
581,541
423,983
989,291
148,421
776,95
240,830
378,621
18,262
637,25
625,160
728,479
889,719
441,888
488,743
935,822
881,443
577,486
758,800
159,791
681,976
120,227
178,195
120,444
820,219
277,193
888,106
981,257
798,538
495,456
573,372
106,458
853,171
993,435
823,364
439,310
608,113
951,182
848,915
660,518
757,927
315,206
356,36
732,723
728,885
73,325
573,770
95,512
610,573
560,816
585,613
782,612
760,154
981,723
976,130
333,905
598,678
97,424
306,940
572,331
322,961
603,141
548,91
863,183
85,231
580,8
273,962
381,810
746,813
217,460
100,949
284,333
264,484
485,266
275,721
570,73
866,452
85,816
192,136
886,571
491,420
657,261
748,19
457,173
579,112
979,207
213,532
164,301
31,158
756,381
63,982
541,896
256,520
671,499
84,749
157,23
810,70
260,434
969,447
653,818
80,192
661,318
492,326
495,438
990,115
324,297
122,420
167,38
206,666
889,462
22,184
471,691
277,20
685,474
390,125
889,657
871,339
735,42
658,926
318,735
817,693
511,338
722,168
576,899
734,285
567,218
17,417
803,201
460,524
223,618
691,591
373,432
92,242
632,759
883,217
940,957
837,10
99,625
516,980
974,810
630,209
78,263
601,971
491,457
482,862
596,690
409,437
701,919
140,638
960,327
841,915
224,690
976,463
238,289
315,417
848,316
869,154
640,757
131,51
268,659
571,229
463,911
225,805
290,64
379,737
796,9
56,589
395,519
298,924
986,417
49,455
141,83
827,843
234,901
586,941
449,47
634,358
495,490
542,371
643,2
759,878
43,354
781,819
75,615
283,242
637,58
451,53
17,44
301,294
509,834
632,247
424,743
607,640
259,483
184,670
462,644
623,577
922,617
21,22
65,991
542,464
859,789
831,352
906,264
930,642
108,56
576,479
402,687
6,307
513,495
551,79
596,179
97,322
877,992
991,513
20,25
830,607
229,586
203,371
659,952
7,137
915,799
426,826
463,799
834,952
335,834
741,780
744,48
764,813
870,385
787,939
961,694
368,472
601,958
674,896
883,263
771,256
987,822
187,304
492,853
585,809
727,429
773,187
621,956
788,74
219,329
211,763
590,221
779,213
703,136
226,950
564,48
598,435
327,758
835,1
911,258
