T_i,B_i
430,318
440,297
229,761
750,385
993,467
724,489
353,886
494,556
482,540
87,426
496,783
357,266
270,996
873,635
430,328
334,60
742,303
373,785
668,263
559,278
53,64
373,890
442,37
881,200
113,68
176,75
929,346
83,769
666,223
283,41
255,74
13,557
127,629
144,115
487,746
100,180
148,306
869,284
852,701
548,11
914,779
539,379
686,892
776,854
567,276
447,175
480,190
210,651
568,57
801,339
399,445
527,753
675,361
553,576
285,667
592,377
595,258
891,415
827,221
47,290
385,87
913,901
729,621
558,684
728,710
15,316
163,81
465,489
337,674
279,901
271,16
963,440
344,114
303,753
457,904
174,732
1,959
86,840
941,896
64,336
721,330
116,813
19,183
39,611
693,655
587,266
508,519
25,301
321,438
932,363
609,778
396,508
452,353
901,357
594,728
601,297
688,250
783,875
9,622
159,494
728,683
797,987
31,983
304,102
751,799
891,359
37,461
653,581
181,657
223,859
817,989
637,197
550,740
119,763
443,469
366,921
284,983
139,380
674,943
81,810
468,288
603,363
191,322
803,903
253,10
219,99
585,286
368,810
930,941
515,749
648,546
346,255
981,895
132,861
559,222
972,39
983,550
251,202
435,706
43,71
402,57
515,885
660,840
849,4
772,695
842,403
474,259
313,451
945,398
140,175
969,623
631,491
383,241
16,407
976,322
395,455
229,118
435,10
271,302
579,3
343,488
825,444
299,109
751,445
319,788
290,690
178,339
806,213
623,439
545,689
191,759
479,479
812,339
262,6
453,989
425,158
786,839
649,736
299,598
228,144
560,484
798,112
741,994
802,481
894,91
241,993
434,799
672,153
446,766
443,103
710,818
257,129
81,240
215,133
529,612
936,943
119,934
629,349
956,283
752,726
313,318
972,504
560,445
722,513
54,130
431,80
113,663
804,263
662,650
123,52
329,299
226,304
128,222
251,483
311,731
752,461
177,2
478,942
156,304
550,655
136,491
280,825
272,976
266,583
38,916
843,442
489,447
461,716
80,574
603,646
87,233
968,717
252,900
70,219
889,988
402,523
889,81
391,579
9,937
765,916
425,597
574,386
561,607
218,890
994,252
706,933
764,691
854,679
73,934
246,559
272,365
873,139
677,975
748,137
509,557
903,121
684,489
61,763
898,334
17,61
205,197
496,985
947,957
744,534
616,913
38,792
544,488
608,146
591,410
257,880
496,396
301,676
518,514
57,351
207,36
98,477
757,573
190,534
216,84
912,145
218,381
576,204
655,388
811,770
463,231
685,157
604,675
307,204
322,591
775,802
289,887
805,177
559,275
618,552
874,898
461,367
111,664
468,561
644,919
368,445
570,258
358,43
36,753
5,896
515,409
814,9
449,33
570,903
446,573
726,371
812,862
77,466
180,794
277,40
779,422
662,176
381,652
350,985
872,948
133,150
122,859
451,516
551,724
437,492
894,423
329,482
503,177
376,772
823,409
928,568
299,23
284,388
371,814
877,936
707,669
366,472
336,987
511,451
885,464
52,290
244,717
151,164
936,229
881,651
464,390
556,271
359,553
266,484
436,276
120,275
743,791
605,914
958,547
688,54
819,672
829,50
585,455
502,730
856,120
835,100
495,597
211,823
346,702
410,915
618,452
16,855
183,493
889,772
666,190
659,161
294,408
63,645
35,91
718,501
306,368
948,769
484,837
947,664
591,829
741,462
796,295
463,99
730,72
655,392
50,261
407,678
468,528
922,151
275,130
848,840
37,913
171,437
363,549
271,426
482,210
831,203
599,883
327,987
361,142
380,276
5,993
383,961
738,453
385,764
864,578
775,675
212,893
287,298
204,758
864,634
860,350
191,663
150,736
786,367
494,773
191,119
867,575
36,264
149,306
515,281
133,236
641,930
439,395
250,699
943,988
296,886
732,800
56,4
602,942
948,678
8,726
958,494
522,211
847,640
317,59
400,744
851,312
804,641
827,77
321,512
781,488
845,479
936,772
272,784
988,803
866,820
77,771
973,527
429,250
307,57
532,492
307,145
879,193
693,990
902,682
490,319
449,438
378,801
661,309
344,957
143,782
136,513
63,887
349,122
374,538
945,505
808,456
643,34
386,179
291,990
233,638
436,661
455,27
845,989
532,550
188,413
375,425
102,428
173,662
829,815
546,775
835,268
502,822
929,351
259,879
625,626
611,159
193,78
77,397
36,800
20,105
308,341
299,903
115,687
34,500
459,467
102,143
227,823
139,270
787,484
130,728
401,552
74,219
486,332
410,386
15,516
117,891
942,587
576,768
490,251
116,396
868,135
89,745
616,555
829,758
790,361
896,285
769,981
115,100
681,66
671,354
515,93
50,242
533,100
402,767
583,9
107,392
404,874
208,508
10,272
77,948
683,92
858,513
11,545
332,291
523,103
389,405
175,917
182,424
650,376
511,344
989,233
834,557
495,408
720,743
40,152
725,670
926,611
793,644
127,808
347,18
784,961
485,2
707,77
665,452
88,952
887,877
588,652
403,611
115,901
366,862
171,170
794,506
327,676
621,959
197,393
358,452
296,647
52,745
664,918
803,741
318,159
982,680
497,352
378,79
258,528
465,467
540,930
899,645
780,585
933,880
158,909
294,511
379,689
804,759
667,111
546,855
927,590
875,102
813,783
277,618
843,837
762,391
488,106
66,680
955,526
855,820
355,553
304,298
931,672
811,937
725,704
898,90
508,158
203,51
153,633
616,15
91,27
832,210
659,769
503,170
979,174
123,598
887,459
437,810
13,668
670,654
142,981
700,869
758,977
783,188
116,592
39,297
504,122
597,560
425,970
488,738
467,423
797,443
490,385
787,972
693,69
252,356
806,962
930,142
983,403
28,281
644,452
907,803
936,726
730,138
249,373
888,996
714,770
865,617
135,465
364,367
820,8
342,375
373,650
292,337
574,791
624,112
360,917
755,982
796,416
287,274
324,956
812,90
844,915
88,483
649,404
860,115
829,148
469,661
129,562
565,387
944,166
56,954
883,269
822,201
256,247
762,679
733,954
312,265
162,880
560,697
352,249
783,709
302,461
311,295
897,334
758,479
222,649
933,891
746,346
618,479
314,425
985,909
475,205
246,363
301,283
747,811
644,132
38,267
441,725
98,432
451,464
553,80
256,463
190,484
932,456
979,622
636,615
40,493
596,421
439,516
977,452
2,40
668,53
445,361
642,533
308,45
824,841
491,803
65,838
136,893
819,478
242,101
850,60
128,421
800,605
969,704
558,269
309,406
856,532
444,905
228,62
923,111
40,51
646,743
594,484
971,513
475,797
135,329
393,167
670,950
160,762
596,726
700,531
312,658
302,913
462,742
944,90
515,318
785,476
855,509
931,899
904,881
716,365
758,328
262,174
292,542
139,219
17,295
584,231
462,740
870,526
32,515
49,437
348,732
769,438
740,136
856,732
6,734
787,948
723,72
850,665
375,915
962,957
414,516
143,26
323,504
691,445
394,713
571,243
510,448
121,831
180,631
528,329
275,12
307,325
656,777
455,885
864,10
690,688
949,479
814,922
868,609
207,462
637,119
4,785
113,489
493,751
223,778
121,471
593,593
208,224
793,395
975,383
452,932
827,46
152,470
677,182
739,108
642,890
456,913
650,252
905,892
297,359
926,382
858,102
335,752
248,915
787,543
985,672
220,842
693,907
229,506
542,680
115,172
16,532
796,861
612,193
873,298
658,253
846,948
748,421
450,542
921,528
9,540
265,81
690,95
985,959
694,552
13,761
50,239
32,360
549,409
54,88
271,422
51,657
545,59
383,531
163,555
50,44
29,352
236,736
567,103
457,17
833,969
394,433
896,165
64,376
811,774
399,627
927,18
849,31
946,621
277,410
770,462
851,545
423,576
60,443
676,658
598,276
703,568
474,549
538,450
975,700
469,149
125,741
338,600
940,591
99,895
496,804
341,510
836,547
754,40
940,245
177,614
844,29
134,260
458,272
473,263
106,734
776,409
498,35
945,842
195,493
8,163
96,535
220,520
645,154
331,245
843,992
276,48
240,695
262,415
696,316
689,379
43,467
380,368
42,302
876,923
263,357
206,858
96,423
722,547
487,396
979,852
209,411
329,705
584,45
956,85
992,657
73,49
585,10
442,801
217,308
109,132
603,737
486,930
533,486
551,141
473,730
302,263
392,203
356,402
513,18
245,682
588,568
321,643
223,688
357,609
253,538
811,322
545,521
597,285
236,277
913,943
954,707
775,496
265,914
749,440
678,925
965,407
196,162
225,55
965,430
911,694
263,824
242,248
442,950
920,867
438,386
982,627
428,592
938,51
778,230
899,977
485,577
460,542
481,393
356,710
571,721
62,268
683,817
774,136
532,15
708,755
802,683
6,211
249,237
687,622
500,819
936,679
349,705
842,123
836,149
196,972
462,718
913,185
842,865
887,389
658,486
406,991
744,230
384,159
300,700
917,660
371,730
487,558
709,746
368,849
371,721
582,62
807,748
417,105
261,413
417,347
835,984
942,78
737,320
320,447
908,276
303,61
115,832
111,521
739,186
466,848
442,571
930,698
747,621
701,705
372,960
851,319
556,420
331,883
125,488
56,746
77,737
252,949
509,500
172,252
202,185
22,377
932,890
213,166
933,486
838,870
74,408
429,521
174,421
901,440
301,294
811,169
785,853
620,102
191,275
493,107
497,206
2,139
566,675
441,96
817,970
261,723
523,579
660,267
258,184
959,664
396,149
609,726
37,62
111,946
369,539
338,753
935,529
22,123
926,453
575,320
175,323
328,995
900,166
917,305
368,235
850,376
79,77
951,330
323,282
435,400
843,29
108,184
445,505
563,102
734,567
667,839
73,420
854,72
313,575
145,277
851,304
112,536
932,17
355,840
891,549
677,866
367,726
165,435
353,609
62,121
297,619
342,246
17,205
555,836
41,587
884,188
126,734
398,682
161,160
457,762
485,264
578,896
72,427
342,496
15,61
638,311
834,608
562,252
383,559
339,742
314,880
806,150
165,154
981,740
465,474
665,342
198,183
96,46
400,752
407,724
2,266
603,895
777,939
206,425
88,478
841,708
391,766
305,327
690,316
747,181
836,840
408,35
879,408
493,570
806,785
383,44
570,867
824,935
555,810
867,367
234,933
204,17
215,735
586,831
801,182
155,637
819,406
949,203
454,590
32,423
186,672
110,770
261,599
759,451
120,640
99,398
387,583
482,498
463,818
529,888
509,439
619,646
979,486
988,938
124,513
584,961
230,569
937,421
39,982
564,581
340,935
581,348
182,378
229,739
828,900
266,885
20,218
427,110
850,864
419,918
654,446
567,728
161,355
986,535
929,178
605,464
41,740
454,230
490,607
46,118
953,273
614,961
82,710
571,366
658,171
497,384
373,684
270,338
612,355
515,170
770,219
913,523
736,610
773,640
150,782
695,258
333,811
598,894
42,585
483,900
689,389
962,965
228,206
415,755
129,344
684,949
388,9
532,609
211,835
280,261
262,924
130,298
615,500
115,759
608,179
680,985
851,46
266,870
974,240
964,738
270,463
377,802
453,238
581,775
426,780
356,358
706,294
194,712
336,723
922,411
205,132
452,322
700,916
97,397
10,993
652,102
176,511
107,829
507,411
293,6
88,251
98,684
346,822
505,75
516,391
980,915
312,426
516,937
257,364
52,2
760,521
703,729
933,436
935,391
276,504
972,734
987,910
241,575
306,639
814,491
568,364
529,947
362,382
616,690
3,483
718,187
84,225
125,89
256,546
236,976
230,275
898,776
438,895
814,358
32,875
749,101
601,444
813,496
156,699
483,896
766,632
321,367
992,91
147,900
432,221
345,711
933,469
796,311
877,364
129,968
140,898
526,99
818,103
29,208
240,311
953,512
725,775
880,455
661,94
342,826
914,393
3,713
145,774
981,568
183,147
57,540
305,995
352,563
725,98
420,623
851,551
976,267
882,647
643,605
501,460
487,67
178,535
705,132
746,155
720,871
354,686
649,691
193,522
48,760
677,140
832,926
932,402
107,403
74,987
535,450
278,246
543,974
142,494
56,545
700,743
6,715
710,498
410,415
554,916
926,370
923,695
846,803
198,591
870,458
84,160
60,637
331,910
534,173
703,215
967,439
721,924
205,29
248,190
720,270
749,788
142,922
874,94
766,70
507,94
499,855
351,152
396,477
92,594
874,610
537,722
354,388
1,797
31,38
799,704
351,319
222,206
200,125
170,64
453,415
585,114
283,89
345,871
695,915
969,647
341,52
181,867
479,305
151,326
459,654
614,662
164,246
133,717
159,661
171,995
483,704
258,234
335,826
766,64
485,701
976,559
559,471
583,212
719,180
972,523
588,264
205,209
562,671
427,667
197,658
713,141
744,347
233,453
97,678
266,294
459,52
993,555
753,866
244,105
510,204
354,246
409,992
911,675
672,90
639,434
237,955
777,882
284,110
753,478
242,175
119,287
540,245
196,576
115,623
94,585
965,850
207,862
40,490
600,340
621,728
64,334
383,101
853,68
729,95
361,950
662,979
138,844
598,621
618,949
63,339
843,706
451,676
307,754
361,769
313,16
437,124
346,315
371,351
246,763
157,527
905,745
378,328
760,931
507,336
520,794
869,622
522,809
44,363
671,357
230,866
870,265
713,681
30,458
281,637
430,951
726,525
379,682
613,178
81,304
256,413
101,147
187,434
415,455
672,135
401,234
859,13
271,128
478,711
483,604
531,832
550,995
834,640
783,132
198,914
802,655
440,506
743,206
389,477
607,176
797,689
758,238
201,337
9,705
353,94
924,297
687,863
103,475
824,870
543,984
313,850
818,266
83,889
893,194
120,407
343,539
446,379
977,469
920,917
902,23
150,723
594,787
451,481
154,376
249,937
211,871
87,468
674,759
431,25
321,612
733,807
251,220
959,388
453,966
32,587
978,128
167,992
25,566
962,51
2,160
415,129
573,400
21,138
258,706
905,398
22,776
615,481
102,889
919,997
737,546
547,443
218,627
175,562
424,890
360,913
503,773
603,559
287,421
344,249
902,477
754,49
352,651
721,411
998,222
634,818
434,490
472,987
723,461
3,577
596,120
355,811
36,883
20,440
23,199
147,83
262,262
2,329
82,772
322,191
906,516
972,483
516,113
175,788
255,711
983,757
533,34
484,310
349,24
596,493
78,779
990,874
709,823
568,218
455,439
195,888
243,788
742,383
393,150
358,671
192,729
498,488
232,331
200,30
380,968
160,978
134,627
747,773
419,371
237,731
695,911
82,530
125,48
567,618
724,848
286,484
552,34
186,96
225,335
801,810
73,169
760,594
531,829
464,844
283,140
903,306
473,302
343,475
825,931
617,580
409,690
157,47
695,644
922,431
965,820
38,890
676,421
143,563
415,269
626,813
618,934
981,916
330,907
894,350
631,469
385,739
466,368
444,94
388,756
873,945
665,373
968,268
182,853
640,504
523,246
754,522
690,253
314,424
962,567
21,299
894,40
920,720
512,211
463,235
111,316
412,617
228,882
93,108
375,44
269,14
747,583
263,631
783,355
47,794
150,389
390,723
595,406
825,9
955,741
377,970
848,317
88,993
557,540
295,925
695,765
871,430
658,355
81,279
465,45
792,970
764,792
789,28
854,66
516,248
215,595
715,33
953,615
159,569
158,358
994,857
805,155
392,490
945,579
894,595
621,94
946,220
576,163
762,564
960,492
237,139
132,785
795,86
723,755
697,348
791,368
941,191
10,128
817,902
491,232
492,854
573,793
820,638
391,287
546,444
396,243
610,483
931,6
272,975
903,673
835,24
548,496
283,516
494,328
858,785
168,86
132,803
269,200
381,872
697,714
916,934
744,608
784,692
12,674
160,719
235,779
533,46
584,458
515,218
440,130
509,180
247,514
730,802
367,456
755,51
944,227
630,121
385,613
608,39
755,478
784,844
263,708
498,299
363,804
39,535
794,495
801,173
608,150
816,762
853,297
535,860
414,940
44,283
241,175
240,829
444,70
908,630
457,189
557,557
450,427
4,525
973,522
356,251
731,166
174,468
547,850
206,952
430,81
146,576
800,341
982,206
429,253
134,108
413,53
19,128
231,81
947,145
805,725
222,864
672,204
798,671
875,484
841,273
468,445
114,150
207,636
909,649
647,454
415,122
78,25
690,592
462,946
933,41
32,369
712,9
485,939
370,207
783,97
513,26
725,572
690,918
439,797
133,876
735,301
194,246
247,822
816,43
809,955
356,110
849,143
470,521
376,603
244,551
103,711
65,613
249,688
621,927
599,142
350,602
872,3
391,805
421,691
929,752
812,708
200,731
417,135
262,691
81,366
722,971
305,421
952,105
748,733
334,920
311,587
413,865
11,206
342,974
886,138
830,344
917,412
829,647
418,773
89,791
355,144
271,948
36,692
106,574
384,326
643,6
365,608
148,957
256,428
641,351
463,526
850,321
619,156
726,48
295,866
557,735
922,435
942,324
319,671
906,362
941,26
485,326
736,563
281,748
214,162
337,820
268,981
966,383
422,357
343,490
43,850
69,65
592,7
845,704
985,175
319,463
305,671
942,877
230,925
750,269
19,940
322,616
197,499
553,87
642,63
794,816
3,172
796,167
169,593
763,187
66,133
124,318
737,154
958,934
135,467
59,150
520,923
784,872
785,204
788,782
690,433
900,915
240,328
847,551
449,414
835,380
995,913
464,818
101,297
124,774
243,263
813,799
697,400
41,72
232,713
907,732
431,884
732,710
515,330
758,679
454,709
863,128
565,736
989,314
273,531
306,369
585,552
385,976
516,255
236,584
612,459
513,695
700,993
962,667
7,650
200,641
919,578
278,387
650,238
443,634
606,870
797,57
170,528
315,928
748,754
547,364
50,208
702,781
270,144
891,883
648,572
805,713
612,740
362,581
391,549
726,526
371,416
17,782
88,310
346,318
855,57
722,863
756,899
293,348
909,846
117,85
213,730
152,795
916,874
537,76
535,819
963,264
274,858
114,115
237,681
587,998
458,869
329,910
967,127
321,980
323,756
153,867
825,110
882,936
837,808
681,629
896,911
324,847
734,304
705,293
27,957
938,996
908,829
387,878
18,444
636,368
525,472
648,658
521,880
462,459
449,548
184,49
152,627
152,795
214,555
738,302
619,445
906,70
708,69
945,743
355,657
838,869
381,200
942,122
213,471
784,386
997,971
899,474
290,652
137,882
110,634
13,639
486,475
510,752
545,78
496,772
199,564
953,414
440,509
685,420
820,619
584,114
204,931
106,927
376,352
871,311
595,915
995,214
187,928
669,406
205,346
384,87
16,55
32,931
972,832
10,364
336,747
745,600
798,458
55,88
507,930
513,543
312,194
991,514
666,486
680,908
402,429
561,442
877,828
320,118
481,654
316,414
204,858
182,989
362,932
482,99
832,376
86,88
779,563
454,200
628,933
958,964
739,528
829,201
566,656
961,975
741,560
536,106
78,385
164,730
395,829
307,639
160,972
694,540
29,355
497,965
837,332
28,463
324,589
757,974
199,182
86,916
991,485
689,329
114,84
230,102
997,753
771,450
805,24
711,222
49,895
834,224
82,393
267,593
87,700
675,618
755,664
568,441
544,781
388,896
805,900
18,857
884,90
977,896
58,473
106,745
433,127
970,704
887,350
41,784
944,94
896,310
228,452
383,873
184,511
841,566
844,899
732,207
590,108
436,605
413,94
389,840
76,44
962,109
547,642
320,810
145,336
241,72
838,948
958,231
386,872
322,176
975,154
93,234
568,789
861,294
173,765
71,239
377,959
370,851
379,704
568,140
604,753
302,343
918,681
239,822
714,462
31,812
303,756
536,899
81,486
470,189
990,565
963,999
883,131
175,653
286,666
244,896
114,113
330,751
806,198
801,603
570,152
542,768
571,971
729,518
53,4
268,564
984,508
909,632
923,758
835,571
28,840
964,17
252,448
851,909
759,480
633,770
649,302
419,899
986,947
333,353
143,670
965,165
699,943
488,843
125,131
361,588
895,782
921,316
49,51
512,935
501,312
434,20
842,559
959,527
231,198
728,788
810,225
104,792
697,285
278,504
636,658
812,619
584,563
51,437
914,310
567,150
818,185
22,78
234,425
72,139
513,593
169,928
235,786
308,95
459,769
379,650
37,641
438,914
446,72
968,130
977,285
457,279
529,250
618,561
917,319
241,843
89,556
369,983
175,163
723,120
633,648
462,508
971,238
178,388
600,142
912,618
929,448
978,589
943,349
645,279
769,457
597,860
527,484
611,578
336,905
