T_i,B_i
524,175
342,787
330,223
936,528
448,948
33,136
268,333
976,869
833,506
96,489
853,831
301,739
111,821
489,906
290,223
22,379
143,244
536,848
286,885
882,510
857,281
755,10
891,664
356,547
85,338
718,491
677,425
28,938
753,918
835,762
700,235
764,723
306,121
935,189
619,394
913,42
554,441
83,456
254,24
63,428
398,194
718,74
824,538
263,735
190,131
107,852
442,50
997,842
529,917
980,573
8,751
283,850
954,424
377,479
415,698
110,510
292,926
792,537
598,602
773,844
527,19
174,136
5,792
416,335
743,755
536,258
943,734
657,240
414,239
929,958
482,841
478,242
137,508
724,426
149,349
602,20
162,20
529,754
373,782
625,730
696,59
429,476
554,601
142,224
552,278
1,584
459,465
744,768
666,383
412,520
214,24
50,466
756,917
75,186
857,761
389,632
552,756
203,915
987,678
430,692
827,415
861,531
622,690
735,531
243,758
326,356
851,686
55,590
978,261
210,533
942,553
828,929
164,813
271,851
386,678
624,472
621,857
479,582
547,200
719,284
82,334
163,168
798,182
678,138
491,215
485,700
131,971
869,636
363,569
728,876
134,913
106,407
280,135
408,52
428,33
749,83
394,825
702,988
154,381
751,338
885,403
944,822
752,620
922,192
425,305
853,753
183,146
278,53
631,577
455,925
811,635
772,488
543,463
39,804
744,892
60,24
226,617
504,810
195,551
517,443
65,103
621,70
714,951
728,487
52,819
264,851
584,344
184,178
327,76
37,76
938,53
152,274
429,143
339,793
571,65
119,76
692,509
533,535
623,257
708,814
682,453
897,924
393,701
516,203
603,360
474,118
778,79
449,62
897,204
927,611
989,495
278,611
33,92
400,309
706,731
738,733
814,130
293,570
659,372
890,460
530,617
848,728
746,691
979,804
48,842
699,963
643,936
821,375
127,471
672,106
677,393
278,19
863,835
660,759
288,103
401,155
574,120
630,909
920,433
518,649
15,883
917,786
800,973
796,508
767,626
466,141
39,878
782,256
408,726
433,413
47,560
190,65
712,149
693,973
4,622
223,963
30,800
225,816
583,548
65,311
735,675
174,934
597,176
92,484
182,809
474,352
795,793
17,452
705,238
206,512
822,731
510,723
459,172
703,790
50,121
787,584
185,45
493,161
473,373
91,322
578,825
960,575
802,864
298,691
684,637
253,278
310,81
516,976
882,477
310,127
704,353
52,275
572,173
216,349
895,243
322,488
54,429
893,721
59,845
178,322
942,831
913,485
914,78
413,807
701,747
793,241
439,342
195,936
748,499
314,627
204,675
440,498
35,981
421,102
130,36
293,187
498,385
264,19
470,924
756,652
80,414
463,244
59,202
533,428
702,894
593,199
572,705
434,236
300,714
899,884
185,967
475,127
886,282
833,269
730,603
934,966
674,827
26,501
29,544
255,633
312,250
807,670
263,39
296,84
903,721
100,393
204,49
977,742
509,174
552,671
811,570
62,489
153,142
993,465
611,477
667,637
891,600
946,655
446,941
25,94
721,56
250,126
198,568
913,353
396,191
181,609
656,349
856,807
908,985
711,593
110,876
937,994
913,992
620,190
58,419
802,402
603,97
326,650
558,456
927,230
613,125
907,579
707,451
129,880
615,675
366,632
29,810
433,28
368,197
720,64
753,572
43,951
551,9
857,884
932,172
794,914
47,393
981,50
309,894
851,520
483,615
499,109
86,913
255,639
691,46
37,254
205,449
751,819
83,77
827,1
512,680
605,860
927,385
680,674
800,818
936,934
782,563
924,186
778,442
405,953
65,697
818,946
420,694
980,899
509,492
954,185
804,772
661,648
944,709
472,67
902,159
523,175
704,878
554,502
919,665
786,302
756,28
434,500
704,935
285,61
859,781
610,457
300,42
987,768
520,320
119,340
99,466
197,857
484,513
577,409
759,318
480,932
502,248
637,264
471,660
486,39
170,374
623,415
916,213
747,525
3,559
403,259
887,620
962,634
195,959
420,948
769,359
952,816
702,787
450,490
101,753
978,827
999,299
404,454
165,781
364,177
994,104
842,366
900,410
709,98
483,825
872,258
905,143
488,478
915,462
89,810
938,279
394,142
272,73
211,957
211,252
440,590
121,55
48,868
515,293
137,8
698,207
633,666
616,40
121,200
170,737
52,749
991,807
242,249
51,763
630,478
745,960
897,929
22,102
488,896
325,288
317,487
566,536
666,569
242,261
186,127
525,747
236,922
939,268
255,555
961,577
950,861
613,961
122,350
648,994
628,513
650,793
988,403
227,591
551,629
276,840
100,659
81,644
47,653
522,763
196,789
344,191
926,753
978,750
765,763
362,895
64,207
331,696
771,459
37,264
309,462
678,113
311,722
966,89
29,358
28,788
835,414
64,803
707,113
973,373
331,202
266,132
929,63
222,937
953,418
503,882
102,518
128,670
49,835
690,644
87,133
982,373
396,487
244,554
362,999
410,18
227,169
789,944
340,589
778,850
57,623
446,360
233,940
840,777
204,129
31,394
23,796
473,503
696,941
44,816
334,976
297,395
99,870
458,327
849,581
39,402
292,520
595,547
342,590
239,445
363,555
487,309
80,283
223,805
531,871
462,958
784,285
42,21
927,989
747,337
939,661
76,670
565,825
137,289
191,423
90,189
599,492
102,614
382,235
485,975
513,340
869,529
410,830
355,314
553,781
669,358
691,175
394,522
880,774
467,343
603,532
212,478
728,713
806,731
801,511
366,885
735,88
365,875
178,146
575,216
499,500
282,736
513,653
548,444
503,757
285,221
790,687
583,484
9,527
738,917
939,963
273,685
860,944
137,88
124,250
114,863
666,570
756,844
596,46
206,760
467,831
811,643
907,410
786,172
697,456
405,525
563,133
13,179
339,498
237,730
598,80
523,322
187,431
3,996
720,736
374,570
782,15
785,531
216,909
937,605
992,366
922,818
840,679
803,786
821,948
329,798
925,548
472,530
878,479
737,125
398,877
484,689
206,793
235,318
806,721
90,321
382,274
244,904
792,51
972,340
874,422
791,440
736,666
721,228
455,846
845,362
604,547
733,926
894,145
867,819
315,145
253,447
264,105
999,717
951,401
581,502
971,613
768,130
625,813
104,401
379,736
563,944
17,152
497,282
350,529
123,990
384,254
279,57
882,620
81,111
556,952
77,629
922,86
281,548
577,747
297,393
941,427
984,380
737,608
457,140
592,875
184,240
100,892
296,488
669,444
775,576
534,268
98,805
187,333
455,714
371,996
189,45
980,607
396,673
715,64
702,949
31,654
943,548
456,298
4,913
435,238
292,835
143,256
984,382
684,600
180,468
932,77
24,453
25,323
877,920
985,281
309,502
804,910
93,486
345,907
660,139
130,825
580,411
495,35
1,219
247,102
798,773
252,470
135,591
469,562
657,476
543,680
280,700
575,625
143,201
510,54
32,142
137,495
607,291
848,214
434,929
167,240
419,888
561,938
853,160
249,331
609,42
61,241
809,949
583,346
733,678
956,187
554,34
898,878
42,456
388,225
373,700
203,483
28,536
413,855
235,827
772,448
723,671
763,208
526,100
808,247
532,262
768,65
937,639
520,852
504,194
215,596
486,221
973,547
681,802
274,527
715,728
795,882
662,970
850,774
979,980
939,289
265,393
464,553
490,537
729,750
529,389
713,308
531,992
767,67
941,620
967,639
822,580
339,513
524,127
379,266
559,501
448,640
707,192
419,288
484,247
169,847
744,555
27,745
645,605
49,522
759,724
556,840
324,151
445,773
217,204
923,157
484,382
971,893
937,259
691,538
23,233
677,171
835,717
589,329
908,578
174,791
556,379
851,597
333,689
607,811
734,592
565,965
156,27
582,252
565,441
344,424
286,297
94,385
52,811
664,360
775,971
720,957
531,83
279,750
131,658
166,461
944,364
701,821
185,431
196,611
600,73
846,525
633,935
608,797
656,327
392,681
882,603
12,462
381,818
846,339
949,372
116,989
386,142
33,999
693,639
524,89
339,937
589,224
443,33
447,747
519,644
185,420
382,814
274,427
443,485
478,884
417,677
366,246
867,811
223,766
594,57
445,1
181,113
502,446
265,669
107,406
579,301
771,888
574,735
580,271
182,674
324,625
691,416
410,245
597,335
64,358
920,250
911,725
783,109
360,949
487,313
374,883
218,711
983,298
856,853
406,357
998,365
632,936
155,954
853,752
998,32
131,865
897,80
125,683
399,372
648,45
236,937
687,145
938,737
600,221
679,132
964,867
308,541
738,37
398,724
536,126
444,954
188,484
251,737
611,218
489,833
2,221
601,940
44,161
335,198
275,456
940,438
464,593
660,599
111,437
905,418
980,794
265,723
612,817
845,748
946,456
379,127
439,454
618,737
569,80
249,750
131,7
107,361
284,737
760,532
986,485
597,608
660,987
819,9
807,799
260,679
217,522
562,31
888,957
35,43
418,402
798,974
512,879
638,58
215,675
503,41
44,875
482,999
961,564
246,48
215,25
702,332
874,864
468,903
304,699
52,727
262,900
239,92
147,181
789,846
41,715
901,558
401,682
633,556
129,667
763,306
899,941
282,301
306,100
645,82
697,836
37,465
125,706
868,114
130,982
706,641
11,950
568,986
301,960
151,553
793,470
948,846
728,177
67,206
288,981
81,410
78,556
81,654
463,2
423,498
866,196
886,442
364,609
191,484
365,701
55,41
314,689
698,691
686,683
29,263
161,717
325,178
931,193
505,682
82,276
559,986
133,60
228,596
409,373
830,843
582,778
21,369
778,80
64,968
623,503
700,279
502,163
723,417
740,939
112,202
490,305
4,477
167,196
827,466
139,144
159,579
878,775
123,173
328,231
638,991
526,841
809,496
250,214
563,507
149,350
702,681
337,771
621,513
406,83
733,971
449,690
691,833
677,803
138,498
788,300
657,96
82,705
624,495
592,742
189,740
926,30
415,860
177,103
335,709
61,902
205,852
855,228
482,392
909,488
669,867
948,442
525,16
10,546
670,373
405,463
896,307
240,44
616,951
672,701
414,125
241,301
344,37
851,316
136,197
512,276
407,923
216,782
26,143
260,781
493,611
492,377
38,895
77,695
106,52
661,398
823,680
972,813
503,824
997,11
644,762
321,479
483,575
325,408
126,378
22,890
248,300
217,415
730,882
808,34
878,674
535,927
794,619
626,435
683,566
948,506
134,801
11,343
352,518
929,130
627,43
775,345
262,129
1,733
762,734
981,138
467,966
603,535
34,843
439,62
710,210
585,278
223,210
498,952
242,145
867,647
849,265
793,362
726,802
945,728
115,248
402,31
908,132
632,133
670,384
209,48
570,826
157,566
509,622
105,541
32,965
657,56
917,127
34,501
246,57
694,202
541,330
23,947
884,850
853,359
343,289
466,50
536,330
338,828
995,749
100,256
932,632
208,187
126,760
505,641
178,592
493,574
261,185
106,92
759,608
250,175
112,16
838,176
301,603
140,929
181,718
246,557
720,147
362,402
846,286
621,741
924,775
720,535
898,537
157,519
412,256
297,76
683,338
258,742
467,329
884,232
35,803
136,334
24,64
635,278
803,167
694,627
690,850
161,773
265,93
927,719
341,209
480,80
22,852
460,962
981,996
600,187
635,919
442,277
361,701
396,157
643,123
289,911
162,563
998,49
107,36
543,226
604,149
716,238
593,960
154,452
367,859
876,563
305,790
952,683
426,301
143,722
240,183
508,34
579,83
887,788
210,560
412,964
404,561
569,453
563,675
940,501
958,588
393,966
809,545
355,71
303,655
353,852
724,241
207,227
412,17
250,368
521,871
217,207
983,198
850,866
993,792
500,302
800,923
719,240
405,838
618,213
300,890
145,943
180,510
148,164
373,301
24,745
654,634
364,163
856,833
825,999
766,889
350,488
16,961
336,921
372,335
285,152
897,638
714,878
716,872
269,304
361,687
39,224
749,235
90,595
663,145
520,70
845,163
30,794
61,818
24,358
925,380
515,584
88,957
321,52
314,63
68,786
886,615
499,297
409,586
410,995
422,795
842,288
939,189
912,422
17,513
651,719
280,69
562,825
267,113
275,378
318,779
289,434
958,534
430,836
124,13
389,566
859,671
811,499
69,603
734,128
448,21
519,245
881,542
287,918
712,394
34,316
776,177
189,463
990,146
635,339
152,30
34,333
383,212
255,810
987,314
744,19
960,29
77,486
89,577
933,981
535,161
557,537
832,555
679,911
689,984
576,474
135,97
884,878
286,111
565,79
736,22
70,272
174,370
298,655
600,375
725,675
149,506
635,485
905,933
851,293
112,917
493,803
872,751
996,79
344,711
337,743
434,744
331,37
881,725
639,752
532,46
563,945
149,694
826,661
914,17
79,770
278,493
13,774
716,119
64,94
710,205
358,666
549,414
824,25
929,517
53,866
709,345
306,112
283,445
914,71
897,270
168,246
185,667
370,688
264,972
421,252
468,708
577,33
134,307
595,384
930,562
640,973
12,33
415,297
163,474
458,155
883,105
124,309
669,939
317,2
441,254
257,847
664,165
725,206
63,819
496,57
562,819
115,707
964,779
839,443
26,261
691,513
742,785
326,996
204,923
678,519
753,960
494,271
698,713
144,998
608,844
702,631
703,964
17,357
53,703
956,762
276,273
30,676
262,694
768,336
532,814
835,81
449,524
770,651
719,526
774,809
402,913
683,99
15,728
32,285
516,895
209,937
962,397
831,936
87,937
792,6
618,766
384,617
959,284
100,332
627,394
356,785
642,210
375,351
515,595
389,171
582,163
735,520
648,928
668,739
427,707
659,822
418,389
387,835
81,461
884,901
194,74
801,664
807,380
784,441
298,15
318,852
499,444
978,771
683,796
845,353
985,452
105,696
515,337
651,861
21,716
251,579
962,765
483,892
819,36
634,941
389,653
596,220
86,828
304,210
949,306
126,415
133,780
598,800
856,562
885,507
42,727
432,312
814,866
326,794
546,795
536,468
10,955
903,8
867,125
2,218
736,351
343,505
341,719
616,391
478,438
411,920
824,576
580,127
953,468
455,604
749,954
926,880
552,186
394,230
887,183
573,651
220,361
687,302
658,229
971,510
832,53
233,811
555,315
602,379
275,520
712,318
798,913
138,449
650,150
271,773
555,851
398,102
982,14
433,64
989,309
153,89
53,294
492,290
348,315
734,853
549,739
403,377
742,283
370,766
225,513
546,674
552,55
476,426
758,722
336,694
299,349
577,290
512,572
366,87
219,816
598,212
20,873
139,118
36,507
798,518
480,119
69,330
604,918
907,476
774,114
816,366
83,668
831,822
860,150
10,86
9,181
696,210
887,768
33,705
755,192
515,291
953,146
15,235
252,228
192,561
36,341
284,903
812,913
497,262
580,132
763,297
386,236
888,945
249,397
840,238
650,604
512,141
955,496
806,790
173,897
840,514
135,314
811,874
720,982
730,438
635,905
470,412
818,96
990,401
845,529
863,548
349,986
497,125
621,964
935,667
472,405
126,257
121,320
777,592
379,857
164,595
445,814
147,896
6,804
917,395
237,998
471,685
926,815
8,300
454,175
250,522
82,529
822,343
140,191
608,765
895,425
160,376
313,168
735,747
299,745
142,800
50,732
880,833
380,479
854,482
259,331
521,12
828,104
530,359
284,806
233,874
280,724
114,13
769,463
589,361
763,338
991,146
632,793
483,708
637,261
102,111
34,44
524,413
882,92
616,192
255,869
52,782
991,1
770,805
564,410
701,788
533,263
777,136
938,494
409,729
799,924
109,800
272,274
413,650
725,477
639,762
588,294
698,591
887,773
58,25
695,927
639,830
532,784
974,821
660,662
71,877
974,164
911,555
789,26
516,526
363,611
136,101
764,495
710,106
780,83
914,740
7,944
667,471
463,165
913,5
627,716
458,122
102,898
422,696
498,585
10,197
762,450
366,102
940,382
172,27
361,376
90,411
729,499
987,563
548,396
28,794
514,812
570,586
962,489
648,584
954,344
496,75
284,965
816,189
727,715
258,190
964,160
374,178
501,475
625,371
798,159
408,502
899,972
839,904
113,426
709,169
48,442
745,402
68,115
772,402
207,665
542,315
679,48
41,809
36,166
785,778
469,228
288,775
145,781
352,804
799,88
639,222
199,899
441,628
686,536
910,493
763,860
489,614
497,692
478,704
405,744
882,486
10,550
446,304
731,433
564,867
379,950
323,659
985,468
486,541
787,291
564,16
442,672
791,767
298,2
113,885
266,371
597,979
443,415
225,982
16,165
630,221
559,83
267,9
652,217
620,125
79,638
874,39
571,755
272,427
224,285
379,952
897,62
352,778
483,565
582,639
195,623
828,94
479,666
47,518
316,780
352,831
950,930
281,652
189,639
704,103
491,580
736,434
299,813
154,661
592,20
879,824
874,254
396,996
636,803
928,757
581,439
114,134
657,620
582,721
814,886
282,960
246,939
484,451
348,524
571,811
999,895
811,611
731,402
213,780
986,606
379,318
853,642
101,167
830,239
807,303
10,220
275,686
887,677
578,20
578,681
299,403
726,835
173,99
340,56
419,860
504,459
226,820
319,538
104,893
131,2
97,198
887,653
18,510
647,764
635,874
832,980
880,847
686,361
278,949
945,567
349,494
347,637
449,813
504,376
305,833
980,268
866,811
775,892
709,963
648,703
934,41
288,155
422,356
206,413
586,299
14,903
59,307
994,66
170,550
533,62
659,986
276,856
766,753
824,412
968,580
931,583
294,561
763,989
76,328
288,109
13,7
619,510
795,909
988,869
75,419
800,564
639,935
346,474
937,679
506,650
2,656
782,956
438,195
9,292
86,529
845,488
646,758
484,656
131,347
156,627
86,465
549,514
992,809
978,785
851,879
560,599
525,349
743,669
724,647
55,435
652,128
392,26
504,198
47,652
557,184
339,112
327,119
310,170
318,366
124,405
707,866
605,882
745,957
952,144
101,703
816,383
241,76
722,61
180,681
146,459
866,147
152,304
63,355
901,73
885,566
577,350
353,761
430,449
490,803
211,133
542,538
660,90
918,205
788,635
491,860
629,862
257,682
349,866
100,949
53,880
535,471
190,119
265,547
949,457
421,23
355,929
394,562
145,643
562,565
272,158
807,995
373,355
964,335
817,671
354,757
368,478
983,257
361,567
79,311
708,410
432,972
474,442
292,421
574,898
720,289
620,336
94,534
850,849
624,832
837,158
768,686
274,353
837,171
540,483
116,465
465,207
820,634
415,719
896,981
499,10
649,159
413,109
450,762
191,74
622,800
905,480
93,441
93,806
939,594
530,173
309,40
253,48
58,725
92,27
959,574
576,839
798,729
632,64
825,522
61,585
269,551
385,636
574,948
323,461
76,215
118,864
106,748
122,46
836,804
679,721
986,912
995,52
624,411
211,48
302,301
272,101
785,261
896,512
286,28
740,779
572,32
840,309
914,346
423,281
722,491
208,692
441,234
384,68
608,226
345,987
157,728
766,676
184,311
776,560
709,315
185,874
42,770
932,395
148,910
414,201
869,390
751,749
254,124
838,498
852,783
344,589
151,868
895,798
8,765
393,577
672,49
592,117
723,147
411,745
416,697
770,81
188,983
90,29
487,116
398,56
911,558
447,560
750,828
217,11
560,22
928,330
708,283
774,955
469,603
404,322
55,254
529,728
352,948
71,619
642,60
552,311
780,19
66,512
425,563
898,599
369,813
295,589
251,253
637,322
325,973
797,581
463,706
968,356
21,295
292,395
231,950
525,500
40,74
975,157
932,687
174,14
923,965
420,889
470,775
984,288
502,231
170,912
925,530
903,498
991,958
469,933
978,520
145,138
445,137
257,162
815,461
851,416
132,713
310,290
790,864
25,8
65,494
650,435
138,347
396,344
828,999
939,27
778,403
338,950
409,560
230,274
602,116
353,7
842,138
172,272
587,761
889,495
627,672
348,196
157,362
684,933
717,640
692,701
539,215
719,291
73,159
215,681
266,484
600,332
789,583
843,859
72,587
996,126
145,841
533,28
806,365
473,895
455,168
347,505
752,116
769,628
450,212
396,254
392,932
48,225
836,410
116,788
157,708
373,255
972,575
238,941
139,998
703,212
294,511
899,416
316,589
599,120
380,945
900,979
106,767
929,773
463,366
529,859
809,382
535,858
530,334
878,598
66,914
530,183
422,480
808,946
435,33
518,836
676,87
273,42
470,74
141,383
615,421
938,395
463,24
488,243
921,13
340,90
534,757
104,233
39,860
186,625
27,370
112,183
641,782
451,420
311,284
731,754
