T_i,B_i
541,884
634,242
674,139
806,626
581,852
42,732
73,370
189,259
420,608
692,307
703,983
137,603
94,856
349,550
184,278
482,920
627,260
120,294
103,407
473,519
674,884
354,914
463,433
979,105
245,727
666,861
507,75
522,682
937,507
362,541
699,320
101,653
30,522
708,530
609,328
271,887
468,432
724,409
231,690
748,100
194,208
199,655
327,973
423,930
575,264
544,943
635,663
494,231
799,921
316,367
886,150
107,881
503,394
562,164
168,448
331,822
770,504
180,260
114,980
810,714
176,174
103,20
59,29
942,466
888,273
556,597
95,438
409,566
841,588
885,326
332,572
387,652
327,344
910,605
741,586
46,479
910,998
488,328
834,237
801,297
825,880
319,892
140,364
550,422
165,331
797,377
991,94
826,219
907,923
318,220
62,82
114,326
823,776
375,821
823,75
654,129
839,302
666,949
328,627
377,530
217,930
34,846
773,191
741,740
514,82
186,566
878,463
607,418
110,673
334,701
568,556
4,63
792,232
260,970
75,180
816,402
902,159
748,867
144,745
632,946
30,893
754,144
864,352
728,75
140,905
185,889
980,537
250,423
840,349
894,21
241,601
122,116
856,293
945,814
613,697
502,900
461,335
605,235
975,734
384,909
516,899
385,197
619,855
687,482
70,69
894,443
864,348
805,304
20,204
431,673
570,525
759,96
24,325
882,663
413,215
653,759
850,43
895,367
520,899
689,376
460,882
927,465
177,512
723,49
266,509
118,840
726,704
154,443
21,402
829,547
842,770
30,628
567,343
273,94
807,336
189,332
174,573
154,362
202,789
522,513
6,461
131,89
50,387
316,242
854,596
254,391
231,27
459,684
352,503
143,239
797,916
727,493
829,781
463,539
864,477
751,135
478,806
374,333
641,565
639,303
950,84
129,104
878,344
689,68
653,154
955,878
95,288
825,214
442,743
563,685
157,708
308,278
963,907
362,283
952,681
135,494
399,320
271,241
453,89
338,965
578,807
743,381
801,307
185,78
636,186
301,8
514,3
693,260
49,983
462,276
445,240
243,900
853,644
653,344
352,790
858,759
38,22
584,208
40,541
689,96
668,413
66,52
746,82
67,639
67,175
111,341
484,268
201,461
289,532
58,619
951,925
689,668
825,646
576,464
895,532
231,728
718,23
302,218
312,370
411,941
130,235
144,710
138,631
253,261
45,396
318,883
415,672
759,373
35,769
129,366
384,570
744,731
359,912
331,197
450,419
270,346
310,440
941,713
20,334
911,659
899,387
580,767
58,728
948,215
460,175
271,457
342,305
819,398
463,248
733,763
129,766
957,979
327,816
529,428
813,280
469,974
325,772
659,497
782,87
70,423
164,417
778,111
904,422
102,971
98,638
85,851
739,174
620,11
143,257
342,377
239,437
189,791
156,663
120,203
707,713
579,397
877,257
594,42
936,383
396,996
364,807
736,71
69,719
283,277
105,214
581,38
778,33
939,918
949,149
682,658
258,5
438,753
889,333
531,811
70,917
73,345
375,355
98,229
493,122
375,396
674,418
155,79
59,160
148,254
382,318
541,143
531,520
385,588
41,142
547,149
341,597
206,670
810,527
32,162
572,423
433,548
240,231
1,228
144,209
982,888
924,472
488,443
939,866
209,568
95,405
35,828
587,325
875,426
298,424
389,948
259,943
942,748
631,696
888,779
574,70
70,628
562,296
691,270
160,792
699,341
198,420
56,445
260,250
448,555
940,301
215,269
802,531
589,492
744,42
615,381
327,25
281,516
910,39
377,690
297,355
709,314
754,498
591,399
503,924
744,558
694,51
403,422
195,367
858,404
531,396
803,302
956,113
606,99
907,48
419,178
200,15
193,99
498,384
370,218
602,453
219,397
704,998
702,426
231,358
132,443
271,119
992,859
769,502
92,70
569,318
316,804
653,29
374,135
758,491
932,841
599,349
604,33
108,4
623,520
813,478
687,996
488,565
238,940
172,922
112,395
942,103
677,292
189,37
426,267
626,658
397,631
571,252
656,441
640,150
235,261
111,438
187,255
552,124
978,175
2,32
14,444
966,23
623,340
651,496
829,406
572,614
156,409
82,5
355,826
353,45
842,164
9,469
250,884
646,930
610,442
662,586
383,78
990,821
639,752
375,150
170,277
220,226
448,20
572,529
138,616
15,382
948,419
993,480
819,467
351,834
591,367
92,133
704,12
629,317
302,610
482,758
496,413
568,640
916,467
430,406
106,683
400,363
841,920
30,220
782,143
567,254
708,974
275,264
952,474
410,171
778,46
252,727
77,847
826,884
710,425
7,997
575,735
990,701
380,582
777,704
816,612
337,607
198,133
476,92
114,357
261,260
971,567
226,530
450,553
587,217
977,694
885,78
778,291
101,812
935,34
91,880
566,664
860,940
257,674
913,486
687,944
477,55
694,819
128,5
554,302
165,15
827,103
993,888
94,280
980,787
213,925
527,224
8,368
258,587
923,206
963,301
306,621
987,271
188,629
951,486
469,860
163,886
977,62
16,672
518,794
606,914
771,9
376,941
417,108
837,545
711,764
247,983
411,453
282,815
919,107
824,884
986,365
500,673
788,517
201,65
171,677
137,337
569,272
123,308
911,516
939,785
672,814
278,316
439,179
362,944
400,441
29,697
886,685
470,390
260,875
523,584
125,735
288,587
896,962
768,255
52,370
91,404
262,625
142,589
996,223
646,417
234,689
957,729
292,815
301,887
275,362
274,766
810,743
323,886
316,817
256,210
523,200
739,166
552,251
873,27
962,635
672,691
399,633
203,114
988,602
846,147
95,222
306,22
333,722
538,694
963,379
144,510
580,783
508,398
678,29
409,491
649,983
354,122
660,229
414,56
535,584
692,964
876,524
259,148
668,894
830,112
727,885
840,132
859,77
65,963
167,603
500,481
995,508
331,543
850,536
480,615
203,388
855,29
3,274
770,860
10,692
944,921
736,175
913,638
345,333
455,438
160,857
267,407
108,159
895,435
885,243
191,569
610,177
64,336
206,158
142,62
711,334
823,71
843,343
803,329
629,542
896,51
586,58
577,626
537,935
672,591
533,948
220,211
106,246
867,83
811,149
239,712
91,95
26,789
152,737
424,23
973,263
891,773
175,807
448,546
995,933
689,447
389,411
734,442
309,213
805,944
776,893
791,76
628,315
35,647
290,127
913,353
713,276
238,118
635,836
676,37
61,529
545,978
92,494
151,469
601,527
766,764
805,452
864,869
431,862
42,579
421,845
1,831
373,369
411,632
126,675
149,812
253,859
184,866
141,595
34,222
377,849
185,191
638,247
954,868
262,804
715,172
667,740
756,272
625,974
522,811
233,195
40,246
189,921
579,77
822,912
805,721
720,201
793,769
641,11
986,251
58,535
451,594
30,569
351,497
217,987
926,389
904,504
134,14
751,140
323,890
480,493
70,806
969,345
277,489
273,800
650,332
912,81
339,413
148,543
434,435
869,72
622,922
668,802
157,848
358,917
91,457
193,211
520,477
475,582
593,50
629,37
249,178
970,132
726,657
759,631
230,226
482,381
325,906
389,833
955,873
963,848
540,805
532,894
797,926
153,766
286,626
737,585
99,13
539,657
849,156
803,504
945,583
47,916
837,24
30,155
959,426
566,830
489,687
358,263
594,15
960,506
719,61
294,840
227,323
649,190
853,60
756,728
254,255
817,40
109,673
989,592
761,285
865,59
205,978
657,14
156,82
887,993
447,742
64,586
743,699
178,419
380,708
279,432
636,988
58,250
995,408
339,667
868,249
543,637
399,931
681,632
224,858
293,199
52,484
523,633
792,234
626,503
218,625
278,973
469,595
258,71
989,409
822,200
238,157
866,776
181,695
361,617
347,390
174,916
898,188
63,511
450,785
585,220
319,476
3,133
387,695
85,444
563,342
606,834
271,109
359,261
60,762
871,31
307,166
932,189
642,250
997,249
270,904
709,693
174,57
110,958
159,909
761,648
862,232
166,436
756,813
969,488
209,10
636,414
703,227
892,580
360,616
790,218
39,419
607,312
5,618
321,847
972,684
911,820
117,907
988,316
645,155
894,173
764,290
481,964
805,470
72,891
111,672
769,435
770,166
372,955
201,112
676,721
121,127
55,721
189,339
847,14
214,488
762,443
30,756
85,841
394,574
580,209
949,113
659,380
663,279
244,862
697,898
250,67
710,618
860,737
679,881
124,957
2,852
589,894
42,752
179,883
527,533
23,208
744,858
513,937
954,91
42,93
289,81
504,32
681,299
288,809
475,883
390,634
66,853
868,985
980,945
112,203
629,431
470,299
487,826
619,403
757,735
264,79
878,426
380,702
446,924
623,343
174,707
693,930
137,123
137,655
673,965
474,921
674,312
96,972
267,926
420,824
837,576
322,619
864,988
133,832
193,342
687,820
421,107
916,581
329,988
358,430
322,722
864,978
442,719
978,341
156,900
354,932
806,589
994,476
658,853
743,825
313,333
657,244
35,458
69,516
383,533
463,663
219,223
883,465
748,279
228,309
981,57
288,474
255,683
673,225
914,877
216,987
940,558
400,529
995,302
215,12
253,937
123,20
933,311
160,344
928,871
107,223
805,311
334,731
650,348
178,152
576,693
366,934
977,153
989,842
412,129
239,298
674,476
705,472
874,643
748,649
728,833
901,529
830,981
994,165
188,214
568,320
303,634
45,769
432,9
950,719
615,77
839,32
174,248
684,83
656,819
921,411
831,927
214,573
840,340
183,175
930,144
450,174
594,677
210,694
660,816
868,285
558,393
723,345
757,196
373,399
403,800
171,99
254,823
518,842
588,877
462,649
826,869
873,420
901,207
465,346
770,535
557,456
280,915
392,632
935,112
877,147
357,42
897,964
300,898
834,259
604,343
944,121
164,331
862,539
926,882
386,219
288,824
613,485
107,334
137,936
122,895
547,550
880,546
443,596
707,389
594,424
109,417
797,973
630,809
696,674
496,900
114,489
394,747
193,496
116,77
348,899
336,162
186,787
957,393
575,217
574,557
740,27
895,285
267,851
377,369
161,915
603,7
405,118
569,665
886,51
230,665
536,624
425,467
761,331
969,411
776,889
629,938
513,923
95,442
858,848
920,771
53,79
61,151
342,164
76,216
571,861
65,607
102,984
785,613
914,616
946,974
371,502
100,538
88,868
116,652
122,215
732,291
385,864
993,437
28,31
618,758
397,943
632,633
771,234
988,701
902,398
384,140
381,410
418,367
542,621
161,131
810,370
427,307
959,238
254,331
352,606
817,884
382,507
707,364
517,182
619,458
239,260
504,455
144,462
786,397
347,394
671,983
162,119
598,741
722,747
121,708
54,772
22,369
416,984
773,215
538,291
406,14
139,320
747,843
729,922
120,669
574,580
76,886
721,169
567,718
954,219
231,728
86,827
780,423
419,771
284,67
459,534
739,953
989,450
560,612
221,750
847,520
740,878
49,975
413,398
706,897
879,69
642,690
663,354
741,759
345,187
390,566
881,970
783,916
164,401
695,941
395,155
84,954
646,192
454,982
750,206
749,411
529,506
644,772
366,101
899,625
663,952
213,82
206,485
9,85
401,547
595,590
664,508
880,795
186,67
119,478
428,306
142,460
941,686
908,134
536,78
242,641
318,163
975,220
768,992
82,198
88,407
237,610
12,528
635,438
468,27
569,396
900,759
327,238
80,497
279,892
305,553
623,969
731,493
724,315
227,264
743,475
52,436
267,548
292,442
540,430
876,638
338,897
598,139
977,169
229,639
456,99
611,174
463,285
363,456
186,170
537,664
880,538
954,596
806,530
130,651
413,226
554,524
30,22
97,292
220,687
483,57
677,173
165,665
139,149
528,937
781,145
947,222
905,617
606,125
854,158
429,88
24,126
695,897
506,300
224,899
324,256
276,489
982,482
266,768
117,983
718,863
165,497
152,515
269,840
24,90
986,209
302,261
898,596
965,932
887,798
251,58
741,829
729,531
910,957
514,425
119,101
144,709
971,532
602,84
530,469
935,596
549,292
880,486
568,872
884,627
987,882
663,938
901,39
337,407
4,839
830,694
407,576
1,268
548,982
78,695
723,472
971,281
111,176
330,255
592,179
314,981
962,528
151,975
523,163
506,106
180,95
419,980
359,749
372,400
344,554
865,259
104,413
35,677
661,130
693,176
216,409
236,857
488,481
4,917
516,855
705,384
968,765
850,291
318,824
460,314
967,134
231,374
199,83
107,912
597,931
81,849
888,774
542,135
781,698
484,719
41,550
165,875
962,601
924,690
707,942
657,148
651,704
406,557
929,925
186,848
575,847
520,529
694,654
968,105
747,506
862,379
926,417
345,691
10,811
854,455
475,958
920,42
82,900
851,436
384,595
537,429
242,7
6,657
55,195
894,489
548,296
199,267
78,914
577,782
796,215
197,232
796,863
498,100
573,714
712,196
669,10
118,529
93,267
299,704
380,546
910,367
180,491
816,529
350,474
5,391
157,371
298,605
526,977
274,168
44,394
391,527
469,73
4,833
527,574
295,972
815,174
85,11
384,857
925,724
854,810
81,573
89,145
95,396
197,660
805,59
179,796
649,681
355,579
279,754
173,600
11,167
144,153
994,604
438,143
515,21
811,753
686,661
805,332
353,129
527,14
60,348
412,788
31,296
467,731
426,579
835,272
530,883
739,687
706,824
615,543
766,776
481,724
187,459
960,741
761,975
737,929
685,967
562,169
312,969
181,637
77,611
543,819
860,397
655,822
364,853
663,69
832,7
210,37
845,991
296,577
622,456
181,360
752,258
421,527
785,150
816,702
404,314
913,125
231,618
207,899
512,679
938,913
85,122
876,502
21,453
9,743
882,554
405,988
221,793
753,231
144,623
468,804
230,972
766,134
655,505
413,173
192,568
16,427
84,942
728,906
924,345
897,900
69,556
763,443
151,929
343,662
201,450
598,157
358,115
572,67
372,971
518,900
621,988
133,79
139,673
270,48
745,951
26,754
619,166
814,756
862,476
142,837
531,546
34,475
1,721
310,906
894,728
873,690
928,561
606,67
56,719
993,541
177,235
257,329
232,679
528,646
330,271
841,692
994,168
334,806
509,641
812,580
541,335
91,874
438,782
624,274
57,578
360,853
289,409
299,992
173,877
422,983
603,946
396,780
968,2
944,601
163,854
569,606
883,957
47,865
200,442
934,734
54,878
208,26
246,865
124,110
327,909
882,186
95,505
625,342
586,160
557,809
131,757
552,988
291,620
793,192
167,825
923,697
816,373
445,770
185,728
260,521
223,912
498,251
533,9
640,648
181,209
253,554
526,810
337,99
790,805
16,304
891,159
146,160
588,765
691,661
945,308
184,968
795,672
446,677
671,186
704,303
973,354
303,238
345,220
944,673
318,712
268,759
245,878
978,724
388,143
143,562
297,852
876,68
598,241
258,153
234,595
507,820
702,547
479,387
430,556
273,34
858,72
301,95
218,332
600,444
222,338
957,941
804,632
688,596
836,379
390,465
436,806
186,224
390,630
754,956
69,899
665,408
256,58
808,220
394,583
176,145
808,891
142,898
955,613
850,661
798,313
278,586
150,806
821,723
776,503
731,950
28,327
592,507
950,148
116,407
133,488
833,39
684,354
719,48
497,390
762,121
995,680
941,588
34,173
568,295
695,22
656,312
539,176
135,790
94,975
316,934
326,29
59,652
608,87
350,312
565,2
456,971
530,915
374,582
801,280
379,227
982,986
841,976
596,308
716,659
446,707
353,791
660,79
539,56
406,484
940,727
381,150
669,23
257,159
975,83
340,186
672,646
925,95
136,671
406,111
583,168
213,623
714,346
370,557
165,617
701,720
58,626
230,716
882,272
854,306
653,117
773,240
665,176
471,585
843,757
272,636
506,231
182,969
880,177
834,409
644,316
33,178
180,660
34,347
660,758
732,311
857,580
709,965
448,588
331,314
689,338
286,6
54,20
267,149
54,291
62,150
315,284
797,179
583,750
657,528
120,891
858,219
853,991
399,793
565,268
568,912
181,340
386,533
815,232
230,691
731,353
624,995
147,8
255,439
285,691
956,14
278,20
686,943
263,813
864,623
260,291
279,929
674,591
24,156
19,701
67,542
877,307
234,64
379,341
282,147
53,821
498,979
356,525
187,844
252,638
633,578
485,259
428,825
901,857
284,543
379,602
183,911
617,474
565,106
629,866
563,995
870,951
819,835
63,778
582,126
843,196
791,167
384,785
716,449
476,488
211,600
29,843
393,971
710,503
282,899
836,571
939,525
647,659
951,481
779,904
226,777
201,67
886,136
59,152
503,441
99,117
180,668
228,417
792,574
298,186
66,305
944,204
592,879
36,159
820,204
400,358
96,408
300,997
148,767
241,623
305,438
345,666
373,900
795,845
360,809
743,451
463,613
405,852
327,823
537,875
160,827
746,163
149,202
854,122
602,443
812,218
831,705
161,10
914,40
744,369
856,81
690,689
310,203
453,855
144,24
438,732
208,804
521,553
321,44
323,866
461,127
886,78
904,598
250,244
435,805
785,122
183,502
133,959
25,576
364,509
423,194
74,823
642,123
390,840
284,473
124,176
604,181
380,394
466,433
110,70
293,89
944,524
659,657
812,762
300,901
655,35
63,986
968,933
890,317
519,169
591,572
511,55
991,224
767,94
120,246
509,389
384,739
794,734
539,522
750,368
842,950
7,393
327,379
909,268
548,464
355,431
652,877
207,141
295,937
441,48
399,340
807,67
453,191
551,154
996,624
69,407
633,646
547,332
419,687
333,793
49,163
440,178
429,223
422,454
592,397
975,410
813,403
415,57
335,523
346,723
510,830
333,143
133,908
206,85
172,439
731,140
789,211
963,482
982,639
308,513
632,85
265,501
477,541
284,634
964,340
549,397
473,982
715,1
619,147
811,297
490,548
323,461
896,577
50,785
628,237
716,652
911,196
351,338
629,23
757,852
935,930
276,539
949,107
616,880
294,363
103,611
857,89
894,60
259,783
692,546
944,597
307,763
375,38
375,697
202,104
48,381
215,146
690,480
635,197
439,813
979,711
107,555
190,235
801,345
503,101
452,184
907,80
871,54
996,642
742,332
614,816
291,416
56,760
735,170
751,569
75,193
419,757
29,166
947,750
744,306
444,490
66,860
875,438
231,654
385,229
610,841
826,991
113,546
909,375
5,307
586,656
295,874
753,805
436,443
734,280
71,22
602,451
180,558
261,728
498,409
289,155
48,480
279,846
874,146
290,7
847,787
192,7
15,457
120,234
768,754
906,978
729,386
873,151
669,770
441,537
783,763
813,685
375,968
33,236
84,686
988,235
574,286
607,176
536,759
550,492
604,187
729,536
897,471
745,621
422,269
309,674
389,657
569,453
562,107
786,322
786,42
114,915
582,448
582,252
855,249
480,72
180,946
794,181
697,267
499,510
431,30
789,204
913,197
519,619
743,921
402,727
804,366
309,272
314,375
323,540
215,876
485,233
987,69
17,450
549,263
220,35
186,895
391,242
470,70
436,538
764,634
701,619
697,671
649,422
782,553
832,581
52,967
784,18
980,536
85,746
997,50
518,460
849,842
201,607
279,376
615,948
756,97
2,594
881,634
442,734
241,874
434,154
349,678
847,747
389,640
503,199
662,623
658,801
537,476
71,294
283,761
389,19
508,855
196,228
315,672
140,852
395,984
719,498
477,322
931,24
126,197
669,843
663,480
48,67
552,287
297,43
567,591
666,114
796,938
776,316
457,429
215,305
635,50
786,965
819,919
387,765
688,522
965,589
206,665
301,344
777,355
63,249
485,281
704,431
843,736
172,662
160,791
273,627
9,79
827,551
902,357
594,862
1,556
680,800
335,975
938,443
123,1
849,705
723,532
94,97
492,94
507,325
770,28
479,760
897,618
68,7
319,844
680,152
126,198
263,324
732,914
343,653
91,479
237,826
290,69
261,835
637,774
186,739
705,310
245,321
901,25
427,612
913,9
339,363
73,524
564,679
511,519
512,397
298,386
556,766
719,532
993,20
536,615
620,9
611,231
378,435
359,810
854,596
495,868
140,378
242,801
290,752
322,23
367,356
418,428
993,917
443,758
632,303
704,445
223,602
281,920
589,901
234,649
516,58
423,699
580,968
465,453
145,687
919,411
156,388
481,327
534,512
336,673
877,94
153,75
292,810
316,209
428,522
523,706
972,511
785,154
363,394
93,720
765,461
231,295
891,605
775,920
339,958
78,60
733,189
797,351
850,590
846,755
251,987
965,495
305,607
