T_i,B_i
831,99
425,42
917,287
701,658
258,279
238,471
730,139
146,627
320,675
680,151
691,695
306,392
153,135
100,112
187,794
42,122
446,393
654,657
475,279
893,967
631,89
623,910
331,148
267,307
559,306
612,987
191,55
913,98
970,538
302,102
832,3
384,911
286,440
613,575
308,124
514,400
417,60
335,148
148,912
534,57
678,275
911,223
271,780
549,55
752,886
870,19
664,916
63,314
247,144
247,998
319,514
975,409
253,892
494,14
880,264
347,268
983,603
680,155
103,652
273,771
471,419
328,662
686,132
209,50
216,356
801,955
408,210
63,450
121,807
40,623
70,629
707,708
953,623
656,660
379,275
790,60
507,880
654,741
766,658
265,671
407,125
196,263
334,228
918,248
116,935
864,166
156,180
903,693
897,816
455,342
141,331
822,819
789,221
253,162
387,932
425,775
797,882
37,189
779,901
535,136
593,924
421,293
187,266
332,738
71,842
697,781
89,485
786,991
924,47
941,466
949,327
289,987
999,652
198,652
576,971
302,712
421,830
855,193
37,806
753,679
546,66
865,297
799,976
900,480
260,623
851,376
597,181
116,485
313,163
352,284
754,938
706,503
752,266
956,692
242,384
205,656
489,116
702,824
932,256
143,172
621,495
507,402
587,95
36,526
324,232
288,339
23,586
883,710
652,880
969,832
116,446
815,353
859,338
997,939
568,25
966,867
317,170
145,295
812,614
335,381
616,465
222,553
211,480
697,451
667,62
905,340
857,427
58,404
304,441
336,165
285,151
311,237
990,235
354,159
830,983
102,765
28,457
241,398
368,257
390,269
530,225
803,966
194,315
65,241
618,599
299,423
790,78
35,870
932,379
149,378
411,979
5,873
684,578
141,237
710,463
214,641
870,86
282,285
534,585
577,148
530,743
476,372
696,873
985,557
353,128
512,343
972,186
374,200
402,875
465,30
671,890
347,185
236,912
705,412
525,979
665,888
982,120
174,416
685,660
966,360
184,175
268,162
52,552
597,629
390,260
869,962
447,106
1,989
890,175
370,443
58,236
867,835
205,661
747,355
782,87
310,853
533,677
377,647
157,299
352,424
128,887
571,121
355,618
278,71
388,493
924,881
418,66
32,167
289,275
999,984
54,44
269,143
979,960
8,954
33,420
695,63
122,6
499,975
225,520
795,927
106,413
657,607
351,804
196,52
809,42
391,122
714,893
525,799
804,799
866,275
862,759
773,700
719,779
620,104
850,451
170,724
174,839
169,661
900,966
357,867
671,547
191,826
507,639
512,782
566,725
69,328
181,947
479,237
235,67
158,938
425,109
355,137
236,207
759,325
879,654
681,192
338,751
924,672
974,229
691,629
959,365
7,88
441,830
347,292
708,451
383,971
889,449
797,1
173,484
543,585
747,986
2,442
207,103
825,237
63,128
918,575
966,201
697,906
267,34
737,570
49,843
393,938
825,477
547,24
518,712
248,875
855,998
325,260
155,4
225,752
94,364
931,598
491,337
616,963
883,84
161,189
555,316
775,352
850,375
182,206
795,590
117,770
104,853
125,553
196,910
420,379
645,434
740,50
398,329
505,956
569,148
519,200
925,649
839,746
81,308
436,55
647,118
419,798
777,172
107,995
511,76
256,872
560,350
949,21
945,776
238,23
909,123
41,676
965,859
844,854
864,164
358,178
415,857
930,806
343,178
273,563
403,464
149,244
796,99
12,444
409,814
388,814
734,483
599,158
435,89
359,85
29,348
660,12
500,771
411,612
42,811
783,417
259,69
323,600
359,844
356,616
225,143
991,561
761,303
491,759
678,954
744,169
38,501
102,851
728,259
645,844
804,757
584,542
765,288
603,186
148,822
314,561
776,419
713,920
783,628
723,365
989,509
230,337
219,587
882,208
467,23
69,932
566,785
83,516
509,352
860,31
563,508
919,510
236,262
568,987
44,164
772,673
725,806
509,53
385,660
541,793
495,992
730,548
267,12
92,588
658,423
402,469
675,741
460,218
448,658
137,105
830,597
289,576
610,331
570,240
388,448
217,878
940,60
624,326
985,981
543,103
657,752
206,756
220,163
225,1
741,124
137,575
345,994
321,2
404,347
453,61
643,879
464,12
286,888
854,760
509,940
392,907
132,408
348,815
236,536
550,509
962,820
816,21
950,602
606,816
431,814
877,752
260,660
217,773
745,645
629,101
638,673
859,222
74,606
286,839
788,662
823,499
416,191
412,182
933,598
572,348
738,732
145,208
135,454
284,8
950,651
294,341
815,993
522,439
966,135
565,361
96,587
26,314
229,741
518,440
276,953
81,454
538,523
831,326
594,552
788,898
926,174
741,639
182,380
32,371
39,923
294,171
849,243
726,357
897,868
361,370
393,999
99,634
39,539
436,193
790,748
991,234
956,488
179,696
712,918
980,414
706,861
701,163
930,790
197,74
43,129
259,939
597,644
775,17
843,348
390,759
360,715
425,705
462,582
51,705
599,386
737,222
928,356
801,683
409,167
675,669
286,35
701,307
401,132
27,149
622,499
924,554
469,601
863,793
353,955
394,339
429,491
44,457
28,132
622,826
745,753
618,390
694,269
320,805
559,11
472,770
525,206
591,913
768,221
807,613
786,407
262,544
777,560
429,396
870,202
561,468
174,834
919,289
601,186
475,46
525,434
517,154
205,816
541,276
957,421
10,989
56,587
148,228
838,903
62,593
666,175
18,463
545,114
662,552
786,707
184,30
262,415
64,5
302,815
890,475
87,630
993,663
777,146
273,524
260,275
43,379
763,674
621,820
773,961
258,700
770,120
711,872
89,505
18,543
974,650
534,160
567,821
581,256
12,264
468,591
288,651
659,415
246,136
961,486
952,833
457,284
453,597
668,752
360,345
824,763
563,248
48,838
415,958
150,534
999,265
749,138
881,533
186,494
625,182
182,311
445,435
625,554
828,163
455,885
946,916
470,387
889,475
905,741
580,544
832,918
700,610
345,425
827,440
431,525
418,627
188,214
360,691
167,989
978,853
858,114
836,131
357,177
181,326
517,465
528,39
598,385
222,779
814,284
938,473
644,441
660,941
383,458
23,208
719,296
202,450
131,897
567,703
462,800
927,684
308,395
751,280
875,289
37,833
931,439
66,65
635,134
915,893
362,177
408,936
759,483
443,624
207,999
340,428
302,529
462,827
172,918
838,278
291,820
699,922
778,952
884,739
293,159
219,85
263,360
37,820
295,701
360,142
253,29
128,6
61,448
406,782
730,642
766,515
742,991
946,190
215,931
916,638
364,576
482,289
11,930
142,62
393,912
854,61
854,223
500,782
297,188
614,993
514,805
196,948
429,636
646,117
636,881
701,566
915,652
874,902
415,716
217,892
996,194
39,949
675,661
687,550
54,833
872,380
605,456
538,759
630,704
756,585
213,877
122,903
135,209
245,395
369,12
641,122
667,340
629,906
495,690
19,536
989,519
45,536
490,221
284,108
952,384
881,910
770,618
296,745
27,865
94,194
513,623
280,687
365,882
440,784
644,650
702,637
402,377
770,610
827,969
463,913
480,803
25,686
814,327
555,537
679,399
535,987
995,900
686,480
35,32
258,374
675,931
377,561
190,812
533,853
262,24
500,840
887,351
148,465
19,263
68,471
681,109
50,674
127,13
569,498
81,867
563,91
378,709
673,788
287,716
242,416
467,527
21,112
11,320
62,643
354,739
653,656
882,265
944,196
1,189
933,166
410,508
594,872
939,607
984,351
724,247
733,683
113,958
397,448
989,529
750,163
660,838
632,414
468,158
797,391
656,697
518,738
557,683
727,721
823,490
254,315
694,228
904,662
671,493
649,355
715,198
141,740
282,229
815,226
172,149
845,814
249,366
645,278
534,621
933,870
932,649
151,564
784,749
471,26
51,485
511,223
317,957
441,822
284,75
633,612
74,430
832,817
429,820
587,272
196,179
634,773
735,68
687,135
959,121
383,661
362,519
344,687
502,511
235,498
255,904
827,982
609,806
180,29
143,547
270,689
934,12
165,554
806,804
330,99
447,547
132,42
485,358
677,649
362,298
38,629
653,804
467,848
512,331
141,357
682,17
624,557
618,707
176,994
399,776
102,431
926,108
536,104
274,259
790,579
945,562
499,294
880,586
79,45
622,147
748,732
277,925
957,125
800,46
660,40
740,440
827,622
92,568
371,887
986,929
496,311
981,764
113,908
608,253
262,343
498,542
823,223
870,958
922,981
426,786
413,425
77,252
256,192
80,230
91,85
440,147
312,30
156,700
484,6
652,158
546,132
959,114
934,729
841,38
357,340
337,309
849,836
131,399
985,923
838,537
606,177
821,101
490,14
669,67
517,889
230,870
948,288
972,4
628,1
253,561
478,527
127,367
522,980
980,730
677,96
19,994
939,861
51,687
887,537
702,168
363,135
424,466
800,692
583,788
902,713
952,729
157,389
767,377
654,450
716,98
607,734
134,746
61,934
612,428
9,869
454,828
646,830
194,900
137,454
414,832
84,318
119,377
575,546
351,678
537,287
294,914
304,705
869,42
710,711
499,300
465,718
650,136
286,501
111,444
813,652
84,50
236,810
215,215
73,849
55,992
580,796
797,721
195,191
910,386
856,332
25,959
3,504
303,28
36,448
820,416
421,942
61,314
265,118
707,281
273,531
725,160
885,507
368,843
118,290
679,62
184,266
855,40
111,235
134,348
212,989
434,537
534,161
409,621
413,592
36,565
797,128
974,709
903,818
570,221
356,678
48,95
384,879
362,301
883,823
605,998
619,873
746,708
127,336
894,387
51,732
92,431
529,563
172,434
451,326
905,306
73,899
250,173
700,975
882,460
654,798
276,278
431,581
894,41
811,619
262,828
88,860
898,664
333,429
894,567
221,118
794,239
215,489
812,84
574,72
826,862
599,639
91,506
509,965
603,589
490,200
280,596
8,740
24,893
201,466
498,387
827,948
874,558
341,180
841,118
684,270
130,245
813,671
431,990
542,585
431,576
530,153
54,13
739,748
441,26
965,745
146,807
506,971
516,649
389,164
173,77
160,531
622,848
692,624
47,367
860,314
483,909
276,8
481,371
942,796
387,545
166,241
467,237
196,568
584,354
632,630
306,65
290,185
716,172
356,810
733,290
600,901
948,348
876,179
360,664
576,874
497,162
921,3
723,649
915,39
666,150
7,828
157,665
476,102
248,746
993,85
71,683
586,440
103,986
253,889
335,249
8,470
40,384
348,186
505,35
400,544
875,642
686,123
705,783
920,387
779,376
617,628
469,331
751,129
475,242
457,576
184,219
246,725
913,414
652,641
340,738
433,538
301,342
348,963
494,672
760,843
40,132
929,415
97,99
813,720
485,552
265,308
185,335
998,323
544,973
487,269
777,235
967,147
227,956
564,75
782,650
51,885
242,52
282,678
363,790
253,363
406,192
961,795
380,116
157,963
682,437
808,815
920,758
616,810
78,742
989,513
387,365
329,186
947,689
436,63
843,601
533,519
367,676
336,637
205,395
631,129
956,251
226,601
175,377
908,905
987,237
529,622
52,171
33,592
871,858
246,878
509,23
25,738
562,601
880,966
462,65
304,411
47,589
929,129
746,754
153,207
733,337
846,308
111,304
151,185
850,464
761,912
969,623
865,21
757,954
104,409
169,607
135,21
126,722
61,838
100,218
476,19
74,277
284,552
933,869
11,133
768,364
967,917
887,514
196,709
620,65
700,828
855,830
697,434
283,34
811,649
866,59
723,512
507,476
775,802
95,614
739,996
542,309
969,579
70,364
339,126
355,843
618,989
123,213
878,325
590,553
908,963
506,519
169,728
870,19
517,633
311,618
969,623
595,217
853,355
928,927
929,427
295,82
246,711
223,284
861,977
362,816
663,161
344,131
198,405
268,732
21,365
541,159
785,369
204,292
159,809
508,835
836,458
828,208
477,340
633,18
896,770
142,673
459,412
434,11
63,184
581,414
487,285
702,137
552,699
535,244
319,135
129,809
178,564
474,794
610,419
38,821
556,720
194,294
173,908
943,91
658,957
57,287
959,73
772,244
23,575
141,151
437,671
840,899
73,761
754,725
930,464
217,376
654,742
657,164
644,932
500,331
812,86
310,221
474,847
164,225
556,449
561,357
170,594
672,11
754,254
86,644
754,720
858,67
79,311
321,663
261,13
49,483
220,479
567,40
856,815
44,12
335,784
151,826
956,642
975,78
425,697
875,145
43,232
560,906
254,428
526,354
51,887
585,541
643,549
21,313
185,747
546,875
146,967
525,230
832,104
538,319
283,715
322,273
890,279
54,404
145,40
308,571
168,176
121,403
374,963
429,331
611,447
144,86
187,425
82,595
637,586
297,850
436,695
314,567
832,627
31,999
507,322
447,703
742,270
943,647
252,111
8,190
968,516
883,369
931,297
139,747
648,253
357,277
134,86
242,254
435,118
477,568
119,549
509,18
805,839
171,467
836,832
727,862
791,195
651,343
667,472
141,377
354,754
968,936
16,889
907,597
162,242
338,9
546,642
134,572
60,795
850,24
989,52
267,891
898,486
989,763
351,514
327,547
504,165
138,247
110,454
434,361
54,983
657,634
715,748
477,229
177,732
873,849
955,855
462,443
245,563
196,219
468,244
850,224
134,497
597,802
12,955
811,36
668,213
988,908
670,696
147,222
806,389
447,966
292,847
632,99
968,192
496,550
121,560
726,116
174,486
696,622
363,262
367,343
327,684
258,248
430,409
63,590
312,276
461,754
915,168
178,613
471,275
950,724
842,85
648,293
86,479
223,431
516,163
283,161
782,558
437,926
477,349
359,409
128,119
450,687
623,922
758,804
483,380
531,923
50,49
108,547
676,334
483,553
586,665
336,385
471,504
774,547
652,911
225,694
778,583
209,505
900,216
339,412
911,219
217,373
726,717
93,440
475,216
1,330
604,68
222,630
396,159
479,930
344,883
85,593
615,126
695,860
440,907
456,575
398,147
579,409
826,463
573,221
416,294
433,464
88,187
6,898
652,833
532,19
230,641
930,667
828,492
810,499
637,473
171,828
449,51
149,572
786,940
359,278
173,375
735,71
671,936
331,729
667,841
438,626
734,556
56,357
906,928
750,329
680,991
236,185
124,482
218,3
205,444
406,652
63,883
606,812
503,834
61,21
174,744
221,816
51,535
878,770
772,892
751,301
479,186
299,911
7,708
503,569
425,248
76,673
919,895
50,184
525,736
150,938
462,128
582,811
288,975
435,761
693,36
835,249
41,658
856,826
232,115
4,811
749,47
735,238
777,922
170,95
118,312
974,514
317,733
134,726
77,844
844,267
781,62
589,770
606,960
537,315
825,363
41,777
919,41
546,135
110,412
995,245
517,806
626,316
624,154
770,516
564,385
647,226
300,975
636,204
547,893
452,817
296,251
578,893
552,129
810,806
389,625
857,67
516,460
472,669
115,4
787,41
207,998
113,73
642,158
673,923
270,975
254,599
226,845
604,148
657,938
887,255
458,956
659,850
768,593
305,998
509,924
973,391
322,610
218,728
156,352
103,622
693,184
395,94
687,387
71,819
18,750
697,372
969,209
118,894
905,29
385,676
203,129
965,671
606,358
568,883
935,665
849,563
934,77
610,146
673,466
397,687
493,543
409,420
223,829
473,155
956,715
602,582
530,889
654,157
285,554
982,133
259,448
710,629
329,95
228,372
321,823
695,215
338,865
317,416
670,770
652,710
708,768
199,980
947,480
228,669
808,233
371,625
90,556
359,555
648,239
187,515
377,651
577,384
396,330
161,81
615,230
643,617
38,689
720,331
458,624
749,120
297,656
391,173
586,601
80,97
966,75
274,559
722,368
768,361
563,231
118,935
853,363
42,212
986,984
859,116
281,676
619,740
488,933
544,129
714,549
80,346
237,736
445,907
623,610
627,505
629,825
122,924
270,785
466,375
367,455
837,671
229,729
453,959
617,601
899,67
817,841
364,37
194,952
432,849
586,977
736,478
634,544
638,662
842,695
537,267
341,741
513,654
615,562
631,380
266,935
662,988
275,944
861,486
514,83
824,158
223,621
859,274
450,549
551,751
114,521
921,984
52,921
800,5
154,759
591,570
481,173
76,73
836,695
367,340
165,582
512,906
482,215
264,894
303,471
666,994
250,253
865,398
195,688
388,770
46,441
629,587
492,347
714,166
473,269
862,122
653,527
297,401
989,228
296,855
185,347
26,130
832,471
662,128
87,186
762,11
266,476
913,36
896,666
598,981
347,165
182,147
718,340
123,405
108,601
193,58
965,404
116,91
934,201
299,235
637,997
549,989
259,959
707,217
820,167
882,249
416,330
409,523
760,328
389,711
97,713
126,435
776,137
519,448
842,95
489,686
906,588
738,345
237,954
864,377
721,414
157,73
8,597
628,167
77,415
628,664
703,701
727,93
449,698
703,48
412,718
949,31
674,866
200,242
516,963
281,727
982,739
532,288
153,53
56,111
619,745
387,863
249,868
987,276
798,11
138,141
852,917
895,927
220,167
420,41
647,808
432,276
377,149
893,880
230,877
431,333
448,155
967,724
212,934
362,912
896,492
785,959
235,621
50,335
564,906
30,496
499,638
389,486
184,415
118,145
221,872
916,695
430,802
507,920
573,486
839,664
951,747
351,481
741,983
364,177
618,429
388,186
412,522
38,216
819,618
302,667
374,637
344,854
996,31
52,12
967,933
974,746
632,978
298,745
788,772
355,571
640,985
696,675
617,327
917,474
174,374
966,6
286,107
870,435
517,439
976,774
710,893
352,907
697,927
926,11
654,187
235,517
798,851
342,386
849,677
831,555
227,925
496,390
5,80
85,682
222,848
897,894
880,689
652,931
54,489
29,3
523,478
536,451
725,107
742,658
610,58
246,145
65,226
152,870
279,588
344,337
969,428
373,617
964,65
755,723
929,596
621,681
337,929
570,133
374,389
786,783
279,855
765,392
380,325
685,358
294,455
900,704
744,625
772,374
577,850
571,37
333,91
321,960
252,117
562,282
60,999
973,209
87,851
251,364
746,546
740,750
294,640
716,41
406,70
177,709
660,661
472,11
515,634
720,523
797,509
423,473
52,987
357,77
330,695
180,703
356,429
331,917
186,719
521,306
127,711
951,400
836,629
633,855
495,852
580,576
913,844
142,136
582,605
464,726
934,225
730,123
382,439
358,391
844,74
807,220
593,800
138,528
591,440
8,104
570,173
160,456
2,629
204,424
823,222
763,59
741,988
566,455
90,71
154,452
473,765
395,35
664,885
15,77
65,663
429,65
927,181
958,69
549,738
38,398
682,356
456,495
285,107
756,233
106,441
89,327
625,91
625,439
609,18
816,25
204,315
187,247
551,699
546,353
854,107
448,358
233,366
429,552
963,783
296,886
516,105
455,253
788,765
439,974
691,632
376,715
632,556
889,824
554,773
292,600
504,409
600,842
551,301
642,352
421,715
392,966
699,608
338,135
547,299
695,769
103,615
661,19
951,966
151,817
637,262
309,243
864,915
934,677
230,597
7,802
800,865
893,300
565,17
41,53
304,736
691,913
299,341
902,518
385,624
412,362
165,465
981,182
111,701
244,501
568,70
895,323
69,311
733,337
644,621
837,584
880,630
346,740
100,3
135,78
799,886
76,122
481,549
847,306
542,503
800,786
1,189
129,308
679,706
570,156
837,355
746,703
284,774
338,298
201,254
759,627
156,185
281,205
939,45
583,38
404,891
443,455
597,118
5,950
286,355
346,74
697,135
185,289
197,432
283,648
698,775
867,914
169,707
583,702
777,467
23,750
313,255
399,709
845,525
52,609
845,246
237,541
499,879
294,45
206,315
861,44
613,895
912,144
734,883
628,900
828,569
769,821
892,223
670,949
534,867
211,954
676,344
293,858
556,64
730,720
104,917
823,397
734,128
516,206
727,430
218,917
382,93
980,751
139,807
535,33
816,880
535,297
552,498
231,912
568,969
146,742
801,672
79,813
57,548
700,844
185,30
615,513
373,333
596,792
81,161
345,892
608,171
643,197
711,527
474,41
939,60
758,586
131,586
52,123
612,263
99,804
137,503
224,997
445,771
537,250
731,69
921,378
498,698
798,683
149,664
615,624
857,124
405,370
685,761
904,242
649,797
526,629
600,491
168,361
188,632
772,308
370,321
107,560
49,792
41,744
287,305
485,318
346,728
728,180
135,986
883,625
800,102
475,115
33,45
462,852
915,838
411,32
648,610
11,127
487,459
720,993
528,344
364,969
215,784
408,755
199,549
538,260
804,142
26,307
533,380
