T_i,B_i
859,773
851,916
622,223
713,29
843,875
27,713
625,408
739,599
818,771
774,959
665,581
129,541
895,696
730,410
623,465
664,203
618,887
379,175
315,927
2,980
425,916
984,767
673,13
21,769
116,862
778,389
59,753
40,389
892,651
667,998
563,195
28,701
201,87
383,319
111,982
944,777
203,646
161,27
617,571
814,232
289,663
798,632
70,141
515,821
357,802
222,902
700,123
902,837
624,994
991,148
678,928
519,74
433,757
218,159
812,352
936,216
609,209
176,755
558,120
678,891
954,234
224,587
213,163
470,276
537,941
67,416
676,738
866,966
364,469
221,671
411,972
678,586
169,389
278,212
162,905
666,495
200,263
422,992
311,29
535,230
681,385
121,762
495,690
458,566
942,328
673,326
423,389
193,200
73,520
675,335
662,780
512,964
97,246
981,33
58,916
908,279
440,275
885,811
381,972
387,711
692,533
718,238
466,502
448,731
862,8
845,74
156,779
780,913
420,792
851,121
896,194
28,618
522,728
385,575
660,312
790,886
622,226
319,613
211,508
200,591
902,571
818,561
856,644
381,849
283,506
165,235
845,468
718,135
54,302
485,667
568,949
568,787
319,806
15,880
214,620
62,265
301,976
87,725
258,86
209,775
48,304
897,31
760,561
993,347
110,790
632,775
332,787
458,585
521,5
69,49
204,134
796,368
877,240
764,151
726,313
873,308
426,493
184,494
316,128
803,233
680,258
122,761
288,799
98,430
861,419
19,906
660,569
788,876
866,420
831,794
396,48
908,137
934,593
988,331
315,899
463,73
625,387
980,612
587,320
154,300
799,733
347,595
377,596
950,689
116,458
897,876
555,579
305,574
998,307
457,847
452,676
450,78
273,653
49,523
909,888
445,794
926,194
686,765
998,679
226,347
313,793
889,893
4,981
385,761
370,153
841,399
881,553
868,176
482,35
968,25
856,965
874,376
102,713
952,244
52,391
723,327
130,187
793,958
920,453
504,729
401,838
42,638
65,93
716,396
533,438
254,996
393,907
936,64
112,269
493,21
895,40
469,560
414,178
730,229
219,369
583,513
957,721
675,833
16,477
857,481
102,216
439,755
7,475
853,777
748,535
667,927
23,871
621,433
282,462
486,906
796,693
888,821
197,727
223,421
468,455
607,917
856,9
356,294
951,747
313,73
307,917
99,438
851,56
555,45
43,292
70,65
899,46
975,537
299,955
68,69
332,622
571,463
111,41
274,444
386,103
70,263
406,696
624,438
552,210
318,51
390,730
459,692
351,508
804,691
761,874
890,939
626,343
460,650
615,896
660,500
849,119
798,302
380,562
362,938
74,752
324,646
637,377
541,290
378,633
881,728
290,780
477,526
143,248
108,335
515,191
266,873
908,862
788,693
653,535
411,822
742,345
563,229
553,295
208,18
376,612
821,683
410,58
738,941
666,651
210,920
932,306
637,803
289,526
173,756
904,590
446,173
743,805
304,689
474,701
523,251
843,858
584,977
55,568
237,381
188,763
601,1
672,496
594,348
687,231
238,298
825,426
743,710
72,753
567,118
145,806
456,681
647,71
345,669
600,863
895,673
851,817
503,111
583,863
611,643
279,802
393,96
842,310
563,764
971,263
94,229
7,199
827,65
98,778
235,35
113,793
681,741
861,537
99,916
954,363
20,782
830,373
104,340
292,372
117,910
689,185
594,529
469,66
865,732
774,766
841,772
58,687
626,222
341,100
639,659
226,785
19,790
725,719
249,747
453,625
397,997
637,512
228,299
103,393
853,910
783,141
694,906
965,249
953,229
26,530
399,819
482,754
493,557
878,497
209,172
503,254
66,518
177,196
690,619
125,106
605,724
473,220
811,86
399,34
609,340
279,779
360,531
37,652
113,497
975,76
654,241
432,838
399,656
742,77
617,279
732,873
406,399
852,162
72,442
596,588
615,594
547,918
401,97
806,873
433,816
597,417
768,481
474,573
270,916
5,866
707,781
899,857
279,941
899,553
242,251
224,341
741,297
269,506
645,59
74,775
613,720
359,414
516,700
995,890
602,964
555,99
5,747
279,350
819,687
932,650
662,197
92,980
433,791
545,889
542,301
145,621
84,678
167,848
744,777
271,29
975,582
266,776
802,179
634,481
156,28
979,939
109,484
262,930
736,692
54,332
195,519
122,433
633,359
261,477
441,929
745,819
670,784
118,428
204,978
193,664
524,784
36,349
481,790
383,422
410,748
413,653
997,753
709,660
565,845
660,272
21,689
654,142
964,313
432,613
703,713
559,141
261,65
480,433
853,732
571,97
811,684
587,271
650,289
426,842
136,863
910,578
213,64
717,712
429,539
728,644
613,884
864,400
93,143
142,637
82,711
690,157
162,618
969,359
345,536
764,583
372,630
37,179
295,173
302,660
778,22
465,687
563,683
474,639
115,32
239,122
45,173
972,786
556,757
353,852
705,64
704,669
807,837
833,348
642,536
555,803
151,374
194,430
252,69
675,83
189,32
162,309
560,572
676,290
309,857
697,420
423,806
392,424
902,654
36,606
412,391
530,4
117,272
646,170
566,210
223,522
422,580
780,427
63,935
526,523
32,468
629,272
685,727
324,120
185,606
239,647
849,361
363,700
424,845
482,719
678,667
377,185
233,865
441,119
619,148
969,97
273,554
709,730
337,666
616,392
817,333
887,327
290,743
469,533
220,183
170,424
811,489
514,565
562,329
672,722
204,943
258,805
27,811
774,7
853,324
580,864
977,208
887,722
960,545
209,888
468,242
297,719
27,686
615,102
249,738
218,392
849,766
879,288
264,996
473,399
216,800
100,45
266,160
274,643
428,11
239,938
674,11
753,47
26,647
469,173
438,659
128,678
306,331
187,814
422,335
935,727
132,876
680,46
546,347
712,269
983,918
886,53
805,200
65,102
104,200
121,861
796,95
3,616
607,197
779,476
690,144
379,7
934,420
608,512
127,667
385,33
714,118
653,740
646,198
781,251
454,61
571,774
966,287
132,699
175,875
369,678
576,802
281,153
934,141
180,260
669,627
65,442
391,143
537,964
585,356
820,123
266,515
722,36
605,924
685,457
753,391
337,80
147,415
886,840
694,989
245,283
424,159
319,958
797,720
501,936
659,816
193,239
694,665
608,944
394,878
676,176
139,191
700,598
302,958
934,298
697,90
407,213
431,4
679,328
226,165
353,545
201,748
789,351
542,820
88,950
347,525
140,828
876,112
286,157
83,108
581,386
611,250
868,511
344,581
138,9
574,422
144,142
139,422
25,68
293,923
748,750
300,275
415,970
771,682
668,58
534,915
427,491
159,955
940,615
978,293
559,787
998,718
14,152
874,637
889,141
951,559
885,710
493,455
768,66
65,694
218,677
157,652
366,753
211,692
312,727
914,581
44,316
248,805
92,449
457,136
141,180
562,539
625,647
987,737
237,506
449,891
34,388
157,207
951,31
134,960
174,307
770,688
912,438
475,942
192,891
61,705
839,913
871,817
633,905
421,344
668,192
121,968
624,345
248,353
13,38
227,653
461,140
949,889
365,944
784,436
539,490
530,820
588,385
87,640
244,252
607,12
673,142
557,752
799,946
884,224
792,737
629,617
737,623
995,393
24,527
392,61
595,174
22,109
594,10
561,724
354,6
799,623
29,194
889,204
557,168
821,617
279,888
176,350
403,158
230,602
679,952
127,953
117,1
252,311
970,921
432,737
763,864
820,448
689,148
21,544
828,152
123,623
338,747
789,274
736,569
213,853
645,523
742,384
245,454
188,891
810,634
674,965
697,742
46,486
799,882
405,562
484,967
823,674
742,27
242,196
251,121
907,230
869,303
500,451
844,727
37,261
594,891
942,765
749,775
44,31
203,761
114,74
258,505
635,593
309,399
513,825
287,33
218,445
191,873
462,8
939,329
625,736
510,13
684,135
173,228
362,826
511,730
209,576
50,482
497,549
328,298
424,233
354,806
971,75
132,140
326,317
769,867
748,891
634,240
430,902
907,13
110,532
89,333
532,927
196,756
540,905
449,115
81,954
245,523
630,35
956,112
30,639
468,163
179,731
828,782
996,705
838,647
414,532
610,414
619,928
493,118
754,178
426,747
797,465
421,132
473,330
382,770
223,915
617,160
63,220
905,451
701,598
638,109
173,950
280,18
469,127
527,213
811,506
301,842
822,881
256,587
822,270
168,532
407,442
524,226
249,566
648,529
893,55
838,461
451,630
825,958
918,147
845,767
118,412
707,870
577,759
343,529
512,30
622,450
846,281
124,212
183,899
95,402
736,702
906,518
648,872
580,453
588,859
488,45
121,656
457,148
630,378
192,623
504,794
44,821
486,689
250,113
944,12
4,57
972,737
735,821
175,121
427,965
745,817
536,945
941,38
47,901
710,784
835,438
858,300
421,752
237,40
796,11
863,120
502,680
6,224
773,554
999,501
931,210
771,291
833,790
599,320
981,602
806,20
716,342
547,887
11,972
266,267
931,591
596,213
955,238
694,998
269,562
676,139
454,511
77,151
950,596
607,129
832,119
525,309
37,892
769,59
654,369
21,376
530,813
293,469
251,615
726,31
994,776
340,112
920,880
22,808
933,801
670,21
761,447
299,542
944,418
667,894
140,734
14,930
102,65
987,306
181,617
888,694
268,819
702,305
368,325
518,504
497,433
491,173
833,878
616,420
76,111
415,203
556,987
52,165
742,695
905,889
107,294
815,908
285,5
759,719
955,364
139,657
350,625
609,691
257,465
645,731
162,696
829,577
131,310
279,44
434,999
802,937
37,144
775,90
298,961
561,580
684,115
540,415
816,990
962,464
861,863
785,876
699,894
123,507
611,247
707,573
695,996
351,371
256,330
860,250
923,59
565,522
431,186
941,262
618,574
265,805
947,709
68,399
194,944
299,372
660,16
552,962
858,856
513,988
511,323
276,983
410,273
958,570
616,286
274,89
620,539
371,556
74,43
639,231
982,305
371,371
599,427
47,588
242,350
95,25
846,733
309,706
383,516
405,686
639,536
619,485
118,448
552,587
543,779
798,939
20,235
611,6
93,621
879,139
390,825
933,358
215,649
922,341
963,912
807,408
376,344
253,144
784,998
301,579
611,381
881,336
548,585
63,762
432,94
490,111
442,948
160,664
437,518
493,26
706,826
533,6
305,529
323,734
178,994
511,423
391,992
194,962
310,762
137,807
658,834
814,454
471,348
731,248
778,616
124,616
586,970
113,878
757,422
755,647
599,742
674,947
750,58
627,193
122,576
228,526
172,104
996,401
724,38
43,814
570,121
467,980
991,233
298,740
580,913
174,420
92,403
553,160
788,234
460,874
177,911
867,826
208,327
247,105
485,906
777,1
829,637
243,91
524,294
494,89
46,800
818,869
291,505
193,346
993,463
536,620
539,972
778,696
534,382
526,663
844,337
169,439
903,612
654,158
540,512
949,448
756,669
779,52
829,368
805,32
663,453
181,953
539,996
504,2
342,635
967,981
558,603
699,81
666,364
120,605
959,59
829,639
115,600
541,178
319,294
821,919
69,432
951,503
164,872
796,75
809,1
830,197
468,201
633,787
169,330
876,919
751,42
457,801
140,598
336,432
952,776
412,187
466,58
24,283
28,172
806,698
14,721
742,577
789,248
540,410
820,768
798,855
321,105
453,311
237,561
474,717
393,943
121,565
657,523
656,723
510,433
699,283
394,452
464,611
11,613
139,316
733,326
893,617
902,226
935,356
748,229
209,200
523,304
4,380
76,109
258,541
452,245
217,440
765,928
614,921
773,93
321,628
449,526
191,665
953,83
715,987
682,247
77,588
758,817
47,962
910,143
411,516
262,291
597,450
792,756
781,106
597,104
89,138
68,277
14,616
853,524
779,408
949,737
228,158
963,929
85,700
546,44
512,520
13,476
659,543
133,405
361,777
382,364
41,645
470,433
843,675
283,179
163,3
537,424
497,937
949,400
58,614
307,429
354,794
860,914
919,859
918,768
367,768
69,32
803,137
357,426
858,881
392,249
920,543
229,403
902,4
7,200
640,517
981,130
531,110
572,492
149,351
200,471
507,161
760,436
14,320
440,223
744,180
487,103
39,439
505,897
806,781
502,763
806,545
462,607
705,629
442,794
243,224
352,907
188,933
483,573
317,630
271,296
229,40
924,644
219,684
533,855
424,680
6,201
156,62
79,522
845,948
925,177
63,400
309,338
650,69
881,112
217,184
347,835
894,23
979,609
735,179
276,470
112,128
627,791
814,512
298,58
601,319
322,768
247,574
787,641
78,831
383,114
902,674
471,671
847,535
165,568
516,423
695,246
586,139
832,549
383,52
143,237
915,146
503,565
579,426
332,671
281,380
84,160
259,270
235,568
363,321
859,649
763,303
107,801
571,602
818,505
273,759
467,912
263,695
5,537
994,766
691,770
744,515
182,897
731,997
430,882
941,488
984,330
653,885
285,423
941,388
523,11
700,814
540,403
896,593
938,674
551,421
834,27
565,51
907,399
100,32
299,801
662,38
535,274
697,829
468,197
872,714
366,385
896,316
400,961
319,521
433,231
121,101
907,88
596,423
604,772
572,494
394,494
42,880
29,610
150,427
321,928
588,416
749,495
97,53
772,836
661,907
786,621
123,120
458,120
83,800
260,549
282,546
789,262
171,499
562,460
921,809
144,718
166,60
240,374
699,794
473,652
599,956
836,570
104,102
199,696
708,785
672,462
747,169
405,893
711,257
862,112
162,198
885,377
61,51
343,610
872,925
702,58
479,523
682,326
684,472
539,555
986,298
912,548
290,523
802,763
950,678
524,667
364,129
703,433
320,15
933,244
411,172
452,567
705,163
965,58
470,158
549,85
814,524
553,940
680,367
485,689
421,700
685,980
207,698
979,29
548,293
61,285
496,181
692,236
235,432
448,274
384,826
652,465
585,98
273,338
398,994
411,673
495,109
583,158
763,994
161,489
784,296
139,571
233,337
599,461
181,756
584,275
869,671
327,72
712,128
7,71
304,714
805,592
308,641
955,480
282,223
597,925
809,609
937,46
510,997
375,321
175,539
414,755
73,454
959,172
800,168
487,745
239,587
959,123
118,7
545,589
808,29
528,567
609,141
560,875
714,329
932,310
16,466
141,252
970,434
752,44
35,896
802,243
305,412
710,143
885,552
954,392
911,525
160,736
15,684
853,758
261,877
47,333
424,57
994,188
468,873
874,88
661,532
132,797
680,544
411,988
671,688
905,620
657,260
526,249
426,991
352,593
133,732
754,852
355,534
574,457
481,685
622,111
36,609
557,759
509,209
30,335
780,982
673,454
9,265
727,490
911,972
157,144
793,902
305,285
788,271
658,94
595,389
748,977
613,923
154,519
607,418
637,962
407,912
87,491
277,60
548,995
233,318
476,952
468,638
48,786
599,763
730,435
73,741
206,41
265,207
664,826
651,639
989,506
395,819
658,732
371,83
642,892
828,446
646,979
552,856
834,89
530,919
869,979
572,21
678,498
945,900
961,653
545,23
474,176
394,17
65,401
509,938
116,900
863,320
100,248
192,958
267,482
879,487
728,788
87,418
615,316
743,526
813,984
177,7
987,284
242,467
57,586
81,773
893,392
320,506
607,2
434,887
638,14
859,271
535,845
955,302
146,492
219,122
439,655
400,625
624,577
872,364
976,430
920,578
642,383
122,949
633,757
792,176
793,998
167,875
648,452
467,194
648,469
736,26
701,641
983,619
422,736
945,661
707,677
993,200
395,778
350,879
10,64
579,457
269,91
153,161
168,68
393,587
725,416
153,497
193,237
126,22
973,997
928,286
725,613
715,704
668,362
666,649
773,223
730,457
503,368
964,978
504,588
885,113
754,447
89,73
223,42
664,553
348,656
156,606
350,69
791,80
990,671
587,327
374,781
956,452
557,805
915,725
488,835
858,799
802,119
255,494
432,436
343,930
846,712
19,966
89,660
529,57
134,278
375,359
630,474
403,38
518,532
25,389
762,209
625,492
194,931
362,559
5,13
876,408
516,972
728,261
899,112
279,283
558,936
856,123
896,426
198,130
835,149
893,993
831,531
225,31
712,22
646,773
501,832
436,665
960,750
733,515
194,563
439,347
892,260
968,96
504,65
192,588
893,626
941,591
912,220
180,575
627,409
954,934
361,548
292,942
970,837
115,988
622,90
262,989
540,616
674,402
94,610
497,589
163,188
549,891
503,951
524,493
935,681
235,902
739,397
7,780
102,912
360,426
586,883
755,969
110,800
214,757
826,480
793,370
540,393
76,28
260,102
148,560
742,616
5,34
375,625
64,56
911,662
875,652
269,676
787,523
970,508
576,910
261,426
869,422
11,92
631,524
698,955
209,945
984,212
719,981
858,330
425,906
76,109
998,552
670,140
918,203
793,895
40,197
194,790
538,373
98,611
87,145
972,621
380,973
169,488
842,665
873,72
821,496
904,614
282,101
145,718
963,458
917,578
919,338
420,338
913,48
490,545
486,927
915,366
761,51
49,989
197,41
60,371
292,920
615,47
784,439
424,748
744,237
314,116
85,10
388,359
670,857
134,779
980,560
731,419
756,320
97,306
182,22
424,340
233,67
29,273
707,972
12,2
616,926
379,342
712,174
617,927
833,338
68,661
669,916
474,57
739,124
892,337
299,708
950,524
834,971
922,892
45,880
127,361
663,281
946,290
236,457
28,61
500,809
775,86
864,210
994,208
537,823
609,733
55,337
191,749
605,425
130,532
704,337
718,535
834,202
474,27
211,872
295,396
105,838
203,456
234,752
758,505
156,30
284,299
351,431
186,661
68,624
230,366
506,596
806,125
375,348
465,403
165,651
223,849
575,514
236,993
678,300
321,452
597,370
52,462
209,671
211,831
311,813
591,12
967,565
209,137
143,214
474,288
435,242
710,470
952,329
539,65
582,779
416,916
804,629
196,78
642,355
587,278
922,307
934,917
989,864
937,367
622,961
581,936
39,797
445,818
45,707
963,600
685,665
773,30
869,79
400,842
637,112
719,621
234,299
825,793
325,794
633,241
713,828
835,434
491,960
614,145
894,84
591,634
421,154
926,203
4,267
86,322
19,227
391,240
429,895
551,54
631,248
73,491
31,103
581,337
759,983
885,180
71,626
445,55
281,484
880,956
612,556
185,711
586,608
471,768
317,443
176,37
807,38
638,856
400,545
485,649
969,465
689,207
943,145
176,434
521,613
906,810
709,236
338,651
794,679
740,240
356,960
597,629
432,773
712,140
906,419
798,233
536,542
766,896
673,876
499,476
41,852
112,460
158,345
961,242
43,286
204,146
968,926
742,74
320,878
186,345
518,334
161,521
474,50
904,360
420,418
89,169
487,65
737,871
163,806
687,93
766,658
615,13
77,951
146,391
148,576
150,212
960,640
560,690
434,21
941,92
881,791
869,477
561,709
814,881
784,736
371,645
93,416
52,664
850,450
105,689
652,54
810,699
329,253
409,967
35,802
621,102
630,523
196,999
479,343
129,723
13,280
137,324
410,49
744,274
603,913
8,398
136,172
649,157
864,505
956,280
395,447
377,741
480,753
211,763
155,545
112,550
826,194
931,941
102,946
825,491
539,464
48,790
664,410
35,840
147,468
211,313
32,295
505,7
119,776
574,551
191,217
690,676
403,285
626,663
305,5
684,549
176,532
205,869
94,570
617,221
268,961
865,779
262,767
106,958
210,544
463,902
804,205
227,902
981,894
278,135
944,58
265,229
239,773
579,312
920,184
53,846
485,247
302,461
868,394
755,435
968,344
228,38
228,234
61,716
203,714
615,196
985,406
767,360
739,965
141,899
47,39
698,508
760,938
84,721
644,542
155,992
131,348
134,555
993,731
558,220
291,312
438,874
64,122
790,892
903,96
223,843
736,903
774,278
787,754
99,548
626,512
241,913
586,930
798,638
811,791
54,609
510,90
628,427
65,299
539,663
806,652
407,880
140,595
139,624
958,203
21,656
137,773
928,674
11,280
527,321
758,279
130,4
32,618
285,38
629,696
864,803
148,752
813,322
929,15
793,560
852,609
225,500
665,932
752,695
339,76
373,297
236,178
714,567
428,746
285,47
310,344
888,442
727,884
954,592
382,731
781,146
754,261
501,53
902,477
462,936
297,912
473,321
976,407
318,266
265,155
987,47
470,66
621,82
581,570
211,778
566,451
476,908
71,279
712,945
47,804
344,163
117,356
541,740
455,552
644,781
933,870
812,414
780,871
586,97
223,619
458,428
550,901
59,434
282,181
442,580
876,919
667,592
128,963
686,783
647,310
739,449
65,281
390,37
