T_i,B_i
682,788
927,625
928,815
289,863
432,724
878,380
617,360
519,67
874,928
280,834
604,258
747,21
123,576
474,62
77,31
37,193
465,555
381,515
851,20
616,372
769,217
749,835
956,661
939,641
118,493
38,325
772,120
928,269
306,750
908,999
947,553
764,828
339,353
452,470
587,140
593,485
629,488
529,124
337,258
866,838
759,127
798,379
880,704
877,238
211,173
714,557
311,357
760,47
802,311
133,494
771,5
110,66
71,627
80,932
281,418
274,76
730,125
274,415
531,314
301,834
949,229
617,384
334,809
378,995
812,335
311,954
158,342
331,678
312,281
22,862
359,245
642,69
854,812
134,848
344,190
126,75
983,319
708,24
924,576
536,17
751,987
261,658
217,818
742,502
324,960
23,193
134,483
433,752
991,48
879,419
167,297
495,72
330,906
144,450
905,368
581,987
479,493
794,14
972,187
543,774
94,302
282,883
23,816
698,862
416,186
769,793
224,989
106,671
967,248
53,151
444,722
838,943
307,388
533,383
374,833
904,933
892,299
377,291
451,908
581,730
386,114
851,186
711,732
354,549
588,463
348,521
343,727
538,486
524,462
405,677
4,162
949,33
880,906
344,440
902,459
969,745
51,272
198,481
739,263
540,980
675,655
212,121
999,271
42,83
481,976
956,29
547,197
877,697
357,563
245,717
756,477
372,176
667,333
307,514
888,984
635,132
849,50
320,411
58,109
103,821
882,13
110,185
656,111
419,678
29,576
968,479
671,280
681,295
102,427
133,902
274,268
701,969
647,554
213,858
184,222
783,378
930,461
275,181
363,694
758,351
317,990
97,787
62,433
166,82
479,854
143,359
329,218
15,482
620,602
501,622
774,35
244,883
879,127
285,144
345,902
982,767
717,537
751,932
929,73
108,656
257,172
943,915
795,67
295,14
900,600
396,969
890,648
287,14
144,447
211,74
333,240
649,982
875,522
835,967
837,428
543,341
167,950
584,523
680,878
288,186
97,979
184,125
834,130
848,418
24,971
546,459
894,767
880,69
454,889
390,134
536,701
347,758
653,352
244,915
432,674
578,493
123,500
738,568
831,359
159,452
367,575
551,548
276,78
245,105
918,674
741,355
8,783
507,166
112,292
561,663
903,603
234,705
775,640
692,401
825,210
244,212
812,105
143,860
181,145
983,634
69,965
426,193
64,588
225,913
202,583
345,875
722,143
707,120
699,364
431,541
431,980
106,418
188,770
88,370
79,693
909,55
112,332
712,279
843,183
771,575
373,911
985,915
412,737
896,299
841,108
751,22
172,888
486,921
30,255
765,73
971,327
124,944
835,439
804,338
780,197
659,673
383,104
565,927
177,512
533,663
725,417
983,684
964,394
702,535
310,14
293,161
170,852
53,48
58,427
762,134
756,302
87,688
985,392
964,668
731,362
951,300
747,690
837,947
830,910
347,299
36,357
2,967
183,818
463,721
462,242
785,153
883,70
896,993
299,183
383,407
784,964
56,711
801,964
197,963
605,303
373,748
891,748
15,367
969,632
161,735
116,185
876,204
335,781
497,721
656,712
454,899
500,293
909,587
52,255
711,557
369,338
243,303
15,797
321,709
405,917
680,264
132,696
806,42
115,312
309,445
211,797
85,251
478,91
514,40
758,291
412,428
466,690
418,978
349,139
737,781
211,666
490,820
174,396
540,866
980,341
224,535
703,58
692,370
185,239
889,725
809,245
72,316
675,432
279,996
136,176
57,542
312,593
57,142
859,673
482,572
594,885
186,731
980,219
476,698
943,582
917,490
561,861
445,63
325,837
517,987
730,954
795,45
111,233
47,203
2,513
188,881
896,612
998,169
907,201
168,523
165,509
95,159
3,312
29,795
685,691
733,851
654,13
842,207
537,571
769,108
111,287
185,613
972,917
815,414
584,83
388,120
393,156
741,767
849,892
579,127
362,258
4,883
628,112
160,851
283,879
626,472
469,788
137,552
262,240
272,891
505,823
372,593
132,165
482,394
732,325
858,286
224,54
485,441
334,918
666,264
241,139
530,355
272,623
480,296
228,998
673,427
114,818
938,743
597,176
968,234
994,712
321,541
487,864
564,246
527,839
238,612
186,109
231,529
787,505
861,119
592,274
434,385
640,675
570,739
884,46
685,154
616,436
203,87
376,651
662,991
895,591
163,295
842,655
362,50
900,634
472,183
738,33
185,207
781,681
84,930
160,637
232,322
747,657
325,624
781,461
82,821
479,126
612,746
341,480
788,791
934,917
310,23
592,912
610,772
587,61
722,127
296,165
116,251
498,331
635,260
645,947
522,338
967,162
862,78
34,27
688,183
506,60
370,402
245,48
599,557
254,603
352,427
338,598
495,699
591,220
116,223
210,613
31,189
984,280
847,657
405,466
39,224
292,478
541,441
711,405
150,865
908,275
436,376
591,284
433,93
762,361
581,984
140,903
603,823
653,695
28,413
802,713
367,613
119,638
528,807
907,294
751,213
141,805
118,159
697,149
290,356
103,915
216,173
892,441
533,592
759,791
441,408
700,82
471,762
965,934
821,643
380,12
361,824
86,63
850,678
526,376
842,680
729,600
528,317
719,925
313,16
474,445
525,354
212,787
434,332
826,175
643,155
66,365
447,140
385,308
497,56
809,861
486,494
70,877
91,541
584,770
209,749
512,371
945,657
401,630
465,253
257,106
275,490
205,209
560,705
445,139
794,142
376,836
575,21
250,824
828,365
217,175
781,619
750,170
755,213
89,356
104,55
616,4
731,764
381,979
715,837
767,451
275,883
865,109
556,281
993,758
695,740
555,583
526,14
820,335
275,64
898,740
220,188
433,606
568,121
239,186
530,138
311,981
365,779
434,629
451,674
321,853
796,696
453,944
660,347
161,515
27,895
688,387
840,257
605,634
715,919
149,70
354,233
310,202
23,133
750,624
269,830
295,995
199,835
49,374
160,889
577,444
134,979
118,70
371,494
814,641
599,481
617,104
734,5
387,348
547,145
830,446
644,105
894,888
785,673
539,542
489,587
244,805
163,739
52,67
292,23
901,606
990,722
356,730
509,388
451,375
65,464
643,90
687,830
285,222
531,4
493,8
923,60
719,780
155,429
148,515
474,167
629,869
245,208
219,776
234,6
631,485
772,743
578,600
330,984
65,259
186,235
606,981
706,237
742,914
781,444
769,506
214,235
291,62
159,700
608,194
59,686
137,454
734,178
930,216
884,588
34,937
709,142
342,402
682,83
253,880
147,875
397,213
234,437
510,350
285,792
518,147
788,166
665,279
666,126
352,151
618,840
738,594
683,509
505,841
234,774
762,862
49,92
308,830
517,978
147,646
1,825
995,920
407,180
554,88
896,972
408,273
235,613
527,625
270,715
313,880
918,173
803,842
656,967
763,440
349,508
260,935
730,920
780,514
462,362
176,673
120,86
826,741
154,703
215,961
710,786
906,259
724,93
998,511
740,274
182,978
258,683
775,132
434,634
328,566
860,566
962,722
851,914
811,580
723,658
677,496
450,327
396,128
953,516
88,909
449,931
559,155
969,742
840,631
241,880
933,101
740,994
729,756
810,709
531,860
326,301
974,993
245,2
455,65
296,562
457,276
896,465
828,262
917,460
503,990
540,451
652,555
129,67
295,680
744,856
307,473
793,692
161,63
218,350
799,219
747,581
664,104
36,75
464,75
627,732
438,572
620,798
119,668
744,768
206,479
377,108
560,760
346,755
779,527
501,234
677,941
544,956
113,152
325,768
254,874
175,182
935,356
256,969
840,198
196,829
443,277
717,925
788,911
592,655
279,33
235,866
53,267
160,237
555,859
68,35
163,855
345,236
253,741
512,506
966,58
606,373
712,969
423,269
254,704
647,966
151,827
264,208
509,650
182,373
674,214
107,220
853,813
586,693
960,767
362,730
558,310
24,968
201,653
301,174
167,489
566,551
283,421
228,714
351,877
829,405
227,830
939,433
739,500
581,122
608,432
567,336
431,766
681,702
207,795
433,891
670,274
448,462
386,235
923,977
592,591
76,525
659,84
995,324
623,922
784,836
53,937
431,665
746,814
874,785
414,243
776,761
313,420
312,293
637,636
556,988
440,347
511,156
644,916
142,303
900,270
931,904
670,350
876,3
533,289
53,327
111,174
762,816
417,376
13,76
971,520
222,717
889,624
189,781
435,672
380,469
932,885
911,303
450,686
503,139
135,113
804,274
148,25
329,671
796,598
503,866
785,267
164,475
386,390
969,263
348,193
199,351
77,102
567,530
494,687
571,565
506,805
34,825
79,516
199,606
32,311
288,160
45,668
438,770
208,738
661,616
310,873
797,510
643,826
472,49
341,27
104,310
476,133
311,761
424,670
66,167
625,125
121,750
748,741
278,897
298,145
922,848
739,57
614,44
156,282
16,391
111,704
496,291
187,757
929,697
879,890
75,882
769,921
392,758
645,394
468,292
116,322
232,846
629,570
712,886
669,841
56,215
204,687
354,242
785,355
449,277
211,525
322,771
149,630
857,133
286,66
482,844
944,97
175,476
496,902
821,525
706,502
317,82
811,947
938,273
306,987
687,557
949,547
999,655
533,769
701,186
8,472
328,994
49,519
49,221
567,293
85,365
196,894
819,244
535,94
793,27
198,783
763,144
23,568
408,169
384,212
987,12
298,456
462,841
902,511
142,28
373,274
707,138
33,137
593,160
932,929
405,151
685,908
318,41
264,398
654,261
950,238
251,836
219,159
417,427
212,449
221,700
507,813
794,700
9,871
119,306
981,445
281,128
741,533
95,287
74,814
177,933
426,44
463,792
103,875
471,738
708,345
58,192
845,932
165,707
323,93
116,297
426,826
405,758
609,171
239,258
681,678
116,171
703,497
474,169
878,821
598,748
901,361
453,421
373,470
690,920
258,453
996,223
911,882
453,264
977,811
847,619
822,739
97,764
769,547
287,924
991,52
591,208
351,321
311,224
276,565
817,598
354,822
50,405
427,326
283,518
686,222
543,504
344,172
913,720
236,330
61,633
644,150
458,663
582,892
536,435
885,822
558,883
660,637
566,476
144,576
639,470
830,547
366,555
310,13
634,536
956,888
222,108
903,668
462,711
79,472
630,657
612,415
404,736
64,797
120,116
275,102
855,249
700,633
517,431
449,226
417,786
564,103
123,910
102,407
631,199
539,622
805,920
69,551
967,427
155,408
854,781
26,446
860,499
597,982
879,785
499,98
231,171
714,622
986,187
117,638
276,323
357,857
886,776
488,754
667,501
942,185
499,502
656,471
936,651
854,153
564,9
900,249
318,164
18,533
904,774
417,12
931,883
553,340
341,553
421,542
357,895
428,297
349,174
430,601
758,916
441,843
109,620
294,155
209,855
697,878
655,581
73,35
616,433
76,223
556,528
120,325
313,189
649,808
84,371
728,856
253,29
812,484
577,984
435,610
373,176
446,865
816,979
744,82
272,15
886,903
238,844
910,528
237,734
542,424
55,723
203,220
895,573
994,471
829,167
209,280
762,787
35,350
784,691
671,17
86,520
376,824
967,747
719,582
841,93
841,390
241,569
476,419
736,443
519,688
670,326
676,845
722,266
335,961
423,423
209,194
167,787
807,574
939,147
867,66
93,314
646,578
720,311
16,678
424,957
933,693
887,452
53,648
25,283
52,722
722,665
976,5
932,637
35,331
180,184
689,507
502,534
161,905
679,103
302,962
537,880
969,316
185,705
353,324
569,217
481,405
679,26
884,193
517,617
88,208
545,583
944,737
894,689
847,450
152,172
668,664
811,777
896,710
223,753
737,536
107,712
755,187
223,135
374,300
617,986
843,633
283,170
818,763
254,643
395,440
465,449
221,856
831,299
658,972
345,809
316,774
743,649
182,250
850,582
665,1
670,87
98,151
303,817
297,911
160,8
806,871
325,310
673,926
873,578
86,371
881,699
605,26
988,379
857,462
751,226
862,189
530,498
160,641
539,194
140,178
401,124
421,376
338,468
879,37
120,164
232,12
241,716
584,710
33,158
625,40
509,874
363,853
404,621
555,660
492,548
433,899
630,837
58,513
888,912
497,142
982,927
529,674
157,647
149,201
950,488
943,347
926,347
213,817
805,489
965,780
933,652
854,586
472,333
512,413
155,252
596,452
98,191
889,744
846,588
775,131
399,239
49,859
984,135
482,617
467,294
32,858
87,766
731,164
559,462
163,566
385,406
183,452
189,433
954,322
841,769
279,299
889,321
499,333
223,843
164,706
106,18
277,278
139,412
606,170
978,10
263,359
343,852
576,470
923,803
715,614
135,860
729,813
281,164
863,783
849,473
950,675
708,596
142,579
459,591
855,377
28,295
621,379
910,948
3,809
864,557
429,555
592,46
399,724
875,602
130,865
992,445
353,320
785,792
851,486
902,67
460,11
231,844
316,258
273,240
952,479
779,242
401,942
327,290
658,897
935,566
113,192
370,196
169,122
576,731
777,39
593,823
77,892
701,699
159,874
511,321
82,207
581,22
430,224
268,918
691,600
175,504
288,596
277,277
197,824
959,784
75,291
563,474
967,696
776,446
778,398
500,125
67,521
284,526
836,89
182,7
571,330
654,181
57,816
883,467
787,533
273,625
132,918
136,645
692,116
272,189
925,289
106,518
371,359
546,911
668,106
697,196
650,238
946,643
592,71
818,700
595,142
715,173
139,548
743,865
207,788
684,474
312,291
726,982
601,520
38,395
136,370
399,926
518,184
571,523
648,502
981,979
284,124
11,169
975,441
180,103
365,117
736,517
110,362
565,658
67,671
97,323
289,635
72,652
727,183
137,827
18,274
535,107
626,757
746,648
885,59
147,634
933,273
82,52
580,94
736,774
718,141
527,451
782,580
462,824
752,588
410,770
420,173
518,193
184,692
82,15
236,740
539,462
941,137
781,717
651,234
222,137
733,456
547,812
280,869
844,817
523,565
674,693
107,388
285,646
2,643
84,572
324,958
794,644
577,898
107,676
642,157
486,36
196,718
169,665
355,350
413,48
174,285
614,142
40,606
850,234
9,120
393,649
757,763
788,565
539,206
728,898
313,939
592,231
793,833
642,10
65,231
948,348
210,558
269,667
138,936
407,644
57,632
241,313
120,631
216,225
325,468
274,638
467,45
192,332
443,923
378,926
318,890
522,609
639,920
845,234
647,804
362,251
261,523
91,595
26,469
653,496
753,674
587,101
807,587
176,438
446,473
189,196
498,270
397,69
907,877
678,214
176,57
578,440
544,357
626,659
733,771
757,279
279,58
889,652
498,873
708,309
543,847
200,859
124,3
920,632
437,300
234,26
629,591
671,307
363,391
691,70
987,918
489,24
869,466
267,420
74,402
379,596
105,23
770,187
241,843
450,319
507,421
620,140
159,968
960,103
164,81
674,510
885,246
141,156
972,772
231,111
182,435
698,65
659,566
990,571
55,970
781,920
468,944
67,664
813,356
388,804
533,747
543,470
942,665
635,225
992,615
849,286
138,937
170,131
204,73
375,308
550,388
796,762
81,633
600,659
666,577
925,325
616,549
554,729
659,956
539,55
892,887
502,936
438,336
173,861
894,637
443,233
317,211
611,131
202,54
757,916
741,569
502,724
68,510
369,452
757,37
581,413
84,296
452,90
807,211
531,512
9,469
967,148
682,511
41,762
305,896
137,816
646,451
984,126
766,714
752,127
571,848
329,103
663,831
519,269
872,150
9,246
571,479
978,848
316,27
272,691
642,687
830,575
558,945
982,182
961,304
447,828
137,100
697,947
242,687
139,469
532,451
104,647
85,409
184,906
600,246
6,886
10,22
22,236
160,654
981,445
162,995
197,505
271,457
661,67
619,189
879,711
948,524
500,24
442,844
82,438
692,299
702,646
934,501
914,414
571,229
331,586
893,823
191,148
855,298
507,494
865,178
50,789
830,911
109,591
435,318
449,931
64,786
406,544
284,472
985,918
11,450
314,651
232,599
804,594
564,360
914,1
223,580
64,405
378,844
706,580
509,221
598,310
655,395
597,542
770,949
390,399
937,236
705,432
189,167
224,504
958,198
659,5
811,944
547,197
961,897
738,534
990,65
79,175
266,949
272,394
727,561
443,416
903,235
532,409
995,434
937,655
123,612
798,404
80,532
905,349
837,456
592,136
231,48
26,904
209,136
133,445
218,819
967,968
492,333
118,595
690,235
255,85
21,691
211,128
789,151
645,426
50,54
523,377
444,397
409,791
317,103
167,275
625,119
813,722
401,818
912,533
240,845
168,880
807,76
77,253
132,762
367,923
681,658
148,825
676,448
777,902
753,425
875,813
540,184
365,787
724,874
313,145
611,452
61,735
625,945
835,238
847,730
307,669
739,705
836,531
520,800
523,763
724,294
25,135
864,365
15,466
154,299
995,402
650,40
590,47
565,76
950,265
287,170
248,389
387,650
763,968
728,89
538,802
987,400
975,101
306,370
932,793
408,784
181,648
252,581
301,523
281,891
587,329
461,153
478,423
42,485
481,584
404,954
314,56
975,284
452,520
318,628
777,78
717,703
212,598
852,901
177,180
212,954
691,300
52,276
127,192
290,212
889,70
343,92
478,419
247,522
820,653
998,327
405,130
767,473
448,840
83,897
404,310
786,784
863,450
671,323
37,823
196,205
784,792
574,895
137,133
922,197
516,815
645,574
578,652
914,35
267,286
648,765
681,227
647,395
949,358
651,932
656,280
77,159
783,865
408,429
662,253
121,205
398,606
227,642
140,813
832,830
983,858
494,107
87,818
772,80
927,863
633,321
226,326
594,865
191,719
443,784
55,203
169,968
575,177
72,766
481,30
235,105
437,539
467,217
334,944
571,928
698,252
627,888
193,565
999,776
165,691
699,282
191,194
627,920
130,81
404,475
540,253
772,798
776,165
230,343
411,724
664,527
411,239
278,490
621,939
24,137
549,172
65,244
297,355
445,649
364,147
384,148
672,706
134,867
146,590
824,604
950,624
535,234
864,896
581,800
510,285
704,718
554,206
875,994
617,180
425,337
362,596
300,674
653,339
505,682
332,987
598,690
10,521
552,234
53,104
840,812
498,10
287,669
539,989
107,532
985,694
397,223
663,787
148,552
737,95
780,383
270,14
243,800
307,482
878,97
759,616
44,855
505,344
683,926
538,96
317,65
778,698
36,926
269,9
132,383
684,313
159,476
900,223
625,589
906,221
789,666
45,221
494,74
358,815
545,642
216,467
831,702
618,740
309,3
949,766
322,764
441,601
630,293
759,701
835,721
816,428
424,27
691,4
191,325
602,866
559,38
562,401
369,736
700,915
950,681
254,577
89,144
457,751
833,214
321,164
179,538
120,637
148,578
457,106
926,251
956,679
194,391
626,41
557,310
719,714
156,186
210,745
592,991
619,273
906,78
972,4
752,673
56,997
35,425
492,750
548,561
721,839
911,606
437,664
961,704
911,485
51,888
764,598
290,209
107,416
250,269
809,630
424,388
352,545
350,349
945,718
304,48
66,739
32,808
161,549
882,771
482,90
244,399
444,497
691,962
647,762
183,897
832,275
296,252
71,659
291,584
323,786
903,479
687,379
316,950
295,74
131,501
716,42
812,878
602,429
429,168
433,544
355,783
350,587
629,489
734,887
260,255
603,318
186,821
942,64
221,523
513,438
137,143
144,484
198,700
167,674
705,818
422,460
577,308
809,849
236,784
733,290
834,343
627,67
639,969
401,6
708,810
217,101
356,942
24,702
751,349
411,800
105,291
132,899
644,167
420,12
88,735
621,683
39,683
393,179
442,68
323,920
72,449
918,286
826,614
739,401
732,514
831,944
277,674
346,813
964,476
823,67
248,479
270,116
478,143
63,118
80,869
136,948
371,470
836,648
395,627
678,685
440,544
800,518
442,385
891,602
528,994
551,118
371,733
105,98
690,211
175,183
28,821
485,859
693,571
462,972
472,152
13,808
286,437
136,375
892,446
277,37
602,516
200,681
337,146
823,719
118,879
3,388
64,659
841,524
890,788
123,544
301,443
321,459
804,697
98,960
860,35
372,114
89,385
920,645
81,353
834,860
41,968
222,80
328,82
949,458
108,129
764,534
755,769
419,96
195,550
337,871
432,104
206,932
107,595
795,690
561,857
206,955
347,986
503,951
74,417
787,584
701,392
541,562
383,740
427,651
144,102
400,774
335,161
114,330
959,612
650,209
692,510
508,233
69,684
412,187
608,878
300,514
288,223
955,204
202,749
428,303
348,400
