T_i,B_i
412,153
91,819
806,210
676,255
700,338
116,119
214,719
141,701
361,945
577,949
954,702
401,560
136,520
162,455
890,832
972,804
335,536
283,55
285,812
661,843
154,124
29,186
917,876
493,966
881,506
714,31
735,704
836,324
496,187
772,910
543,512
138,80
352,895
884,732
716,238
849,921
450,174
988,955
401,269
123,398
522,945
397,397
641,586
759,353
468,999
726,384
398,380
294,870
235,261
949,402
128,650
955,225
194,417
827,567
388,910
716,253
730,999
751,234
38,502
162,237
340,28
751,732
824,293
693,913
755,724
980,476
850,881
833,981
125,505
341,965
856,373
810,304
867,374
762,651
327,160
844,885
376,149
972,387
299,614
530,244
757,63
179,928
413,44
739,273
659,764
476,292
212,564
183,22
459,338
563,564
862,150
252,795
372,652
821,591
759,465
554,443
77,785
448,548
861,292
302,985
171,966
502,706
120,829
799,477
57,576
428,832
196,981
857,878
828,576
190,929
26,793
427,69
269,316
919,21
155,906
616,798
912,79
770,28
412,723
392,909
876,603
369,686
868,963
790,380
821,717
695,527
840,92
660,494
390,102
200,113
233,339
363,170
152,350
193,872
17,92
389,672
562,99
158,701
393,703
463,997
559,412
550,652
241,387
293,26
433,568
66,511
121,377
789,124
145,439
859,286
533,605
378,921
909,926
945,854
903,282
777,321
869,59
538,15
325,593
113,745
742,501
533,578
354,750
649,77
813,830
710,32
447,231
350,278
339,87
91,342
372,181
570,175
516,810
978,724
44,365
433,777
253,34
285,633
876,67
537,436
93,451
227,310
152,364
354,250
312,919
560,421
193,275
594,887
65,394
372,875
863,336
242,7
213,771
54,611
348,591
264,701
782,512
515,578
816,584
707,784
323,179
883,605
264,484
23,897
350,238
578,749
364,668
464,296
894,914
766,976
146,457
387,97
295,512
59,105
341,782
428,524
101,128
175,684
175,100
413,808
661,427
843,771
188,956
503,759
298,853
475,358
324,310
800,256
244,386
118,712
240,285
343,551
636,240
434,323
43,292
405,317
870,578
236,494
23,386
44,853
79,556
130,724
261,530
349,274
595,107
419,308
260,743
356,456
182,919
986,831
846,903
660,757
323,408
995,962
141,484
839,127
701,34
632,608
668,646
135,334
611,397
405,409
991,427
219,102
739,253
507,886
385,365
210,675
188,146
87,285
621,801
387,310
497,21
680,480
548,139
859,720
820,72
653,618
562,514
778,283
684,617
313,50
280,634
857,241
474,424
353,331
761,184
261,319
786,763
160,852
28,944
175,657
840,188
991,729
800,778
962,985
334,159
118,773
912,156
204,859
675,109
59,292
85,924
439,354
324,691
259,495
552,325
131,450
82,462
446,317
812,399
534,743
725,139
199,307
56,366
929,512
455,582
599,775
516,415
626,648
74,475
390,102
451,586
518,969
759,32
591,287
936,36
847,297
451,529
977,146
634,826
370,239
282,811
663,905
940,62
774,730
643,133
241,506
36,262
366,731
185,661
362,382
153,809
856,743
714,514
751,368
474,828
552,488
855,581
808,739
116,842
83,310
70,314
27,404
121,216
412,825
586,854
648,78
318,344
755,293
520,778
768,879
247,66
347,783
766,891
180,457
159,718
341,446
972,2
725,648
578,151
375,159
753,697
924,402
595,476
989,966
704,411
143,539
907,473
85,439
343,600
752,816
930,567
228,47
956,19
521,320
706,602
566,38
19,251
482,322
484,664
50,267
25,604
702,812
93,965
541,110
331,649
84,838
975,422
548,504
764,445
826,566
184,61
764,693
650,472
630,851
255,650
786,291
162,197
718,641
436,230
492,429
764,490
116,159
42,773
132,794
125,241
173,376
820,304
633,846
204,331
394,590
579,859
351,669
215,7
907,431
96,346
402,550
452,794
738,712
11,303
428,737
757,438
354,308
625,742
492,422
338,695
57,79
664,519
177,797
58,900
884,172
338,51
802,591
655,318
14,269
985,998
332,503
640,750
165,414
411,283
925,34
874,229
740,823
427,441
287,685
258,10
962,15
471,856
880,44
303,878
763,512
559,849
380,78
930,492
284,917
834,395
520,367
259,18
144,141
321,167
157,939
9,951
753,18
736,712
811,68
267,647
773,831
974,56
687,822
355,382
311,104
177,136
310,40
322,756
412,924
977,410
237,299
920,803
388,36
157,374
615,883
41,953
252,981
430,457
532,896
36,438
281,566
401,750
893,658
709,874
707,123
782,676
634,924
287,92
216,269
660,815
373,45
526,732
342,432
968,235
290,182
661,267
143,956
953,519
71,398
833,17
316,281
367,342
179,3
873,952
832,104
457,208
627,526
978,216
958,12
657,14
305,851
560,753
715,265
916,820
876,450
709,787
469,14
939,890
253,559
115,530
87,957
712,865
988,802
885,317
157,753
583,959
494,745
348,50
303,372
760,545
654,740
642,672
644,129
655,599
938,716
289,361
482,76
526,485
263,729
497,513
571,112
854,257
681,180
860,931
893,662
661,466
299,852
894,895
823,256
23,871
924,530
51,817
734,438
932,200
118,502
285,154
769,193
511,306
458,487
569,995
842,844
644,282
474,317
392,619
564,369
221,245
441,250
302,414
352,918
706,539
329,767
69,662
617,396
669,799
343,422
306,770
203,671
732,39
62,388
182,234
841,823
455,262
699,152
608,942
276,314
620,511
428,695
247,821
752,538
734,524
92,732
231,244
11,388
99,401
664,801
186,337
899,498
131,42
418,936
671,146
972,956
634,162
199,797
128,248
426,554
27,908
484,266
688,697
43,91
430,583
605,990
634,507
718,149
859,581
338,675
376,500
542,535
88,850
370,679
42,959
622,991
109,917
948,776
492,551
47,752
854,64
605,158
735,575
411,603
186,912
485,829
484,426
883,957
827,97
845,694
656,507
249,27
767,906
487,47
560,561
237,813
978,648
831,943
538,908
488,791
752,112
705,8
25,499
768,305
550,94
448,897
542,731
488,501
227,132
473,85
791,199
504,16
277,476
212,582
832,956
444,299
427,71
100,10
869,652
694,84
595,556
824,53
132,275
349,915
944,235
563,591
123,399
49,223
610,633
108,482
857,191
584,935
180,749
112,956
226,728
471,155
325,299
945,819
75,118
732,306
471,965
339,879
465,298
672,194
96,310
575,721
365,956
976,255
659,559
84,201
75,989
71,820
119,925
387,329
668,28
894,808
608,36
309,804
724,716
955,61
386,93
991,788
487,760
336,627
739,950
799,886
43,11
373,750
713,956
910,73
795,598
55,227
585,344
597,956
481,571
692,588
827,829
981,249
774,576
719,511
499,699
755,544
929,392
671,755
312,478
428,245
14,119
779,120
335,81
121,270
628,187
262,235
485,584
164,176
331,787
503,890
624,762
403,55
119,269
25,978
740,838
70,2
243,723
292,386
176,450
999,127
763,903
579,751
153,397
514,16
345,207
172,494
110,228
947,185
567,886
28,90
520,737
498,960
266,521
353,794
562,37
82,468
1,522
957,222
98,827
177,48
586,500
802,682
29,619
715,69
459,137
919,32
445,889
544,626
320,247
541,563
52,634
990,743
824,325
33,63
639,541
247,240
74,810
446,969
782,172
266,156
231,194
61,864
799,560
461,221
124,880
21,208
590,648
64,206
260,671
391,397
992,123
675,245
615,461
810,510
668,162
104,529
612,796
170,323
960,733
708,577
923,104
91,963
259,546
24,240
801,208
532,361
59,569
230,867
83,347
411,767
261,379
963,100
453,788
605,902
621,589
522,112
491,231
567,312
164,923
467,727
876,363
394,709
522,965
219,222
238,368
822,572
446,21
540,473
492,573
508,347
619,237
752,256
619,59
306,529
674,478
279,65
100,439
711,203
800,697
134,416
179,994
561,241
510,700
829,433
141,673
979,950
44,251
718,468
836,533
935,731
756,434
633,876
7,202
805,502
682,958
859,518
562,891
741,377
862,608
16,385
668,361
780,602
831,98
403,924
858,475
250,632
130,774
852,499
504,103
659,796
554,563
54,483
631,550
230,91
507,335
810,799
104,457
147,741
753,587
701,963
118,563
305,249
712,975
962,378
472,20
91,497
889,644
751,866
650,259
760,360
58,80
423,173
960,283
117,388
977,319
430,475
847,14
563,902
380,241
899,438
543,585
666,188
717,274
958,13
2,788
789,155
213,971
796,123
600,514
31,967
769,888
679,49
840,695
861,931
956,949
666,26
216,345
19,89
984,907
554,353
218,622
430,257
72,697
249,810
812,232
247,648
642,222
695,199
148,716
984,859
545,528
640,597
776,902
622,64
77,345
319,194
286,830
574,529
686,453
154,292
475,329
422,409
937,452
663,403
665,672
692,718
614,534
61,166
220,951
377,811
67,715
695,516
859,150
767,975
505,881
701,665
619,620
679,51
908,624
141,585
964,304
333,332
980,222
996,94
932,849
511,143
612,28
965,614
52,200
977,485
183,30
591,840
992,751
835,10
808,642
426,680
382,535
906,38
405,357
825,305
906,287
442,783
780,410
628,554
748,929
883,216
172,963
771,396
945,275
27,974
102,524
654,304
858,613
719,987
298,84
390,422
699,558
279,517
680,828
115,679
447,400
142,959
263,384
462,314
104,866
20,475
239,554
174,545
699,925
873,102
589,216
474,815
755,628
980,952
519,778
828,561
893,107
219,556
941,714
925,377
659,482
520,177
267,355
641,533
537,239
82,639
710,717
791,57
811,543
848,168
833,514
670,381
445,788
803,535
557,674
559,200
928,853
529,953
308,588
47,270
111,945
381,550
729,92
523,664
430,307
77,596
900,479
434,419
265,169
840,440
33,393
600,98
259,640
747,534
821,416
235,100
659,806
660,442
44,522
196,486
973,62
755,559
330,388
915,684
742,346
527,337
927,258
623,250
313,486
306,574
991,410
412,467
61,269
39,23
465,79
558,450
866,824
737,926
862,649
712,601
147,839
353,336
442,775
985,46
951,467
984,597
206,931
220,567
757,314
62,321
455,124
856,615
917,321
885,903
979,250
2,225
577,379
101,890
590,961
338,332
808,547
476,413
908,954
809,252
886,30
268,892
44,263
716,208
651,309
396,885
335,883
266,877
927,203
349,28
240,931
826,204
903,432
392,777
588,56
246,795
812,196
354,946
675,86
708,497
935,724
288,472
648,870
519,380
768,113
217,649
320,275
772,74
837,855
623,541
954,936
796,795
371,68
665,403
711,100
645,154
73,232
347,161
727,635
63,289
425,884
679,989
392,191
272,251
774,367
394,609
418,179
926,771
551,848
148,27
644,11
645,239
885,259
223,41
419,556
408,261
277,892
90,754
993,829
893,15
400,893
320,675
382,131
612,84
289,363
958,745
847,913
906,962
719,915
714,844
754,259
269,552
583,413
441,210
875,466
867,100
495,997
480,424
244,462
179,722
32,745
94,223
264,923
878,104
656,791
876,814
470,243
168,188
378,859
134,432
45,638
441,249
858,243
396,435
267,154
997,935
431,72
452,881
914,828
9,577
877,556
33,130
725,746
469,687
773,894
584,93
905,476
383,440
619,607
236,283
782,542
453,629
534,646
137,95
619,529
962,823
164,832
466,944
989,252
144,302
318,106
895,957
641,380
63,416
522,84
934,410
415,593
816,251
671,588
665,345
463,581
336,405
350,349
957,908
451,6
997,394
793,907
612,792
320,804
292,729
505,82
371,508
422,813
721,993
388,924
340,576
973,645
40,606
104,129
62,429
72,263
782,168
73,337
727,820
126,67
949,183
718,271
952,406
765,963
654,126
509,649
716,221
775,511
655,805
692,290
570,712
70,97
577,108
958,83
895,684
921,324
53,867
965,950
585,563
91,611
913,886
765,288
564,405
391,297
742,775
189,695
767,961
228,284
400,766
995,388
447,112
599,905
767,518
645,458
222,899
87,94
116,294
643,806
320,382
144,50
85,907
680,12
790,166
259,375
473,358
977,79
905,512
994,175
169,933
233,286
695,321
40,639
865,979
303,368
397,464
530,133
852,46
888,721
860,793
727,524
842,465
953,803
491,734
271,371
700,462
72,331
765,462
643,935
67,695
345,140
918,145
964,205
538,824
141,637
359,216
360,109
262,937
299,926
683,634
108,686
837,846
871,494
926,141
294,532
169,25
552,319
990,465
879,525
102,516
434,895
506,836
846,714
414,684
169,359
856,246
418,980
554,731
377,934
493,510
445,716
82,810
236,222
945,65
35,535
530,28
472,457
782,303
286,985
379,774
422,762
626,740
552,349
27,223
173,815
46,410
997,411
838,212
240,136
295,795
420,560
194,956
753,762
386,945
27,614
318,248
847,388
728,137
18,476
356,222
115,45
163,390
142,561
622,480
444,306
442,126
65,155
274,139
512,745
343,645
30,72
888,196
263,623
708,197
328,292
298,596
278,992
996,813
755,260
5,237
907,715
429,658
324,166
89,744
425,348
624,823
335,676
692,769
985,703
45,681
366,78
371,226
216,169
218,489
879,34
197,734
372,421
821,421
765,551
296,785
779,4
516,126
625,888
831,167
214,723
854,558
701,36
862,341
865,111
595,29
323,872
856,474
220,605
535,158
887,463
166,600
686,130
953,567
438,878
763,930
859,5
939,872
511,173
743,709
525,803
354,372
208,555
942,689
822,443
863,852
477,810
426,721
978,605
258,891
344,952
417,739
551,918
501,873
740,762
37,647
809,345
295,652
326,476
924,260
191,320
980,93
283,876
422,391
561,752
804,90
639,684
799,660
154,631
126,243
268,23
208,503
928,945
115,7
43,70
140,47
152,718
448,562
576,581
409,518
171,592
354,887
131,319
291,74
229,5
564,304
536,766
879,24
273,965
375,85
645,622
147,888
23,500
911,155
483,419
410,674
901,648
895,180
653,908
71,762
623,630
858,245
380,650
467,896
666,661
848,456
834,648
968,850
495,580
506,948
84,826
897,987
253,969
404,665
110,853
403,960
127,265
303,15
261,956
886,693
977,225
652,684
359,293
146,41
568,47
818,526
18,422
185,648
213,636
692,531
548,957
868,101
207,47
214,587
410,182
360,354
349,432
706,317
132,134
906,92
3,989
364,698
365,159
656,611
436,237
985,211
915,361
966,148
587,528
502,233
208,596
431,900
934,573
686,16
490,87
390,159
496,342
473,706
842,239
948,772
856,415
404,664
144,523
93,510
888,185
503,722
534,275
197,550
686,529
379,618
459,99
624,861
641,845
32,422
488,11
994,834
240,917
662,173
496,211
805,380
161,97
56,278
492,885
958,112
446,59
60,478
800,415
314,1
51,829
476,740
41,827
222,280
226,69
846,989
850,480
15,477
534,339
89,818
794,430
791,115
452,732
923,69
509,383
234,660
477,432
535,814
412,494
678,403
615,193
703,277
463,225
724,372
186,355
876,88
379,259
820,881
980,202
699,26
73,125
773,231
820,103
216,75
731,949
73,974
345,119
317,258
209,943
676,289
215,879
130,98
696,979
255,107
937,724
626,147
137,261
853,545
467,531
979,678
787,360
526,890
560,719
835,532
841,572
307,732
178,482
215,964
768,129
489,493
881,790
568,911
203,68
616,572
527,919
923,300
471,855
678,54
351,832
664,493
743,502
695,751
692,661
361,390
151,739
343,4
902,830
28,564
562,672
726,20
305,619
388,137
960,117
909,935
574,367
744,878
795,403
268,761
937,582
951,718
556,887
223,884
345,242
602,918
214,508
814,559
313,705
302,662
52,32
972,805
43,100
206,220
676,989
574,156
341,902
134,555
855,437
808,459
404,533
47,62
714,553
140,376
912,603
476,998
120,964
344,73
283,726
697,44
643,967
335,409
552,103
795,69
994,895
286,985
251,445
312,191
393,795
657,70
445,792
128,985
389,327
224,242
225,676
469,315
372,487
38,626
79,115
132,654
972,506
287,440
391,176
240,891
44,419
987,778
609,81
811,22
97,708
381,866
106,395
536,260
331,292
248,454
963,91
754,130
595,188
79,236
155,202
395,907
587,854
967,214
137,445
379,456
30,398
926,172
710,383
256,915
828,169
554,89
616,884
307,656
231,504
709,700
606,129
169,693
960,397
92,353
602,376
367,965
507,469
12,639
395,57
116,932
915,983
624,333
872,253
100,418
779,168
684,176
992,820
997,682
102,938
757,747
577,22
401,487
308,56
810,852
641,428
274,523
776,876
611,811
391,410
492,910
842,188
907,248
503,690
221,645
633,995
502,349
997,340
172,26
369,864
720,788
746,703
982,633
263,437
574,390
367,528
490,78
25,189
377,627
962,130
782,56
622,63
627,302
826,306
126,131
549,225
294,143
30,231
562,879
862,257
341,15
386,305
62,220
385,80
584,744
438,643
281,888
140,396
905,948
583,874
392,762
671,78
179,358
733,943
361,480
866,727
320,281
621,695
182,665
969,344
984,69
134,559
61,996
229,115
165,501
782,596
655,856
304,302
44,618
540,23
24,624
944,800
110,713
621,542
605,310
144,668
676,569
60,909
794,302
567,423
77,242
460,359
121,506
3,65
48,711
637,453
489,683
161,611
391,560
438,15
268,871
254,149
931,742
158,45
619,785
926,651
617,496
137,843
338,827
937,276
72,412
178,917
214,825
144,232
714,696
235,120
760,912
994,778
81,865
64,36
846,769
919,958
114,325
788,705
16,794
775,905
1,995
83,818
452,969
138,364
121,843
794,479
391,280
631,844
695,418
681,765
184,229
834,724
415,298
71,1
83,751
441,52
457,570
701,138
989,840
369,118
148,722
335,472
446,338
381,695
646,649
690,973
290,415
13,436
339,845
175,446
463,391
888,527
726,547
84,203
691,88
156,94
354,700
841,711
550,404
790,809
103,919
24,190
388,136
985,617
975,790
620,959
225,523
319,802
243,552
217,806
239,997
387,246
806,444
117,164
481,398
479,52
748,395
208,650
559,30
202,866
594,348
691,161
91,353
108,569
298,63
581,555
743,813
460,168
332,546
531,881
756,195
666,862
361,677
628,427
848,641
844,814
301,350
181,491
627,869
838,916
361,961
216,909
419,706
384,433
320,655
641,990
367,758
186,504
96,380
430,574
913,800
325,881
532,636
352,348
39,841
388,300
224,968
590,771
764,14
330,124
108,490
146,804
109,234
281,618
493,946
206,284
552,440
645,307
531,749
936,455
870,284
203,470
22,201
858,215
615,781
24,215
537,46
600,631
531,593
74,138
253,419
795,248
554,417
323,341
178,300
607,924
694,373
487,51
353,374
520,133
591,428
229,596
542,967
707,320
970,718
488,464
576,736
314,43
268,303
817,101
364,502
400,697
80,562
966,336
79,813
713,306
144,966
134,552
173,618
414,373
740,606
920,539
229,759
441,580
727,95
664,336
909,789
884,533
774,303
8,850
776,187
45,603
932,742
747,398
69,307
354,667
408,706
694,518
866,472
707,795
745,612
988,685
667,217
575,772
876,325
735,754
876,636
423,185
467,802
234,269
430,266
862,940
868,167
310,319
70,737
633,623
312,960
849,189
970,857
598,580
368,682
528,330
657,264
131,368
989,395
211,466
581,363
732,984
782,226
200,291
819,776
267,81
834,51
693,259
791,438
178,909
635,329
231,299
462,909
306,716
727,792
9,405
397,933
670,6
188,328
740,543
381,339
418,864
713,332
624,660
671,33
194,174
397,577
354,772
537,8
322,22
27,42
530,597
692,736
337,165
32,215
471,663
659,439
294,534
112,428
50,737
200,493
517,805
424,549
37,373
746,145
612,130
38,507
355,348
63,138
665,474
762,505
933,813
585,156
994,233
662,514
429,365
670,679
852,310
845,521
303,603
699,326
798,621
666,60
247,400
885,128
775,761
467,739
778,620
708,792
944,227
534,684
386,719
348,907
884,320
347,945
832,544
749,548
164,112
817,523
811,358
363,737
771,361
997,424
81,653
789,506
679,223
906,947
722,178
877,709
282,659
224,839
548,287
353,984
834,664
451,419
748,893
181,890
267,972
2,885
38,152
534,895
665,437
383,291
152,123
136,512
731,846
584,640
744,99
473,836
527,506
56,589
129,500
314,297
163,905
313,798
661,881
864,134
154,992
623,408
664,646
582,80
338,913
878,917
904,316
152,835
1,255
100,52
275,70
158,467
821,42
860,82
851,926
262,676
659,599
346,946
34,495
91,130
135,629
596,370
85,642
913,979
225,116
496,521
261,218
62,323
139,86
92,165
213,24
950,725
148,535
902,460
648,364
381,912
704,722
354,576
269,589
