T_i,B_i
576,773
739,631
487,2
31,430
799,273
318,888
225,152
352,498
901,258
436,621
944,257
543,436
128,615
51,109
826,430
454,454
861,373
370,589
836,391
707,795
83,297
75,219
79,799
138,991
723,327
246,426
530,574
120,779
562,119
350,155
745,56
516,850
982,764
669,82
268,778
204,911
253,784
158,748
597,166
160,238
651,779
502,190
417,572
914,334
428,64
67,987
625,655
919,444
472,498
149,338
87,205
156,899
34,735
723,649
198,241
488,657
95,229
736,943
192,606
877,303
464,589
63,282
605,527
745,806
419,147
632,779
691,625
815,723
656,171
183,925
279,116
555,569
465,309
249,683
60,1
614,311
59,637
461,168
843,200
580,539
934,984
201,62
448,162
913,845
547,773
287,699
921,696
320,386
481,820
357,931
81,891
361,130
245,465
589,20
168,840
365,207
562,74
467,784
516,841
695,989
22,363
709,973
236,12
895,566
737,616
894,386
488,408
449,756
524,127
96,947
580,671
490,859
305,773
911,902
503,90
247,95
18,930
791,913
579,382
976,441
510,946
52,220
639,857
888,80
660,487
113,250
68,500
991,912
485,534
314,795
630,664
544,162
881,973
544,533
28,1
236,123
395,358
945,332
874,974
504,332
456,109
551,90
428,166
110,180
559,595
753,110
260,704
674,21
172,139
951,205
320,456
757,64
493,35
189,599
407,414
313,524
853,667
21,358
717,823
730,946
35,584
791,545
369,308
957,149
968,916
850,283
193,171
842,399
41,981
880,285
720,420
155,769
99,645
279,515
925,708
196,594
802,356
181,688
164,696
972,386
980,652
996,980
311,629
574,661
673,526
971,746
141,354
305,960
581,737
309,297
85,842
383,346
557,175
751,350
149,948
227,63
521,318
39,722
87,978
992,60
256,38
640,836
204,166
346,211
336,205
720,511
747,183
658,644
999,778
165,981
200,205
176,773
801,204
864,266
96,403
982,877
376,167
335,940
508,983
758,47
399,218
233,400
848,147
299,632
396,117
532,884
599,42
492,645
311,514
103,284
900,938
65,447
311,911
453,205
933,342
629,182
460,366
614,700
832,566
812,808
160,272
304,47
938,214
857,683
666,307
790,351
857,792
97,937
232,18
891,421
881,249
683,449
933,893
705,607
388,138
747,875
806,311
156,552
870,909
343,442
405,359
81,525
64,662
406,869
827,389
664,870
964,806
520,53
10,758
420,623
927,372
693,140
176,826
107,457
883,83
56,69
138,415
995,768
75,638
471,527
812,901
47,880
982,477
316,851
142,140
501,391
133,835
124,886
33,975
665,602
953,547
203,261
565,890
654,800
784,359
433,978
261,196
843,259
371,471
358,241
143,973
884,9
843,257
905,179
349,738
226,816
627,173
747,106
709,955
314,881
555,653
721,149
482,228
19,801
169,47
575,486
272,514
897,638
158,419
265,861
924,422
727,437
60,474
836,869
614,934
215,651
912,355
531,478
913,512
617,807
894,692
815,333
424,505
462,522
657,56
46,155
576,567
981,418
834,934
103,878
830,212
661,496
804,183
284,881
713,566
199,532
709,458
433,877
260,779
342,410
583,137
823,386
353,353
664,61
551,795
757,616
288,709
149,551
558,911
617,740
485,812
737,420
256,57
153,831
954,46
891,961
915,739
539,468
224,237
449,586
118,71
492,135
559,808
149,78
143,648
745,309
113,298
161,521
917,153
485,487
255,388
306,582
276,39
631,554
624,159
689,729
944,201
891,162
546,145
27,11
912,768
214,839
428,12
984,975
51,764
388,861
362,764
433,676
468,591
978,482
382,740
699,483
896,933
592,365
523,390
449,395
560,960
199,767
291,174
90,280
222,466
414,20
947,656
271,580
54,278
287,573
186,864
667,430
719,45
189,854
682,733
899,405
880,509
164,44
465,132
369,574
956,424
710,551
897,256
835,30
734,277
45,29
772,596
564,1
365,999
424,229
434,635
242,761
456,641
178,73
885,706
631,212
387,112
651,265
52,549
982,60
503,824
936,916
369,391
545,86
785,272
650,914
154,485
168,163
393,708
571,878
173,817
408,851
303,786
872,290
896,84
740,743
90,399
452,702
23,680
966,85
684,528
674,988
820,901
206,653
933,240
510,608
213,884
140,178
390,906
509,55
297,723
697,480
968,969
721,300
709,127
76,962
812,615
808,292
687,935
459,921
923,827
113,192
908,396
793,820
677,735
652,147
137,680
716,777
130,130
451,227
174,117
558,336
876,274
558,48
842,676
393,429
418,114
84,185
501,600
314,120
378,939
223,994
630,334
577,102
906,406
41,123
50,863
544,506
963,604
822,49
109,747
859,585
366,156
864,954
719,973
829,766
375,932
790,280
519,3
625,524
281,94
932,604
400,814
70,429
655,591
872,146
788,902
50,71
336,705
468,248
721,347
164,206
668,755
548,455
964,817
733,744
593,306
934,369
224,258
426,459
529,55
252,741
542,743
104,20
585,370
357,230
19,870
272,65
574,553
454,627
971,993
671,477
930,152
904,450
782,34
184,852
970,794
486,215
383,127
613,518
354,471
565,982
458,614
810,669
137,618
335,138
494,454
778,321
799,299
584,372
219,723
708,859
852,784
719,26
600,263
161,604
610,408
379,751
367,106
18,605
243,753
175,733
947,507
743,807
128,506
968,492
695,966
372,242
400,496
453,196
659,839
757,58
450,347
934,248
568,573
503,719
383,94
423,554
169,521
424,143
961,365
599,734
896,228
464,782
316,49
689,366
967,549
153,916
727,518
781,463
607,198
970,659
611,860
534,487
270,799
641,177
282,634
109,378
642,678
557,322
182,746
764,40
735,836
501,621
314,165
179,376
784,19
561,704
357,400
2,683
772,155
968,546
932,472
133,13
203,335
412,732
8,453
535,924
137,5
733,396
677,31
323,829
796,975
180,120
140,329
685,702
990,354
667,262
38,542
408,190
170,582
937,174
274,945
834,699
621,213
943,556
792,988
497,462
503,394
208,614
403,217
877,888
927,99
675,444
314,397
379,116
894,697
604,621
939,308
192,506
344,160
600,350
531,231
359,490
195,898
296,318
828,393
70,843
299,382
694,29
393,687
130,352
623,755
117,572
750,529
559,88
784,847
455,442
776,340
807,215
870,941
169,56
583,722
752,513
31,541
265,101
471,729
931,720
736,656
37,6
560,815
814,301
483,668
315,92
751,579
822,225
838,671
527,824
968,691
259,696
379,645
991,817
877,847
612,472
337,451
110,88
472,664
296,618
458,40
377,34
41,352
100,568
310,218
786,782
68,959
849,994
338,209
119,657
255,828
232,395
204,70
593,895
878,502
419,647
121,553
802,411
28,464
391,326
955,51
165,958
516,626
896,169
705,32
943,872
871,310
233,319
759,53
803,856
11,555
561,284
972,120
340,638
456,562
995,274
842,817
476,50
367,516
204,495
910,191
366,87
225,23
912,919
556,495
529,841
675,349
448,730
998,313
356,402
738,813
128,287
131,680
404,234
911,337
619,704
69,866
459,393
405,885
346,772
468,417
522,408
412,31
354,602
449,542
150,801
978,178
499,110
717,360
283,302
590,995
923,273
674,53
187,849
19,591
617,248
737,965
590,204
670,475
30,748
531,81
645,214
698,333
440,405
28,754
228,186
870,792
862,682
703,740
50,671
318,394
922,841
875,269
783,9
914,588
200,636
383,111
458,121
169,620
850,684
100,839
887,927
15,774
428,228
916,298
728,659
900,841
711,584
175,756
15,841
458,398
850,840
638,455
621,768
703,68
315,943
401,92
646,454
430,153
741,227
35,293
838,192
111,730
320,189
2,147
307,374
784,381
737,50
677,684
956,771
144,312
746,935
642,965
826,355
945,792
450,570
283,925
17,922
424,255
559,535
402,971
317,319
951,82
873,946
301,781
722,677
150,304
848,936
281,373
769,22
232,51
261,360
819,449
580,942
573,366
542,405
744,348
676,618
786,753
73,741
298,804
570,403
452,421
83,251
363,754
35,961
819,852
710,262
492,757
660,50
566,812
870,85
231,622
422,673
676,54
719,396
354,358
61,525
408,193
759,394
36,407
968,793
849,914
885,212
595,549
449,527
31,819
472,940
932,424
384,536
172,881
330,876
751,569
584,488
630,483
735,293
750,667
671,739
315,847
631,405
116,231
385,961
334,264
975,589
468,978
994,594
334,106
987,190
935,812
787,417
997,949
533,512
43,83
217,479
610,63
103,777
41,870
381,800
833,75
11,561
693,64
413,352
243,266
647,938
812,503
2,438
866,385
827,181
591,95
131,400
44,75
702,514
65,419
579,50
751,841
570,680
576,755
282,489
35,188
951,63
99,237
504,85
23,906
739,419
140,775
431,783
770,958
816,677
690,198
10,517
482,562
972,768
904,740
213,965
782,331
932,599
548,389
897,274
171,19
756,635
361,721
720,81
823,335
979,87
280,738
839,675
698,793
700,720
373,393
799,984
751,382
483,354
485,996
817,433
252,604
813,557
165,3
652,988
318,445
582,105
798,427
1,570
33,727
142,39
743,901
570,622
907,223
17,472
42,33
730,207
847,406
461,576
484,211
90,284
547,591
900,320
470,950
708,318
238,621
627,465
901,90
624,414
707,763
888,469
341,420
731,139
553,434
404,839
505,905
324,321
376,732
201,56
139,848
730,69
854,498
47,147
479,834
195,669
444,263
398,57
812,384
725,788
391,565
751,559
700,268
638,565
106,873
367,859
530,213
379,543
248,682
742,305
26,314
468,605
226,968
381,432
837,563
5,309
824,385
353,945
174,329
515,73
400,884
863,75
3,62
656,406
59,490
360,456
588,91
610,16
707,238
949,258
637,328
245,917
532,280
238,995
618,858
847,217
92,921
671,53
768,562
693,442
622,481
906,731
844,724
613,644
31,642
597,683
843,29
652,202
645,738
180,895
873,998
24,162
82,73
132,845
807,189
556,513
335,556
962,28
2,455
513,139
898,80
435,381
829,494
221,220
263,80
953,353
691,871
85,312
684,157
764,239
503,768
391,242
784,441
641,637
633,807
809,508
493,110
115,17
678,289
277,791
373,537
453,699
439,450
11,764
421,507
89,44
46,102
9,165
784,531
888,290
789,891
989,758
281,816
260,188
432,696
788,789
459,497
26,194
421,356
132,420
69,791
963,513
872,456
102,175
64,328
253,31
711,910
618,335
580,935
589,975
45,774
805,354
403,282
899,869
786,208
666,91
844,586
776,739
529,165
413,259
883,146
647,238
275,84
191,693
945,930
824,66
353,627
266,401
703,313
230,235
543,956
8,524
34,603
204,763
503,69
843,693
454,863
609,91
720,13
576,999
892,302
328,482
630,25
698,299
911,761
803,718
678,225
673,271
964,507
585,476
105,369
511,25
840,871
501,38
449,338
17,659
568,162
226,338
587,119
618,899
928,426
326,580
404,267
407,866
699,667
670,734
164,914
142,665
222,986
22,40
394,342
635,658
161,514
442,377
901,357
180,287
337,327
917,996
337,573
488,951
956,732
84,728
416,222
717,51
606,484
871,497
28,882
456,328
157,283
428,985
699,51
493,784
816,312
509,687
748,736
677,888
95,584
499,54
73,773
715,522
317,136
110,706
896,678
864,287
875,310
74,650
482,85
551,963
660,609
628,28
91,565
631,332
802,375
39,955
727,140
622,407
771,67
804,998
489,696
834,908
673,21
771,880
978,82
433,704
596,410
614,917
144,583
347,459
620,752
909,689
571,338
902,579
399,815
744,406
265,677
74,937
859,450
631,786
826,328
862,855
193,189
598,920
289,760
553,387
606,443
423,808
660,35
899,718
719,145
147,50
923,50
590,294
559,481
477,562
430,281
947,808
477,416
785,456
992,842
795,961
894,975
12,352
903,265
284,263
155,822
861,811
783,762
610,444
359,106
327,888
348,283
28,673
954,325
196,593
515,207
417,242
881,731
477,507
684,687
855,605
405,519
182,437
885,677
108,404
62,822
897,696
772,523
23,986
308,130
857,347
866,15
617,95
179,476
333,649
714,398
860,332
895,25
947,113
312,85
499,679
45,611
540,985
629,818
721,976
385,92
8,48
345,4
286,745
799,702
807,222
797,904
461,34
556,145
325,937
474,911
817,128
205,123
628,54
482,560
258,834
266,455
539,516
216,370
46,2
725,84
686,382
401,591
824,622
531,444
412,660
123,495
701,957
410,847
317,792
123,76
522,216
120,216
215,378
168,924
164,700
864,350
358,642
432,284
152,751
920,708
886,649
745,662
981,326
955,684
176,126
377,793
160,879
583,43
126,856
90,341
234,202
866,60
929,143
304,447
188,60
502,70
762,39
856,309
106,45
359,657
24,243
331,178
660,809
656,588
768,353
253,621
307,366
314,366
189,437
821,516
544,667
186,693
234,416
161,108
791,41
891,437
473,482
807,667
484,98
560,505
120,654
211,229
27,249
162,661
103,221
688,419
908,805
480,81
55,660
633,903
998,729
837,237
593,885
159,84
723,878
422,43
448,533
919,462
857,663
588,414
755,302
491,845
798,802
997,88
563,612
659,341
92,282
738,385
814,577
258,65
172,661
126,739
680,424
771,447
967,822
861,670
455,937
225,459
796,419
545,329
298,45
522,15
709,358
258,491
361,125
701,767
127,590
116,244
78,999
951,813
399,98
986,437
493,470
886,537
166,29
929,25
383,88
758,706
109,186
804,91
118,112
663,128
768,790
682,423
550,832
464,590
723,978
890,316
953,525
847,640
773,628
959,247
519,730
298,168
294,17
153,568
60,137
280,104
757,61
938,882
783,381
422,804
676,899
876,225
907,614
79,288
503,939
924,249
91,23
130,539
395,86
757,414
982,112
739,779
199,612
748,351
154,725
731,154
960,831
234,962
755,539
245,799
343,265
466,279
238,325
600,46
449,363
794,762
978,835
177,462
199,20
463,749
20,66
161,178
415,183
786,909
788,883
760,356
457,750
446,371
697,189
267,976
657,829
347,766
68,640
941,424
118,961
448,439
176,122
55,941
601,256
456,602
73,594
683,43
713,616
426,82
876,369
337,167
506,645
298,819
262,494
241,357
649,478
17,365
521,680
471,22
969,328
185,810
565,108
697,679
557,400
260,216
247,775
289,77
87,806
345,762
731,600
164,872
307,44
60,629
186,612
368,197
454,808
232,416
989,592
315,484
380,286
867,221
452,219
358,386
164,632
919,910
354,407
897,840
263,912
301,484
663,189
395,654
715,339
648,432
874,460
347,216
824,121
192,144
354,317
931,77
583,424
952,921
911,926
305,757
999,909
741,342
317,130
485,952
751,928
475,538
165,898
314,808
825,41
137,571
252,347
343,144
508,461
225,870
349,776
491,682
994,465
813,502
4,65
872,423
389,308
877,806
694,520
290,255
530,958
52,109
739,721
750,992
55,812
969,617
350,296
777,940
993,577
662,563
753,843
130,300
192,742
748,407
690,493
25,822
2,205
671,583
734,277
118,945
630,1
612,248
130,666
921,41
753,667
765,427
337,447
849,304
38,907
561,940
795,150
760,160
770,326
168,748
872,530
686,45
44,425
693,199
128,438
948,684
886,406
133,258
140,566
901,848
737,730
823,561
467,442
673,903
134,377
736,780
384,717
696,376
31,220
132,639
108,302
301,159
9,400
144,319
627,909
117,68
531,440
597,332
553,408
44,697
696,483
600,169
212,421
659,143
762,571
139,632
598,489
805,486
377,501
221,444
246,655
385,239
83,520
42,7
724,616
403,410
172,784
917,677
133,828
884,539
268,286
11,991
392,792
229,494
615,18
223,525
664,563
792,192
543,574
908,144
448,155
266,583
290,205
412,327
517,743
122,508
283,370
543,645
686,741
276,925
785,160
803,374
256,623
829,958
49,95
496,272
364,681
83,278
429,911
545,810
512,336
450,265
780,678
978,711
695,509
751,716
34,232
49,53
5,627
843,732
51,317
888,822
462,67
826,786
810,460
599,566
285,640
294,984
19,446
606,514
276,287
855,11
355,525
914,816
503,37
9,650
198,948
328,851
613,929
367,639
341,534
397,934
124,406
847,751
800,26
652,966
328,935
607,213
592,218
265,410
563,800
279,773
994,529
221,412
172,918
2,889
839,224
410,449
4,581
670,177
370,268
247,438
164,8
106,509
333,423
241,183
602,145
781,344
950,37
280,96
96,532
337,701
597,84
892,32
998,975
819,211
324,480
563,622
613,109
598,458
526,645
491,825
815,609
950,33
762,591
788,956
547,898
105,364
768,337
943,718
591,133
563,563
227,639
720,672
86,938
368,27
896,993
184,609
110,172
499,597
791,945
692,5
796,614
232,921
805,829
972,259
989,565
31,967
29,786
881,928
275,813
309,589
389,1
732,592
520,184
573,276
10,116
122,865
712,289
247,78
288,652
842,546
816,354
44,911
330,905
110,197
365,515
163,109
896,586
818,846
307,138
242,4
823,355
879,211
229,373
66,766
893,382
47,618
361,79
519,467
157,657
641,804
179,285
828,218
42,256
514,676
410,78
523,26
180,412
403,317
106,381
483,945
264,241
964,509
293,492
155,646
752,543
774,890
171,228
647,171
925,214
945,203
211,275
591,23
190,504
817,344
640,508
922,994
118,985
596,672
353,122
50,955
620,545
397,976
433,364
27,958
38,395
497,595
363,444
597,419
258,20
217,688
711,320
82,398
3,18
520,183
606,997
176,762
27,455
820,733
18,385
70,237
439,431
166,235
109,802
637,130
897,292
913,553
970,927
957,727
533,694
594,52
143,102
151,56
202,793
883,273
898,668
71,325
730,203
636,672
895,241
928,1
274,761
363,210
493,938
927,400
864,460
266,126
887,386
115,195
274,792
626,403
726,805
469,346
905,916
851,924
152,66
972,288
939,566
385,854
630,531
278,814
710,398
792,955
802,940
418,634
986,35
471,442
570,8
440,401
838,457
54,791
592,516
69,112
166,361
717,444
724,462
850,730
255,636
92,728
266,584
383,467
641,160
526,794
106,919
828,757
384,782
871,289
353,264
807,811
335,650
948,460
356,977
336,995
897,872
579,70
556,180
361,947
15,378
697,497
558,254
77,514
221,370
952,686
312,96
614,910
511,290
244,856
474,667
739,45
445,266
960,542
332,997
614,554
339,734
70,812
120,619
339,504
132,788
688,710
774,466
433,234
806,179
866,74
831,876
637,410
522,514
853,354
550,965
650,418
210,810
439,642
374,9
144,578
717,913
831,981
33,551
227,496
256,240
502,392
790,543
785,229
332,13
746,615
793,464
101,429
892,877
896,410
482,111
581,157
954,192
103,353
122,289
329,75
740,211
125,95
456,883
292,287
359,669
161,629
864,116
228,228
522,145
581,348
797,624
116,398
338,329
489,290
722,240
676,110
518,458
9,307
890,613
528,187
404,421
311,842
757,251
743,130
676,215
202,286
820,847
726,928
853,402
111,89
790,264
825,855
261,114
71,61
332,36
524,47
363,543
300,427
443,93
195,551
584,839
356,46
672,807
967,462
282,376
651,685
309,263
516,19
937,183
17,956
523,480
533,386
743,259
55,330
787,549
930,853
700,646
698,794
97,701
323,396
124,331
619,294
202,219
187,657
757,464
559,989
422,765
143,229
284,484
277,799
236,635
610,691
451,729
61,6
2,476
467,825
744,586
688,522
734,434
415,104
607,100
459,987
334,239
853,202
13,192
134,807
318,276
612,881
422,957
608,747
26,119
916,557
947,791
379,92
241,97
326,367
945,981
34,164
825,98
634,738
411,855
191,788
80,853
72,933
413,550
475,698
640,783
10,975
248,316
850,694
536,389
140,450
630,67
759,739
139,427
922,396
229,603
453,656
674,858
96,541
994,41
908,364
359,203
771,120
120,55
571,974
26,388
782,781
436,384
513,293
186,494
418,412
521,613
448,972
782,668
639,816
161,636
705,782
521,646
462,293
109,69
908,966
209,926
872,600
775,707
980,542
392,426
818,404
482,901
240,164
440,870
703,712
174,869
925,71
72,154
605,619
578,397
97,611
802,337
989,844
839,544
177,841
736,233
29,169
293,987
472,870
838,716
646,188
101,49
369,47
685,707
521,225
574,680
749,572
358,326
179,409
555,527
505,52
30,985
786,623
421,763
321,537
288,677
866,591
415,885
391,950
781,468
565,415
959,454
825,863
436,10
696,619
694,496
181,153
62,440
210,582
475,646
187,869
464,241
981,238
984,840
746,846
353,9
886,521
891,769
906,275
436,398
533,672
562,739
545,682
698,603
265,415
613,742
73,172
525,597
931,379
376,771
849,448
