T_i,B_i
583,528
83,661
808,213
707,851
895,389
816,279
668,562
479,714
548,869
976,28
279,954
397,382
565,647
321,443
500,523
80,609
822,698
64,69
710,96
36,653
394,407
896,122
570,7
756,628
333,636
306,387
349,87
592,281
744,573
389,626
899,662
369,424
322,492
581,275
742,213
990,605
277,638
278,704
332,558
982,143
154,579
849,795
57,247
996,451
562,656
793,346
530,807
109,791
762,276
662,558
995,384
536,8
36,539
147,78
654,291
366,705
566,841
640,982
903,935
812,537
293,12
974,791
535,460
749,916
679,108
12,276
747,620
659,123
370,464
314,258
382,892
648,22
812,320
211,419
86,408
499,258
718,645
839,455
596,644
578,790
741,331
801,20
808,431
47,34
828,557
130,713
920,552
854,731
288,219
221,917
706,30
13,915
537,522
20,426
955,957
935,56
443,994
50,850
648,674
111,454
991,202
882,517
581,117
256,129
826,748
591,37
487,607
272,699
796,771
646,123
149,762
325,334
378,962
902,592
476,788
492,609
530,350
790,661
886,600
658,636
888,881
366,649
926,261
784,136
612,416
52,724
726,763
117,486
28,113
129,207
691,147
851,612
446,683
556,439
251,612
643,726
264,125
256,804
199,140
401,992
251,660
957,904
935,682
892,895
562,230
267,288
167,25
832,60
599,761
374,140
891,698
741,277
800,921
468,143
40,150
883,681
348,965
895,880
594,662
643,292
396,628
33,196
745,611
704,758
1,726
512,692
481,166
798,993
325,344
764,910
570,657
335,319
642,316
674,552
698,660
275,403
508,550
256,837
671,191
910,350
463,780
801,162
773,301
402,862
622,315
414,89
609,118
293,514
91,394
644,322
434,857
236,314
802,55
269,433
548,497
26,710
100,488
517,590
457,65
230,80
779,927
784,770
911,787
88,758
140,727
74,51
977,330
654,249
496,696
565,36
699,3
23,648
196,904
445,442
503,69
827,994
33,223
513,849
516,693
292,471
787,607
465,915
79,692
448,515
174,896
632,521
132,397
226,246
395,86
525,666
123,323
281,859
125,199
549,355
726,808
628,791
582,917
302,507
992,238
333,142
899,552
242,726
395,634
628,885
717,745
415,930
89,6
433,858
350,825
460,654
504,802
363,507
961,592
268,133
974,972
539,404
754,687
749,482
530,534
743,826
661,224
532,927
335,205
172,578
782,870
797,423
240,386
392,281
376,961
549,507
612,603
576,509
16,19
358,846
105,689
655,758
888,585
853,323
832,281
139,534
515,901
439,942
511,837
734,575
459,378
365,769
183,967
109,491
944,416
829,391
386,602
855,583
744,838
952,625
130,231
311,948
172,978
545,560
489,684
659,827
348,673
30,427
229,339
392,59
68,607
663,982
452,715
594,537
810,74
757,836
318,475
401,833
531,251
962,955
440,827
997,126
766,450
235,304
277,577
929,199
50,493
884,934
740,471
324,401
867,365
157,10
440,767
11,627
843,594
65,972
355,739
112,337
242,635
793,549
850,754
765,686
944,910
19,188
979,845
946,868
779,782
83,762
868,336
865,890
813,569
547,50
526,999
733,465
67,763
690,537
376,676
254,891
647,632
502,993
948,412
335,688
340,187
378,422
232,799
914,731
372,179
639,392
619,288
809,562
337,680
156,722
624,814
883,717
667,194
328,889
742,330
386,414
990,522
551,379
210,374
615,700
351,218
467,461
20,701
651,368
406,961
439,711
966,779
737,209
383,920
83,463
337,116
756,733
683,752
689,516
353,458
481,352
111,814
26,479
821,725
363,149
65,204
758,649
780,355
111,199
480,716
474,7
155,89
554,28
37,687
629,635
715,838
134,48
854,468
560,711
540,824
670,601
555,992
479,167
207,78
789,98
431,909
659,579
293,259
718,829
421,651
486,738
115,754
918,656
468,523
207,249
540,771
312,147
679,3
169,539
301,520
48,964
646,79
863,877
229,650
857,797
947,710
340,658
599,105
636,962
996,683
333,700
65,280
293,940
100,595
52,579
54,917
169,558
752,636
406,598
205,691
955,490
531,601
508,686
262,529
38,216
580,299
136,941
323,265
997,439
222,490
912,373
969,150
588,120
616,502
319,901
425,63
693,324
924,556
717,367
85,754
63,654
168,309
116,295
401,893
878,470
138,313
887,340
289,738
790,274
248,611
722,726
330,815
217,341
468,352
229,453
190,710
869,823
797,278
181,83
799,773
838,171
343,829
639,378
33,119
965,10
198,467
948,79
6,677
352,311
206,408
792,200
383,527
277,623
494,986
688,272
367,264
514,128
925,679
501,58
783,472
152,833
411,33
408,41
68,90
889,426
803,54
969,571
521,307
132,96
872,625
837,580
268,912
122,296
714,691
5,459
155,490
763,15
711,968
971,432
816,974
125,276
122,41
841,688
103,500
422,538
713,364
789,690
688,25
508,844
982,377
409,791
455,422
573,839
432,18
594,269
75,416
331,143
583,594
859,147
950,603
594,910
431,190
122,56
961,188
8,883
719,977
723,541
795,893
813,547
167,821
615,212
100,515
625,385
454,74
261,470
354,275
367,913
999,306
317,134
317,738
335,547
282,284
911,796
366,414
504,107
110,799
792,233
992,114
154,321
162,705
612,577
752,948
768,249
863,786
968,317
446,591
521,409
144,971
175,108
583,952
134,158
929,45
956,920
198,441
417,130
805,174
991,16
105,372
297,528
702,342
204,27
946,170
818,325
308,221
67,192
326,956
897,447
487,314
527,461
363,241
164,50
631,321
88,201
849,357
867,921
127,921
2,170
760,7
124,468
31,169
83,150
837,507
488,828
606,439
904,662
505,774
434,49
677,321
339,651
605,634
279,656
601,897
991,395
730,671
655,100
350,833
484,60
764,298
787,509
309,522
453,76
263,820
292,794
527,559
917,339
132,436
680,329
899,739
631,933
264,971
83,340
978,151
972,193
143,556
422,25
767,240
768,719
268,378
968,256
417,695
613,916
107,613
73,588
717,756
303,883
650,322
348,296
775,486
656,790
771,720
412,811
226,219
520,562
277,663
499,431
512,96
877,616
870,801
924,350
450,267
562,241
771,644
756,384
829,994
771,479
459,170
750,622
498,396
731,202
630,514
284,933
951,641
564,901
890,257
570,483
625,109
305,897
905,232
386,366
251,797
826,685
56,196
277,36
51,738
911,402
32,547
201,950
374,664
307,610
724,261
626,680
328,469
918,790
725,347
420,933
553,978
428,650
745,219
859,409
982,485
182,716
376,400
133,599
652,211
564,371
860,506
275,380
138,863
509,756
871,651
87,687
312,825
956,168
660,571
375,855
215,168
749,120
310,678
104,733
102,115
939,598
922,511
245,116
398,886
826,489
131,791
120,895
54,346
602,615
773,744
919,39
278,714
219,988
464,559
321,595
578,44
852,908
341,700
745,748
326,159
708,991
506,54
648,741
809,827
818,994
933,668
680,241
696,556
6,816
983,109
553,776
386,465
888,399
324,40
686,927
170,798
38,978
635,468
175,684
473,870
233,150
173,44
35,847
434,768
973,996
257,327
734,853
381,120
191,111
647,356
753,913
208,439
280,741
425,861
559,774
265,849
349,963
94,636
383,310
281,693
577,919
664,439
365,621
806,159
380,313
33,240
214,101
267,766
745,923
99,622
644,664
79,546
854,238
357,808
458,476
615,966
483,383
682,479
246,377
10,832
162,814
361,34
319,705
386,186
720,738
520,274
990,76
267,921
916,576
432,35
780,597
721,711
822,343
695,388
778,663
34,992
331,576
5,408
621,521
570,958
554,764
115,702
284,732
876,354
321,187
101,495
90,544
750,955
623,240
272,801
222,672
292,905
1,245
774,532
996,348
829,637
236,885
437,180
697,223
630,898
687,769
863,31
927,900
295,544
817,886
545,992
832,414
193,272
485,672
709,539
986,514
831,602
118,439
668,504
625,890
774,246
508,492
919,401
581,310
21,759
636,820
816,652
572,404
301,646
558,234
672,402
629,835
711,309
567,803
136,564
878,907
784,769
118,34
38,879
881,221
367,376
197,474
141,905
9,292
209,970
860,817
147,542
784,141
133,526
208,556
363,834
194,770
511,481
918,637
700,355
830,703
690,224
95,386
804,18
328,883
388,225
948,100
809,438
736,294
148,92
399,4
959,421
597,380
899,863
980,600
321,967
83,650
538,584
916,679
680,683
998,788
74,864
630,614
261,766
117,957
354,471
407,454
56,744
296,220
405,932
943,982
112,194
636,85
245,260
650,762
205,297
76,777
348,176
962,682
28,245
837,92
235,490
192,636
965,104
62,667
514,902
223,217
900,846
119,741
850,62
727,132
155,478
340,99
712,379
437,432
249,519
852,742
388,913
30,123
425,410
752,615
23,24
604,88
765,251
832,216
314,247
780,761
208,183
408,14
139,884
468,528
973,26
770,421
479,484
210,171
942,37
417,745
296,268
289,787
591,421
43,919
173,783
930,750
554,360
770,368
372,318
43,15
810,333
600,934
844,28
231,495
857,929
70,911
294,141
920,61
556,448
104,498
354,959
920,989
157,398
407,969
403,50
607,276
562,500
570,852
715,984
650,654
160,168
159,255
11,77
645,82
492,695
675,273
541,826
884,931
955,957
214,183
319,804
353,75
794,617
654,267
265,667
258,705
32,293
876,493
633,210
175,973
145,979
303,492
794,793
735,424
84,540
690,440
912,576
745,449
890,806
586,432
439,548
650,436
385,410
335,590
865,678
133,741
321,938
283,952
477,825
387,838
633,714
195,56
889,934
66,834
546,945
193,491
597,117
983,170
132,289
300,742
340,87
840,87
663,332
644,228
943,321
146,356
561,966
882,938
59,606
670,668
34,276
456,35
111,315
195,393
352,717
864,480
318,936
945,493
545,667
800,718
940,434
124,498
13,515
60,276
519,475
165,245
488,774
969,175
952,736
810,637
843,135
191,512
623,926
337,846
430,539
44,224
357,848
182,444
443,779
612,452
96,5
397,201
544,551
563,150
774,873
877,112
809,229
680,288
727,157
596,496
708,692
15,840
664,372
385,426
970,947
210,848
688,148
528,98
351,68
241,638
986,20
315,509
97,53
101,965
646,708
531,592
28,9
758,829
440,260
297,511
608,654
390,178
760,469
532,717
722,310
955,833
871,830
294,820
687,152
330,857
464,357
965,853
502,551
363,720
621,973
579,606
249,592
658,88
494,840
813,896
534,746
189,565
923,399
697,365
673,116
187,295
557,427
284,793
247,353
938,932
39,994
543,796
470,150
585,407
257,711
352,645
52,962
883,391
875,590
940,196
749,425
853,512
896,864
364,820
17,856
714,136
190,786
657,505
290,549
602,786
212,413
202,458
569,944
91,316
277,593
103,285
764,290
675,873
414,964
460,502
521,725
216,869
899,512
820,563
104,92
737,210
918,855
943,109
346,50
485,948
697,626
227,29
596,338
516,794
681,92
554,943
189,877
100,828
779,46
785,136
767,400
729,5
17,795
619,5
194,617
441,685
235,310
383,948
193,13
30,810
582,32
297,40
140,457
992,115
571,863
16,975
576,768
277,296
360,266
662,925
215,530
724,795
308,605
400,96
461,130
132,452
43,107
469,555
81,213
584,354
956,2
168,465
953,71
790,147
110,832
300,391
262,9
817,363
626,429
521,635
283,137
443,591
422,20
700,947
298,664
662,83
815,485
995,863
509,912
761,91
211,70
829,464
453,65
950,110
561,356
520,427
829,383
73,344
391,347
380,382
34,131
730,343
60,139
83,211
148,221
740,431
80,845
173,229
699,306
17,574
368,180
542,5
914,342
519,656
127,656
981,820
514,19
744,876
91,903
524,360
530,947
952,644
867,536
352,356
939,410
658,376
211,640
657,289
208,729
948,217
575,902
757,924
63,47
908,286
498,39
236,395
570,805
266,426
839,502
283,814
977,167
257,82
370,216
833,479
750,612
678,54
996,448
822,511
633,912
888,306
494,737
535,959
728,301
913,226
943,140
326,304
661,844
15,210
633,287
514,927
926,429
252,865
355,227
103,245
596,231
470,96
157,716
124,198
105,238
390,122
388,421
823,16
812,191
612,350
87,536
646,318
170,678
951,661
60,293
902,317
545,687
951,283
899,363
853,362
791,201
806,550
874,438
405,482
448,155
962,750
784,952
616,672
654,280
727,767
919,215
837,789
525,327
194,69
879,449
664,703
390,848
318,99
787,476
894,541
810,632
551,632
194,233
841,239
242,869
247,487
491,324
651,492
320,893
692,648
193,172
270,52
928,949
103,734
887,118
590,845
7,572
818,387
929,652
856,244
996,589
792,894
878,43
463,449
170,322
969,699
546,346
772,848
36,389
528,171
269,433
55,685
737,610
339,589
630,405
499,143
963,474
303,291
607,952
13,356
627,391
575,387
607,251
811,905
625,353
793,13
917,3
808,716
133,647
483,243
936,59
615,704
490,624
478,1
540,443
209,421
661,621
162,642
89,362
236,244
14,541
778,639
901,504
75,210
999,363
910,987
982,35
212,719
666,985
229,705
549,250
364,519
95,798
610,919
460,47
711,23
81,984
890,119
509,139
607,595
840,423
190,437
250,298
883,431
142,212
291,714
977,989
70,214
756,653
420,980
72,193
78,859
738,565
801,759
447,945
630,882
199,130
757,772
533,759
245,913
632,917
997,472
39,341
67,101
57,31
168,185
905,89
892,245
928,956
332,752
903,511
720,180
151,874
271,876
7,920
8,327
280,172
728,309
474,542
774,612
557,714
734,852
66,485
829,663
810,876
334,253
530,966
930,904
597,122
729,308
85,97
543,672
154,30
402,299
730,676
863,695
125,179
967,998
642,83
70,616
35,64
928,610
597,749
186,631
838,257
956,993
149,972
203,475
983,806
148,27
325,229
449,344
964,844
958,117
561,508
299,405
415,101
257,855
953,321
761,69
445,864
941,50
369,762
568,287
418,594
827,492
404,823
998,405
380,957
664,585
327,45
217,329
71,379
285,552
437,183
28,438
336,643
685,943
341,811
395,302
28,138
471,83
980,257
457,769
76,30
931,84
383,215
344,156
423,206
88,716
840,358
223,244
728,923
488,962
525,249
82,125
19,960
955,888
917,124
220,824
358,501
758,847
571,767
999,528
691,891
281,73
366,313
289,950
867,382
277,493
667,839
626,732
856,178
319,978
731,177
520,536
123,398
707,63
518,491
156,858
759,373
862,266
773,442
442,620
395,77
399,534
896,721
959,192
373,686
900,526
326,745
311,340
250,924
172,818
141,195
726,751
183,116
334,997
65,361
68,470
548,555
974,452
606,165
288,382
293,853
347,570
493,117
714,677
323,643
177,390
520,448
348,243
954,713
848,945
640,31
584,255
457,933
984,340
464,299
416,35
204,733
824,204
267,771
565,122
764,778
189,48
128,273
236,43
309,530
610,739
734,809
429,859
110,801
492,734
829,678
824,88
166,42
890,960
877,16
202,632
700,530
826,570
12,442
197,552
213,279
459,849
530,663
508,840
635,450
818,41
424,101
568,794
616,899
554,524
253,561
864,859
603,393
20,365
609,346
830,714
193,725
720,632
949,827
67,385
548,978
545,670
351,965
890,263
756,73
438,290
396,265
803,121
437,836
629,731
600,712
483,598
608,99
659,870
518,923
40,804
751,371
58,970
67,560
654,584
704,239
847,554
702,391
208,5
147,452
643,190
224,184
376,507
991,13
427,522
886,58
714,604
444,881
794,168
656,708
611,908
893,99
354,622
185,673
179,197
914,150
925,531
135,29
235,561
698,853
626,532
409,319
749,834
585,499
987,352
106,406
271,123
360,838
50,921
54,959
229,666
170,180
188,50
509,660
452,302
599,146
632,682
208,782
996,289
38,790
334,796
873,727
566,244
791,99
285,331
432,633
461,528
470,29
226,421
900,242
955,435
33,205
90,961
761,443
453,373
809,151
153,40
324,903
414,533
252,469
964,924
231,579
148,30
559,649
774,69
762,410
335,294
121,953
501,600
547,966
269,393
231,379
73,562
374,105
934,862
57,241
922,304
713,219
809,560
215,738
872,577
531,379
549,533
594,26
602,805
282,628
14,405
422,824
274,861
68,841
963,563
356,683
581,907
137,547
724,191
783,197
135,356
110,267
228,308
998,361
255,650
285,192
156,464
395,972
207,336
266,906
688,474
479,805
597,460
316,451
276,749
714,80
661,823
946,239
752,670
958,652
20,668
407,107
371,353
857,766
743,310
787,788
560,468
890,773
303,896
816,536
874,365
517,910
123,754
854,489
880,367
794,343
508,727
69,245
15,965
627,92
863,616
587,838
320,483
860,892
535,671
714,166
202,70
4,871
370,959
850,5
944,279
87,532
754,1
911,223
322,814
255,992
819,454
51,1
950,210
346,16
548,926
247,248
85,679
198,951
142,319
256,521
715,360
192,250
370,671
963,645
212,317
675,978
679,88
569,946
778,172
172,168
774,940
742,745
471,96
6,894
803,743
673,942
463,382
155,561
176,680
620,619
697,56
717,449
304,981
253,937
839,637
132,587
175,114
495,467
830,969
363,122
28,26
850,113
230,645
776,967
517,73
694,149
320,516
441,192
748,180
449,522
284,304
180,203
405,503
645,132
789,500
199,476
139,891
177,394
189,533
922,573
467,646
956,437
753,362
390,161
413,278
650,789
697,27
647,674
445,839
283,309
178,400
508,39
536,307
117,872
359,724
650,137
13,115
237,933
285,394
546,454
438,472
300,972
471,80
312,194
816,13
603,779
270,615
324,702
969,752
553,1
228,267
486,299
759,304
171,29
795,580
800,44
71,130
916,79
609,350
635,171
747,212
280,656
43,864
1,753
103,541
178,124
951,745
361,631
300,477
490,103
472,967
311,416
104,160
69,420
562,323
45,195
879,51
887,376
881,571
182,68
172,750
312,257
374,635
546,18
290,913
431,198
181,73
906,979
576,630
490,564
509,738
743,696
130,664
614,163
926,985
850,441
793,969
351,86
651,459
551,219
297,291
589,378
923,492
477,508
500,907
714,421
951,256
81,297
248,609
693,350
257,113
325,558
367,989
834,839
204,179
499,921
988,752
260,521
74,689
158,154
754,504
593,519
341,609
293,643
476,158
428,87
342,673
884,991
627,847
493,405
203,618
493,221
223,280
635,711
132,715
794,628
654,799
615,499
669,31
852,924
389,955
904,690
53,984
915,95
342,518
982,865
492,692
662,513
331,618
19,642
639,87
583,488
614,358
365,529
184,21
629,587
736,606
951,849
490,48
405,702
712,595
922,57
671,115
621,602
704,865
950,501
345,286
939,937
856,391
325,739
931,279
962,935
20,800
11,122
974,867
465,323
946,822
567,258
927,729
799,136
833,250
287,523
158,884
897,397
767,721
898,203
659,405
461,896
598,544
713,139
212,813
625,508
761,841
388,122
970,605
520,891
96,917
822,507
883,954
992,839
806,493
54,537
200,225
245,217
23,234
338,773
251,795
442,664
430,983
905,363
673,526
567,779
717,738
791,80
372,518
815,207
37,54
77,786
364,808
672,203
396,252
61,603
684,576
194,338
783,516
136,841
480,914
183,117
793,996
493,133
88,793
580,361
138,203
864,483
316,375
213,518
24,826
617,360
637,359
661,553
979,21
423,587
851,585
126,771
59,675
82,799
632,29
874,59
279,203
40,391
437,265
104,294
388,841
363,486
599,6
17,754
658,942
767,304
100,602
841,75
303,144
851,380
760,140
314,334
942,270
560,370
689,752
251,324
81,831
350,544
78,186
711,707
412,61
292,817
991,210
332,132
998,510
431,626
416,151
89,228
665,102
16,867
708,117
372,848
989,428
618,703
311,811
966,434
228,865
97,372
85,329
686,123
97,963
579,382
322,402
450,935
939,919
405,689
316,221
289,14
621,920
726,460
975,847
977,566
25,798
149,89
44,998
8,201
337,941
917,486
153,414
530,620
583,306
527,224
475,962
803,11
548,392
135,289
938,985
580,228
509,683
715,632
687,183
628,517
535,883
585,495
348,84
621,175
920,5
461,110
927,191
179,487
396,831
101,243
242,156
38,981
179,390
995,475
20,469
673,254
492,860
591,793
465,577
795,980
833,484
769,813
457,312
657,638
506,541
358,346
161,84
994,122
987,847
116,220
314,335
987,571
957,323
672,32
269,970
973,478
135,306
536,432
107,905
194,200
529,767
989,697
788,883
152,641
233,467
54,414
976,715
429,589
649,405
676,976
947,527
489,36
867,580
372,283
844,630
635,5
486,367
323,431
775,385
767,320
