T_i,B_i
199,247
394,559
689,462
415,571
24,816
751,488
601,883
898,913
107,683
539,174
921,122
954,575
553,286
449,823
351,732
781,861
873,221
351,228
862,396
316,432
662,797
886,818
948,670
644,123
486,112
410,553
705,702
380,220
415,72
805,22
707,645
111,576
16,584
198,512
847,664
32,829
885,281
648,640
816,589
14,256
420,181
65,815
176,73
623,758
495,847
543,73
255,533
873,564
971,236
160,274
623,947
377,887
510,326
705,155
525,962
375,565
138,994
10,998
659,458
272,827
402,895
97,366
863,980
693,65
223,902
809,801
28,270
442,387
859,882
905,438
498,891
553,235
292,730
852,770
602,592
929,383
424,857
46,717
309,298
620,647
688,729
118,826
181,179
951,472
251,998
742,12
131,389
268,232
303,576
447,142
591,776
68,945
329,666
917,699
475,45
254,688
735,546
834,569
531,176
859,964
338,237
149,825
406,840
385,458
536,577
812,592
990,646
584,335
106,103
421,62
146,356
660,215
100,945
647,150
880,905
57,813
804,566
86,746
175,512
856,661
58,592
701,889
178,280
744,423
473,269
897,609
788,794
271,315
907,994
448,45
533,987
822,421
259,245
589,444
392,726
365,893
643,657
280,438
472,562
971,827
623,13
61,863
622,978
385,100
796,647
522,260
376,303
882,451
264,873
832,381
698,853
778,837
420,11
940,704
246,954
993,403
845,183
557,765
194,312
239,766
369,349
528,121
953,80
901,530
612,973
406,858
994,451
170,774
178,157
972,488
363,343
906,70
240,155
259,139
838,339
689,575
284,373
71,835
424,402
395,652
488,897
605,227
456,194
684,734
252,629
485,815
50,10
282,331
681,379
940,306
526,117
820,833
767,821
984,255
479,421
495,276
979,167
592,504
333,707
796,265
493,390
909,185
966,180
235,769
523,503
177,941
216,895
942,141
597,192
378,119
703,599
393,660
99,868
884,607
507,812
764,516
477,346
698,167
545,481
528,11
966,325
921,829
443,704
389,897
893,303
901,249
531,766
966,659
420,329
143,890
891,575
521,703
736,968
957,966
282,463
4,357
261,784
190,943
69,614
121,556
699,803
431,733
673,808
524,477
62,439
655,90
132,238
546,381
168,973
70,78
347,977
820,724
681,990
194,629
130,6
68,319
468,345
706,869
967,473
930,541
368,963
529,901
75,86
328,637
944,493
769,688
140,585
277,436
14,41
979,886
755,769
301,570
73,684
95,823
341,218
426,399
713,938
328,308
284,755
468,599
656,544
509,318
908,997
783,149
316,660
911,67
28,661
149,648
351,373
369,40
335,938
976,931
492,593
629,593
301,741
592,413
424,744
12,129
23,435
986,968
348,362
355,349
178,261
855,616
342,512
664,460
399,679
784,503
995,766
975,153
27,468
505,685
440,367
228,646
797,855
76,88
528,74
337,644
696,405
280,943
79,887
277,38
230,93
817,12
594,965
577,337
597,427
781,862
58,202
733,985
847,678
514,458
200,867
68,746
591,365
586,260
319,661
361,78
49,345
36,327
830,994
417,962
276,971
721,941
583,645
96,326
657,496
490,351
472,552
158,438
774,627
917,468
200,945
702,586
851,666
320,381
837,568
902,713
155,698
793,583
694,613
897,815
797,848
379,641
399,892
694,465
980,971
331,644
277,536
993,318
876,896
323,84
78,822
133,380
334,893
836,7
592,790
28,201
579,515
370,341
891,316
824,67
634,751
873,366
268,545
584,794
696,183
571,391
440,955
866,658
941,584
423,779
762,578
919,868
651,636
708,136
278,45
517,727
975,719
541,869
517,501
738,207
120,671
830,920
442,629
39,419
524,953
800,194
958,153
59,430
616,250
328,127
829,708
305,170
524,779
920,460
924,182
824,811
772,732
38,549
74,487
56,589
829,78
12,449
953,906
84,569
879,26
455,350
831,444
222,737
926,596
341,529
713,796
74,591
337,539
835,69
628,407
620,745
662,949
652,326
680,126
559,506
200,684
792,54
157,397
860,793
655,449
801,19
775,838
112,950
185,312
371,200
58,100
83,284
872,392
173,77
995,899
535,733
925,628
636,724
525,382
575,218
894,79
789,49
636,675
621,923
310,72
50,934
552,632
287,900
753,131
107,839
967,683
710,153
46,194
662,559
233,108
918,311
190,10
982,377
688,639
987,371
299,962
993,122
375,536
482,699
747,868
371,547
973,477
969,201
326,164
800,160
176,73
678,103
404,290
263,37
590,4
742,830
142,505
615,148
807,34
440,737
678,663
810,972
643,325
902,939
643,788
279,693
402,467
610,431
335,784
956,32
142,674
861,591
296,995
372,931
784,889
116,107
166,687
581,151
919,540
129,793
900,585
563,405
190,734
178,376
37,837
191,38
930,509
735,481
769,928
688,928
97,135
901,823
3,172
84,489
750,832
669,684
459,473
36,757
852,726
444,30
110,495
691,473
151,676
501,849
734,237
972,209
418,489
375,50
329,211
171,264
718,620
607,169
192,220
54,637
179,632
246,641
424,751
546,565
953,157
323,369
949,487
703,701
152,297
596,37
477,653
556,494
334,521
802,805
116,137
933,680
940,905
214,552
756,852
528,10
251,879
944,583
881,456
94,601
595,901
138,10
167,881
870,799
282,707
75,133
27,219
808,982
296,424
467,182
502,244
939,471
978,656
699,116
417,126
777,794
221,754
845,719
164,653
15,88
881,102
996,477
467,55
153,389
2,97
243,132
12,445
82,420
24,801
877,746
416,813
406,171
496,412
257,632
919,744
194,660
644,694
780,613
689,962
879,566
353,544
602,12
586,237
671,230
289,441
632,363
965,487
694,514
714,37
793,434
428,474
944,659
228,305
53,204
614,515
455,899
100,518
247,7
432,33
863,888
32,887
179,212
342,812
286,639
748,462
501,967
632,990
109,680
981,424
273,183
376,531
168,929
36,12
250,32
886,125
96,537
696,864
870,533
995,307
978,444
91,861
41,417
416,415
853,29
656,685
881,508
967,196
138,470
102,647
266,921
509,231
191,560
132,768
706,39
661,563
982,192
826,621
12,601
90,950
152,22
239,463
971,242
68,991
172,248
821,518
263,513
977,152
967,503
274,925
914,605
993,249
991,430
808,68
794,330
839,775
725,48
244,894
723,676
588,907
561,870
621,453
670,186
80,666
783,695
986,480
342,151
937,473
397,752
563,749
95,239
92,597
180,691
248,651
637,942
940,807
751,580
746,386
948,996
74,257
616,426
618,276
299,690
949,774
233,99
448,197
642,905
212,536
651,23
148,156
537,317
249,19
214,816
63,643
114,815
228,450
290,37
903,424
780,742
601,558
592,857
922,100
783,974
420,579
636,464
140,203
324,510
95,728
446,808
187,755
15,19
570,813
748,485
877,603
257,796
62,723
927,343
700,744
870,523
718,817
467,609
272,210
669,748
66,428
668,646
953,369
570,99
148,664
2,225
231,522
121,287
475,526
34,88
930,839
770,899
661,575
91,453
396,766
62,891
713,251
361,698
35,930
11,796
935,427
617,402
269,772
222,582
153,741
493,230
122,433
292,625
958,146
520,813
87,908
235,593
834,624
776,561
585,860
904,977
279,968
788,263
43,18
610,90
385,916
709,517
1,248
693,594
455,70
654,162
558,972
20,394
493,645
75,294
292,791
918,582
886,226
258,192
911,974
682,265
524,998
768,406
7,840
410,867
277,377
965,247
824,946
224,885
875,651
42,360
224,830
824,241
256,664
866,161
942,120
60,372
441,686
493,93
344,983
247,742
952,335
183,633
834,913
416,1
764,349
692,189
297,954
773,1
794,545
202,722
24,35
400,600
1,689
646,887
292,943
524,972
995,37
328,981
928,272
912,837
113,238
33,31
997,306
698,797
537,539
394,468
60,200
149,825
702,343
155,438
536,226
476,157
551,893
544,519
857,572
305,653
354,221
489,520
892,277
903,53
872,557
721,503
620,46
150,40
404,531
897,773
921,26
370,97
896,120
72,170
136,139
724,210
245,423
205,945
547,476
122,948
611,914
308,513
643,651
762,191
222,664
209,263
995,954
129,172
502,112
890,480
322,73
352,310
908,78
141,578
363,743
650,684
21,541
516,653
958,353
146,669
384,619
774,874
113,816
753,967
910,55
21,707
994,932
254,479
795,306
227,125
626,976
777,134
427,871
672,613
35,214
569,805
96,354
626,708
792,908
534,454
882,723
850,92
769,596
595,389
569,652
25,410
737,554
97,740
105,993
581,659
21,968
736,600
137,895
655,785
389,508
81,254
304,181
818,151
232,873
366,703
562,731
226,407
554,907
244,700
758,39
123,545
133,273
899,632
189,640
575,794
608,254
564,10
497,183
7,133
385,71
797,316
595,844
837,132
792,896
576,201
718,22
210,668
227,721
206,329
419,661
206,882
583,314
799,11
128,37
277,692
465,233
943,763
216,170
682,827
68,606
955,105
267,83
149,703
87,854
767,743
200,327
316,633
253,359
579,789
922,350
281,827
458,921
305,504
377,79
244,192
154,306
963,740
254,229
342,176
269,604
842,272
169,631
794,929
661,998
342,653
619,125
8,678
28,383
641,737
708,203
292,409
921,950
943,932
280,699
439,190
632,192
484,396
186,282
927,549
84,684
818,190
887,143
426,394
823,450
79,685
517,480
154,129
607,151
900,323
498,361
26,984
666,212
715,982
108,572
486,67
444,732
332,903
367,260
465,709
919,414
100,637
326,354
222,373
883,392
327,334
751,253
973,362
336,187
661,865
482,942
922,286
696,671
116,801
216,900
544,23
670,333
349,843
90,196
375,318
757,583
213,181
867,275
79,365
556,689
505,828
279,528
832,749
758,520
585,838
812,14
625,906
922,320
399,454
117,744
465,966
260,331
999,260
940,682
595,897
248,769
91,503
914,505
928,842
787,80
741,632
539,470
706,136
968,522
19,985
416,883
215,876
83,942
928,264
822,433
474,867
555,881
442,355
863,271
852,548
432,360
177,219
59,732
424,842
782,655
935,965
585,156
788,115
295,964
922,415
749,19
806,134
747,787
560,945
104,4
263,235
658,527
161,366
502,367
750,604
473,259
353,445
942,233
771,322
644,190
587,154
980,591
262,964
642,870
764,661
573,697
917,169
841,487
406,533
948,49
389,685
786,975
3,766
393,426
300,813
328,876
148,957
541,853
128,23
865,594
60,520
878,471
793,173
779,743
295,975
125,380
945,448
74,693
49,315
328,43
253,400
308,53
794,30
506,312
608,165
456,327
230,220
243,240
457,532
632,353
113,396
559,223
48,140
435,296
271,243
74,981
999,326
903,723
620,423
150,894
454,487
919,620
249,826
310,287
707,934
688,830
194,381
970,382
279,884
358,997
181,893
324,106
496,167
621,508
930,164
551,115
524,248
326,244
535,574
147,210
976,54
121,629
777,423
807,724
201,364
359,366
730,911
297,914
421,732
809,495
809,309
656,590
107,374
714,196
710,631
688,880
31,403
393,603
483,213
227,291
129,236
890,561
939,125
40,480
83,627
285,712
739,585
380,243
871,330
602,882
43,748
985,428
774,440
103,842
600,904
14,222
52,263
105,73
349,420
67,951
980,130
94,752
815,234
14,152
579,840
866,204
978,137
816,792
712,27
315,659
817,473
274,825
987,558
977,822
653,818
471,412
686,492
990,314
830,803
704,442
512,314
196,30
137,954
310,843
239,14
878,616
557,431
117,763
175,306
160,964
671,659
578,839
850,436
882,276
363,85
635,796
246,624
761,675
553,954
648,756
258,829
283,2
665,207
378,546
376,307
733,681
452,633
312,505
19,814
776,212
636,467
580,685
827,719
777,641
16,333
478,611
763,701
645,782
993,344
186,726
47,700
567,674
222,838
73,503
157,800
522,780
232,99
829,287
294,929
312,368
274,829
789,838
17,684
203,460
709,954
186,533
621,343
134,877
30,829
871,182
873,852
62,839
276,201
71,735
499,431
191,400
411,89
40,773
571,715
151,653
265,967
927,581
215,824
558,318
273,487
962,250
877,783
715,391
201,822
907,63
117,347
90,738
840,696
523,835
600,40
641,812
239,820
893,243
23,438
327,974
129,731
12,575
884,184
18,884
878,588
835,547
599,519
932,649
139,577
454,117
93,291
70,496
138,492
656,265
501,160
398,307
693,326
835,292
379,20
713,549
990,196
447,866
988,805
712,139
774,696
233,808
778,959
72,82
908,345
202,405
868,685
798,409
673,630
892,930
45,997
737,129
254,474
406,831
666,211
182,32
306,332
498,386
856,155
877,180
89,187
257,549
973,626
767,28
6,841
61,230
416,574
635,253
202,109
470,440
72,927
679,434
507,246
203,12
532,386
584,286
124,444
368,389
591,22
865,327
382,479
577,270
405,594
864,971
554,696
39,21
250,312
547,530
49,863
519,264
341,966
757,302
277,270
616,399
457,493
880,489
570,885
69,488
835,118
371,961
111,804
391,294
977,832
545,345
121,47
829,888
469,899
936,792
638,997
962,71
942,135
93,422
706,953
641,444
165,941
639,65
455,497
719,184
794,448
517,523
28,357
129,470
405,516
993,221
348,461
886,754
612,17
668,614
416,300
997,582
461,441
767,791
537,26
875,807
908,350
932,247
821,852
97,804
650,178
272,293
473,125
875,169
104,420
98,308
192,72
691,437
716,775
831,421
957,326
411,505
373,841
139,512
831,199
604,586
746,461
537,693
472,206
576,534
727,52
541,933
554,638
54,164
958,393
781,158
948,854
138,64
912,329
357,45
265,672
275,23
910,617
922,590
422,506
494,814
638,739
240,923
624,216
728,599
11,239
555,864
779,518
830,557
5,630
517,534
466,114
203,946
740,885
464,41
554,101
46,347
131,442
742,3
609,325
358,117
526,122
879,965
319,791
367,711
396,604
67,741
593,332
851,824
990,318
401,151
656,131
85,728
62,239
803,759
211,495
127,498
295,987
999,9
728,140
855,65
962,535
756,657
582,21
742,577
590,325
564,490
783,463
941,501
582,967
92,889
115,630
314,461
816,931
494,368
806,25
640,518
611,841
501,704
885,114
88,555
295,965
384,366
355,464
894,222
573,813
129,716
358,116
582,537
126,693
320,866
503,337
318,763
442,427
415,841
323,969
954,133
81,307
821,129
953,929
579,110
505,16
985,223
121,689
27,898
212,467
485,285
290,764
552,279
874,510
612,814
956,517
187,312
44,24
883,19
105,344
174,585
853,258
247,530
888,694
723,252
264,13
716,785
746,773
208,332
334,312
374,941
816,517
857,236
174,133
217,420
583,481
485,14
543,218
40,123
160,224
395,768
286,17
458,643
160,846
320,150
60,550
426,335
783,124
338,476
596,856
982,156
646,706
280,428
52,75
713,502
713,34
242,425
396,108
920,220
362,866
857,66
345,874
396,470
825,285
690,15
779,664
315,607
400,676
505,625
317,283
406,966
944,851
789,995
624,744
644,268
353,552
121,359
15,809
547,642
277,403
951,94
577,743
574,653
618,128
606,230
593,966
208,976
189,974
134,124
322,724
112,485
155,987
564,803
13,322
982,354
825,766
824,166
469,324
102,284
674,830
512,860
969,113
272,866
749,617
397,65
573,226
99,859
136,656
534,899
814,770
380,58
975,910
278,1
555,904
800,813
713,202
257,68
59,414
675,251
999,895
863,748
208,365
313,254
70,599
174,174
662,404
110,776
626,869
60,541
516,146
937,775
265,596
386,52
740,653
626,596
884,524
169,113
746,96
47,435
703,240
161,108
998,951
163,364
249,643
679,547
763,810
763,842
805,641
121,61
580,426
21,585
413,357
172,3
375,133
280,855
311,413
192,121
319,291
713,471
485,385
930,970
586,382
48,103
281,648
538,831
287,558
329,695
99,54
81,269
361,472
30,102
988,436
805,832
950,618
301,171
557,418
309,47
22,637
974,685
9,334
853,821
290,777
395,917
323,454
469,256
803,679
700,548
948,174
829,249
969,152
625,395
680,606
599,248
224,12
655,750
917,947
849,698
541,888
67,613
381,135
824,973
885,509
943,356
575,523
874,364
755,211
472,982
85,542
593,941
28,562
672,740
472,392
696,5
412,318
589,726
981,369
92,547
386,896
94,547
870,809
140,298
118,715
820,879
938,94
10,956
183,332
150,749
12,235
433,682
257,520
646,215
79,850
597,611
456,397
772,857
458,156
164,498
824,711
600,316
165,866
747,497
765,926
483,708
936,876
617,743
984,717
496,922
191,63
456,108
732,388
765,646
646,866
884,484
286,927
530,629
88,274
64,511
30,674
266,900
31,154
720,635
343,289
384,388
907,654
163,982
447,152
88,792
347,361
638,984
986,748
395,381
97,606
909,231
549,521
615,918
186,199
442,725
81,566
961,54
633,473
963,440
868,254
456,577
3,886
126,233
32,385
35,492
765,876
760,692
816,214
370,846
793,299
156,728
376,94
61,385
659,178
685,878
808,183
179,64
430,171
311,11
56,276
341,167
798,229
740,401
582,653
910,282
202,635
842,467
987,341
975,847
476,963
572,627
942,454
943,510
239,381
338,870
946,861
138,339
545,870
950,376
932,695
37,811
518,182
17,684
830,421
259,801
298,371
287,42
31,654
883,207
147,532
842,424
479,26
435,671
528,313
523,752
323,156
114,414
741,164
980,125
146,215
868,993
890,117
305,983
441,296
429,543
720,476
333,196
603,963
459,799
439,175
563,738
366,583
19,885
956,713
999,896
746,704
756,671
260,450
877,102
855,429
283,805
800,969
471,939
848,600
535,198
684,418
957,739
839,277
995,195
599,725
324,40
262,552
131,817
870,567
990,249
608,226
175,700
228,291
13,630
421,8
803,819
959,173
339,350
436,143
709,166
667,692
982,312
692,639
822,264
892,648
73,235
158,496
262,760
383,806
187,738
353,554
158,815
709,780
891,30
764,354
725,382
112,188
709,459
765,665
452,787
31,552
479,703
318,950
300,860
23,813
270,948
378,571
339,613
863,56
269,744
746,614
730,332
85,470
20,777
340,244
797,184
224,921
765,233
647,140
3,829
3,943
701,326
413,74
630,564
850,599
571,998
330,768
87,175
622,40
926,796
553,90
187,864
197,426
451,456
968,830
420,391
158,410
664,128
213,52
404,998
188,891
751,98
853,187
718,605
672,743
759,890
28,592
435,798
465,699
372,496
259,596
484,448
664,759
932,625
558,505
162,167
326,391
509,324
129,356
821,210
808,858
647,113
597,338
317,450
653,955
852,110
573,170
848,943
672,660
368,73
775,519
102,180
79,492
346,820
992,590
899,860
598,45
25,995
250,232
302,94
376,931
66,997
348,937
490,812
487,49
554,583
440,64
134,548
707,641
922,831
936,787
813,226
483,681
348,370
814,405
50,806
664,703
718,534
464,259
390,94
588,181
381,125
878,32
696,72
930,555
176,296
784,317
411,228
976,984
701,367
461,67
657,92
436,240
986,247
905,999
357,126
410,130
754,171
355,653
302,207
27,244
809,566
440,493
623,182
110,397
890,262
593,988
177,620
667,154
509,938
826,40
728,287
700,246
462,287
469,363
218,605
540,715
667,828
204,366
378,831
544,832
235,99
464,991
122,487
382,525
847,535
634,943
621,639
705,115
255,552
758,129
390,576
663,724
744,216
466,436
333,115
884,442
883,957
249,202
226,703
407,40
533,463
469,246
534,901
517,356
566,554
721,842
461,233
340,69
549,415
945,274
948,920
256,238
300,295
526,292
819,503
137,359
718,565
504,941
52,604
598,649
445,852
412,136
935,100
440,790
189,478
332,123
589,820
850,890
410,269
616,368
793,58
752,597
883,699
869,849
408,715
137,618
198,148
365,364
53,74
68,703
565,127
691,587
369,747
88,754
606,159
135,894
128,619
946,135
70,842
488,702
463,597
828,35
756,835
7,98
539,637
799,345
149,894
904,374
819,506
373,383
196,904
384,223
972,857
845,345
339,206
605,274
999,59
633,839
479,891
194,390
985,727
885,820
268,795
706,103
282,907
354,934
400,527
280,119
147,670
841,201
181,814
267,969
747,568
307,497
536,707
18,116
139,789
466,769
332,442
295,259
340,435
632,905
990,940
327,542
805,245
146,162
728,374
478,820
497,15
88,115
18,878
596,385
558,395
534,466
95,120
172,294
957,725
21,834
542,629
880,229
936,368
955,444
920,930
229,65
623,518
633,143
157,348
34,375
133,664
702,344
271,320
879,448
170,79
57,549
176,11
38,967
775,757
49,7
506,210
330,502
945,544
766,613
627,926
