T_i,B_i
359,44
948,695
956,377
876,302
276,429
717,464
884,643
913,930
321,913
346,562
401,708
121,951
540,323
190,565
675,862
492,515
364,703
984,615
423,955
623,577
817,585
18,675
662,191
138,261
895,23
740,59
696,470
961,315
349,242
668,532
200,927
163,113
184,167
546,583
62,715
268,334
219,917
330,721
861,651
218,339
355,607
925,85
209,441
184,546
959,179
427,83
296,354
412,667
654,318
437,400
712,197
504,406
665,925
364,20
917,898
917,360
391,244
790,913
658,6
142,763
24,595
21,12
821,946
544,848
591,401
164,968
757,842
64,783
807,201
904,256
866,316
690,107
761,480
286,486
262,989
943,569
138,181
832,902
501,87
773,546
592,811
593,13
578,543
802,925
305,923
623,10
413,397
354,682
446,262
310,567
941,75
499,536
190,276
995,364
370,133
79,734
632,867
62,93
11,262
198,834
197,440
687,61
263,987
874,497
788,60
654,478
810,659
407,939
473,214
620,970
677,674
170,958
474,698
840,49
933,698
94,496
746,925
186,831
331,476
883,22
688,742
804,309
694,330
28,816
222,568
825,591
123,594
153,46
981,311
781,179
575,605
225,988
924,49
834,353
471,294
460,280
819,218
552,66
110,814
969,556
414,294
462,598
179,888
185,722
311,69
20,398
920,246
211,712
692,715
617,417
646,742
741,489
726,901
194,976
840,373
78,577
537,1
565,455
590,884
457,462
403,705
260,912
14,47
761,333
771,452
192,795
593,484
364,8
317,237
357,577
246,165
236,39
570,543
917,274
175,660
310,670
663,528
110,773
980,315
861,279
569,552
666,378
406,421
127,687
228,109
340,561
861,729
655,79
427,347
98,274
874,778
880,257
490,123
897,620
791,364
385,619
692,526
150,910
57,358
557,903
494,489
877,183
71,763
545,560
301,384
79,334
708,946
5,446
534,180
329,799
257,772
345,63
730,611
299,183
243,171
37,904
199,413
26,95
928,895
937,403
418,104
479,528
160,880
846,128
432,216
530,587
752,486
692,459
131,360
873,613
326,874
168,310
568,784
77,613
844,135
179,997
878,467
433,297
120,47
573,68
551,642
672,25
643,393
997,533
12,279
519,242
604,157
885,533
904,904
676,428
709,480
921,172
165,804
62,359
468,702
972,800
894,471
834,649
703,217
239,508
642,249
777,207
678,243
257,315
4,799
151,610
45,662
466,239
610,576
16,468
818,206
759,915
118,403
37,465
627,555
414,777
460,852
933,787
145,202
475,668
91,303
933,792
988,966
476,266
932,500
928,372
483,793
55,641
497,103
126,175
989,304
120,26
624,439
248,95
743,417
896,101
762,532
467,837
554,44
643,180
720,716
746,525
872,834
340,109
134,173
516,577
360,431
879,518
551,379
376,735
128,237
920,812
887,910
908,760
208,38
508,725
433,145
232,893
588,671
538,754
752,885
33,870
911,918
230,444
442,802
285,400
292,656
407,756
812,91
399,692
393,172
81,990
811,312
149,413
711,966
756,567
569,235
297,312
404,981
780,331
321,275
802,932
350,840
659,390
829,696
579,63
206,682
930,267
676,513
557,117
601,178
488,655
534,878
766,148
800,207
232,418
772,975
448,709
45,499
7,414
177,221
795,37
501,912
170,491
371,310
255,517
74,765
385,869
988,61
275,496
971,852
350,738
157,311
658,575
205,279
842,753
195,324
271,209
496,255
587,136
391,843
949,465
14,752
981,149
28,119
594,146
277,766
337,964
183,633
257,893
842,235
341,988
199,963
896,375
252,797
500,412
337,892
842,708
237,772
44,115
451,17
862,636
233,610
679,978
54,772
81,820
206,622
449,772
346,746
363,934
493,714
952,180
291,485
150,846
69,271
682,35
811,237
949,425
299,649
356,828
942,902
912,372
782,530
631,943
731,813
329,360
554,674
341,422
607,482
316,939
507,155
126,151
574,890
26,449
749,400
294,976
74,772
291,101
28,522
421,215
502,542
718,815
702,46
21,950
906,601
977,605
769,710
809,770
42,172
140,532
404,537
578,392
537,766
307,532
645,137
890,562
878,989
644,48
515,692
284,807
871,723
642,907
994,196
590,891
244,432
415,474
193,245
308,891
383,352
231,116
568,823
862,548
168,603
875,669
252,389
720,101
606,22
179,239
980,207
388,683
718,427
124,236
584,951
555,114
374,765
694,112
654,115
471,100
338,816
317,688
442,472
405,802
548,41
368,597
147,55
279,868
212,650
723,334
119,690
100,368
399,548
680,1
115,787
872,420
754,949
570,655
836,725
551,748
619,252
627,249
607,563
987,574
989,350
635,243
589,388
56,354
268,838
917,278
349,809
958,372
422,781
336,913
916,156
371,154
653,505
176,643
403,11
192,701
263,189
486,353
788,442
397,212
478,532
556,952
283,641
255,636
35,124
978,741
253,965
755,613
326,790
139,405
351,177
3,320
563,512
746,975
174,68
115,647
678,234
160,938
314,257
134,326
290,784
37,361
626,690
886,158
940,951
565,711
967,752
789,502
226,97
612,53
280,713
3,737
704,769
917,29
725,329
219,987
557,372
528,452
636,484
20,261
86,917
282,216
220,698
689,131
453,463
887,442
872,337
886,776
755,734
282,310
291,195
701,274
345,28
8,867
758,228
604,901
484,670
800,308
711,123
546,870
715,431
215,179
13,401
330,4
459,971
924,747
783,213
723,762
161,260
928,514
520,360
476,8
651,856
653,558
828,852
643,144
389,720
196,6
856,9
301,213
845,855
340,437
496,970
835,911
51,359
240,148
737,432
196,679
851,544
954,737
547,164
45,566
889,970
893,864
277,206
984,364
2,932
969,586
472,132
941,273
371,966
21,444
798,932
105,21
389,550
646,361
465,15
893,701
669,444
646,410
158,308
921,47
880,825
316,728
549,766
973,829
749,59
606,151
363,229
963,494
849,674
495,816
335,652
697,795
457,918
809,431
610,33
24,59
702,953
997,316
626,476
955,789
338,700
847,489
496,967
560,336
715,560
442,287
36,551
468,216
992,510
890,200
771,417
222,963
630,801
320,447
827,966
853,849
736,931
298,511
582,922
557,446
356,923
249,972
647,34
850,293
622,28
137,793
950,956
544,436
52,184
99,556
188,22
633,784
515,761
682,344
113,128
668,439
495,411
29,768
692,141
392,718
647,375
161,70
817,309
200,610
900,695
532,354
376,262
712,360
945,409
506,410
245,371
42,535
823,732
253,814
464,357
441,260
197,567
143,290
830,30
882,929
687,846
671,498
280,972
567,599
339,974
383,433
816,579
116,97
273,689
310,871
491,873
396,199
675,188
541,785
880,263
244,631
926,433
132,534
860,250
467,358
161,551
559,995
371,969
775,344
10,932
702,265
38,404
812,916
306,497
109,104
465,4
264,544
481,712
247,660
544,164
626,18
937,547
428,793
131,461
693,597
756,45
287,768
741,35
938,492
675,611
785,83
362,250
822,842
194,179
763,436
561,572
631,965
697,564
590,745
591,112
797,94
940,646
366,217
347,595
721,468
343,860
778,71
485,668
566,919
928,837
545,382
87,942
169,126
790,726
896,756
302,225
271,567
662,494
6,115
946,841
300,236
506,889
986,621
876,721
953,564
810,520
582,664
320,373
912,498
720,340
198,431
633,751
356,208
143,798
173,460
165,253
799,834
475,419
311,875
769,189
176,745
751,51
827,353
382,456
731,139
730,993
641,517
215,599
909,951
267,590
430,163
782,667
182,227
443,902
636,232
345,927
474,566
972,321
350,532
416,635
939,211
18,812
501,297
262,208
348,975
594,750
147,199
5,665
853,512
420,81
795,245
404,528
819,165
666,665
773,627
306,335
468,638
392,663
489,387
390,361
39,142
268,401
111,493
915,741
442,181
319,620
279,936
265,584
714,156
294,332
641,282
277,180
916,170
34,545
672,104
497,380
545,526
687,178
335,934
893,675
536,851
499,442
675,228
540,339
983,574
252,961
308,967
152,600
320,444
403,851
201,134
210,468
48,859
287,199
217,814
12,758
853,320
330,915
687,859
42,836
923,526
943,490
823,916
839,191
695,933
715,870
89,124
818,218
639,681
351,877
301,439
889,219
323,710
174,684
43,805
389,263
257,828
864,180
343,86
390,309
800,722
51,127
254,762
120,230
502,960
803,641
813,833
83,909
298,615
169,567
687,842
523,228
42,375
590,912
798,510
382,435
396,940
140,608
680,623
279,788
322,859
783,691
16,167
560,713
909,611
149,749
992,441
958,142
905,940
142,645
739,206
612,341
615,290
457,854
532,350
722,422
928,156
231,343
895,256
688,127
663,770
39,36
657,292
20,191
110,438
425,452
554,120
843,687
244,557
197,602
306,350
920,500
296,434
262,880
963,374
963,818
285,931
655,329
343,297
261,402
21,239
975,359
950,681
672,80
344,68
789,877
580,393
293,156
766,392
193,250
916,13
241,138
371,35
210,951
959,517
881,142
918,114
299,342
822,60
633,738
238,743
314,490
621,737
438,850
21,837
733,33
828,246
576,742
555,415
804,128
5,218
336,37
259,712
41,398
42,657
800,229
930,839
590,592
990,696
793,559
61,969
134,847
577,449
332,135
785,318
578,544
600,324
973,516
359,180
919,617
30,374
980,944
959,107
76,854
882,203
371,179
903,724
588,24
914,757
124,897
913,367
124,46
12,168
171,579
938,57
705,253
920,739
375,259
808,306
214,297
98,310
777,657
298,335
229,307
640,710
479,362
593,442
272,813
826,3
952,6
782,615
550,216
731,572
49,212
786,107
287,560
973,316
536,744
590,286
685,990
357,277
771,542
486,640
135,12
165,73
197,609
273,37
286,766
144,973
936,553
316,938
144,362
254,417
311,226
665,72
795,715
414,188
164,798
286,16
333,352
648,40
653,475
148,484
33,147
277,268
811,12
520,871
322,478
228,492
421,150
591,660
364,787
817,926
84,224
277,700
348,938
755,590
318,265
790,782
687,301
305,894
791,816
173,719
750,162
265,106
72,183
18,12
431,770
449,802
448,244
440,150
302,234
701,984
515,55
358,379
592,825
485,212
32,482
25,60
943,819
490,479
698,498
92,73
348,642
186,683
699,539
885,205
694,352
430,673
642,732
67,537
722,280
615,115
362,730
24,686
67,211
884,752
668,737
388,375
88,926
545,327
579,995
658,65
248,651
849,196
900,301
490,379
430,834
723,938
545,816
185,234
685,725
341,667
521,638
972,723
95,643
40,238
55,448
595,172
997,481
29,682
614,783
943,579
236,39
76,555
465,300
354,921
821,392
134,889
208,443
380,754
48,239
225,606
60,505
161,577
316,551
206,292
586,771
153,946
325,66
368,665
803,794
421,520
575,895
976,653
614,984
646,729
379,587
744,624
827,982
237,279
177,828
401,513
252,66
93,292
70,75
896,898
222,919
662,911
264,543
618,879
579,556
679,357
838,35
998,288
668,146
926,892
374,646
235,474
377,38
902,877
427,478
837,130
618,279
515,574
553,673
966,905
530,654
539,711
590,943
481,59
678,455
316,471
604,486
527,938
915,945
605,853
232,883
278,652
73,234
794,505
816,607
420,112
43,786
621,757
459,803
200,838
504,636
627,710
684,939
953,795
347,160
822,517
302,109
953,603
388,108
196,444
560,649
91,91
173,978
335,80
164,338
862,901
978,677
822,691
101,244
311,99
106,113
855,468
887,646
841,878
247,606
381,664
855,943
127,865
956,444
417,183
65,531
272,514
455,745
709,779
345,394
494,166
904,957
525,518
316,387
621,945
573,370
66,634
85,34
350,284
436,78
319,585
621,661
497,623
396,30
556,290
445,307
399,905
850,788
328,631
156,560
904,62
211,524
373,620
352,367
273,965
125,212
786,382
176,892
775,690
558,350
427,754
969,38
222,892
764,818
808,174
835,887
795,998
165,229
110,514
785,778
967,178
350,316
140,548
506,626
420,779
562,192
872,342
938,352
484,572
836,35
46,566
969,272
231,568
647,954
215,207
507,647
271,18
636,938
916,850
25,807
679,351
508,123
387,927
985,19
396,911
581,350
107,10
45,756
970,875
841,58
779,55
289,777
360,617
640,441
851,572
818,584
499,614
362,991
516,386
250,511
920,889
760,37
216,999
777,312
900,570
799,308
624,809
785,287
824,883
245,187
316,605
154,192
277,240
23,572
449,803
123,680
633,971
674,779
930,806
648,203
394,781
477,822
18,772
490,944
835,827
274,108
831,477
266,806
429,767
595,216
349,30
917,705
479,217
95,866
377,380
740,336
700,983
607,978
54,406
84,201
721,127
147,518
882,705
507,421
127,692
340,680
901,860
817,652
381,373
195,470
679,464
792,582
716,535
919,568
896,761
902,122
743,224
785,575
591,719
578,288
911,472
216,728
341,398
735,512
502,727
304,904
136,551
827,846
194,769
345,639
335,596
500,409
588,639
473,2
583,651
875,474
65,936
698,55
962,934
441,151
265,682
132,862
711,70
675,425
936,20
369,961
685,770
615,913
748,208
230,852
530,60
824,896
128,930
170,958
177,660
294,466
777,455
246,12
128,871
267,709
816,913
8,440
784,1
826,97
3,494
425,377
218,530
349,366
971,428
941,346
790,105
188,11
807,84
72,955
888,509
161,421
193,98
631,40
512,592
201,191
35,867
430,633
126,499
924,719
764,96
545,388
224,632
277,499
433,757
859,62
839,712
643,170
995,424
395,837
227,849
899,364
349,375
782,263
59,961
750,636
702,697
792,346
134,564
300,632
483,490
404,351
305,193
842,530
906,858
450,692
963,920
457,637
582,963
827,612
426,144
557,346
105,786
889,668
21,703
541,574
811,846
454,135
89,260
901,799
615,241
103,89
628,485
628,47
721,771
250,418
759,799
702,228
158,314
603,643
109,545
953,318
303,5
579,171
896,606
683,381
839,288
410,634
243,108
438,735
922,877
770,482
960,65
737,544
920,438
451,178
140,225
529,24
834,531
480,629
423,550
941,574
685,753
224,930
876,649
232,812
992,944
574,278
676,969
894,432
661,427
821,902
111,662
87,318
105,471
716,78
291,311
800,484
143,127
63,742
865,263
873,570
632,681
19,100
809,498
514,292
416,605
272,28
860,637
721,632
122,80
225,597
406,447
878,115
683,459
743,31
1,350
317,328
442,526
802,569
530,315
701,909
171,760
943,764
867,956
39,568
77,714
766,560
998,947
414,547
573,256
339,600
78,168
979,109
104,689
220,349
967,788
825,15
372,946
969,78
19,41
795,496
711,850
161,873
708,374
689,172
435,29
962,823
94,874
809,232
307,506
795,683
603,766
814,104
916,986
742,681
896,721
299,61
33,438
561,542
497,425
26,593
331,386
471,174
592,925
374,725
610,851
788,837
208,456
850,704
393,310
352,247
321,257
178,298
531,210
166,221
235,922
258,53
414,661
755,74
218,803
17,352
407,954
587,790
587,760
551,785
914,893
927,150
543,542
355,747
401,338
765,259
530,737
843,407
475,457
130,824
565,411
298,836
452,94
723,537
662,332
918,400
330,606
54,586
283,63
947,144
49,745
977,31
920,732
894,603
314,530
765,676
411,264
920,713
423,244
270,689
170,132
550,80
41,387
693,705
438,998
24,231
691,511
214,259
971,93
812,382
605,409
568,151
218,897
499,626
801,704
769,401
590,415
543,922
410,407
963,267
972,79
407,4
601,606
864,49
504,132
842,699
266,198
697,352
457,305
284,117
20,443
368,367
22,242
897,258
767,389
589,388
41,585
320,871
374,965
410,805
32,494
490,315
981,510
352,731
348,834
651,164
378,109
492,185
460,641
80,150
429,666
161,15
999,901
430,559
329,184
484,346
937,794
406,869
340,285
636,789
174,885
656,835
771,37
595,792
489,316
446,105
257,595
775,494
516,329
711,963
768,607
378,341
386,685
613,521
500,90
835,84
272,938
839,852
305,926
633,80
301,400
224,973
457,930
584,837
382,742
907,87
593,405
998,612
896,31
579,460
627,444
801,858
669,81
434,791
409,919
251,236
803,577
96,727
769,410
842,498
731,180
904,444
680,955
969,729
570,387
196,228
697,515
191,143
205,793
121,821
3,729
229,958
942,290
69,811
188,207
791,222
914,410
242,715
38,907
392,11
959,537
977,693
54,489
356,636
606,924
439,397
117,268
972,221
609,911
415,156
470,309
95,286
369,845
838,440
188,959
882,978
116,719
855,900
386,481
498,779
926,974
932,849
906,538
644,589
973,398
508,927
950,327
761,131
626,460
370,889
451,191
761,604
634,582
530,589
802,505
217,122
312,122
292,64
174,408
134,8
404,256
965,705
820,548
126,988
97,311
348,644
189,737
63,647
997,402
137,460
709,726
229,218
751,406
679,774
363,519
767,447
95,779
900,249
57,794
997,906
681,446
300,669
790,237
525,609
473,151
136,706
840,990
77,133
598,343
301,222
683,146
807,502
35,858
788,58
811,691
522,638
117,709
408,170
6,806
352,594
413,388
951,743
212,409
83,7
406,931
387,581
328,608
626,665
852,43
837,691
994,384
149,652
679,587
494,208
341,913
554,162
852,313
49,489
735,361
338,425
750,473
418,685
209,600
391,206
800,419
74,935
930,798
207,176
398,829
720,415
245,541
816,704
151,57
134,640
529,223
594,290
614,46
290,311
596,313
800,726
516,759
566,523
565,693
680,920
136,447
459,61
373,575
488,84
887,64
704,217
442,34
732,244
554,244
435,256
161,228
527,905
648,659
820,87
745,191
763,41
765,88
610,515
712,544
948,593
629,431
881,499
673,731
131,358
353,656
684,438
922,943
695,457
225,438
353,403
868,947
444,572
596,936
88,540
649,902
244,143
932,416
589,420
520,940
88,454
541,242
318,799
261,469
640,217
801,626
620,191
377,773
625,512
824,571
457,544
715,636
305,41
224,654
157,494
432,486
296,220
210,336
975,147
500,804
598,94
888,723
301,21
981,232
645,451
915,866
889,125
80,669
253,899
373,930
134,953
948,454
783,870
715,271
67,140
29,985
848,290
278,712
600,700
992,533
124,600
186,942
165,132
303,920
559,366
515,763
933,12
881,451
266,777
470,840
567,267
486,58
214,789
825,628
433,781
331,600
453,586
4,615
788,836
856,683
781,523
69,296
648,789
489,885
661,322
261,591
112,379
834,139
53,348
226,358
651,414
605,474
783,326
644,270
148,263
495,732
257,13
746,715
210,244
177,622
215,793
852,235
617,364
237,466
716,821
802,611
262,123
695,267
833,893
436,711
162,279
19,950
839,297
250,196
163,682
126,242
468,437
507,381
921,440
676,26
77,492
781,133
44,752
618,710
701,253
795,897
754,32
982,44
182,122
814,495
213,737
410,284
596,811
242,927
927,924
832,134
971,15
468,8
29,379
435,182
400,122
41,116
948,680
992,941
226,837
250,501
522,777
214,994
146,808
713,869
828,656
905,652
670,120
734,539
189,715
99,178
32,576
595,94
184,650
20,282
961,222
577,908
567,998
643,517
246,188
817,102
108,444
599,917
353,581
697,565
651,372
995,243
513,283
706,365
408,755
686,225
56,963
778,744
50,112
404,746
313,635
886,407
375,160
649,727
544,816
964,568
770,4
776,426
397,380
524,631
411,643
835,964
463,226
302,852
100,501
582,523
497,325
729,828
871,70
556,279
767,227
389,821
373,12
357,564
861,729
72,37
396,97
716,419
946,249
7,68
669,59
766,670
313,386
228,58
55,97
789,151
463,856
701,266
446,60
64,259
426,251
694,286
52,326
523,650
89,758
486,8
306,861
97,675
172,14
520,833
795,609
273,420
911,714
857,984
115,111
278,922
431,722
330,276
930,203
975,665
149,913
208,321
188,222
909,431
123,127
820,660
294,315
756,265
826,949
481,472
58,467
40,272
59,166
891,754
896,968
931,69
392,384
681,869
463,681
959,663
129,274
909,709
443,348
996,162
662,855
304,576
840,2
67,121
242,967
564,41
51,333
79,34
545,948
401,637
594,340
282,884
78,169
384,987
756,142
14,432
647,331
688,809
798,823
727,26
667,616
884,547
740,581
900,78
221,589
92,70
998,318
487,896
397,471
18,50
234,627
99,129
906,811
875,552
632,694
454,615
865,938
574,250
749,568
857,411
415,557
487,840
442,556
225,454
456,773
77,577
210,97
81,497
100,23
872,733
321,757
191,253
293,316
202,10
818,426
298,592
74,774
484,401
446,518
708,196
768,787
289,877
172,247
843,162
197,593
990,342
436,768
790,627
385,152
267,864
