T_i,B_i
809,922
444,700
101,841
380,338
12,193
524,789
470,457
951,851
543,822
492,945
336,903
231,627
580,675
75,924
264,314
621,213
921,559
366,761
907,771
333,35
389,785
765,259
568,201
766,525
510,157
649,972
639,435
423,864
178,943
39,328
481,416
919,345
669,104
236,792
835,592
402,319
904,243
942,276
722,853
716,606
989,384
391,690
353,729
993,565
74,428
343,111
694,301
305,39
827,174
864,816
735,235
101,557
929,249
129,995
889,144
529,840
502,934
539,383
545,509
10,799
5,711
597,99
542,987
557,931
638,948
152,734
699,157
828,656
245,867
94,446
460,347
471,956
349,463
543,456
910,162
624,410
394,533
731,64
448,800
199,561
243,30
675,822
148,709
532,611
923,703
996,466
434,859
636,771
565,790
427,356
646,387
797,275
715,348
140,943
198,209
802,533
902,5
102,23
219,768
692,544
809,841
428,286
481,790
983,125
521,358
524,8
593,199
5,514
499,351
856,208
138,983
567,426
407,784
74,179
862,969
767,557
932,217
596,535
355,414
73,189
1,178
427,457
166,391
211,525
314,589
95,740
917,497
928,164
38,671
215,263
631,173
958,583
405,366
799,385
194,213
714,770
497,715
840,477
586,997
612,888
178,435
258,718
433,708
863,317
658,217
544,992
138,396
216,514
387,913
947,694
157,867
542,222
167,785
263,246
72,449
969,859
670,542
628,513
398,346
857,824
861,958
668,5
797,859
578,125
78,555
401,509
764,858
829,594
482,645
260,50
228,400
719,284
535,241
354,766
488,695
509,878
889,717
281,100
152,708
741,620
337,82
865,823
127,265
614,692
630,70
171,889
466,434
927,363
46,385
785,143
662,68
717,661
789,41
804,65
817,445
707,325
633,608
114,805
410,901
716,441
725,526
896,56
422,112
857,250
684,794
972,214
287,595
688,954
557,790
266,916
568,389
350,985
49,985
261,398
74,626
482,141
227,758
292,683
536,331
662,56
426,814
843,937
340,292
86,24
745,516
802,540
89,366
222,185
687,442
225,476
846,461
387,713
737,113
456,153
887,144
584,71
205,511
846,445
658,94
840,792
294,480
18,87
519,337
944,60
109,473
592,81
66,714
697,923
717,474
323,865
334,444
288,589
910,265
692,346
306,648
14,205
44,717
313,712
148,108
154,7
318,161
785,327
661,321
113,878
658,159
433,138
207,277
88,233
878,409
942,556
522,695
162,525
63,170
31,259
199,909
804,211
275,786
189,645
694,812
958,151
846,136
880,77
268,366
104,174
152,785
168,138
64,17
862,473
476,990
341,887
852,951
86,710
314,212
635,506
538,521
818,845
26,766
51,826
89,382
387,800
713,243
430,421
201,73
438,177
91,70
867,909
956,923
866,340
193,589
815,125
280,282
108,788
635,6
610,539
389,327
252,6
894,103
971,490
265,319
777,270
114,419
434,562
457,682
777,783
693,916
779,20
977,885
975,515
370,32
295,933
630,547
518,993
568,862
943,149
776,343
671,12
628,12
997,946
920,729
912,209
690,409
576,50
965,67
880,1
81,252
137,418
68,821
672,800
320,351
106,443
563,378
457,530
590,393
744,660
683,110
392,730
149,780
782,443
81,112
576,525
713,839
622,418
253,73
341,970
242,910
276,381
757,845
649,437
469,445
721,697
763,145
632,283
999,227
215,287
634,152
268,835
49,494
716,111
246,903
389,73
119,390
460,553
748,242
610,412
41,740
691,620
878,821
479,759
414,470
299,937
945,662
334,584
809,801
663,347
642,800
186,767
604,990
441,672
790,216
706,655
387,450
784,897
473,507
533,890
572,622
415,366
606,151
333,836
927,361
982,56
573,701
230,33
8,387
860,669
768,69
550,168
83,343
227,411
720,889
443,974
271,946
783,514
326,161
890,812
317,139
258,534
847,273
777,950
492,256
952,991
717,557
922,753
842,667
385,76
188,103
303,756
315,136
68,183
481,961
383,524
770,928
548,252
914,97
221,531
996,253
260,6
362,793
477,724
731,557
316,691
280,709
40,24
661,730
691,185
2,673
15,153
974,994
521,113
161,190
391,885
144,555
403,422
504,830
843,855
149,154
554,471
802,238
540,994
635,76
41,222
688,324
451,558
641,695
959,473
529,922
468,911
875,342
324,780
170,58
970,564
966,519
502,638
694,870
529,136
28,404
896,131
240,714
834,663
46,630
222,806
424,337
810,694
853,597
727,776
77,358
868,979
188,768
807,487
29,659
254,126
536,68
446,244
136,347
944,826
755,194
17,321
223,692
575,990
338,944
579,950
734,131
61,841
211,900
774,483
203,660
958,352
362,303
15,783
61,20
993,152
148,75
777,894
656,508
462,263
575,551
73,723
944,548
805,119
722,995
343,474
370,819
832,37
255,406
55,189
661,8
896,757
504,710
383,304
871,143
445,543
268,905
159,39
576,530
332,78
642,21
152,522
429,221
271,240
427,333
763,758
510,477
358,762
258,97
832,243
58,175
99,504
33,818
788,861
183,79
670,887
813,822
891,441
726,790
505,867
138,11
481,209
349,112
343,677
64,350
664,14
475,94
504,793
790,75
54,777
639,166
831,333
824,484
771,165
596,77
69,617
43,902
471,713
856,367
477,415
975,775
15,401
425,118
297,837
967,991
251,706
413,443
86,251
202,773
530,709
837,175
947,246
959,820
351,592
603,525
199,478
21,847
700,854
53,918
592,81
810,231
182,623
523,591
378,987
58,549
85,659
471,437
863,18
581,354
210,367
965,354
251,23
337,446
777,15
635,785
264,664
931,338
40,833
317,216
76,791
826,828
272,783
506,157
670,239
593,687
352,595
270,879
784,76
583,356
967,316
725,379
871,994
991,420
877,979
517,201
960,966
646,939
714,258
250,650
698,215
654,872
630,912
627,924
438,318
764,107
232,869
824,793
598,176
764,498
613,906
828,137
370,47
755,161
394,63
559,667
349,602
344,576
99,24
737,696
208,593
310,910
377,390
825,592
758,295
863,706
926,844
562,285
220,140
225,634
119,295
419,413
28,359
719,298
1,595
661,733
691,94
677,384
861,648
888,50
521,606
617,86
3,979
339,32
801,438
949,32
580,111
719,830
677,356
343,37
12,450
270,402
437,986
336,1
951,105
130,452
653,949
49,92
581,369
31,482
530,473
871,702
154,815
74,509
719,664
883,810
12,751
986,746
243,148
832,913
376,687
534,339
335,656
506,286
617,207
63,141
441,635
842,304
381,262
554,292
500,642
78,141
331,523
35,167
32,676
174,892
131,31
971,531
611,39
898,433
468,145
30,751
727,866
120,533
444,190
425,413
163,897
565,377
708,577
628,112
95,977
775,357
162,709
716,441
410,460
932,935
942,250
503,274
763,58
839,11
536,45
478,329
601,705
436,799
621,123
809,782
456,690
396,767
513,400
936,76
750,316
343,407
293,611
146,434
591,759
703,837
462,714
167,545
58,194
549,921
954,734
319,988
431,858
419,340
930,563
407,431
278,498
771,633
811,444
251,669
479,491
493,744
110,921
73,194
135,756
651,219
251,425
425,572
86,172
271,202
28,212
401,86
919,470
346,792
156,273
792,840
772,406
918,413
6,380
147,706
938,563
66,956
481,418
194,913
434,668
707,341
589,866
884,306
136,73
205,960
764,265
259,199
360,155
522,757
792,399
524,419
732,172
585,576
182,350
407,439
579,164
426,191
507,378
618,740
336,719
656,7
187,834
45,199
625,376
910,970
489,783
22,800
853,823
624,253
635,455
459,827
772,252
307,766
580,704
102,95
142,541
633,377
355,77
393,276
961,189
386,712
788,424
484,169
675,727
291,440
881,410
493,716
904,941
399,652
730,547
534,115
556,881
720,974
306,630
433,174
804,370
802,950
228,989
85,816
964,56
77,173
942,313
959,21
181,84
328,218
365,619
765,445
353,560
784,247
269,695
171,543
784,751
532,339
513,804
500,902
475,260
166,948
313,26
264,399
332,230
84,682
846,33
460,434
356,680
410,312
196,636
302,374
347,449
68,831
75,715
36,3
582,657
579,875
500,568
347,309
730,604
960,897
804,710
283,506
545,463
77,681
889,941
150,345
830,45
933,331
701,293
673,322
81,952
664,514
272,743
189,451
49,172
708,347
384,31
920,166
836,248
520,236
366,907
857,11
417,101
496,291
447,886
69,495
562,43
321,408
580,212
764,126
632,816
872,885
256,129
736,939
246,826
457,145
26,289
271,154
395,218
379,45
374,438
126,338
750,496
756,929
126,329
970,668
651,551
715,855
491,469
952,153
23,339
947,606
762,124
834,450
646,988
940,363
16,295
937,706
506,49
575,441
20,271
741,766
672,232
364,511
554,976
406,565
470,358
672,723
267,390
960,166
121,182
328,866
285,29
899,42
791,295
935,562
759,11
361,181
472,370
621,877
15,87
128,673
697,944
832,711
177,310
253,557
743,917
309,339
643,550
490,107
830,664
127,651
465,795
604,659
840,931
623,736
786,387
850,123
80,55
194,823
500,809
467,372
216,55
698,946
267,394
995,966
716,991
205,323
752,73
277,294
55,280
584,59
274,319
40,266
186,680
911,815
133,964
345,556
289,640
448,907
676,216
328,622
439,75
181,830
506,981
514,63
496,699
411,637
358,450
291,470
340,861
557,683
689,596
408,72
837,837
870,717
989,984
326,421
951,245
858,652
810,711
151,621
25,969
744,281
472,400
263,543
971,563
233,98
417,405
432,891
260,760
189,459
556,907
740,247
179,388
206,6
810,25
395,450
574,253
566,497
990,337
407,955
827,786
897,64
303,549
998,483
591,781
186,208
262,674
251,279
123,601
718,787
738,941
479,323
366,462
531,56
290,323
322,102
381,485
442,239
324,940
4,525
656,579
833,78
896,895
38,16
471,207
47,722
287,551
361,65
487,28
924,433
898,515
494,803
21,802
544,204
47,659
63,598
392,437
635,888
889,206
941,950
9,944
860,771
780,265
57,852
692,773
631,48
260,197
449,142
963,231
711,609
845,271
847,136
676,674
664,374
352,622
402,199
829,233
537,393
400,611
444,831
239,408
839,210
517,379
104,631
94,490
535,805
958,103
540,104
538,365
152,683
464,408
697,383
347,182
255,707
490,151
422,652
410,584
568,982
210,171
607,444
439,341
305,18
214,929
880,690
998,218
433,288
314,289
788,531
282,764
277,388
330,576
352,885
385,508
629,706
950,95
862,380
121,777
274,25
399,857
335,895
831,795
885,712
550,724
844,668
49,728
460,525
94,538
341,276
405,69
649,128
829,866
437,568
912,716
21,723
850,15
479,95
176,706
482,323
941,332
942,229
591,67
418,320
29,664
172,920
801,197
704,317
759,192
239,279
313,163
305,352
3,658
626,421
701,640
229,283
990,482
526,553
464,794
106,56
518,910
364,865
272,36
660,924
802,73
130,929
231,283
396,150
803,572
635,887
552,932
808,345
243,424
615,124
263,855
205,457
253,302
319,434
601,414
710,277
95,340
404,233
738,901
446,970
488,923
934,336
502,47
591,937
942,569
477,51
676,25
526,419
861,405
574,211
751,220
491,578
101,187
160,270
362,944
235,21
91,35
58,86
345,623
661,867
720,596
853,554
120,934
851,947
183,264
936,757
554,224
837,916
662,661
100,60
466,291
189,261
11,594
678,282
725,201
47,837
806,659
805,993
938,957
971,896
629,618
239,429
477,361
235,204
772,518
927,23
962,614
766,426
337,108
985,848
737,269
547,476
306,879
338,411
611,979
404,838
140,78
860,492
748,202
415,126
973,554
982,806
70,521
362,688
627,998
645,26
118,831
624,870
715,432
193,233
354,451
33,88
331,818
245,588
902,223
652,95
245,155
925,253
390,683
664,271
133,812
60,679
253,796
505,536
395,136
923,743
577,291
330,216
770,268
139,642
234,257
229,366
85,266
517,635
287,833
209,973
231,786
650,405
245,576
775,503
888,790
808,289
472,302
222,114
53,583
324,722
721,998
185,550
905,676
811,658
671,433
49,417
60,615
904,237
398,53
550,820
343,743
228,49
321,997
851,840
413,555
513,19
219,712
436,889
835,507
36,80
395,536
718,24
18,80
778,488
67,426
15,580
333,536
55,631
698,932
114,518
3,582
980,491
662,412
559,56
248,852
648,840
186,662
487,982
680,6
992,108
890,188
930,365
951,344
691,604
563,345
918,681
139,634
827,207
773,697
530,656
413,400
702,824
212,8
836,789
34,47
4,201
449,222
584,85
214,10
341,714
825,891
295,788
405,676
874,171
416,478
922,36
112,589
39,972
206,225
117,124
223,117
741,121
349,178
281,238
410,775
732,383
882,520
610,642
643,642
989,822
253,305
36,524
552,878
595,789
372,787
640,322
184,683
455,616
345,27
466,154
211,793
152,660
896,267
603,493
553,751
463,779
137,921
117,313
620,974
146,754
233,441
939,352
19,569
313,692
625,431
730,439
705,203
174,642
833,889
973,379
821,833
105,288
40,820
91,929
601,607
377,357
605,401
561,328
599,946
310,549
784,502
389,658
99,545
539,955
634,574
55,634
152,52
399,739
637,288
840,775
130,75
957,795
60,85
628,837
105,475
287,664
685,171
842,35
406,165
544,220
983,762
615,213
719,355
267,670
902,239
277,747
766,736
284,251
767,621
851,675
513,182
750,611
191,416
615,757
546,937
60,149
768,77
458,900
732,383
532,748
421,1
331,118
401,167
352,101
346,112
51,151
511,901
188,782
321,121
935,56
57,287
930,496
930,796
805,250
943,17
854,845
136,206
951,1
461,876
422,419
346,953
188,495
672,319
325,850
458,637
456,650
783,327
469,207
842,550
486,866
684,576
828,122
638,693
523,522
299,571
798,670
200,594
748,487
279,417
822,238
231,463
122,538
266,516
3,194
490,341
548,158
614,269
4,391
812,455
141,405
983,977
311,936
557,400
825,279
811,859
911,516
602,897
507,660
373,893
367,934
612,453
860,121
104,22
904,737
214,360
978,436
320,848
457,534
351,255
838,131
198,316
523,656
660,172
900,115
805,354
809,241
290,672
593,918
853,269
750,471
346,117
67,804
916,361
197,909
926,619
49,317
256,153
681,871
305,696
149,830
298,76
678,749
958,906
929,261
58,312
286,606
945,153
432,762
340,265
136,576
695,539
758,844
674,452
111,137
254,251
787,104
94,28
349,768
69,143
729,585
122,833
451,638
971,406
299,405
587,871
560,855
994,996
948,510
735,181
962,892
595,220
962,330
218,117
754,161
99,68
869,926
611,272
248,804
488,440
79,815
377,237
626,386
766,95
58,759
130,549
713,67
820,756
420,937
738,889
110,881
262,265
278,986
518,653
530,450
524,172
354,889
879,426
880,797
163,160
283,884
746,735
717,805
232,399
932,569
664,557
946,537
18,931
244,595
250,768
564,828
143,168
430,213
438,959
874,724
822,789
77,176
860,510
747,516
605,150
912,481
304,690
49,830
446,31
730,707
903,308
607,52
804,161
737,884
595,16
733,97
908,773
720,209
101,390
433,768
662,354
373,573
526,358
148,418
295,137
307,647
364,819
648,817
168,824
37,848
483,268
54,267
894,321
13,417
75,875
59,794
465,763
410,692
446,472
5,973
293,679
842,962
323,147
843,320
659,407
2,312
688,322
151,455
458,637
455,283
957,824
568,103
909,406
63,577
64,205
988,749
115,337
430,2
702,105
558,68
581,467
913,977
601,405
781,586
997,502
132,178
652,690
742,620
420,482
687,88
574,366
879,556
46,967
665,56
750,889
289,141
520,947
732,160
445,349
932,672
981,102
743,527
422,283
260,181
579,805
562,169
873,801
882,819
610,819
191,666
482,224
804,78
658,289
844,537
248,118
482,159
566,791
815,786
936,730
255,935
919,597
705,109
259,934
188,591
107,717
948,93
773,660
128,548
249,50
45,43
260,364
755,46
328,344
798,982
628,214
673,348
811,274
619,542
56,866
307,990
2,65
535,268
772,530
54,386
449,312
535,992
48,243
157,128
539,498
136,961
275,273
832,822
548,66
51,402
641,338
121,20
345,881
739,159
558,962
80,736
296,715
245,698
676,925
70,906
510,743
841,987
855,29
792,528
873,850
218,790
453,513
309,513
105,668
243,502
867,771
128,241
906,312
30,610
401,735
763,216
976,795
207,762
852,882
629,564
11,349
361,930
564,131
638,806
314,654
273,447
950,233
8,390
601,473
13,722
38,454
935,866
453,626
341,938
655,693
709,136
758,721
497,229
425,564
705,439
721,253
470,934
569,344
588,502
547,346
193,897
928,782
992,597
589,467
111,13
754,775
583,987
98,296
469,46
599,732
875,448
49,313
657,705
683,787
547,912
572,921
682,357
985,836
803,32
78,171
832,683
963,701
762,674
517,383
785,25
695,386
27,944
501,165
787,813
899,449
1,38
637,656
895,304
177,501
938,489
606,416
333,396
634,569
867,886
363,93
113,416
723,228
122,573
139,213
169,570
733,606
704,147
485,273
244,114
701,732
414,246
564,954
677,475
225,191
690,126
539,982
656,42
84,794
845,256
807,988
185,935
536,405
826,311
535,935
108,569
989,970
795,496
160,901
89,752
910,55
23,928
64,904
439,85
57,613
158,324
632,878
373,298
441,541
438,753
9,183
639,862
504,837
861,856
878,345
502,869
978,283
62,425
847,801
692,854
216,21
198,317
350,637
167,72
917,481
112,99
639,619
961,343
732,160
398,733
656,659
688,432
598,859
631,699
61,401
8,919
718,162
238,717
88,479
445,301
979,325
487,885
303,732
902,24
172,610
8,145
688,3
718,410
635,279
295,688
898,133
933,315
63,304
973,675
298,649
579,750
630,767
385,367
979,179
290,370
501,972
324,540
397,54
252,701
913,736
655,942
258,238
560,471
718,501
875,982
939,729
784,787
153,674
437,450
651,761
143,200
207,239
745,646
337,453
678,458
625,306
206,110
849,229
45,554
861,315
768,899
995,749
103,263
425,320
904,20
558,982
772,107
234,852
994,434
632,89
239,494
87,145
714,749
324,713
934,451
738,271
216,179
476,500
231,975
982,43
364,236
493,122
230,67
187,376
916,4
990,273
881,877
376,128
551,579
358,453
465,218
209,225
400,817
710,122
691,180
649,521
950,153
98,191
803,685
928,588
331,67
665,423
968,250
820,733
425,980
817,849
909,446
360,430
38,860
41,84
885,533
109,405
820,265
44,646
489,111
737,619
908,628
982,800
667,874
147,103
291,622
990,283
314,617
404,915
896,423
225,63
353,330
471,747
127,822
493,237
642,15
896,705
821,677
863,129
98,187
569,178
558,819
425,798
376,752
732,286
736,775
143,247
314,517
218,918
292,247
424,803
453,256
41,170
181,326
153,300
499,48
631,578
46,866
448,151
805,548
633,502
300,724
486,381
254,168
541,448
215,883
147,941
423,740
249,596
991,522
435,349
175,523
479,174
684,747
761,424
282,922
76,169
147,466
226,461
476,191
204,126
128,337
527,44
922,767
529,67
852,728
254,499
891,8
181,970
371,890
371,217
272,257
968,819
58,408
95,121
862,880
64,344
873,196
843,936
191,612
520,223
940,661
906,435
638,622
292,641
283,634
437,774
412,903
888,961
746,34
124,289
600,329
31,143
705,335
296,583
294,480
535,887
842,473
973,837
183,154
383,568
482,583
491,745
751,743
998,354
424,12
148,44
935,674
973,908
656,861
579,602
81,873
926,839
515,140
858,554
42,769
974,801
439,321
938,322
553,560
888,204
166,517
190,174
761,858
429,817
220,909
66,109
815,142
539,93
387,220
835,151
978,180
153,838
250,893
595,428
543,453
539,623
206,541
371,112
254,204
407,439
356,228
328,585
204,768
579,208
460,71
945,213
203,392
699,165
938,7
566,756
825,439
125,752
883,658
611,205
339,240
339,391
136,969
543,190
39,691
502,865
445,374
154,253
271,917
241,107
857,864
735,447
911,381
410,273
649,929
168,131
74,933
531,525
335,147
720,193
504,927
401,515
195,980
10,122
267,762
573,989
532,121
294,634
833,142
91,88
300,961
391,427
667,31
297,80
964,590
735,449
882,548
591,943
802,636
348,223
764,474
743,156
888,787
431,713
815,710
378,569
370,821
572,662
628,449
275,986
757,386
844,731
548,626
968,822
290,829
86,639
364,408
355,962
203,876
656,359
560,766
729,446
244,126
157,168
564,743
583,55
17,974
208,389
468,631
377,957
95,16
