T_i,B_i
762,621
712,972
317,936
806,262
82,715
978,398
742,177
442,770
779,393
531,152
979,60
844,623
393,170
852,157
799,820
45,334
645,278
577,485
787,61
896,269
826,854
987,960
273,741
267,665
378,465
694,299
250,71
147,582
945,374
588,15
19,272
572,980
483,806
955,377
73,588
699,621
108,967
347,660
709,909
398,726
833,630
912,165
307,444
674,169
349,269
813,883
31,424
714,957
864,708
579,957
417,430
567,310
437,990
242,437
562,94
414,973
930,950
16,220
618,636
710,320
871,68
592,383
8,282
540,382
490,906
977,497
629,562
789,383
362,543
270,225
190,660
172,986
556,203
936,550
731,433
845,295
855,111
363,332
655,309
319,296
373,196
488,36
543,289
803,326
509,614
608,679
317,447
496,614
985,15
360,899
327,138
869,205
23,734
422,219
621,961
339,194
895,654
128,235
813,283
814,480
171,360
161,676
152,592
402,991
859,290
892,195
428,321
233,771
961,462
541,693
437,939
989,623
873,517
909,200
62,720
432,179
394,212
916,615
427,611
412,117
61,382
522,215
405,552
601,899
582,232
880,816
76,844
973,39
545,167
206,829
34,871
828,49
671,854
201,234
225,492
914,272
789,882
546,673
931,285
983,793
241,252
70,835
274,684
698,586
207,337
567,170
428,472
453,643
734,783
961,6
378,978
865,359
877,565
388,151
448,963
312,524
847,386
190,730
762,676
532,600
787,459
19,197
735,432
989,268
475,48
463,249
323,215
478,736
541,102
634,499
950,609
651,258
380,974
306,713
294,744
231,638
903,145
72,706
245,10
50,854
444,44
486,983
449,383
941,382
616,442
958,629
694,973
516,250
920,176
621,456
539,673
709,581
724,570
925,775
603,305
141,102
638,126
488,797
899,147
409,804
388,71
624,789
696,403
225,284
603,152
201,990
659,292
434,766
975,194
962,799
827,877
630,726
659,503
517,988
651,762
544,820
162,345
740,5
612,842
6,321
151,227
684,88
210,725
404,784
645,163
758,768
834,485
72,260
317,143
467,4
124,420
234,65
441,924
406,135
198,740
620,64
217,665
395,637
642,642
766,674
386,961
320,574
90,547
634,848
416,7
522,954
613,159
424,583
67,215
658,568
700,320
57,674
342,859
831,710
497,118
503,260
691,815
222,76
489,65
270,452
710,222
822,496
42,559
79,355
204,880
142,35
110,860
182,98
171,171
425,870
643,664
821,15
83,106
810,52
127,43
438,781
136,825
43,23
853,454
892,414
964,739
365,311
708,225
917,869
438,681
361,398
713,88
537,202
439,165
923,980
700,28
785,256
778,8
810,667
471,304
418,578
432,670
176,947
106,343
402,444
923,830
454,86
671,726
233,931
139,808
789,933
994,554
461,908
242,556
464,976
836,149
900,200
367,844
483,626
291,48
202,954
896,188
574,90
181,484
974,419
254,2
167,341
779,459
548,677
71,521
739,438
489,683
584,545
408,732
232,401
313,737
654,651
90,256
932,826
659,670
716,650
799,742
804,138
132,218
255,912
422,184
926,263
344,260
793,498
540,12
367,422
906,609
464,453
675,72
468,193
784,300
14,838
484,147
470,26
852,876
738,799
882,830
923,615
477,524
142,578
597,752
625,337
540,576
375,357
31,29
787,273
599,390
811,114
895,59
80,86
295,68
361,361
307,770
5,376
513,863
991,116
631,59
200,139
654,935
336,952
613,83
648,203
638,531
229,700
509,405
803,510
783,454
556,256
203,924
441,545
579,92
470,725
441,52
664,70
251,568
172,211
953,541
71,823
960,475
109,764
707,368
726,885
676,860
291,492
994,103
284,97
861,300
887,364
74,916
123,358
281,271
735,60
118,835
187,398
805,681
865,989
323,51
838,930
216,607
353,856
624,149
732,634
747,505
428,800
856,79
16,692
736,3
612,581
857,794
445,450
32,502
455,583
532,740
336,946
836,92
813,327
155,771
22,295
83,707
87,495
485,813
862,273
578,265
173,593
659,191
675,184
902,887
198,165
276,208
760,600
534,364
799,355
832,558
644,13
534,570
147,489
110,404
495,821
713,777
347,904
374,575
309,291
85,127
90,616
759,112
7,523
565,888
633,88
469,722
564,118
544,858
511,953
121,874
405,55
289,561
855,797
580,443
278,152
849,779
430,655
5,583
187,857
499,767
731,880
345,372
412,450
190,989
844,885
4,811
543,408
425,510
233,30
9,897
442,207
169,41
97,595
178,980
106,400
109,711
528,241
508,349
394,594
869,339
598,513
887,477
786,915
471,488
250,977
371,913
747,583
707,168
645,93
622,741
424,119
900,713
56,140
216,841
670,505
128,713
221,608
29,292
641,896
40,83
158,350
843,908
207,554
297,599
321,71
883,910
466,54
221,368
284,670
97,37
238,804
756,417
610,422
223,629
375,149
523,116
751,975
300,897
394,72
372,175
996,269
394,704
310,350
581,541
141,543
599,151
199,573
980,830
360,411
194,543
385,722
429,955
963,290
878,266
923,190
977,334
782,856
195,614
177,681
848,941
126,562
875,64
593,307
993,958
66,932
666,889
669,323
852,695
133,427
642,477
663,946
817,46
693,98
429,991
106,627
381,178
132,873
348,427
492,838
112,724
443,350
865,177
172,301
101,195
759,841
58,723
912,4
866,959
736,442
845,527
642,908
218,109
385,874
826,530
773,74
977,542
991,229
644,638
765,45
944,263
675,6
606,133
784,130
480,98
513,517
712,143
94,499
525,64
776,768
354,785
492,486
968,91
181,67
809,527
312,668
335,770
949,866
659,413
528,525
438,542
962,680
887,273
92,706
192,383
294,283
987,907
815,104
438,238
455,595
96,666
928,96
585,981
752,380
740,896
765,241
19,462
601,74
13,499
233,758
249,494
368,879
139,156
302,985
558,868
746,98
850,537
457,874
902,566
926,263
142,839
305,709
106,230
727,916
594,792
710,834
398,67
972,538
515,842
744,598
791,889
712,224
236,395
520,981
340,354
891,900
980,770
802,844
65,576
491,786
4,847
296,931
817,852
120,279
23,279
129,977
7,298
88,617
684,794
849,994
997,222
216,279
586,270
875,127
580,697
706,433
263,612
726,621
482,735
395,114
64,628
75,265
774,239
969,217
861,471
746,65
187,826
994,500
42,37
300,369
707,32
513,668
196,854
961,689
989,400
893,721
453,820
462,562
147,733
942,44
859,598
740,882
815,288
146,742
103,85
699,849
2,850
808,316
259,220
614,372
634,731
846,122
42,595
494,428
829,341
799,558
447,85
999,420
132,896
263,67
746,119
39,576
870,125
326,388
899,658
97,73
233,656
372,170
208,672
570,787
447,222
756,571
174,855
228,917
6,951
676,15
529,409
858,905
16,945
873,967
328,218
574,66
832,5
269,986
517,434
964,352
577,136
62,357
368,472
134,201
766,856
986,553
139,310
722,425
624,797
973,514
139,634
232,290
693,491
520,977
700,894
4,865
822,234
504,299
211,986
955,471
635,853
938,993
866,355
682,108
19,181
16,488
741,284
24,275
380,205
335,947
16,354
814,838
105,315
760,372
19,80
240,356
482,324
406,716
577,672
903,458
197,935
308,126
955,636
496,197
404,768
109,463
695,869
215,854
397,410
160,148
351,160
22,958
386,40
964,11
893,431
288,104
797,590
888,430
895,2
234,177
637,956
685,818
16,853
504,109
829,325
471,544
181,282
505,588
821,610
340,170
974,625
965,618
477,267
352,503
424,488
447,413
100,125
802,554
159,747
305,78
427,312
106,80
236,941
277,535
325,145
125,711
331,972
556,373
524,92
603,889
165,770
907,89
35,189
738,386
490,334
63,938
531,394
333,479
725,74
728,884
551,757
533,223
502,574
188,95
404,957
88,52
524,812
624,561
312,587
226,181
324,900
46,993
908,979
463,688
740,931
19,825
364,159
807,366
912,21
303,961
859,345
342,115
345,966
567,119
965,965
967,60
429,401
810,85
903,437
554,733
189,939
805,408
254,745
890,537
496,828
566,300
621,798
822,909
975,724
903,997
359,974
604,427
94,837
204,853
505,737
149,438
490,512
273,582
542,688
664,54
550,838
465,226
978,717
799,636
798,566
49,229
853,779
74,859
833,583
363,256
30,550
331,32
599,110
761,912
828,77
823,278
958,470
322,487
963,925
715,113
322,772
480,969
903,64
655,348
564,460
403,90
952,584
753,527
428,605
340,747
886,334
652,696
710,13
371,559
714,661
617,935
402,969
196,652
768,108
233,586
475,516
648,223
852,771
457,58
486,755
471,815
513,134
51,289
682,603
889,123
906,692
168,533
498,175
365,776
545,351
674,459
92,349
628,579
688,215
324,727
557,744
598,364
727,28
437,552
226,856
448,89
593,611
203,550
738,507
984,150
443,573
85,460
294,854
430,51
821,379
826,5
797,506
539,618
596,192
477,51
466,4
366,557
75,870
664,242
594,927
11,267
804,178
663,961
46,751
559,230
874,959
67,724
102,373
655,145
912,900
515,105
986,458
312,945
471,530
720,138
974,589
301,567
595,981
38,936
881,863
851,259
99,893
700,342
504,374
505,567
167,329
439,981
796,248
312,693
912,944
29,255
424,426
294,36
199,516
481,546
369,368
759,887
863,247
306,640
766,697
623,923
162,223
577,866
939,589
521,132
337,809
950,750
7,466
154,723
562,76
971,164
37,489
80,223
357,524
232,687
280,770
871,907
995,773
430,476
86,509
709,13
925,493
595,24
582,399
492,973
383,663
123,109
426,25
710,852
996,614
549,145
784,315
543,670
853,491
388,636
271,536
324,938
492,187
226,944
434,323
617,550
832,33
560,126
574,274
918,680
196,991
269,289
448,927
236,790
148,285
272,963
751,209
328,342
77,962
4,665
604,379
852,29
813,858
115,166
897,876
948,522
192,510
717,793
878,901
111,641
604,586
238,886
209,192
316,127
261,81
169,888
871,186
555,939
629,972
956,728
589,146
155,999
821,508
541,395
552,980
510,635
684,798
76,213
200,960
116,838
966,337
155,756
966,510
314,546
245,182
688,225
952,414
141,67
280,875
604,966
65,524
801,678
887,353
176,581
617,563
8,316
744,865
96,277
827,858
726,265
504,264
99,261
896,530
757,402
495,37
180,872
747,294
434,510
787,768
138,151
682,974
7,685
133,237
131,430
797,566
567,736
671,651
563,147
649,718
271,881
540,660
114,650
259,759
887,475
934,419
145,960
634,565
462,614
975,752
344,305
967,741
937,343
702,358
699,144
883,17
503,667
472,281
18,938
870,258
267,151
241,88
14,468
530,421
719,376
978,476
453,167
572,347
527,289
853,380
106,136
301,932
81,31
446,155
578,26
104,901
523,238
701,497
498,62
407,391
106,173
125,716
527,161
22,626
65,756
949,136
71,372
744,383
177,74
323,876
673,50
897,249
729,609
930,60
754,666
210,705
241,155
632,982
984,768
157,4
332,358
828,448
941,810
772,40
534,310
475,263
846,928
448,445
649,443
708,553
806,316
964,152
597,933
278,999
854,635
359,725
36,505
744,695
398,736
790,464
615,822
171,832
33,413
36,934
89,400
542,399
665,224
101,697
190,229
256,926
385,800
637,173
110,223
395,411
923,169
933,657
192,135
562,253
230,250
258,757
585,791
615,713
389,254
837,194
66,592
788,881
891,495
716,192
587,611
362,719
63,160
906,88
188,977
605,508
374,585
433,87
880,751
162,871
502,721
965,461
760,329
427,570
892,19
657,997
176,264
886,869
755,789
861,381
624,774
608,453
260,434
631,569
928,167
187,336
485,632
598,870
482,849
599,339
178,369
415,41
291,898
637,705
985,370
493,533
460,310
594,196
647,207
986,62
492,848
732,142
391,445
733,625
858,740
880,444
841,444
222,792
175,614
977,321
106,490
732,9
896,510
290,601
449,40
119,584
941,248
621,392
212,700
83,323
949,119
245,804
392,729
674,400
917,561
593,754
40,571
769,858
103,588
221,651
31,241
652,919
130,255
853,638
751,826
322,103
22,425
526,176
485,32
154,682
645,12
991,931
541,245
404,111
656,467
686,225
660,782
680,197
871,302
358,409
785,245
370,91
27,403
574,720
521,46
87,13
618,739
122,292
964,692
40,456
500,369
838,596
412,595
389,491
567,208
586,781
705,102
92,978
271,376
487,475
16,472
525,606
782,417
659,346
70,616
769,967
281,622
59,381
865,241
471,366
842,993
996,270
270,849
469,131
441,436
969,404
670,699
178,535
686,128
962,976
642,396
966,927
734,187
817,393
498,285
443,967
324,225
892,142
143,202
301,787
671,10
604,210
829,856
569,136
667,857
267,475
523,707
699,822
99,808
549,121
111,32
826,877
196,985
27,667
311,418
901,532
890,876
657,449
502,674
521,584
719,950
483,674
679,444
795,274
621,728
543,47
390,188
324,721
959,211
666,482
394,198
530,268
209,744
64,527
335,179
997,636
300,861
909,835
548,346
632,136
65,797
282,900
743,920
503,947
985,941
700,178
558,165
774,524
8,620
531,668
552,830
947,500
183,669
52,530
442,436
334,442
725,915
211,477
161,252
833,64
93,186
225,383
128,212
118,945
673,559
259,423
822,470
183,823
934,460
651,534
50,298
567,704
613,150
461,574
423,927
44,45
349,817
707,372
655,79
19,833
702,670
756,760
762,43
408,534
348,83
265,353
837,159
589,235
1,461
919,272
254,476
771,743
939,558
240,951
728,969
266,796
804,905
66,780
28,546
867,428
867,145
713,733
269,419
52,778
275,989
602,139
656,599
112,81
274,976
452,52
666,622
10,572
829,673
331,136
844,657
888,262
972,598
818,454
937,895
324,870
216,495
924,186
171,119
282,798
989,733
461,630
681,46
95,975
693,879
597,30
795,282
787,371
898,810
426,796
730,619
729,602
259,273
747,161
37,866
524,716
529,592
590,302
380,898
917,262
469,452
838,694
177,751
931,895
465,134
743,975
127,733
190,155
40,124
680,778
694,536
209,187
127,852
331,264
632,64
950,360
347,683
702,863
15,164
889,281
163,840
388,81
189,243
578,862
620,395
56,124
956,323
931,627
520,351
950,616
208,327
291,338
592,375
848,756
741,447
388,237
747,330
291,270
351,926
811,687
437,505
203,889
661,816
497,959
242,337
116,879
56,583
337,853
348,266
132,474
570,134
137,82
154,608
638,35
964,243
694,192
754,567
20,327
962,842
243,959
260,655
571,666
984,873
933,413
649,482
552,665
347,898
829,140
938,743
637,736
978,358
305,620
999,526
26,865
631,442
376,648
77,314
284,658
885,437
202,997
853,865
338,267
945,620
946,277
244,256
970,249
884,503
563,5
87,782
11,62
769,463
361,493
405,833
555,397
331,538
999,894
460,205
107,624
875,807
579,474
713,782
119,722
871,211
205,236
821,750
849,965
56,918
840,442
101,449
32,822
172,614
663,704
635,118
398,527
807,694
279,603
911,493
183,979
181,684
682,266
891,948
32,952
271,566
202,396
775,481
275,375
798,635
400,173
86,960
953,337
569,925
718,528
33,842
756,240
816,483
143,145
693,307
663,882
836,358
363,711
894,689
114,105
410,358
691,937
323,144
781,556
811,321
840,981
878,199
886,673
822,566
386,120
537,227
619,669
32,524
213,872
102,74
377,704
184,881
216,6
288,364
547,306
382,645
414,847
545,527
711,592
16,941
621,230
139,584
21,669
85,42
856,732
44,530
622,449
817,991
716,939
441,841
664,161
665,939
265,582
340,508
738,507
285,992
354,259
940,730
486,580
423,117
774,314
586,406
273,732
449,286
158,147
711,324
451,555
255,243
479,270
263,971
583,142
991,600
21,356
353,176
183,154
640,189
835,338
166,141
784,962
965,106
143,683
131,368
772,204
88,964
624,838
764,10
830,406
490,537
513,118
269,847
1,574
603,121
667,778
391,577
935,907
868,594
530,283
253,643
74,641
323,319
700,637
27,404
444,698
145,1
567,909
176,206
105,439
503,186
331,545
478,502
881,972
272,466
771,411
498,9
996,799
890,428
159,562
489,488
351,988
441,720
775,18
989,845
857,525
18,801
503,512
761,479
625,455
428,794
838,616
619,635
160,570
850,201
239,723
399,253
959,410
18,24
218,823
530,459
816,358
748,614
534,876
901,689
496,106
763,958
549,320
619,67
890,162
132,363
571,249
39,387
835,713
830,920
375,298
708,556
308,187
628,916
803,199
276,173
876,65
873,559
146,635
836,644
214,920
102,316
454,687
624,444
775,334
163,118
766,84
143,773
232,474
797,382
361,323
381,621
843,302
417,93
320,114
317,552
225,749
279,597
80,564
7,794
486,291
669,755
799,620
393,344
548,96
796,9
870,512
394,212
11,504
635,717
584,705
174,423
606,209
810,438
117,952
334,740
51,318
906,336
263,242
935,634
771,726
921,993
887,63
820,224
291,576
412,756
74,74
477,549
557,796
909,448
386,981
500,911
91,254
940,2
180,460
485,778
254,456
775,591
571,661
18,434
263,11
267,698
452,33
498,520
309,883
165,155
559,366
885,556
245,823
261,834
739,485
708,692
760,627
349,509
956,239
21,175
207,300
367,664
194,509
715,386
609,397
288,132
236,818
707,567
300,784
882,12
81,38
681,297
336,987
330,138
84,880
28,736
336,893
775,685
334,583
199,543
297,145
679,387
761,357
303,299
636,756
391,239
67,813
538,195
23,541
950,924
98,871
350,41
822,457
990,837
594,639
131,16
42,428
131,894
911,127
662,294
21,840
528,369
524,395
920,584
767,559
342,608
871,383
609,852
199,703
474,86
395,399
826,183
442,814
894,634
239,592
426,214
291,362
420,979
260,757
107,168
636,708
256,485
801,849
909,23
367,8
771,329
993,949
698,248
537,277
147,919
803,785
147,530
348,488
846,536
335,495
159,559
967,988
938,250
472,220
700,163
875,920
278,97
646,139
29,686
766,371
660,608
372,826
912,388
275,11
522,872
500,462
359,229
570,540
597,276
221,135
907,448
15,709
662,406
480,201
102,55
103,988
329,268
81,986
751,234
257,674
116,172
285,621
755,750
413,886
854,659
971,620
588,638
484,835
421,801
83,461
792,233
997,106
465,563
844,532
802,509
276,779
29,722
929,51
287,950
373,353
673,281
654,828
870,452
144,288
935,98
150,976
42,22
189,436
593,595
927,142
290,130
912,162
339,734
810,62
990,73
159,97
757,365
268,143
985,839
66,606
563,126
275,508
297,45
68,924
200,665
710,941
335,545
521,949
727,906
440,403
381,16
644,107
39,812
762,843
309,980
468,273
639,647
757,278
864,414
338,100
348,741
555,833
281,834
126,285
757,296
687,651
501,154
57,448
329,893
362,451
659,628
738,36
747,135
481,985
764,668
159,67
552,11
940,341
843,758
787,828
586,876
571,130
765,668
786,39
552,422
677,169
805,270
736,486
394,484
13,775
56,424
670,687
690,617
287,150
198,608
448,411
907,713
20,477
191,431
337,284
872,414
76,806
194,134
861,151
43,409
265,391
768,714
522,693
121,560
727,906
833,444
218,125
745,423
586,682
883,795
353,566
749,837
65,616
990,711
654,343
629,137
296,418
331,403
113,744
811,616
80,287
710,626
871,792
908,46
863,229
461,592
23,663
487,239
952,509
561,499
629,388
698,231
234,321
24,753
127,367
712,706
843,340
541,605
815,182
324,630
983,498
404,80
433,135
577,894
184,477
667,688
698,832
2,303
282,425
154,982
155,72
858,560
9,685
68,337
277,57
239,774
536,240
970,468
701,23
114,254
253,37
834,517
251,70
711,996
738,828
217,74
416,150
551,634
42,116
96,237
565,296
943,568
277,415
786,209
959,598
886,483
617,373
180,923
29,881
304,521
52,621
525,85
663,247
978,39
267,454
591,180
497,566
549,901
193,855
650,520
680,992
820,96
226,705
567,389
876,741
865,585
204,202
473,617
881,829
860,62
489,209
630,980
52,277
396,721
125,630
950,796
344,613
816,491
18,415
70,787
368,825
396,905
549,426
154,514
456,13
888,674
872,328
817,181
232,784
158,77
673,497
489,103
58,215
680,433
297,619
357,467
75,885
853,692
147,984
595,297
867,42
344,558
245,405
845,557
572,807
465,551
582,818
8,859
575,804
141,811
115,207
815,836
233,843
333,699
638,90
323,216
798,68
550,691
474,707
918,244
93,488
813,770
58,63
671,263
412,856
454,760
116,360
474,256
519,642
53,64
796,996
41,605
767,853
236,916
