T_i,B_i
493,963
623,363
19,842
52,803
399,318
923,340
284,145
437,816
401,885
633,939
471,28
208,364
954,575
440,58
166,706
342,997
56,44
184,977
549,193
505,757
632,815
935,189
828,705
90,333
284,687
108,427
151,731
403,224
907,867
261,927
914,495
835,924
821,890
238,581
152,786
145,676
760,933
288,27
574,395
127,502
370,48
461,957
672,535
145,757
279,21
793,532
311,80
615,700
601,629
605,263
189,952
297,586
967,107
744,380
21,464
402,804
382,287
169,303
845,404
693,984
473,446
189,647
821,523
750,494
395,461
948,600
583,754
438,53
356,141
664,606
279,275
347,787
190,908
861,839
101,466
860,118
971,864
290,81
52,568
972,590
377,87
900,473
238,438
452,691
410,382
856,987
994,440
99,731
341,694
166,982
98,250
932,748
816,456
111,229
769,497
702,274
961,645
5,436
898,337
833,293
239,955
862,910
222,506
234,464
908,424
762,444
985,398
405,893
649,237
307,350
664,185
305,966
988,814
49,529
558,60
512,185
161,509
153,686
942,373
850,766
501,680
474,209
875,205
306,72
661,997
763,313
200,714
864,851
869,594
810,16
813,945
201,347
566,760
346,243
184,906
833,156
509,704
673,277
544,545
123,853
226,554
809,613
511,345
766,147
627,131
687,717
852,697
788,162
897,269
259,918
241,189
290,728
16,194
134,659
199,960
917,192
817,18
826,66
189,369
354,825
420,693
461,322
826,491
257,879
217,336
292,591
476,629
907,189
348,378
352,536
325,98
778,552
674,445
518,219
184,937
210,559
978,247
695,732
846,565
888,948
259,566
404,939
21,118
722,625
171,835
997,398
612,377
539,626
946,360
122,227
614,187
416,227
905,514
469,271
991,856
20,921
519,531
100,263
978,389
83,880
397,816
252,249
121,578
732,769
727,524
374,576
127,415
236,449
573,996
823,158
242,739
590,536
388,449
978,8
901,506
742,532
252,293
41,433
764,769
257,459
754,841
952,851
432,476
84,359
9,210
227,181
313,965
275,996
318,706
690,756
989,164
53,606
43,47
21,374
971,734
88,950
885,114
858,781
440,513
245,998
630,315
448,350
115,16
915,565
869,481
243,235
964,704
857,127
399,836
558,472
249,288
756,234
358,846
252,279
744,959
176,585
804,164
908,900
982,332
200,412
379,283
550,415
443,770
936,152
266,452
714,445
737,785
293,131
383,899
147,649
584,88
384,228
773,717
821,169
507,380
891,168
676,932
164,746
675,638
992,771
43,612
736,979
26,796
832,673
82,75
947,313
326,797
890,994
645,62
480,761
771,996
788,384
165,321
518,672
177,230
731,62
446,634
944,711
569,674
247,611
902,395
460,175
395,933
507,65
668,721
490,484
810,862
307,430
300,558
3,433
223,314
258,11
70,359
788,552
665,445
89,491
125,23
628,629
279,416
597,366
706,401
714,410
533,783
351,641
461,883
405,738
546,615
102,128
890,35
755,299
439,434
605,5
340,176
342,42
93,352
552,138
989,709
800,338
643,82
192,68
518,274
348,637
353,88
799,405
711,822
71,249
196,111
596,949
707,608
338,380
791,721
97,296
797,289
28,585
198,89
736,744
975,106
41,202
968,828
437,641
24,919
411,657
161,384
273,327
882,414
131,220
7,415
451,733
587,983
256,275
648,614
855,466
542,459
341,668
425,944
306,909
941,972
613,222
280,911
63,867
478,724
55,633
128,676
333,779
646,794
169,803
466,766
41,666
596,643
914,505
311,99
643,364
654,234
798,10
731,752
898,912
857,288
533,904
735,714
159,85
904,67
986,239
579,91
430,639
612,400
973,367
21,854
790,468
547,717
881,977
126,663
397,16
281,347
96,817
842,27
92,233
825,549
798,775
448,76
70,698
398,408
793,835
895,551
991,139
585,792
696,901
229,951
854,666
958,781
874,360
106,725
836,806
237,948
193,831
287,638
89,36
34,160
258,649
434,561
406,794
973,6
324,247
875,295
668,555
296,931
838,917
280,75
71,176
622,21
66,128
681,243
28,6
432,460
400,380
400,989
780,218
481,232
263,11
230,678
774,474
787,174
591,813
71,103
215,35
381,631
227,154
10,855
570,94
894,939
410,39
379,903
242,450
104,200
145,881
395,269
148,839
862,837
971,957
538,911
158,247
435,873
647,325
1,277
965,245
173,296
102,762
398,471
752,178
100,217
733,965
342,507
784,972
258,55
606,854
945,116
607,324
297,531
855,514
283,874
639,276
805,208
472,380
13,158
469,701
775,552
542,319
269,811
250,685
427,367
247,723
658,399
104,668
226,542
747,929
525,817
639,823
31,824
262,186
18,876
525,35
573,447
574,31
396,466
130,772
757,681
597,298
780,458
133,716
285,320
945,802
380,957
639,417
521,852
299,596
326,225
507,929
213,515
657,166
691,201
946,535
111,755
689,80
706,843
139,905
14,783
601,775
548,186
514,491
888,281
448,886
145,234
156,286
619,531
56,61
603,431
349,300
522,765
302,550
261,533
881,403
163,112
927,483
252,490
280,543
433,129
869,452
346,46
907,833
46,756
90,571
96,353
195,183
82,9
587,564
209,288
913,462
149,805
580,778
800,446
648,152
662,22
459,673
806,869
756,788
762,911
967,573
844,853
351,826
216,662
840,624
587,73
578,753
7,518
280,550
621,655
659,751
327,144
64,611
266,344
469,13
618,551
657,934
902,640
606,384
115,534
248,865
336,954
537,112
498,106
904,112
302,371
844,973
686,502
450,639
141,885
745,320
527,233
706,31
431,405
791,645
915,640
96,158
474,150
560,195
170,141
868,891
127,640
467,771
990,415
847,4
942,767
825,547
460,87
594,145
536,650
526,956
995,61
99,580
512,651
107,691
344,886
500,10
64,591
544,687
921,959
851,818
974,301
1,804
281,59
66,274
667,643
283,776
877,381
353,586
195,949
124,35
284,861
781,19
703,997
613,979
28,303
719,560
505,290
795,742
169,286
417,472
198,143
930,368
728,465
900,807
216,206
768,130
884,183
39,706
41,739
578,240
328,865
846,62
8,338
194,942
17,619
299,673
447,22
951,394
130,800
8,632
239,781
976,688
908,513
599,41
584,330
587,581
248,747
741,968
151,951
214,634
407,476
765,769
305,714
56,937
491,673
585,956
538,241
608,139
611,151
265,650
209,52
258,326
458,478
918,212
931,440
602,202
496,936
508,957
672,445
542,193
605,320
861,609
322,688
72,212
258,630
796,125
96,906
388,876
849,509
134,294
290,123
425,838
651,110
527,336
31,511
994,664
928,154
304,484
708,168
127,168
33,768
163,305
123,479
371,333
525,923
711,183
78,331
53,412
454,914
929,561
978,738
140,223
637,159
443,862
515,757
789,447
928,208
53,616
168,238
433,696
740,10
689,602
662,429
653,222
751,144
233,713
502,866
938,403
521,486
152,543
650,505
638,237
758,187
798,113
461,169
57,881
546,946
640,846
780,674
293,267
80,269
252,191
522,365
33,637
374,700
524,991
41,179
969,867
102,246
792,952
997,380
500,742
65,539
620,594
9,68
596,758
410,154
722,469
702,13
891,321
196,439
884,10
677,755
170,416
90,206
922,5
426,751
305,454
597,861
202,477
188,744
952,970
273,79
543,276
547,843
149,106
481,447
322,462
588,274
367,783
174,987
479,167
323,974
639,4
732,248
978,199
726,253
352,35
305,168
901,421
649,727
738,250
809,427
817,507
834,494
933,426
867,242
386,762
384,331
195,206
888,493
484,545
956,92
224,827
243,572
5,150
978,715
508,717
996,281
219,730
542,720
566,592
241,736
481,658
593,669
454,118
230,353
459,768
120,229
840,839
394,528
613,730
133,536
788,265
628,431
967,43
12,804
687,40
450,228
78,866
901,489
125,842
514,319
73,753
128,579
892,456
563,60
843,360
264,951
815,193
394,519
494,896
352,224
565,367
146,76
261,523
348,578
111,329
883,541
578,982
323,469
252,533
17,90
13,398
216,147
828,352
434,503
937,132
887,376
184,813
678,623
878,760
307,410
237,901
870,163
61,384
929,746
544,858
986,237
233,594
726,128
158,940
847,303
395,737
878,189
97,271
834,456
646,855
885,412
722,870
714,913
55,597
24,66
943,30
334,409
89,571
353,413
742,282
435,226
111,135
279,813
260,676
871,222
255,792
808,553
258,177
314,472
245,922
887,641
252,527
461,721
858,676
918,92
762,762
983,637
339,84
887,243
602,598
727,462
762,511
368,358
667,969
258,244
359,731
573,367
878,617
875,572
814,167
157,122
962,724
442,815
441,679
610,806
974,142
678,790
115,953
414,125
833,659
465,839
119,207
27,988
968,480
673,231
457,988
429,495
497,603
260,521
535,314
196,356
507,206
672,119
285,382
33,774
451,984
815,494
741,291
430,155
325,588
775,764
896,412
278,891
273,226
870,154
794,675
825,160
111,507
136,773
534,881
912,49
52,582
530,594
28,965
718,945
121,14
543,188
77,400
97,99
748,677
695,389
264,215
933,977
868,845
511,694
283,604
721,86
182,179
730,485
235,106
734,981
816,770
105,244
753,139
741,697
541,44
857,371
810,814
740,751
158,935
151,758
337,415
696,919
319,747
383,139
979,831
960,140
230,673
857,708
726,793
30,318
409,490
5,248
672,257
448,507
44,904
826,132
832,344
895,475
511,91
976,418
482,956
844,685
946,160
574,904
63,436
398,76
411,94
241,343
634,670
328,947
465,234
195,452
97,681
179,949
969,186
122,467
527,249
7,913
828,316
917,840
58,295
561,784
161,688
296,940
84,210
204,244
845,792
773,905
188,449
746,646
655,995
339,897
430,334
223,470
542,934
576,796
750,512
165,165
855,123
361,502
721,565
801,919
696,313
392,620
983,286
952,911
2,857
447,957
35,106
397,385
976,758
896,254
902,688
79,980
150,818
385,466
461,708
450,836
345,881
872,819
987,44
200,7
503,384
982,246
33,711
590,21
407,721
54,794
163,721
33,65
802,405
159,333
163,432
653,193
798,720
704,792
738,368
259,418
74,691
712,676
190,700
905,407
288,118
952,345
64,727
767,800
682,470
978,538
302,820
27,857
801,498
262,250
315,611
148,562
626,321
808,217
287,409
888,604
712,722
377,254
118,165
31,291
514,422
665,763
86,342
778,519
994,715
633,298
310,820
314,686
909,920
814,535
499,517
75,15
507,193
37,355
288,484
663,27
558,490
715,665
520,434
732,879
668,359
492,631
314,835
465,776
274,601
472,106
180,603
565,974
586,701
552,909
174,536
429,945
571,742
574,544
383,48
650,480
467,790
789,944
813,732
724,193
265,1
253,622
919,939
388,655
953,953
403,499
697,986
586,433
408,327
251,590
94,848
593,882
34,795
490,679
64,631
644,946
104,348
47,30
301,69
58,291
29,128
269,358
855,965
10,220
591,597
447,585
314,769
118,502
456,677
469,843
354,101
136,36
957,995
739,517
57,695
348,356
497,962
90,802
83,276
594,701
646,947
546,400
738,297
481,284
640,907
272,612
74,893
247,133
560,808
691,641
456,929
498,750
116,180
400,508
645,561
364,771
37,855
83,151
363,986
697,301
465,622
984,69
547,395
776,209
610,730
99,711
714,90
577,103
945,520
395,822
534,33
216,494
868,791
279,820
786,894
902,906
945,101
677,84
486,530
288,857
101,114
878,434
428,397
641,416
970,945
615,199
860,470
26,609
642,612
436,633
953,959
32,4
468,78
300,703
870,579
78,222
17,173
637,923
499,742
480,996
369,494
429,180
738,633
301,40
124,795
855,303
741,1
559,123
778,941
158,967
160,557
215,786
468,40
423,662
30,110
614,540
715,910
869,752
945,549
825,136
576,486
489,208
485,163
216,562
927,882
429,271
850,864
557,68
22,559
853,350
342,409
332,219
504,752
633,481
687,485
924,609
919,27
312,384
523,376
350,352
68,817
217,945
676,644
459,762
408,835
484,493
699,231
120,661
422,77
795,516
39,559
795,771
823,358
548,2
332,844
580,316
960,32
758,483
840,7
964,282
240,874
549,205
805,896
550,321
325,833
130,539
30,290
421,192
292,598
900,83
44,475
610,698
796,449
722,324
913,175
787,785
629,743
810,374
902,893
167,784
216,491
33,859
280,844
939,355
293,642
361,111
408,802
445,688
618,901
823,332
39,227
872,771
165,133
338,466
112,187
722,854
557,641
820,893
959,82
182,3
99,192
742,551
734,807
922,72
520,772
845,194
619,670
492,116
852,890
471,432
483,910
194,522
551,33
471,861
916,183
311,780
846,814
697,599
155,769
180,112
905,867
345,505
851,686
292,937
222,628
423,639
109,457
626,690
210,165
766,132
432,31
205,553
666,689
588,179
577,180
504,724
36,462
753,795
881,200
14,380
588,796
209,12
520,820
131,32
637,473
563,513
626,791
513,656
536,485
460,640
723,458
18,186
633,843
383,581
346,547
355,436
57,359
806,599
908,114
347,91
274,821
864,252
382,939
458,710
531,349
564,790
953,93
141,714
742,539
117,481
479,400
127,414
297,569
133,182
951,249
297,196
356,780
518,598
245,314
502,931
614,452
829,631
687,809
414,822
20,141
369,448
55,506
3,419
778,440
289,644
862,576
583,781
156,417
180,259
795,944
134,729
762,499
419,897
801,687
337,733
787,430
971,63
109,918
936,45
633,552
480,937
248,614
369,688
197,607
202,118
107,299
301,606
695,843
772,396
968,223
272,747
411,116
418,903
313,242
969,553
27,736
506,773
598,987
506,524
53,368
532,406
743,405
821,291
465,347
604,839
929,604
471,953
485,526
773,732
7,404
915,658
414,471
113,479
581,110
134,128
477,525
627,988
730,431
609,289
385,12
747,112
278,629
974,987
812,746
71,777
284,90
246,240
646,664
711,553
325,84
570,277
557,363
124,463
308,611
574,849
367,244
409,373
851,334
396,426
667,827
90,538
778,49
20,590
757,529
704,558
129,813
494,113
260,310
872,643
874,98
721,883
563,900
866,103
13,765
918,287
235,391
944,784
475,976
596,213
594,554
936,3
838,269
593,368
487,394
588,771
666,982
838,861
424,331
64,627
422,876
196,36
713,915
778,728
786,546
644,50
554,70
379,432
763,509
338,287
735,957
368,300
962,618
837,628
914,837
504,84
312,192
66,748
664,740
766,883
861,87
902,130
365,56
406,682
296,95
907,709
772,868
764,376
410,574
258,98
79,133
429,784
435,772
412,918
784,693
563,202
677,852
140,474
567,814
370,535
307,426
394,912
823,560
739,408
226,851
225,249
902,228
593,60
68,712
130,528
998,869
662,173
676,104
152,311
838,607
268,434
185,9
752,977
407,558
343,705
149,284
372,863
815,777
220,267
830,754
876,305
956,276
466,261
300,604
656,525
301,1
734,240
988,243
381,472
811,320
441,655
141,755
920,687
533,602
731,793
106,246
918,605
353,3
517,91
354,883
111,961
844,770
998,594
3,943
769,203
181,796
161,733
947,603
544,988
777,337
557,380
718,500
709,526
116,416
617,671
235,646
724,878
787,186
600,2
78,739
246,892
244,926
583,354
34,392
987,278
358,543
900,928
921,438
777,304
82,336
6,647
518,285
78,348
769,632
726,240
612,150
280,54
579,260
221,455
821,444
771,462
987,244
858,559
128,152
422,985
967,990
739,33
863,574
758,488
704,648
55,928
534,262
776,928
976,716
898,126
511,685
602,695
792,326
275,343
38,405
478,773
279,6
167,549
650,339
607,881
51,583
198,62
180,929
243,489
348,895
50,214
55,575
369,471
528,535
86,6
378,394
421,724
186,587
710,839
932,482
567,484
754,81
783,523
696,571
24,640
949,334
394,138
817,824
36,750
467,374
455,638
771,819
761,592
57,238
924,276
80,56
888,242
56,66
921,203
877,991
911,466
639,488
402,923
552,48
177,709
631,614
564,787
463,807
469,500
504,83
17,911
600,35
876,560
135,853
955,262
508,739
881,4
923,241
902,869
370,315
516,632
926,531
346,456
113,917
715,705
678,532
98,934
829,183
61,926
737,108
398,983
622,183
391,634
169,237
133,930
379,523
629,217
896,621
223,676
280,642
30,369
4,920
55,775
511,323
179,545
432,193
75,942
419,766
954,303
974,164
824,278
660,117
244,26
198,451
908,43
185,387
369,360
996,193
918,666
66,522
921,910
394,388
841,705
571,782
472,579
616,170
95,241
709,696
948,8
946,476
388,527
994,4
429,294
773,827
464,499
719,364
852,625
787,438
376,477
830,42
357,385
314,41
899,364
491,400
235,108
905,549
393,260
738,360
554,637
90,99
373,903
210,128
312,144
209,440
510,249
40,2
321,682
27,807
18,161
345,82
231,205
525,608
327,312
373,664
993,427
273,61
888,426
681,555
145,29
828,990
903,27
548,490
598,66
762,256
84,326
398,636
249,397
900,381
433,506
247,92
811,92
971,322
203,274
23,162
224,806
594,821
491,903
757,609
121,512
60,254
382,883
333,192
65,914
394,668
54,550
485,253
639,175
98,207
48,996
689,628
896,530
733,850
591,781
946,820
769,411
912,370
89,670
865,324
615,962
58,727
645,628
761,869
288,739
742,302
297,809
110,243
37,481
811,260
734,911
109,896
899,702
985,74
334,39
581,784
178,668
224,41
203,75
350,972
28,259
183,448
404,647
113,721
674,871
659,411
903,801
446,749
267,480
85,580
868,78
909,536
334,22
156,695
56,358
218,368
552,874
533,637
763,646
217,987
982,600
433,678
762,397
362,136
551,700
740,590
31,829
534,105
612,697
804,746
517,809
74,712
205,627
505,924
749,794
643,188
995,621
735,565
190,771
748,754
905,922
720,293
27,98
355,699
97,923
76,115
780,423
668,58
275,515
964,113
846,988
611,181
146,81
684,422
447,448
393,134
774,593
348,344
112,767
75,689
428,485
961,249
520,502
754,394
707,295
651,108
524,849
67,311
919,733
12,146
531,902
217,769
337,808
869,79
433,319
825,255
786,488
727,678
902,362
440,470
860,734
671,98
271,444
588,85
830,164
414,384
252,143
23,7
299,986
602,771
651,783
441,980
462,425
736,766
564,586
255,940
352,51
421,153
370,553
955,676
802,884
203,296
76,162
792,725
240,94
238,665
403,170
749,628
561,853
181,360
130,778
703,303
157,713
738,550
899,607
960,927
380,500
461,230
501,274
875,366
854,808
778,287
42,329
639,462
701,503
805,499
471,689
702,202
166,761
989,913
679,39
724,86
414,774
652,137
73,32
308,350
75,683
229,684
653,5
944,124
892,818
920,726
784,341
513,984
695,834
744,792
964,879
307,858
66,905
705,384
119,713
824,913
642,903
43,255
664,488
451,480
698,660
857,78
887,604
360,693
418,778
337,727
812,611
733,982
904,499
594,922
429,731
484,674
668,787
971,521
874,725
922,571
216,773
820,758
171,19
876,660
981,371
97,256
835,839
612,235
458,918
803,746
26,964
221,280
744,402
153,878
194,671
885,586
751,321
563,326
786,417
763,236
112,786
397,662
258,769
491,583
431,842
608,782
398,394
685,342
737,614
685,30
803,331
945,568
946,303
505,398
50,571
229,110
378,904
89,878
352,713
720,483
688,215
997,556
699,616
863,331
472,956
694,169
943,216
911,205
277,174
596,141
999,662
374,865
216,311
442,129
124,252
223,580
35,347
505,598
881,680
528,958
623,13
985,306
399,184
802,689
47,671
815,855
494,279
865,748
47,964
4,747
517,658
181,842
471,688
430,652
721,715
970,27
198,944
326,517
585,347
687,973
622,729
122,243
412,195
615,267
325,228
490,691
16,699
217,543
549,154
392,318
538,318
937,524
44,772
908,461
897,108
6,744
352,793
70,390
118,253
391,978
312,234
523,642
486,518
481,808
262,649
73,735
732,900
651,903
308,575
379,558
390,350
999,638
167,192
347,434
728,781
467,731
363,137
980,328
532,197
322,337
228,379
508,390
103,273
510,536
136,826
184,830
532,900
12,55
31,29
704,905
405,177
613,388
266,884
980,720
702,580
694,291
930,311
797,956
869,118
971,803
618,457
645,742
885,647
71,312
906,494
77,390
847,322
777,475
787,378
724,73
751,144
660,182
47,539
903,630
824,100
101,302
874,91
275,610
491,385
176,416
918,236
850,838
539,233
839,566
506,573
315,431
974,476
60,244
731,370
939,659
461,120
684,37
325,192
733,12
891,639
152,114
934,921
