T_i,B_i
492,229
902,42
648,956
262,861
220,270
43,988
321,163
245,672
868,597
851,446
216,831
389,148
783,563
226,983
101,432
223,219
930,820
926,109
23,703
697,161
161,56
804,229
197,640
939,968
339,195
181,945
901,551
203,926
337,476
681,910
910,777
834,550
128,40
314,398
280,623
26,719
528,594
605,306
696,754
234,958
107,870
277,672
539,338
914,854
334,802
669,174
834,765
440,583
456,747
9,648
726,924
218,720
57,947
140,579
693,577
375,859
528,966
747,456
409,593
696,314
336,714
963,296
304,11
10,309
582,470
998,471
376,602
902,624
325,860
846,81
929,533
290,577
715,893
648,138
903,995
853,19
510,953
282,417
451,817
328,668
265,636
484,743
368,857
44,323
797,928
921,498
959,320
268,802
630,981
563,990
250,910
564,775
235,196
579,592
174,828
731,829
135,635
769,466
28,485
166,626
179,532
919,430
557,460
469,98
152,83
186,525
577,172
284,567
840,296
471,770
318,273
413,274
735,748
906,422
574,153
349,596
349,580
536,989
297,410
983,67
818,203
872,973
223,654
562,373
123,290
877,573
814,483
237,54
170,637
42,529
77,816
937,782
792,395
219,222
107,854
291,47
813,489
66,247
248,253
528,563
27,66
249,89
430,70
770,917
645,893
404,292
756,263
267,811
293,592
883,914
422,745
349,955
140,400
986,40
537,49
420,373
103,689
514,332
186,561
407,27
413,525
31,906
10,734
529,900
990,803
159,186
568,830
353,573
987,198
409,357
553,900
743,421
949,835
304,26
562,148
344,10
756,553
357,766
364,253
763,729
370,65
361,92
687,853
5,888
153,912
791,905
112,965
825,493
650,537
798,198
787,985
798,935
739,887
883,459
390,768
927,57
234,690
724,206
496,635
520,561
689,388
551,481
980,608
897,550
388,865
493,55
690,718
502,488
400,178
682,481
723,18
238,284
703,783
705,211
517,815
999,853
258,650
929,990
578,110
12,352
723,128
985,532
648,345
192,174
573,116
691,47
677,100
826,667
852,447
777,767
7,408
461,81
692,146
197,931
946,859
257,972
335,615
503,179
812,918
806,490
945,655
908,573
118,625
902,762
892,679
442,261
678,640
529,808
71,359
716,947
869,599
947,816
898,4
34,417
259,580
949,218
673,289
920,803
671,241
242,112
553,210
582,208
236,28
1,443
937,834
169,949
137,804
590,554
782,656
515,274
43,180
813,963
133,303
682,257
614,720
298,295
381,774
91,873
370,750
526,956
40,553
818,87
437,378
904,285
287,1
367,243
168,714
616,922
71,860
419,506
310,760
485,500
346,711
943,976
715,76
25,960
393,229
604,379
434,711
318,495
893,395
500,384
110,596
138,466
567,871
114,2
787,296
704,776
495,128
326,495
709,814
865,946
899,770
719,494
341,898
572,43
242,851
710,610
662,424
777,176
268,554
258,175
227,15
959,394
583,758
751,812
14,773
554,620
849,78
833,367
955,388
563,158
63,316
710,312
624,745
545,721
269,409
581,667
563,998
299,941
708,921
296,495
270,212
116,325
704,711
225,226
759,542
758,719
487,947
645,839
944,456
82,340
728,831
214,377
851,486
140,245
40,472
225,963
18,226
193,316
69,283
488,687
965,763
439,226
921,452
781,584
780,838
847,391
454,90
934,329
523,870
483,625
439,601
454,133
52,12
947,912
703,697
45,451
883,9
435,644
346,834
200,122
486,121
696,740
932,394
947,835
484,217
902,867
481,183
184,632
600,313
858,660
164,190
392,241
84,631
237,32
549,234
921,121
209,580
519,178
642,66
59,346
430,187
996,392
852,592
729,218
707,186
809,86
281,968
684,725
334,529
497,270
610,757
324,141
431,456
642,61
154,353
40,701
447,973
458,874
551,875
895,782
217,462
453,650
591,502
630,967
675,83
60,174
903,141
154,167
746,469
525,879
734,736
100,918
504,219
459,896
97,258
610,880
878,910
150,218
713,661
998,180
927,345
735,777
88,173
808,44
560,993
83,46
802,763
564,654
945,796
64,762
611,766
775,561
478,961
116,151
30,878
266,775
26,928
319,723
889,455
930,132
731,679
96,491
668,711
485,577
944,776
206,887
246,272
898,380
135,974
249,75
460,46
831,574
467,469
89,164
884,308
784,898
633,706
264,778
357,444
686,333
653,402
277,907
550,598
191,352
782,118
710,474
539,928
242,826
799,794
359,400
963,41
565,772
188,755
209,209
37,410
312,550
490,421
906,409
49,747
891,944
504,798
495,29
544,443
157,773
655,935
763,827
673,755
46,946
785,522
586,983
67,538
834,847
976,580
599,425
967,498
361,197
366,138
949,405
375,351
173,652
29,211
116,148
247,898
306,864
403,562
214,573
786,575
249,396
496,568
275,772
718,437
635,932
830,970
568,362
848,752
278,714
849,989
702,360
198,463
330,602
521,632
804,17
357,980
160,412
326,723
853,635
722,145
521,168
986,114
559,218
387,856
166,228
259,305
663,590
14,80
835,403
893,589
73,250
950,510
762,247
66,497
477,509
112,646
494,853
663,898
353,799
992,74
272,424
916,989
410,602
690,168
950,891
748,18
739,70
541,851
470,572
413,988
412,627
789,573
180,232
771,423
500,879
281,103
90,478
428,245
308,58
259,407
309,911
511,131
630,955
968,204
448,927
881,344
986,905
446,112
359,959
892,774
796,795
535,100
305,722
402,280
155,391
787,599
512,129
631,599
111,624
974,331
478,665
329,821
523,571
325,740
265,80
908,413
682,779
356,444
234,584
903,565
983,508
57,153
790,556
255,260
655,606
491,423
917,494
779,756
11,463
486,37
841,480
72,37
788,792
904,292
305,949
634,882
469,901
255,352
544,479
778,265
324,150
974,320
377,258
403,303
193,356
394,995
287,843
106,97
842,784
87,458
776,468
274,82
111,983
667,227
796,178
256,488
208,908
510,751
313,845
618,156
955,195
624,39
811,560
447,790
210,531
553,42
211,951
972,455
820,34
145,764
499,699
954,489
425,48
908,483
311,421
45,40
517,8
937,728
55,196
369,377
919,226
761,47
103,673
281,731
818,239
164,102
982,950
718,123
630,508
828,977
29,747
613,80
151,350
440,429
443,468
769,863
92,955
811,39
916,584
896,793
781,243
26,76
549,620
582,102
685,30
316,908
515,772
706,477
550,208
172,992
832,518
9,319
398,675
17,465
244,792
222,391
523,90
813,273
156,41
92,219
120,133
346,59
237,522
344,509
321,964
535,260
52,834
953,609
302,246
929,399
567,47
762,807
357,514
704,794
643,909
551,404
599,65
9,857
918,918
787,469
173,80
145,886
966,581
123,949
358,445
711,419
694,226
640,61
150,805
817,333
230,334
484,835
869,395
875,591
564,212
504,888
589,960
353,409
498,591
443,490
331,227
308,571
978,850
102,513
680,363
277,124
598,321
169,231
99,698
263,557
179,540
764,830
292,42
750,936
627,262
823,503
53,212
548,127
949,59
81,655
683,538
781,295
515,554
792,795
685,752
820,476
614,780
872,593
194,35
520,748
219,13
861,983
361,34
595,543
57,698
458,82
525,115
601,981
325,675
429,858
741,908
126,994
121,250
446,155
521,767
840,663
6,302
968,514
649,462
60,536
309,291
916,235
978,634
859,218
906,763
184,832
717,98
250,705
256,481
363,461
700,295
848,243
289,968
810,967
379,613
600,604
70,323
835,497
227,450
316,978
975,934
925,551
629,739
744,32
45,298
612,838
581,129
108,779
924,780
676,666
780,904
529,112
926,178
138,36
614,67
285,719
678,168
237,342
279,653
472,679
45,490
494,348
159,667
420,931
725,512
885,647
367,979
386,10
893,727
119,746
401,395
535,424
430,690
608,855
751,394
286,13
33,327
415,128
805,503
664,683
244,53
443,807
697,521
817,176
563,284
785,333
741,356
966,172
42,9
50,689
975,86
409,47
728,654
234,916
730,465
562,243
636,268
394,397
849,813
311,136
227,802
859,392
749,65
869,46
742,523
184,901
554,181
949,344
320,556
30,370
547,415
7,730
345,567
73,339
983,484
654,136
869,101
485,582
7,572
796,398
847,691
57,179
105,226
992,37
829,681
102,112
409,98
333,706
726,397
218,561
367,935
925,861
267,906
448,434
863,810
612,811
302,514
903,196
602,29
584,15
722,490
263,784
633,119
72,111
926,22
288,741
167,595
64,303
19,826
346,62
701,912
895,175
659,204
522,996
613,340
383,371
590,393
401,162
996,370
690,141
420,1
878,491
805,328
842,219
15,25
357,1
654,585
878,338
905,527
746,193
227,180
10,182
849,63
839,870
93,582
991,250
553,992
486,502
191,644
873,37
182,149
745,86
749,306
176,59
214,64
157,240
651,197
886,595
999,797
625,501
616,179
654,199
249,462
517,866
415,728
864,453
96,647
258,138
181,760
633,157
547,665
106,392
800,78
453,566
785,951
910,46
397,317
983,181
814,899
278,301
27,2
910,964
927,769
941,198
681,449
525,130
502,837
950,621
537,439
657,408
184,948
74,751
122,161
275,453
289,916
913,659
677,318
715,33
440,849
87,961
6,20
688,113
647,741
778,577
116,333
520,416
208,243
319,102
941,640
836,733
414,867
539,563
954,481
975,829
409,29
185,470
221,757
683,536
736,208
630,653
762,316
113,507
306,781
740,799
150,451
545,332
906,782
747,53
553,52
760,156
339,570
276,680
782,278
873,777
594,139
764,223
901,922
76,864
400,551
105,131
11,866
249,10
361,886
745,873
454,29
773,663
301,713
191,365
588,24
925,875
348,841
309,733
614,829
182,180
59,500
459,39
508,518
428,467
506,663
364,135
999,957
188,778
790,496
87,923
133,738
871,998
179,774
217,900
33,368
761,508
320,616
691,292
807,335
814,149
6,761
726,178
234,479
336,552
655,812
843,445
928,892
466,293
815,154
511,54
310,909
879,16
284,607
981,345
616,923
909,867
852,707
662,305
635,838
32,354
109,638
810,449
309,130
433,272
946,902
137,289
245,534
181,923
74,251
883,360
239,53
385,566
481,157
218,192
708,907
205,202
407,393
202,29
291,652
45,743
800,610
60,648
618,461
382,397
28,195
356,706
633,944
225,360
363,333
446,547
974,856
627,91
301,260
256,752
467,252
87,906
35,616
993,798
677,294
626,726
452,13
926,158
803,607
531,418
714,242
209,340
968,218
277,504
444,938
717,273
806,958
58,970
474,321
893,458
547,479
823,405
241,902
72,379
241,898
570,728
374,18
248,794
286,564
732,51
267,589
463,521
319,90
387,661
376,601
299,697
8,605
71,803
492,852
732,245
725,398
839,478
746,536
771,832
95,732
486,46
395,595
647,19
964,282
836,310
672,181
466,330
42,344
698,746
23,756
425,574
608,902
693,358
496,448
894,254
864,325
429,506
108,345
17,864
945,924
727,555
55,736
826,651
135,380
22,442
796,841
897,920
978,444
213,634
662,816
290,642
329,975
298,152
120,379
451,456
688,765
878,468
24,556
642,887
185,755
542,169
57,355
104,839
111,944
355,398
723,866
578,161
328,883
447,937
577,154
586,926
513,535
548,595
765,137
574,59
223,703
926,708
586,186
130,218
671,496
108,135
162,387
37,38
264,569
706,627
813,339
133,667
345,139
217,594
221,744
690,77
877,825
994,797
129,212
879,21
720,19
168,71
589,748
934,662
506,884
151,846
662,185
6,915
64,92
600,621
831,351
149,623
328,81
379,339
314,434
196,382
621,444
104,758
621,790
77,268
397,500
408,234
138,953
906,816
166,458
538,748
186,500
267,745
389,402
140,475
561,211
900,334
575,748
816,448
356,952
342,442
481,146
793,66
603,796
696,412
456,726
762,435
593,171
906,853
407,55
884,990
223,365
592,239
273,65
499,758
536,670
763,700
39,98
551,151
934,562
884,418
329,318
747,369
568,113
383,307
103,951
788,579
846,670
19,727
337,295
632,912
483,359
143,803
566,744
646,884
555,687
186,619
841,770
964,184
500,562
880,645
744,432
943,722
525,713
610,608
17,551
483,833
980,12
255,414
140,310
356,646
131,767
267,276
13,1
607,78
489,292
611,525
590,467
70,156
210,578
813,761
991,976
947,755
768,621
325,62
634,862
709,136
497,404
667,255
363,487
611,674
335,684
743,630
934,525
287,689
556,42
53,3
17,658
736,646
322,864
439,497
607,944
432,594
209,112
674,349
832,148
715,22
624,511
854,75
29,78
203,956
392,627
332,534
789,94
299,637
467,793
715,510
731,694
296,877
293,492
490,285
912,339
120,758
26,69
919,783
584,646
235,62
269,584
878,984
308,685
158,20
454,291
296,236
509,821
385,854
776,820
149,365
983,905
645,541
746,300
627,624
217,125
399,755
892,935
346,498
615,215
387,394
671,622
113,817
694,584
966,840
365,549
85,61
88,125
409,436
947,188
436,524
298,473
204,970
38,510
963,7
774,539
783,465
509,939
611,627
835,872
310,301
28,637
159,873
175,985
756,414
734,22
314,151
697,423
407,14
828,516
616,114
965,726
74,286
351,652
774,354
610,511
93,200
509,522
396,87
117,820
480,791
735,991
281,558
68,989
990,560
649,301
575,947
573,746
986,409
799,465
230,123
443,723
445,398
478,574
763,261
824,77
976,413
32,486
769,118
531,741
815,24
278,517
935,64
143,835
103,675
621,617
353,671
944,819
718,957
860,865
889,72
104,118
254,291
197,359
814,43
293,648
291,341
660,125
812,725
7,471
57,98
87,964
62,240
748,613
246,402
742,924
969,140
793,260
859,397
688,855
190,458
145,609
148,365
649,137
997,167
463,806
787,571
142,10
304,331
143,136
838,641
944,124
453,292
358,542
357,459
757,158
109,267
857,931
943,691
512,719
18,190
190,310
957,598
561,699
538,427
621,41
20,337
799,125
374,796
122,365
425,595
667,581
276,87
263,53
850,457
386,217
162,461
739,567
980,168
912,462
488,563
613,532
188,468
466,838
958,904
358,650
94,292
353,204
966,979
581,401
431,264
756,433
328,488
963,808
954,367
366,563
407,689
889,994
375,715
661,141
778,120
655,706
466,483
398,679
344,765
664,872
183,647
15,852
461,975
996,107
401,320
107,352
574,484
845,514
880,582
589,940
537,619
339,434
626,340
146,409
99,57
690,438
834,316
238,792
363,357
92,272
579,394
825,434
184,615
490,578
813,151
305,96
376,560
219,239
122,363
745,945
834,492
922,2
220,231
566,962
987,304
308,926
660,782
963,321
465,976
215,732
386,782
274,320
326,508
536,183
156,639
307,850
653,347
715,585
777,214
844,813
287,873
99,464
590,71
652,859
833,999
861,577
984,907
899,426
21,207
122,791
380,531
564,403
584,552
77,434
245,305
416,791
217,90
192,15
924,361
694,953
30,896
140,167
704,742
247,199
270,814
547,179
500,522
410,733
70,773
897,237
498,334
746,915
979,708
863,937
224,41
862,972
904,770
151,143
669,209
348,659
223,788
712,468
46,642
490,876
380,595
793,912
569,178
932,759
222,447
763,438
430,334
280,517
72,975
69,635
973,972
633,303
192,735
681,628
238,512
652,340
452,882
133,408
782,191
267,98
879,380
990,802
795,251
240,162
807,376
815,484
771,98
854,31
452,612
292,127
622,322
638,869
232,991
177,403
511,125
355,716
40,229
691,987
377,796
41,693
310,351
185,12
523,545
87,257
692,519
426,876
567,270
373,853
635,774
686,538
650,707
339,432
728,566
88,842
192,611
470,448
225,639
701,247
400,494
244,963
902,813
268,585
409,725
610,149
443,866
771,573
870,968
197,489
546,62
629,171
607,334
817,596
895,822
286,815
377,238
491,305
321,566
89,358
56,828
741,579
960,876
711,9
176,969
19,913
734,567
252,213
9,404
349,959
245,838
279,748
487,972
399,118
78,477
306,817
627,113
480,253
564,803
805,859
79,754
47,673
56,700
257,241
238,38
850,976
536,721
841,164
826,815
766,217
118,650
180,460
143,8
553,850
889,82
901,81
742,940
936,738
769,704
825,107
459,702
644,432
312,684
190,344
615,660
358,787
830,667
775,927
778,958
111,659
588,395
178,816
918,980
339,944
146,448
536,819
203,553
745,580
448,264
745,239
270,724
798,978
911,373
308,148
633,464
172,285
773,109
84,1
50,66
712,910
858,357
547,184
78,610
526,851
655,41
339,521
483,618
81,843
130,944
563,836
379,488
587,790
470,369
529,430
542,917
269,643
784,475
33,281
316,388
682,104
523,383
35,165
955,335
983,876
660,111
983,739
22,531
727,19
615,296
338,501
675,296
959,420
730,911
484,996
280,742
451,236
740,493
508,416
532,758
938,446
213,953
518,655
987,780
658,208
156,403
92,345
372,738
440,693
514,504
292,863
684,604
963,483
683,987
596,511
264,548
64,470
352,687
687,25
289,824
400,279
108,610
383,635
40,981
310,913
130,161
39,49
911,79
601,263
162,362
971,770
882,617
384,282
82,735
929,753
821,450
646,964
242,422
868,864
327,690
671,139
52,392
912,344
353,11
962,73
268,753
15,598
124,863
865,141
203,631
40,411
594,959
461,580
803,576
200,614
438,979
824,584
31,165
654,815
822,509
923,395
986,468
294,46
892,104
868,248
405,872
375,8
814,646
268,707
340,567
500,600
499,97
624,523
913,569
480,515
250,938
517,467
927,242
920,382
757,912
768,228
19,101
499,660
220,353
90,121
947,460
370,29
555,911
196,356
431,758
594,322
69,520
677,994
303,428
445,454
159,771
351,656
218,190
596,684
972,874
988,209
99,931
960,854
739,121
262,366
130,729
853,604
82,969
20,121
898,510
892,552
504,779
690,266
30,195
479,930
968,206
243,616
449,150
267,673
653,682
619,53
561,820
227,339
179,708
162,162
229,677
496,352
240,619
929,580
196,871
967,481
622,524
189,549
337,484
486,413
887,239
608,225
639,467
88,56
47,385
47,751
349,719
661,663
81,554
298,147
525,784
644,859
331,537
311,485
27,39
321,788
752,149
230,741
331,716
993,796
357,958
67,947
674,463
597,794
262,721
325,837
553,832
434,435
680,286
294,463
535,442
98,265
453,536
849,853
978,661
115,337
792,642
402,884
814,491
843,663
991,501
970,39
128,118
899,334
975,149
917,366
500,245
515,476
453,23
867,126
658,177
523,627
714,989
823,174
950,390
225,738
198,767
108,608
499,467
1,836
381,416
784,610
816,154
185,253
72,712
23,371
596,661
752,902
984,527
754,848
266,714
747,114
651,559
692,795
625,634
91,119
353,798
330,35
736,700
528,46
89,768
532,133
739,610
936,766
442,737
11,959
476,32
449,219
27,359
898,24
707,105
670,674
400,192
969,357
487,211
704,248
912,757
594,529
226,510
955,666
3,606
671,520
763,171
233,193
231,414
330,51
987,861
490,138
949,907
116,190
404,779
603,325
995,88
774,161
714,173
448,116
951,823
311,838
23,328
3,939
486,866
50,234
833,925
861,335
131,684
248,396
8,478
252,273
471,855
409,874
585,693
703,470
754,894
581,990
748,17
235,108
541,735
962,30
115,452
863,21
63,702
505,263
629,383
618,436
809,209
728,48
970,991
113,976
505,468
197,777
833,157
223,742
42,189
55,165
627,437
710,613
763,203
302,251
566,708
167,32
166,366
921,976
719,853
718,862
331,801
499,947
894,335
581,952
892,265
992,555
572,56
735,437
295,694
378,290
418,259
616,208
328,385
188,101
303,721
618,477
620,355
228,832
648,498
23,452
510,673
9,546
635,322
49,413
473,750
864,654
554,679
906,848
33,94
745,97
955,582
374,666
972,781
602,191
885,739
784,152
772,778
584,883
141,657
224,251
74,564
566,881
935,269
159,84
290,179
999,884
602,848
262,365
62,819
425,379
50,845
948,412
785,597
601,176
147,56
813,815
542,586
154,255
117,410
618,671
783,813
657,491
153,433
371,301
168,821
189,240
28,513
348,29
131,796
184,872
882,483
427,129
623,165
846,746
617,32
533,447
436,639
85,969
228,401
776,837
23,424
844,374
295,401
380,674
749,532
986,483
537,327
193,598
842,635
622,308
70,74
638,896
760,394
3,324
547,881
360,316
735,70
444,205
357,10
732,313
116,501
249,988
716,431
344,293
700,4
815,627
989,567
633,845
243,12
225,221
124,817
283,835
392,748
208,936
62,786
130,339
846,113
963,165
765,567
251,341
219,340
699,322
