T_i,B_i
924,803
822,453
582,12
935,925
30,934
969,769
892,605
942,171
486,678
261,330
666,183
653,23
564,181
157,847
818,669
101,865
189,980
962,536
116,66
643,625
173,680
227,327
364,544
572,313
555,979
484,791
80,471
595,347
470,775
322,965
989,89
226,173
603,135
332,515
374,100
481,67
385,650
124,443
185,837
811,13
570,211
578,798
483,343
372,387
468,41
32,509
979,991
50,713
479,828
497,470
475,895
800,715
314,136
640,713
672,144
918,57
608,990
552,235
673,856
894,427
899,191
231,663
530,955
702,740
321,434
601,416
630,174
783,516
964,321
584,952
56,819
665,510
658,362
602,815
760,149
257,368
743,402
816,488
684,89
508,812
468,85
430,259
461,409
589,516
61,797
72,640
173,55
484,63
66,662
154,240
951,456
665,221
468,417
880,105
175,626
720,262
433,582
850,492
244,554
321,309
824,256
69,285
792,288
357,789
42,359
290,166
197,466
356,221
287,324
65,979
43,301
469,262
358,768
252,109
300,813
569,539
529,449
143,452
696,740
532,365
329,889
939,443
771,144
838,346
303,888
470,878
803,607
369,801
214,356
935,106
170,880
567,448
537,128
788,256
980,774
161,888
505,361
285,425
174,83
925,606
140,185
526,2
816,359
147,246
543,641
893,640
593,429
606,729
62,828
353,834
355,124
869,736
881,600
233,150
966,645
447,130
913,41
880,588
991,158
583,598
546,833
475,925
926,598
538,545
271,244
812,834
825,378
456,704
536,673
915,171
117,107
562,516
812,234
577,829
799,322
925,227
497,763
420,550
3,873
87,985
105,872
820,828
253,449
585,393
919,494
493,538
745,353
838,942
136,639
345,968
399,736
282,775
683,735
543,528
82,743
351,116
638,357
480,906
754,935
529,143
335,612
650,107
792,860
755,79
642,4
816,252
586,446
551,880
210,490
104,930
25,71
404,67
528,399
131,973
191,869
808,656
836,744
579,773
55,890
875,186
147,820
280,864
727,844
5,533
589,426
400,455
465,40
516,62
340,535
173,410
589,707
377,973
338,901
220,473
698,467
629,27
635,233
529,839
854,176
14,237
472,191
969,277
938,764
313,985
304,830
226,752
395,171
215,534
475,577
347,356
985,437
961,197
78,634
522,546
787,807
325,461
286,922
508,341
680,841
822,356
323,238
942,482
912,34
311,869
601,196
892,636
190,272
500,334
141,936
340,883
873,257
787,825
408,725
235,556
12,392
841,451
313,984
98,674
866,318
216,834
353,683
855,237
702,458
863,499
194,886
936,181
443,669
926,810
941,265
886,63
2,249
81,553
931,547
258,87
728,163
10,117
265,571
619,225
55,86
240,95
114,270
668,656
14,232
814,546
321,671
135,854
16,916
686,879
142,259
991,543
614,342
643,146
700,536
57,842
901,632
226,483
386,858
242,458
751,887
811,387
803,639
468,151
795,446
609,475
45,399
901,451
420,952
455,912
106,829
882,52
916,317
127,472
749,179
693,307
23,594
84,642
53,597
567,312
463,611
156,181
664,618
106,652
710,898
684,698
825,491
474,203
995,973
646,245
49,835
809,308
128,955
997,895
787,69
180,398
92,766
613,116
688,671
289,858
79,227
203,471
603,260
969,13
704,950
865,392
832,739
90,767
219,947
612,724
642,450
921,917
765,251
716,192
431,829
257,661
718,881
288,532
735,429
544,806
988,47
614,625
8,841
670,163
878,928
328,729
766,479
91,25
364,107
138,510
908,342
704,86
52,763
53,931
484,368
668,191
678,897
426,533
347,426
800,272
275,241
175,733
434,950
366,239
519,800
499,198
324,778
879,162
294,813
863,461
279,681
328,244
184,640
660,379
728,494
29,866
211,890
453,22
811,354
334,516
875,670
988,242
117,357
199,382
584,32
59,220
184,391
416,676
300,395
351,423
971,592
590,928
777,707
786,33
693,74
14,460
680,305
544,667
727,975
958,275
539,527
11,286
182,422
390,667
856,702
13,381
803,390
303,104
409,951
861,361
288,494
321,967
951,688
752,551
587,259
395,349
601,557
618,568
751,866
598,460
962,725
338,984
508,467
642,446
535,764
134,768
244,785
485,344
841,128
89,277
40,815
642,414
145,638
82,971
641,839
46,755
211,81
630,442
910,17
341,408
224,86
616,441
324,633
372,51
923,882
304,141
355,112
592,151
731,409
837,276
3,518
112,762
730,655
358,550
962,485
417,787
620,445
80,951
242,830
903,861
851,96
845,537
946,498
43,118
347,146
849,471
175,608
615,520
305,986
365,41
928,425
484,600
263,663
463,757
655,604
660,922
725,113
460,883
646,366
429,448
517,612
546,60
141,350
110,619
978,605
935,19
427,340
887,620
70,203
753,862
931,611
916,822
153,629
880,433
391,335
784,606
903,806
161,906
507,588
778,554
315,208
527,151
414,938
385,408
342,773
105,957
909,27
830,287
817,556
279,123
664,149
896,976
908,776
477,211
744,26
220,812
363,949
884,657
64,924
610,467
710,498
321,290
846,848
785,907
475,879
520,416
194,929
882,620
916,994
942,5
410,645
316,49
178,554
67,151
200,478
658,953
653,171
525,283
530,202
826,317
462,218
141,170
691,284
552,978
500,606
854,88
67,611
167,31
140,332
180,291
222,555
545,808
539,514
480,25
421,225
811,889
777,335
21,914
691,125
714,380
109,82
460,498
186,471
930,219
356,978
654,758
32,409
692,367
382,333
225,51
884,504
454,405
140,655
742,253
621,568
78,803
58,257
774,995
831,631
265,569
546,600
797,422
233,301
607,400
402,918
479,807
538,688
401,102
757,380
93,413
771,654
182,915
741,321
334,292
933,940
427,244
256,871
849,26
799,466
948,369
329,618
462,141
353,565
815,417
831,326
846,598
958,418
629,428
84,695
433,974
279,552
340,523
800,727
703,762
371,282
490,817
381,694
354,43
494,999
969,825
356,774
334,387
597,584
438,716
626,641
411,275
262,491
208,817
508,575
801,901
380,104
609,212
703,245
320,659
37,455
843,497
645,124
603,190
191,975
733,481
151,137
96,855
72,668
389,852
517,235
829,702
370,635
347,306
453,859
863,857
779,344
679,414
240,450
995,985
88,666
857,265
525,956
487,400
940,414
296,731
724,282
752,685
606,28
628,788
225,101
708,972
715,68
518,551
652,43
549,276
690,926
917,434
99,746
298,622
56,973
106,207
728,193
944,414
475,325
540,811
112,554
372,562
616,78
445,324
603,841
675,216
225,941
601,269
452,264
148,497
639,329
851,338
765,417
685,447
52,852
863,627
270,749
859,206
947,72
275,711
439,829
772,100
483,407
25,292
747,367
115,209
355,6
229,865
478,990
192,743
11,137
754,26
608,534
611,591
296,120
104,203
698,866
450,945
96,333
21,517
696,163
594,337
730,587
41,83
186,149
909,796
179,715
937,701
905,28
526,765
531,234
111,490
161,326
856,725
274,384
291,707
760,807
979,142
941,888
704,14
174,452
783,23
171,215
543,745
33,918
656,484
121,396
768,153
199,154
279,698
579,332
936,605
844,135
245,286
327,333
526,698
645,863
738,873
642,801
572,364
746,798
186,517
612,551
791,679
467,966
180,759
38,132
499,475
139,690
744,818
943,744
175,335
643,390
514,170
528,543
468,101
244,158
530,870
90,206
405,572
409,840
349,962
570,969
713,769
176,668
199,360
13,370
831,325
691,967
695,170
991,374
765,314
542,851
192,27
851,920
812,707
737,700
225,345
986,554
850,827
956,336
726,256
722,538
95,605
823,555
338,861
220,50
892,767
298,466
753,818
66,433
411,846
929,820
391,165
440,660
232,319
967,415
12,268
757,768
258,848
62,481
557,598
445,882
297,64
118,254
329,782
938,19
616,39
474,896
116,611
423,835
103,54
12,476
214,27
88,619
450,65
330,633
558,37
771,608
790,674
528,242
418,802
966,913
61,785
865,416
310,431
272,569
763,294
545,469
917,237
307,637
773,403
410,932
916,86
979,101
769,514
410,910
531,275
786,398
352,140
625,928
490,266
819,107
572,468
879,24
448,428
735,134
361,228
419,351
336,515
653,521
800,833
258,543
263,156
112,52
102,250
647,987
409,685
569,417
580,400
728,117
848,731
136,966
410,233
408,172
509,736
5,655
161,573
611,767
32,749
146,280
403,207
810,630
196,447
834,703
343,547
440,524
732,968
133,363
897,3
247,726
349,621
504,41
303,759
704,509
166,6
565,81
204,349
26,687
584,280
32,635
414,994
965,855
533,692
167,494
367,917
627,447
123,324
445,492
461,864
546,653
82,768
322,117
340,785
710,162
628,933
119,619
813,827
590,591
334,865
410,358
314,175
718,918
819,108
945,399
690,781
787,393
233,39
3,484
74,863
495,581
892,952
386,29
525,669
796,634
104,99
776,326
945,576
814,409
688,467
316,47
750,165
461,926
270,159
692,460
24,36
600,694
135,4
240,254
945,2
681,896
129,347
534,290
16,476
136,140
700,784
354,21
527,654
308,983
259,483
668,709
988,933
735,23
765,894
407,250
913,29
355,486
557,295
171,291
199,314
284,957
421,947
784,206
533,348
75,203
56,975
577,711
377,447
25,582
381,199
134,746
741,793
212,394
105,569
699,952
145,218
334,741
60,451
994,421
102,918
414,276
745,983
290,417
506,869
991,662
466,33
993,212
716,886
395,762
383,295
603,208
493,957
958,702
327,851
963,532
314,861
652,465
379,108
214,277
614,782
856,299
796,344
342,56
522,3
479,117
659,329
845,523
726,965
619,455
919,894
540,941
210,134
878,397
60,154
447,496
652,300
735,787
299,867
309,304
928,470
555,919
710,121
185,765
960,633
480,626
798,455
701,751
69,522
884,423
988,962
388,712
352,924
872,436
715,3
487,905
372,690
392,493
456,852
926,728
849,26
825,565
435,843
492,9
357,748
291,478
631,557
883,537
215,687
850,979
460,988
478,667
194,475
753,715
474,776
652,877
210,374
539,841
790,165
706,295
584,720
30,340
357,120
332,454
448,628
606,437
885,828
244,180
382,500
363,127
379,304
145,426
592,641
182,3
211,192
409,597
480,836
635,565
104,479
494,433
656,750
562,740
805,712
609,876
660,524
398,156
338,745
304,768
65,945
438,438
395,287
907,841
583,268
716,278
931,904
329,680
976,173
368,552
323,661
471,880
299,115
553,552
403,656
567,879
512,785
305,550
211,811
284,120
538,556
272,175
366,529
520,672
942,263
660,956
750,491
440,165
592,664
615,858
932,397
800,391
760,801
574,189
798,476
42,556
567,79
312,182
233,616
425,133
430,169
444,689
923,955
619,965
350,477
756,791
3,644
41,195
941,427
254,230
339,87
738,96
491,100
116,424
81,400
687,912
265,351
62,967
888,411
35,970
384,407
239,730
972,249
182,13
105,239
639,105
235,861
205,686
989,263
900,417
113,403
10,769
464,82
866,617
158,731
875,250
698,918
591,3
312,935
821,544
677,613
502,50
694,544
222,846
138,371
822,127
801,115
214,568
126,936
276,418
616,980
980,291
642,880
686,394
672,463
134,807
627,119
119,263
138,978
306,212
839,816
569,992
10,683
533,488
639,626
304,117
940,416
173,723
639,949
113,16
54,826
344,849
824,969
236,372
784,222
993,793
159,249
649,279
262,275
392,43
707,922
745,811
311,441
113,227
953,777
289,315
879,492
196,911
40,397
196,994
265,652
370,795
633,721
655,571
661,947
308,787
744,3
320,891
748,475
555,46
412,338
822,934
158,731
822,140
914,100
134,858
403,212
320,765
668,645
507,740
80,931
833,782
250,344
892,112
566,697
301,511
47,989
858,74
998,444
250,617
638,520
781,541
709,830
181,314
823,606
675,601
574,529
418,377
786,485
539,324
458,655
604,762
927,713
981,6
20,344
907,40
683,642
132,739
277,861
387,856
20,965
714,424
521,23
20,199
371,39
257,816
387,478
845,943
975,578
948,54
381,253
255,348
561,81
444,981
523,568
747,446
660,949
212,210
482,973
832,804
742,175
506,783
825,744
548,356
880,373
904,935
693,612
74,700
248,156
923,361
273,525
873,600
680,536
979,510
851,776
937,678
906,338
532,290
334,668
816,427
932,775
885,576
3,239
779,531
93,673
906,728
17,750
260,353
210,581
341,216
581,681
539,838
630,809
541,68
48,638
295,290
598,159
923,780
772,653
554,663
741,213
323,155
160,752
670,95
687,874
70,352
122,146
79,527
298,520
955,12
152,103
822,418
753,927
855,185
377,32
565,817
251,794
290,608
362,453
157,931
490,749
671,947
192,453
243,865
960,697
619,271
965,216
755,214
955,340
214,903
712,383
709,601
123,984
674,568
215,66
279,490
373,150
385,734
167,853
642,666
958,933
422,516
238,854
310,682
652,429
337,82
181,565
734,640
452,950
568,865
695,776
66,196
498,486
129,288
981,951
154,694
157,734
941,361
485,823
338,733
786,794
760,265
460,618
891,177
913,758
966,257
26,844
601,386
983,136
709,777
50,331
945,193
268,250
924,252
515,864
215,994
857,266
37,326
280,209
62,835
273,489
72,586
909,13
379,112
226,580
974,166
418,982
97,623
100,49
166,740
208,95
284,961
667,581
795,81
632,971
635,215
822,586
894,761
160,251
429,672
356,428
386,720
316,281
176,241
998,713
321,788
167,484
508,548
851,58
679,204
67,926
544,640
527,805
194,785
447,393
330,635
354,242
873,238
346,740
667,689
853,914
633,863
853,222
906,708
562,571
524,808
700,15
828,51
180,48
506,599
72,963
416,478
23,453
136,315
606,391
885,97
837,610
14,372
415,20
167,724
870,700
686,569
340,374
133,992
471,680
790,337
462,67
366,973
285,211
568,278
487,871
132,800
525,506
640,47
125,556
244,735
470,688
756,279
226,120
765,861
742,29
900,321
136,966
935,642
197,653
81,647
532,738
572,819
8,602
66,943
947,245
60,662
882,482
593,6
25,195
253,776
506,356
150,860
880,239
673,627
335,307
677,194
315,1
951,582
189,510
497,826
368,411
911,510
753,713
647,618
314,972
734,766
44,125
428,528
912,434
157,969
106,839
396,431
427,732
966,899
891,907
602,237
360,689
678,639
298,146
798,727
10,301
18,141
196,322
463,394
309,228
219,964
271,676
159,604
957,190
440,521
664,108
328,85
176,21
801,678
505,447
168,758
868,732
285,830
267,495
587,407
817,397
241,876
896,186
248,734
268,582
194,640
311,891
129,755
469,199
919,344
93,654
891,498
859,601
303,938
562,467
787,552
135,77
58,804
825,864
945,692
711,506
433,9
809,151
252,63
227,399
352,480
615,775
114,802
125,839
902,615
515,626
619,307
992,38
871,826
771,146
28,930
375,751
797,602
134,325
430,812
219,709
588,261
194,831
176,53
773,178
272,459
217,901
430,644
356,781
345,968
167,344
985,287
565,221
484,17
101,769
645,888
636,226
883,787
610,864
404,117
982,202
666,706
950,356
933,6
780,309
455,35
852,635
947,17
325,99
691,412
12,740
155,123
540,899
31,522
439,574
703,837
649,455
39,129
371,653
154,221
917,533
429,606
812,851
259,764
410,743
634,73
662,62
304,301
956,456
463,58
603,499
568,256
765,673
765,100
550,225
960,660
159,404
2,531
735,580
452,71
962,392
888,430
339,688
840,358
343,593
551,247
135,792
375,954
850,299
675,777
470,136
13,814
835,17
395,120
289,646
927,28
273,891
656,616
624,111
601,210
607,909
581,246
258,605
469,55
493,296
839,67
962,164
378,673
446,436
593,107
953,607
863,73
554,628
2,120
229,400
999,343
105,476
834,389
279,945
998,309
586,545
966,255
380,847
281,781
910,83
70,845
292,22
910,831
225,322
408,546
309,427
700,440
211,562
71,429
663,808
814,637
891,624
809,800
327,820
609,783
274,850
976,796
938,885
444,106
792,274
800,74
284,668
453,543
276,723
364,439
376,660
793,884
236,15
173,994
813,936
818,703
627,447
978,521
987,471
333,308
959,712
170,696
838,870
821,835
38,959
2,997
885,841
631,488
398,820
124,944
532,422
924,729
51,269
720,805
850,767
63,156
213,694
150,168
262,749
263,854
593,408
222,251
615,758
510,794
962,497
167,832
460,547
951,462
980,302
782,837
431,681
335,703
630,94
579,363
957,68
159,524
318,377
203,103
905,928
856,510
965,708
514,365
303,121
258,898
291,701
758,473
507,144
453,77
693,305
394,815
402,624
167,249
998,573
964,278
127,162
694,237
793,244
73,106
594,769
531,623
855,190
486,838
328,318
960,401
849,667
394,212
696,667
255,500
789,23
656,170
896,211
819,730
293,693
305,126
760,222
244,799
522,722
231,933
499,259
27,195
957,77
30,285
441,987
432,746
934,233
954,377
824,408
941,831
59,727
351,426
293,205
107,564
159,111
51,322
97,796
880,653
250,171
253,908
845,889
386,245
898,853
66,898
922,153
572,173
624,18
625,951
371,368
358,609
867,987
337,502
528,639
346,401
300,983
659,814
705,718
354,844
565,191
94,836
950,608
341,872
771,366
948,697
667,184
364,316
711,251
366,50
432,87
94,480
642,501
76,741
388,464
2,98
254,578
606,159
222,933
536,240
155,977
738,622
752,118
547,539
78,666
347,792
999,759
504,970
725,499
694,918
39,641
418,897
324,563
52,963
183,773
507,996
582,645
405,641
436,803
469,669
73,847
938,514
390,798
800,986
410,107
624,28
376,360
744,606
560,648
325,990
579,730
849,13
74,394
899,536
35,384
317,276
934,374
940,308
62,311
336,913
121,763
579,819
90,297
686,236
644,923
871,45
897,628
804,762
644,390
841,81
761,29
81,298
924,771
221,295
622,32
373,263
890,239
117,888
709,624
413,621
580,804
717,138
474,516
907,909
48,625
581,900
808,530
954,991
465,518
111,223
951,704
898,869
420,7
18,908
488,570
728,290
134,424
622,174
467,830
422,304
947,721
782,346
714,671
28,189
854,270
549,505
755,831
496,930
330,619
504,441
659,368
268,28
39,703
616,503
373,875
553,760
605,279
154,280
32,797
710,524
850,719
911,38
513,375
498,818
127,118
340,824
81,524
909,509
711,488
53,38
729,205
741,29
82,216
338,839
426,310
111,425
377,532
30,692
82,348
635,412
700,687
611,681
368,526
297,14
373,407
735,341
810,59
577,43
808,896
693,831
783,145
520,241
751,762
91,633
222,756
35,771
109,22
762,283
769,310
562,343
877,601
467,380
58,946
436,348
607,195
923,112
109,863
864,549
437,616
546,290
433,373
971,251
36,512
13,986
203,313
924,856
213,661
36,874
546,466
533,233
435,375
283,24
47,787
324,852
325,475
556,562
320,399
443,71
69,235
608,232
283,535
931,18
656,366
310,827
701,312
873,594
616,689
5,897
51,383
523,85
963,91
85,772
54,380
878,173
418,41
821,165
207,678
631,637
911,834
422,138
998,253
441,553
542,949
346,746
12,201
367,609
770,481
570,185
513,431
474,829
378,260
635,205
238,80
460,819
729,468
886,55
599,30
88,686
400,157
403,888
397,949
27,553
411,489
467,754
652,672
56,634
879,553
552,388
552,949
746,993
1,4
781,511
393,968
234,724
687,838
607,503
51,615
721,402
448,978
415,364
879,856
596,495
3,427
787,970
203,210
818,579
334,935
40,5
393,337
44,882
654,996
26,807
591,968
462,48
262,566
940,576
850,911
638,925
638,1
874,217
887,753
387,833
138,156
482,660
787,44
195,198
167,936
245,364
688,249
200,991
730,650
15,60
687,452
121,546
217,321
981,590
448,34
836,785
839,2
343,519
15,366
7,995
206,31
419,760
723,228
522,456
777,536
771,30
252,420
333,608
797,481
864,565
888,911
242,909
545,951
745,419
990,937
490,326
948,424
671,163
983,484
779,759
911,401
953,187
441,779
584,710
406,739
279,915
625,88
656,815
486,411
385,968
776,671
824,232
733,459
413,805
853,146
577,170
34,548
460,918
591,438
163,748
535,463
224,442
287,548
639,243
12,68
614,143
830,125
565,942
492,639
598,789
327,716
131,474
587,882
219,358
347,367
413,870
635,379
985,40
596,999
87,585
82,777
520,351
950,575
450,823
348,589
407,436
559,632
455,971
926,114
424,414
14,314
500,250
594,753
780,450
82,893
683,12
597,570
620,780
407,715
27,262
