T_i,B_i
416,481
123,788
421,366
640,940
841,195
493,46
811,802
309,672
801,197
549,689
405,675
508,383
431,907
365,849
931,31
947,701
439,425
897,768
751,242
847,154
298,923
319,299
193,886
946,363
847,719
262,602
827,339
748,875
963,413
815,650
393,189
864,484
247,139
887,734
9,960
963,251
372,637
413,950
474,935
661,573
386,307
4,952
127,302
525,551
802,788
333,212
207,234
742,581
856,742
474,581
171,539
55,193
486,906
963,324
843,462
116,422
47,441
983,947
990,570
983,802
342,100
575,294
505,154
844,893
455,34
109,134
64,895
385,365
200,494
498,662
816,785
909,208
451,173
638,964
124,357
50,67
169,804
231,830
458,867
182,47
654,837
138,941
973,284
827,61
306,978
255,814
499,98
768,862
772,968
338,767
211,150
326,396
808,863
277,127
412,218
782,77
609,542
404,377
606,549
937,573
858,283
133,58
113,867
662,381
51,651
854,754
202,194
185,386
926,798
451,690
972,747
277,913
574,977
712,786
727,901
363,718
235,956
221,612
766,648
752,692
315,170
235,256
825,204
89,207
599,579
132,939
37,958
177,346
289,188
678,115
496,598
52,649
713,795
942,79
958,717
315,246
327,541
880,628
342,33
990,592
427,843
684,655
739,972
826,845
959,707
947,840
309,638
355,883
330,895
611,738
752,116
72,312
454,315
597,621
364,85
429,974
640,610
214,841
520,489
542,494
271,608
86,955
277,868
224,753
308,645
327,998
23,250
336,625
8,407
915,434
133,516
84,487
797,405
270,106
551,486
186,784
126,240
695,7
620,82
87,596
412,754
986,630
796,429
475,774
397,377
81,724
651,743
642,638
955,908
515,874
678,26
324,25
917,408
318,956
821,598
781,61
213,422
795,346
799,170
347,751
711,876
273,767
283,943
709,159
579,813
468,449
128,672
269,536
412,935
546,917
962,305
599,962
169,962
3,447
267,391
269,11
782,393
611,523
756,699
953,592
556,527
648,11
397,692
468,189
547,61
152,982
693,622
779,935
94,534
488,315
628,541
669,102
96,703
92,803
885,227
917,23
10,125
228,660
760,518
306,534
901,824
749,560
13,61
148,947
107,710
124,476
721,425
797,774
404,569
286,498
171,26
292,788
123,8
980,804
136,249
426,338
588,128
252,20
134,747
822,187
554,472
213,198
569,906
646,725
90,407
607,301
436,995
259,760
265,709
818,266
911,367
39,762
75,175
422,468
735,75
649,906
399,355
726,437
581,212
57,366
689,205
934,490
404,399
262,834
84,41
719,85
569,436
696,910
718,466
852,167
938,882
540,206
832,146
920,227
833,971
240,322
735,155
846,738
602,858
625,299
308,20
244,328
166,215
835,884
70,146
316,489
40,314
225,853
444,677
972,792
789,288
331,17
384,878
197,308
835,26
817,289
573,602
732,121
459,67
677,437
255,55
717,373
85,569
109,116
777,609
757,913
169,151
774,518
395,578
734,652
903,670
140,652
918,812
397,573
4,62
372,887
261,730
255,64
953,657
418,237
984,781
324,783
514,154
587,495
371,724
238,852
101,651
58,695
583,848
762,240
49,490
291,206
818,614
589,754
620,394
337,273
497,455
923,243
342,436
139,586
782,861
682,955
289,115
695,689
519,811
481,311
562,13
208,120
357,220
685,8
244,807
146,95
845,472
670,360
882,333
919,815
774,969
940,211
89,174
170,223
259,492
698,853
969,899
604,573
272,75
821,481
454,669
786,228
229,894
382,104
627,361
911,965
382,20
182,546
684,181
22,375
977,565
285,703
885,995
815,144
175,640
956,381
910,54
67,360
117,478
737,851
940,408
631,854
936,435
5,528
317,146
293,798
607,32
305,245
697,821
671,300
672,233
493,581
519,23
661,807
950,426
824,818
606,271
539,770
539,470
524,436
3,273
170,273
937,656
34,402
96,131
629,535
656,191
116,408
863,653
108,528
298,575
698,864
297,699
360,83
773,392
920,716
169,10
680,753
975,275
628,266
619,701
481,689
130,266
471,123
947,568
275,618
427,713
996,806
971,918
106,838
999,136
577,777
141,564
452,190
926,260
603,901
434,991
191,10
547,827
294,474
737,876
916,94
893,143
981,386
721,422
957,430
613,147
194,835
762,178
656,851
460,480
805,112
86,950
767,942
969,282
114,640
257,144
941,653
425,964
343,659
104,335
116,261
7,567
831,498
353,19
763,11
849,479
2,887
753,412
134,925
923,544
449,363
458,636
379,546
762,483
790,695
144,37
51,823
9,760
775,464
108,543
716,250
118,105
548,502
877,244
125,816
721,507
550,978
605,991
811,495
900,560
224,309
782,769
39,393
45,797
55,879
233,380
28,321
403,769
302,139
903,189
978,456
634,913
541,134
395,915
770,552
549,701
359,917
774,556
539,115
993,978
476,604
401,150
917,323
384,418
11,649
870,745
122,250
743,765
337,987
579,721
745,911
799,396
120,6
309,11
933,373
360,81
527,873
438,714
285,707
697,297
954,268
428,424
309,443
270,979
207,959
788,666
189,474
284,613
545,298
517,895
161,241
81,674
423,864
829,393
314,172
750,966
172,682
529,683
800,415
372,413
46,838
718,547
863,652
144,888
604,854
560,89
438,612
687,732
456,550
311,472
643,754
970,807
148,935
993,683
332,798
523,211
165,333
593,257
760,543
944,673
79,476
514,339
108,624
533,641
484,743
881,62
474,538
86,936
281,965
317,565
970,794
290,318
510,936
591,203
127,774
981,68
695,475
975,911
99,883
251,845
517,113
791,653
789,510
418,169
281,642
812,803
958,988
226,369
54,993
801,391
8,692
126,473
12,135
480,414
219,604
840,664
504,183
923,905
838,550
680,319
293,623
267,825
834,280
19,207
633,408
828,33
306,177
538,709
651,389
549,577
529,997
859,482
814,312
831,141
930,93
892,714
323,775
929,975
587,992
931,690
653,343
773,299
575,823
649,276
46,895
167,783
337,960
528,477
577,974
26,937
6,488
336,293
850,61
22,58
853,184
222,433
705,111
324,931
893,237
70,698
380,766
226,11
399,794
762,111
432,841
409,275
142,520
323,190
561,919
641,229
347,218
687,634
145,986
118,698
899,392
616,356
673,508
194,560
334,572
663,5
543,15
422,624
980,992
366,921
354,162
841,462
454,877
691,482
348,489
846,567
320,57
432,788
417,136
703,69
867,114
10,800
573,166
727,233
634,930
49,437
299,538
574,320
940,653
852,104
686,434
81,645
997,285
50,42
82,196
369,34
340,508
18,832
321,49
234,179
701,180
962,154
96,206
686,720
124,985
837,231
561,731
923,177
694,319
77,141
175,804
180,498
611,982
938,577
685,82
614,193
793,95
597,636
321,480
462,747
247,402
979,934
577,373
488,513
507,727
42,572
74,120
845,165
568,953
916,487
843,54
683,759
159,300
162,956
774,666
71,380
319,690
374,705
868,910
563,977
445,782
98,572
889,735
498,344
874,461
64,411
782,8
721,244
200,668
261,754
119,299
967,940
69,81
431,662
145,75
353,751
902,438
687,978
639,376
955,989
109,726
182,527
49,648
53,293
98,244
17,414
248,951
379,264
145,299
536,360
91,200
843,318
159,538
41,56
275,802
248,391
882,246
435,89
402,597
519,331
194,435
361,319
117,375
699,534
406,667
454,573
169,43
352,199
73,506
695,12
203,132
603,675
394,601
369,318
931,776
534,6
703,97
887,79
103,684
136,503
365,854
5,432
452,153
191,677
856,239
386,101
304,207
624,52
959,399
555,737
793,53
554,667
258,845
658,911
527,521
459,935
166,564
861,733
723,528
140,872
597,805
906,841
136,504
110,700
906,5
747,329
468,520
685,104
960,839
420,680
254,534
514,182
961,944
606,748
674,28
737,809
162,995
288,608
934,33
167,981
379,603
753,878
663,815
214,266
748,114
510,311
215,513
686,683
933,629
162,611
505,312
741,543
812,82
538,988
650,927
163,440
703,976
154,691
676,806
470,742
877,612
120,705
291,135
718,854
25,605
974,320
372,175
684,830
751,99
894,33
679,645
601,832
117,238
773,920
723,286
688,339
768,917
627,379
58,824
767,642
807,252
962,84
395,541
227,901
187,531
161,417
334,829
256,490
289,18
629,125
964,759
189,758
830,384
178,555
924,864
790,216
780,19
292,62
712,220
490,306
1,793
510,860
769,540
653,612
954,682
947,554
824,289
776,431
895,974
719,91
513,516
594,22
305,74
786,554
801,718
428,927
306,966
620,446
539,838
989,71
208,610
116,993
314,422
313,994
163,9
223,734
319,872
466,833
677,280
88,689
310,239
762,459
420,609
776,21
272,905
130,947
973,324
73,35
549,869
256,175
988,740
572,484
754,53
844,83
715,401
802,605
606,357
505,497
192,892
407,260
119,433
813,352
229,671
174,430
235,658
77,284
63,322
450,158
945,400
722,746
390,417
786,732
483,441
435,487
795,918
859,95
911,223
389,500
986,681
725,92
213,321
69,376
289,79
228,292
305,519
742,751
266,847
594,125
86,584
334,479
56,764
789,672
441,491
133,216
272,715
348,264
131,442
810,995
263,344
416,83
352,581
295,949
604,598
828,499
518,651
469,66
93,644
527,535
416,241
892,460
283,195
960,202
448,151
797,216
140,420
991,809
39,69
915,791
95,255
163,925
642,365
783,412
523,244
66,341
350,757
800,645
522,2
21,382
788,710
818,574
549,554
763,662
174,558
514,742
315,773
898,302
211,841
784,455
58,382
261,839
989,800
215,864
153,935
140,652
93,379
754,38
295,584
166,999
137,706
549,400
595,746
276,696
422,500
225,198
648,762
425,481
121,650
884,887
415,539
606,647
502,158
315,330
23,958
213,425
686,394
942,165
985,987
273,689
421,523
520,923
139,710
266,99
714,409
41,418
71,836
606,702
342,978
385,581
655,450
708,682
32,525
976,59
755,916
755,262
500,344
713,637
603,745
245,289
193,583
275,160
446,317
509,736
472,728
318,934
279,903
355,101
495,852
106,953
995,56
287,620
385,501
47,490
576,518
494,502
198,885
461,182
961,796
482,342
891,381
166,269
349,351
663,475
248,127
275,395
387,515
259,769
656,83
209,980
864,826
300,749
960,24
71,636
175,20
915,118
196,194
386,552
268,265
385,820
498,239
526,205
322,141
114,76
7,13
506,104
457,754
57,23
696,464
174,771
95,905
111,768
396,559
37,774
502,984
446,384
193,410
153,25
109,157
695,800
996,376
419,246
379,959
338,190
717,61
923,223
912,384
198,867
31,102
473,192
782,909
702,203
305,377
105,660
238,653
100,519
117,176
780,682
832,375
447,406
937,894
624,628
680,713
238,995
795,917
342,378
812,998
139,484
606,653
224,396
163,930
804,183
23,808
805,798
832,796
819,291
739,534
954,244
22,535
407,987
384,267
723,3
486,735
663,252
972,650
574,289
574,938
383,373
995,595
379,197
626,937
261,572
334,265
276,356
598,635
311,349
928,485
582,634
943,578
759,129
94,960
74,519
629,824
518,210
394,970
14,915
494,901
302,198
741,669
950,161
190,400
903,115
222,606
129,846
115,463
901,728
948,50
629,957
832,887
563,688
691,841
595,957
535,72
58,296
345,840
239,969
37,117
271,342
274,783
103,878
648,931
510,155
929,468
736,183
299,882
308,815
251,629
161,970
779,781
209,456
8,289
272,115
725,18
124,331
778,800
680,147
649,938
423,39
227,268
157,472
509,585
172,26
211,848
857,6
892,767
815,771
774,444
465,769
815,484
57,330
300,378
983,199
333,231
777,89
5,183
943,543
204,152
763,727
953,827
503,873
94,247
109,279
680,107
746,535
780,772
187,388
774,480
388,492
216,299
659,165
120,612
630,285
331,703
443,820
206,822
518,413
434,980
655,617
293,525
401,428
996,444
593,374
145,728
16,665
568,814
492,856
59,165
613,222
553,25
788,817
611,753
325,288
172,766
602,889
452,745
487,314
644,196
198,266
205,188
861,894
122,958
69,227
637,806
378,630
346,509
623,190
992,176
104,396
203,802
958,298
763,487
184,550
951,119
687,373
819,4
823,319
914,636
108,31
934,337
563,490
734,702
261,504
581,972
633,843
213,185
873,306
782,539
164,422
239,622
963,72
902,526
642,624
592,59
820,534
436,963
792,279
909,794
546,280
382,580
275,508
699,262
93,876
335,744
453,564
325,733
978,561
492,762
618,415
155,373
171,657
408,949
548,654
69,95
332,548
718,314
279,353
776,844
667,639
246,437
408,295
379,258
955,159
435,239
988,880
827,558
534,293
937,468
613,796
746,925
983,820
764,942
449,656
701,733
414,304
333,739
2,639
445,881
495,150
967,357
181,37
150,209
586,157
368,261
115,193
759,24
705,224
396,26
765,711
320,102
235,204
298,845
1,728
547,801
642,836
782,295
488,511
868,980
880,29
848,739
84,159
333,140
355,545
704,503
158,182
609,423
443,876
853,364
212,979
816,523
418,342
89,623
731,457
181,391
39,48
819,105
763,401
561,365
926,346
902,215
440,303
114,683
584,147
634,254
181,274
930,753
223,251
500,199
120,142
56,975
637,974
470,133
905,454
740,998
752,740
863,388
23,80
140,676
980,388
393,69
533,115
965,293
843,341
792,50
440,753
221,609
598,140
411,3
248,15
79,412
951,534
673,550
465,78
110,505
421,201
320,627
941,226
510,388
726,683
79,529
973,574
654,249
452,846
72,953
396,438
660,795
818,906
593,679
835,95
725,752
991,225
859,970
524,450
285,740
50,234
845,516
186,862
45,209
152,708
384,380
186,562
160,803
465,542
726,898
374,567
205,680
751,151
339,786
377,784
299,710
523,676
182,970
285,396
619,692
455,199
129,21
353,143
560,359
864,210
952,188
848,632
653,847
262,500
488,195
641,669
238,615
685,710
185,326
705,656
726,987
182,562
884,984
753,39
346,898
111,450
951,929
172,145
332,405
413,211
400,111
343,65
463,631
663,976
432,92
81,508
935,210
611,124
154,585
27,416
582,501
900,124
600,956
447,79
620,52
85,753
610,978
666,434
323,258
479,230
815,768
817,368
693,528
953,396
345,315
672,983
166,43
269,730
229,231
159,690
112,336
902,20
532,741
298,973
247,509
663,852
333,135
29,622
447,778
743,324
909,327
832,47
237,823
265,801
54,405
327,708
323,676
25,206
305,42
436,133
578,989
900,740
670,563
92,858
967,117
378,851
659,362
904,965
672,238
936,726
30,114
356,969
277,427
671,138
703,640
892,77
140,273
969,552
121,980
292,966
610,709
781,507
59,668
993,885
357,814
199,292
678,256
790,291
170,864
740,49
278,597
430,681
504,755
970,589
542,136
593,451
152,155
681,302
455,625
23,593
999,751
926,896
784,579
638,624
341,4
675,633
460,18
350,487
969,76
718,748
720,7
754,104
145,355
237,424
407,550
784,188
694,896
529,197
178,9
443,132
373,89
763,128
840,665
967,581
447,12
45,432
665,312
144,53
363,704
618,726
777,382
359,535
996,864
781,939
619,342
236,302
575,367
952,764
511,934
136,738
363,403
454,786
814,57
185,371
128,472
473,741
897,837
349,198
758,175
458,30
787,95
660,875
131,747
789,179
996,546
952,816
203,775
386,617
749,807
764,74
930,977
110,500
512,793
370,702
588,104
429,538
527,472
4,313
501,967
173,824
480,123
530,979
123,126
766,673
313,26
598,136
763,376
5,497
351,938
55,940
393,687
852,357
492,741
121,925
608,128
351,117
937,672
585,877
352,338
923,583
272,868
711,894
951,362
608,274
901,725
872,164
834,79
373,497
752,468
458,591
966,53
273,208
790,661
212,318
219,942
385,526
134,529
995,43
843,255
555,893
493,182
158,533
84,223
803,374
639,379
643,653
158,814
295,302
524,134
681,55
308,451
93,369
217,436
393,271
578,834
667,752
664,165
396,998
202,73
378,87
671,571
381,7
541,929
725,633
61,776
875,784
772,801
309,243
206,125
847,527
458,360
959,962
342,106
466,816
118,418
40,292
459,190
806,178
374,971
911,123
229,982
110,486
424,594
641,871
823,523
162,845
460,681
654,358
140,520
454,621
76,624
759,161
310,92
24,913
91,795
863,810
615,437
489,305
506,78
287,152
442,148
926,585
893,740
687,67
4,95
276,402
915,823
716,606
800,636
687,567
133,484
462,815
1,419
449,211
878,577
312,966
408,391
829,875
987,878
443,926
849,265
880,272
725,813
105,358
316,12
161,110
675,998
222,336
868,268
829,174
431,267
564,19
84,361
106,209
490,786
627,892
649,191
883,385
335,10
192,738
211,195
220,831
299,846
130,662
269,522
49,353
851,386
645,35
114,117
57,772
923,611
984,818
938,287
784,503
697,982
914,459
151,972
552,302
922,422
143,850
281,566
897,457
215,437
136,904
974,560
319,687
580,512
791,148
991,917
154,74
243,974
50,376
12,201
845,559
531,328
622,353
373,233
535,839
144,174
528,481
627,81
214,139
917,726
353,137
408,841
457,109
319,921
811,348
823,26
841,606
8,462
219,284
687,595
122,464
711,210
474,980
952,551
58,910
244,217
354,561
608,601
717,544
69,183
218,96
968,640
73,73
662,814
413,797
820,751
602,55
653,244
589,423
302,106
40,161
317,827
27,222
831,695
905,738
482,275
304,44
208,324
75,374
311,254
225,431
258,940
557,597
507,890
285,518
584,357
80,929
462,998
995,598
297,508
323,153
47,23
381,488
332,864
388,990
925,555
668,944
731,120
346,967
215,549
287,142
171,652
92,601
295,841
677,769
197,198
692,684
211,47
516,634
668,802
927,669
467,157
579,821
660,842
862,260
932,760
742,11
685,819
208,881
524,880
358,642
295,762
787,448
113,970
97,830
162,125
613,451
937,18
786,768
320,484
238,587
52,309
463,211
11,619
449,306
992,359
518,810
126,29
159,312
824,825
49,621
937,291
520,871
527,427
747,233
230,394
478,308
566,873
713,636
939,257
952,456
301,607
9,405
416,507
962,607
690,170
515,974
51,936
199,320
925,184
853,229
500,927
170,166
334,169
234,464
798,373
398,937
990,291
212,44
491,289
719,222
493,31
433,805
940,460
188,677
826,711
47,776
714,130
768,498
941,83
746,988
973,924
500,499
539,475
109,257
44,999
199,161
111,360
777,225
419,32
225,710
458,302
700,917
177,143
472,406
306,160
546,383
987,82
133,759
930,325
42,74
982,354
115,59
871,249
494,811
313,210
18,160
147,605
1,863
794,444
688,92
805,427
18,508
259,177
305,205
657,461
171,68
64,446
854,126
934,400
247,152
21,861
590,447
94,170
835,617
865,538
606,111
834,110
69,281
121,508
988,741
310,863
138,195
238,653
649,610
466,330
858,121
435,885
194,464
604,146
528,304
641,814
214,266
855,272
440,951
984,170
284,918
120,316
852,137
450,365
506,72
651,8
482,490
711,773
741,369
610,198
241,895
698,233
121,403
982,587
655,736
22,776
761,438
283,462
802,698
388,371
302,775
697,225
754,162
462,814
651,387
823,392
270,93
168,270
609,915
793,120
232,94
775,699
512,81
151,530
486,487
444,822
408,232
225,591
800,882
40,643
853,965
833,349
917,776
898,339
433,724
225,130
716,483
483,177
391,423
554,789
252,750
627,565
149,200
565,625
998,655
485,672
393,272
817,154
239,466
487,247
645,781
906,517
138,898
563,505
858,618
194,798
528,831
143,898
798,60
664,27
114,849
469,357
147,220
11,995
750,453
129,231
592,382
843,989
124,352
80,228
962,410
711,927
193,493
205,902
589,771
858,231
193,385
387,644
292,527
472,152
61,262
882,691
217,833
739,907
447,246
427,146
989,880
14,102
349,174
293,193
38,675
484,223
348,792
847,749
739,917
189,99
839,118
200,854
55,940
653,713
981,556
572,545
445,353
402,278
320,47
936,946
501,298
472,273
505,9
950,236
773,172
464,739
75,298
144,453
460,674
80,346
428,142
477,791
486,695
813,783
888,354
160,80
298,459
927,76
30,777
64,990
83,52
775,240
657,738
72,30
988,874
250,104
651,135
337,341
162,365
783,377
122,898
998,41
71,336
216,766
597,655
63,622
182,926
261,977
193,357
45,586
424,385
371,702
989,194
120,509
356,136
726,368
374,640
669,872
350,423
123,564
406,70
526,503
51,630
853,704
74,925
910,460
742,481
968,374
359,369
322,118
682,825
973,45
365,677
923,80
106,874
