T_i,B_i
318,612
334,929
374,740
543,935
482,860
895,291
831,502
52,835
958,621
308,538
157,34
481,686
783,431
310,797
263,198
757,573
665,718
830,103
949,432
684,958
388,217
772,582
787,756
585,59
524,456
775,990
221,615
593,82
210,395
955,97
235,984
316,958
46,106
218,357
255,824
576,920
24,771
237,409
376,679
604,679
816,203
884,384
249,751
867,426
246,151
546,580
831,731
570,547
44,597
438,848
367,109
600,237
641,833
420,467
303,949
783,20
379,391
53,18
650,195
872,615
16,878
512,237
805,549
322,196
410,687
219,310
14,665
873,5
846,161
660,202
931,918
362,650
36,623
846,374
493,324
859,977
69,160
157,841
790,812
188,73
75,785
539,523
903,938
416,529
995,5
976,868
933,47
872,842
512,982
482,174
312,58
208,737
860,783
292,700
722,181
552,300
195,448
776,268
505,751
861,793
909,654
325,690
59,364
565,483
992,437
406,34
307,83
342,965
620,514
896,127
688,517
621,112
607,42
91,446
914,298
202,298
932,973
599,444
279,912
910,75
513,618
67,328
302,986
27,40
334,25
622,965
408,86
152,570
573,645
580,277
826,89
88,677
21,247
369,380
613,460
810,405
389,231
242,959
53,991
748,526
862,274
479,133
524,867
861,451
819,666
169,818
363,934
732,126
387,568
577,327
455,981
440,157
693,889
297,9
916,870
576,983
550,383
374,369
819,361
850,863
557,676
614,811
682,288
732,673
787,725
187,580
347,908
798,353
203,144
976,118
56,397
377,213
59,873
231,141
370,993
364,916
59,164
95,811
473,248
163,358
47,261
462,612
759,638
581,951
364,824
819,439
511,634
466,95
925,561
98,915
406,480
925,223
345,181
369,902
634,972
198,693
189,386
71,513
157,117
386,481
462,856
769,428
144,707
351,771
661,430
191,947
182,968
767,705
181,443
857,457
150,435
23,865
877,515
454,345
781,521
487,64
274,673
899,108
98,755
448,244
271,18
902,574
233,115
61,78
487,52
302,194
707,299
598,246
769,593
832,645
888,446
857,835
220,986
777,824
347,91
259,44
289,738
17,376
774,170
754,477
698,798
746,827
184,487
408,855
206,412
257,197
537,366
853,994
101,971
953,93
229,331
385,371
316,427
1,202
938,586
203,372
714,375
868,715
258,313
892,213
985,363
78,509
518,588
426,802
611,464
342,840
501,310
946,6
800,955
215,650
247,169
880,370
204,125
208,127
826,285
798,746
28,308
561,678
326,452
38,481
255,951
125,467
397,600
991,675
473,508
291,894
658,849
824,177
581,869
518,304
598,557
655,871
486,734
219,170
753,843
440,191
19,850
439,447
815,555
124,553
417,186
770,722
953,473
158,501
458,110
30,852
904,600
163,777
85,920
122,784
204,727
661,883
318,410
875,212
356,684
269,172
644,156
597,370
344,833
867,300
449,437
145,548
445,860
935,545
821,313
426,789
913,190
646,38
267,388
994,415
475,340
624,501
370,576
599,170
412,912
969,896
648,86
257,406
123,735
746,616
89,437
835,287
188,411
352,994
9,135
163,594
983,616
928,543
89,654
885,934
403,13
803,17
146,849
625,134
541,400
677,378
338,439
697,931
621,610
861,89
18,490
238,867
9,226
360,530
624,22
531,908
328,311
893,119
195,240
202,732
643,423
501,718
626,452
469,372
446,496
92,962
468,838
400,896
899,304
696,350
300,200
459,218
886,823
525,885
123,897
617,800
625,262
154,911
874,217
924,625
326,917
784,384
495,285
449,866
95,225
408,106
641,631
142,683
933,560
201,48
39,142
85,683
365,792
528,850
578,278
747,707
592,92
73,429
234,276
848,233
846,348
378,403
88,282
308,994
998,133
807,325
599,759
204,617
226,400
509,947
303,461
289,687
834,669
45,319
947,278
830,484
828,145
343,397
421,785
690,236
140,814
799,84
986,569
791,524
738,620
632,538
8,128
695,635
841,429
163,991
707,534
773,709
626,29
658,713
50,678
930,129
380,389
332,366
426,121
343,757
885,722
64,254
487,943
879,424
309,428
160,903
204,210
949,533
147,111
386,145
480,139
40,65
55,373
15,56
81,746
634,455
457,998
243,687
893,741
703,644
94,866
231,570
804,667
162,573
811,933
404,566
112,818
493,5
105,422
816,989
575,375
349,878
58,187
344,687
334,738
59,217
283,683
770,697
385,205
124,499
264,738
326,748
587,689
905,51
807,850
898,489
906,456
171,943
531,630
944,834
78,9
109,913
367,466
809,498
289,826
140,389
222,776
70,646
200,451
109,750
56,843
144,724
815,355
311,119
823,272
440,564
749,104
799,741
746,925
960,335
210,65
604,515
96,846
772,438
272,676
637,692
734,490
808,512
945,919
513,495
634,743
534,618
421,356
153,200
808,664
115,293
662,614
571,791
708,702
457,272
676,57
886,419
131,375
620,302
308,707
923,857
862,421
270,218
49,34
746,408
309,917
256,903
825,989
503,447
709,705
69,304
673,204
150,504
580,709
548,569
862,589
937,798
135,134
498,38
5,284
625,726
380,765
512,160
315,10
415,420
823,344
181,482
493,752
513,581
845,905
160,786
926,589
796,979
303,897
920,157
649,425
432,929
67,913
656,978
967,175
711,681
113,810
562,18
139,438
816,763
59,181
695,993
247,681
616,760
661,328
193,38
841,96
801,89
727,652
561,967
857,142
468,820
98,780
580,770
585,879
618,616
794,931
161,267
924,406
294,194
974,513
91,615
519,899
479,173
548,590
630,184
927,468
972,797
105,744
659,521
713,205
590,705
365,211
585,611
162,2
925,463
274,198
479,84
162,493
90,446
298,252
660,159
823,575
10,719
210,474
829,940
48,923
512,594
63,648
337,569
546,922
706,782
485,810
676,651
538,706
356,416
907,978
495,640
219,994
92,446
868,973
669,361
198,817
72,408
730,292
270,521
897,900
880,792
839,653
701,137
769,338
821,614
78,236
852,679
66,895
66,116
619,521
329,576
734,816
652,321
595,118
683,850
133,612
269,567
896,44
901,518
653,163
500,952
464,624
17,474
191,910
644,334
926,956
626,685
217,169
138,171
74,158
842,507
311,941
427,292
423,677
671,776
990,131
843,893
182,883
521,693
133,471
873,752
841,902
110,201
317,31
163,827
425,702
683,33
453,792
72,266
843,55
564,626
690,958
880,199
97,776
626,461
832,601
966,451
860,905
462,281
25,941
180,220
100,100
15,886
762,971
268,344
221,175
432,489
934,587
315,697
943,778
738,143
787,856
73,83
810,796
665,46
467,113
492,278
353,855
51,240
375,24
839,903
708,804
71,574
19,684
882,534
388,48
866,689
259,375
608,855
815,745
103,27
978,311
748,229
988,950
410,743
96,1
962,300
532,668
94,54
843,846
489,581
57,674
94,394
574,253
544,930
197,190
850,88
219,889
668,415
284,125
867,211
747,217
571,416
914,629
912,207
511,572
511,169
403,890
322,429
376,133
869,823
11,51
935,920
802,220
151,949
851,928
215,916
331,115
705,81
594,156
365,554
560,518
242,155
879,7
977,962
994,965
920,839
344,870
124,120
364,444
200,960
413,295
445,268
235,483
127,337
331,648
948,632
911,400
518,160
872,271
874,79
189,10
10,645
376,858
153,150
373,743
348,775
294,710
225,802
608,169
707,390
504,497
212,360
673,123
221,79
37,400
852,154
71,711
427,282
524,597
412,398
723,189
71,488
590,42
802,273
415,551
72,474
256,876
928,606
872,595
835,971
409,317
467,266
634,436
749,177
686,756
558,273
152,658
622,421
336,393
578,83
207,272
781,49
182,914
620,142
220,732
649,689
939,140
317,292
320,443
610,639
847,956
876,984
913,382
204,532
303,36
893,536
227,333
137,699
640,56
896,621
592,628
391,561
420,305
372,313
164,505
355,596
369,189
827,508
661,91
840,727
493,528
8,367
697,732
215,871
735,682
437,715
175,919
828,627
26,134
630,358
948,697
574,315
698,272
721,129
710,671
673,884
276,581
170,48
787,169
593,190
816,732
333,151
45,235
334,856
266,362
623,332
326,220
820,467
534,501
16,113
296,53
785,989
743,577
866,957
961,469
273,394
791,938
872,560
129,562
857,666
46,275
74,191
245,442
731,334
120,669
504,342
691,571
417,140
865,604
84,585
817,180
691,667
205,615
610,685
664,867
806,265
356,330
899,345
342,630
343,328
22,466
518,412
891,782
692,526
820,134
781,368
327,83
98,390
918,598
696,106
774,686
196,331
121,318
971,809
38,48
154,652
509,553
87,2
572,401
164,180
67,401
764,222
868,35
679,378
952,282
960,867
808,377
440,822
802,473
623,304
719,534
855,912
207,856
303,725
121,699
93,84
735,784
694,718
489,951
556,145
74,49
726,587
388,567
620,414
44,75
948,114
666,54
459,997
915,298
347,266
797,239
474,161
527,514
793,80
517,752
252,693
121,360
905,477
795,23
491,321
842,761
211,563
576,401
771,137
423,24
243,174
989,10
561,554
525,312
469,72
409,892
103,831
650,198
362,838
384,783
449,849
7,45
985,700
426,321
444,145
208,67
720,162
688,338
444,15
715,763
258,766
401,309
659,585
553,749
332,218
591,240
731,621
379,22
419,52
554,326
145,224
289,261
656,818
229,272
441,577
573,394
266,122
807,278
421,862
43,644
611,80
155,479
769,80
149,887
492,494
756,305
851,971
396,611
209,44
960,216
819,335
59,522
845,901
115,536
587,67
46,204
488,70
471,597
670,860
266,930
278,449
442,542
663,873
672,699
717,510
967,173
521,278
441,485
723,932
728,281
697,147
51,508
673,487
166,189
666,418
933,122
39,498
917,225
965,571
448,711
525,812
866,266
320,263
420,638
628,241
702,71
125,917
542,783
380,231
784,304
854,645
360,648
655,261
456,397
583,712
194,727
305,736
518,650
766,736
605,172
752,881
981,763
560,18
956,472
336,222
642,914
691,139
265,78
445,388
554,605
404,142
832,264
916,787
407,169
532,161
187,185
436,857
401,360
698,765
807,225
787,64
779,761
549,793
476,93
257,713
265,519
46,364
908,709
664,233
924,415
255,789
969,763
887,11
526,177
786,888
628,819
234,433
416,530
678,148
878,547
376,143
333,242
871,143
738,906
897,44
120,564
17,775
88,705
764,771
188,645
539,848
80,878
20,282
329,120
405,255
955,766
179,421
135,427
986,605
416,899
631,282
51,90
852,521
753,472
322,796
220,763
65,678
283,592
179,144
279,203
749,864
34,466
352,216
141,965
927,139
120,408
771,977
312,842
644,749
288,427
371,781
291,869
130,291
857,126
224,798
907,985
970,46
798,701
461,58
37,240
274,980
169,735
64,891
539,252
848,614
484,229
934,513
956,980
815,318
479,739
665,989
227,202
858,910
929,229
955,815
341,487
283,940
830,884
69,963
172,53
1,771
151,244
936,33
119,264
270,176
815,442
655,781
376,951
821,340
670,210
85,462
776,462
540,495
611,529
39,467
692,355
570,407
683,561
856,794
354,934
752,392
27,327
406,131
933,612
204,446
751,657
920,881
876,852
153,395
978,508
619,618
63,389
813,913
539,578
838,635
331,190
797,247
920,558
343,716
621,486
253,240
21,802
490,606
899,356
930,807
12,174
173,454
474,689
75,144
565,83
784,596
533,382
98,988
123,892
180,176
47,106
600,536
843,116
639,666
164,493
536,724
350,183
556,542
859,326
40,351
600,282
468,56
885,680
154,392
789,209
659,786
37,83
658,782
945,824
972,754
288,181
28,429
803,651
815,756
345,930
269,56
931,878
805,304
192,697
449,104
537,418
440,683
221,368
50,205
39,236
507,243
706,759
794,390
531,499
435,400
188,511
983,830
31,119
459,220
175,764
543,543
442,660
939,378
658,879
318,48
219,321
566,314
920,796
244,856
175,147
318,163
698,297
79,806
946,797
982,612
626,574
262,930
509,319
813,232
215,961
10,920
239,647
689,791
667,856
190,939
609,566
54,83
578,687
920,156
470,863
651,401
788,418
472,876
664,261
196,16
477,588
377,385
769,545
148,910
564,353
868,377
323,587
750,954
344,576
37,72
247,163
876,876
870,506
929,938
78,250
146,652
285,67
239,62
363,472
19,25
71,583
954,190
71,853
650,706
188,688
174,254
186,305
890,467
676,37
966,766
988,861
596,808
911,723
655,667
196,898
460,30
866,569
537,595
236,973
886,530
494,919
335,138
819,403
790,100
931,100
867,84
478,698
595,667
639,950
61,553
216,856
811,748
550,325
531,995
210,147
234,217
514,964
202,411
457,84
943,226
990,497
303,376
532,183
163,426
623,173
183,294
642,526
515,816
13,292
935,207
149,711
946,641
817,734
338,691
926,17
861,80
603,224
171,969
677,981
635,162
295,61
743,449
920,526
953,857
158,218
535,818
402,516
276,194
416,323
735,880
153,751
138,438
383,638
992,79
328,806
523,143
452,300
366,766
249,409
131,254
27,196
721,547
248,766
245,537
955,928
868,732
490,316
495,276
431,861
992,213
530,787
722,546
959,891
604,109
99,586
861,680
280,72
501,434
812,482
940,456
399,797
376,767
7,157
325,639
81,256
451,799
401,925
942,586
580,465
82,925
757,334
917,958
482,232
314,327
392,907
787,785
933,311
695,962
255,827
184,11
808,120
941,207
23,1
288,671
620,920
443,486
934,531
398,160
675,701
413,578
433,526
250,79
708,510
254,410
363,38
139,379
320,504
408,978
128,398
588,529
294,162
807,980
529,660
651,610
658,865
848,636
482,311
91,874
181,372
848,872
137,739
904,534
596,602
477,124
925,958
315,112
384,65
494,467
705,599
538,707
218,329
736,16
845,16
442,350
381,337
968,132
619,710
442,494
736,917
803,197
392,740
346,150
880,333
291,662
423,657
504,675
493,132
363,951
404,108
918,365
76,464
253,48
68,20
929,413
703,555
559,577
183,103
957,332
807,629
956,629
306,413
379,45
442,23
956,624
894,243
401,753
579,207
970,720
667,855
629,221
196,935
175,992
123,212
826,702
822,762
557,222
245,155
121,19
815,951
924,392
945,388
351,335
446,18
967,33
471,412
747,362
981,480
901,687
536,34
448,690
179,677
397,786
252,907
507,729
755,869
966,203
92,634
770,106
573,33
768,767
829,63
926,314
505,70
284,902
974,837
799,273
795,599
503,159
838,859
225,859
348,834
79,175
758,425
820,435
568,804
656,933
711,373
292,309
770,80
566,946
679,432
82,552
722,953
374,359
388,430
437,836
787,582
416,785
611,302
525,728
980,514
489,919
154,60
274,191
268,789
164,932
592,971
261,716
306,905
233,805
523,339
699,7
590,682
489,660
244,376
253,612
650,527
989,868
310,573
232,799
36,470
586,59
47,636
389,896
632,565
878,998
822,172
527,479
168,544
625,489
617,594
529,762
910,888
972,226
55,539
726,444
76,846
501,783
708,272
662,124
33,558
628,595
3,979
672,260
147,615
506,101
68,78
496,656
416,264
398,400
7,571
234,593
62,321
433,965
76,577
744,432
183,774
179,160
135,979
667,333
201,246
830,978
790,667
274,765
598,420
253,247
194,888
558,439
705,135
299,856
157,221
294,125
781,514
619,373
934,794
667,460
570,961
886,225
661,455
177,922
853,365
880,8
489,444
561,668
203,711
862,795
195,927
994,441
621,812
994,500
134,432
943,568
618,805
474,788
52,909
93,138
648,434
107,439
755,861
73,489
109,359
914,948
423,821
166,38
847,665
63,346
199,87
654,9
587,787
979,207
829,40
249,316
388,993
747,706
935,378
938,477
373,126
847,75
312,346
198,436
483,546
301,661
873,360
592,658
488,797
352,448
818,246
546,940
580,387
867,376
760,983
812,335
457,930
233,476
529,276
364,718
48,609
810,894
560,666
267,287
137,62
846,680
488,829
592,425
377,284
612,119
257,745
798,702
120,739
940,464
43,438
668,326
330,260
562,778
815,97
973,673
476,763
767,180
754,334
850,734
339,530
4,859
411,633
655,615
513,678
561,799
567,178
540,709
562,842
80,194
104,245
640,677
303,846
717,768
945,165
280,167
837,20
155,653
628,249
903,947
120,899
947,680
80,833
980,832
215,850
405,272
438,515
264,135
805,303
342,521
702,289
548,429
177,485
630,24
198,810
493,225
711,788
96,292
901,889
317,400
771,138
194,823
537,81
349,745
797,771
192,671
624,393
597,4
911,413
170,368
987,766
828,356
747,790
249,607
981,175
689,506
228,253
649,729
47,618
663,859
487,714
361,488
448,781
4,315
385,407
984,296
680,667
938,312
77,161
519,255
266,264
320,347
3,274
595,254
329,794
529,281
765,699
809,431
970,915
306,211
96,704
208,278
460,27
995,31
711,200
323,251
273,17
813,380
823,344
753,112
744,683
3,675
132,940
730,533
458,207
403,739
212,154
404,43
108,966
622,397
178,812
48,409
213,647
585,867
872,500
698,420
626,335
706,895
167,305
110,61
378,7
656,909
778,538
954,879
362,994
621,968
167,686
678,658
703,860
838,182
882,772
545,496
263,18
885,838
158,568
104,345
704,33
291,148
452,828
543,559
264,640
516,184
993,195
645,892
542,540
560,78
7,137
219,117
46,753
972,912
981,522
122,38
761,935
205,743
939,429
721,546
107,549
918,120
582,151
427,641
979,372
577,56
943,747
738,480
614,373
63,639
969,467
768,665
699,726
342,878
683,343
541,506
347,813
432,501
19,720
5,869
139,682
641,217
116,306
615,279
914,189
218,66
743,366
124,158
554,948
369,987
155,507
159,813
523,577
14,961
236,480
183,521
891,603
725,423
840,608
589,26
817,585
283,809
562,604
958,641
734,24
132,523
882,190
273,52
607,727
32,574
964,822
696,787
805,164
34,274
47,718
483,139
387,732
259,390
108,400
784,711
487,554
771,20
479,80
523,862
18,325
798,579
761,877
443,76
198,468
927,360
429,907
418,669
809,865
268,810
830,275
868,307
856,190
687,800
717,832
86,887
611,256
15,638
369,420
6,337
497,72
130,737
975,962
941,647
193,21
664,973
680,151
530,705
836,583
330,611
652,743
889,382
689,563
235,582
308,832
233,143
608,321
654,92
273,90
908,23
246,908
216,642
702,768
962,871
529,764
464,800
923,578
432,67
318,308
387,313
307,21
159,875
61,698
72,225
109,812
62,674
519,326
549,157
664,603
979,137
296,952
567,160
123,505
575,547
850,189
662,473
448,404
706,578
531,771
404,41
701,361
516,55
744,391
737,291
303,579
122,326
819,275
102,832
409,384
499,209
975,277
777,702
966,709
492,452
904,303
436,652
867,313
977,413
771,663
945,136
878,262
314,236
175,756
474,68
924,662
498,740
501,682
997,280
841,359
401,83
980,765
832,194
107,644
433,939
338,777
419,14
968,928
853,711
107,406
774,765
586,843
110,801
618,692
637,33
817,115
345,326
242,294
684,865
39,152
962,401
833,659
690,530
451,924
925,516
820,387
780,979
317,149
654,864
244,33
186,303
248,358
940,108
446,582
925,560
670,930
557,456
402,411
147,462
527,144
502,244
140,315
442,835
433,936
553,596
129,957
312,503
482,618
348,223
655,766
471,55
506,463
426,921
774,189
821,962
622,674
769,519
852,362
593,879
761,778
951,596
867,33
105,601
277,696
601,757
614,27
604,114
921,690
908,254
58,410
353,17
654,589
485,833
110,768
475,858
315,329
392,134
228,255
208,868
811,261
279,244
405,576
467,536
94,155
620,916
312,841
949,557
624,235
624,914
390,575
608,862
277,536
210,838
106,543
515,798
923,679
954,977
29,485
818,61
731,806
937,26
777,776
617,210
639,641
937,347
660,563
204,971
311,577
719,231
564,244
282,458
459,830
846,202
855,600
757,181
623,965
47,927
800,953
160,105
121,531
624,850
686,990
683,554
402,37
620,217
64,584
720,537
755,443
356,314
857,694
625,7
212,448
760,343
967,178
585,763
581,664
82,669
668,418
477,704
274,571
925,436
403,553
764,644
255,798
385,625
163,49
244,912
145,615
165,725
689,500
405,765
175,804
7,742
375,83
533,939
202,933
71,163
719,204
428,28
852,402
710,668
452,126
244,790
959,735
244,409
884,561
640,464
174,85
504,283
937,915
997,9
516,526
718,616
174,103
129,704
260,230
407,891
921,231
652,979
292,808
964,328
85,791
891,453
692,934
560,593
658,14
47,433
118,998
848,674
978,807
812,934
