T_i,B_i
494,168
990,706
526,286
460,294
341,283
529,702
502,744
131,231
15,346
601,644
751,237
833,117
620,761
413,542
985,532
741,948
912,731
920,825
454,608
524,741
51,396
384,607
258,852
655,764
243,16
601,607
75,226
558,169
237,625
820,967
154,658
584,397
439,15
897,256
176,199
539,447
813,176
188,489
22,941
428,251
110,881
821,470
435,365
997,802
606,898
902,160
915,305
887,497
718,295
304,711
613,909
946,960
329,348
389,804
488,463
465,526
79,157
273,603
645,640
26,838
368,611
107,741
535,820
631,352
756,774
903,239
106,885
228,664
75,227
184,419
949,427
89,731
971,774
225,170
739,167
801,281
16,429
707,311
356,860
741,600
893,428
4,93
65,67
73,198
755,995
374,512
249,793
322,204
928,258
846,337
697,787
100,574
904,68
769,43
577,646
332,679
364,510
950,191
136,24
88,311
493,194
716,391
568,475
869,762
450,980
380,265
302,544
740,994
326,843
943,454
600,578
877,757
681,358
168,634
806,549
887,796
852,474
504,156
408,562
763,494
43,365
68,931
777,948
860,521
194,776
357,840
783,174
529,458
974,425
869,153
867,621
24,621
188,431
430,308
134,733
587,387
823,631
500,492
260,433
485,556
798,691
598,770
934,400
397,456
708,534
578,657
718,707
259,17
218,493
35,288
481,932
395,445
500,628
990,654
679,289
637,665
73,22
205,852
235,735
235,330
657,531
57,601
704,372
628,463
567,616
295,215
4,793
810,265
444,141
460,246
20,905
110,414
391,150
392,489
157,4
982,702
27,29
914,124
723,699
337,911
662,943
911,373
262,345
222,758
499,334
30,120
70,776
273,492
54,780
822,487
771,159
93,971
646,304
445,139
67,70
739,959
190,593
665,934
380,6
775,642
612,741
660,978
264,921
251,482
685,667
936,763
71,534
863,967
731,75
870,866
592,190
31,575
475,226
755,787
740,39
133,369
56,57
67,894
718,706
771,484
721,356
976,5
813,897
88,588
287,911
91,747
902,420
429,999
265,178
265,798
301,389
483,656
905,680
120,965
412,877
767,774
99,662
534,443
141,984
13,279
815,454
324,704
875,11
812,788
262,123
629,873
963,296
113,337
53,115
315,965
792,570
899,463
105,209
276,51
874,199
882,970
742,821
887,660
815,717
666,217
864,585
972,499
830,984
203,514
723,255
378,679
253,256
971,684
46,383
661,537
794,613
22,278
413,807
707,535
518,942
649,561
26,49
72,589
480,396
403,694
294,542
909,612
254,658
157,568
849,575
898,402
949,122
436,185
609,483
367,516
824,733
233,384
350,318
796,364
726,82
25,724
729,565
538,129
621,657
989,753
607,816
254,385
768,812
708,958
47,290
132,911
683,704
212,89
823,466
833,478
41,809
303,338
838,931
767,935
183,595
927,535
517,127
941,789
626,266
420,833
75,790
148,547
369,681
509,66
274,322
924,999
720,778
997,140
782,739
925,271
514,794
632,247
675,826
994,912
462,796
655,40
821,393
814,161
422,80
506,601
505,114
84,758
623,408
509,657
594,252
296,556
57,723
326,331
374,893
272,327
137,548
673,857
492,230
397,629
880,526
851,983
464,11
191,841
733,881
14,425
399,590
223,191
284,304
533,89
915,950
39,887
815,719
877,837
484,334
105,470
327,136
813,824
758,263
621,353
70,673
918,964
190,731
884,406
317,191
981,192
578,810
7,576
393,550
687,797
469,891
350,319
364,945
858,804
497,626
29,763
791,586
430,72
214,333
806,881
293,889
739,82
173,124
677,537
920,259
648,500
985,99
949,710
182,999
197,688
355,847
791,495
898,312
893,836
188,86
117,735
533,387
160,652
239,542
746,63
248,849
942,522
428,626
139,880
243,739
208,221
170,499
922,822
31,115
257,173
944,627
161,594
349,976
304,812
398,731
367,15
520,994
659,342
974,695
736,940
82,335
777,136
636,811
889,26
25,762
982,730
808,591
493,308
880,378
631,139
835,516
742,453
987,337
365,911
39,655
192,962
185,653
834,341
835,882
730,61
252,214
522,956
94,864
384,736
166,19
676,359
101,844
624,436
920,434
237,634
403,602
252,504
361,263
921,574
989,69
318,220
24,821
221,696
809,873
412,858
283,920
916,621
454,590
199,623
642,282
508,900
813,355
218,141
84,722
171,586
254,950
62,494
739,548
452,227
295,661
126,350
605,263
64,973
134,549
43,66
703,389
959,121
452,568
640,536
80,266
838,828
554,553
837,319
277,971
419,207
885,655
375,966
845,801
304,763
835,105
291,45
932,413
862,993
665,76
916,151
612,424
194,157
285,344
452,43
793,826
770,376
691,889
843,925
871,970
201,326
275,47
624,38
861,65
666,128
685,939
642,139
424,274
701,244
298,195
866,29
915,188
532,906
705,131
221,935
807,3
526,715
248,483
354,391
531,462
266,682
477,778
691,445
409,753
707,99
536,442
525,718
427,720
552,160
986,16
330,397
122,495
208,925
658,117
776,159
467,302
279,226
646,833
209,961
717,74
284,227
837,113
160,477
312,926
689,147
446,548
745,272
627,266
664,374
880,266
215,412
939,452
593,286
723,490
413,457
693,203
46,828
14,715
585,774
713,395
681,257
941,760
510,48
25,987
360,652
329,932
173,508
28,537
820,320
767,806
854,575
16,290
676,907
303,810
363,154
996,857
703,571
862,44
264,135
248,640
140,583
933,968
788,216
517,925
292,548
337,804
298,733
440,878
804,461
204,36
817,389
233,764
666,587
506,815
966,743
633,982
277,840
144,157
932,120
403,377
165,802
349,4
589,501
551,146
229,447
373,189
23,172
922,584
853,917
463,263
551,732
532,209
192,783
422,347
16,652
469,999
715,794
423,122
91,366
42,423
933,184
152,921
494,790
485,664
116,874
130,45
954,706
981,305
215,193
377,298
85,608
753,653
284,725
380,23
202,539
295,934
340,4
776,536
151,829
165,785
93,844
512,193
257,411
356,995
819,472
868,903
187,486
107,721
316,312
177,806
414,630
402,628
79,54
49,299
572,213
829,105
234,783
684,915
473,570
144,88
406,679
426,811
105,508
837,607
305,204
386,368
216,207
627,405
845,157
40,813
602,928
298,369
433,161
686,931
129,296
53,508
350,385
199,239
242,372
926,902
75,668
750,728
228,973
157,50
288,417
369,246
978,951
856,965
836,973
138,281
335,915
642,427
673,38
456,919
12,994
483,528
177,377
565,483
876,747
676,438
806,497
699,185
736,254
898,960
473,359
858,98
101,669
154,137
247,771
261,173
682,753
606,173
822,112
682,337
402,47
998,569
411,994
645,622
694,611
223,597
857,563
468,241
33,444
393,440
474,606
588,979
407,688
906,652
40,488
341,787
534,304
454,583
646,117
687,947
566,718
124,474
475,530
782,643
862,950
520,515
242,510
903,174
424,614
666,121
771,866
859,625
601,875
97,994
290,655
603,107
956,951
935,743
866,668
266,861
833,503
909,524
848,738
174,682
132,397
895,912
125,991
391,786
253,536
700,173
10,86
69,549
685,191
503,373
973,913
60,315
633,592
262,594
226,724
336,872
902,973
619,184
641,883
67,337
477,759
538,644
990,826
326,322
220,348
184,466
328,910
557,372
108,672
981,342
303,406
282,314
438,576
593,139
809,607
614,81
964,963
988,560
531,98
931,437
475,481
139,356
341,733
444,591
986,886
705,184
684,998
863,174
503,922
969,49
444,915
7,476
623,133
620,817
550,672
330,861
462,769
635,228
68,839
112,836
611,270
529,27
445,999
936,118
597,778
455,198
409,838
836,172
96,482
638,608
42,264
892,907
135,925
520,259
267,703
447,885
511,18
9,278
837,63
878,604
12,411
973,953
226,557
193,61
350,343
285,417
272,215
565,331
444,24
542,87
141,262
948,955
27,842
796,918
124,777
17,622
779,491
676,238
659,752
292,170
381,996
349,557
774,933
149,436
173,400
738,638
735,255
250,711
847,342
260,807
436,435
988,531
811,752
361,827
227,830
372,164
806,381
629,145
541,366
150,691
681,875
293,848
523,196
807,132
609,970
835,239
780,809
243,187
130,689
148,384
209,142
544,896
827,878
250,980
808,312
439,692
675,8
240,200
535,329
518,57
313,797
822,682
451,735
382,308
402,496
745,72
380,156
487,580
409,253
206,116
301,185
703,277
338,886
621,6
944,430
19,257
284,368
787,452
582,898
765,835
179,959
700,808
794,5
259,691
262,75
259,278
742,247
229,730
453,916
256,20
97,338
678,780
284,368
755,334
87,310
616,781
192,716
304,961
270,754
834,581
626,334
615,984
515,923
826,281
748,465
239,52
220,20
11,161
5,475
643,996
39,788
301,4
224,968
4,243
433,489
108,126
830,697
585,631
381,640
837,975
574,521
852,643
518,214
36,874
389,579
934,95
658,801
316,125
516,300
621,906
414,337
508,649
312,85
878,335
895,113
442,302
110,516
943,976
97,521
335,120
661,169
620,165
554,524
262,140
346,951
586,773
915,365
233,815
226,132
27,559
884,253
103,586
791,441
781,349
488,5
911,10
672,190
787,111
21,597
98,798
112,732
657,190
343,557
125,611
611,519
391,2
425,165
773,757
993,277
12,421
792,757
304,845
242,794
693,976
956,351
309,65
947,687
826,809
451,954
277,947
82,335
800,521
59,639
42,224
6,170
379,591
925,542
858,211
121,479
969,640
305,544
431,710
901,731
177,380
905,18
149,668
875,229
681,793
313,156
277,150
705,114
526,883
50,803
381,263
825,24
483,777
774,767
917,399
9,80
231,260
748,856
863,892
604,589
84,207
686,855
344,298
20,968
584,403
977,8
78,331
651,152
539,545
858,636
207,309
225,131
308,493
716,137
404,539
184,888
303,665
585,509
856,745
440,75
521,889
875,187
133,696
541,648
565,23
931,392
666,670
891,927
740,226
56,851
320,105
30,195
111,166
496,967
699,965
996,433
416,562
351,488
34,780
537,713
360,524
965,504
795,387
923,814
737,21
195,324
245,624
363,77
164,721
791,909
246,453
343,528
515,235
347,543
342,430
220,401
361,664
550,622
578,530
219,118
537,535
932,751
305,302
709,979
73,852
1,843
748,721
782,717
511,378
571,85
57,236
810,30
967,957
463,721
851,502
423,742
431,735
162,324
569,654
327,47
302,78
379,39
848,100
737,889
165,598
318,181
287,937
675,162
359,329
100,499
274,633
163,909
564,132
967,10
935,78
322,440
431,466
975,666
676,137
854,554
42,814
950,476
39,234
630,286
749,144
199,703
884,156
745,343
324,670
679,77
757,234
292,35
463,976
853,813
963,957
390,913
915,707
427,748
278,771
282,294
958,520
471,1
813,447
124,630
192,687
609,641
568,901
462,468
742,870
73,886
269,161
603,92
188,47
496,108
396,827
4,567
850,161
751,49
32,797
897,803
49,149
368,868
808,488
873,442
788,718
941,574
702,7
865,877
196,745
923,511
852,271
667,554
691,997
482,871
563,917
22,358
25,251
430,546
253,362
727,218
937,136
760,82
747,926
826,373
881,699
535,474
423,133
171,411
442,622
245,390
944,359
489,218
720,41
92,41
248,897
982,529
13,540
636,185
568,701
850,899
843,333
373,485
285,214
560,218
63,426
938,834
429,571
881,700
621,236
158,43
206,321
385,317
80,479
819,739
493,569
111,529
826,960
185,648
633,763
773,546
576,356
929,85
298,575
652,624
736,17
391,196
519,774
232,468
657,343
246,357
650,529
482,979
298,954
989,167
317,417
115,845
253,518
397,421
533,279
847,442
675,526
123,779
879,119
167,449
697,5
125,532
727,642
127,989
688,675
891,950
448,973
468,221
326,694
589,313
828,262
561,228
510,779
200,740
675,311
613,270
474,200
226,541
80,482
937,223
222,425
510,529
232,829
304,22
55,476
27,622
190,857
554,841
752,457
948,216
239,364
274,249
313,587
765,857
441,352
867,477
130,386
121,473
683,559
463,174
120,537
684,760
974,432
119,125
362,153
787,212
486,686
596,974
931,466
122,202
235,803
559,286
234,27
398,308
167,540
850,216
382,160
376,837
270,554
666,3
465,255
603,887
264,198
648,937
480,638
658,175
473,901
62,204
442,245
458,901
1,287
297,190
874,382
528,832
961,944
664,438
826,807
524,680
60,324
987,449
721,192
233,343
152,816
659,963
673,901
440,743
959,870
870,263
767,240
273,973
740,20
5,299
10,832
414,403
782,401
60,575
259,176
755,577
916,323
798,441
564,823
408,972
500,780
837,330
328,677
273,677
794,199
565,557
560,182
107,337
246,77
243,173
552,201
777,184
816,901
336,825
138,66
252,941
729,469
388,87
534,3
127,819
15,6
452,21
925,97
646,404
849,309
140,945
600,937
185,979
859,162
689,11
70,85
28,911
141,226
121,656
666,432
482,728
598,844
705,574
26,576
732,434
382,15
472,922
284,444
445,282
642,383
650,492
580,761
325,479
109,411
130,12
668,809
563,290
115,709
671,970
568,632
783,480
187,164
120,963
848,830
913,323
709,146
188,479
836,136
938,788
212,937
492,64
886,621
933,417
731,935
309,749
101,946
636,908
498,298
640,612
580,473
427,522
301,426
322,20
98,913
433,52
998,399
864,67
490,234
522,215
471,27
730,900
366,285
639,198
607,236
978,738
381,859
286,123
412,17
8,252
944,531
454,992
463,705
510,926
515,332
356,760
567,636
873,458
903,639
254,186
627,977
311,147
977,957
882,124
760,103
479,678
471,512
377,877
415,449
973,205
384,68
891,102
814,946
941,79
976,463
147,613
954,579
354,94
927,180
449,188
70,988
824,699
724,935
831,132
373,740
112,280
97,337
707,315
220,805
933,373
560,54
259,406
796,867
787,499
544,487
145,492
758,391
209,927
410,259
997,130
491,17
799,214
624,616
890,776
416,624
59,809
931,399
22,122
481,56
351,584
93,403
866,970
877,862
723,594
410,58
818,165
989,188
178,14
955,363
441,720
174,533
243,993
570,512
254,188
30,599
291,7
489,796
87,651
287,992
9,724
206,161
778,344
772,848
383,541
646,399
154,87
6,950
407,719
754,254
722,410
710,153
136,323
799,499
960,715
2,708
474,427
22,192
929,779
57,103
224,953
484,847
508,484
859,968
55,684
867,554
711,281
488,629
900,894
622,106
14,461
769,312
594,481
248,787
130,234
296,110
937,908
836,881
703,936
477,724
875,960
331,887
357,252
290,324
660,800
75,603
418,32
818,781
748,874
734,996
435,875
500,315
90,558
41,496
322,521
591,430
402,511
119,658
241,940
482,651
794,564
628,572
643,27
881,582
672,856
131,962
62,805
90,686
557,379
277,980
658,171
491,768
985,59
178,379
534,184
656,604
571,596
511,829
508,357
257,500
939,508
33,448
184,466
53,577
43,285
628,410
309,752
799,626
965,738
63,669
333,2
812,235
160,429
389,84
515,15
699,180
476,827
117,126
878,601
510,227
996,36
112,248
28,324
579,982
480,815
300,645
198,594
356,479
446,216
123,432
746,439
360,100
881,779
572,619
635,599
346,823
32,269
80,644
701,627
530,896
828,898
402,184
373,724
197,951
529,626
263,891
580,650
752,798
869,411
86,706
68,90
116,534
200,621
207,427
708,420
654,328
241,768
796,795
988,248
743,854
255,136
233,632
932,687
289,717
455,79
127,787
300,718
182,306
112,451
819,497
237,226
343,350
687,729
123,16
372,484
716,32
533,477
321,867
677,916
335,468
739,93
633,221
860,301
744,237
735,345
588,912
894,86
555,898
922,802
648,608
969,128
988,606
798,132
330,998
862,698
267,174
422,254
93,885
769,469
633,345
382,641
534,793
927,298
919,798
318,195
47,441
442,451
359,658
999,72
875,110
916,446
189,116
248,402
802,533
194,643
247,131
142,58
328,340
997,966
918,298
555,742
340,815
5,905
45,466
707,731
144,244
168,57
967,552
419,836
426,650
150,209
776,520
813,642
344,702
110,767
834,824
90,447
578,883
665,170
968,457
765,172
922,968
539,729
428,178
47,317
214,374
564,134
628,669
128,762
56,678
665,93
728,47
694,229
456,774
647,739
845,215
683,868
282,87
776,51
684,239
33,186
145,138
73,760
728,738
612,237
551,227
1,603
908,95
218,74
717,67
778,940
250,905
714,727
653,206
629,227
668,876
361,239
348,836
844,73
992,860
17,232
4,893
445,726
685,500
147,993
488,653
172,677
831,210
138,898
265,384
686,218
201,516
2,472
604,200
417,584
923,974
378,320
706,802
365,41
959,569
179,557
806,73
921,675
422,182
345,887
875,753
602,50
639,183
303,354
992,883
442,519
320,603
973,108
612,372
625,835
148,550
689,432
344,881
579,136
261,648
38,952
491,381
428,298
916,243
298,830
637,760
961,720
693,771
528,698
667,281
70,519
859,782
487,48
86,901
967,562
709,858
468,235
777,774
321,134
826,989
128,292
750,772
715,692
296,767
52,878
134,41
311,705
387,420
535,477
326,303
898,706
844,563
423,463
164,135
421,570
228,614
250,294
306,611
165,182
571,295
887,854
557,111
348,835
882,239
905,486
691,73
24,663
773,341
803,190
710,167
804,916
828,292
14,446
211,865
631,818
101,11
95,945
304,95
50,399
460,588
438,33
104,724
347,304
545,380
389,565
661,748
20,321
848,392
332,884
326,368
842,835
427,318
404,666
386,43
433,775
391,148
898,590
342,923
478,110
786,849
102,139
638,753
841,414
319,210
646,297
465,481
894,363
487,156
766,707
561,96
281,730
575,770
248,733
768,891
41,536
255,319
355,50
214,405
331,943
950,604
990,373
2,909
922,499
928,737
439,868
406,31
82,562
785,340
299,887
984,806
497,897
165,841
464,841
623,297
461,529
100,159
828,237
634,136
724,668
488,918
508,901
871,512
161,163
967,577
58,771
807,536
450,716
679,590
565,860
328,693
341,393
385,855
582,858
984,655
724,757
850,584
871,282
453,345
976,414
160,892
886,696
660,312
615,114
510,367
649,178
333,834
500,835
314,635
524,91
951,885
51,271
789,551
580,514
921,485
537,729
31,649
213,218
971,636
846,830
534,748
656,266
369,745
365,425
80,932
79,712
141,169
14,556
782,184
672,888
995,808
226,872
751,841
130,702
503,191
747,662
7,371
860,957
738,688
11,329
656,817
717,442
303,47
801,91
222,799
801,187
365,150
386,289
353,12
835,260
282,764
62,835
715,543
647,254
719,140
293,354
505,445
811,811
612,448
180,375
454,126
872,157
980,409
224,621
915,306
955,97
402,136
642,481
642,98
957,88
565,567
701,662
302,708
329,971
520,595
956,681
285,716
518,414
825,709
84,613
480,446
214,67
341,820
238,744
704,799
896,134
809,53
264,181
367,177
92,423
225,392
633,54
277,268
347,15
276,477
661,450
237,598
175,146
288,73
339,260
889,8
299,145
492,441
663,667
408,384
971,691
528,710
856,216
995,209
562,615
374,80
667,977
106,729
545,553
380,332
73,144
652,108
614,86
336,829
905,499
242,241
548,225
265,842
288,483
153,893
52,217
733,139
105,755
4,747
584,686
413,764
730,178
301,984
149,466
54,29
589,510
782,219
410,536
143,783
266,104
301,430
760,766
492,122
909,430
158,509
266,700
691,240
192,279
23,313
381,560
720,200
71,823
539,71
313,553
604,832
518,503
138,335
766,269
704,190
884,961
97,316
304,858
102,380
642,894
627,529
506,467
743,354
143,330
647,560
277,468
311,906
691,199
231,171
353,613
505,129
804,557
555,469
622,98
237,316
331,860
600,891
12,577
413,138
307,914
227,110
394,579
177,78
699,524
231,726
123,792
869,329
469,999
647,749
409,260
798,976
343,767
638,726
804,370
880,737
485,118
920,98
139,133
929,729
949,319
214,580
225,777
898,58
853,326
917,504
893,489
294,929
224,742
683,58
148,62
628,725
887,103
840,929
367,361
573,291
802,518
852,500
45,18
345,296
855,463
836,955
921,131
310,500
218,198
188,566
296,574
770,810
145,636
425,183
525,393
45,854
32,13
611,739
356,734
24,321
855,71
263,146
363,944
657,280
588,787
611,456
404,351
253,13
317,928
905,60
676,309
344,339
560,649
306,834
863,155
178,321
692,480
460,914
989,504
645,96
838,578
761,311
748,481
450,227
300,202
94,366
951,835
