T_i,B_i
910,641
322,341
293,35
85,413
881,231
869,197
758,399
868,293
830,775
162,490
800,47
56,241
52,760
92,934
351,150
734,893
734,106
454,523
981,400
773,586
799,597
596,655
818,138
540,97
47,219
701,485
40,470
214,461
861,581
719,454
936,282
36,600
564,178
147,767
160,92
999,571
410,440
596,505
43,549
852,56
706,897
472,328
167,212
454,468
836,858
331,905
324,62
135,938
534,551
615,992
548,333
935,395
542,440
513,158
255,657
250,960
753,171
524,759
875,506
544,938
413,624
649,749
458,427
569,411
505,722
463,869
251,362
344,763
827,192
138,366
50,346
835,516
291,141
397,628
208,186
315,738
750,984
81,677
831,783
307,875
379,557
785,861
734,247
338,29
221,609
298,541
795,618
486,863
802,193
987,172
910,686
457,244
603,189
82,953
579,406
332,691
622,706
127,89
957,883
107,384
892,612
496,839
745,108
991,628
795,755
338,968
257,739
809,935
274,672
633,48
122,616
269,844
362,920
874,730
132,634
786,420
831,449
628,157
891,739
216,724
656,846
386,72
477,611
9,999
817,502
192,120
360,759
656,991
357,969
17,994
462,549
377,974
198,575
63,3
773,432
865,760
517,487
328,844
731,976
561,659
628,474
747,733
497,126
12,126
901,593
744,17
607,243
618,298
588,867
701,948
955,234
686,436
88,116
6,967
329,344
409,654
334,65
604,745
703,900
120,593
76,987
338,857
534,318
704,377
42,528
875,707
571,380
313,6
395,289
39,487
177,209
868,802
327,689
778,404
194,156
258,647
161,200
4,218
127,106
52,583
857,426
321,607
208,506
105,52
667,256
257,26
58,589
947,409
952,399
265,277
484,326
841,805
14,837
269,992
545,630
605,185
414,67
768,18
335,324
753,24
554,713
377,605
747,101
306,167
847,608
276,67
909,67
173,832
145,451
848,503
385,854
775,955
64,890
56,466
788,718
46,316
63,55
231,659
319,474
328,237
886,227
714,435
730,264
557,208
155,830
340,746
704,772
781,98
942,335
935,284
252,906
948,535
655,659
297,834
844,884
384,209
719,800
858,472
660,197
674,874
718,286
418,721
208,681
518,450
146,403
710,480
915,346
129,498
580,520
159,22
529,722
867,551
419,885
251,772
446,484
754,201
930,334
737,517
917,781
365,882
280,676
623,841
528,9
514,418
217,785
490,806
788,574
658,769
856,9
844,406
563,103
48,214
194,124
591,689
682,506
982,524
830,32
544,682
39,618
180,339
262,720
971,43
193,116
620,925
160,24
720,913
976,728
518,347
209,959
471,981
495,749
121,435
195,215
104,612
504,638
723,441
86,440
109,764
986,591
307,399
384,201
597,530
290,356
652,45
400,831
569,118
704,439
221,896
264,671
410,264
715,640
316,703
681,270
939,956
214,480
828,856
727,531
65,758
650,693
378,127
753,436
436,889
525,969
589,753
601,259
65,354
883,691
767,706
467,727
102,982
552,279
708,97
414,817
689,38
935,613
979,9
125,195
525,720
145,993
610,649
639,817
106,965
769,105
738,386
671,925
276,861
51,821
903,493
72,504
401,847
681,397
45,607
232,828
618,365
25,353
127,926
369,59
34,89
767,420
414,319
939,811
963,205
5,329
543,383
680,477
301,10
101,54
352,821
791,762
173,417
61,601
672,465
857,766
493,509
291,864
400,8
238,562
237,106
370,138
169,173
268,989
858,611
567,503
846,622
642,211
153,590
172,719
958,780
507,589
128,175
999,978
784,503
265,193
189,418
933,127
782,625
447,2
795,219
893,221
845,729
416,151
685,255
447,488
652,23
755,375
46,711
817,59
700,945
294,896
105,503
923,603
665,206
492,731
508,602
627,75
516,125
149,739
536,509
619,62
382,825
886,424
810,476
759,714
121,935
374,77
941,681
157,190
170,13
647,943
212,153
249,458
404,120
966,353
56,110
731,438
816,486
677,710
442,277
596,496
506,23
334,814
769,189
964,384
432,717
644,102
424,219
46,961
516,539
602,254
492,304
372,526
67,96
631,387
831,706
837,164
127,104
873,789
265,984
235,909
509,381
424,600
499,490
50,741
723,602
497,280
175,863
990,566
404,229
9,413
949,359
761,456
187,81
32,269
705,189
488,542
663,229
986,239
90,143
388,401
553,565
968,864
550,156
58,889
551,959
940,786
944,539
711,771
127,216
16,420
197,521
588,378
466,797
433,828
664,418
164,543
848,653
699,97
538,371
371,201
71,649
204,80
836,392
784,225
249,219
982,69
220,366
69,895
897,383
817,806
744,852
524,487
395,540
395,58
229,905
407,622
55,82
113,344
214,387
707,360
38,229
89,999
477,200
50,594
871,692
271,841
918,266
615,785
359,179
268,95
225,557
615,52
756,688
935,28
731,768
119,421
743,736
482,21
250,749
601,325
914,945
507,644
276,82
67,239
480,762
216,67
347,540
449,162
137,512
98,392
769,389
632,503
712,833
859,94
366,736
671,229
851,290
51,457
750,638
250,695
736,151
565,596
748,742
543,16
235,289
256,560
529,820
738,336
333,313
322,934
468,639
671,402
655,21
964,408
417,291
548,705
889,286
707,293
384,658
615,839
39,716
485,517
503,33
937,546
320,630
177,766
402,251
294,32
24,270
843,529
315,294
858,502
594,23
944,708
978,505
682,616
331,381
931,256
408,954
869,576
50,869
304,156
97,699
308,592
522,155
30,428
174,981
281,618
324,105
76,221
465,428
599,823
567,399
456,362
496,483
20,279
661,29
56,968
642,45
262,270
83,29
408,698
954,267
205,312
728,980
467,842
607,983
730,641
262,476
432,588
95,166
975,977
116,353
161,885
42,487
327,22
7,684
6,566
713,467
563,714
303,201
435,74
565,138
298,394
367,322
53,185
882,382
455,454
271,228
966,550
854,669
336,949
645,760
555,65
878,101
124,164
508,207
173,43
207,412
341,521
331,856
579,627
385,344
613,777
672,442
638,710
471,801
227,615
755,781
685,486
362,504
200,1
64,665
523,71
703,471
665,612
276,351
918,230
988,706
377,231
93,499
200,77
878,682
793,466
903,538
279,643
426,446
544,792
915,571
107,672
208,854
210,43
490,262
488,851
525,123
115,178
816,894
250,264
306,275
838,309
2,973
710,681
120,534
954,756
124,257
60,687
564,79
945,351
902,535
605,574
179,905
444,513
648,812
953,546
456,112
228,646
583,566
26,669
35,190
216,335
126,63
399,455
963,912
605,744
575,186
780,733
734,880
732,422
224,953
76,518
152,686
338,55
971,930
436,570
513,802
142,608
53,951
658,392
20,113
90,442
171,413
761,823
863,274
430,871
188,317
805,149
918,52
437,545
484,842
128,939
296,233
368,755
826,471
11,479
269,608
474,503
987,48
470,631
961,268
776,765
618,282
680,629
34,854
380,165
276,325
707,766
569,947
912,284
691,423
138,293
749,954
366,930
11,755
474,868
757,511
115,542
287,426
313,90
55,659
946,143
20,402
622,401
685,828
228,281
913,814
344,592
394,876
594,745
139,608
584,689
983,955
67,955
178,135
465,444
942,548
523,627
442,771
514,486
882,748
82,855
486,906
889,195
356,245
19,730
706,592
648,381
709,541
459,490
227,68
197,971
233,165
620,558
689,164
654,305
734,571
254,6
291,413
872,207
976,810
541,440
39,151
189,968
944,975
221,880
331,178
696,518
365,715
18,488
412,762
859,87
516,202
70,556
837,177
326,611
322,691
859,634
123,565
592,507
73,493
457,315
237,581
63,785
223,909
417,199
767,65
543,736
597,715
453,864
185,525
758,518
633,411
148,912
619,963
502,694
438,715
232,808
29,584
336,130
571,576
183,227
934,624
706,470
625,622
903,911
570,34
838,746
928,821
79,832
392,205
889,534
257,852
123,685
30,872
379,563
227,34
315,582
756,488
901,510
115,576
881,109
727,86
328,132
991,174
245,211
519,585
669,81
382,72
365,751
223,187
2,635
901,614
495,501
352,142
770,984
454,239
845,547
447,58
361,971
161,567
894,239
673,847
693,707
50,395
308,517
9,976
816,841
926,111
919,519
515,399
686,654
846,541
240,832
712,555
283,439
613,527
658,17
762,120
675,96
225,993
484,561
792,797
517,271
241,644
357,720
795,350
804,960
427,13
788,836
53,457
577,796
631,493
691,329
244,230
555,268
658,712
246,353
378,669
173,101
406,489
978,950
379,584
738,911
690,215
176,897
701,714
75,389
612,425
913,893
401,456
639,107
252,574
916,468
812,910
118,450
642,569
481,580
754,791
535,977
100,791
880,64
13,938
484,2
626,526
135,19
405,307
217,504
889,912
507,991
748,107
330,52
378,534
900,37
149,584
622,846
504,408
623,320
568,194
721,827
590,28
121,824
863,565
538,338
668,673
687,832
430,389
659,812
310,195
954,872
768,526
220,184
833,169
689,385
776,241
873,699
508,834
297,14
865,24
813,410
854,388
901,669
718,538
483,216
360,519
746,979
978,714
614,307
481,130
553,866
621,481
982,54
300,127
334,264
851,644
29,324
458,820
509,214
87,191
410,997
51,295
886,622
159,475
321,624
878,282
347,303
231,156
646,339
599,675
805,618
285,179
554,886
227,160
911,469
445,729
503,11
566,898
859,856
698,644
320,90
380,484
139,610
750,227
397,956
908,824
290,949
823,995
857,94
595,268
294,490
859,63
708,437
565,494
837,265
618,850
391,868
383,635
870,474
422,423
787,727
732,32
704,350
457,840
685,71
484,879
447,906
642,937
437,727
590,879
993,819
117,336
417,708
987,599
932,671
989,137
269,748
446,158
3,70
773,775
16,224
410,236
921,37
881,266
634,943
675,802
855,362
282,290
428,108
810,703
923,538
929,66
475,745
535,812
48,627
718,350
819,106
510,324
456,527
524,183
81,973
464,761
479,386
949,131
413,721
279,174
586,893
273,726
71,290
473,414
930,310
866,945
463,55
131,198
940,535
723,274
275,273
370,365
591,977
759,67
799,312
983,518
253,239
93,416
817,530
153,259
654,412
152,727
924,37
533,303
983,380
781,874
611,958
840,923
19,511
463,972
26,190
413,902
230,960
554,604
727,388
210,226
938,162
809,691
339,372
256,280
78,234
814,271
95,640
701,492
527,68
130,733
623,204
67,721
400,267
735,281
229,364
679,759
600,46
241,495
709,214
207,326
766,350
492,755
67,899
455,72
732,40
512,517
737,382
831,285
541,293
216,868
845,868
468,486
35,872
450,567
940,793
389,16
384,251
643,807
795,170
36,600
119,423
528,652
456,273
511,155
118,244
543,856
350,47
779,457
384,223
530,642
325,190
874,905
281,773
87,299
389,825
329,8
371,166
948,477
263,742
436,423
85,497
6,981
166,506
780,112
628,301
307,165
245,611
37,737
502,689
91,383
96,656
505,193
974,326
160,209
614,704
473,935
749,832
367,97
272,157
73,142
927,894
378,779
236,948
615,169
141,91
275,927
812,417
684,853
426,733
767,654
193,240
748,682
276,829
542,226
11,892
626,720
777,839
382,212
22,457
774,625
308,581
839,939
325,151
290,582
324,314
112,508
716,524
603,607
56,768
344,228
195,932
324,276
576,367
940,341
966,850
485,2
590,333
257,996
457,15
8,85
418,633
899,214
802,115
831,915
2,422
673,398
834,558
617,136
732,450
217,177
644,947
850,680
738,505
189,995
48,913
486,710
2,771
330,15
372,297
814,777
811,738
481,696
781,555
9,330
626,275
352,22
876,176
235,414
495,702
43,991
335,398
243,651
661,54
674,776
472,884
683,657
23,440
984,986
873,484
517,703
199,254
811,711
920,46
499,510
537,51
470,99
426,257
320,207
523,32
581,593
256,305
435,68
244,180
373,432
120,607
14,20
251,86
308,193
846,578
468,20
710,138
893,466
751,692
774,773
533,873
597,917
479,722
628,102
777,546
412,454
392,61
143,597
894,32
226,282
564,416
785,596
306,480
552,180
935,490
564,514
18,620
560,24
723,991
379,740
517,689
688,516
625,733
231,659
362,872
712,152
75,64
678,511
561,12
593,916
240,65
523,858
280,983
637,532
197,130
673,208
337,708
383,199
375,991
620,186
14,14
874,958
759,868
895,625
556,177
497,50
127,21
863,62
622,930
187,679
198,93
15,359
668,211
261,60
262,328
827,487
695,172
318,398
227,625
266,809
883,55
993,309
306,478
552,393
507,969
585,189
462,286
943,40
220,525
75,701
261,285
53,11
349,995
304,817
954,152
121,647
569,578
486,701
686,178
462,195
733,622
895,162
418,275
531,128
546,835
841,767
240,732
178,913
348,204
832,738
339,120
623,299
411,493
616,345
174,291
194,689
878,743
814,262
32,871
32,89
445,820
871,268
576,192
691,120
514,737
735,193
720,917
61,899
939,897
404,183
116,750
274,146
134,193
943,765
170,286
133,392
345,533
923,413
315,478
962,143
171,907
881,118
190,743
23,447
460,351
247,476
14,28
375,202
460,993
290,148
390,433
108,61
45,457
299,607
671,123
267,678
559,927
970,507
133,506
61,608
790,575
872,703
4,156
943,301
302,240
13,251
183,588
623,944
156,809
348,878
377,808
938,44
423,430
929,678
369,10
428,406
238,81
365,673
124,688
198,377
208,130
157,459
22,628
558,959
635,119
164,560
631,899
914,657
680,439
485,798
812,700
499,206
779,472
304,250
10,652
63,366
198,602
90,499
137,167
55,737
499,437
264,674
786,825
593,634
642,604
12,69
227,36
121,575
671,588
21,276
887,132
76,108
84,870
829,25
258,508
659,948
538,627
836,821
195,793
357,524
52,665
353,842
616,172
632,465
865,96
664,879
418,990
667,192
806,688
996,497
107,324
159,20
547,420
509,275
682,722
97,120
454,914
945,212
839,455
77,739
599,915
995,946
359,614
76,18
190,408
265,121
393,563
666,48
812,282
266,359
230,696
705,793
165,441
748,449
870,298
325,166
931,147
256,618
116,688
234,369
205,978
24,835
598,153
893,997
236,556
42,509
652,734
861,452
973,351
304,80
220,595
376,874
891,706
37,893
248,139
562,368
303,920
884,223
373,54
303,95
153,773
641,831
308,306
176,464
551,577
757,300
907,34
406,642
619,772
566,318
963,523
625,165
663,361
440,405
389,26
715,458
496,690
561,64
26,455
900,772
253,819
521,934
571,61
827,105
762,198
146,927
329,168
875,385
154,636
776,840
513,460
312,740
326,803
298,235
607,172
371,519
168,713
582,94
209,843
51,419
857,166
135,4
370,48
845,363
775,911
899,231
932,814
834,726
386,939
743,995
237,636
609,967
280,134
979,300
140,693
433,30
102,114
271,401
217,534
549,828
652,594
51,600
381,69
837,798
2,497
374,971
958,414
419,354
321,271
996,905
374,597
815,400
789,205
705,368
148,149
129,109
900,57
865,427
689,821
278,233
111,457
490,933
871,59
425,190
210,321
532,669
723,544
912,575
671,11
189,112
898,71
214,886
231,836
243,168
680,651
643,590
380,501
333,497
151,984
487,409
807,179
319,250
795,894
845,148
873,650
884,565
796,362
729,786
521,921
759,549
615,428
636,683
737,164
221,670
83,699
43,410
87,486
310,855
324,690
332,875
339,562
127,589
141,901
622,912
428,34
356,137
973,369
157,777
187,985
18,312
644,154
299,150
664,974
691,630
441,952
860,230
56,32
838,466
481,594
168,684
516,814
117,465
202,589
116,344
694,23
578,175
325,45
930,578
676,585
420,676
803,585
500,499
744,385
401,441
299,275
426,360
997,4
411,163
677,909
457,944
667,348
59,940
194,553
23,156
837,606
134,373
505,551
602,217
637,655
662,309
496,16
459,328
587,181
619,923
794,717
997,639
226,430
321,937
358,293
254,794
415,530
511,998
522,783
176,269
41,155
744,986
930,108
820,708
312,592
956,555
868,712
429,990
340,232
55,539
488,64
391,918
646,565
927,246
375,185
992,400
857,145
539,121
77,989
177,491
908,919
380,907
448,714
439,277
470,579
314,905
237,726
492,819
217,792
213,630
954,838
405,82
389,15
732,558
90,118
315,788
226,395
554,509
313,644
592,477
599,838
324,917
347,343
708,707
316,522
440,655
404,330
420,265
123,128
222,656
542,540
803,317
95,247
550,92
804,574
868,42
240,23
274,174
851,185
910,515
59,801
309,43
258,970
361,128
1,948
530,939
139,375
692,612
382,607
506,476
721,674
328,360
628,362
430,91
511,792
197,630
780,658
652,196
663,513
703,407
777,844
847,325
477,75
442,711
57,703
557,479
42,814
408,651
541,777
188,185
528,326
189,292
877,378
520,737
652,746
629,573
863,161
713,172
267,292
968,133
816,226
977,940
245,847
155,98
976,374
20,141
87,599
159,238
781,933
540,824
709,38
464,626
20,63
837,494
673,77
604,395
499,208
434,631
504,371
279,44
110,157
116,527
144,744
400,920
619,183
405,933
895,794
341,366
657,539
482,714
410,278
262,401
655,588
615,425
687,145
996,571
652,900
547,621
94,506
807,960
486,717
966,643
615,684
292,877
312,739
502,954
996,458
249,349
367,274
657,189
603,950
357,523
980,981
789,227
941,455
662,707
519,498
862,727
929,385
814,318
601,554
645,487
692,344
184,587
616,747
512,475
669,954
164,840
875,570
659,78
143,403
164,990
479,699
489,733
411,105
435,289
14,103
427,789
540,97
726,149
581,751
132,471
722,507
623,109
787,696
428,654
612,549
670,831
27,431
37,912
432,439
632,104
186,212
501,675
167,394
877,12
787,330
382,593
158,331
647,356
959,515
267,168
482,798
329,434
413,903
277,458
351,77
36,837
28,520
887,516
824,107
129,969
697,207
349,61
137,615
352,363
76,929
779,861
686,814
232,886
137,313
341,700
603,887
373,722
335,90
332,650
306,486
899,481
633,395
216,599
548,381
81,766
191,123
898,430
988,637
816,680
37,247
498,811
509,299
850,915
801,841
109,144
994,468
781,128
133,74
465,496
367,639
694,678
866,370
691,693
78,524
950,522
180,707
23,957
456,386
875,729
187,389
646,974
185,502
324,731
920,237
895,214
505,144
580,904
36,392
558,41
242,681
251,682
990,594
426,261
384,712
687,714
370,250
536,936
431,740
893,707
499,777
777,433
394,229
116,332
386,401
503,308
125,229
245,847
332,963
117,208
712,362
169,34
127,214
749,703
417,132
31,604
983,366
536,189
376,966
298,763
41,675
32,827
174,223
929,843
106,825
937,875
828,511
979,280
19,661
126,308
852,242
624,983
343,751
140,858
696,376
465,894
17,734
805,357
988,528
639,618
679,648
510,587
608,574
200,945
355,688
531,49
785,274
965,362
280,425
924,529
606,136
109,939
317,729
178,45
974,238
407,284
74,186
253,11
142,201
268,925
333,259
624,782
769,156
609,809
74,62
120,764
318,264
659,900
610,127
69,984
659,111
909,879
603,761
416,596
463,731
254,574
332,523
978,147
903,971
340,339
443,166
12,694
784,772
39,743
785,35
753,81
555,619
374,205
481,380
568,147
243,594
634,616
182,426
235,453
694,819
386,525
266,918
24,637
824,648
769,302
549,837
376,286
188,574
20,659
801,628
149,20
495,760
845,162
210,326
68,699
603,273
865,721
25,95
609,297
492,240
972,214
862,224
430,931
773,509
484,932
202,400
185,181
27,451
258,247
284,62
555,307
254,205
423,85
200,225
496,754
164,224
81,454
621,637
225,950
824,28
10,193
425,568
107,839
644,65
907,384
94,687
853,665
121,336
913,102
930,427
721,759
85,623
569,270
937,42
552,789
18,891
879,713
102,461
968,927
249,519
839,169
484,925
924,454
317,526
761,521
751,138
101,729
301,118
339,921
332,899
604,173
977,720
317,934
106,893
397,418
161,874
728,359
664,722
713,640
997,760
407,741
298,803
929,138
680,648
42,734
228,279
547,360
784,122
457,997
357,340
483,99
472,328
326,888
196,906
103,454
84,190
984,806
738,856
542,842
316,557
646,306
480,793
649,790
968,950
283,443
638,626
619,735
516,464
169,988
146,524
156,306
76,930
152,851
358,814
431,460
406,981
221,271
436,294
195,378
879,491
784,981
521,268
886,201
521,534
796,926
401,164
735,572
911,959
846,628
165,659
461,925
734,599
311,61
950,720
906,705
168,737
717,897
638,633
332,551
562,502
329,323
168,22
987,157
