T_i,B_i
188,154
36,315
30,110
981,499
840,382
363,5
601,203
899,322
653,737
702,250
666,181
40,585
561,709
152,788
968,361
10,899
861,870
2,518
472,749
127,773
186,111
90,340
454,652
754,4
495,574
415,879
718,496
461,281
347,138
214,134
597,608
287,845
954,154
844,117
212,422
264,843
840,528
40,556
399,35
217,69
715,661
542,482
300,749
27,803
223,35
62,988
809,819
83,447
153,778
283,219
735,405
486,290
722,954
173,466
236,123
397,452
201,139
674,82
333,616
59,644
974,677
138,401
559,558
728,372
185,77
382,434
331,816
336,835
312,626
703,922
958,288
364,314
836,666
507,582
153,480
408,157
458,690
191,704
32,676
126,476
723,131
863,624
758,75
684,53
39,385
994,803
151,129
131,247
541,680
898,741
167,978
645,588
814,437
938,72
366,98
96,376
171,426
45,843
539,488
535,390
614,357
162,569
913,673
236,979
57,106
422,610
614,707
19,419
246,316
703,943
131,205
309,148
834,24
258,974
871,179
394,4
340,80
63,219
511,318
958,923
424,551
494,602
572,775
763,458
951,532
641,393
101,419
459,136
410,887
308,299
344,457
777,75
896,232
120,47
819,255
18,273
38,766
323,21
431,879
570,63
892,274
734,265
109,787
435,596
736,169
232,260
607,876
461,439
863,310
433,460
400,72
141,638
504,515
963,399
578,19
538,119
548,195
42,760
897,73
277,416
363,867
795,413
332,812
271,847
684,217
66,956
455,344
757,277
231,720
361,143
499,462
225,792
620,302
156,150
495,423
617,752
255,149
903,91
426,924
62,493
950,974
609,967
802,796
501,240
275,683
227,511
73,75
349,546
679,282
183,98
577,300
294,85
750,629
719,120
144,574
678,547
836,628
939,751
589,178
42,99
586,153
940,231
363,95
969,589
341,917
388,225
657,181
774,346
925,81
216,284
676,479
687,320
366,219
262,799
471,366
831,206
168,378
983,659
540,988
24,708
39,809
822,416
526,860
615,429
874,475
625,780
875,666
333,846
82,204
46,75
391,521
157,447
656,495
42,407
49,945
214,113
986,473
558,967
872,470
476,705
414,959
512,132
724,892
338,120
25,442
231,27
395,889
844,388
401,521
975,157
340,395
759,159
312,634
192,425
767,816
832,717
41,285
689,143
724,804
624,478
761,614
74,249
496,74
804,657
157,871
628,631
223,221
77,442
817,539
962,940
489,817
873,915
725,375
536,644
201,711
401,770
833,64
315,687
448,964
650,721
698,249
806,462
98,199
107,562
299,977
25,436
575,425
777,132
933,40
537,223
956,340
177,867
345,302
445,157
414,685
871,744
394,883
966,855
768,630
934,532
665,154
416,482
840,330
335,556
722,232
533,584
505,711
742,447
841,274
581,670
716,629
255,93
412,270
289,400
968,988
207,306
221,24
506,347
562,978
923,396
822,802
163,185
43,342
170,261
713,747
861,669
210,625
239,103
535,511
628,553
403,459
658,581
159,154
72,754
447,99
602,300
147,112
248,948
862,309
925,161
186,117
695,462
708,332
674,978
196,196
998,110
254,52
633,320
656,987
3,12
387,683
651,702
556,872
913,710
381,913
790,936
13,476
217,768
799,852
961,578
440,213
132,424
777,545
748,88
638,593
769,911
669,2
270,280
240,560
22,54
569,583
737,738
183,784
19,75
290,676
832,536
355,818
465,410
329,150
152,533
308,636
492,899
772,708
293,709
603,943
727,315
946,975
511,659
862,927
700,769
158,131
256,179
353,444
278,666
566,252
843,804
954,861
20,405
392,432
30,644
756,202
217,649
284,425
34,688
892,101
460,735
13,720
420,211
38,432
955,373
428,326
112,574
790,749
197,639
924,696
943,335
348,674
71,931
730,569
625,541
167,787
52,623
567,787
55,231
939,691
799,739
805,600
261,170
519,185
40,759
625,250
180,784
14,416
256,218
822,114
495,389
125,718
607,563
911,831
190,879
115,623
71,189
126,137
31,631
807,900
409,956
35,186
380,809
388,741
594,463
986,250
468,985
755,950
165,6
75,526
182,491
796,379
194,323
947,688
228,718
985,105
30,245
916,622
180,64
300,666
366,127
139,849
234,81
248,730
678,733
70,497
431,704
798,268
935,374
430,554
717,532
347,862
846,219
836,488
50,164
590,100
345,818
696,20
796,697
976,425
345,483
723,956
73,118
861,537
317,421
43,385
672,773
501,373
183,174
890,649
147,826
334,302
826,505
893,291
888,382
934,316
678,167
192,607
671,756
977,48
540,221
624,153
421,561
377,908
278,614
59,14
889,733
936,245
374,55
658,712
294,297
869,514
555,564
640,471
625,195
940,846
98,928
542,477
199,435
250,478
523,358
351,539
931,326
300,10
83,874
92,354
743,291
269,811
70,839
419,588
731,874
168,462
343,999
185,49
569,397
107,702
684,109
122,885
516,890
251,179
224,979
534,913
538,12
127,562
49,217
543,225
268,171
334,369
50,331
814,911
26,458
164,998
883,908
416,162
534,541
438,946
764,909
154,390
355,556
996,128
596,697
475,821
515,79
965,305
959,664
827,166
700,864
815,876
128,227
174,74
985,419
831,866
555,427
581,309
20,34
949,560
464,563
383,148
535,876
264,406
669,769
252,740
929,488
823,725
676,826
428,95
882,298
522,485
675,793
891,271
182,667
6,843
44,48
520,272
354,656
452,222
423,558
43,916
358,595
822,924
716,907
687,26
84,497
656,230
667,353
402,200
779,838
292,475
498,746
606,613
133,240
699,269
583,102
206,51
596,271
866,834
513,605
755,607
526,425
541,807
197,167
762,991
614,433
388,145
724,384
510,477
639,471
23,17
866,541
757,813
891,922
678,295
364,238
619,481
440,30
598,637
931,308
926,234
278,137
844,397
850,922
653,986
181,274
911,719
332,886
254,459
595,782
113,510
198,50
172,962
645,7
279,246
411,144
878,861
238,229
445,848
643,942
969,329
372,486
649,103
529,607
892,729
67,307
894,639
876,335
197,395
945,330
178,260
307,105
251,368
638,308
704,903
757,365
877,440
46,964
567,8
253,513
430,894
659,277
388,25
6,578
43,704
397,643
818,312
793,915
871,510
256,3
176,955
126,836
871,459
474,133
643,557
536,712
718,194
483,463
693,122
842,733
851,961
790,198
861,659
130,886
383,879
4,316
994,912
562,895
306,805
536,942
441,823
404,975
375,115
380,292
321,336
410,528
244,962
925,629
753,688
257,390
680,413
43,67
884,720
83,234
505,501
489,273
932,329
625,386
710,498
621,412
108,366
217,208
651,961
681,307
160,943
545,285
179,581
489,372
710,798
823,268
910,965
344,90
306,747
370,679
787,294
260,747
780,175
251,708
953,853
312,751
397,755
810,23
855,110
808,147
468,926
405,869
803,334
906,180
260,490
443,53
165,883
875,452
735,248
936,756
387,102
964,814
427,49
890,552
807,835
240,545
169,842
741,144
605,826
365,7
423,354
251,771
302,727
392,532
837,703
553,545
400,3
834,494
601,441
917,840
703,886
81,293
436,405
169,56
2,892
259,990
520,245
123,823
92,510
837,604
278,437
744,400
325,889
648,213
690,832
489,166
138,822
976,441
866,887
133,362
145,916
293,925
789,663
918,600
199,111
403,162
604,540
601,504
45,885
311,1
114,713
934,75
193,965
666,908
580,272
334,470
585,870
433,627
62,643
531,121
872,414
565,542
763,404
548,74
532,730
229,197
95,146
971,94
996,841
867,349
628,189
740,779
747,977
593,290
523,458
970,990
776,584
106,84
649,371
352,915
168,432
831,499
281,764
583,806
336,258
104,680
75,816
438,818
296,134
7,586
649,259
546,522
785,750
102,508
769,931
150,911
350,898
920,155
114,197
38,314
822,181
873,635
278,401
457,169
879,538
484,771
978,980
755,217
455,683
623,938
831,682
251,805
693,128
972,451
431,945
741,567
845,56
337,529
427,688
579,246
976,186
433,402
545,972
495,944
872,23
506,595
699,253
728,652
675,181
568,734
115,34
439,623
528,618
677,697
174,15
389,509
366,907
915,460
327,736
95,820
345,80
272,668
906,174
686,550
407,74
246,147
102,818
436,682
38,213
662,881
92,722
89,454
810,706
972,636
777,115
381,739
503,780
77,124
907,485
444,168
545,72
675,36
946,458
451,860
354,706
471,429
115,757
516,985
242,307
825,562
673,912
734,157
1,87
105,592
422,828
929,400
549,992
446,132
656,550
986,651
769,736
615,54
147,47
481,494
134,677
90,878
565,124
344,6
476,920
443,627
742,715
556,547
238,358
351,500
814,723
124,179
20,282
130,190
619,875
475,737
568,238
141,17
741,693
329,489
692,591
591,938
874,781
449,526
969,46
124,891
832,351
599,603
823,558
937,242
37,673
974,250
780,999
269,372
572,649
872,786
41,829
823,434
595,201
406,387
581,387
258,162
784,994
722,456
659,447
340,943
781,330
76,632
111,724
307,66
512,213
209,147
581,727
730,764
782,128
728,117
847,373
731,305
348,552
219,164
139,337
152,94
995,812
301,454
995,418
929,418
421,620
352,148
994,874
561,585
97,636
262,94
643,628
646,904
187,292
963,295
904,279
648,293
153,598
436,599
42,622
479,143
201,635
58,967
707,134
3,239
667,582
741,76
857,107
591,322
185,304
337,990
410,390
476,342
496,544
863,568
583,16
408,693
302,460
201,815
262,277
888,65
512,215
821,310
241,169
162,284
4,772
688,353
430,225
199,978
922,755
559,960
612,79
515,57
716,544
444,924
321,858
849,339
918,637
565,397
612,305
319,411
415,450
653,861
907,231
535,349
266,455
44,369
791,50
782,199
148,935
984,234
130,842
802,59
414,837
436,780
584,697
514,914
866,164
999,646
152,693
209,33
945,757
762,80
782,959
255,295
336,888
103,798
649,839
792,75
597,377
62,261
610,870
589,325
766,381
306,915
557,876
209,225
232,914
638,7
923,450
606,719
269,584
261,997
954,433
277,975
486,972
262,891
42,18
378,608
708,153
435,539
545,758
787,441
125,558
800,605
993,17
288,584
232,494
274,310
608,774
684,114
174,106
935,201
529,686
430,671
994,776
703,365
208,396
498,532
435,562
255,313
603,159
782,485
236,521
715,635
403,139
813,51
588,928
876,243
609,477
443,116
595,486
735,829
990,274
834,885
872,471
772,74
924,659
316,670
379,656
848,541
352,448
929,858
754,204
17,796
810,120
498,4
55,347
903,466
849,606
59,128
835,197
387,692
587,182
515,572
119,945
355,550
368,100
8,422
273,915
414,509
104,743
153,249
51,201
766,874
296,817
270,222
464,848
732,492
941,646
779,792
286,152
799,757
193,722
531,680
776,920
277,574
565,702
629,931
452,29
830,558
580,808
912,292
727,681
604,224
62,629
782,396
424,391
944,30
13,803
536,629
508,923
369,750
234,180
901,836
373,844
535,130
431,189
90,989
566,456
597,720
47,88
964,315
622,146
813,617
102,800
731,299
790,85
370,108
10,329
379,996
574,267
486,975
790,239
288,31
326,450
255,834
194,378
466,862
699,990
165,496
673,435
353,765
716,748
239,894
910,330
57,7
760,11
125,602
478,567
754,369
324,819
320,523
334,556
292,352
518,127
835,722
780,161
231,692
920,560
537,826
512,873
499,349
578,124
586,47
655,330
112,362
359,988
47,393
768,754
230,153
337,553
167,967
650,685
273,53
313,763
409,529
296,433
741,397
422,392
849,375
20,31
7,674
961,590
447,358
146,260
499,961
360,675
64,672
551,392
826,779
918,823
732,490
753,868
276,655
390,639
421,828
480,827
724,422
874,28
959,982
204,626
68,743
867,146
347,678
915,995
345,824
781,997
100,520
46,696
331,522
522,718
702,618
36,789
940,851
723,199
592,535
75,176
171,100
148,144
452,955
521,475
580,322
554,891
452,68
940,896
931,923
343,492
827,512
70,220
494,754
266,869
958,151
86,293
819,445
183,839
822,602
402,51
508,801
106,458
513,877
52,822
213,64
217,70
577,224
223,70
901,855
141,834
75,975
740,916
331,801
536,644
408,198
17,385
997,724
716,640
104,422
831,336
9,250
871,769
556,5
373,975
505,568
573,105
507,524
685,157
977,80
524,331
701,439
800,620
556,871
921,982
89,788
495,711
684,114
550,127
420,835
307,965
866,398
774,371
991,292
90,371
91,362
18,52
323,500
112,25
201,773
477,564
864,710
300,165
719,349
518,880
696,572
690,483
559,617
399,543
116,802
424,221
418,943
363,143
516,106
425,596
453,66
183,122
106,657
138,976
254,542
180,989
609,248
366,884
952,451
780,107
893,926
247,966
675,281
969,44
258,915
460,913
750,210
276,558
296,757
269,399
931,268
354,158
274,383
24,653
443,66
321,921
404,360
464,241
21,114
458,61
43,177
258,111
506,627
473,402
244,783
937,777
832,667
227,237
858,254
612,838
807,927
611,533
254,818
954,432
876,628
334,20
468,185
683,583
114,416
527,314
697,680
308,294
904,791
843,872
566,156
767,131
232,332
602,863
232,102
80,688
858,490
763,300
982,572
346,197
589,123
781,482
641,250
960,337
503,938
283,386
91,467
968,877
947,361
685,849
226,53
111,556
667,312
226,391
134,127
840,933
685,993
694,705
500,227
644,970
533,123
427,446
687,501
295,386
633,466
527,411
415,805
468,877
523,886
894,248
784,235
12,110
328,980
475,837
770,646
44,365
78,202
223,877
806,245
7,380
821,10
416,365
565,469
801,305
775,759
522,46
776,854
823,785
712,315
858,368
246,540
417,159
627,803
293,117
984,758
275,112
119,725
153,190
613,25
975,561
58,779
972,449
451,298
80,124
199,366
841,888
867,521
879,1
661,562
654,476
625,787
731,322
290,499
841,512
835,424
804,812
813,959
598,722
143,37
765,993
548,485
759,321
244,285
903,95
329,355
652,121
632,94
916,584
428,428
858,113
445,542
373,808
750,723
294,826
299,668
932,534
235,814
287,521
697,468
224,161
878,465
689,559
405,915
603,921
409,801
26,627
456,612
110,177
605,426
788,480
140,875
424,727
478,776
305,118
935,108
281,666
680,327
242,423
838,494
842,456
842,432
910,692
414,31
27,484
877,288
531,535
534,599
839,650
18,162
878,183
747,301
113,290
487,828
608,441
671,78
179,629
925,512
980,675
219,106
303,754
279,831
805,96
334,341
246,689
673,538
115,71
900,97
424,616
121,823
737,931
782,402
924,502
899,745
886,854
631,792
551,360
798,253
769,851
782,426
514,204
906,535
102,707
312,838
25,115
826,579
937,444
649,479
133,187
524,905
832,359
719,699
540,413
862,445
254,747
426,225
302,803
625,963
512,223
913,569
498,898
202,581
600,302
954,759
128,294
495,550
373,200
81,433
784,630
980,669
780,573
389,379
617,604
126,703
519,482
839,730
492,101
933,810
399,650
76,154
902,990
284,876
397,921
65,874
550,351
947,90
211,864
851,923
525,455
758,487
330,21
569,29
641,92
882,617
895,643
920,487
527,504
655,6
820,84
154,583
111,229
872,29
616,568
383,246
858,91
837,508
914,980
759,556
393,322
357,296
335,612
320,938
823,818
355,945
377,747
43,119
38,645
915,159
226,348
301,49
822,553
795,673
434,446
489,241
743,801
88,935
74,961
311,662
101,337
75,64
715,327
187,420
821,175
861,257
496,355
982,577
760,696
962,634
249,850
888,450
918,504
865,177
618,912
886,506
831,679
618,107
998,401
29,119
203,830
558,137
212,333
449,173
987,854
212,362
218,833
941,789
726,323
572,772
386,656
521,87
111,949
15,469
357,972
247,779
409,40
512,677
882,515
399,801
47,337
220,592
912,116
295,468
205,950
333,917
529,638
815,245
381,832
279,625
316,77
561,38
561,985
31,442
192,648
416,546
401,153
247,234
252,259
285,541
258,816
508,203
534,529
808,13
393,498
152,691
468,144
194,146
449,936
24,268
409,777
240,578
509,70
967,83
707,575
464,497
124,764
205,572
345,141
762,581
503,278
950,790
773,202
118,628
362,179
581,191
918,910
929,337
799,332
454,388
628,793
145,473
153,534
173,289
683,908
852,544
13,341
689,447
864,872
942,712
827,860
854,762
830,608
461,291
565,937
479,544
427,856
48,312
986,612
818,60
138,532
311,929
804,284
138,267
683,944
884,558
388,89
671,909
773,348
479,732
928,100
531,374
735,189
701,569
722,56
211,277
215,696
265,803
722,757
760,703
625,531
983,675
80,336
757,573
152,127
466,875
127,237
333,770
614,207
994,440
803,24
909,692
667,648
896,409
661,307
173,158
565,77
944,627
540,397
510,46
840,572
544,880
382,507
704,656
94,376
545,34
643,949
355,850
509,608
218,568
618,298
239,111
389,615
542,756
598,659
793,515
577,174
179,191
849,658
230,929
397,341
973,304
869,888
781,765
714,473
842,539
505,203
646,436
973,901
269,86
974,642
347,602
550,748
525,651
280,419
121,620
460,762
589,701
160,210
879,560
674,738
204,741
884,202
615,29
793,506
185,472
146,156
946,46
492,891
499,842
482,124
700,583
249,841
885,604
708,939
479,104
958,83
475,947
120,295
475,147
155,1
785,426
389,233
6,273
646,736
774,478
517,428
27,140
598,494
745,793
346,532
221,626
990,843
47,476
973,708
352,854
671,413
874,616
384,490
232,460
27,490
821,307
318,258
836,4
861,761
272,936
817,763
365,325
471,819
884,601
705,630
569,85
970,736
624,500
639,765
726,364
588,547
122,122
134,10
147,558
491,111
613,926
160,111
380,793
856,49
106,503
314,922
172,225
982,269
340,773
517,722
159,563
383,862
586,657
418,104
338,436
228,808
386,719
93,224
255,945
857,513
408,177
727,53
40,534
222,997
758,242
821,182
745,835
730,277
623,426
934,156
7,334
739,180
239,588
606,73
804,625
240,420
858,686
476,86
593,298
513,806
543,455
771,944
514,91
816,55
259,500
665,33
700,416
562,486
801,331
635,409
664,701
200,584
984,122
778,679
559,560
523,775
646,779
916,60
178,288
316,550
130,746
462,451
67,131
791,933
823,105
178,332
176,222
3,824
761,164
791,551
650,185
522,41
159,603
657,683
984,967
678,222
731,847
353,321
833,6
971,961
733,649
412,848
874,661
275,760
452,238
398,385
895,550
770,849
983,304
756,531
585,964
776,833
14,469
493,378
134,99
552,829
18,600
380,588
813,658
260,282
150,401
535,736
431,976
476,476
905,162
353,282
193,339
186,929
882,679
332,600
88,169
659,476
68,135
337,518
786,607
648,204
141,181
284,945
780,476
675,564
805,684
461,121
711,445
377,545
14,835
735,712
993,512
11,624
412,843
967,883
540,346
196,987
953,435
78,976
369,744
508,815
43,179
91,978
308,669
222,60
520,104
35,531
893,987
222,409
589,554
685,283
143,215
395,424
271,695
726,579
130,317
686,388
786,965
870,347
282,608
552,960
423,503
717,160
278,61
256,272
496,989
911,687
265,226
687,166
557,827
413,894
947,564
541,491
415,859
87,69
979,625
17,714
762,936
920,326
527,441
917,78
286,294
436,605
93,17
614,563
193,866
922,91
83,476
559,99
846,575
424,187
334,876
146,590
267,837
563,760
143,391
811,633
271,571
347,398
857,26
131,885
799,982
932,860
5,291
849,155
720,445
474,231
45,338
671,388
992,902
410,349
36,609
203,993
121,116
576,592
684,295
434,369
786,356
137,586
682,901
121,266
801,94
272,51
640,132
866,360
780,585
697,245
246,618
703,241
820,274
402,356
109,559
348,483
45,642
954,545
893,38
754,928
112,326
935,795
804,169
137,448
543,513
398,10
569,92
219,329
274,791
356,492
119,40
319,653
510,1
27,278
960,787
609,451
155,595
290,129
710,276
797,322
793,595
497,976
436,915
195,919
122,252
229,171
224,410
958,770
512,660
959,364
423,783
456,978
13,327
997,37
33,383
411,86
411,872
359,594
530,94
271,492
315,843
748,764
144,984
902,546
762,948
778,858
208,401
765,880
618,769
709,975
572,969
78,281
214,715
515,448
472,671
568,392
505,538
227,396
562,197
49,360
383,401
133,398
237,484
610,12
293,778
276,513
624,747
751,596
621,569
398,165
856,395
569,538
171,177
290,577
580,418
396,117
320,29
458,720
696,625
626,797
498,5
577,379
