T_i,B_i
925,155
581,937
391,4
815,591
84,177
502,540
206,378
117,225
235,651
543,229
560,562
66,399
732,463
701,64
703,60
955,153
832,974
845,995
933,862
910,600
233,48
860,72
743,165
28,165
877,254
40,978
905,713
376,397
349,257
859,579
137,47
134,764
333,507
583,895
589,951
859,910
873,707
776,8
626,831
116,107
241,382
930,334
269,69
255,130
379,86
737,796
6,257
482,265
41,796
602,813
695,518
21,549
612,377
641,648
32,442
880,238
286,255
197,875
471,71
780,50
38,857
916,842
965,146
35,597
106,525
885,791
960,396
864,125
913,934
832,212
421,657
700,631
827,197
139,304
537,668
395,80
196,49
350,336
970,156
148,865
684,309
104,223
301,939
199,779
874,250
771,345
473,885
89,10
928,382
221,478
680,210
562,798
511,852
414,885
821,312
36,927
298,712
533,23
572,315
499,108
204,374
400,564
443,74
636,135
905,629
212,127
410,838
470,448
691,496
995,977
673,953
377,298
965,267
561,494
149,185
415,223
178,890
177,585
479,895
365,242
688,257
745,133
336,465
111,998
414,500
675,778
592,781
313,871
183,510
27,822
605,215
376,215
568,228
420,942
524,399
783,246
998,101
634,901
382,214
972,539
930,569
245,247
290,926
93,866
340,448
958,638
4,615
394,689
24,133
635,186
696,132
987,713
400,140
147,872
838,444
825,692
913,389
126,234
281,880
354,319
367,982
326,620
194,654
100,746
476,377
768,683
315,117
793,847
159,371
317,666
398,204
979,868
248,393
472,933
974,794
352,890
797,313
5,369
647,127
979,818
235,451
731,19
490,297
932,268
734,322
703,99
187,928
641,70
618,851
99,9
568,546
681,980
448,346
106,433
765,14
390,211
26,378
553,20
481,780
59,336
962,662
782,606
119,530
341,979
310,288
532,373
525,156
448,534
654,611
392,3
941,936
603,441
991,782
163,388
937,665
623,148
293,802
161,420
450,117
998,428
549,100
830,825
710,102
799,155
262,219
709,405
749,728
624,109
154,125
657,371
592,965
736,164
510,749
119,150
456,688
193,151
530,522
284,535
223,859
281,710
941,683
348,711
711,460
86,483
401,316
921,314
693,284
482,201
718,451
70,579
353,95
289,563
599,452
276,490
811,583
435,926
536,370
823,620
249,229
526,888
194,751
788,77
809,180
253,807
38,511
969,182
25,546
612,901
358,36
705,904
341,573
42,930
408,795
484,787
282,41
654,666
991,820
76,338
359,585
924,895
722,285
318,923
90,236
294,457
358,595
256,711
535,611
409,433
997,691
726,371
74,415
346,781
802,112
924,798
74,674
557,172
19,61
348,707
304,708
743,380
926,791
502,683
690,609
619,402
341,525
276,592
563,263
984,577
546,553
171,258
587,732
294,379
120,408
465,982
62,586
913,297
413,302
269,131
862,336
797,930
584,403
223,244
184,688
763,384
902,57
916,700
690,310
530,522
873,87
74,594
923,23
380,193
524,637
923,517
431,788
173,996
913,901
36,184
513,744
526,929
795,262
393,20
370,408
812,883
264,633
356,132
665,494
456,56
580,606
610,322
239,458
614,320
620,137
751,700
331,247
160,289
54,616
278,169
230,893
337,172
225,106
743,680
303,989
45,780
683,811
784,939
625,308
933,121
166,108
468,527
113,757
453,944
356,861
944,367
955,204
972,174
615,401
113,567
203,429
704,128
782,746
378,879
455,809
245,758
603,726
640,407
355,277
854,167
181,508
929,906
870,178
72,902
380,478
642,397
580,787
121,362
44,400
832,654
64,245
691,992
212,15
825,541
193,666
167,504
742,770
825,672
838,645
676,140
194,317
504,86
580,950
857,698
790,793
689,755
297,972
570,314
620,403
23,332
219,914
855,933
530,446
819,743
955,468
776,800
450,838
129,744
313,462
183,861
768,630
250,681
484,368
877,462
87,20
105,503
779,430
193,853
99,501
511,297
186,332
626,558
293,58
224,839
634,464
478,598
823,232
787,472
440,688
381,377
943,43
520,732
422,709
325,108
803,454
277,61
163,614
962,46
373,679
31,361
182,63
628,610
584,392
540,890
78,347
200,364
964,163
55,672
403,777
738,210
615,652
703,515
858,526
918,731
392,182
22,745
88,616
177,47
585,505
580,184
843,722
237,717
165,844
337,100
769,45
151,504
968,733
370,496
339,346
636,174
33,441
301,945
405,492
262,953
568,625
166,506
852,373
238,301
403,878
68,375
148,685
494,674
285,227
442,618
146,15
676,390
893,555
68,850
384,227
23,629
629,181
835,586
74,740
232,833
770,782
327,764
231,951
350,73
755,394
720,897
85,488
351,358
953,40
747,102
934,877
995,746
547,900
112,121
954,420
298,826
995,549
572,971
149,365
996,759
781,46
852,529
229,25
498,302
390,793
176,853
944,822
779,889
842,28
410,162
11,75
948,548
150,223
192,354
563,391
808,205
28,626
904,119
929,873
385,823
849,531
134,316
33,905
442,594
61,622
744,256
443,917
920,994
273,592
78,418
852,601
246,679
242,441
282,639
907,679
549,970
711,653
565,389
135,746
909,950
923,497
894,625
800,596
896,423
796,128
198,323
894,859
956,800
648,826
561,368
342,134
663,151
672,44
421,769
371,617
437,937
923,573
551,127
695,556
170,751
983,258
641,648
716,16
361,190
898,920
256,677
699,695
100,497
899,553
665,393
584,770
441,25
307,268
450,29
233,140
684,314
616,388
721,610
342,63
321,389
648,191
959,933
391,401
528,777
999,954
393,910
800,712
57,485
24,358
646,702
163,101
957,312
936,767
456,395
496,931
346,909
613,332
397,244
60,836
944,543
823,694
961,238
51,335
432,868
170,778
948,780
171,339
733,856
695,593
243,6
466,488
940,650
637,507
479,596
157,867
890,304
468,277
348,524
819,748
56,932
793,821
44,742
117,730
766,468
19,62
874,569
476,759
548,256
428,842
775,910
903,227
979,175
745,242
614,408
733,342
97,933
827,832
363,207
257,722
437,137
878,14
212,235
968,919
395,673
688,772
103,323
920,107
216,232
784,427
661,538
720,566
644,764
392,607
302,733
199,198
197,741
361,859
990,163
626,755
752,773
572,364
167,136
326,769
748,242
642,747
962,443
560,681
170,548
701,225
557,133
857,830
484,81
281,549
989,704
11,841
834,414
136,399
228,557
838,99
39,655
927,427
815,271
277,47
482,513
385,704
941,696
628,461
493,682
720,652
227,672
57,235
915,963
920,474
780,749
927,294
462,299
224,849
143,158
572,144
750,507
204,944
387,578
876,5
924,258
537,492
351,649
413,181
274,145
7,398
756,969
526,593
797,815
94,637
993,838
685,822
362,229
289,765
68,247
353,927
765,921
293,60
723,913
301,473
858,253
868,956
608,33
368,444
390,953
17,622
165,20
841,212
240,565
189,471
496,574
441,913
839,965
615,429
79,372
350,45
116,913
338,112
326,96
836,409
288,383
840,997
493,786
277,74
58,292
984,790
778,757
159,41
840,456
506,413
754,973
795,214
689,883
507,233
901,219
547,53
612,731
376,848
503,10
440,683
932,400
125,808
822,759
513,41
126,412
334,999
579,369
589,669
234,295
392,713
683,54
717,228
527,463
783,216
422,695
338,461
419,287
212,454
803,927
620,302
992,493
204,985
927,354
374,256
848,307
917,452
196,484
14,987
281,206
311,417
612,434
619,358
806,79
362,846
140,394
679,913
933,562
371,331
322,317
118,127
139,715
275,489
105,13
762,695
924,458
80,200
349,537
208,916
149,188
591,433
504,424
294,656
130,719
16,308
2,466
352,561
339,776
969,530
197,287
7,754
774,227
712,738
850,91
353,12
294,402
69,25
809,450
367,403
204,126
187,507
588,120
520,524
754,531
441,47
60,607
998,306
761,579
534,119
88,389
404,640
307,918
559,312
509,652
335,229
693,942
598,281
760,378
173,167
561,188
289,991
430,1
803,915
423,220
41,223
98,358
334,205
190,797
700,197
483,166
690,51
635,296
110,285
872,575
849,872
356,825
559,616
193,506
313,147
643,582
334,110
314,633
248,491
16,542
293,409
135,955
651,678
885,61
333,11
195,112
7,294
773,420
636,580
934,597
352,413
278,133
499,587
909,164
833,521
797,980
652,40
459,645
376,688
454,722
17,728
89,128
166,395
831,502
204,285
845,242
241,572
241,103
970,849
206,370
831,806
156,696
870,622
867,519
873,269
292,689
173,342
276,761
73,46
638,457
57,766
394,399
470,984
242,758
574,47
418,670
914,112
25,124
993,492
603,920
643,838
976,493
462,124
670,684
7,639
237,152
298,507
739,313
176,224
964,404
551,341
408,31
473,61
445,986
233,471
798,815
899,968
728,382
667,296
62,800
852,135
385,518
518,790
780,537
557,336
37,879
777,550
562,96
367,5
220,832
111,616
169,400
140,127
270,734
262,627
731,176
273,377
761,771
810,475
211,749
833,512
340,435
943,697
908,108
594,379
749,172
848,573
404,699
809,953
156,310
575,948
49,539
636,975
219,629
983,189
798,227
175,767
140,636
581,524
580,120
381,797
966,994
936,677
299,42
849,973
752,718
59,197
39,959
455,656
908,445
891,551
374,21
624,737
625,79
959,18
918,23
243,945
255,675
369,561
464,288
131,899
82,962
927,425
81,224
344,803
657,141
789,92
399,329
165,848
699,866
348,854
363,791
38,159
720,435
322,439
602,787
46,120
269,98
337,595
828,201
991,832
97,84
242,82
584,707
773,47
688,558
72,702
493,925
949,187
634,967
507,605
97,982
928,868
32,140
827,99
215,398
472,424
452,862
423,674
60,544
326,178
125,247
277,979
658,743
227,655
358,134
68,88
177,934
110,230
968,747
870,43
766,551
6,482
80,967
188,695
252,845
166,591
291,636
153,244
792,970
757,603
831,604
272,794
32,942
843,220
207,923
178,338
709,464
106,78
831,272
472,869
879,943
896,786
662,712
527,916
298,242
164,501
741,502
352,189
502,417
111,155
570,758
999,472
26,114
467,197
696,895
741,744
780,712
898,2
328,233
143,977
830,568
933,631
5,989
999,304
915,275
898,512
37,261
294,388
342,172
742,427
431,456
1,835
887,822
966,441
684,509
358,541
84,89
746,974
957,757
232,920
148,737
99,803
625,908
244,739
634,142
178,193
453,572
662,535
292,966
108,989
441,945
536,669
199,322
149,743
120,665
27,578
270,436
943,975
100,583
173,585
250,698
978,46
477,840
213,476
927,912
337,193
127,444
146,597
123,226
128,764
753,377
240,332
211,350
958,964
841,382
528,162
417,374
418,695
683,621
43,844
575,272
938,159
983,576
578,311
23,739
248,18
155,897
894,404
739,136
163,372
725,949
809,105
770,441
978,55
63,890
152,872
148,333
406,745
546,165
647,895
84,419
908,482
569,487
810,479
586,584
164,748
160,227
224,331
917,686
275,609
352,781
322,664
174,848
784,868
888,818
906,999
719,786
540,516
67,385
412,601
632,130
397,161
662,510
316,448
765,979
354,819
857,440
831,949
641,162
695,404
146,396
418,365
265,398
391,523
204,525
967,465
986,708
150,42
98,180
403,276
81,438
371,989
295,187
674,976
946,237
421,930
781,738
775,210
715,378
475,891
782,442
176,130
401,937
922,449
686,451
951,707
812,146
704,214
436,108
716,135
881,192
35,354
303,878
885,950
257,334
173,16
156,484
346,595
313,746
525,798
627,846
534,77
75,398
969,459
819,143
825,40
5,905
658,475
400,383
957,98
933,543
76,362
943,514
808,633
753,562
932,263
493,538
626,259
762,42
476,536
189,923
974,35
608,109
384,882
351,712
887,292
538,345
906,800
466,776
166,173
636,114
208,172
903,955
227,748
901,833
119,807
982,679
489,664
424,117
186,169
583,836
282,506
628,782
603,112
501,408
590,717
155,867
614,757
462,800
360,10
447,953
489,568
494,145
110,514
37,192
390,201
904,941
729,348
668,777
266,414
779,656
340,160
116,970
661,76
932,843
261,993
766,459
698,195
16,568
576,333
279,38
802,701
242,876
877,138
657,589
853,843
427,342
993,75
745,846
248,89
848,456
834,622
216,941
778,955
168,755
14,632
523,39
369,496
685,667
558,921
632,498
109,798
418,585
800,517
453,143
897,358
277,768
422,243
558,523
447,790
18,771
386,509
515,233
737,491
255,829
640,354
230,940
181,851
948,591
889,437
356,110
505,725
145,142
41,297
450,63
797,872
515,650
57,145
367,654
272,262
168,389
421,386
876,882
233,717
389,997
95,544
925,199
294,765
646,464
233,406
339,647
306,328
996,363
248,295
997,120
838,294
322,347
624,828
691,618
362,932
667,321
390,73
293,209
720,548
858,585
487,252
450,717
567,412
522,230
796,297
493,882
399,829
988,686
829,608
72,121
184,903
748,147
376,116
693,716
214,400
781,88
405,393
422,335
624,822
809,600
799,462
343,343
677,595
88,357
129,603
357,723
660,239
71,608
759,666
459,255
108,509
713,85
300,55
412,682
185,819
210,582
486,675
673,532
705,16
334,245
165,773
316,486
197,219
660,68
967,808
561,369
905,434
71,563
793,962
866,99
712,327
31,799
108,984
505,644
386,98
895,111
413,570
899,280
631,558
972,761
83,693
383,514
634,422
43,136
220,595
696,922
263,380
911,700
530,509
645,737
237,538
641,688
357,665
277,355
480,227
810,151
389,86
281,405
47,991
900,602
596,612
820,295
742,966
516,625
802,574
810,437
576,98
961,711
270,588
869,275
865,127
962,454
310,522
923,137
211,226
301,751
539,361
981,473
981,300
291,992
835,713
90,213
430,744
731,84
306,126
543,827
631,999
344,625
447,169
597,522
267,150
638,869
623,891
949,449
506,963
907,261
849,713
474,866
671,117
967,839
48,129
490,38
383,654
93,146
723,285
552,373
585,974
250,737
674,283
922,338
387,287
503,854
514,349
813,99
803,343
198,436
78,16
57,615
460,822
245,234
70,844
769,117
293,833
512,150
5,633
966,555
228,285
32,835
91,692
433,142
90,284
451,322
160,451
824,322
243,942
386,280
163,140
207,969
618,324
754,711
545,670
327,860
292,432
514,231
308,576
177,286
262,386
997,647
651,593
546,957
634,669
195,265
560,695
796,313
889,856
372,157
969,189
483,891
721,566
919,138
885,594
398,702
729,39
450,645
859,762
423,200
36,488
670,53
156,637
107,431
334,712
245,689
120,291
252,389
616,525
288,713
491,919
397,9
433,993
733,626
193,816
898,491
927,156
123,921
950,255
981,604
986,210
811,253
624,880
169,113
688,99
692,974
30,958
303,13
818,522
654,956
77,617
400,356
636,53
415,104
118,977
288,681
485,733
136,862
748,317
139,187
960,190
79,965
965,280
595,79
242,623
904,530
737,282
434,364
1,691
999,376
718,251
583,119
505,161
481,118
276,681
544,252
163,349
7,21
4,756
100,157
198,596
998,532
606,827
334,226
656,834
236,452
383,886
229,378
267,976
315,119
233,364
377,229
684,658
610,19
461,394
527,491
430,886
409,36
948,958
217,113
213,507
449,605
224,896
601,731
412,650
386,520
483,869
455,595
438,856
815,486
271,494
853,881
415,610
193,153
949,669
21,14
580,961
267,480
949,877
491,216
92,241
377,562
499,711
416,319
313,943
293,508
788,53
929,436
513,592
854,96
537,682
324,713
345,661
883,151
840,806
699,545
88,35
994,193
481,653
370,749
679,900
919,938
633,897
527,399
313,900
313,735
69,172
816,971
477,42
797,301
604,889
418,896
519,274
401,224
841,51
85,724
654,494
93,715
732,545
847,27
110,560
84,122
54,317
960,716
577,573
956,840
334,658
374,883
930,597
690,297
863,418
476,978
839,329
229,92
271,630
378,522
852,705
566,380
912,770
100,167
947,671
360,589
863,877
811,549
300,833
30,77
424,905
492,135
631,968
729,589
300,247
423,697
258,875
221,453
93,221
211,96
647,41
243,923
170,387
750,266
189,823
287,183
241,218
37,226
150,232
144,649
46,636
203,360
84,998
431,341
248,862
809,835
6,266
282,887
608,437
112,601
911,664
20,72
449,788
913,586
473,861
211,90
27,933
496,313
963,407
819,397
792,289
718,618
667,984
141,877
402,591
587,284
118,490
429,172
808,431
697,252
316,426
72,330
131,182
90,204
173,219
878,799
793,87
362,806
919,340
516,968
818,159
462,256
4,658
961,763
824,568
335,701
544,289
888,778
523,71
47,54
962,124
70,240
343,255
102,164
187,106
250,600
67,405
391,126
594,461
76,450
502,916
339,52
376,472
881,627
119,199
507,317
149,907
577,872
971,32
550,815
822,174
300,702
128,349
797,638
105,621
977,687
200,353
318,687
992,806
975,103
999,579
743,995
841,673
662,139
571,88
291,112
384,603
248,158
826,771
467,843
986,197
939,325
460,717
589,437
504,949
278,283
224,978
750,979
24,133
776,54
476,642
188,210
862,245
630,765
865,741
87,464
783,692
780,181
942,488
140,321
325,505
235,808
791,317
442,222
679,652
3,365
987,685
251,311
428,506
889,148
341,424
546,248
235,228
633,430
252,655
430,981
942,923
833,66
16,810
512,856
720,522
476,525
396,423
332,457
495,568
575,988
424,415
566,670
799,305
220,197
201,590
572,818
120,689
273,770
517,944
553,774
451,885
531,241
894,420
316,733
515,169
654,545
887,135
758,186
70,554
850,590
821,916
697,498
209,207
695,64
471,757
504,20
503,175
552,422
997,589
413,226
323,146
703,422
699,476
760,388
184,503
215,656
175,856
210,126
316,730
879,953
580,810
283,447
291,346
271,800
141,201
234,397
142,206
86,593
163,958
792,691
765,477
207,568
422,884
188,338
974,631
324,612
588,970
68,707
71,507
222,537
903,850
786,273
560,278
744,860
924,783
449,453
110,747
578,458
630,746
432,853
63,565
583,671
192,288
486,457
678,284
379,978
626,466
281,591
556,350
538,607
835,710
639,152
61,349
639,31
543,137
386,948
776,58
922,117
233,196
175,536
553,245
625,590
193,520
872,712
187,669
766,687
939,511
66,756
853,98
553,53
52,20
376,584
918,14
119,57
107,622
730,497
462,403
9,328
665,140
210,632
153,188
7,625
834,667
287,906
889,921
904,148
763,152
268,753
829,697
676,18
376,363
476,773
170,255
606,956
375,669
759,844
300,944
15,162
912,774
712,294
706,685
884,419
369,193
960,432
660,964
533,951
374,742
550,529
989,311
645,301
343,659
468,786
101,476
949,598
668,68
188,64
53,43
126,425
525,144
807,854
603,378
961,110
676,666
267,640
885,81
384,934
739,209
10,907
742,551
956,148
284,986
827,373
133,314
1,72
49,44
715,60
241,568
868,748
901,476
471,996
342,258
124,508
525,44
48,122
680,335
189,820
933,489
837,24
425,255
554,307
871,362
96,787
412,830
562,326
581,623
968,381
332,29
389,760
773,354
435,168
844,466
43,452
3,152
366,161
747,219
555,910
77,709
992,827
418,508
780,713
71,903
801,541
216,798
104,59
766,401
715,327
583,612
833,994
240,887
303,644
326,676
869,782
711,244
340,365
861,8
463,463
510,452
343,51
583,47
34,803
627,530
421,407
379,554
623,168
715,928
774,6
869,589
104,937
159,822
473,331
347,789
525,974
775,511
852,265
618,536
804,57
987,681
740,508
617,979
936,292
583,648
768,625
660,629
722,615
979,210
908,649
487,952
967,278
758,615
554,885
728,1
395,983
770,366
766,250
513,413
11,150
240,372
54,326
137,20
17,30
481,449
960,921
325,235
671,261
35,709
433,596
663,145
182,279
152,840
6,847
72,597
404,596
370,930
944,132
419,717
554,153
18,121
407,522
151,654
28,815
393,627
902,170
255,76
441,376
754,473
954,282
392,378
671,904
50,530
200,791
226,929
825,299
234,770
180,185
718,822
450,301
538,762
306,85
217,483
321,807
545,800
537,354
558,596
547,400
809,346
965,131
832,59
901,820
20,391
56,431
965,553
476,649
365,39
485,150
486,756
773,554
655,55
527,387
272,833
446,264
814,527
816,515
792,880
659,852
713,424
841,952
801,544
236,249
197,928
336,683
361,593
745,252
141,390
424,404
890,558
285,580
633,68
366,393
46,567
719,546
788,108
965,281
