T_i,B_i
577,931
681,770
284,473
15,217
316,835
952,544
617,678
174,201
495,890
513,15
634,70
530,301
528,891
503,112
143,916
534,938
294,639
154,791
317,501
957,460
733,616
201,839
809,654
192,950
463,488
921,628
869,338
563,805
431,19
225,525
881,223
694,459
910,790
419,175
335,952
847,644
297,34
182,867
829,862
670,333
712,769
693,340
920,208
873,981
971,493
124,819
567,827
282,882
319,674
198,612
295,374
105,962
193,626
578,154
414,691
157,122
470,355
619,43
541,320
767,174
427,603
235,51
92,105
516,528
134,622
220,875
363,915
384,123
897,618
902,947
496,980
541,824
172,64
986,9
355,93
710,567
379,889
216,969
144,586
294,149
772,308
86,256
74,705
559,929
800,499
417,290
265,632
611,752
405,957
504,482
899,771
587,562
807,135
458,469
75,244
953,663
334,490
296,154
451,227
36,727
124,669
476,668
740,799
733,947
546,744
893,863
926,283
984,651
653,331
921,103
591,241
770,357
287,687
935,820
272,123
837,334
979,337
577,628
725,189
183,979
276,591
689,577
583,276
658,598
572,347
739,432
319,972
656,724
471,532
906,892
94,611
46,781
7,276
901,810
684,552
940,233
75,461
305,471
515,722
16,12
907,445
738,546
928,299
411,677
393,910
974,778
728,860
7,956
725,839
257,512
942,813
558,490
670,828
503,941
314,579
261,273
652,369
568,450
358,723
454,945
575,934
795,763
948,847
18,13
769,628
136,926
808,242
141,754
612,450
55,689
690,118
241,761
736,825
589,384
615,992
527,562
6,601
11,916
586,299
70,173
749,15
691,833
274,853
849,460
762,464
803,143
275,156
448,190
320,600
362,502
526,787
71,235
747,334
622,636
98,708
167,719
151,34
295,598
599,453
627,461
284,212
278,485
983,436
959,452
536,189
393,936
38,454
373,303
410,252
367,459
938,26
870,91
926,455
608,480
601,54
746,883
70,990
143,875
548,172
37,634
661,814
290,559
67,319
331,494
925,881
104,762
827,290
651,244
137,334
437,738
205,553
203,277
977,887
407,117
267,887
656,989
496,917
922,367
145,360
898,498
457,810
960,297
138,934
269,959
532,903
580,503
260,776
846,116
421,321
581,524
826,280
174,12
955,588
440,727
849,659
141,706
996,661
659,44
917,945
551,452
862,917
946,806
309,96
299,309
367,5
874,872
807,317
624,511
486,952
104,985
405,191
285,262
836,807
423,291
588,453
346,298
529,995
43,849
262,537
520,207
390,734
883,904
961,662
216,5
540,611
996,522
99,902
192,261
807,84
530,672
422,680
504,448
630,817
333,227
883,992
603,836
388,824
74,56
607,634
202,240
401,302
129,249
326,542
868,479
775,60
365,109
828,425
616,587
621,78
593,309
657,588
813,863
158,275
691,595
48,41
248,329
851,750
683,882
3,711
982,304
242,147
468,206
396,778
768,815
215,372
630,307
759,476
404,633
972,948
382,462
603,95
971,498
888,301
938,295
919,645
563,183
311,91
799,350
219,893
479,982
162,442
502,519
672,750
429,49
485,233
166,364
335,465
620,996
563,772
566,258
793,358
451,78
550,502
794,820
224,164
432,379
513,166
971,510
757,662
555,599
417,38
755,386
927,24
501,857
278,75
520,505
858,622
809,724
479,48
612,37
130,471
647,711
516,232
866,358
418,640
738,918
40,528
772,162
962,479
758,992
191,499
562,628
153,635
186,645
110,306
631,123
481,318
344,253
160,588
512,482
603,105
462,217
567,50
785,497
598,475
388,936
153,952
515,729
303,597
912,315
565,300
16,36
85,957
729,232
99,167
514,874
408,556
509,48
2,908
246,837
651,8
486,780
588,88
234,332
478,911
694,8
112,723
428,241
301,739
919,456
857,165
168,107
101,103
791,775
495,148
217,444
231,872
862,120
230,307
560,89
550,464
687,995
45,788
744,194
583,714
996,796
269,67
936,774
545,487
225,94
225,342
351,171
622,831
43,398
553,920
935,589
53,591
826,321
127,764
749,871
290,431
965,854
854,52
272,966
818,914
721,446
130,642
911,947
242,598
5,616
393,749
928,575
9,807
724,937
753,777
726,988
431,741
825,190
385,796
213,537
392,398
599,382
788,19
290,301
366,430
926,36
721,258
291,661
150,639
100,112
303,920
775,798
361,636
893,210
909,134
766,267
825,95
422,866
616,322
680,873
646,213
472,890
157,326
754,12
27,131
480,548
524,115
269,360
468,809
549,939
838,168
646,782
670,828
803,672
186,269
423,144
121,599
496,663
477,441
191,765
838,898
962,673
20,934
942,548
69,654
749,654
105,454
575,424
56,709
932,715
999,310
896,309
601,951
23,621
478,698
638,163
549,38
665,145
124,422
50,341
473,251
678,772
674,921
584,554
55,337
676,841
144,549
979,876
650,561
308,724
579,916
892,176
268,954
526,73
295,997
323,802
117,780
870,848
51,524
105,150
670,888
204,909
401,312
292,290
495,395
739,32
620,894
825,845
666,326
317,866
317,383
61,625
299,64
791,952
464,367
209,78
998,545
407,30
579,675
847,595
480,240
17,883
91,309
669,135
795,889
270,900
200,299
625,41
867,863
407,64
223,177
734,642
240,401
665,235
798,926
806,115
118,31
468,99
312,956
652,762
110,574
618,902
411,85
222,422
486,521
385,701
172,528
864,626
174,875
611,485
222,377
643,532
218,142
59,156
207,539
618,471
410,143
955,947
678,625
219,585
660,685
690,239
75,565
223,281
305,234
623,762
755,468
436,483
937,424
219,594
162,705
926,533
906,397
731,171
333,265
663,462
439,961
202,790
186,562
276,530
220,415
600,179
35,931
916,898
485,411
626,832
111,291
939,931
712,113
217,356
336,935
402,424
524,884
145,508
493,900
911,8
589,183
363,305
989,238
284,264
708,184
396,570
701,494
919,633
731,822
836,919
823,226
2,930
436,3
861,926
901,120
815,962
720,465
824,846
990,398
766,819
434,412
889,173
229,937
732,835
678,210
621,444
35,733
701,543
512,514
25,904
364,628
969,266
975,991
637,572
808,814
601,148
91,838
681,115
287,330
823,569
172,897
140,821
23,130
818,383
727,839
309,317
752,290
106,608
973,834
846,384
601,970
464,814
587,790
604,102
650,33
747,967
934,820
701,891
309,726
94,818
111,305
975,632
201,302
627,17
170,710
751,701
908,745
661,229
777,291
771,843
537,654
577,676
508,865
755,66
456,175
506,820
888,927
30,764
323,36
195,232
144,699
908,234
435,347
527,144
339,854
870,744
857,199
835,571
377,491
278,569
610,288
510,958
775,79
691,319
96,779
727,932
431,386
745,398
472,444
56,386
346,315
442,731
164,953
969,774
652,342
181,909
73,817
800,804
699,419
302,753
157,318
542,11
663,450
248,237
346,996
4,816
846,409
115,31
581,122
587,889
504,740
827,883
313,190
665,769
813,222
715,937
605,227
205,744
251,99
384,127
813,136
137,11
492,708
60,391
22,457
37,521
513,597
395,712
858,930
475,87
827,307
505,611
781,725
760,939
970,499
90,408
513,135
76,267
392,954
906,911
454,397
851,301
575,287
347,632
444,292
904,184
258,8
801,522
683,285
518,439
101,27
733,744
891,664
786,424
231,348
564,460
80,420
638,403
918,731
637,602
490,810
103,848
679,382
983,695
377,986
34,216
304,413
694,371
484,632
814,416
925,739
743,218
425,66
473,434
369,557
383,46
469,929
509,206
572,432
481,370
696,188
536,362
384,344
514,727
417,691
172,718
221,406
431,997
720,12
551,234
377,340
897,715
786,607
484,774
569,616
197,418
219,775
348,670
121,597
945,424
182,515
665,579
184,322
891,105
236,364
628,207
531,936
542,804
341,846
810,222
905,644
638,496
125,31
181,591
320,212
710,201
715,5
332,276
572,650
364,626
204,94
162,260
919,591
832,524
630,586
763,424
943,919
428,429
162,841
876,751
196,842
189,650
260,507
407,870
774,294
551,535
85,351
965,42
211,878
666,10
235,279
731,396
948,808
779,999
611,229
64,893
796,782
688,151
17,178
888,252
180,768
911,587
290,324
422,395
879,927
374,607
803,239
129,303
786,354
932,114
553,432
410,741
20,932
948,510
532,231
974,358
29,662
811,810
712,462
172,305
725,599
312,763
683,496
726,21
888,412
912,300
42,67
153,188
534,554
92,383
802,744
325,503
490,162
444,459
477,94
30,877
506,138
947,585
358,121
438,479
275,227
27,965
848,903
395,880
656,426
995,636
21,225
221,201
412,549
690,156
993,208
29,344
327,397
518,962
332,434
134,364
846,739
483,549
417,242
541,677
632,794
607,847
756,501
942,816
909,830
37,172
818,987
594,316
314,171
604,494
281,238
683,16
883,73
951,152
542,519
588,787
918,43
956,911
551,259
528,991
159,328
195,189
784,719
332,42
855,373
928,511
327,359
420,898
371,417
946,262
495,593
328,942
935,58
351,819
609,366
302,792
443,278
75,256
343,849
732,579
876,682
36,124
548,281
707,711
63,517
377,832
960,359
509,568
809,841
626,824
780,868
443,423
940,646
300,496
966,745
596,399
946,796
654,975
911,310
906,792
900,749
563,599
863,707
328,432
973,650
949,739
699,230
267,652
695,697
554,744
985,102
127,588
470,972
706,315
853,495
17,149
53,883
688,10
526,587
419,899
474,514
613,401
628,154
427,854
840,333
875,263
710,213
366,281
964,631
324,298
152,98
896,751
539,793
434,281
432,14
999,334
807,244
60,477
441,590
489,303
291,917
506,957
213,988
672,498
941,125
786,929
145,57
72,841
558,422
339,296
658,999
792,614
610,537
489,857
847,694
779,769
714,92
278,457
134,158
634,391
232,54
464,939
507,623
109,78
930,180
976,485
763,761
625,789
476,221
216,996
782,763
152,446
514,228
800,978
89,282
502,397
805,418
345,71
339,394
237,264
751,506
634,657
52,620
164,319
563,449
125,273
886,369
603,150
945,356
790,760
88,141
629,185
965,721
446,546
786,574
316,484
328,722
963,225
807,230
462,632
16,479
832,329
416,533
443,674
494,786
247,940
729,930
154,949
290,394
611,942
34,226
92,471
6,570
569,749
655,84
266,814
866,226
650,608
672,808
21,21
151,66
546,584
904,850
603,305
612,585
122,337
980,670
280,98
69,586
399,693
249,24
358,114
105,141
712,110
499,863
77,937
801,957
332,10
52,405
791,969
605,222
619,621
283,118
662,301
515,422
656,250
358,968
771,412
814,549
943,640
660,697
462,194
712,913
412,637
890,579
513,821
878,956
422,672
535,549
927,426
328,787
432,293
930,303
302,254
791,112
631,988
767,109
619,304
809,340
617,745
630,592
279,74
602,659
642,787
346,573
602,653
836,401
860,6
59,982
377,111
156,768
7,652
774,536
884,565
737,152
67,703
409,737
439,715
784,200
482,984
400,669
118,564
712,430
350,877
514,23
674,350
613,925
67,576
470,151
818,97
255,145
717,440
592,645
173,230
699,683
927,429
475,60
177,527
412,550
153,433
975,349
972,123
717,999
786,156
551,909
322,378
964,818
886,91
881,568
198,783
411,634
44,878
368,339
286,584
954,135
93,897
573,99
521,238
844,205
543,410
711,976
994,635
847,882
850,670
437,531
861,316
507,714
205,652
102,870
808,313
383,838
945,49
562,604
984,970
969,83
953,734
217,446
820,990
135,36
270,689
766,194
406,873
594,175
297,36
202,42
494,302
121,345
224,221
297,190
99,35
172,530
205,916
853,183
989,227
301,27
148,987
140,644
856,314
191,973
178,735
278,873
565,136
795,849
172,795
934,92
206,526
698,915
245,390
352,860
90,490
927,610
338,358
11,440
704,563
394,447
603,823
622,885
907,862
747,839
47,171
634,961
791,381
355,780
700,124
11,48
969,361
1,355
151,125
272,47
428,479
712,54
785,26
586,628
951,633
181,758
483,304
147,382
474,836
700,628
44,219
923,72
813,426
643,99
785,118
692,746
276,765
203,274
125,347
983,69
273,548
950,481
790,125
789,734
213,380
523,752
248,583
19,789
455,982
824,514
617,731
905,32
376,61
588,139
927,437
728,705
444,465
395,32
630,810
834,794
261,247
411,816
536,215
308,793
911,666
975,762
228,193
170,229
89,449
76,26
753,656
296,386
496,555
144,292
228,638
606,687
780,159
683,199
610,929
628,79
960,31
758,347
404,217
657,270
471,209
89,473
168,533
357,487
900,263
31,715
23,386
182,174
915,503
109,446
905,152
809,779
415,263
982,800
886,542
855,235
307,468
734,452
475,685
434,592
751,844
637,970
545,8
334,850
798,695
696,463
574,352
12,869
394,79
41,638
953,754
446,558
450,908
381,551
924,323
939,538
63,787
249,860
97,839
210,988
674,136
698,590
941,400
693,576
369,580
53,855
928,77
644,824
767,734
727,382
987,656
910,702
531,341
534,368
436,448
773,955
670,964
684,842
953,728
178,941
498,420
901,75
860,950
233,603
469,477
918,323
252,936
349,330
694,273
439,131
788,579
427,362
324,461
31,799
51,360
446,187
323,910
15,169
372,261
179,845
446,322
494,992
526,64
222,898
427,533
750,817
457,469
66,801
17,24
824,991
495,172
897,798
58,462
545,519
425,159
548,491
907,797
882,600
965,745
923,701
184,787
578,199
301,825
11,540
118,659
517,387
845,634
131,563
636,307
738,580
105,389
137,164
160,363
18,149
433,857
886,918
739,651
473,432
838,977
247,25
779,927
91,703
966,757
569,736
875,65
307,914
345,230
166,885
835,733
380,971
996,219
31,153
402,608
590,29
291,326
453,399
782,636
636,530
721,646
927,161
168,156
509,212
580,160
318,439
523,452
174,552
801,29
481,411
463,641
545,451
452,708
298,16
442,62
468,414
416,926
729,91
299,72
849,201
185,973
13,569
287,387
859,314
765,266
304,372
125,147
124,500
604,898
679,585
254,118
133,726
622,736
808,800
125,42
454,510
461,26
113,876
30,297
638,507
614,839
972,659
965,390
182,834
389,365
692,632
520,590
397,448
406,927
885,550
167,700
167,926
454,103
839,946
403,502
105,543
33,81
790,244
263,222
72,866
138,485
123,675
55,197
489,509
403,835
433,998
830,658
184,579
97,900
376,362
559,319
881,692
51,324
649,496
489,471
226,492
707,154
256,591
856,989
219,719
399,782
270,554
878,190
26,364
509,652
578,309
980,499
451,912
148,154
712,713
131,125
477,19
841,32
191,583
701,445
973,191
895,297
552,869
643,170
87,940
693,304
749,747
748,307
4,871
845,838
965,32
708,829
195,787
251,988
969,267
365,385
960,702
676,630
757,145
432,312
92,134
725,219
809,484
486,250
747,943
486,407
555,522
635,878
802,810
647,412
80,404
576,774
885,439
454,550
575,250
857,225
855,686
43,25
445,997
145,678
968,699
1,124
693,910
638,273
933,9
27,148
436,129
943,436
693,645
270,373
724,529
611,708
260,386
20,686
282,116
459,842
536,113
240,12
158,481
506,740
804,256
659,727
847,599
587,844
591,220
83,325
507,741
913,99
78,637
443,700
395,705
132,58
807,686
42,950
686,739
615,952
6,823
598,295
186,351
685,609
716,425
729,697
917,960
738,770
66,946
444,571
94,393
496,507
293,318
820,405
664,396
816,17
508,508
406,459
462,598
618,77
212,367
922,761
500,160
929,786
861,59
680,307
906,269
748,663
638,872
598,103
878,536
325,910
475,637
369,818
85,29
83,186
685,897
963,449
786,607
999,594
725,659
247,801
518,903
863,392
57,59
169,686
536,21
609,855
678,536
171,41
694,815
258,16
981,178
328,55
408,720
732,422
958,993
618,76
537,300
615,51
262,97
698,938
753,267
783,847
947,679
101,791
200,584
123,768
825,963
630,242
47,303
633,770
342,964
551,260
279,536
27,861
123,888
555,371
853,762
871,620
605,580
549,958
353,250
682,695
569,307
864,108
917,162
76,785
591,234
934,25
521,859
884,431
611,921
594,544
289,783
535,201
334,191
458,458
253,568
890,8
726,780
799,266
778,271
211,847
567,371
115,865
567,380
713,546
910,289
20,842
599,949
388,360
351,87
871,615
592,999
808,459
813,343
257,388
878,991
20,981
704,607
400,468
134,950
502,615
325,343
228,646
857,989
672,150
388,689
151,436
539,781
510,862
31,38
26,990
348,98
346,455
881,444
749,306
324,834
67,659
49,55
871,494
852,598
592,35
592,130
624,997
561,884
96,395
363,71
586,368
823,659
659,42
262,787
380,217
809,182
966,235
849,339
577,967
106,958
507,977
215,935
11,349
10,587
210,260
160,325
532,652
279,274
28,347
399,628
622,490
593,756
571,620
641,945
976,499
174,666
608,22
167,373
131,824
682,12
924,984
997,280
600,526
327,815
364,718
560,690
384,926
590,528
855,803
815,689
355,896
662,656
308,67
50,334
237,4
370,166
837,907
325,345
891,48
5,976
173,656
512,542
184,108
755,735
579,329
286,340
156,271
53,26
691,690
384,409
9,395
256,611
397,703
23,134
623,733
486,452
423,361
859,708
32,585
822,435
859,588
258,760
92,553
426,229
12,870
221,968
729,702
969,901
396,148
526,274
115,579
24,38
799,558
961,147
257,311
282,81
642,767
966,950
825,506
592,787
238,213
521,805
369,52
946,753
569,324
386,758
42,532
995,703
544,563
56,311
122,832
361,620
801,148
343,79
213,824
278,146
823,110
113,802
336,782
207,498
132,878
119,903
912,540
922,298
962,154
40,935
807,293
145,793
120,681
969,832
871,521
208,454
231,67
889,831
154,625
518,799
994,81
806,294
409,277
61,963
365,589
708,916
69,6
836,617
707,833
346,780
40,472
378,267
592,635
279,231
613,787
101,133
518,193
935,96
981,769
798,234
508,721
964,131
626,381
385,715
106,603
879,472
372,999
338,809
210,690
71,143
967,1
69,230
300,506
480,611
928,259
4,354
798,238
434,607
22,782
387,42
909,193
318,298
844,776
721,277
375,975
479,389
636,577
516,920
327,344
147,98
275,29
147,438
354,262
20,300
653,966
42,83
201,368
395,45
375,745
603,565
694,777
48,925
600,905
721,931
314,783
497,993
983,428
30,805
837,407
170,715
828,167
527,264
774,607
774,545
637,409
302,612
615,318
93,687
58,43
325,262
988,123
155,377
112,580
25,292
128,754
452,669
368,670
75,354
218,397
392,984
805,111
672,147
625,366
140,907
107,882
136,502
493,749
415,367
64,701
634,507
122,261
320,208
742,422
140,771
221,878
874,963
96,353
569,150
21,52
120,716
454,657
510,765
91,317
220,427
625,615
971,47
554,758
755,448
993,30
751,94
81,926
205,595
358,953
951,979
849,255
114,276
233,221
590,508
576,517
945,468
698,873
226,733
867,343
107,756
711,595
165,398
639,555
275,535
697,826
443,261
550,453
334,107
643,411
275,292
686,96
230,618
375,642
556,186
219,363
858,170
353,753
462,105
641,748
832,517
344,162
985,251
49,738
979,491
33,860
168,30
630,493
290,921
767,832
894,395
372,295
525,808
348,209
177,766
660,858
641,236
216,71
988,635
731,571
319,586
193,614
365,177
1,735
151,266
551,333
553,837
726,776
362,787
129,416
212,384
320,664
36,402
225,286
848,772
507,590
573,339
420,328
247,676
109,311
707,999
169,722
608,673
794,948
478,689
532,520
537,185
511,506
669,688
675,21
592,702
846,480
516,177
478,443
535,397
57,501
22,544
928,221
439,133
550,267
295,933
327,522
248,533
296,794
927,279
891,161
420,134
161,410
946,561
322,712
396,703
729,668
831,407
576,255
370,492
122,5
105,738
776,229
629,892
16,294
728,536
101,930
519,236
476,141
594,859
59,438
449,961
998,594
334,496
690,481
78,718
949,621
315,512
768,285
181,75
44,909
241,466
498,396
444,266
785,173
533,779
126,387
708,681
741,101
443,640
464,309
521,872
505,197
669,785
814,761
448,200
823,130
797,666
794,740
788,614
801,247
924,76
547,849
370,516
538,187
43,787
684,278
902,341
245,4
843,938
427,769
740,754
235,301
579,339
591,465
218,455
884,187
569,219
788,56
303,481
464,66
111,682
759,148
409,559
476,940
157,311
328,945
348,288
655,553
830,376
985,522
538,366
967,276
909,760
593,613
925,656
986,185
369,21
32,276
943,999
