T_i,B_i
943,901
647,532
729,963
700,440
820,727
155,20
48,238
750,214
834,40
817,227
863,641
94,20
528,88
270,875
282,428
385,697
323,343
839,75
23,525
354,71
298,191
365,876
820,331
408,677
890,211
162,807
459,829
984,606
809,828
376,86
393,545
768,978
444,610
560,143
612,551
481,799
53,772
651,936
695,549
836,339
42,899
613,190
336,219
417,856
454,580
321,13
180,43
495,876
512,579
206,142
996,911
368,271
84,58
20,812
329,48
205,843
159,650
274,19
963,548
735,586
260,300
389,952
73,822
200,704
482,127
297,736
499,798
941,701
176,229
463,452
754,445
398,767
660,40
92,711
759,262
774,83
753,981
445,872
420,145
400,869
423,101
419,105
880,822
89,422
722,238
690,26
179,287
229,159
1,721
498,641
255,693
329,702
901,664
390,653
782,134
79,405
635,842
924,79
991,780
978,436
909,101
431,633
255,518
223,991
442,618
105,597
8,273
241,264
626,369
339,778
62,168
934,853
198,576
661,382
168,582
16,134
298,638
153,870
329,597
341,236
891,836
711,878
564,112
989,314
294,359
113,566
621,37
668,90
43,478
201,201
918,277
104,912
292,140
752,79
908,296
602,746
408,526
141,908
292,178
9,985
458,37
578,268
990,738
92,200
412,446
59,570
893,560
673,446
42,846
700,977
179,652
712,415
102,633
411,879
729,358
974,816
222,119
339,192
163,348
659,184
108,366
642,485
56,193
279,679
393,273
367,520
526,994
742,606
533,198
895,959
571,373
624,776
912,712
302,242
711,548
858,259
299,290
261,686
958,640
17,224
265,806
743,315
878,35
981,732
422,992
377,187
847,129
382,243
119,69
743,862
834,932
318,48
612,906
662,86
831,284
930,879
366,529
447,220
39,115
965,84
812,425
213,668
769,306
671,554
917,315
750,109
624,992
222,510
663,680
614,378
170,13
989,377
211,543
341,249
838,406
457,149
831,951
10,871
202,72
597,725
672,677
10,983
923,161
883,930
734,491
933,149
187,850
811,578
360,925
235,734
294,844
854,267
841,671
682,931
455,412
681,268
977,254
200,561
747,510
193,844
472,844
116,118
388,989
564,101
115,764
234,675
402,699
546,832
962,80
504,630
427,775
99,720
33,787
198,564
170,59
660,377
603,614
493,715
887,661
696,697
28,308
570,816
865,536
716,50
926,433
72,650
678,523
956,714
120,90
737,414
580,125
449,321
856,344
784,581
487,790
737,781
799,131
174,777
351,487
859,484
173,643
621,315
793,29
387,856
580,725
814,695
572,432
295,987
471,168
918,94
50,530
865,758
81,219
334,400
184,840
368,934
466,905
605,344
955,275
791,625
457,182
812,111
910,924
839,925
562,656
927,70
850,906
706,192
242,346
805,105
826,868
114,602
471,921
201,134
185,919
222,648
184,562
949,53
36,261
170,589
710,870
104,836
511,103
239,777
32,163
860,571
154,580
881,380
269,327
976,300
200,806
151,525
455,933
811,347
667,695
132,301
434,77
612,6
164,642
431,378
246,532
351,524
694,775
876,487
168,142
767,146
913,197
313,166
849,595
702,777
667,846
874,715
539,656
583,300
607,387
199,134
887,89
706,644
245,172
241,707
349,303
236,614
337,732
873,45
615,338
329,239
112,772
311,127
538,859
278,803
647,181
687,879
305,80
736,316
926,296
477,280
769,712
914,68
393,951
426,670
337,195
318,603
761,410
438,660
145,508
705,226
554,602
493,576
658,612
748,404
721,653
786,306
114,807
951,324
444,681
452,529
857,2
518,955
917,631
732,733
870,687
579,901
683,279
545,699
815,577
469,463
777,390
656,253
926,236
139,521
341,32
444,380
700,800
879,395
404,264
273,389
746,877
135,560
261,274
341,787
788,503
485,966
852,416
838,554
589,444
935,762
818,621
947,436
721,704
768,233
537,756
434,256
43,623
222,224
515,773
715,736
877,765
866,333
199,56
694,571
844,753
143,333
511,927
199,72
169,983
31,339
462,84
499,596
38,411
100,933
698,203
560,279
937,239
24,886
738,513
685,182
397,727
829,303
356,798
786,504
679,664
517,220
510,106
267,861
645,652
150,30
203,250
23,815
46,807
948,967
647,391
335,973
658,103
162,586
533,631
154,387
23,119
294,966
560,372
20,254
553,215
197,547
455,607
473,995
37,282
653,201
169,540
361,883
487,408
477,604
727,990
906,927
463,668
606,729
778,526
860,864
925,336
537,68
117,834
759,9
933,224
582,768
380,458
697,478
652,992
480,711
616,528
951,441
655,179
258,526
260,101
922,594
950,683
880,504
441,142
851,44
21,302
809,638
190,607
550,65
101,722
720,388
636,9
739,61
144,261
260,900
173,265
611,806
710,667
269,2
507,589
395,988
773,555
788,449
910,303
273,731
484,205
262,93
501,831
853,505
246,9
390,626
96,479
607,250
970,725
443,493
835,642
917,756
952,573
773,54
380,807
370,645
440,606
254,387
112,429
339,966
920,68
870,593
577,938
882,245
706,345
407,158
375,136
76,231
80,29
846,78
791,401
892,490
357,663
309,391
219,317
356,103
427,349
129,247
325,273
988,584
58,93
807,806
991,599
789,279
642,543
187,876
532,203
649,569
21,826
983,362
519,429
7,499
43,186
425,603
478,610
312,452
301,923
792,81
308,963
565,45
471,213
353,701
819,741
334,465
481,830
185,18
993,700
292,91
151,25
320,990
192,811
642,466
860,740
359,358
787,552
462,671
706,838
935,808
817,150
179,627
431,256
711,131
776,393
968,940
752,353
834,210
158,473
57,374
267,108
921,647
472,751
644,658
927,793
842,13
986,950
542,529
325,45
624,300
959,676
494,42
74,644
629,408
273,604
37,733
25,665
406,280
32,943
69,48
538,24
988,482
647,702
491,42
43,335
493,53
685,564
223,793
857,695
389,620
196,298
30,717
982,825
699,332
129,845
692,963
226,246
481,26
499,333
364,351
218,618
686,31
352,31
358,27
44,232
532,968
390,6
975,320
486,125
433,378
363,167
104,992
809,41
354,341
719,838
537,959
307,898
193,108
747,448
962,945
886,922
333,320
807,101
853,877
234,153
50,337
109,852
323,301
673,247
43,867
159,815
461,459
527,286
13,416
457,698
254,799
522,740
676,625
84,327
154,453
335,334
394,728
318,71
842,382
841,3
514,716
225,772
882,818
942,585
921,16
377,656
78,757
814,614
253,337
279,528
652,104
209,649
945,913
132,94
367,768
451,175
933,304
21,328
19,994
199,741
854,823
900,742
360,771
390,807
755,810
586,512
570,95
494,969
390,432
970,548
403,876
257,532
229,148
61,792
150,738
774,526
983,167
202,318
383,910
328,518
99,848
636,834
515,641
730,551
769,566
397,897
835,287
316,390
600,411
151,15
340,116
205,301
190,336
191,117
984,12
16,552
32,197
260,733
722,86
604,286
828,443
431,156
794,832
674,240
518,663
53,27
652,772
680,229
15,145
419,453
473,559
604,580
217,582
846,257
150,914
706,914
405,373
802,300
895,22
669,970
280,353
307,790
398,746
71,615
433,282
43,592
570,5
363,803
764,270
467,334
56,758
363,791
810,817
763,862
541,612
108,215
832,579
910,387
926,559
562,872
83,617
792,76
427,502
778,343
50,841
706,301
210,853
445,826
807,317
964,650
224,361
675,758
945,177
979,457
895,477
575,942
948,429
386,742
12,814
962,663
446,114
242,608
871,963
4,920
707,910
63,563
707,260
451,919
51,86
358,395
642,478
742,130
96,574
218,514
292,294
577,278
606,636
691,857
376,613
488,69
745,118
707,738
186,693
273,475
235,790
929,821
409,16
583,304
293,871
737,429
98,351
663,278
778,786
516,606
274,896
985,655
162,291
563,782
159,150
545,447
389,178
223,499
275,805
904,61
88,552
313,805
887,4
513,599
420,828
803,852
774,708
377,71
323,382
505,671
308,33
711,986
351,681
557,728
835,957
324,536
314,459
131,964
932,683
613,724
515,487
844,93
600,498
772,676
640,1
368,805
959,207
141,46
530,204
540,248
48,195
531,196
79,674
284,242
378,963
895,901
343,342
931,411
616,26
855,909
928,735
683,417
935,910
572,824
710,416
633,822
407,687
107,331
564,353
96,435
986,510
805,555
849,416
222,350
424,672
362,336
867,946
110,828
248,891
119,950
943,638
269,218
468,707
865,611
860,888
342,687
117,893
875,433
682,411
490,454
565,749
772,777
717,522
592,430
674,877
34,797
338,810
258,561
969,206
481,438
107,169
902,558
284,946
134,829
523,453
234,972
383,643
276,117
82,523
97,697
60,929
317,773
830,912
635,343
296,96
67,20
381,655
992,122
109,313
900,58
928,645
994,746
187,896
889,33
44,25
470,380
957,113
911,408
869,27
678,582
703,294
923,587
916,996
293,982
960,654
442,827
522,761
143,940
410,937
584,933
551,529
38,614
807,658
315,595
826,473
565,517
748,477
886,283
366,650
884,146
4,972
607,856
677,501
152,7
373,203
242,65
264,191
139,614
394,452
722,267
13,166
579,153
971,710
843,660
769,190
99,302
486,13
740,834
845,764
893,929
660,217
329,832
306,448
984,171
243,912
921,348
766,388
972,873
295,198
355,963
157,780
724,408
522,160
313,722
788,167
692,104
869,872
761,33
252,598
493,791
992,693
556,448
573,29
639,288
750,813
715,42
856,558
153,482
638,436
873,826
576,476
148,876
253,532
549,763
204,773
940,102
105,594
816,535
726,174
656,587
125,645
882,265
521,618
236,714
495,105
797,709
686,190
425,23
847,396
286,373
858,666
446,247
763,98
88,256
417,308
661,453
795,694
131,827
410,627
351,76
803,286
135,632
493,446
91,290
601,214
95,424
312,90
14,773
157,390
128,948
141,841
350,382
650,858
646,641
355,469
694,963
569,366
519,423
826,174
530,559
933,638
628,797
78,706
450,831
138,822
598,939
530,991
130,45
50,37
665,908
205,645
265,484
21,882
283,375
440,556
366,324
392,963
380,844
801,862
186,355
131,860
537,610
469,884
278,486
706,219
149,251
915,709
53,535
89,338
694,546
815,856
792,263
423,903
461,709
121,540
349,487
898,12
349,325
136,480
402,670
621,336
841,841
484,819
81,132
713,147
93,622
216,252
403,949
582,97
108,442
255,287
351,613
757,939
951,154
675,725
79,134
926,519
287,507
252,743
209,69
793,804
167,326
557,496
604,447
5,624
176,978
601,971
912,243
292,352
418,282
128,594
806,623
847,92
197,469
37,355
59,201
301,599
400,548
563,332
997,808
751,313
956,46
377,806
655,570
209,778
990,649
153,137
512,335
261,406
766,680
834,512
836,90
679,634
421,692
534,618
397,941
124,35
675,209
735,495
82,377
768,605
403,256
154,673
9,949
872,288
654,881
578,895
114,277
494,979
164,665
126,748
22,152
76,729
881,544
236,832
555,804
677,445
620,351
26,362
753,601
704,641
806,745
460,413
482,271
593,602
501,733
807,48
403,492
565,333
579,382
663,635
825,727
740,780
384,535
297,508
989,776
687,729
641,542
635,186
75,66
910,831
907,164
292,811
87,623
493,795
488,853
380,606
873,607
615,629
351,836
479,567
148,261
478,871
762,478
48,947
558,352
94,53
544,779
784,676
770,951
122,295
783,70
436,60
514,65
886,426
285,507
816,691
78,97
924,957
231,969
576,965
19,430
330,338
512,461
445,77
328,329
609,128
458,846
759,266
215,605
871,214
746,228
592,809
514,62
248,825
607,408
802,380
600,527
195,116
226,655
8,52
838,498
1,349
319,592
371,741
235,611
834,466
865,879
87,995
976,949
943,583
166,12
889,46
994,264
516,495
123,89
127,700
816,196
97,958
196,414
877,294
417,195
589,372
373,232
532,453
966,35
949,121
5,342
665,686
514,69
167,683
810,621
610,509
713,109
475,6
248,70
889,485
802,659
801,93
424,448
269,329
427,27
240,683
197,855
939,664
852,178
56,27
869,104
874,848
278,386
628,757
773,745
613,228
786,108
422,499
443,162
182,613
68,22
107,877
512,597
777,871
926,536
324,614
39,395
676,842
639,1
987,34
35,322
888,669
33,397
588,283
187,407
468,316
69,417
877,723
24,649
738,68
354,467
382,12
866,982
110,861
91,593
300,472
771,586
223,884
147,123
214,10
80,893
669,624
539,374
143,509
25,307
826,876
499,267
909,7
278,606
654,639
331,274
673,224
405,717
930,912
494,837
265,292
626,115
654,764
38,513
826,568
76,582
167,164
7,802
703,166
360,329
137,822
890,677
680,321
761,906
788,485
536,623
228,965
827,835
548,570
490,740
84,617
605,357
919,418
641,851
417,38
87,831
908,320
967,688
932,322
709,949
209,774
7,615
974,925
150,672
71,607
727,258
991,881
827,993
826,352
970,49
944,109
768,428
194,241
390,817
70,867
963,874
734,895
771,345
135,476
117,742
911,187
622,780
390,271
116,767
844,19
763,585
555,487
291,723
38,522
733,124
345,52
303,264
14,730
727,993
59,827
932,828
113,882
194,672
385,632
346,40
24,554
293,488
354,869
316,632
243,755
978,568
810,798
784,694
886,616
733,946
792,79
267,900
492,282
4,556
269,986
541,106
909,835
672,863
155,747
870,262
408,582
147,200
309,404
129,969
336,868
352,496
709,920
655,249
315,619
179,61
968,204
759,194
885,544
687,664
263,328
650,919
22,719
102,66
427,501
919,279
47,701
651,511
792,73
312,814
905,337
172,142
237,242
299,817
435,951
309,84
642,108
414,900
457,348
810,600
951,658
185,510
672,56
768,976
616,447
980,758
258,129
874,24
27,622
72,100
715,511
115,530
960,988
666,181
291,254
439,105
807,342
376,958
951,660
487,703
426,787
938,992
832,21
230,958
952,764
679,469
981,443
558,151
76,282
688,538
220,697
252,370
691,137
786,321
875,956
190,155
482,150
95,145
924,292
974,493
916,624
611,404
56,327
663,939
88,529
575,373
743,642
300,483
600,232
436,426
885,839
715,524
488,225
736,518
211,990
613,575
867,80
891,998
706,203
533,218
452,502
805,452
387,81
706,443
750,906
495,985
318,641
598,37
111,608
132,725
282,898
284,810
205,124
744,44
479,625
491,918
617,200
901,264
239,203
145,3
422,298
855,105
574,191
843,154
382,244
657,589
47,346
170,774
378,166
137,968
659,707
118,908
325,464
185,334
994,397
965,356
584,702
88,300
773,125
485,50
311,729
725,549
800,788
662,416
40,314
914,836
913,318
269,431
365,446
589,501
425,393
595,226
727,198
708,224
372,583
255,617
390,725
856,859
300,809
548,774
936,312
499,224
755,631
104,351
32,813
314,659
896,808
283,146
248,176
578,325
951,779
816,966
537,774
843,591
525,341
703,509
543,722
680,663
870,463
191,99
964,757
298,717
577,320
382,106
613,662
59,284
656,263
961,967
30,464
58,831
615,834
431,942
811,348
371,569
917,195
966,951
435,855
903,9
525,343
556,41
448,615
942,496
273,994
376,615
26,813
479,763
209,622
203,466
319,119
484,1
521,913
701,987
555,803
597,550
857,805
255,904
608,437
959,367
729,819
125,484
692,103
14,646
148,128
173,548
285,579
714,215
379,786
811,698
705,616
779,13
24,137
734,943
922,478
695,568
567,13
708,647
987,443
537,47
552,545
986,335
558,996
727,156
673,382
462,246
404,531
768,858
537,659
501,733
932,873
397,230
229,303
60,323
601,23
840,760
139,319
842,995
352,1
741,559
547,660
791,545
179,754
859,146
858,135
319,576
637,295
950,402
292,346
412,309
602,799
265,619
705,38
969,710
493,320
981,233
595,102
914,598
892,817
178,843
851,539
404,165
545,1
435,523
159,383
194,391
261,107
326,616
945,480
761,234
712,78
740,324
751,582
875,710
694,300
140,425
343,475
966,652
300,208
40,43
976,996
592,772
855,297
179,137
280,519
989,120
20,662
479,467
969,253
586,901
727,198
232,126
905,583
349,325
957,226
690,412
436,297
559,813
730,101
791,502
934,286
127,806
368,113
280,241
849,572
469,613
620,247
426,256
731,904
902,120
719,978
439,291
117,246
978,808
614,579
651,662
432,542
162,887
535,451
306,999
708,680
411,592
108,658
338,243
416,648
860,91
37,540
765,196
214,630
262,216
344,159
938,607
704,69
760,502
832,786
30,710
425,646
559,730
283,115
79,313
797,595
227,678
807,546
577,499
652,175
354,116
713,605
616,520
116,54
627,671
967,954
92,991
702,377
777,19
729,913
238,573
748,681
453,455
889,803
11,421
546,130
420,115
577,717
127,740
82,486
331,288
157,355
720,733
342,351
406,595
263,7
213,740
965,249
108,509
3,147
19,22
799,853
839,361
553,81
704,115
948,871
233,835
749,880
943,586
92,819
939,13
161,344
658,849
900,783
464,349
366,581
762,820
456,597
552,121
13,144
384,426
110,178
240,724
492,33
959,734
522,983
176,713
847,24
83,925
957,902
604,366
830,150
84,899
454,719
350,609
751,238
983,923
683,648
505,957
211,603
136,924
847,441
227,689
705,604
914,536
108,998
55,740
32,517
631,545
466,477
862,44
98,46
205,512
146,858
368,346
990,887
564,59
676,3
174,828
316,491
780,856
913,506
72,617
246,473
396,717
363,711
949,732
855,923
238,730
703,206
100,54
138,847
261,245
440,894
340,192
283,342
453,787
569,480
5,588
431,217
309,337
733,244
511,691
786,283
420,393
862,635
785,581
769,914
713,241
294,86
966,909
229,509
980,58
140,622
266,439
805,213
375,32
799,388
388,308
363,414
373,612
940,540
431,768
209,604
154,340
802,182
304,293
301,811
143,710
982,343
836,45
769,78
874,495
150,169
472,124
364,165
818,330
318,872
77,317
411,199
555,436
440,346
77,236
733,465
464,676
473,728
944,112
992,314
924,843
698,507
733,293
352,935
661,267
8,512
372,61
914,58
418,606
697,231
611,987
487,311
589,764
863,83
646,16
519,371
388,949
527,914
910,508
779,154
677,368
247,742
559,389
885,570
820,333
814,575
177,133
211,533
762,835
574,175
893,40
959,561
106,875
541,609
647,978
425,409
944,597
361,76
316,512
567,682
211,884
239,479
624,285
247,138
234,959
175,412
377,629
302,613
397,372
27,11
303,114
606,671
697,416
910,624
124,615
57,179
199,657
656,498
235,971
669,435
920,51
677,42
542,167
924,630
836,186
574,533
432,53
286,202
800,554
112,458
61,801
7,866
258,743
327,910
26,706
740,500
437,530
653,734
556,631
602,77
171,184
441,764
246,715
407,150
425,19
712,118
19,961
118,9
819,998
186,252
946,33
501,278
456,821
664,405
463,646
652,845
778,15
868,288
419,642
243,163
979,566
94,588
113,969
65,706
130,618
10,19
334,592
365,691
578,621
246,752
324,379
896,644
972,368
479,131
289,162
297,297
96,507
25,346
500,502
663,229
308,466
769,588
683,364
289,250
982,206
44,264
756,635
986,40
557,566
306,748
530,159
401,647
592,563
147,326
658,491
736,279
789,50
206,632
480,775
175,132
807,736
617,257
483,666
693,518
706,357
331,594
526,260
424,721
933,952
221,306
159,709
8,420
256,95
417,670
926,522
505,644
133,132
480,382
378,66
504,871
381,246
847,924
780,87
86,751
568,813
286,320
339,602
823,253
907,292
927,427
213,639
37,374
545,529
242,749
137,450
174,707
454,748
600,894
6,153
49,566
277,361
11,326
236,826
973,115
535,681
71,17
944,299
997,714
60,469
54,578
678,766
88,883
950,135
197,91
654,453
36,221
962,161
847,605
13,313
60,684
90,151
845,292
811,832
203,355
400,634
849,219
646,905
621,85
51,813
601,967
951,387
522,351
343,380
710,688
184,216
994,68
638,182
859,432
299,339
6,174
291,837
601,49
388,165
490,39
413,412
530,46
560,839
62,814
38,167
639,384
932,969
734,738
357,279
128,369
320,817
624,547
531,523
401,415
377,230
578,157
693,474
889,324
443,501
2,257
810,546
468,223
74,790
619,689
999,592
300,826
730,520
760,888
260,88
65,798
652,73
48,642
379,986
397,172
588,617
103,846
817,291
69,98
780,571
204,694
883,736
931,577
961,605
120,650
482,915
511,113
529,766
900,526
369,655
413,919
147,102
84,738
435,841
273,144
423,474
786,561
322,99
803,470
818,334
220,821
584,777
