T_i,B_i
245,111
563,911
380,454
414,954
863,446
260,623
394,538
431,728
997,962
199,566
781,541
952,369
374,104
427,457
176,131
629,1
447,528
466,230
534,850
377,854
698,437
317,369
489,448
373,832
173,992
468,81
786,201
946,804
474,902
150,610
183,366
480,961
179,602
224,973
179,546
704,938
412,696
137,368
89,976
630,372
915,41
731,836
240,682
772,321
939,496
733,884
223,553
186,159
215,218
835,220
982,114
249,615
357,983
892,821
25,80
18,416
348,671
33,538
386,413
269,366
228,484
992,3
256,327
801,779
881,737
198,676
372,503
493,848
794,671
836,263
648,53
231,914
688,727
752,510
751,888
962,98
19,927
393,583
226,386
681,470
325,562
125,872
43,755
308,30
377,704
622,765
676,314
113,95
746,40
631,282
896,825
877,470
820,893
201,147
793,125
343,614
329,829
672,257
359,386
861,219
128,53
546,226
369,487
794,681
408,617
641,134
870,623
827,743
390,375
139,666
722,384
556,344
240,630
536,326
843,991
151,342
888,51
608,56
162,927
417,309
595,875
880,720
424,574
126,917
616,791
42,255
605,90
791,574
252,305
319,495
599,526
639,640
73,588
620,152
289,794
522,173
948,835
173,492
716,879
125,662
475,13
738,634
610,199
475,241
573,136
730,134
288,423
478,118
581,633
16,892
619,144
134,949
889,596
131,546
877,389
290,337
323,722
798,8
943,348
593,491
960,56
198,593
259,784
641,652
804,318
831,906
704,343
826,305
928,46
335,871
918,411
564,596
523,4
64,838
835,809
18,238
636,817
480,215
596,927
517,679
465,855
46,949
918,796
190,732
819,840
296,175
825,380
271,674
337,286
792,406
813,49
297,870
179,382
172,647
277,48
547,677
216,484
154,571
902,624
159,756
918,942
604,731
758,544
779,827
585,450
500,322
795,612
921,731
916,708
726,410
703,393
135,265
676,123
364,704
949,388
624,354
788,351
323,950
798,731
452,428
388,70
873,440
238,561
61,784
390,329
764,600
668,603
727,354
324,638
838,757
113,520
871,856
867,516
515,159
122,837
830,605
166,97
450,813
201,233
640,680
697,514
291,22
818,235
524,111
352,301
773,708
333,664
583,183
923,961
669,199
464,441
686,584
256,874
219,489
700,159
324,187
729,316
720,1
980,109
963,979
313,807
940,442
546,861
391,144
568,924
634,814
591,224
297,61
634,583
72,861
259,216
2,974
744,70
952,734
521,382
960,516
53,465
187,415
406,94
637,653
660,957
958,595
637,834
824,982
355,530
35,983
986,103
447,694
266,976
20,96
372,607
391,498
25,245
846,648
161,255
629,832
196,941
564,138
88,88
928,96
179,985
745,47
322,667
272,169
382,898
879,412
694,386
598,795
826,930
274,551
814,599
956,990
593,965
816,647
63,883
978,151
459,611
608,740
842,153
961,470
621,528
428,945
642,789
828,36
746,842
262,483
225,279
14,892
642,961
147,613
979,668
484,156
772,506
38,263
632,173
339,23
450,858
83,359
863,512
729,769
59,93
658,409
333,220
532,719
71,147
349,798
985,452
47,994
313,210
368,269
936,322
499,465
864,759
546,476
963,394
532,139
697,753
116,291
817,522
393,144
380,36
476,548
740,328
375,84
873,676
69,789
271,71
746,456
486,436
491,927
579,848
899,623
640,366
417,201
59,860
246,949
739,894
298,416
441,675
478,248
656,514
877,917
537,180
518,832
26,890
457,164
684,899
366,859
736,488
148,830
486,164
632,645
805,731
226,587
214,569
43,969
994,44
432,370
849,254
78,678
11,100
519,264
316,823
695,783
269,177
123,735
835,575
454,866
846,667
57,275
414,374
116,766
659,830
282,28
619,459
152,352
104,692
152,576
119,964
842,118
461,637
562,156
109,714
661,128
824,345
179,742
62,270
965,452
585,594
337,143
671,204
738,339
994,774
604,628
926,543
396,377
312,791
154,316
668,307
885,934
291,832
902,724
103,787
235,877
340,123
380,750
747,40
999,666
305,890
362,138
851,666
726,186
457,394
628,773
266,255
898,223
197,783
81,539
109,335
495,152
803,942
203,439
574,886
55,626
254,128
917,306
437,286
588,948
4,889
233,591
20,845
267,606
519,589
993,38
994,279
907,259
198,640
141,826
284,346
817,88
170,647
401,697
360,626
200,846
145,135
460,594
194,740
710,475
121,851
426,189
98,257
313,997
476,343
686,398
358,981
156,269
840,881
983,566
609,86
926,71
174,826
958,472
727,806
463,760
581,680
991,520
334,904
745,255
105,522
82,213
913,414
596,195
336,300
836,120
694,178
355,114
451,107
325,747
90,881
554,661
107,357
523,693
673,811
327,370
900,456
851,276
832,450
754,110
676,144
932,832
766,842
398,808
681,258
168,918
491,521
880,402
546,555
62,373
636,770
774,884
726,679
505,606
184,943
317,93
993,787
489,287
453,164
571,310
554,469
782,58
978,540
33,296
619,398
979,319
720,976
937,158
104,11
707,273
481,571
770,835
379,205
711,579
969,132
661,480
421,783
620,731
548,425
370,677
296,20
815,232
15,294
888,733
837,678
920,56
106,506
617,155
200,254
511,109
745,163
917,966
646,621
29,535
387,661
919,657
951,487
990,65
303,613
53,582
44,561
231,205
5,129
565,646
237,538
368,157
61,265
885,762
752,72
418,115
459,263
32,142
464,355
769,238
866,58
564,443
805,59
941,472
802,493
596,284
266,931
757,115
540,567
174,982
490,807
304,840
102,636
925,660
88,68
87,775
563,932
850,21
296,363
546,391
472,527
659,244
77,502
226,769
347,742
447,231
240,910
978,86
905,583
559,244
744,843
90,126
410,418
90,772
928,359
672,55
934,567
423,579
325,90
255,434
608,889
955,231
116,138
606,210
991,336
94,949
201,751
617,744
281,30
583,227
700,22
186,729
625,930
687,621
800,628
859,337
443,140
661,144
598,965
274,905
2,102
185,910
904,281
470,958
110,237
434,541
208,961
890,18
782,840
829,966
689,262
994,382
779,453
717,504
803,906
334,790
1,469
200,8
53,973
595,967
695,564
290,124
563,714
943,595
120,527
907,941
265,400
380,234
25,979
250,428
706,549
179,825
495,66
238,389
775,589
815,999
919,545
881,953
30,892
975,11
815,156
362,377
238,109
249,443
222,15
958,880
467,645
607,673
441,663
458,728
561,642
987,297
890,310
537,534
765,784
634,650
911,264
170,21
283,183
121,465
801,587
620,436
650,157
691,796
900,148
609,414
739,944
595,917
415,669
89,154
649,296
864,585
494,913
713,606
184,255
12,77
170,738
568,153
977,948
312,267
375,950
776,767
558,512
25,166
95,393
796,725
563,860
675,118
9,462
730,601
876,879
894,362
871,200
530,203
486,232
79,865
993,660
284,818
691,724
239,622
368,806
248,452
176,267
814,704
815,214
340,963
974,668
585,686
650,150
276,481
433,905
23,901
81,14
424,603
677,811
863,15
943,183
934,87
840,142
683,756
540,190
580,63
22,909
347,469
845,108
217,618
252,737
911,636
449,969
414,730
634,204
642,418
782,123
858,815
452,309
575,975
335,362
652,191
294,113
226,539
445,603
708,160
263,191
235,81
313,120
68,446
494,683
739,25
526,379
619,496
404,705
804,952
703,147
678,555
479,497
774,191
941,326
605,526
328,685
789,701
556,847
69,820
573,341
615,171
815,63
702,139
637,675
58,531
947,931
954,451
950,897
84,799
484,641
154,507
237,535
345,981
626,113
839,129
159,759
657,818
924,970
480,594
639,769
972,450
724,115
151,779
460,465
157,959
466,502
857,409
376,306
546,572
609,205
917,517
559,895
131,925
425,335
133,197
619,534
916,45
197,682
499,342
965,726
630,84
515,695
462,243
822,985
233,676
922,993
715,779
380,223
58,888
244,78
844,957
79,338
82,844
841,462
515,354
545,674
131,169
422,964
652,268
221,792
649,952
124,245
148,839
861,50
794,278
22,954
518,682
958,129
143,958
131,375
969,938
256,606
41,599
468,544
577,519
725,923
926,88
733,856
358,368
666,510
174,798
159,298
825,948
116,875
867,21
15,478
979,42
880,296
750,176
874,643
954,611
265,559
322,770
719,191
344,407
842,230
862,301
236,88
677,787
65,774
772,347
449,242
567,880
108,149
307,423
547,785
293,398
858,941
260,413
750,436
547,412
49,642
685,799
967,182
21,901
65,208
500,730
131,283
900,224
676,458
395,600
656,961
831,831
874,978
237,183
272,621
504,126
223,109
664,843
895,650
737,663
175,219
243,583
132,280
270,275
302,810
607,577
689,896
700,772
346,130
465,999
867,27
259,397
978,740
141,752
679,605
580,478
769,698
559,801
179,554
294,547
402,527
926,687
486,520
199,659
793,678
381,618
945,186
795,817
658,156
278,590
307,941
42,536
63,142
979,626
718,722
471,62
507,668
928,840
160,645
762,448
300,467
988,97
501,278
211,11
742,267
964,531
124,14
338,763
616,477
988,344
37,430
610,826
761,698
748,468
637,604
465,197
88,27
66,419
111,235
134,1
358,762
868,789
372,226
235,66
794,216
300,536
558,568
880,789
255,579
925,865
760,724
621,912
867,184
39,363
869,582
787,233
48,745
846,674
65,964
122,459
717,226
586,134
703,936
547,590
598,613
534,596
424,204
219,721
70,822
352,697
647,628
82,558
726,516
171,616
543,451
885,205
183,725
892,268
689,289
168,303
85,455
274,217
297,159
562,940
260,477
516,255
950,850
270,97
557,563
445,413
791,903
578,901
354,188
347,578
394,915
62,986
336,809
278,251
983,970
207,889
544,768
672,515
732,18
805,291
374,773
524,119
895,231
447,832
586,636
875,222
390,37
628,251
247,807
28,785
872,76
549,242
260,247
707,760
90,662
832,924
82,667
979,501
484,736
55,536
43,679
752,931
575,545
507,54
592,741
13,338
368,576
49,59
340,153
313,710
815,994
560,931
608,998
470,340
391,926
90,155
483,739
574,210
677,112
890,826
17,802
149,48
545,303
92,626
944,634
821,465
793,649
703,278
144,670
739,297
438,204
237,997
537,71
761,243
494,874
261,69
345,816
333,82
430,386
924,619
909,978
87,907
722,825
90,576
758,562
169,171
285,604
163,809
814,551
290,560
632,199
234,688
238,511
863,197
895,746
468,232
709,499
69,918
607,583
692,889
569,470
334,975
806,224
846,563
678,226
704,289
596,589
333,898
756,420
963,555
194,688
279,590
708,875
916,385
283,184
185,719
764,882
980,20
591,464
203,951
732,3
304,141
470,182
378,207
928,235
226,452
129,802
349,649
390,920
57,161
688,68
984,11
376,501
999,519
583,170
899,514
472,865
579,637
671,795
408,61
290,894
45,104
539,699
935,943
685,762
771,144
876,246
51,407
704,962
489,244
861,817
55,107
856,601
130,309
735,945
528,337
830,575
720,824
371,362
942,892
549,243
422,225
993,208
519,753
477,770
641,703
493,341
694,749
429,549
80,632
206,717
202,177
775,544
862,997
934,871
69,377
165,132
423,354
90,652
859,57
228,542
624,607
116,546
186,19
477,922
549,681
161,541
649,683
282,98
801,85
447,43
765,91
407,715
245,694
165,116
177,652
293,526
318,91
798,964
99,833
887,104
845,966
414,622
54,908
900,672
822,474
18,222
658,417
738,544
616,451
622,537
224,284
960,696
310,893
886,570
343,847
343,4
733,934
304,782
220,674
289,924
318,322
53,344
191,636
249,852
718,498
327,665
837,245
495,145
986,855
578,86
994,723
21,295
521,796
817,213
640,332
98,549
757,307
482,670
446,759
173,92
219,59
304,36
711,720
19,865
641,851
560,993
271,948
936,676
946,446
970,893
508,1
840,766
305,594
629,436
653,686
177,849
712,133
567,108
450,660
448,616
849,139
583,925
497,272
875,269
178,918
490,42
22,369
128,534
564,31
329,69
21,307
305,707
116,793
598,632
436,367
590,423
493,335
856,162
275,28
417,674
607,339
348,466
270,513
767,917
658,662
955,826
178,556
33,301
812,885
439,112
278,393
7,892
407,714
870,789
490,899
578,750
727,540
229,724
477,543
848,55
747,769
843,795
404,40
426,658
96,528
113,315
358,31
781,476
63,178
920,423
105,310
909,77
899,613
370,611
920,725
877,67
877,32
914,819
887,400
718,555
599,30
638,741
669,334
159,322
87,819
131,347
883,718
744,364
447,605
878,911
637,501
179,748
320,390
422,928
615,231
124,879
336,471
280,497
932,230
635,268
936,800
235,178
135,451
715,728
846,546
808,661
531,543
110,825
440,260
991,654
3,412
718,772
844,810
906,801
812,652
936,96
953,9
711,483
274,944
494,613
843,896
340,839
178,54
341,378
785,701
711,847
888,637
324,403
43,257
88,611
381,476
93,616
552,667
382,264
260,189
52,221
823,722
527,635
265,623
327,240
192,856
21,849
679,559
234,792
689,377
644,110
268,572
607,13
701,137
64,995
556,323
637,776
643,419
132,271
742,40
559,451
880,441
341,583
668,791
71,235
970,55
259,41
839,811
232,438
41,243
367,453
159,561
838,684
11,418
549,135
760,556
44,817
46,574
230,212
86,587
123,109
675,866
247,834
529,58
188,653
81,393
137,831
315,998
532,9
807,69
246,492
191,47
636,171
399,257
72,344
429,476
382,409
279,568
734,490
519,971
505,571
572,792
227,525
855,361
849,605
282,794
90,107
993,49
569,314
733,612
356,655
172,822
903,656
27,112
749,389
94,715
592,642
440,775
81,979
573,724
515,456
30,532
42,870
756,491
297,348
297,586
715,134
782,92
775,420
840,182
311,827
243,609
439,435
684,813
322,648
787,271
116,45
156,375
862,886
229,349
922,864
968,463
59,250
209,825
138,790
236,558
136,916
611,193
654,497
393,195
757,295
765,907
700,250
504,968
661,795
623,661
982,804
345,786
296,448
830,170
421,805
420,939
630,408
477,789
151,564
261,690
437,522
594,745
933,849
327,33
131,370
962,612
324,443
814,385
15,456
692,636
78,377
709,550
885,200
382,694
372,71
823,63
390,676
567,751
497,602
939,435
802,210
969,323
492,274
636,459
609,751
720,323
244,51
681,604
281,134
989,356
869,107
358,630
433,487
145,625
144,961
292,705
444,832
663,429
182,725
139,666
193,476
481,667
635,646
861,493
475,483
928,275
241,761
492,284
524,113
547,157
560,433
129,740
892,556
830,121
94,883
67,118
980,333
893,439
954,775
590,545
710,494
220,878
684,631
354,909
17,228
397,719
572,820
5,841
194,218
68,668
599,751
363,534
933,339
360,376
499,539
763,261
949,865
92,923
943,136
919,740
736,749
828,957
614,693
17,285
364,120
224,467
328,957
64,250
370,235
508,127
563,341
986,112
459,318
900,824
660,538
848,288
468,420
818,997
36,439
919,525
283,58
33,667
176,835
169,131
971,986
367,897
962,611
493,510
386,68
868,23
453,317
989,195
635,606
847,917
473,335
473,826
504,601
789,906
642,479
127,456
642,935
585,94
439,876
183,954
911,421
612,769
515,872
684,167
725,529
610,828
841,645
170,959
2,611
837,879
323,184
499,964
151,688
358,305
511,392
131,252
68,914
789,823
309,954
792,184
925,152
884,335
36,301
341,322
4,501
668,592
756,571
730,829
400,660
786,132
9,849
941,398
818,717
932,369
954,603
863,565
888,658
223,99
666,676
975,468
401,547
928,308
957,220
852,818
433,840
264,399
931,696
458,827
403,723
755,126
737,598
449,762
65,705
687,597
274,366
607,616
544,572
734,51
569,6
354,900
986,288
569,102
907,201
114,242
214,996
390,484
247,409
239,838
996,678
5,336
447,455
220,845
230,770
433,747
490,242
785,144
915,768
363,978
615,337
859,801
931,275
164,442
983,190
463,185
142,819
8,251
851,534
196,602
590,696
592,19
554,693
144,503
535,352
497,799
902,475
387,354
769,482
59,111
203,513
735,615
484,43
373,995
245,32
76,696
420,513
241,354
540,335
851,78
672,71
111,159
690,602
215,970
260,139
196,145
559,916
221,312
483,264
548,796
674,813
4,898
852,304
391,179
916,490
421,950
16,698
4,784
108,675
736,858
839,608
338,809
112,249
820,631
824,390
642,434
901,87
716,732
663,379
292,755
694,282
279,444
379,270
554,432
410,172
182,5
783,648
679,456
417,326
902,562
910,656
742,5
933,807
936,584
787,387
972,70
534,788
112,128
486,364
362,899
122,559
837,397
45,537
45,406
156,238
598,796
92,300
976,340
184,877
9,790
586,937
157,910
497,349
133,894
31,336
788,15
281,633
627,602
846,993
536,633
435,147
44,71
902,342
554,40
486,133
347,882
994,492
554,513
24,979
400,14
377,172
544,473
474,87
298,217
505,929
401,674
675,162
538,28
169,712
729,968
349,447
169,901
31,783
876,356
958,734
829,793
416,169
975,581
193,464
816,395
648,974
208,860
428,486
206,263
959,848
981,7
130,988
206,875
616,860
919,447
663,825
583,522
87,936
875,728
276,183
911,804
411,968
704,551
847,730
814,993
20,446
648,800
28,458
247,702
418,982
993,472
481,669
358,529
186,832
610,183
552,344
454,698
192,49
867,100
222,409
964,357
858,168
706,154
156,298
985,85
380,904
310,857
801,898
350,738
34,743
395,425
930,989
528,106
170,143
335,13
725,622
5,952
739,752
932,750
257,614
983,354
23,235
788,651
139,657
69,432
698,875
2,713
830,328
11,380
394,269
336,967
897,162
487,425
191,725
82,297
558,865
775,770
737,438
419,160
844,254
61,489
840,715
142,457
488,20
861,752
71,586
113,810
898,165
266,821
526,540
368,480
811,34
35,943
58,801
956,662
192,194
219,942
645,785
806,525
703,699
234,941
50,875
419,37
813,970
528,696
335,22
390,804
509,465
736,774
335,958
873,835
189,829
611,503
416,20
667,576
59,72
376,156
153,278
418,192
191,97
187,693
29,133
860,873
331,631
865,975
961,998
168,870
783,955
777,445
398,517
291,405
450,368
665,19
240,196
314,122
153,509
409,264
521,766
913,132
754,112
810,216
522,737
682,639
994,645
840,544
546,948
977,122
369,128
637,705
59,795
437,899
901,216
857,129
99,286
612,365
282,906
412,900
264,805
809,499
204,391
825,793
612,327
924,572
959,705
533,331
698,90
372,420
416,341
741,889
45,469
797,863
563,479
549,535
956,534
329,517
406,416
91,384
572,837
239,106
530,318
236,470
13,469
975,772
631,480
181,78
306,248
14,44
582,121
508,694
225,81
904,939
978,583
1,911
833,112
983,803
18,402
223,429
130,277
475,351
366,213
648,833
474,519
148,82
863,930
587,777
182,256
745,861
212,397
924,279
611,747
688,773
85,826
649,655
191,475
732,825
395,688
975,964
311,852
944,18
476,309
581,260
892,916
687,147
140,229
652,221
681,444
579,983
701,791
411,484
52,734
283,498
9,697
60,546
761,333
637,493
55,124
524,17
663,840
192,767
130,515
207,67
98,176
171,906
80,374
959,458
780,851
473,209
12,611
423,58
123,735
229,178
340,976
332,444
688,723
108,713
826,809
717,68
636,901
40,264
392,265
952,740
189,998
215,747
361,390
741,439
770,934
182,504
434,658
160,454
846,662
318,838
957,892
826,369
751,466
259,411
113,131
307,583
83,807
287,692
734,89
897,920
45,242
777,977
233,515
340,817
840,865
772,931
604,611
54,613
175,915
535,935
541,107
741,487
525,916
637,550
60,834
127,730
654,74
489,965
653,264
203,391
899,139
136,492
973,465
264,9
378,684
965,177
326,826
472,209
540,447
544,651
978,703
253,690
809,571
819,681
633,724
674,147
210,808
151,737
984,872
669,285
452,374
922,594
441,672
158,342
621,541
376,261
273,484
203,735
952,163
283,401
68,449
5,464
266,265
635,901
944,424
778,438
63,485
548,428
24,356
808,282
327,595
974,910
693,701
399,186
141,989
770,885
343,262
784,982
624,736
290,951
145,780
375,869
326,863
179,506
505,65
241,988
347,11
837,107
964,45
976,147
543,850
655,106
363,314
829,649
141,416
156,777
903,395
397,244
462,571
125,477
798,645
664,903
812,632
539,127
312,474
201,876
427,282
686,391
730,88
714,566
355,349
188,428
384,503
494,292
52,308
623,977
589,522
874,831
751,110
195,173
648,597
