T_i,B_i
493,790
895,340
125,868
913,224
127,899
621,705
950,227
731,675
628,892
875,452
610,251
146,995
555,673
491,470
252,453
984,162
11,242
171,132
465,496
530,776
797,488
959,674
956,631
508,782
882,450
210,338
512,464
705,951
218,414
816,889
279,836
50,557
913,474
348,675
994,377
215,579
354,127
192,895
891,770
525,606
792,444
618,485
409,523
737,135
469,68
870,231
148,488
614,465
643,694
873,572
130,636
397,621
207,328
281,150
559,321
437,113
636,497
496,538
521,735
887,597
167,134
600,842
233,254
378,359
898,545
944,97
818,490
692,949
808,196
724,897
154,248
512,393
376,58
828,429
257,457
419,989
669,726
782,876
528,349
700,379
119,684
125,573
914,684
861,202
530,849
625,580
735,853
414,849
180,88
401,795
832,661
174,150
950,579
657,924
151,516
911,624
337,843
183,88
284,464
556,386
415,201
874,486
996,580
456,235
939,133
758,71
894,860
991,575
886,762
737,779
117,644
834,676
866,612
877,230
428,25
530,78
498,737
962,461
232,963
103,476
162,403
302,543
823,459
564,171
630,291
814,103
517,619
641,448
249,561
940,64
602,340
744,40
534,900
948,156
957,836
278,996
367,564
464,932
291,103
761,579
899,434
745,752
422,854
851,87
396,893
970,56
9,47
298,985
70,769
739,287
247,346
493,934
426,753
368,649
204,72
178,375
68,198
807,254
603,491
354,636
503,977
693,576
228,957
871,339
952,568
109,308
783,216
581,747
709,183
927,117
848,752
135,754
385,527
797,201
66,179
597,921
360,917
371,99
427,238
587,892
712,85
194,986
41,514
72,867
291,106
632,624
25,614
988,281
606,480
109,852
954,135
384,79
734,866
757,881
67,28
452,61
252,309
439,609
707,530
906,677
148,900
116,872
319,671
549,425
866,428
896,658
300,741
713,360
895,534
781,572
346,278
881,147
591,413
587,964
527,894
210,30
612,130
553,200
46,512
442,499
549,626
249,175
901,877
887,237
389,365
397,852
433,279
333,472
177,642
659,873
982,95
577,155
41,750
659,222
761,962
384,982
627,741
556,198
302,319
610,332
909,668
764,18
831,191
752,70
599,603
397,889
65,612
718,962
83,928
968,893
80,748
472,122
676,20
887,640
352,466
138,743
953,546
9,337
119,835
501,977
883,58
133,378
555,87
376,599
402,197
816,579
565,827
42,38
350,382
341,390
133,109
988,630
898,305
296,368
123,387
500,956
728,421
620,221
953,549
105,653
810,872
609,448
497,865
907,440
992,20
788,120
671,664
665,926
330,498
681,638
949,586
998,205
947,130
483,251
928,188
978,436
605,57
685,381
206,520
698,309
449,493
552,205
935,747
605,538
555,605
135,158
795,532
632,336
345,74
736,797
332,732
50,862
897,704
81,858
831,269
893,454
559,240
766,141
834,77
699,166
662,367
131,940
190,557
419,502
561,707
646,40
399,561
47,32
508,384
938,214
350,62
563,824
66,402
152,631
236,693
664,176
382,763
236,180
259,708
579,667
196,68
174,716
703,228
828,275
89,86
542,263
948,916
927,215
772,540
212,703
988,399
949,575
844,291
620,660
330,847
719,927
121,310
679,149
914,15
133,415
469,491
679,766
381,127
653,854
532,951
750,56
14,502
421,410
872,932
424,124
555,302
465,44
345,278
354,33
400,466
153,350
866,27
119,992
292,909
57,936
873,189
946,777
860,879
305,721
810,387
843,962
238,287
740,175
56,985
694,733
408,954
323,67
459,170
650,190
173,712
101,749
963,80
180,356
334,782
734,462
697,746
735,944
959,578
376,545
854,262
836,234
838,583
261,626
816,810
251,612
183,452
251,611
996,50
790,653
915,301
12,520
932,461
893,871
207,377
838,655
290,361
333,638
316,709
139,597
658,953
10,592
903,133
579,459
118,946
625,42
78,233
856,535
922,448
18,775
531,896
223,977
626,395
337,804
426,400
818,119
103,527
253,205
659,867
253,863
19,771
530,897
150,103
451,449
793,254
777,101
976,114
344,286
187,438
52,743
125,964
290,168
54,587
27,892
339,368
471,960
508,661
232,351
471,114
54,271
256,84
27,62
571,568
220,122
618,551
865,785
833,150
639,628
688,304
929,563
201,880
97,749
649,865
988,63
158,808
811,346
805,853
323,52
691,340
592,698
679,107
803,277
946,388
847,748
917,948
205,966
247,76
266,239
713,242
969,251
259,288
15,739
746,506
878,886
970,496
775,940
319,691
283,656
481,196
87,755
297,417
617,537
138,585
266,265
175,655
247,276
170,973
379,398
253,356
226,151
888,457
825,75
912,356
318,21
548,910
646,207
336,72
452,649
1,783
503,134
721,53
128,902
496,330
959,627
369,166
70,680
786,831
884,515
714,753
468,236
900,144
777,396
906,59
596,334
59,163
332,674
735,794
464,918
825,229
622,925
793,430
98,875
266,409
90,748
445,199
620,220
360,332
209,88
857,635
663,785
396,885
857,808
228,694
955,428
509,633
473,257
500,254
240,523
90,155
760,420
386,499
42,744
131,410
451,622
301,473
418,225
756,965
782,557
124,883
118,501
936,325
844,663
999,88
782,841
978,171
810,41
768,27
350,698
180,273
762,324
432,876
279,170
810,825
958,947
803,941
940,795
467,878
573,971
357,466
432,380
90,597
215,303
178,742
966,784
602,729
251,150
385,505
456,317
467,907
894,289
21,236
2,784
954,38
177,928
619,610
998,287
746,224
587,34
105,989
581,830
425,858
3,502
322,220
982,6
936,843
989,189
870,888
840,953
507,117
399,397
337,426
875,301
276,744
598,79
233,58
758,806
945,310
198,756
817,746
656,653
498,8
349,94
986,385
178,110
40,777
389,436
317,477
720,905
463,532
303,267
775,945
112,555
959,648
865,426
238,655
543,753
506,630
904,598
801,814
366,395
604,220
826,879
255,915
679,738
206,213
799,42
353,818
612,417
342,141
366,599
733,928
54,376
23,556
933,442
162,850
493,469
319,322
546,233
975,67
871,716
181,932
138,86
523,939
39,519
524,363
615,585
954,984
959,678
344,112
75,883
305,925
769,15
848,142
411,784
303,890
856,753
815,804
713,129
895,219
571,454
725,74
387,420
888,546
206,739
208,627
477,345
747,755
463,346
991,209
246,706
912,728
774,25
790,569
522,227
52,464
308,204
385,461
122,969
682,560
60,470
574,20
853,813
306,124
363,312
732,88
705,444
579,616
934,480
975,720
11,701
729,256
589,446
836,902
726,639
18,805
865,282
607,746
824,356
177,174
187,805
894,139
309,661
400,468
363,935
647,144
318,496
561,308
479,672
973,17
756,235
903,143
387,259
357,559
678,636
757,550
455,491
988,122
437,934
79,338
115,551
782,489
156,806
183,239
573,806
614,922
794,636
375,638
176,778
938,730
818,771
752,26
510,392
28,589
933,969
659,203
702,361
719,637
356,526
736,304
762,924
48,545
708,374
773,204
981,849
367,515
56,102
356,130
1,139
490,596
935,61
150,483
760,929
217,239
676,395
834,639
637,60
85,321
58,201
731,269
572,924
229,864
52,59
716,954
953,79
773,213
634,722
477,788
666,533
846,497
964,62
881,78
291,852
43,278
964,706
543,261
52,469
217,389
103,815
203,632
964,95
864,674
235,783
738,236
566,718
283,9
870,101
191,771
150,829
356,650
213,366
817,903
872,339
868,580
769,61
955,30
557,288
209,304
942,977
803,347
837,269
614,476
16,823
95,331
184,173
939,451
835,175
157,634
463,77
491,275
987,890
600,931
112,98
711,306
3,960
650,995
205,516
69,923
808,82
76,714
969,855
122,613
170,630
733,980
814,146
884,72
103,360
342,142
494,448
786,788
486,132
822,200
865,674
669,174
513,428
169,129
829,741
893,869
824,635
609,905
235,221
844,92
93,897
574,227
265,491
553,516
545,872
317,439
877,763
282,884
819,97
289,131
803,885
321,130
469,654
115,924
982,288
963,118
267,259
622,522
76,213
215,357
581,309
729,425
822,982
575,704
975,547
273,444
227,986
714,44
64,786
776,688
424,757
399,392
23,634
837,91
365,932
388,327
183,750
719,326
476,616
392,464
968,304
713,825
686,964
839,513
241,99
375,492
545,250
339,176
83,410
777,384
625,570
921,331
306,512
236,4
64,550
765,471
249,645
249,50
810,836
996,379
683,961
743,992
557,535
251,535
945,937
94,502
917,871
788,480
361,332
518,918
368,588
478,567
698,638
545,387
734,307
809,251
251,276
827,566
285,512
553,504
662,296
392,9
255,233
460,791
327,181
486,538
673,148
160,53
197,812
104,61
837,310
123,171
851,125
773,844
391,103
283,843
446,953
134,558
142,564
348,738
651,789
986,467
484,668
808,456
923,844
279,336
488,911
862,772
932,97
871,750
311,876
24,698
894,894
21,717
366,332
332,471
786,808
103,537
106,202
401,655
493,685
782,866
269,946
8,156
490,155
976,356
742,56
260,716
710,900
411,235
478,580
403,994
626,69
396,785
6,57
915,210
791,695
915,604
530,717
106,38
601,140
863,842
854,738
258,56
397,794
401,72
561,300
580,383
807,831
301,534
247,199
330,343
230,259
902,97
808,933
852,727
990,22
582,434
655,556
5,788
770,615
363,993
595,398
679,916
727,875
430,616
104,753
250,301
198,238
122,230
9,232
924,482
226,87
658,367
667,354
738,76
296,888
174,934
624,70
154,715
906,836
220,29
936,183
616,666
744,196
621,70
699,416
297,798
67,193
603,9
604,379
255,673
497,88
459,939
258,709
964,482
809,276
449,572
73,766
940,901
941,339
829,57
312,768
824,966
84,291
727,375
550,15
615,38
593,471
924,412
378,147
786,377
896,191
884,896
595,888
111,843
920,568
540,332
456,929
101,475
859,60
547,302
124,647
137,757
340,693
85,478
107,148
236,810
692,286
911,289
697,585
187,812
464,49
91,506
406,235
252,340
183,829
852,263
552,198
876,582
264,15
422,613
511,346
220,295
158,119
570,70
200,570
204,42
245,695
61,833
103,540
897,286
985,702
610,25
672,553
436,132
875,118
348,784
561,320
479,608
639,126
269,554
480,647
272,193
38,430
614,233
814,612
320,771
421,233
496,482
673,392
687,184
272,710
830,810
622,129
592,119
444,131
360,465
846,104
555,851
838,186
259,60
401,900
624,737
401,772
994,942
841,178
678,198
589,469
132,437
84,317
54,6
816,212
323,326
29,949
517,812
99,477
101,638
371,549
326,186
463,820
553,886
154,22
542,524
784,401
999,311
45,656
89,57
430,725
523,555
513,615
151,164
995,649
25,976
294,468
283,97
650,94
287,976
175,820
899,66
588,944
481,795
618,476
928,3
620,930
475,801
404,186
35,476
706,722
869,123
84,268
209,972
746,118
900,92
736,199
502,324
713,683
992,320
222,266
538,306
130,890
381,524
247,82
678,175
169,191
843,681
772,296
133,45
469,95
249,917
389,520
260,591
489,903
584,893
463,931
299,827
668,644
53,122
932,746
944,71
682,517
443,915
328,921
693,816
66,353
200,422
728,571
652,49
935,649
71,636
220,693
750,396
641,99
903,544
562,28
667,779
914,187
287,484
184,623
865,992
637,138
686,938
153,53
566,560
794,737
684,880
579,477
915,845
625,517
79,76
415,79
932,271
827,101
819,726
505,193
228,194
586,114
586,696
968,763
371,406
368,602
310,970
887,190
475,518
74,917
429,43
904,254
699,7
381,970
382,59
637,809
998,390
179,861
543,69
966,772
623,761
332,226
936,50
239,788
207,561
932,391
748,916
668,84
480,831
710,749
443,1
278,850
328,927
107,727
881,197
462,164
215,983
642,965
888,346
324,180
772,997
757,261
123,539
120,286
383,236
935,721
424,668
259,796
759,107
644,426
32,510
842,525
619,429
699,688
507,79
533,613
831,146
958,185
411,776
625,467
413,418
719,575
901,255
700,308
478,241
783,876
16,740
80,755
613,43
866,364
560,456
294,372
111,85
829,353
615,574
535,160
897,44
751,998
682,307
326,903
492,958
348,647
764,41
376,644
60,93
462,523
804,191
580,864
598,899
760,167
230,15
982,79
272,312
832,440
464,888
694,409
950,998
805,300
331,636
830,106
548,546
983,594
747,712
516,696
59,990
569,757
67,315
153,932
802,448
895,701
841,626
52,528
573,635
15,238
748,515
152,722
297,215
377,672
823,447
659,557
960,275
207,776
634,996
288,989
604,57
266,804
7,955
437,851
289,184
58,313
563,694
675,425
984,547
289,959
154,448
110,133
860,364
243,499
695,551
202,110
869,462
243,239
958,224
897,195
483,95
87,899
746,751
370,69
62,9
72,873
444,174
879,73
431,18
748,659
672,804
168,502
454,279
650,879
669,373
420,156
572,705
852,778
287,647
625,455
930,55
921,725
830,598
650,7
814,575
512,163
562,740
506,158
245,819
962,735
190,267
729,905
214,665
71,445
421,152
582,431
749,683
90,948
570,527
559,20
233,795
43,120
485,39
80,850
974,874
167,124
20,580
743,679
525,787
888,569
465,506
341,662
907,20
605,462
231,565
786,437
761,131
764,165
561,882
665,229
290,468
361,436
559,883
160,900
733,592
840,145
823,715
882,459
655,692
245,914
908,680
500,743
755,505
155,352
554,156
510,302
512,904
399,816
428,735
453,70
527,329
846,695
283,844
44,111
294,993
648,825
123,313
715,755
340,811
772,82
502,677
581,99
489,567
879,490
462,649
437,310
633,896
553,517
8,316
319,789
707,943
969,59
703,753
944,102
962,422
508,870
199,531
336,160
995,94
157,726
876,31
928,754
869,653
651,972
442,136
141,558
550,238
32,38
432,284
913,430
863,468
334,186
569,905
284,184
256,902
664,347
807,969
266,171
881,948
397,973
357,636
669,980
354,834
816,786
321,463
273,507
681,896
416,312
207,587
848,700
911,632
90,651
148,512
151,383
899,616
567,723
328,492
132,380
251,465
904,912
629,482
349,881
715,755
438,536
498,199
358,413
708,905
9,572
160,651
677,318
565,623
358,711
865,160
236,740
622,541
761,114
352,231
316,765
230,592
916,567
917,236
34,344
304,422
108,423
833,851
231,831
411,129
883,126
643,417
817,711
296,806
590,318
618,942
34,877
268,367
751,640
412,625
864,665
321,295
764,985
946,825
372,7
886,217
622,209
954,823
261,363
346,231
892,19
98,807
107,715
105,374
813,183
632,952
894,389
558,676
426,936
911,25
805,391
227,595
984,425
263,626
417,771
229,674
927,599
683,241
321,816
152,611
705,727
47,542
529,362
883,297
711,862
814,626
365,334
915,410
208,363
773,503
147,116
936,600
812,779
784,562
59,947
473,364
948,217
786,573
930,827
228,374
981,805
964,741
200,823
106,156
430,974
770,836
868,644
361,418
876,713
31,845
215,810
162,94
864,977
174,164
542,331
320,72
130,970
691,538
659,190
970,343
563,260
341,386
746,310
191,569
195,950
573,4
845,681
922,327
513,694
526,224
392,67
548,181
578,185
823,836
43,476
10,221
412,83
245,403
185,351
209,296
352,816
472,638
854,624
82,491
356,341
967,171
330,82
438,261
991,605
540,716
151,700
635,546
643,136
3,829
497,383
826,710
246,556
263,917
391,399
843,340
516,47
608,974
872,834
159,569
894,161
132,581
699,250
611,803
746,162
910,538
73,300
512,246
582,718
286,118
262,499
330,948
133,189
866,102
866,151
533,846
790,346
650,290
464,965
509,340
194,809
526,964
318,112
969,201
437,621
235,41
860,572
804,705
209,368
344,595
418,141
860,980
534,704
753,994
560,768
414,51
689,683
795,972
183,620
848,920
893,276
767,796
693,938
635,507
259,824
430,251
77,737
640,62
358,770
970,473
817,314
48,482
122,313
14,651
14,916
3,591
636,565
826,788
634,726
64,540
30,410
626,172
366,293
781,696
481,17
883,31
313,807
38,876
260,582
209,559
158,725
397,426
262,451
609,941
341,446
350,497
65,142
820,412
515,482
185,287
315,170
132,235
27,90
520,965
858,756
533,108
685,452
705,823
828,371
542,921
931,162
516,36
54,614
795,651
259,753
437,101
904,154
122,214
141,859
969,830
181,402
405,387
174,25
73,403
275,679
29,184
663,902
891,821
387,436
115,583
138,660
126,899
979,610
436,169
10,658
25,990
626,86
810,562
220,155
237,50
682,540
640,630
24,429
613,29
583,192
496,639
329,323
882,363
431,431
23,796
356,413
358,249
840,955
169,296
851,842
526,505
713,464
455,810
999,226
621,721
770,192
320,875
843,724
1,725
878,976
929,486
872,284
216,519
602,480
417,433
451,24
312,576
485,416
854,364
725,56
735,782
160,739
397,762
580,260
621,290
124,912
491,766
978,503
677,240
49,228
402,525
231,494
841,127
7,108
379,377
437,781
847,941
996,948
112,498
470,285
379,306
452,969
292,376
290,305
985,861
254,175
373,210
831,942
984,549
770,780
232,298
435,830
783,725
623,281
411,27
408,449
615,78
615,314
831,511
806,991
410,159
715,682
890,992
869,687
658,309
476,864
416,940
847,101
390,891
504,103
143,763
467,79
324,477
629,44
834,408
868,964
271,294
773,811
454,60
149,570
587,639
878,893
249,612
134,382
930,184
861,955
990,711
376,589
822,154
802,505
366,195
840,792
411,399
267,432
363,87
198,555
474,791
121,477
271,358
680,882
988,47
617,728
251,362
22,803
420,886
411,510
446,44
309,203
527,482
2,462
822,177
247,586
714,73
574,305
988,221
849,146
318,691
550,64
131,31
414,108
728,832
294,944
567,503
147,589
938,721
139,942
438,600
843,552
260,112
144,784
924,267
835,672
586,516
482,782
643,261
910,852
8,926
211,363
695,203
556,583
464,537
518,64
767,105
263,701
850,831
772,893
691,711
234,803
924,341
819,833
655,451
296,940
329,719
23,818
401,248
569,113
817,830
46,155
404,170
158,74
652,821
95,140
999,283
999,276
606,644
127,251
75,857
976,178
410,422
189,634
98,809
137,574
822,492
922,974
209,543
203,281
176,225
910,385
417,993
896,105
46,146
47,175
626,502
83,831
601,991
706,403
99,356
240,589
971,936
19,47
511,928
387,929
909,356
523,712
757,470
489,181
20,41
727,960
94,848
289,498
255,334
436,373
751,100
46,71
649,190
395,832
851,881
182,932
673,925
911,376
270,131
754,265
615,841
74,443
746,405
478,16
982,356
274,435
160,840
329,433
895,906
340,958
517,770
699,148
144,191
184,390
871,389
876,712
880,94
998,748
632,681
835,419
485,905
435,351
932,967
366,548
665,811
845,60
294,155
892,522
573,43
750,761
695,71
483,59
359,298
913,420
954,122
351,197
96,238
571,648
131,512
441,354
357,798
721,437
658,811
349,880
748,161
18,317
311,101
603,686
79,568
269,820
991,152
724,197
674,900
833,3
567,433
671,581
849,863
589,375
623,39
340,225
427,11
492,885
223,151
809,139
514,41
929,97
477,434
390,485
380,553
730,889
277,81
176,600
207,418
379,607
708,39
590,778
332,686
201,401
658,107
614,273
907,927
535,516
849,380
534,166
561,682
205,797
794,771
435,760
461,47
900,292
914,883
155,169
408,16
212,859
837,346
115,694
129,92
954,410
991,46
806,606
383,438
281,306
616,960
564,154
415,730
374,163
862,225
874,215
549,413
379,890
939,763
839,97
190,330
310,796
840,163
703,406
162,302
982,924
809,330
208,559
599,419
951,861
95,738
581,657
998,822
219,426
96,224
116,20
393,432
982,734
567,681
940,654
237,999
540,231
148,48
814,722
850,527
132,970
243,642
862,122
564,517
799,300
236,2
7,267
325,670
871,433
323,373
905,275
31,880
813,403
723,376
779,816
653,12
123,986
374,889
663,997
880,359
621,111
808,278
284,458
190,846
722,811
713,976
394,370
615,568
237,444
288,522
984,917
87,471
841,603
331,838
135,365
729,736
977,196
12,312
851,444
837,150
969,571
939,404
864,589
845,975
160,733
463,908
461,630
779,865
406,86
950,691
423,91
592,891
878,193
369,213
965,317
538,168
243,317
756,310
813,415
516,411
607,866
326,798
894,619
520,286
593,404
32,502
264,932
649,243
530,465
406,23
550,507
533,962
602,817
894,967
301,322
957,154
170,692
139,130
468,500
437,324
730,867
