T_i,B_i
620,868
776,388
403,807
953,400
971,533
853,74
689,760
798,697
704,383
168,692
864,575
417,890
297,834
267,938
392,995
98,350
377,863
785,829
707,168
179,393
567,975
259,138
489,313
197,699
619,29
433,855
509,377
176,50
432,779
436,102
96,25
223,792
676,221
948,704
168,984
331,78
649,541
336,367
874,742
833,851
483,543
593,285
292,802
329,857
246,399
542,762
673,673
446,132
29,918
207,282
404,591
283,477
587,209
975,6
723,646
720,692
307,980
355,838
266,56
55,902
154,148
96,846
426,146
855,102
944,530
461,420
600,423
761,458
100,170
674,617
977,6
763,126
492,398
404,357
322,719
196,382
155,381
439,841
168,25
666,777
128,601
737,959
604,32
530,468
311,866
443,479
118,172
338,252
283,956
929,840
617,197
561,569
788,174
139,21
873,251
431,111
724,807
962,496
713,984
855,803
582,747
895,304
362,80
787,330
755,960
275,635
206,730
179,265
574,682
602,895
658,29
680,195
398,932
345,526
374,613
649,976
413,716
456,267
242,351
314,854
270,603
896,187
823,649
246,317
244,992
599,765
921,614
652,183
261,429
478,245
972,741
658,556
815,713
937,3
755,113
605,301
246,933
494,421
738,305
629,838
500,387
990,596
86,865
433,190
647,258
332,836
650,749
605,663
113,356
445,829
490,57
811,100
136,615
949,619
615,691
342,684
846,656
519,461
447,883
616,684
425,952
92,956
309,89
163,201
220,295
658,392
700,949
529,975
202,971
64,970
898,716
860,653
52,151
165,820
672,780
299,582
752,733
770,630
321,528
874,453
116,419
746,335
508,753
342,970
2,47
296,687
49,597
153,57
987,177
330,901
899,986
2,16
757,412
993,493
371,81
389,679
552,159
869,105
260,411
450,360
43,340
606,214
91,529
485,435
814,411
307,491
413,70
44,193
107,345
186,561
639,233
539,876
540,800
672,789
83,536
25,156
372,101
290,36
411,744
103,732
593,672
876,503
346,971
447,272
623,111
328,801
292,865
698,339
666,325
950,582
386,533
867,618
580,526
562,228
133,12
158,186
174,287
685,170
564,738
568,309
202,317
326,166
546,71
534,751
494,24
787,164
566,422
900,913
950,499
469,101
659,414
261,580
602,874
197,14
409,117
656,136
244,205
400,142
772,599
959,833
690,765
352,132
376,284
947,79
228,722
881,550
304,349
564,488
929,204
220,913
737,155
788,89
372,307
454,960
611,217
89,358
384,677
766,369
162,152
564,695
296,537
897,703
390,456
260,932
845,350
627,847
381,858
279,172
804,520
966,403
935,875
715,446
436,646
741,427
773,299
417,557
655,555
233,38
325,29
755,663
644,454
25,338
79,277
456,569
880,787
742,555
380,348
563,962
215,808
70,77
288,686
332,531
259,788
296,712
511,849
987,694
796,583
962,837
403,179
200,697
454,123
758,837
896,456
190,222
98,213
547,95
292,783
252,295
228,216
821,622
907,462
320,301
446,600
835,472
506,335
15,793
23,249
913,397
36,163
967,783
864,691
130,140
702,206
638,683
565,438
698,843
348,675
97,706
729,294
250,48
353,222
997,908
830,763
640,438
289,132
622,586
657,36
205,737
184,22
334,471
490,308
413,68
146,423
805,872
50,773
438,173
467,8
254,679
134,71
422,277
57,103
202,958
768,683
358,283
104,209
37,399
889,930
656,442
15,937
514,110
637,474
398,23
928,760
919,746
196,529
924,113
734,994
717,233
104,329
782,599
614,340
646,535
1,84
963,537
791,534
448,110
859,27
976,507
954,395
413,322
816,319
11,376
345,471
378,995
229,568
292,219
561,628
469,257
191,83
17,736
840,110
992,941
587,32
310,43
415,667
539,971
332,795
275,84
912,676
608,862
590,844
442,678
189,238
675,585
831,754
601,849
929,345
184,446
741,695
600,281
647,627
148,266
557,566
914,438
925,388
152,84
382,981
74,902
685,341
960,284
59,84
792,163
354,587
559,492
806,876
452,226
902,109
33,386
698,172
613,574
715,816
973,403
391,763
991,201
239,751
395,696
160,677
973,22
546,868
680,966
927,592
166,642
951,603
614,80
902,961
657,690
575,910
66,109
452,137
841,7
469,353
447,883
932,360
282,230
72,722
875,636
387,896
442,632
971,219
641,585
8,113
57,655
419,922
347,433
465,695
156,189
983,991
228,202
717,370
442,523
167,55
992,750
751,544
464,67
724,196
217,91
342,142
613,938
160,888
447,721
593,4
711,328
784,48
748,836
363,856
515,515
533,305
595,524
902,594
251,4
55,458
175,105
1,924
903,530
128,883
741,693
432,6
365,95
678,310
657,372
792,738
719,698
995,483
839,617
355,644
700,585
14,719
329,878
487,842
463,449
621,788
622,417
832,785
771,411
473,863
505,780
482,290
533,995
193,651
551,482
649,45
810,121
181,222
100,691
731,199
564,388
464,192
530,984
823,580
276,570
704,155
50,254
359,262
576,753
700,954
713,195
422,202
511,38
701,477
161,210
492,941
728,477
175,999
939,626
211,98
195,572
965,876
462,686
605,977
269,868
937,213
468,427
38,480
11,665
49,319
570,861
731,386
981,870
146,638
251,656
267,874
565,747
643,713
835,462
983,364
124,387
421,275
847,76
404,399
945,837
502,127
686,58
393,839
99,105
79,544
799,290
277,72
649,195
346,377
8,917
200,99
821,701
183,196
797,604
366,136
861,425
886,466
125,338
212,750
973,327
623,393
398,211
489,681
628,784
20,690
753,648
665,728
715,330
211,527
853,941
758,187
872,280
822,833
850,79
196,257
545,19
775,538
788,474
103,777
290,801
275,395
551,554
301,430
463,15
490,447
140,660
797,298
273,288
20,37
164,400
467,498
46,978
963,47
229,587
170,559
772,41
633,753
151,362
238,622
741,913
292,423
671,597
924,433
229,519
493,576
892,256
241,488
208,722
783,89
747,248
695,484
705,877
567,311
755,714
124,180
27,484
83,323
450,646
786,493
196,292
187,370
202,34
179,856
43,47
610,985
443,144
138,458
435,848
605,924
535,573
794,725
817,646
286,433
208,833
535,11
41,36
958,477
680,584
468,870
717,519
101,168
157,277
791,470
624,711
131,174
222,226
608,449
533,944
567,720
428,780
347,562
369,348
441,926
323,517
284,350
737,331
686,291
32,799
281,447
987,56
637,726
962,704
196,728
982,343
146,535
116,773
306,20
391,10
947,148
467,796
91,672
646,413
402,341
64,62
514,812
147,285
443,876
657,850
973,653
401,305
609,287
206,563
796,239
3,696
128,690
141,107
448,510
147,365
880,349
93,842
496,840
8,58
4,700
918,427
16,344
515,984
208,157
177,3
128,455
800,35
80,944
260,600
320,251
108,716
305,199
688,269
266,407
526,140
960,578
932,838
761,86
688,844
576,379
27,657
426,821
543,521
128,571
864,875
406,152
87,463
929,930
137,288
774,102
255,327
614,554
611,130
941,242
227,140
522,736
902,303
625,93
927,862
569,764
739,647
190,513
257,742
745,892
94,972
325,529
414,271
888,227
258,87
666,294
917,513
381,344
477,522
803,88
145,127
371,568
494,559
620,685
263,304
451,732
258,688
967,44
841,954
327,98
76,742
661,443
52,289
633,240
413,958
556,780
944,30
248,85
784,47
357,58
701,862
911,21
30,790
425,8
112,67
457,365
748,227
330,241
213,31
228,789
842,748
962,962
688,335
553,496
711,809
740,277
265,187
262,823
600,722
554,312
887,926
473,463
282,770
730,413
908,980
282,762
149,175
756,365
577,40
757,553
379,290
938,544
71,624
116,761
331,28
650,801
955,896
868,919
16,319
297,316
471,266
735,750
251,656
295,779
338,189
715,175
770,903
251,599
877,913
26,701
341,700
23,578
918,871
676,588
159,922
554,827
335,611
850,101
269,321
261,557
414,34
155,832
48,355
155,484
854,389
128,858
33,466
940,597
775,34
214,371
622,469
479,292
315,186
55,278
614,880
603,826
329,557
420,397
8,651
91,391
887,56
685,503
644,499
95,56
100,684
439,522
813,539
280,293
866,586
976,984
759,734
82,233
676,744
200,265
579,873
284,756
811,182
537,915
332,480
233,659
636,961
114,355
354,579
24,776
792,865
721,784
144,192
714,642
449,667
768,291
558,529
440,805
167,842
725,968
758,202
191,217
758,226
127,702
197,638
568,683
667,754
390,860
232,472
610,154
703,722
536,89
20,586
637,630
201,269
134,417
823,946
741,286
170,361
161,453
961,443
305,338
614,362
262,888
846,265
29,809
762,351
6,929
455,168
908,126
94,457
346,228
969,462
293,833
335,130
708,727
374,812
498,61
200,99
979,787
870,990
917,512
820,777
30,895
227,862
731,810
553,913
508,546
810,375
400,264
270,384
480,659
791,731
960,329
953,63
24,557
574,685
253,241
113,585
960,116
444,831
681,310
990,988
759,211
901,225
780,312
542,493
500,772
778,767
311,959
876,683
783,375
932,76
981,136
251,892
614,915
340,7
499,439
182,584
691,348
854,227
403,568
36,872
42,11
876,337
596,206
430,374
560,963
201,633
106,895
147,591
827,469
965,88
959,697
824,992
657,56
974,769
243,716
852,815
810,432
995,422
89,15
439,627
562,137
142,97
486,881
652,350
811,349
821,659
338,222
255,815
43,907
746,30
2,30
728,239
851,304
304,507
869,133
926,479
746,539
909,113
300,528
483,196
558,703
53,661
999,306
64,734
159,305
835,287
95,836
917,856
389,224
831,525
338,833
457,751
601,752
838,688
984,122
433,762
2,798
626,206
290,270
382,467
639,315
474,599
35,935
430,717
546,940
261,638
393,962
834,803
938,518
970,121
680,758
586,163
633,221
112,972
133,93
354,674
977,228
49,926
444,101
134,652
923,613
291,857
794,442
102,723
377,763
288,579
180,225
214,397
199,684
732,153
992,858
497,479
979,950
508,850
404,474
189,295
485,746
321,306
858,642
154,885
811,907
786,511
879,288
938,744
525,34
994,692
873,127
573,763
324,947
62,517
65,813
282,573
643,238
853,529
79,740
853,961
464,83
994,47
763,15
756,31
539,861
632,226
987,718
417,615
345,177
963,655
535,423
437,900
56,138
213,519
635,317
402,917
546,49
731,73
724,484
859,999
495,398
27,235
847,409
669,341
514,614
261,771
774,514
185,515
986,111
661,682
379,804
706,780
700,574
148,817
18,251
436,244
974,123
219,153
549,184
515,787
339,290
379,471
815,466
821,750
617,756
517,587
756,242
449,606
10,271
394,40
358,681
877,701
258,729
375,512
586,110
442,252
414,193
208,391
52,775
931,32
378,198
1,36
670,472
72,931
320,43
964,450
396,976
732,528
591,521
700,375
897,121
999,871
726,458
71,116
352,153
744,903
757,44
161,960
73,353
779,277
359,197
115,425
335,452
50,502
610,332
512,805
982,533
536,494
97,864
321,580
102,243
760,960
870,101
700,211
989,164
868,264
563,321
253,799
695,785
987,413
690,759
828,883
189,267
318,976
298,78
832,529
86,631
383,434
288,723
554,192
75,196
60,60
483,870
151,698
514,282
780,999
926,866
642,948
784,878
102,632
815,867
382,424
85,540
41,608
766,247
164,9
48,545
10,715
274,319
689,916
610,628
613,928
487,397
438,423
33,659
2,174
561,952
747,239
602,185
981,922
931,133
279,912
799,747
914,232
777,784
869,926
777,44
199,11
165,52
243,602
633,367
849,736
439,197
758,173
468,420
599,495
110,231
148,893
501,916
765,610
308,847
712,741
993,461
89,35
337,424
173,435
583,20
744,168
186,872
532,814
774,902
493,13
154,230
888,142
103,403
333,972
878,705
81,526
386,809
192,81
801,259
391,235
726,916
273,263
445,193
219,315
756,417
88,978
492,681
726,302
158,973
323,601
65,419
223,109
914,891
644,358
858,622
86,680
564,223
160,546
520,472
948,897
696,913
401,135
463,245
586,951
165,62
535,458
174,210
914,149
187,268
248,913
156,476
705,155
855,523
967,468
449,877
863,704
477,134
130,818
944,408
917,167
486,670
793,330
413,782
9,364
228,140
776,88
376,381
551,883
490,668
161,34
488,586
270,703
651,906
920,445
600,447
315,103
422,943
969,347
934,65
103,281
117,182
700,822
266,946
166,916
82,666
101,893
861,459
817,925
513,444
395,820
286,394
844,230
7,943
340,141
955,19
443,463
177,301
656,204
800,835
512,691
936,506
772,167
665,893
279,881
87,452
720,671
223,237
363,584
891,854
545,448
239,938
732,750
743,406
107,273
67,449
248,957
911,296
289,54
266,672
76,195
478,363
931,23
697,409
23,155
130,862
183,3
265,130
526,526
590,226
247,712
640,212
48,847
31,569
702,230
862,456
208,484
618,92
738,472
334,485
328,501
580,590
786,451
96,666
613,184
794,708
701,298
594,119
690,110
510,821
430,630
207,263
430,743
87,360
717,611
656,865
817,910
875,910
547,658
483,641
504,776
172,105
460,639
288,700
794,2
230,117
766,750
150,881
473,859
469,828
763,14
619,748
187,114
134,993
599,708
994,428
784,509
762,925
633,602
797,891
261,44
889,861
498,924
606,157
418,259
908,754
338,826
155,578
875,633
686,330
224,266
298,333
829,873
92,198
230,47
231,223
55,171
600,326
143,759
612,11
196,362
532,11
91,299
641,447
303,782
294,359
647,664
479,373
211,489
395,23
387,747
231,953
792,982
786,911
35,485
806,283
689,941
999,568
916,860
994,710
595,722
929,994
284,346
451,719
896,277
165,309
999,681
863,812
506,798
58,882
339,498
999,813
354,186
503,389
756,332
114,261
382,891
870,984
164,386
583,979
33,812
761,777
402,363
903,692
165,73
419,54
618,571
821,342
317,890
794,60
277,683
262,574
34,275
859,81
145,909
53,239
804,957
794,448
833,37
690,9
682,433
436,102
836,713
782,472
309,198
746,997
135,368
126,261
921,565
603,639
550,157
681,342
985,505
382,91
756,403
346,45
631,880
352,154
681,605
813,597
276,166
426,534
964,809
88,855
34,326
915,429
45,882
407,549
567,777
127,72
505,500
344,422
176,676
285,235
50,51
693,482
769,486
761,328
919,42
562,72
299,800
89,196
695,882
344,152
855,812
142,597
530,887
749,50
734,262
806,258
618,209
889,207
676,481
927,467
652,48
406,331
84,733
552,27
637,750
626,851
121,946
148,379
893,638
869,69
767,355
417,626
88,952
72,826
969,232
85,836
739,984
337,446
459,864
892,709
87,683
628,690
712,258
522,973
680,925
744,352
408,298
933,197
107,843
511,307
315,615
951,125
593,744
727,518
355,977
8,997
723,281
741,407
27,299
96,802
923,138
767,181
323,141
45,143
927,432
882,719
173,668
13,78
764,795
566,263
178,364
918,445
768,675
852,501
938,93
793,136
540,989
960,333
794,715
874,433
82,604
690,93
578,758
821,952
123,655
795,203
404,415
114,279
422,382
673,511
40,394
501,121
540,128
586,458
788,716
564,443
115,582
572,164
689,980
485,208
888,846
451,517
453,137
432,114
915,163
931,347
926,24
578,672
490,733
196,687
230,888
198,374
643,232
231,635
786,336
235,277
371,52
493,745
620,471
107,752
395,905
98,556
665,616
392,98
259,655
743,966
413,503
284,139
861,731
756,857
861,679
88,154
807,359
331,728
529,598
996,578
807,706
480,623
81,529
389,744
33,694
553,375
142,461
954,512
777,930
963,91
138,785
156,533
153,398
468,334
963,210
258,611
777,295
829,997
455,499
547,775
208,735
681,572
324,58
521,525
30,905
427,239
706,18
716,11
491,730
330,801
758,950
405,972
620,881
541,807
555,408
529,699
636,469
110,705
796,19
974,75
691,846
415,590
564,995
103,620
484,718
777,975
930,979
418,794
466,591
832,183
356,995
404,479
611,862
409,945
252,440
983,512
723,140
49,993
339,448
173,770
420,221
776,741
889,169
455,702
706,745
402,272
223,549
707,952
628,976
445,15
313,589
693,109
569,44
615,248
796,389
441,580
45,826
503,120
345,953
731,80
100,726
126,885
983,195
533,66
715,38
356,677
153,961
702,208
137,502
673,443
288,862
825,180
913,547
105,440
140,807
838,883
570,805
204,772
736,61
21,589
698,593
386,361
187,740
498,285
760,905
970,404
981,184
210,405
68,798
692,19
147,603
262,338
57,402
148,400
532,474
906,25
345,988
994,230
142,805
463,709
285,134
857,424
429,836
245,252
758,345
489,817
743,544
213,181
771,838
328,480
489,712
401,262
22,631
697,670
27,548
961,233
409,19
415,120
477,645
397,676
452,447
764,187
907,302
446,651
174,708
587,278
307,991
253,264
857,94
144,723
33,569
737,631
444,262
224,14
6,299
328,272
416,33
930,527
289,496
759,137
942,467
303,657
230,49
26,779
865,252
327,843
332,42
930,555
64,341
155,417
78,111
771,837
674,406
469,669
673,322
292,560
297,970
596,272
121,670
461,645
260,777
836,970
10,67
762,255
556,105
198,552
903,925
321,340
809,251
307,613
113,76
637,523
64,217
101,39
748,72
761,18
311,778
132,976
545,690
969,556
907,975
166,634
98,331
43,40
378,968
497,317
44,607
275,147
98,955
950,903
896,340
717,215
792,493
579,124
300,906
888,432
828,149
377,11
579,265
80,779
571,55
584,965
594,573
333,178
171,377
266,529
737,980
175,55
224,473
731,248
442,574
939,204
460,668
685,555
567,15
179,345
160,959
783,918
109,598
578,475
189,703
98,976
257,222
612,197
224,739
826,714
366,683
814,501
586,364
653,198
280,376
535,150
265,736
318,646
995,370
464,215
736,62
570,418
294,429
287,37
448,235
905,847
410,268
157,824
460,682
840,581
339,402
236,221
591,239
560,973
921,498
712,183
715,772
737,246
364,869
898,228
822,565
955,350
279,401
89,796
790,457
288,992
246,317
119,601
204,631
313,633
515,80
46,657
90,626
518,66
559,617
115,435
761,435
994,928
442,811
922,257
683,226
537,160
581,375
99,164
522,510
638,741
999,324
281,440
220,346
376,322
351,608
364,459
974,551
132,915
759,188
974,382
876,541
115,164
489,742
359,634
156,112
613,675
208,629
546,685
76,107
40,133
681,31
297,146
222,881
451,224
732,484
603,213
890,627
645,42
43,291
883,417
555,811
404,712
483,854
79,279
397,476
395,228
695,636
510,129
885,48
705,74
101,451
567,154
494,578
50,714
36,171
846,594
343,813
98,887
973,692
91,111
23,53
65,910
449,916
546,164
930,984
532,510
852,507
264,801
518,504
90,769
204,546
489,767
464,775
240,586
492,676
888,103
796,865
218,308
250,660
229,191
295,457
721,65
968,368
212,298
603,178
611,206
941,251
855,390
492,941
590,818
178,754
127,207
583,284
189,33
533,328
900,59
168,734
934,320
448,355
59,114
288,649
342,175
227,668
126,19
174,743
793,598
473,386
818,208
759,600
260,736
325,929
581,410
643,683
874,620
555,883
287,564
911,609
34,420
268,520
748,635
61,737
325,526
846,378
240,114
394,689
446,523
204,662
268,704
108,670
350,154
71,703
945,848
875,979
529,621
956,324
409,916
372,635
725,783
146,333
831,801
979,467
559,983
137,82
409,249
829,894
678,93
897,374
452,940
349,869
221,180
952,921
180,234
113,558
259,621
797,145
351,296
74,930
395,874
60,602
848,12
636,532
552,158
154,318
893,851
379,185
305,581
862,772
430,834
174,67
458,46
301,581
81,133
529,797
83,81
823,922
743,719
606,292
349,566
900,511
783,848
58,31
439,295
418,906
202,786
700,134
276,801
770,908
475,483
270,667
774,910
831,832
370,792
352,557
364,644
85,194
952,164
325,474
147,141
451,713
786,890
848,57
25,607
214,972
785,360
378,949
638,478
619,434
706,450
383,104
51,133
525,433
141,556
498,324
949,706
395,217
426,436
170,76
141,246
787,132
979,224
903,659
774,940
486,967
130,855
715,564
502,909
80,786
640,681
749,579
13,791
188,611
759,906
910,258
565,372
241,809
686,331
840,750
279,835
238,114
777,667
327,947
79,985
832,98
312,823
312,981
20,343
358,561
178,307
858,63
186,38
802,399
482,128
304,249
801,499
346,196
44,931
387,559
633,880
833,262
797,328
440,343
994,48
874,191
192,601
471,514
369,480
646,459
746,132
972,772
