T_i,B_i
795,309
29,444
690,51
688,291
390,666
579,416
272,508
394,601
168,902
389,706
859,671
416,730
715,696
867,593
903,558
140,290
963,145
146,502
326,624
320,864
290,826
77,717
410,65
847,873
541,310
631,237
968,388
10,756
352,359
573,360
923,212
292,8
240,681
57,699
879,389
415,360
999,379
126,418
160,691
33,885
293,583
755,814
570,320
865,725
740,370
881,574
562,741
457,740
927,495
64,857
291,12
47,799
951,760
271,894
11,285
579,383
472,492
854,361
957,833
466,479
45,353
664,463
986,760
978,481
771,591
87,495
958,173
83,854
675,800
793,709
95,413
1,615
354,889
975,454
605,614
438,393
685,55
389,710
136,107
429,439
744,693
893,35
550,1
928,595
299,849
408,483
781,231
870,306
743,228
954,687
386,995
78,890
796,955
198,930
880,985
232,554
175,539
947,567
179,334
288,950
670,879
853,257
734,586
894,975
300,17
128,409
198,129
61,182
952,113
604,779
894,75
691,771
769,514
548,99
945,852
617,797
726,823
738,502
570,125
180,757
545,891
659,550
963,817
889,754
885,522
203,518
493,122
665,397
859,435
970,83
688,697
275,571
507,780
93,818
423,840
45,175
290,437
349,535
666,34
134,186
11,650
879,654
895,154
601,110
373,295
344,804
551,994
402,750
997,534
222,365
19,255
645,43
229,410
335,197
76,325
887,979
268,549
94,475
566,933
150,177
96,606
380,867
953,566
367,858
224,971
668,153
44,899
986,609
501,947
49,198
991,182
617,221
501,931
456,643
941,863
646,19
362,527
179,501
372,347
379,828
763,865
817,518
858,326
67,96
43,414
975,85
562,353
411,187
907,224
207,527
34,962
350,620
394,11
15,476
993,3
713,922
987,562
800,739
111,695
573,360
624,95
848,81
310,252
20,168
47,197
942,660
682,298
307,394
652,726
177,369
825,617
191,486
706,433
375,876
895,552
52,112
455,442
59,434
392,874
619,527
310,270
183,631
642,703
219,700
520,840
20,981
525,251
711,686
486,205
474,892
263,478
651,388
499,22
707,69
186,615
106,221
770,496
769,115
266,724
834,130
130,918
840,385
63,376
298,837
509,132
28,784
189,727
713,966
750,435
615,88
944,808
896,100
898,690
551,852
143,295
527,567
616,140
662,488
544,318
227,754
904,935
28,352
20,531
292,434
26,662
399,544
536,547
420,841
812,266
533,828
844,8
891,302
22,959
132,703
719,181
894,732
761,364
620,233
827,348
580,766
686,805
441,892
717,270
998,864
636,469
73,522
117,946
722,48
529,551
990,508
255,317
269,448
157,185
664,752
636,587
65,482
79,840
221,861
736,684
984,975
255,362
746,565
99,247
458,244
15,433
208,360
408,864
276,577
416,137
706,297
466,651
476,999
481,306
531,908
166,43
383,741
126,907
137,208
865,695
915,901
776,874
696,59
251,127
676,562
13,680
249,967
788,743
852,167
100,30
57,308
999,518
372,121
429,899
577,86
129,407
5,734
678,650
693,929
660,510
37,850
761,408
928,978
612,523
508,77
87,23
786,941
712,258
180,904
169,794
260,139
777,829
867,185
643,88
123,561
510,452
648,441
830,535
677,56
306,149
948,141
172,23
371,483
409,951
642,225
496,490
988,613
132,317
917,279
954,313
85,906
280,951
695,2
842,758
746,167
440,795
297,995
11,727
421,455
22,796
647,83
957,59
684,210
299,10
619,465
586,121
767,527
29,198
775,22
983,708
573,618
877,720
283,829
63,542
494,374
351,679
563,186
359,392
847,887
201,744
560,985
742,282
708,51
666,943
863,68
945,619
144,447
20,887
445,524
799,74
617,750
146,96
368,273
503,502
469,922
395,736
158,606
357,208
47,249
860,565
674,138
946,86
153,8
122,93
595,263
440,295
194,626
782,83
285,586
622,658
1,191
504,635
25,183
856,613
147,271
626,300
205,69
970,514
52,817
211,86
691,172
80,559
230,530
254,239
301,601
999,834
490,478
277,454
908,57
563,972
51,383
126,170
799,771
697,282
548,238
238,592
251,584
234,866
320,744
444,915
272,799
540,489
463,752
777,876
936,94
557,102
819,829
46,13
712,573
986,989
710,617
492,879
281,883
647,558
856,679
837,531
82,248
925,344
390,166
723,196
142,497
176,267
949,839
77,457
815,515
371,25
481,290
761,795
574,39
12,267
681,864
131,46
131,84
225,389
939,952
651,891
189,414
28,956
957,242
400,935
718,852
345,169
17,705
951,182
532,386
187,560
382,448
55,878
431,144
419,74
97,426
16,320
702,514
945,37
912,130
317,884
34,15
675,276
557,604
269,314
3,949
844,103
616,587
695,33
18,672
403,267
238,674
539,998
988,318
532,217
746,997
62,633
759,483
4,912
405,194
27,936
199,868
95,950
924,432
53,23
184,318
226,862
68,326
975,205
934,941
772,321
290,396
333,922
369,106
134,631
746,940
145,368
909,36
421,667
144,3
906,715
873,55
670,995
511,330
840,256
412,839
623,464
57,452
988,932
383,92
1,278
678,68
850,519
180,124
736,854
44,912
770,183
108,755
663,807
462,209
31,659
412,475
566,776
353,955
947,442
744,114
494,60
142,275
522,97
498,932
322,360
2,503
822,183
609,802
845,500
461,437
14,732
974,451
38,862
983,692
161,818
894,927
948,904
1,399
3,791
658,832
76,867
467,542
576,485
424,319
120,195
55,911
81,423
862,862
151,400
843,352
318,6
522,64
367,190
499,1
640,315
772,575
969,410
692,989
305,537
86,159
677,720
271,78
822,824
646,54
116,831
293,101
606,73
973,706
328,859
113,133
396,624
714,556
264,571
528,506
571,350
432,30
481,969
198,849
937,797
593,509
765,667
795,737
399,209
869,552
934,104
59,844
959,704
949,834
208,345
686,84
837,56
353,42
253,742
596,266
596,111
518,662
308,225
89,413
687,90
953,180
867,715
319,5
399,23
436,53
85,169
147,586
537,535
111,934
538,127
786,387
985,613
866,665
902,22
311,464
216,952
426,237
305,77
167,560
983,963
615,538
211,196
312,745
651,507
369,662
766,211
360,770
366,957
795,252
352,647
549,570
941,813
48,873
157,621
543,204
369,285
456,248
191,217
692,430
90,480
708,8
641,325
988,986
867,279
806,757
510,17
296,265
715,371
225,270
321,724
866,747
540,997
627,609
655,533
296,659
81,568
529,868
379,872
729,633
155,332
777,852
763,394
552,283
611,273
51,191
570,487
771,230
743,835
508,767
482,164
186,348
19,998
744,649
454,560
424,588
582,157
520,645
336,664
961,384
139,799
921,253
4,904
88,35
700,333
917,943
674,816
352,983
706,677
19,887
362,186
25,765
289,808
791,230
145,998
719,551
674,383
515,221
446,365
179,299
966,894
24,130
891,785
888,650
473,631
510,513
106,718
70,207
239,317
247,57
71,503
71,88
426,619
593,431
937,441
989,817
773,579
547,757
883,740
31,617
131,450
32,638
706,136
778,486
467,318
175,589
370,517
878,649
426,316
647,741
656,515
245,344
37,537
233,40
143,135
107,231
802,843
892,803
364,755
595,714
904,213
621,239
595,252
574,709
249,525
168,862
950,133
463,584
487,112
570,714
305,941
63,604
895,770
595,710
407,271
590,836
808,22
501,356
154,930
579,125
721,926
291,41
638,683
192,12
971,529
803,222
999,132
542,293
11,607
434,464
252,172
985,541
724,70
693,642
593,248
530,178
998,220
112,223
383,154
936,433
950,66
70,934
455,297
299,822
10,627
355,338
549,610
274,257
243,653
202,391
741,227
727,266
827,681
101,332
557,515
472,912
706,287
161,659
885,532
165,785
771,36
161,514
252,967
874,401
565,502
265,303
196,446
542,234
853,980
264,952
327,430
460,126
398,408
346,595
657,163
209,367
381,111
443,794
435,980
933,880
875,787
967,427
79,796
720,265
144,19
27,55
903,322
508,848
33,389
432,860
824,14
996,516
96,809
584,791
255,350
968,968
770,619
960,607
573,47
720,870
405,10
174,692
412,971
322,972
833,740
853,491
205,899
799,598
947,728
701,337
8,145
45,757
89,712
244,579
58,362
747,998
395,236
487,229
90,849
441,401
51,19
887,98
370,298
866,710
976,52
672,200
888,749
419,470
849,276
854,313
699,784
563,534
118,909
981,46
745,114
159,772
866,616
815,556
538,628
967,74
528,342
786,106
71,841
636,876
845,175
32,266
542,240
40,838
150,748
266,921
234,298
907,670
92,121
643,39
509,520
393,871
294,144
668,568
512,794
589,58
915,649
229,477
92,324
487,218
238,361
331,948
908,44
115,283
914,235
163,137
938,779
847,989
759,286
829,7
930,575
551,638
461,326
216,792
697,115
478,133
747,654
168,30
196,215
174,284
385,164
33,307
350,961
231,481
229,901
303,173
160,191
628,808
180,566
100,994
985,758
718,898
7,718
23,235
333,13
771,909
600,83
423,266
702,281
671,58
680,755
165,180
379,581
929,907
947,359
374,801
394,487
639,753
100,727
705,131
329,110
97,990
608,59
235,901
701,663
337,422
11,6
347,612
455,861
967,166
200,55
487,418
340,793
163,200
821,817
160,343
664,156
149,166
173,404
815,431
310,134
975,692
529,458
271,161
310,807
218,141
720,230
691,295
667,984
209,927
831,185
705,313
487,410
261,525
609,238
421,148
542,461
469,480
249,140
21,933
564,814
845,390
47,590
220,107
129,295
548,790
452,295
602,775
732,936
666,661
640,426
761,363
6,568
213,364
820,460
490,986
969,880
906,32
330,113
188,700
188,174
506,235
196,905
59,326
210,617
839,612
152,600
559,37
797,874
434,252
490,814
277,833
889,770
238,698
318,215
428,700
280,255
695,933
263,13
274,68
835,359
146,802
108,540
724,772
801,354
528,885
179,426
35,163
533,197
940,67
683,650
825,784
163,419
637,754
886,526
205,596
371,907
730,887
530,765
772,482
203,73
641,499
129,14
229,814
519,648
581,832
821,416
275,98
108,824
844,916
803,522
460,264
947,305
985,227
758,660
211,410
936,763
145,524
687,626
452,61
265,15
823,437
988,654
718,618
554,6
224,837
134,404
942,10
47,164
393,631
746,770
827,382
978,481
243,952
838,413
834,975
939,27
761,398
606,211
441,702
577,949
574,167
901,191
712,360
838,119
794,967
167,117
829,159
774,494
831,852
204,650
551,439
833,568
277,572
868,616
322,57
833,30
581,46
960,936
273,660
230,753
750,561
348,497
127,447
459,546
303,905
885,667
430,151
258,53
331,118
194,643
947,311
465,620
783,844
600,747
185,840
117,745
164,358
655,370
530,502
134,455
413,183
379,967
165,406
478,971
982,241
183,392
543,800
832,428
689,643
27,6
218,337
36,408
238,942
826,744
658,968
383,70
750,991
114,351
195,143
548,28
651,717
462,365
656,779
955,218
160,97
5,840
884,773
692,428
902,122
797,681
302,560
227,211
894,898
633,474
860,301
821,581
803,644
485,681
110,540
315,344
623,43
322,923
125,323
161,42
535,311
11,186
521,582
845,705
379,807
592,558
803,398
269,761
750,222
487,18
966,870
995,306
731,113
478,881
629,6
996,490
531,713
269,704
987,670
849,765
838,720
185,229
792,461
441,93
858,330
359,897
486,164
230,724
516,129
939,10
854,610
923,542
423,315
157,636
569,210
897,157
107,28
907,926
199,124
651,929
264,226
209,635
503,488
518,200
642,625
452,569
399,907
963,588
381,530
409,744
150,695
557,243
800,150
330,832
964,355
49,717
678,951
674,584
901,797
557,579
406,940
457,575
429,453
864,595
102,204
962,945
527,668
393,572
669,47
676,557
175,710
599,367
857,266
542,162
870,801
794,992
644,884
81,603
731,748
500,318
252,39
329,755
782,554
344,491
812,212
86,455
946,763
954,747
711,814
163,22
520,464
732,491
637,61
242,210
804,589
892,198
229,110
47,704
697,410
863,773
30,863
467,411
347,358
78,382
505,13
990,935
483,770
911,968
479,314
936,17
571,864
892,870
682,873
13,71
30,623
895,247
33,100
447,485
646,407
168,574
206,353
161,374
964,173
807,834
940,382
331,566
30,624
4,834
354,731
157,654
295,718
641,630
80,865
792,165
965,357
138,674
66,35
697,821
522,471
237,674
179,534
598,340
975,661
150,271
666,733
230,999
290,46
966,142
426,579
559,10
581,204
329,951
33,643
372,821
422,261
4,89
271,258
566,859
592,747
536,866
249,593
103,96
752,963
413,125
636,595
817,579
466,69
55,538
978,162
430,785
835,879
996,875
821,97
318,464
532,977
810,370
69,759
464,556
299,622
425,207
487,939
358,503
855,334
251,591
488,325
947,133
495,289
363,915
482,915
506,365
806,889
375,600
323,995
414,891
485,544
544,584
51,657
202,118
441,680
750,606
7,596
632,669
773,44
871,693
609,821
991,620
582,329
712,737
989,353
864,307
64,719
935,559
277,691
443,178
322,151
917,622
15,232
824,580
585,604
282,940
307,314
593,141
927,858
306,621
888,200
569,143
84,541
650,472
804,563
998,743
214,547
626,114
602,497
798,799
24,253
784,72
857,274
358,135
145,715
494,39
985,499
515,874
489,404
911,984
918,574
554,677
152,105
454,219
871,47
372,267
406,72
279,19
317,474
446,607
21,259
617,184
345,228
679,315
411,459
521,274
889,413
988,963
837,106
519,11
365,863
433,979
370,653
837,344
43,662
707,161
168,735
397,159
147,434
256,801
157,114
646,557
161,281
749,703
126,449
745,274
796,527
210,209
950,561
184,526
619,529
214,504
891,77
310,412
849,813
76,583
262,306
311,128
729,549
881,307
90,56
225,85
572,623
661,781
569,791
415,104
709,975
371,896
348,587
793,522
847,96
550,861
55,7
804,425
984,835
151,680
149,68
784,355
240,345
332,299
873,885
223,483
925,415
477,496
673,507
843,400
146,207
245,862
895,643
269,775
46,597
498,370
670,544
736,150
801,243
884,471
214,555
989,207
475,398
890,517
176,821
595,377
66,583
620,755
305,863
337,234
574,151
742,612
715,986
252,546
886,760
451,814
317,105
177,44
564,841
442,311
585,367
401,727
799,853
37,47
505,694
355,585
461,228
653,74
935,268
558,968
881,964
19,576
429,919
313,818
474,633
503,59
521,196
737,183
965,834
647,5
930,985
480,377
529,706
653,399
847,420
133,196
348,601
147,547
178,231
187,116
661,883
420,321
299,387
573,299
238,483
354,579
521,55
555,233
695,565
546,988
307,453
440,445
582,343
292,98
138,655
915,872
845,262
895,441
419,62
685,576
793,513
219,843
241,101
365,514
454,627
68,609
177,719
226,256
698,726
265,464
456,716
966,477
351,957
400,187
424,268
126,650
383,552
295,250
293,190
209,428
102,613
619,382
928,715
325,568
302,994
545,11
69,778
84,542
934,921
533,392
783,403
99,183
408,495
681,554
947,183
98,979
81,441
706,182
671,699
64,440
477,241
295,993
160,916
746,45
701,410
311,331
261,852
486,172
101,774
322,423
886,662
902,513
440,471
299,436
224,619
291,172
875,894
547,203
769,192
922,11
930,770
661,953
906,72
667,156
769,782
817,128
277,227
447,853
769,4
341,567
26,115
292,749
171,378
497,159
832,987
603,39
354,227
717,33
548,907
589,240
982,692
655,45
714,489
972,339
828,287
640,960
536,981
308,391
716,736
818,240
295,787
826,596
294,331
594,1
313,37
898,597
331,393
142,360
501,101
384,575
789,653
938,592
131,434
209,297
495,510
189,40
559,7
661,783
723,346
402,536
323,153
232,836
6,354
52,152
452,871
796,246
851,798
527,818
226,428
131,618
971,338
646,529
440,623
37,368
911,182
123,147
6,481
940,79
239,570
401,670
408,170
190,724
194,897
387,450
547,101
942,940
437,701
195,789
325,140
177,264
235,182
331,226
776,273
580,617
611,783
894,520
932,206
616,776
666,167
490,676
802,119
151,70
44,381
178,745
219,273
525,101
302,632
596,454
220,221
189,785
780,776
663,159
894,182
318,99
971,520
86,388
170,803
352,790
951,246
769,225
832,599
834,147
241,436
21,808
63,902
831,170
104,527
207,427
272,303
258,176
330,423
372,390
112,381
421,596
916,864
779,551
121,825
425,515
791,130
521,909
608,147
726,851
199,309
984,706
626,147
863,874
979,337
71,217
229,102
343,837
883,891
216,450
383,275
540,120
988,340
178,356
653,712
593,353
497,450
438,65
358,429
977,804
142,605
79,964
556,129
454,497
816,125
289,870
591,140
899,311
379,315
740,601
339,325
661,512
161,33
742,219
141,147
715,398
877,673
330,36
151,186
56,205
663,646
273,907
617,759
956,676
805,282
652,921
760,141
637,279
254,715
256,613
530,766
128,598
886,85
956,830
6,658
862,805
582,183
985,731
296,812
900,802
456,127
487,3
733,646
780,234
821,746
287,748
832,874
568,781
559,692
156,584
270,251
377,627
402,653
468,734
65,456
679,636
111,993
524,838
153,680
35,951
353,197
957,968
226,147
826,44
734,569
991,862
723,507
834,813
338,667
641,159
285,679
457,536
173,874
951,229
461,689
906,535
630,929
719,726
940,84
538,892
973,247
878,878
854,111
197,868
793,791
129,277
459,601
976,694
234,364
4,569
571,972
885,84
790,531
607,36
370,370
929,745
255,441
102,786
581,206
15,388
939,476
339,671
571,30
584,511
416,498
744,600
23,870
482,855
240,707
838,305
608,447
364,427
425,550
181,153
17,425
214,269
514,467
787,430
520,967
956,180
785,780
867,973
93,665
236,23
305,384
385,373
744,471
25,217
32,906
474,624
999,958
762,354
379,639
602,519
612,294
819,989
543,115
925,656
290,792
916,792
530,490
775,979
472,223
226,760
651,94
312,276
721,260
667,322
254,934
494,381
326,147
565,74
974,613
239,775
342,507
925,518
353,690
705,575
997,199
797,266
635,304
171,253
355,190
133,445
531,784
820,183
956,338
370,613
326,10
885,17
525,866
637,902
420,946
131,974
497,493
479,6
325,973
680,385
780,187
49,800
732,820
520,516
799,267
855,501
686,469
212,858
703,146
275,752
53,637
525,589
940,272
82,245
603,736
371,868
978,329
83,626
157,654
448,520
843,48
178,789
113,645
328,695
845,567
681,517
716,86
911,667
964,406
861,636
609,515
295,893
111,50
400,605
280,719
802,292
604,611
946,52
840,502
920,844
306,950
237,305
609,683
743,666
250,53
227,450
9,994
857,42
987,899
774,764
932,689
907,908
311,139
392,457
104,232
806,897
123,471
609,448
962,707
688,430
732,393
803,230
330,61
317,641
701,344
737,667
385,700
654,501
917,348
955,593
232,484
600,17
608,758
34,453
906,390
571,317
53,62
748,398
752,417
698,982
558,225
929,864
73,748
42,993
314,615
155,222
215,164
26,179
197,545
649,286
516,991
333,145
325,806
978,72
529,885
537,438
321,312
212,633
566,628
607,185
157,44
385,331
842,245
726,191
449,252
159,747
429,696
620,897
612,946
561,590
262,475
909,372
684,457
910,675
805,843
290,815
485,232
572,685
974,842
223,465
217,657
427,414
524,733
351,923
354,553
847,251
109,771
668,137
160,870
798,380
99,578
912,896
302,125
635,783
292,33
536,137
920,921
454,323
674,673
912,450
847,712
218,423
91,857
764,362
923,40
898,604
876,630
873,649
34,18
994,442
19,487
936,61
495,991
1,714
121,813
146,88
7,976
274,855
961,364
83,885
295,635
45,700
356,170
185,805
734,671
442,124
356,131
257,2
427,408
551,230
933,555
247,675
810,548
428,522
554,371
303,824
984,714
201,493
492,137
813,851
524,369
681,472
141,78
175,395
904,355
480,300
240,136
994,179
485,79
212,619
971,872
839,354
54,267
612,569
870,742
306,78
417,145
34,785
207,129
580,240
571,322
637,477
172,355
291,662
798,174
201,12
857,699
988,528
523,797
937,195
982,33
31,222
579,767
601,49
899,211
993,340
41,449
176,650
961,367
677,250
304,896
220,554
696,936
774,68
596,876
946,175
342,72
30,973
296,391
175,834
418,113
649,156
955,597
396,467
400,95
24,303
253,416
953,705
973,206
796,368
553,780
901,810
779,730
897,522
686,950
714,207
69,646
181,818
620,100
92,7
491,471
167,979
877,243
320,396
564,991
